original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.3031989212377495,1,0,rf__trees300__depth10__leaf5__features0p1
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.3078061423963522,1,0,rf__trees300__depth10__leaf5__features0p1
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.3898953500867949,4,0,rf__trees300__depth10__leaf5__features0p1
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.22363774122738203,1,0,rf__trees300__depth10__leaf5__features0p1
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.36507640101781114,3,0,rf__trees300__depth10__leaf5__features0p1
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.28415202285292623,2,0,rf__trees300__depth10__leaf5__features0p1
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.28827193639502213,2,0,rf__trees300__depth10__leaf5__features0p1
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.4831827675007707,3,1,rf__trees300__depth10__leaf5__features0p1
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.29593611210129533,2,0,rf__trees300__depth10__leaf5__features0p1
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.44407318535834406,2,1,rf__trees300__depth10__leaf5__features0p1
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.3816070347053774,2,0,rf__trees300__depth10__leaf5__features0p1
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.36565610758031475,2,0,rf__trees300__depth10__leaf5__features0p1
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.38361655313903925,2,0,rf__trees300__depth10__leaf5__features0p1
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.3014418953526111,2,0,rf__trees300__depth10__leaf5__features0p1
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.5091134369459216,3,1,rf__trees300__depth10__leaf5__features0p1
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.3607399335846109,4,0,rf__trees300__depth10__leaf5__features0p1
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.2321418736641372,2,0,rf__trees300__depth10__leaf5__features0p1
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.4002768896107921,1,0,rf__trees300__depth10__leaf5__features0p1
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.3776766883663174,2,0,rf__trees300__depth10__leaf5__features0p1
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.37346086521638827,1,0,rf__trees300__depth10__leaf5__features0p1
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.33210404646337544,2,0,rf__trees300__depth10__leaf5__features0p1
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.2480911726637467,2,0,rf__trees300__depth10__leaf5__features0p1
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.2630407173787247,2,0,rf__trees300__depth10__leaf5__features0p1
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.5518599753881542,1,1,rf__trees300__depth10__leaf5__features0p1
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.32163685723071134,2,0,rf__trees300__depth10__leaf5__features0p1
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.43401823169091214,4,1,rf__trees300__depth10__leaf5__features0p1
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.5497737007718162,2,1,rf__trees300__depth10__leaf5__features0p1
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.4011813816460986,4,0,rf__trees300__depth10__leaf5__features0p1
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.3123693062435987,2,0,rf__trees300__depth10__leaf5__features0p1
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.4335457319087261,1,1,rf__trees300__depth10__leaf5__features0p1
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.3586619191678506,4,0,rf__trees300__depth10__leaf5__features0p1
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.3847538809585868,4,0,rf__trees300__depth10__leaf5__features0p1
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.4089672235839583,1,1,rf__trees300__depth10__leaf5__features0p1
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.36775953413706297,4,0,rf__trees300__depth10__leaf5__features0p1
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.30071204155249087,2,0,rf__trees300__depth10__leaf5__features0p1
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.2977387783772861,1,0,rf__trees300__depth10__leaf5__features0p1
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.2916612472277285,2,0,rf__trees300__depth10__leaf5__features0p1
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.31068747956248416,4,0,rf__trees300__depth10__leaf5__features0p1
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.36310350088770715,5,0,rf__trees300__depth10__leaf5__features0p1
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.3047527283714434,2,0,rf__trees300__depth10__leaf5__features0p1
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.49094846564104316,3,1,rf__trees300__depth10__leaf5__features0p1
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.3119921501735115,3,0,rf__trees300__depth10__leaf5__features0p1
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.40786945308637934,4,1,rf__trees300__depth10__leaf5__features0p1
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.42451230339376034,6,1,rf__trees300__depth10__leaf5__features0p1
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.23358442479514568,2,0,rf__trees300__depth10__leaf5__features0p1
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.36070070081349426,2,0,rf__trees300__depth10__leaf5__features0p1
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.5798354582674294,4,1,rf__trees300__depth10__leaf5__features0p1
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.4390019278161919,3,1,rf__trees300__depth10__leaf5__features0p1
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.2914721862515186,2,0,rf__trees300__depth10__leaf5__features0p1
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.32750992651987465,2,0,rf__trees300__depth10__leaf5__features0p1
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.2989515858122403,3,0,rf__trees300__depth10__leaf5__features0p1
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.3901014682863922,3,0,rf__trees300__depth10__leaf5__features0p1
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.39360063214884944,2,0,rf__trees300__depth10__leaf5__features0p1
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.3686031888974319,3,0,rf__trees300__depth10__leaf5__features0p1
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.3718571488124372,3,0,rf__trees300__depth10__leaf5__features0p1
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.36579080882712683,3,0,rf__trees300__depth10__leaf5__features0p1
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.3263700626715994,1,0,rf__trees300__depth10__leaf5__features0p1
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.34640250043039506,3,0,rf__trees300__depth10__leaf5__features0p1
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.4166075578588147,3,1,rf__trees300__depth10__leaf5__features0p1
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.41493651302126416,2,1,rf__trees300__depth10__leaf5__features0p1
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.24787519304434957,2,0,rf__trees300__depth10__leaf5__features0p1
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.2967891130075019,2,0,rf__trees300__depth10__leaf5__features0p1
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.33772006271637944,4,0,rf__trees300__depth10__leaf5__features0p1
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.3888583483468635,5,0,rf__trees300__depth10__leaf5__features0p1
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.4342395846386016,2,1,rf__trees300__depth10__leaf5__features0p1
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.27921640834189404,4,0,rf__trees300__depth10__leaf5__features0p1
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.309006598518981,5,0,rf__trees300__depth10__leaf5__features0p1
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.302579952311762,1,0,rf__trees300__depth10__leaf5__features0p1
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.4759392996252641,1,1,rf__trees300__depth10__leaf5__features0p1
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.33631095580132425,5,0,rf__trees300__depth10__leaf5__features0p1
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.32068629232228896,1,0,rf__trees300__depth10__leaf5__features0p1
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.4069435863910424,2,1,rf__trees300__depth10__leaf5__features0p1
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.36112680589595547,2,0,rf__trees300__depth10__leaf5__features0p1
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.3605601485498493,3,0,rf__trees300__depth10__leaf5__features0p1
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.2027558858655102,3,0,rf__trees300__depth10__leaf5__features0p1
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.3612822079642196,1,0,rf__trees300__depth10__leaf5__features0p1
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.22624000057618912,2,0,rf__trees300__depth10__leaf5__features0p1
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.41249116214344683,1,1,rf__trees300__depth10__leaf5__features0p1
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.2393174753567047,3,0,rf__trees300__depth10__leaf5__features0p1
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.32728977322461217,2,0,rf__trees300__depth10__leaf5__features0p1
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.2858538107769138,3,0,rf__trees300__depth10__leaf5__features0p1
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.32090865218344256,2,0,rf__trees300__depth10__leaf5__features0p1
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.3345665348903476,2,0,rf__trees300__depth10__leaf5__features0p1
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.3129828983538606,2,0,rf__trees300__depth10__leaf5__features0p1
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.23587546480097776,1,0,rf__trees300__depth10__leaf5__features0p1
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.48780138274803825,1,1,rf__trees300__depth10__leaf5__features0p1
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.3621157393999215,2,0,rf__trees300__depth10__leaf5__features0p1
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.47819523345869436,2,1,rf__trees300__depth10__leaf5__features0p1
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.3189826755667136,3,0,rf__trees300__depth10__leaf5__features0p1
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.27646267624593185,4,0,rf__trees300__depth10__leaf5__features0p1
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.39802577857727994,4,0,rf__trees300__depth10__leaf5__features0p1
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.31642738472368603,3,0,rf__trees300__depth10__leaf5__features0p1
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.40066588474678855,4,0,rf__trees300__depth10__leaf5__features0p1
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.5041032764567519,3,1,rf__trees300__depth10__leaf5__features0p1
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.3078794532219193,4,0,rf__trees300__depth10__leaf5__features0p1
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.24522832655160537,2,0,rf__trees300__depth10__leaf5__features0p1
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.49848230537876503,2,1,rf__trees300__depth10__leaf5__features0p1
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.3605544312244125,3,0,rf__trees300__depth10__leaf5__features0p1
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.4388005373088456,2,1,rf__trees300__depth10__leaf5__features0p1
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.3630357828474834,5,0,rf__trees300__depth10__leaf5__features0p1
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.351973690454145,5,0,rf__trees300__depth10__leaf5__features0p1
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.4187052803899664,2,1,rf__trees300__depth10__leaf5__features0p1
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.615155038451684,2,1,rf__trees300__depth10__leaf5__features0p1
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.4655311999654518,1,1,rf__trees300__depth10__leaf5__features0p1
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.4439783655047975,3,1,rf__trees300__depth10__leaf5__features0p1
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.3762154847034718,4,0,rf__trees300__depth10__leaf5__features0p1
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.23042493045531404,2,0,rf__trees300__depth10__leaf5__features0p1
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.3493698317268419,3,0,rf__trees300__depth10__leaf5__features0p1
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.41328103191861426,2,1,rf__trees300__depth10__leaf5__features0p1
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.2236191962625008,1,0,rf__trees300__depth10__leaf5__features0p1
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.38118278132226296,5,0,rf__trees300__depth10__leaf5__features0p1
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.40959168664563916,2,1,rf__trees300__depth10__leaf5__features0p1
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.4260545886053728,2,1,rf__trees300__depth10__leaf5__features0p1
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.3560952177312989,1,0,rf__trees300__depth10__leaf5__features0p1
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.32454289864463465,3,0,rf__trees300__depth10__leaf5__features0p1
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.4667834628659291,4,1,rf__trees300__depth10__leaf5__features0p1
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.5786954036541916,1,1,rf__trees300__depth10__leaf5__features0p1
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.3797038179463585,3,0,rf__trees300__depth10__leaf5__features0p1
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.30361936761210623,3,0,rf__trees300__depth10__leaf5__features0p1
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.5633412622120227,3,1,rf__trees300__depth10__leaf5__features0p1
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.40618864226819185,5,1,rf__trees300__depth10__leaf5__features0p1
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.4326492518916655,4,1,rf__trees300__depth10__leaf5__features0p1
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.3202571248831271,2,0,rf__trees300__depth10__leaf5__features0p1
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.5691964900378192,1,1,rf__trees300__depth10__leaf5__features0p1
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.27714731299743284,1,0,rf__trees300__depth10__leaf5__features0p1
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.4193191025588375,3,1,rf__trees300__depth10__leaf5__features0p1
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.39373437071676953,3,0,rf__trees300__depth10__leaf5__features0p1
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.3576037414149473,1,0,rf__trees300__depth10__leaf5__features0p1
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.4237320382086584,5,1,rf__trees300__depth10__leaf5__features0p1
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.3915095084742046,2,0,rf__trees300__depth10__leaf5__features0p1
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.48145586260389545,1,1,rf__trees300__depth10__leaf5__features0p1
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.461837108195528,2,1,rf__trees300__depth10__leaf5__features0p1
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.5283929907032668,1,1,rf__trees300__depth10__leaf5__features0p1
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.36922991391461435,2,0,rf__trees300__depth10__leaf5__features0p1
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.3370489387893983,1,0,rf__trees300__depth10__leaf5__features0p1
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.2846524472408119,3,0,rf__trees300__depth10__leaf5__features0p1
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.39851378717584346,5,0,rf__trees300__depth10__leaf5__features0p1
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.35272936382893655,3,0,rf__trees300__depth10__leaf5__features0p1
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.557821944949838,2,1,rf__trees300__depth10__leaf5__features0p1
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.33630133997702744,3,0,rf__trees300__depth10__leaf5__features0p1
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.43702010901216726,5,1,rf__trees300__depth10__leaf5__features0p1
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.3720158220228639,1,0,rf__trees300__depth10__leaf5__features0p1
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.5729262430470745,3,1,rf__trees300__depth10__leaf5__features0p1
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.6402404805859478,1,1,rf__trees300__depth10__leaf5__features0p1
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.40479274178303887,3,1,rf__trees300__depth10__leaf5__features0p1
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.4564748681654871,3,1,rf__trees300__depth10__leaf5__features0p1
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.4063008858596423,2,1,rf__trees300__depth10__leaf5__features0p1
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.4364894680268295,4,1,rf__trees300__depth10__leaf5__features0p1
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.3604103388943135,2,0,rf__trees300__depth10__leaf5__features0p1
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.5356820379515979,2,1,rf__trees300__depth10__leaf5__features0p1
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.551756647181906,3,1,rf__trees300__depth10__leaf5__features0p1
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.4492643693093794,3,1,rf__trees300__depth10__leaf5__features0p1
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.28219691253214085,2,0,rf__trees300__depth10__leaf5__features0p1
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.3077256571466579,1,0,rf__trees300__depth10__leaf5__features0p1
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.5352991094995534,4,1,rf__trees300__depth10__leaf5__features0p1
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.4137253943279357,3,1,rf__trees300__depth10__leaf5__features0p1
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.3298678145383881,4,0,rf__trees300__depth10__leaf5__features0p1
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.292086119705532,1,0,rf__trees300__depth10__leaf5__features0p1
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.3805168079476088,5,0,rf__trees300__depth10__leaf5__features0p1
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.37408782455548145,2,0,rf__trees300__depth10__leaf5__features0p1
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.588462243272432,2,1,rf__trees300__depth10__leaf5__features0p1
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.3052675915888012,3,0,rf__trees300__depth10__leaf5__features0p1
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.4887048100716278,3,1,rf__trees300__depth10__leaf5__features0p1
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.2841589420728217,2,0,rf__trees300__depth10__leaf5__features0p1
