recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
1227,970f633d-6dda-447a-884a-95dfc4798326,COUGHVID_UUID::970f633d-6dda-447a-884a-95dfc4798326,train,1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,970f633d-6dda-447a-884a-95dfc4798326_seg_0,5.52,7327,7330,4,3.68,0.68,1,0,0,4,1.0,1.0,1,0.3443260897501593,0,0.49
1228,9736398b-2034-43a8-88e1-affa632772c9,COUGHVID_UUID::9736398b-2034-43a8-88e1-affa632772c9,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9736398b-2034-43a8-88e1-affa632772c9_seg_0,4.44,7331,7333,3,2.96,0.96,1,0,0,3,1.0,1.0,1,0.6479626738084298,1,0.49
1229,977f5876-db04-4abc-aa56-ab0e05f94676,COUGHVID_UUID::977f5876-db04-4abc-aa56-ab0e05f94676,train,4,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,977f5876-db04-4abc-aa56-ab0e05f94676_seg_0,9.84,7334,7340,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.966557403743969,1,0.49
1230,97b6a1d6-2c18-458e-bc05-3fe48136902d,COUGHVID_UUID::97b6a1d6-2c18-458e-bc05-3fe48136902d,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,97b6a1d6-2c18-458e-bc05-3fe48136902d_seg_0,7.44,7341,7345,5,4.96,0.96,1,0,2,5,1.0,1.0,1,0.8483608262551788,1,0.49
1231,97d266b1-7856-47f3-9273-224e1f27be4c,COUGHVID_UUID::97d266b1-7856-47f3-9273-224e1f27be4c,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,97d266b1-7856-47f3-9273-224e1f27be4c_seg_0,3.78,7346,7348,3,2.52,0.52,1,0,0,3,1.0,1.0,1,0.9792151050444866,1,0.49
1232,980be57b-b54c-4e5e-871f-41ef7785dae5,COUGHVID_UUID::980be57b-b54c-4e5e-871f-41ef7785dae5,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,980be57b-b54c-4e5e-871f-41ef7785dae5_seg_0,3.24,7349,7351,3,2.16,0.16,1,0,0,3,0.9999999999999999,1.0,1,0.26949594071587746,0,0.49
1233,9810b72b-79ca-474b-9b66-41079f892c79,COUGHVID_UUID::9810b72b-79ca-474b-9b66-41079f892c79,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9810b72b-79ca-474b-9b66-41079f892c79_seg_0,5.34,7352,7355,4,3.56,0.56,1,0,0,4,1.0,1.0,1,0.5666428334777258,1,0.49
1234,981441a4-89d8-43c5-8e43-3768968fa614,COUGHVID_UUID::981441a4-89d8-43c5-8e43-3768968fa614,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,981441a4-89d8-43c5-8e43-3768968fa614_seg_0,4.38,7356,7358,3,2.92,0.92,1,0,0,3,1.0,1.0,1,0.4374804897454801,0,0.49
1235,9821da28-7655-4736-abf8-4c89582e407f,COUGHVID_UUID::9821da28-7655-4736-abf8-4c89582e407f,train,4,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,9821da28-7655-4736-abf8-4c89582e407f_seg_0,9.66,7359,7365,7,6.44,0.44,1,0,2,7,0.9999999999999999,1.0,1,0.9884641215499775,1,0.49
1236,983d7e7d-7e21-43a3-8b5b-801374c6b529,COUGHVID_UUID::983d7e7d-7e21-43a3-8b5b-801374c6b529,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,983d7e7d-7e21-43a3-8b5b-801374c6b529_seg_0,9.78,7366,7372,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9933645319162804,1,0.49
1237,983d9e53-b10a-4674-a054-a04fdaf2de57,COUGHVID_UUID::983d9e53-b10a-4674-a054-a04fdaf2de57,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0,9.9,7373,7379,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9855156165152238,1,0.49
1238,9847b91f-6368-47af-8dbc-9ba177978890,COUGHVID_UUID::9847b91f-6368-47af-8dbc-9ba177978890,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9847b91f-6368-47af-8dbc-9ba177978890_seg_0,9.9,7380,7386,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9922554695229029,1,0.49
1239,98ae80f1-8f67-4cf1-b218-4430ef6e8a53,COUGHVID_UUID::98ae80f1-8f67-4cf1-b218-4430ef6e8a53,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,98ae80f1-8f67-4cf1-b218-4430ef6e8a53_seg_0,9.9,7387,7393,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9039610660571291,1,0.49
1240,98cf4fc3-ac20-4007-a227-3b89dc43a52c,COUGHVID_UUID::98cf4fc3-ac20-4007-a227-3b89dc43a52c,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,98cf4fc3-ac20-4007-a227-3b89dc43a52c_seg_0,5.46,7394,7397,4,3.64,0.64,1,0,0,4,1.0,1.0,1,0.9669866942176448,1,0.49
1241,98e4742a-3aab-4dcb-a5b8-e903f91c4324,COUGHVID_UUID::98e4742a-3aab-4dcb-a5b8-e903f91c4324,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,98e4742a-3aab-4dcb-a5b8-e903f91c4324_seg_0,5.46,7398,7401,4,3.64,0.64,1,0,0,4,1.0,1.0,1,0.9731844575537637,1,0.49
1242,98f74976-5070-4f9b-bcb9-b706b04da3cb,COUGHVID_UUID::98f74976-5070-4f9b-bcb9-b706b04da3cb,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,98f74976-5070-4f9b-bcb9-b706b04da3cb_seg_0,7.5,7402,7406,5,5.0,1.0,0,0,0,5,1.0,1.0,1,0.9803461578944161,1,0.49
1243,992b0d6a-7893-47a0-b655-5bf9e476db52,COUGHVID_UUID::992b0d6a-7893-47a0-b655-5bf9e476db52,train,0,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,992b0d6a-7893-47a0-b655-5bf9e476db52_seg_0,4.56,7407,7410,4,3.04,0.04,1,0,0,4,1.0,1.0,0,0.3861358614658232,0,0.49
1244,9934d1fe-f3a1-4246-a8b2-d0d61e003ddc,COUGHVID_UUID::9934d1fe-f3a1-4246-a8b2-d0d61e003ddc,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9934d1fe-f3a1-4246-a8b2-d0d61e003ddc_seg_0,7.14,7411,7415,5,4.76,0.76,1,0,0,5,1.0,1.0,1,0.9874293187651485,1,0.49
1245,994914cd-7e11-4f1e-b2c2-a0111f32307f,COUGHVID_UUID::994914cd-7e11-4f1e-b2c2-a0111f32307f,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,994914cd-7e11-4f1e-b2c2-a0111f32307f_seg_0,4.74,7416,7419,4,3.16,0.16,1,0,0,4,1.0,1.0,1,0.9884964690779663,1,0.49
1246,99524a84-e055-422e-831e-f22188948c84,COUGHVID_UUID::99524a84-e055-422e-831e-f22188948c84,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,99524a84-e055-422e-831e-f22188948c84_seg_0,5.46,7420,7423,4,3.64,0.64,1,0,0,4,1.0,1.0,1,0.9815933058022277,1,0.49
1247,995c65b0-7af5-4c3f-bac5-9405749f6f59,COUGHVID_UUID::995c65b0-7af5-4c3f-bac5-9405749f6f59,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0,9.84,7424,7430,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.7542886107850082,1,0.49
1248,99b2dc16-7b5f-4d45-99b2-c3768262be3a,COUGHVID_UUID::99b2dc16-7b5f-4d45-99b2-c3768262be3a,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,99b2dc16-7b5f-4d45-99b2-c3768262be3a_seg_0,9.78,7431,7437,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.979275254791784,1,0.49
1249,99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,COUGHVID_UUID::99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,99ca2bde-0950-4e1d-8e9a-cbd0d70981bd_seg_0,9.9,7438,7444,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9617732072749412,1,0.49
1250,99d322ed-c367-4d45-b6d1-f008b47f1af9,COUGHVID_UUID::99d322ed-c367-4d45-b6d1-f008b47f1af9,train,4,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0,9.84,7445,7451,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9891456658128261,1,0.49
1251,99e55cd3-f001-4c4d-98e8-c9e4e7a3410b,COUGHVID_UUID::99e55cd3-f001-4c4d-98e8-c9e4e7a3410b,train,3,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,99e55cd3-f001-4c4d-98e8-c9e4e7a3410b_seg_0,9.84,7452,7458,7,6.5600000000000005,0.56,1,0,1,7,1.0,1.0,1,0.970099762265903,1,0.49
1252,9a08c3a5-be05-4977-97bc-5571ed005933,COUGHVID_UUID::9a08c3a5-be05-4977-97bc-5571ed005933,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9a08c3a5-be05-4977-97bc-5571ed005933_seg_0,9.9,7459,7465,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.7300375901111841,1,0.49
1253,9a5b90f0-06d5-4748-a260-e888ace7e53d,COUGHVID_UUID::9a5b90f0-06d5-4748-a260-e888ace7e53d,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9a5b90f0-06d5-4748-a260-e888ace7e53d_seg_0,9.84,7466,7472,7,6.5600000000000005,0.56,1,0,2,7,1.0,1.0,1,0.980153965591448,1,0.49
1254,9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,COUGHVID_UUID::9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f_seg_0,8.94,7473,7478,6,5.96,0.96,1,0,1,6,1.0,1.0,1,0.9945059042142724,1,0.49
1255,9a8ced91-6c7b-4eee-beb2-252ab3d9554d,COUGHVID_UUID::9a8ced91-6c7b-4eee-beb2-252ab3d9554d,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9a8ced91-6c7b-4eee-beb2-252ab3d9554d_seg_0,3.765333333333333,7479,7481,3,2.5102083333333334,0.5102083333333334,1,0,0,3,1.0,1.0,1,0.21115731214471664,0,0.49
1256,9a927cb5-465b-48a3-a36d-6411f5878790,COUGHVID_UUID::9a927cb5-465b-48a3-a36d-6411f5878790,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9a927cb5-465b-48a3-a36d-6411f5878790_seg_0,3.24,7482,7484,3,2.16,0.16,1,0,0,3,0.9999999999999999,1.0,1,0.1965512183737944,0,0.49
1257,9aad0bb1-3d4e-430b-964f-2a8b27a20143,COUGHVID_UUID::9aad0bb1-3d4e-430b-964f-2a8b27a20143,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9aad0bb1-3d4e-430b-964f-2a8b27a20143_seg_0,9.9,7485,7491,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9903497756566731,1,0.49
1258,9ab84f0f-1c83-4042-9497-474af8816350,COUGHVID_UUID::9ab84f0f-1c83-4042-9497-474af8816350,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9ab84f0f-1c83-4042-9497-474af8816350_seg_0,9.78,7492,7498,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9857803302939845,1,0.49
1259,9ad9631c-6910-4f4e-ada7-319db3a165c4,COUGHVID_UUID::9ad9631c-6910-4f4e-ada7-319db3a165c4,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9ad9631c-6910-4f4e-ada7-319db3a165c4_seg_0,9.9,7499,7505,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.823365520221315,1,0.49
1260,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,COUGHVID_UUID::9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d_seg_0,9.72,7506,7512,7,6.48,0.48,1,0,4,7,1.0,1.0,1,0.9532371334941537,1,0.49
1261,9b8791f6-9c76-41a6-b8bf-3090c8b4609f,COUGHVID_UUID::9b8791f6-9c76-41a6-b8bf-3090c8b4609f,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9b8791f6-9c76-41a6-b8bf-3090c8b4609f_seg_0,9.78,7513,7519,7,6.52,0.52,1,0,1,7,1.0,1.0,1,0.983977637031962,1,0.49
1262,9b8b9c77-650e-421a-bc08-bec7e996ad16,COUGHVID_UUID::9b8b9c77-650e-421a-bc08-bec7e996ad16,train,1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,9b8b9c77-650e-421a-bc08-bec7e996ad16_seg_0,9.96,7520,7526,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9726870368446956,1,0.49
1263,9b94d08d-5269-45f2-815d-d5891c5dd8df,COUGHVID_UUID::9b94d08d-5269-45f2-815d-d5891c5dd8df,train,2,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,9b94d08d-5269-45f2-815d-d5891c5dd8df_seg_0,9.78,7527,7533,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.8108197954938271,1,0.49
1264,9bbc6186-f18d-4a96-b92b-37d25b390bdf,COUGHVID_UUID::9bbc6186-f18d-4a96-b92b-37d25b390bdf,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9bbc6186-f18d-4a96-b92b-37d25b390bdf_seg_0,5.4,7534,7537,4,3.6,0.6,1,0,0,4,1.0,1.0,1,0.8939753497618904,1,0.49
1265,9bdef567-3097-4553-8dab-beed4036d779,COUGHVID_UUID::9bdef567-3097-4553-8dab-beed4036d779,train,4,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,9bdef567-3097-4553-8dab-beed4036d779_seg_0,9.66,7538,7544,7,6.44,0.44,1,0,0,7,0.9999999999999999,1.0,1,0.9127303277574519,1,0.49
1266,9bdf049e-e4db-4781-af48-f09a81dd9af9,COUGHVID_UUID::9bdf049e-e4db-4781-af48-f09a81dd9af9,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0,9.78,7545,7551,7,6.52,0.52,1,0,1,7,1.0,1.0,1,0.9363406346515767,1,0.49
1267,9c121206-2d76-40b1-bbd0-4b1f483adada,COUGHVID_UUID::9c121206-2d76-40b1-bbd0-4b1f483adada,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9c121206-2d76-40b1-bbd0-4b1f483adada_seg_0,9.9,7552,7558,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.7391863855265123,1,0.49
1268,9c1ac649-8b03-4868-9146-e665daa17d7d,COUGHVID_UUID::9c1ac649-8b03-4868-9146-e665daa17d7d,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9c1ac649-8b03-4868-9146-e665daa17d7d_seg_0,9.96,7559,7565,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.8457716799118752,1,0.49
1269,9c611549-73f6-4c87-b521-6a93edee08ad,COUGHVID_UUID::9c611549-73f6-4c87-b521-6a93edee08ad,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9c611549-73f6-4c87-b521-6a93edee08ad_seg_0,7.86,7566,7571,6,5.24,0.24,1,0,0,6,0.9999999999999999,1.0,1,0.3491038474250107,0,0.49
1270,9c9d5f33-e8e4-4483-a9ba-992fe633e486,COUGHVID_UUID::9c9d5f33-e8e4-4483-a9ba-992fe633e486,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9c9d5f33-e8e4-4483-a9ba-992fe633e486_seg_0,5.04,7572,7575,4,3.36,0.36,1,0,0,4,0.9999999999999999,1.0,1,0.5912581100582638,1,0.49
1271,9cb376d1-0705-480f-a9a9-38a569c7b7c5,COUGHVID_UUID::9cb376d1-0705-480f-a9a9-38a569c7b7c5,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9cb376d1-0705-480f-a9a9-38a569c7b7c5_seg_0,9.9,7576,7582,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9904055135584751,1,0.49
1272,9cc34b63-1cb3-4d22-aead-be1024a22c4d,COUGHVID_UUID::9cc34b63-1cb3-4d22-aead-be1024a22c4d,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,9.78,7583,7589,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9923166950059715,1,0.49
1273,9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,COUGHVID_UUID::9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9cc8c2de-8733-4e5b-a18d-5bf9a5166c85_seg_0,9.9,7590,7596,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9736913940053644,1,0.49
1274,9cd7b466-aba3-400d-9e0d-1362a6007988,COUGHVID_UUID::9cd7b466-aba3-400d-9e0d-1362a6007988,train,4,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,9cd7b466-aba3-400d-9e0d-1362a6007988_seg_0,7.86,7597,7602,6,5.24,0.24,1,0,0,6,0.9999999999999999,1.0,1,0.9707675769600018,1,0.49
1275,9cefcba6-bea1-4131-a905-3d28e567344b,COUGHVID_UUID::9cefcba6-bea1-4131-a905-3d28e567344b,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9cefcba6-bea1-4131-a905-3d28e567344b_seg_0,9.72,7603,7609,7,6.48,0.48,1,0,1,7,1.0,1.0,1,0.9498251051100078,1,0.49
1276,9d389c55-da76-4670-b950-f5c03742d905,COUGHVID_UUID::9d389c55-da76-4670-b950-f5c03742d905,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9d389c55-da76-4670-b950-f5c03742d905_seg_0,9.6,7610,7616,7,6.4,0.4,1,0,4,7,1.0,1.0,1,0.9997841509142288,1,0.49
1277,9d539eb5-62de-4d5d-994b-866238ecd96e,COUGHVID_UUID::9d539eb5-62de-4d5d-994b-866238ecd96e,train,3,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,9d539eb5-62de-4d5d-994b-866238ecd96e_seg_0,9.239229166666666,7617,7623,7,6.1595,0.1595,1,0,0,7,0.9999999999999999,1.0,0,0.7771765037224666,1,0.49
1278,9d8f7b07-e371-48c1-97f1-6b73ad1496b3,COUGHVID_UUID::9d8f7b07-e371-48c1-97f1-6b73ad1496b3,train,4,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,9d8f7b07-e371-48c1-97f1-6b73ad1496b3_seg_0,9.66,7624,7630,7,6.44,0.44,1,0,0,7,0.9999999999999999,1.0,0,0.11934046514624108,0,0.49
1279,9d9facb9-b4c5-4278-8316-87b1c887d083,COUGHVID_UUID::9d9facb9-b4c5-4278-8316-87b1c887d083,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9d9facb9-b4c5-4278-8316-87b1c887d083_seg_0,4.86,7631,7634,4,3.24,0.24,1,0,0,4,0.9999999999999999,1.0,1,0.608271101401805,1,0.49
1280,9dc463e5-8b7c-4cec-92fc-e03eb5f196f8,COUGHVID_UUID::9dc463e5-8b7c-4cec-92fc-e03eb5f196f8,train,1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,9dc463e5-8b7c-4cec-92fc-e03eb5f196f8_seg_0,3.54,7635,7637,3,2.36,0.36,1,0,0,3,1.0,1.0,1,0.9800357419718082,1,0.49
1281,9dc66677-d2a0-4c56-8a4d-74177f49ba1e,COUGHVID_UUID::9dc66677-d2a0-4c56-8a4d-74177f49ba1e,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9dc66677-d2a0-4c56-8a4d-74177f49ba1e_seg_0,6.54,7638,7642,5,4.36,0.36,1,0,0,5,0.9999999999999999,1.0,1,0.8709792376276126,1,0.49
1282,9e0490ff-2444-488a-8c01-400b958c9875,COUGHVID_UUID::9e0490ff-2444-488a-8c01-400b958c9875,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9e0490ff-2444-488a-8c01-400b958c9875_seg_0,9.6,7643,7649,7,6.4,0.4,1,0,1,7,1.0,1.0,1,0.9885906879677399,1,0.49
1283,9e169e54-7024-4d03-bfa8-567dd5679efe,COUGHVID_UUID::9e169e54-7024-4d03-bfa8-567dd5679efe,train,2,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,9e169e54-7024-4d03-bfa8-567dd5679efe_seg_0,9.9,7650,7656,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.7526591994945618,1,0.49
1284,9e1a07c9-37a4-441a-a5a3-834b2283ae01,COUGHVID_UUID::9e1a07c9-37a4-441a-a5a3-834b2283ae01,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9e1a07c9-37a4-441a-a5a3-834b2283ae01_seg_0,9.78,7657,7663,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9614471831190801,1,0.49
1285,9e2709db-b6b2-45f7-a0b2-b067e187fe3f,COUGHVID_UUID::9e2709db-b6b2-45f7-a0b2-b067e187fe3f,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9e2709db-b6b2-45f7-a0b2-b067e187fe3f_seg_0,9.24,7664,7670,7,6.16,0.16,1,0,2,7,1.0,1.0,1,0.9637065576829021,1,0.49
1286,9e2a1ddc-35bc-42df-8fac-3afa75a69258,COUGHVID_UUID::9e2a1ddc-35bc-42df-8fac-3afa75a69258,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9e2a1ddc-35bc-42df-8fac-3afa75a69258_seg_0,6.72,7671,7675,5,4.48,0.48,1,0,0,5,0.9999999999999999,1.0,1,0.5215418516546482,1,0.49
1287,9e41c672-ffbd-4a9b-919b-3fdfd4771f63,COUGHVID_UUID::9e41c672-ffbd-4a9b-919b-3fdfd4771f63,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9e41c672-ffbd-4a9b-919b-3fdfd4771f63_seg_0,9.9,7676,7682,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9291452839681296,1,0.49
1288,9e5738c6-7649-42d5-be58-1e289796f189,COUGHVID_UUID::9e5738c6-7649-42d5-be58-1e289796f189,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9e5738c6-7649-42d5-be58-1e289796f189_seg_0,8.88,7683,7688,6,5.92,0.92,1,0,3,6,0.9999999999999999,1.0,1,0.9580260269352934,1,0.49
1289,9e6d88da-2a85-4c86-a606-e66d83bf7550,COUGHVID_UUID::9e6d88da-2a85-4c86-a606-e66d83bf7550,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9e6d88da-2a85-4c86-a606-e66d83bf7550_seg_0,9.96,7689,7695,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.8425938362525301,1,0.49
1290,9ea4d87d-e60f-4a02-94be-20d345222a84,COUGHVID_UUID::9ea4d87d-e60f-4a02-94be-20d345222a84,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9ea4d87d-e60f-4a02-94be-20d345222a84_seg_0,5.34,7696,7699,4,3.56,0.56,1,0,0,4,1.0,1.0,1,0.974280631535823,1,0.49
1291,9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,COUGHVID_UUID::9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9eb5f87f-3f16-423d-bd11-bb15a6b11a9d_seg_0,9.9,7700,7706,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9631251048861452,1,0.49
1292,9eb6506a-17f8-40b7-968d-ee511818d50b,COUGHVID_UUID::9eb6506a-17f8-40b7-968d-ee511818d50b,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9eb6506a-17f8-40b7-968d-ee511818d50b_seg_0,7.2,7707,7711,5,4.8,0.8,1,0,0,5,1.0,1.0,1,0.38115121509387045,0,0.49
1293,9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,COUGHVID_UUID::9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9ebf6f35-91a8-4c33-84cb-fbeec8f2f557_seg_0,9.78,7712,7718,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9534718047004166,1,0.49
1294,9ee376a0-375e-4cb2-9337-71f9f5a4f5a5,COUGHVID_UUID::9ee376a0-375e-4cb2-9337-71f9f5a4f5a5,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9ee376a0-375e-4cb2-9337-71f9f5a4f5a5_seg_0,9.9,7719,7725,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9701740998127403,1,0.49
1295,9f40d734-f22c-400f-abed-87c15bedc69c,COUGHVID_UUID::9f40d734-f22c-400f-abed-87c15bedc69c,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9f40d734-f22c-400f-abed-87c15bedc69c_seg_0,7.32,7726,7730,5,4.88,0.88,1,0,0,5,1.0,1.0,1,0.9859070788237991,1,0.49
1296,9f4770aa-245b-4264-b872-98a2c45e9f56,COUGHVID_UUID::9f4770aa-245b-4264-b872-98a2c45e9f56,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9f4770aa-245b-4264-b872-98a2c45e9f56_seg_0,7.44,7731,7735,5,4.96,0.96,1,0,0,5,1.0,1.0,1,0.9887975252447231,1,0.49
1297,9f671ce6-784b-4e64-bcd9-086a4f2db274,COUGHVID_UUID::9f671ce6-784b-4e64-bcd9-086a4f2db274,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9f671ce6-784b-4e64-bcd9-086a4f2db274_seg_0,9.96,7736,7742,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.8263416263059382,1,0.49
1298,9fa0f414-5e2c-4ae7-bbbc-0330decc929e,COUGHVID_UUID::9fa0f414-5e2c-4ae7-bbbc-0330decc929e,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,9fa0f414-5e2c-4ae7-bbbc-0330decc929e_seg_0,6.18,7743,7747,5,4.12,0.12,1,0,0,5,1.0,1.0,1,0.9526304816117851,1,0.49
