recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
425,f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,COUGHVID_UUID::f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,f64f33a5-b6e1-4d5c-ab1b-8d48dd826440_seg_0,6.36,2568,2572,5,4.24,0.24,1,0,1,5,0.9999999999999999,1.0,1,0.9905621636080373,1,0.49
426,f6b63555-a974-4879-88f7-6302464721a2,COUGHVID_UUID::f6b63555-a974-4879-88f7-6302464721a2,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,f6b63555-a974-4879-88f7-6302464721a2_seg_0,9.9,2573,2579,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9915516776000286,1,0.49
427,f7be812e-ffcb-421f-8cef-bb39702ea909,COUGHVID_UUID::f7be812e-ffcb-421f-8cef-bb39702ea909,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,f7be812e-ffcb-421f-8cef-bb39702ea909_seg_0,9.9,2580,2586,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9280605186395091,1,0.49
428,f7f6c610-34ff-4fbc-b4b1-4b061444766c,COUGHVID_UUID::f7f6c610-34ff-4fbc-b4b1-4b061444766c,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0,4.62,2587,2590,4,3.08,0.08,1,0,0,4,1.0,1.0,1,0.9818407137386237,1,0.49
429,f8ca1e1d-4660-4739-ae76-cf0b10de2540,COUGHVID_UUID::f8ca1e1d-4660-4739-ae76-cf0b10de2540,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,f8ca1e1d-4660-4739-ae76-cf0b10de2540_seg_0,6.18,2591,2595,5,4.12,0.12,1,0,0,5,1.0,1.0,1,0.9412837664743027,1,0.49
430,f942b766-ef1e-42e7-826d-40e053414824,COUGHVID_UUID::f942b766-ef1e-42e7-826d-40e053414824,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,f942b766-ef1e-42e7-826d-40e053414824_seg_0,9.96,2596,2602,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9570412062667727,1,0.49
431,f9c950cd-6d37-4598-bf31-bd47cdf1a720,COUGHVID_UUID::f9c950cd-6d37-4598-bf31-bd47cdf1a720,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,f9c950cd-6d37-4598-bf31-bd47cdf1a720_seg_0,9.9,2603,2609,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9307261514640602,1,0.49
432,fa3cbbd0-dcbb-4ce7-a658-d87644a69946,COUGHVID_UUID::fa3cbbd0-dcbb-4ce7-a658-d87644a69946,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,fa3cbbd0-dcbb-4ce7-a658-d87644a69946_seg_0,9.3,2610,2616,7,6.2,0.2,1,0,0,7,0.9999999999999999,1.0,1,0.9164199912068225,1,0.49
433,fb0971e2-8ebf-459c-972d-b09d28ae0ca6,COUGHVID_UUID::fb0971e2-8ebf-459c-972d-b09d28ae0ca6,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,fb0971e2-8ebf-459c-972d-b09d28ae0ca6_seg_0,9.84,2617,2623,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9958954987434013,1,0.49
434,fbd52f87-029f-4bd9-86ed-4743018722e8,COUGHVID_UUID::fbd52f87-029f-4bd9-86ed-4743018722e8,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,fbd52f87-029f-4bd9-86ed-4743018722e8_seg_0,9.9,2624,2630,7,6.6,0.6,1,0,1,7,1.0,1.0,1,0.9775603317832503,1,0.49
435,fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,COUGHVID_UUID::fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,fd59bf10-ea8f-4401-a6d9-a9cce4e8303f_seg_0,9.96,2631,2637,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9958020894277809,1,0.49
436,fd849b72-f4bf-4852-9bc2-fd9becc9571e,COUGHVID_UUID::fd849b72-f4bf-4852-9bc2-fd9becc9571e,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,fd849b72-f4bf-4852-9bc2-fd9becc9571e_seg_0,4.56,2638,2641,4,3.04,0.04,1,0,0,4,1.0,1.0,1,0.9303857297414048,1,0.49
437,fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,COUGHVID_UUID::fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4_seg_0,9.84,2642,2648,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9174582435297121,1,0.49
438,feabf097-bb15-4fdf-85ac-a9babbaf5d9e,COUGHVID_UUID::feabf097-bb15-4fdf-85ac-a9babbaf5d9e,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,feabf097-bb15-4fdf-85ac-a9babbaf5d9e_seg_0,9.96,2649,2655,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9841955559985456,1,0.49
439,ff49f6b7-fa54-4780-a4be-b0594e628aae,COUGHVID_UUID::ff49f6b7-fa54-4780-a4be-b0594e628aae,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,ff49f6b7-fa54-4780-a4be-b0594e628aae_seg_0,9.84,2656,2662,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.8655517715064173,1,0.49
440,ff8363d2-016d-4738-9499-4c62480886fb,COUGHVID_UUID::ff8363d2-016d-4738-9499-4c62480886fb,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,ff8363d2-016d-4738-9499-4c62480886fb_seg_0,9.84,2663,2669,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.946980660171407,1,0.49
441,87315,FSD50K_UPLOADER::sailor55,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Sailor55,1,0,1,87315_seg_0,10.0,2670,2676,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.10574800986481192,0,0.49
442,425496,FSD50K_UPLOADER::soundholder,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Soundholder,1,0,1,425496_seg_0,1.589342403628118,2677,2678,2,1.059583333333333,0.0595833333333333,1,0,0,2,1.0,1.0,0,0.002247672194094574,0,0.49
443,184355,FSD50K_UPLOADER::balou82,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,balou82,1,0,1,184355_seg_0,10.0,2679,2685,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0009251992029301771,0,0.49
444,68657,FSD50K_UPLOADER::mikaelfernstrom,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mikaelfernstrom,1,0,1,68657_seg_0,0.8533333333333334,2686,2686,1,0.5689166666666666,0.5689166666666666,0,1,0,1,1.0,0.5689166666666666,0,0.0004945964127629554,0,0.49
445,26176,FSD50K_UPLOADER::wim,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,WIM,1,0,1,26176_seg_0,1.9497052154195007,2687,2688,2,1.299791666666667,0.2997916666666667,1,0,0,2,1.0,1.0,0,0.003995877571057816,0,0.49
446,26177,FSD50K_UPLOADER::wim,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,WIM,1,0,1,26177_seg_0,3.940907029478458,2689,2691,3,2.627291666666667,0.6272916666666667,1,0,0,3,1.0,1.0,0,0.010334898121643338,0,0.49
447,125520,FSD50K_UPLOADER::krissyeliot,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,krissyeliot,1,0,1,125520_seg_0,8.130430839002267,2692,2697,6,5.4202916666666665,0.4202916666666667,1,0,0,6,1.0,1.0,0,0.0003703945050389604,0,0.49
448,19026,FSD50K_UPLOADER::han1,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,han1,1,0,1,19026_seg_0,1.9248526077097503,2698,2699,2,1.28325,0.28325,1,0,0,2,1.0,1.0,0,0.009866949185470646,0,0.49
449,371833,FSD50K_UPLOADER::iamgiorgio,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Iamgiorgio,1,0,1,371833_seg_0,2.0,2700,2701,2,1.3333333333333333,0.3333333333333333,1,0,0,2,1.0,1.0,0,2.155561224483401e-06,0,0.49
450,371853,FSD50K_UPLOADER::iamgiorgio,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Iamgiorgio,1,0,1,371853_seg_0,3.0040816326530613,2702,2704,3,2.00275,0.00275,1,0,0,3,1.0,1.0,0,0.0036172123052195075,0,0.49
451,47275,FSD50K_UPLOADER::alphahog,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,alphahog,1,0,1,47275_seg_0,4.41469387755102,2705,2707,3,2.943125,0.943125,1,0,0,3,0.9999999999999999,1.0,0,0.02784478178294793,0,0.49
452,171249,FSD50K_UPLOADER::oddworld,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Oddworld,2,0,2,171249_seg_0|171249_seg_1,20.0,2708,2721,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.011679345039287081,0,0.49
453,425848,FSD50K_UPLOADER::soundholder,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Soundholder,1,0,1,425848_seg_0,7.731337868480725,2722,2727,6,5.15425,0.15425,1,0,0,6,0.9999999999999999,1.0,0,0.00016783049439026795,0,0.49
454,268015,FSD50K_UPLOADER::jjamespacap,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jjamespacap,1,0,1,268015_seg_0,9.476145124716552,2728,2734,7,6.3174166666666665,0.3174166666666667,1,0,0,7,1.0,1.0,0,0.06291406090738576,0,0.49
455,138277,FSD50K_UPLOADER::hupguy,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Hupguy,1,0,1,138277_seg_0,8.465124716553287,2735,2740,6,5.643416666666667,0.6434166666666666,1,0,0,6,1.0,1.0,0,0.0008309322171863448,0,0.49
456,421017,FSD50K_UPLOADER::girlwithsoundrecorder,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,GirlWithSoundRecorder,2,0,2,421017_seg_0|421017_seg_1,20.0,2741,2754,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.0007956815658087248,0,0.49
457,322205,FSD50K_UPLOADER::freesoundjon01,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,freesoundjon01,1,0,1,322205_seg_0,9.826666666666666,2755,2761,7,6.551125,0.551125,1,0,0,7,1.0,1.0,0,0.0019353898368654275,0,0.49
458,168621,FSD50K_UPLOADER::mrauralization,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,MrAuralization,1,0,1,168621_seg_0,10.0,2762,2768,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.004647262336233132,0,0.49
459,320767,FSD50K_UPLOADER::wittte,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,wittte,1,0,1,320767_seg_0,10.0,2769,2775,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.07848190869829619,0,0.49
460,28426,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,28426_seg_0,10.0,2776,2782,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.02804793129803982,0,0.49
461,22877,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,22877_seg_0,10.0,2783,2789,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.002614934218459191,0,0.49
462,315758,FSD50K_UPLOADER::contramundum,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,contramundum,2,0,2,315758_seg_0|315758_seg_1,20.0,2790,2803,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.8753662515957507,1,0.49
463,353265,FSD50K_UPLOADER::thespiderwriter,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,TheSpiderWriter,2,0,2,353265_seg_0|353265_seg_1,20.0,2804,2817,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.0004183367244998772,0,0.49
464,324122,FSD50K_UPLOADER::mariamdm8,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mariamdm8,2,0,2,324122_seg_0|324122_seg_1,20.0,2818,2831,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.003100698134016202,0,0.49
465,76934,FSD50K_UPLOADER::muses212,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,muses212,1,0,1,76934_seg_0,5.461337868480726,2832,2835,4,3.6409166666666666,0.6409166666666667,1,0,0,4,1.0,1.0,0,0.5146254059029635,1,0.49
466,195066,FSD50K_UPLOADER::punpcklbw,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,punpcklbw,1,0,1,195066_seg_0,8.451882086167801,2836,2841,6,5.634625,0.634625,1,0,0,6,1.0,1.0,0,0.1514681378640441,0,0.49
467,272492,FSD50K_UPLOADER::ferguido,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Ferguido,1,0,1,272492_seg_0,9.824013605442175,2842,2848,7,6.549333333333333,0.5493333333333333,1,0,0,7,1.0,1.0,0,0.00014789244329832546,0,0.49
468,17643,FSD50K_UPLOADER::twistedlemon,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,TwistedLemon,1,0,1,17643_seg_0,2.84562358276644,2849,2850,2,1.8970833333333328,0.8970833333333333,1,0,0,2,1.0,1.0,0,0.04357176817115521,0,0.49
469,400726,FSD50K_UPLOADER::fynixx,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Fynixx,1,0,1,400726_seg_0,4.690907029478458,2851,2854,4,3.127291666666667,0.1272916666666666,1,0,0,4,1.0,1.0,0,0.3349669079892431,0,0.49
470,400727,FSD50K_UPLOADER::fynixx,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Fynixx,1,0,1,400727_seg_0,3.5859410430839,2855,2857,3,2.3906666666666667,0.3906666666666666,1,0,0,3,0.9999999999999999,1.0,0,0.26433739677587414,0,0.49
471,400733,FSD50K_UPLOADER::fynixx,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Fynixx,1,0,1,400733_seg_0,4.404897959183674,2858,2860,3,2.9366250000000003,0.936625,1,0,0,3,1.0,1.0,0,0.45618494007719446,0,0.49
472,400734,FSD50K_UPLOADER::fynixx,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Fynixx,1,0,1,400734_seg_0,3.1606349206349207,2861,2863,3,2.107125,0.107125,1,0,0,3,1.0,1.0,0,0.2506187749718339,0,0.49
473,400736,FSD50K_UPLOADER::fynixx,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Fynixx,1,0,1,400736_seg_0,2.1500680272108843,2864,2865,2,1.4334166666666666,0.4334166666666667,1,0,0,2,1.0,1.0,0,0.030269665798856236,0,0.49
474,400742,FSD50K_UPLOADER::fynixx,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Fynixx,1,0,1,400742_seg_0,1.8626303854875284,2866,2867,2,1.2417916666666666,0.2417916666666666,1,0,0,2,1.0,1.0,0,0.02929295457239422,0,0.49
475,400744,FSD50K_UPLOADER::fynixx,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Fynixx,1,0,1,400744_seg_0,4.469909297052154,2868,2870,3,2.9799583333333333,0.9799583333333334,1,0,0,3,1.0,1.0,0,0.481719289938588,0,0.49
476,400753,FSD50K_UPLOADER::fynixx,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Fynixx,1,0,1,400753_seg_0,3.1606349206349207,2871,2873,3,2.107125,0.107125,1,0,0,3,1.0,1.0,0,0.13369654482174786,0,0.49
477,95662,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95662_seg_0,2.75,2874,2875,2,1.8333333333333333,0.8333333333333334,1,0,0,2,1.0,1.0,0,0.0008204987736690729,0,0.49
478,95665,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95665_seg_0,2.5792743764172337,2876,2877,2,1.7195416666666667,0.7195416666666666,1,0,0,2,0.9999999999999999,1.0,0,0.001695114006370163,0,0.49
479,95668,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95668_seg_0,2.275873015873016,2878,2879,2,1.51725,0.51725,1,0,0,2,1.0,1.0,0,0.003583061465714864,0,0.49
480,95672,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95672_seg_0,2.7879138321995467,2880,2881,2,1.858625,0.858625,1,0,0,2,1.0,1.0,0,0.0006037024744733722,0,0.49
481,95675,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95675_seg_0,2.541337868480725,2882,2883,2,1.69425,0.69425,1,0,0,2,1.0,1.0,0,0.0006415205150242059,0,0.49
482,95676,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95676_seg_0,2.50342403628118,2884,2885,2,1.668958333333333,0.6689583333333333,1,0,0,2,1.0,1.0,0,0.0015824271507033055,0,0.49
483,95677,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95677_seg_0,2.655147392290249,2886,2887,2,1.7700833333333337,0.7700833333333333,1,0,0,2,0.9999999999999999,1.0,0,0.0023844370161739082,0,0.49
484,95679,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95679_seg_0,2.408616780045352,2888,2889,2,1.60575,0.60575,1,0,0,2,1.0,1.0,0,0.001539085558849161,0,0.49
485,95680,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95680_seg_0,2.427528344671202,2890,2891,2,1.618375,0.618375,1,0,0,2,1.0,1.0,0,0.001131367506368431,0,0.49
486,101857,FSD50K_UPLOADER::thebigracket,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,thebigracket,1,0,1,101857_seg_0,4.000521541950113,2892,2894,3,2.6670416666666665,0.6670416666666666,1,0,0,3,1.0,1.0,0,0.0015729302889378976,0,0.49
487,87680,FSD50K_UPLOADER::flogman,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,flogman,1,0,1,87680_seg_0,0.940408163265306,2895,2895,1,0.6269583333333333,0.6269583333333333,0,1,0,1,1.0,0.6269583333333333,0,0.03264526981938052,0,0.49
488,87681,FSD50K_UPLOADER::flogman,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,flogman,1,0,1,87681_seg_0,6.261814058956916,2896,2900,5,4.1745833333333335,0.1745833333333333,1,0,0,5,1.0,1.0,0,0.06399390971287855,0,0.49
489,87682,FSD50K_UPLOADER::flogman,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,flogman,1,0,1,87682_seg_0,1.0681179138321997,2901,2901,1,0.7120833333333333,0.7120833333333333,0,1,0,1,1.0,0.7120833333333333,0,0.019638993868568665,0,0.49
490,87683,FSD50K_UPLOADER::flogman,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,flogman,1,0,1,87683_seg_0,0.8243083900226758,2902,2902,1,0.5495416666666667,0.5495416666666667,0,1,0,1,1.0,0.5495416666666667,0,0.012858174854320835,0,0.49
491,253611,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,253611_seg_0,1.3443310657596372,2903,2903,1,0.89625,0.89625,0,1,0,1,1.0,0.89625,0,0.3011848499413876,0,0.49
492,371382,FSD50K_UPLOADER::marcello777,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,marcello777,1,0,1,371382_seg_0,0.7067346938775511,2904,2904,1,0.4711666666666667,0.4711666666666667,0,1,0,1,1.0,0.4711666666666667,0,0.006983786837116223,0,0.49
493,371384,FSD50K_UPLOADER::marcello777,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,marcello777,1,0,1,371384_seg_0,0.822108843537415,2905,2905,1,0.5480833333333334,0.5480833333333334,0,1,0,1,1.0,0.5480833333333334,0,0.003134430886943704,0,0.49
494,371385,FSD50K_UPLOADER::marcello777,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,marcello777,1,0,1,371385_seg_0,0.8124943310657596,2906,2906,1,0.5416666666666666,0.5416666666666666,0,1,0,1,1.0,0.5416666666666666,0,0.019786547628548947,0,0.49
495,150330,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,150330_seg_0,2.31108843537415,2907,2908,2,1.54075,0.54075,1,0,0,2,1.0,1.0,0,0.0015826210662262402,0,0.49
496,256860,FSD50K_UPLOADER::kodack,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Kodack,1,0,1,256860_seg_0,2.134625850340136,2909,2910,2,1.4230833333333333,0.4230833333333333,1,0,0,2,1.0,1.0,0,0.10801291211947935,0,0.49
497,377547,FSD50K_UPLOADER::celiaigartua,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,celiaigartua,1,0,1,377547_seg_0,10.0,2911,2917,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.06096418952223895,0,0.49
498,69207,FSD50K_UPLOADER::regenpak,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Regenpak,1,0,1,69207_seg_0,10.0,2918,2924,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0309711139707275,0,0.49
499,380840,FSD50K_UPLOADER::getos,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Getos,1,0,1,380840_seg_0,9.769795918367349,2925,2931,7,6.513208333333333,0.5132083333333334,1,0,0,7,0.9999999999999999,1.0,0,0.24188009604857524,0,0.49
500,346154,FSD50K_UPLOADER::suhral,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,suhral,1,0,1,346154_seg_0,8.359183673469389,2932,2937,6,5.572791666666666,0.5727916666666667,1,0,0,6,1.0,1.0,0,0.22666174314935247,0,0.49
501,63538,FSD50K_UPLOADER::florian_reinke,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,florian_reinke,1,0,1,63538_seg_0,0.7501814058956916,2938,2938,1,0.500125,0.500125,0,1,0,1,1.0,0.500125,0,0.00014042997551659992,0,0.49
502,336888,FSD50K_UPLOADER::omnisis,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Omnisis,1,0,1,336888_seg_0,9.806213151927436,2939,2945,7,6.5375,0.5375,1,0,0,7,1.0,1.0,0,0.09951709752253027,0,0.49
503,268884,FSD50K_UPLOADER::lukas_p,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,lukas_p,1,0,1,268884_seg_0,9.59374149659864,2946,2952,7,6.395833333333333,0.3958333333333333,1,0,0,7,1.0000000000000002,1.0,0,0.0038561901210805473,0,0.49
504,24244,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,24244_seg_0,1.110521541950113,2953,2953,1,0.7403333333333333,0.7403333333333333,0,1,0,1,1.0,0.7403333333333333,0,0.006322566894175932,0,0.49
505,24245,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,24245_seg_0,1.069591836734694,2954,2954,1,0.7130833333333333,0.7130833333333333,0,1,0,1,1.0,0.7130833333333333,0,0.033039384021711034,0,0.49
506,24246,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,24246_seg_0,1.2566439909297051,2955,2955,1,0.8377916666666667,0.8377916666666667,0,1,0,1,1.0,0.8377916666666667,0,0.017894160662197203,0,0.49
507,24247,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,24247_seg_0,5.004013605442177,2956,2959,4,3.3360416666666666,0.3360416666666667,1,0,0,4,1.0,1.0,0,0.05042422216522442,0,0.49
508,24248,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,24248_seg_0,5.4865759637188205,2960,2963,4,3.657708333333333,0.6577083333333333,1,0,0,4,1.0,1.0,0,0.10895830454563639,0,0.49
509,24249,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,24249_seg_0,2.525487528344671,2964,2965,2,1.6836666666666666,0.6836666666666666,1,0,0,2,1.0,1.0,0,0.005808392928324545,0,0.49
510,18172,FSD50K_UPLOADER::jake williams,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Jake Williams,1,0,1,18172_seg_0,4.620770975056689,2966,2969,4,3.0805,0.0805,1,0,0,4,1.0,1.0,0,0.0020754871290766595,0,0.49
511,216879,FSD50K_UPLOADER::castironcarousel,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,CastIronCarousel,1,0,1,216879_seg_0,1.2328571428571429,2970,2970,1,0.8219166666666666,0.8219166666666666,0,1,0,1,1.0,0.8219166666666666,0,0.004712542525873108,0,0.49
512,216881,FSD50K_UPLOADER::castironcarousel,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,CastIronCarousel,1,0,1,216881_seg_0,4.264648526077098,2971,2973,3,2.843125,0.843125,1,0,0,3,1.0,1.0,0,0.002870287877970459,0,0.49
513,122770,FSD50K_UPLOADER::stephensaldanha,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,StephenSaldanha,1,0,1,122770_seg_0,8.5637641723356,2974,2979,6,5.709208333333334,0.7092083333333333,1,0,1,6,1.0,1.0,0,0.35515647129993533,0,0.49
514,73622,FSD50K_UPLOADER::daytripper,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,daytripper,1,0,1,73622_seg_0,7.448662131519274,2980,2984,5,4.965791666666667,0.9657916666666668,1,0,0,5,1.0,1.0,0,0.018991781037032224,0,0.49
515,232513,FSD50K_UPLOADER::arnaump,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,arnaump,1,0,1,232513_seg_0,10.0,2985,2991,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0018353610293490165,0,0.49
