original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,0.38802902993434524,1,0,0,logistic_regression__C0.01__pca64
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.5797379330371523,1,0,1,logistic_regression__C0.01__pca64
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,0.17302829933912192,1,0,0,logistic_regression__C0.01__pca64
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,0.4681176531616865,1,0,0,logistic_regression__C0.01__pca64
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,0.22363689216873334,1,0,0,logistic_regression__C0.01__pca64
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.633521470051969,1,0,1,logistic_regression__C0.01__pca64
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,0.21852735855695452,1,0,0,logistic_regression__C0.01__pca64
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,0.9378572408333429,1,1,1,logistic_regression__C0.01__pca64
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,0.27827870829266205,1,0,0,logistic_regression__C0.01__pca64
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,0.33892399343040314,1,0,0,logistic_regression__C0.01__pca64
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,0.6051101467679929,1,0,1,logistic_regression__C0.01__pca64
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,0.44751012869305923,1,0,0,logistic_regression__C0.01__pca64
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,0.3637642082255358,1,0,0,logistic_regression__C0.01__pca64
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,0.44162850248100777,1,0,0,logistic_regression__C0.01__pca64
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,0.7841045690404119,1,1,1,logistic_regression__C0.01__pca64
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,0.18418173442251692,1,0,0,logistic_regression__C0.01__pca64
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.5567300059837929,1,0,1,logistic_regression__C0.01__pca64
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.623450677856701,1,0,1,logistic_regression__C0.01__pca64
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,0.3506732586350528,1,0,0,logistic_regression__C0.01__pca64
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.865651477070481,1,1,1,logistic_regression__C0.01__pca64
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,0.279860094265736,1,0,0,logistic_regression__C0.01__pca64
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,0.4102304775581307,1,0,0,logistic_regression__C0.01__pca64
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,0.31724788077131993,1,0,0,logistic_regression__C0.01__pca64
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,0.4194298161302756,1,0,0,logistic_regression__C0.01__pca64
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,0.24720737192708397,1,0,0,logistic_regression__C0.01__pca64
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,0.4975390778257504,1,0,0,logistic_regression__C0.01__pca64
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,0.282858938985307,1,0,0,logistic_regression__C0.01__pca64
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.5463746953589286,1,0,1,logistic_regression__C0.01__pca64
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.518306992474585,1,0,1,logistic_regression__C0.01__pca64
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.6726945311988927,1,1,1,logistic_regression__C0.01__pca64
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.8978252903250658,1,1,1,logistic_regression__C0.01__pca64
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,0.34673666234053874,1,0,0,logistic_regression__C0.01__pca64
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,0.4910173138277649,1,0,0,logistic_regression__C0.01__pca64
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.8536955020537439,1,1,1,logistic_regression__C0.01__pca64
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,0.2914159417881181,1,0,0,logistic_regression__C0.01__pca64
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,0.6373232713872976,1,0,1,logistic_regression__C0.01__pca64
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,0.39966846800759015,1,0,0,logistic_regression__C0.01__pca64
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.7943154525957157,1,1,1,logistic_regression__C0.01__pca64
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,0.4011346978762658,1,0,0,logistic_regression__C0.01__pca64
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,0.3557578245802023,1,0,0,logistic_regression__C0.01__pca64
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,0.22414721183665418,1,0,0,logistic_regression__C0.01__pca64
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,0.25659644408953025,1,0,0,logistic_regression__C0.01__pca64
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,0.38838012115198994,1,0,0,logistic_regression__C0.01__pca64
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.48386864598580837,1,0,0,logistic_regression__C0.01__pca64
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.5843947536546021,1,0,1,logistic_regression__C0.01__pca64
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,0.4664916744326226,1,0,0,logistic_regression__C0.01__pca64
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,0.4249219311496588,1,0,0,logistic_regression__C0.01__pca64
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.7157594820950386,1,1,1,logistic_regression__C0.01__pca64
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,0.5159845195866928,1,0,1,logistic_regression__C0.01__pca64
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,0.3018158859758686,1,0,0,logistic_regression__C0.01__pca64
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,0.35565157913591683,1,0,0,logistic_regression__C0.01__pca64
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,0.44637286852437413,1,0,0,logistic_regression__C0.01__pca64
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,0.4044271595727572,1,0,0,logistic_regression__C0.01__pca64
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,0.42698419108488533,1,0,0,logistic_regression__C0.01__pca64
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,0.25419959925436275,1,0,0,logistic_regression__C0.01__pca64
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,0.16022668337741502,1,0,0,logistic_regression__C0.01__pca64
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,0.27705473826064175,1,0,0,logistic_regression__C0.01__pca64
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,0.3907089996126558,1,0,0,logistic_regression__C0.01__pca64
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.6485258821383413,1,1,1,logistic_regression__C0.01__pca64
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,0.18052908928740755,1,0,0,logistic_regression__C0.01__pca64
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.669753429645325,1,1,1,logistic_regression__C0.01__pca64
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,0.45062122896052165,1,0,0,logistic_regression__C0.01__pca64
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,0.49051756867186047,1,0,0,logistic_regression__C0.01__pca64
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,0.298945319151993,1,0,0,logistic_regression__C0.01__pca64
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,0.438376605238718,1,0,0,logistic_regression__C0.01__pca64
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.4789376278089368,1,0,0,logistic_regression__C0.01__pca64
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,0.7964895153641165,1,1,1,logistic_regression__C0.01__pca64
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,0.2986539954114887,1,0,0,logistic_regression__C0.01__pca64
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.6295959898740837,1,0,1,logistic_regression__C0.01__pca64
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.56835454929727,1,0,1,logistic_regression__C0.01__pca64
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.5774901241808983,1,0,1,logistic_regression__C0.01__pca64
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,0.6101744387596997,1,0,1,logistic_regression__C0.01__pca64
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,0.26550533804415677,1,0,0,logistic_regression__C0.01__pca64
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,0.5357244638384777,1,0,1,logistic_regression__C0.01__pca64
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,0.39522997989422337,1,0,0,logistic_regression__C0.01__pca64
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,0.4734724625099977,1,0,0,logistic_regression__C0.01__pca64
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,0.16166445319970166,1,0,0,logistic_regression__C0.01__pca64
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,0.5402392344555234,1,0,1,logistic_regression__C0.01__pca64
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,0.4508666303922964,1,0,0,logistic_regression__C0.01__pca64
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,0.3001583470112795,1,0,0,logistic_regression__C0.01__pca64
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,0.5885902166837824,1,0,1,logistic_regression__C0.01__pca64
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,0.4403712796652551,1,0,0,logistic_regression__C0.01__pca64
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,0.3879182782599588,1,0,0,logistic_regression__C0.01__pca64
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,0.5503887071097155,1,0,1,logistic_regression__C0.01__pca64
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.8349725484977162,1,1,1,logistic_regression__C0.01__pca64
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,0.27029697146229237,1,0,0,logistic_regression__C0.01__pca64
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,0.08244463238478718,1,0,0,logistic_regression__C0.01__pca64
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,0.10902247597014383,1,0,0,logistic_regression__C0.01__pca64
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,0.263325157733466,1,0,0,logistic_regression__C0.01__pca64
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,0.42778727076201445,1,0,0,logistic_regression__C0.01__pca64
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,0.47530356771396126,1,0,0,logistic_regression__C0.01__pca64
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,0.4827630279365502,1,0,0,logistic_regression__C0.01__pca64
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.6857756206441897,1,1,1,logistic_regression__C0.01__pca64
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.552116795681819,1,0,1,logistic_regression__C0.01__pca64
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,0.5691007362967686,1,0,1,logistic_regression__C0.01__pca64
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,0.43895244661333965,1,0,0,logistic_regression__C0.01__pca64
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,0.4285366729850938,1,0,0,logistic_regression__C0.01__pca64
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,0.2183649401287043,1,0,0,logistic_regression__C0.01__pca64
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,0.5146525622504322,1,0,1,logistic_regression__C0.01__pca64
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,0.32876060183028444,1,0,0,logistic_regression__C0.01__pca64
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,0.791102028011823,1,1,1,logistic_regression__C0.01__pca64
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,0.5987435805333153,1,0,1,logistic_regression__C0.01__pca64
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,0.47784031884942046,1,0,0,logistic_regression__C0.01__pca64
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,0.28367110241552146,1,0,0,logistic_regression__C0.01__pca64
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,0.24956328532449712,1,0,0,logistic_regression__C0.01__pca64
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,0.5021401829670677,1,0,1,logistic_regression__C0.01__pca64
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.5386372594597985,1,0,1,logistic_regression__C0.01__pca64
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,0.7562566143745086,1,1,1,logistic_regression__C0.01__pca64
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,0.1932686221529967,1,0,0,logistic_regression__C0.01__pca64
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,0.665245217416841,1,1,1,logistic_regression__C0.01__pca64
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,0.5452597893825395,1,0,1,logistic_regression__C0.01__pca64
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,0.32454139778337127,1,0,0,logistic_regression__C0.01__pca64
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,0.43625755830394497,1,0,0,logistic_regression__C0.01__pca64
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,0.7546767703592732,1,1,1,logistic_regression__C0.01__pca64
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,0.49844827495065985,1,0,0,logistic_regression__C0.01__pca64
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.6507894849812168,1,1,1,logistic_regression__C0.01__pca64
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,0.42156576166794957,1,0,0,logistic_regression__C0.01__pca64
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,0.40015450447200646,1,0,0,logistic_regression__C0.01__pca64
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,0.3617203679693082,1,0,0,logistic_regression__C0.01__pca64
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,0.5051284888928209,1,0,1,logistic_regression__C0.01__pca64
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,0.37767664461174905,1,0,0,logistic_regression__C0.01__pca64
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,0.4914843834558552,1,0,0,logistic_regression__C0.01__pca64
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,0.3880836491158884,1,0,0,logistic_regression__C0.01__pca64
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.4674875839605369,1,0,0,logistic_regression__C0.01__pca64
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.510006646124278,1,0,1,logistic_regression__C0.01__pca64
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,0.3878492146838537,1,0,0,logistic_regression__C0.01__pca64
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,0.3740892267775083,1,0,0,logistic_regression__C0.01__pca64
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.5849800807057733,1,0,1,logistic_regression__C0.01__pca64
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,0.3656603916649462,1,0,0,logistic_regression__C0.01__pca64
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,0.2024923317380263,1,0,0,logistic_regression__C0.01__pca64
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,0.37717246903089124,1,0,0,logistic_regression__C0.01__pca64
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,0.3220306976768083,1,0,0,logistic_regression__C0.01__pca64
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,0.35069278573933194,1,0,0,logistic_regression__C0.01__pca64
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,0.32608831491528223,1,0,0,logistic_regression__C0.01__pca64
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,0.3769433239226547,1,0,0,logistic_regression__C0.01__pca64
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,0.27546552223456194,1,0,0,logistic_regression__C0.01__pca64
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.6762849886239649,1,1,1,logistic_regression__C0.01__pca64
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,0.28084438008012974,1,0,0,logistic_regression__C0.01__pca64
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.6411556442354917,1,0,1,logistic_regression__C0.01__pca64
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,0.20593306197574385,1,0,0,logistic_regression__C0.01__pca64
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,0.22272476268572064,1,0,0,logistic_regression__C0.01__pca64
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,0.3976112021776087,1,0,0,logistic_regression__C0.01__pca64
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,0.4671338779705772,1,0,0,logistic_regression__C0.01__pca64
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,0.26696303801862864,1,0,0,logistic_regression__C0.01__pca64
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.6063047876298084,1,0,1,logistic_regression__C0.01__pca64
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,0.23994769710949046,1,0,0,logistic_regression__C0.01__pca64
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,0.27905805802004624,1,0,0,logistic_regression__C0.01__pca64
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,0.46043077390917836,1,0,0,logistic_regression__C0.01__pca64
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,0.2315391320893457,1,0,0,logistic_regression__C0.01__pca64
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.9654559557528668,1,1,1,logistic_regression__C0.01__pca64
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,0.17771132392468394,1,0,0,logistic_regression__C0.01__pca64
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.6801986843337541,1,1,1,logistic_regression__C0.01__pca64
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,0.23280258586266447,1,0,0,logistic_regression__C0.01__pca64
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,0.2869073508783291,1,0,0,logistic_regression__C0.01__pca64
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,0.330736036853014,1,0,0,logistic_regression__C0.01__pca64
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,0.5063212334455959,1,0,1,logistic_regression__C0.01__pca64
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,0.43168667800677146,1,0,0,logistic_regression__C0.01__pca64
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,0.11313643597808408,1,0,0,logistic_regression__C0.01__pca64
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,0.4325620929348896,1,0,0,logistic_regression__C0.01__pca64
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.6890410784215374,1,1,1,logistic_regression__C0.01__pca64
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,0.2209840465462176,1,0,0,logistic_regression__C0.01__pca64
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,0.29245615618531623,1,0,0,logistic_regression__C0.01__pca64
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.882942462413515,1,1,1,logistic_regression__C0.01__pca64
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,0.39176200825019375,1,0,0,logistic_regression__C0.01__pca64
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,0.2933428015466078,1,0,0,logistic_regression__C0.01__pca64
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,0.32622106293519554,1,0,0,logistic_regression__C0.01__pca64
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.6898935033872038,1,1,1,logistic_regression__C0.01__pca64
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,0.5717051289553922,1,0,1,logistic_regression__C0.01__pca64
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.6063926462105603,1,0,1,logistic_regression__C0.01__pca64
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,0.42167986377977285,1,0,0,logistic_regression__C0.01__pca64
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,0.43596050413435633,1,0,0,logistic_regression__C0.01__pca64
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,0.3676754141561256,1,0,0,logistic_regression__C0.01__pca64
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,0.5201796045969704,1,0,1,logistic_regression__C0.01__pca64
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,0.39916609788380236,1,0,0,logistic_regression__C0.01__pca64
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,0.36634733112374535,1,0,0,logistic_regression__C0.01__pca64
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,0.4850260136288361,1,0,0,logistic_regression__C0.01__pca64
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,0.8680880176285807,1,1,1,logistic_regression__C0.01__pca64
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.5828340542452639,1,0,1,logistic_regression__C0.01__pca64
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,0.7193079304168274,1,1,1,logistic_regression__C0.01__pca64
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,0.46197965055432594,1,0,0,logistic_regression__C0.01__pca64
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,0.5369982561407944,1,0,1,logistic_regression__C0.01__pca64
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,0.9350268711841764,1,1,1,logistic_regression__C0.01__pca64
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.57268857696573,1,0,1,logistic_regression__C0.01__pca64
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,0.5621610331748605,1,0,1,logistic_regression__C0.01__pca64
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.6177633150359355,1,0,1,logistic_regression__C0.01__pca64
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.5857189728246771,1,0,1,logistic_regression__C0.01__pca64
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,0.23644686442283644,1,0,0,logistic_regression__C0.01__pca64
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.6269458140183563,1,0,1,logistic_regression__C0.01__pca64
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.7876961778474673,1,1,1,logistic_regression__C0.01__pca64
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,0.3392093799514974,1,0,0,logistic_regression__C0.01__pca64
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,0.4084922027903185,1,0,0,logistic_regression__C0.01__pca64
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.48589156220023516,1,0,0,logistic_regression__C0.01__pca64
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,0.882669524248795,1,1,1,logistic_regression__C0.01__pca64
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,0.7125204838094332,1,1,1,logistic_regression__C0.01__pca64
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,0.6506221833968905,1,1,1,logistic_regression__C0.01__pca64
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,0.37962923344516875,1,0,0,logistic_regression__C0.01__pca64
