original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,predicted_label,candidate_key,threshold_source
78500f29-e9c1-4abf-ad29-fb279bf359f7,0,dry,weak_expert,-1,0.8433401560678306,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
789d0ab0-077a-4da9-8f51-b964fbe4a2a4,0,dry,weak_expert,-1,0.509339251181055,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
78f09849-4d67-4a69-906b-c6dd5cb22892,0,dry,weak_expert,-1,0.7123194321067536,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7a372c4a-1043-43b1-a03c-f2296dfd6b68,0,dry,weak_expert,-1,0.339497177110776,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7c3d9217-c501-4628-bd25-808b65d612b1,0,dry,weak_expert,-1,0.594263672882645,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7d12bc5b-4a07-4118-9f2d-15791f4354b1,0,dry,weak_expert,-1,0.48034873116112076,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7de571a5-bae3-4bd6-ac45-b2232e92744c,0,dry,weak_expert,-1,0.7064601788271756,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7e8bfabe-ab2f-4509-abcd-d34e033eed3d,0,dry,weak_expert,-1,0.5162437426490792,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7eac138a-818b-49d3-8ff8-2facdb910b71,0,dry,weak_expert,-1,0.6150635353637379,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
7ffea3f0-64d3-46aa-9e2c-fd403288a325,0,dry,weak_expert,-1,0.48942587314693864,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
812a0f06-9e05-459e-84fc-2654bbb8bf9c,0,dry,weak_expert,-1,0.40715916186070644,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
81e0894b-e409-446a-a891-8aab6d385259,0,dry,weak_expert,-1,0.3206427970233813,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,0,dry,weak_expert,-1,0.24185614699919908,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8868771f-51f8-48b9-a094-6a03c77d19ee,0,dry,weak_expert,-1,0.23909224757439806,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8b59b5d8-78bc-4654-b0ed-895480d38449,0,dry,weak_expert,-1,0.5481248084510607,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8b96fd41-6fed-4862-a308-f8dc676ad101,0,dry,weak_expert,-1,0.29700207557719055,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
8f989311-1cc3-4c4e-ba8a-eaf07a244688,0,dry,weak_expert,-1,0.41785538317348686,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
94479e93-6f2a-4235-a73c-33d2fd083a42,0,dry,weak_expert,-1,0.3638826221586676,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
94d56c05-bd2a-40c2-b86e-3877320f4ee8,0,dry,weak_expert,-1,0.4844956507315451,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
961e1308-16f5-4f22-ae2d-fc4ddce3406b,0,dry,weak_expert,-1,0.3055558811272596,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
98ae80f1-8f67-4cf1-b218-4430ef6e8a53,0,dry,weak_expert,-1,0.6699687830800868,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
98e4742a-3aab-4dcb-a5b8-e903f91c4324,0,dry,weak_expert,-1,0.349913593392764,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
990e8bc6-294e-4c33-983d-14a87aca6c57,0,dry,weak_expert,-1,0.43822618266596475,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9934d1fe-f3a1-4246-a8b2-d0d61e003ddc,0,dry,weak_expert,-1,0.35601073613145195,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9a08c3a5-be05-4977-97bc-5571ed005933,0,dry,weak_expert,-1,0.2787882895860877,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9c611549-73f6-4c87-b521-6a93edee08ad,0,dry,weak_expert,-1,0.6018445311368169,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9c77d63c-96a2-4f45-8b27-c8582b4d44ab,0,dry,weak_expert,-1,0.545286520239678,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9cb376d1-0705-480f-a9a9-38a569c7b7c5,0,dry,weak_expert,-1,0.3924515471556611,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9e2709db-b6b2-45f7-a0b2-b067e187fe3f,0,dry,weak_expert,-1,0.29155879973674725,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9e2a1ddc-35bc-42df-8fac-3afa75a69258,0,dry,weak_expert,-1,0.36729966452343393,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
9ee376a0-375e-4cb2-9337-71f9f5a4f5a5,0,dry,weak_expert,-1,0.43920128209931386,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a2990a45-ce3e-40fd-b7c6-a7e86fd92696,0,dry,weak_expert,-1,0.4708213066099488,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0,0,dry,weak_expert,-1,0.4094485337506545,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a31d884f-23d8-4098-ba48-09daca06c116,0,dry,weak_expert,-1,0.42151898884910993,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a40655f3-e7d2-43fa-9339-c3a1f7233986,0,dry,weak_expert,-1,0.18949660782624445,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a40dc9a5-b433-451e-9adc-ca98a84cc1ef,0,dry,weak_expert,-1,0.4057553089463424,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a46e0dfd-f746-4fdc-9736-ceba1e74ecd1,0,dry,weak_expert,-1,0.27475238636182847,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a4ca8568-dcc2-457a-9087-9342c5bb4a62,0,dry,weak_expert,-1,0.48913371523543137,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a5fa8c76-d33f-491e-a515-f64ceb00a016,0,dry,weak_expert,-1,0.4320211442337181,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a670d7c4-b813-4c4b-8176-07f8a10cf1be,0,dry,weak_expert,-1,0.3223345948516468,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a6d17177-8673-4c17-96b4-cc4f4b600005,0,dry,weak_expert,-1,0.6427731849292083,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
a7b2afe9-4067-4ab2-8d9f-1d52008586e5,0,dry,weak_expert,-1,0.2727764088948344,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
aa75a033-7295-488d-98d8-dd702ca9d5a7,0,dry,weak_expert,-1,0.27903069326340274,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ab2598a4-3781-40ae-b4f2-6d34abd2039d,0,dry,weak_expert,-1,0.32703487994786834,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ab46097a-7d5b-47f3-aab8-222bf0043beb,0,dry,weak_expert,-1,0.48604065619117276,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ac822d1e-4d15-4b74-af4c-eacbd77b7f27,0,dry,weak_expert,-1,0.6521784102306757,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ad1e2b4d-c00a-4eb8-ba61-702a4c3844a1,0,dry,weak_expert,-1,0.4322975544661808,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6,0,dry,weak_expert,-1,0.45863971734415415,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
adaff9bb-1718-48b0-b376-2403b4603fa7,0,dry,weak_expert,-1,0.42438950164909806,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
adea88c2-6fdb-4bf4-a62d-931c3a674f97,0,dry,weak_expert,-1,0.42231399426415406,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
adfff926-f07f-40a4-9c73-e39ea180d287,0,dry,weak_expert,-1,0.33615937765871273,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ae5570c6-766e-4e22-bcd3-a7ab006d5d82,0,dry,weak_expert,-1,0.5651593167595347,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b15e97de-b733-4398-885a-5c77f8fe9f5e,0,dry,weak_expert,-1,0.4792197980417456,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b235a516-97d4-4a64-91dc-f85f31f50deb,0,dry,weak_expert,-1,0.27832028353516886,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b2c1d6e5-37e4-45c9-95bd-109c519ebe2f,0,dry,weak_expert,-1,0.3504305574331715,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b48cf8a8-5988-40ec-a036-198d093d13a4,0,dry,weak_expert,-1,0.28662031996739484,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b4a77f9e-b9cc-4dc6-ada3-48890a4951c4,0,dry,weak_expert,-1,0.4432828773873758,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b4b7f4b3-08b4-46ad-a39f-ff4e5b029520,0,dry,weak_expert,-1,0.17150423009435586,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b64268eb-bac6-47d4-8b21-9953c45e315d,0,dry,weak_expert,-1,0.19652080985606576,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a,0,dry,weak_expert,-1,0.26259187625687214,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b7dc909a-c1e6-4c75-b312-060b1ff136e0,0,dry,weak_expert,-1,0.35243285810547464,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b85b1740-e5d1-4fac-9749-54acdbbc1b97,0,dry,weak_expert,-1,0.3925109449285156,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
b9a0045a-0f0b-479c-8771-3624068003d8,0,dry,weak_expert,-1,0.5576073224485335,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
bae793eb-4a37-46cd-b98d-93a94cdb6fac,0,dry,weak_expert,-1,0.4020417523328986,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
be8a660f-d3d7-40c5-8b17-2b080c28790c,0,dry,weak_expert,-1,0.1854745625467317,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
becfc635-5837-477f-9307-5a1ff0f8a054,0,dry,weak_expert,-1,0.3101212411514805,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
bee44bec-7d9e-4618-b2a5-8057627489ff,0,dry,weak_expert,-1,0.5204813704049559,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
bf566ad4-6971-48cb-9b99-bbacf1b69438,0,dry,weak_expert,-1,0.3655935568130025,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c08b63bb-8c1a-45bf-937e-ef7381b1b731,0,dry,weak_expert,-1,0.7179115257430235,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c35098aa-e1d0-41f2-94b3-38e98f389c9f,0,dry,weak_expert,-1,0.37504282741115447,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c36bde38-bab6-4907-b87d-41e055ae3431,0,dry,weak_expert,-1,0.42425539302028586,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c5a4c854-9d78-4615-9fdd-519e547e972f,0,dry,weak_expert,-1,0.36718867135111294,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c5f9e07b-81cd-4681-8608-74b83d2727bf,0,dry,weak_expert,-1,0.6603085366137669,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c6f428ef-5e9e-4ee9-ac88-aa50b5d435ad,0,dry,weak_expert,-1,0.5712373959005962,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c723aaaa-0712-4673-80c5-0ddd96a76196,0,dry,weak_expert,-1,0.37081453830808375,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c776e24b-6f36-4b9a-b104-fb0a6d617854,0,dry,weak_expert,-1,0.5234833260085902,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c941e62c-e260-4ee9-959e-af91663ac58c,0,dry,gold_expert,-1,0.5164357583849895,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
c9e9e5c3-e5fc-4d11-b58b-811670e0e954,0,dry,weak_expert,-1,0.4180705991225813,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
cb513153-e832-4d97-b1dc-23e45c572435,0,dry,weak_expert,-1,0.6699082325867814,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
cd2970a6-ff70-473b-868b-20133b47ed74,0,dry,weak_expert,-1,0.6589165700745291,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
cd2ee4d5-cd25-420f-939b-d1732400861c,0,dry,weak_expert,-1,0.3650044741365077,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ced5f8e0-52c8-4208-9f22-4c075f76f26d,0,dry,weak_expert,-1,0.39952944619998126,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d071fcb6-719f-43c5-8cd1-ec835a4a94cd,0,dry,weak_expert,-1,0.49129934138387027,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d07e4f28-d901-4c74-a849-ccaa432173f8,0,dry,weak_expert,-1,0.6427213428104125,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d1c5cabc-edf9-4244-9ba4-a379bf154e29,0,dry,weak_expert,-1,0.35298455526006534,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d3669a39-488f-41fa-8c31-3cd7d1908708,0,dry,weak_expert,-1,0.44977150597560667,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d36b2344-52ea-4ba3-ba59-342ad523a675,0,dry,weak_expert,-1,0.6349913940363737,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d3994a00-b7c8-4c14-a7f6-9324d367cef4,0,dry,weak_expert,-1,0.7261513534799297,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d8fc622d-69af-4433-9f5d-e885f50966f9,0,dry,weak_expert,-1,0.2656163662018338,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d90f21db-93fc-4e29-b023-8c2fd6a02931,0,dry,weak_expert,-1,0.3536205290208772,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d954acf1-9620-448c-a856-f617f1eca77a,0,dry,weak_expert,-1,0.6048227482149147,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
d97205fd-941e-45c2-8671-2f340af6735f,0,dry,weak_expert,-1,0.5709262158665318,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
da1428b5-d5e2-4f78-8371-d7ac4316baea,0,dry,weak_expert,-1,0.35610932668497636,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
db0a337d-5bfb-41a7-980a-7516a8afb3ab,0,dry,weak_expert,-1,0.4187199552033082,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
dd3e8166-0375-4882-b037-add3a813f84f,0,dry,weak_expert,-1,0.5271026679221411,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
dd5cd67a-68c9-4c8c-8eef-4925989ecb98,0,dry,weak_expert,-1,0.4244597317683626,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
dffa7256-7298-4c53-aaf5-4276f552e3fb,0,dry,weak_expert,-1,0.6288576961033236,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e27b104a-e2fd-403e-a02f-ffd0560cd52a,0,dry,weak_expert,-1,0.3377679416356736,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e2d0d856-56e7-44d8-8919-7df7ec16c001,0,dry,weak_expert,-1,0.34584206949038865,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e34cdc7f-07c9-42fe-b7df-6dc80b56fe73,0,dry,weak_expert,-1,0.7260751760127615,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e3a3766b-6f4a-4c72-a35e-fddb96113795,0,dry,weak_expert,-1,0.5466795994802346,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e58d45f3-7d6e-48e6-801b-eafc15f1ec85,0,dry,weak_expert,-1,0.6978267569145826,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e79d0700-f58c-49fb-ac01-4de73d7d4a7d,0,dry,weak_expert,-1,0.5425998128987095,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e7e6514f-c919-4b6d-bd8d-e8d5dd401bd0,0,dry,weak_expert,-1,0.43528154044701567,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e8537e2a-98b1-4ddd-8237-3835215218b4,0,dry,weak_expert,-1,0.586927293114095,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e8eaf768-9997-4a63-ad2e-4a01c5adee86,0,dry,weak_expert,-1,0.3768203776336203,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
e9925f90-f4ee-4c88-b488-df961b25e8cf,0,dry,weak_expert,-1,0.45377833838492293,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ea6baf21-f1de-4baa-b923-b67884efbe1e,0,dry,weak_expert,-1,0.5131468073741492,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
eaae5d4e-ca16-468f-a1d9-3567a396b6da,0,dry,weak_expert,-1,0.4645375528473472,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
eade4e05-0fe3-4736-8a9c-35467d078113,0,dry,weak_expert,-1,0.37706316330948975,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ecac4c64-aad4-4856-ab96-06f236c5861d,0,dry,weak_expert,-1,0.37387520149270165,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ecbf28e8-bb61-4a27-bd9a-1f5fd8c332d1,0,dry,weak_expert,-1,0.47102352184929275,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ed432a19-0e50-4864-8cfd-8db00d940249,0,dry,weak_expert,-1,0.7677940253126653,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ee4c059e-fd72-47c6-9814-dc4a2a2f919d,0,dry,weak_expert,-1,0.5843741668135091,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
eea41b38-0389-4eb1-8c93-c1832e1fb9b3,0,dry,weak_expert,-1,0.4409670001608255,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
eeb42d9f-7fda-44b0-896d-503ee9722216,0,dry,weak_expert,-1,0.5123617642450788,1,0,1,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
eed57a99-9968-4c48-bf99-9babb20f3992,0,dry,weak_expert,-1,0.6467267095115263,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
ef3f4a93-0a99-4361-8132-5b41fa26610c,0,dry,weak_expert,-1,0.3792685390706537,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e,0,dry,weak_expert,-1,0.33508153970392346,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f003e7d6-2902-4c41-bfc6-511dbb68a779,0,dry,weak_expert,-1,0.4080348063616256,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f1061528-48a5-4a06-ae55-773980db9986,0,dry,weak_expert,-1,0.7199991326182886,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f4e51208-6dcd-46c2-b2f3-f4fa6e6f8760,0,dry,weak_expert,-1,0.3549282608977133,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f504d41c-13e5-4d7a-9a91-0436aab969cf,0,dry,gold_expert,-1,0.6634729129857061,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f56739fa-bddc-49c8-a30e-43e08b6ba743,0,dry,weak_expert,-1,0.4970790111115017,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f6dc7637-6214-4f47-9063-3cbfb8b3b519,0,dry,weak_expert,-1,0.5465817953516088,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f89ce6e7-5b0d-491f-8a69-c1c8c98166be,0,dry,weak_expert,-1,0.24227427949810393,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
f9c950cd-6d37-4598-bf31-bd47cdf1a720,0,dry,weak_expert,-1,0.26356309096478897,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
fac54acc-602e-45d7-8b4c-ed926bd9fd5c,0,dry,weak_expert,-1,0.6796419254436177,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
fbec03d3-9641-4ed2-8bf1-d7732ddfa691,0,dry,weak_expert,-1,0.8831960052618786,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
feabf097-bb15-4fdf-85ac-a9babbaf5d9e,0,dry,weak_expert,-1,0.4154239041323213,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
01f97898-9ec4-480b-9fcc-a9daa737106d,1,wet,weak_expert,-1,0.7763476048364654,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
0941c9a0-7d1d-4c69-9626-e9abcfcc3460,1,wet,weak_expert,-1,0.9244832600958115,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
09976800-a17a-4ab5-b9a2-547a8091e6b6,1,wet,weak_expert,-1,0.42030427292207967,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
09e64861-61b1-4f66-a7c0-17ac1a0c60f0,1,wet,weak_expert,-1,0.5574620756524837,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
0ebb8b25-3a7e-4018-81c6-c93c832fa769,1,wet,weak_expert,-1,0.3696796406391129,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
105d18a9-f281-4e4c-bb7d-1ad9885696c9,1,wet,weak_expert,-1,0.43573397844636874,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
1357788c-fd94-45ff-b31d-da0cda859731,1,wet,weak_expert,-1,0.6473028443579641,1,1,1,wet,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
136d62c4-8b6f-4227-809f-1cdfcf7a767b,1,wet,weak_expert,-1,0.4987909540783059,1,0,0,dry,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,frozen_train_oof
