original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,1,0.6750285826500074,1,1
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,1,0.5085229779165509,0,1
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,1,0.3410965757728,0,0
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,4,0.5138848778657532,0,1
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,3,0.5166816323370953,0,1
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,4,0.42508207444572027,0,0
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,5,0.5568491390695575,0,1
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,1,0.47099223298112397,0,0
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,4,0.31785963267868106,0,0
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,6,0.7704758144048859,1,1
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,1,0.49852615762822267,0,0
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,1,0.4985397937637037,0,0
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,1,0.6330714060807656,1,1
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,5,0.6673979339284981,1,1
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,3,0.5732103033373487,1,1
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,3,0.4647144159051398,0,0
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,3,0.6876075330510891,1,1
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,2,0.5641705040193689,1,1
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,3,0.4705837400323615,0,0
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,3,0.38912403459733347,0,0
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,2,0.52766730792467,0,1
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,3,0.7061438890620091,1,1
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,2,0.5920954171346827,1,1
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,3,0.27522640854735364,0,0
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,1,0.7904512086912111,1,1
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,1,0.5096286017468407,0,1
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,1,0.5637824427650531,1,1
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,3,0.6041768122111156,1,1
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,3,0.3639018594483299,0,0
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,3,0.53761199953363,0,1
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,1,0.691050084118479,1,1
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,2,0.40863963847583684,0,0
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,2,0.3896633455919153,0,0
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,2,0.5647485855168405,1,1
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,3,0.46809739406484985,0,0
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,3,0.5381963759077764,0,1
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,2,0.6118217930526736,1,1
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,3,0.361191798967848,0,0
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,4,0.39239446507309866,0,0
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,1,0.3367626628191272,0,0
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,4,0.7197769721733839,1,1
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,5,0.7112606382918955,1,1
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,4,0.713295787554665,1,1
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,1,0.28303030708837623,0,0
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,2,0.5042777100945998,0,1
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,3,0.6179512013591598,1,1
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,4,0.839236357685385,1,1
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,1,0.37199419760270747,0,0
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,4,0.5251979685642696,0,1
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,4,0.7319485718069294,1,1
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,3,0.954455386139909,1,1
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,3,0.8481520584297861,1,1
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,5,0.7059962807378639,1,1
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,1,0.3492115810679619,0,0
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,3,0.7013690748530841,1,1
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,3,0.48571114811025873,0,0
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,2,0.36048440619534833,0,0
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,4,0.6361757644978354,1,1
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,3,0.750196070267044,1,1
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,2,0.5491315291127332,0,1
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,6,0.8077095330880821,1,1
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,1,0.31288093346456763,0,0
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,4,0.6280130058108375,1,1
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,4,0.33066929186809374,0,0
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,1,0.49350291437645816,0,0
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,6,0.5407358348106169,0,1
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,2,0.6474851496069343,1,1
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,4,0.934402112855926,1,1
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,3,0.502655659061769,0,1
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,3,0.6911570513277292,1,1
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,2,0.4262164733613849,0,0
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,1,0.5954820227161481,1,1
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,5,0.7679011388005363,1,1
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,2,0.3267216637031487,0,0
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,2,0.618177329664026,1,1
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,3,0.5514066168961761,0,1
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,2,0.3314037945904691,0,0
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,3,0.6179185835161425,1,1
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,1,0.5306344184226319,0,1
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,1,0.6560081054497632,1,1
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,5,0.5465391680119869,0,1
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,1,0.45822738004496966,0,0
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,3,0.5693463702825915,1,1
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,3,0.4159153747946416,0,0
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,3,0.49933265305270386,0,0
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,4,0.6044313320089928,1,1
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,3,0.35795413632272916,0,0
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,1,0.5568287796318322,0,1
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,3,0.48769839456195296,0,0
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,1,0.4387539776897646,0,0
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,3,0.6544744751282221,1,1
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,5,0.37658639626417456,0,0
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,3,0.733601710126969,1,1
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,2,0.5582806035327254,0,1
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,1,0.6535230737183184,1,1
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,3,0.4328162729811344,0,0
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,2,0.37753088350319486,0,0
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,1,0.6232953218181797,1,1
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,3,0.6780311511081094,1,1
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,2,0.6735588037479429,1,1
2137ce12-072a-499e-bf8d-5ef099aa4b6b,0,dry,weak_expert,1,3,0.5301709875222069,0,1
2519f0bc-6606-4537-acc2-b8fdec0ee15c,0,dry,weak_expert,1,3,0.5853242806529767,1,1
25b750e5-8a76-4c13-9fd8-851e45d1b5ed,0,dry,weak_expert,1,3,0.3651093526957425,0,0
27c2cc15-dd1e-455a-8bca-59794d2fe98f,0,dry,weak_expert,1,2,0.3587237396643054,0,0
296446a3-d81c-4aaa-897f-d80c849b95b0,0,dry,weak_expert,1,5,0.43591594969346853,0,0
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,0,dry,weak_expert,1,2,0.35128163306271215,0,0
2aa1d5be-0191-4540-9159-77ec1faa4094,0,dry,weak_expert,1,3,0.39490491276652306,0,0
2cc2fd2e-6314-424a-977b-7237f935fb65,0,dry,gold_expert,1,2,0.3160349280503471,0,0
2cfd466b-baa2-43f2-be7a-be2fb0e6dd66,0,dry,weak_expert,1,1,0.3868604952236949,0,0
2d090ab6-346d-4168-a8aa-57296bcaf6e0,0,dry,weak_expert,1,1,0.42217188486836577,0,0
2df9d90f-7616-482f-ae5a-e0c8d3ee4289,0,dry,weak_expert,1,1,0.4138896308000908,0,0
2f9750bf-c157-4326-b12f-b0fd5b6ec229,0,dry,weak_expert,1,1,0.3747064906474166,0,0
3245eebf-f4d3-4a72-ba74-26a5af5da2d1,0,dry,weak_expert,1,2,0.4842913474984475,0,0
39791f26-0507-4862-ada4-369e28225207,0,dry,weak_expert,1,1,0.4190925202808264,0,0
3ad08dbf-1d9e-4055-83fa-9a0e0bb45d34,0,dry,weak_expert,1,3,0.5494822095616438,0,1
3b1db132-ba86-43e2-a35b-9638b5fce854,0,dry,weak_expert,1,3,0.5231412350273533,0,1
3b8e6988-cee6-4836-8c59-7ea1258b99b5,0,dry,weak_expert,1,6,0.61319607487194,1,1
3bc2b14b-0b81-40bc-b6db-6f8864ede96a,0,dry,weak_expert,1,1,0.538922903043351,0,1
3e6c4fe1-b681-48d7-a576-5c4ddee41c70,0,dry,weak_expert,1,4,1.5084976768596583e-06,0,0
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,1,0.4591614805007209,0,0
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,2,0.3798313880533529,0,0
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,4,0.2668471657094443,0,0
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,1,0.3764758163345087,0,0
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,1,0.3294790225275489,0,0
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,3,0.3909046064486464,0,0
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,1,0.37252708046014266,0,0
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,4,0.5515400156880595,0,1
43517c5a-e8ee-49a1-9b28-c2d224300996,0,dry,weak_expert,1,5,0.9631744869290132,1,1
447f49c5-43e7-48a9-9a82-1afefd22725b,0,dry,weak_expert,1,1,0.4831089536552329,0,0
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,2,0.36217265716112046,0,0
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,3,0.4295646070040605,0,0
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,2,0.326723835688133,0,0
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,5,0.39633614793104205,0,0
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,2,0.42524766053363894,0,0
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,2,0.3164427674807423,0,0
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,3,0.6062600153546692,1,1
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,3,0.32323777875797377,0,0
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,1,0.461532268005008,0,0
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,3,0.6012610864358287,1,1
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,1,0.48893812637195894,0,0
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,2,0.35449544406887606,0,0
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,1,0.5890900866796178,1,1
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,3,0.4158999684250726,0,0
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,5,0.7018234216767388,1,1
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,2,0.366905566905139,0,0
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,4,0.6118811897391715,1,1
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,1,0.4754108353145167,0,0
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,2,0.4112504577253329,0,0
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,2,0.6606534525501184,1,1
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,3,0.2771612784889014,0,0
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,2,0.45036642911797536,0,0
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,3,0.3955273393434434,0,0
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,4,0.7065164059649035,1,1
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,1,0.29281088783834713,0,0
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,2,0.8705585825494359,1,1
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,4,0.3924921166545398,0,0
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,7,0.467724088171162,0,0
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,3,0.5418918347222966,0,1
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,2,0.4515512201077836,0,0
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,1,0.3539404607866629,0,0
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,5,0.4870862762300021,0,0
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,5,0.7011502057510371,1,1
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,1,0.33363148920587454,0,0
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,1,0.48216619359853163,0,0
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,4,0.5954942874828149,1,1
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,1,0.409745846237079,0,0
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,3,0.712487139737786,1,1
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,2,0.38899454074345374,0,0
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,4,0.3954188532302849,0,0
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,2,0.38265715092624886,0,0
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,2,0.48066115240744867,0,0
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,1,0.31908953462733775,0,0
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,3,0.4088776715009047,0,0
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,2,0.44073001489608027,0,0
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,3,0.6259141740921654,1,1
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,3,0.6048328134302826,1,1
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,3,0.5128673905778208,0,1
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,1,0.8243200137323696,1,1
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,2,0.4133498443078761,0,0
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,1,0.512320508132406,0,1
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,1,0.7660675447851923,1,1
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,5,0.5261710127635416,0,1
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,3,0.6099020447207398,1,1
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,2,0.35140143710508415,0,0
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,3,0.669665629779165,1,1
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,3,0.4347606478750988,0,0
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,3,0.385469869545759,0,0
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,2,0.34271803010178653,0,0
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,1,0.28034153303513687,0,0
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,2,0.4292817569036116,0,0
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,1,0.46873899810088876,0,0
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,1,0.5624881726220873,0,1
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,2,0.45575191744887183,0,0
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,1,0.5164997578137909,0,1
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,3,0.6453023610058227,1,1
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,4,0.5094994537714808,0,1
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,2,0.4125353305262624,0,0
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,4,0.40772416732147415,0,0
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,4,0.4833628730042495,0,0
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,3,0.4161716845960071,0,0
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,2,0.47804981554873227,0,0
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,2,0.45285987848755055,0,0
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,3,0.3400867974031766,0,0
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,4,0.378653421052202,0,0
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,4,0.45305165369454137,0,0
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,2,0.5456336019113524,0,1
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,3,0.4129633844645968,0,0
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,3,0.6269760866543772,1,1
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,2,0.5137346364092998,0,1
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,2,0.4831607123897837,0,0
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,3,0.23623624160515475,0,0
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,3,0.4422996060524151,0,0
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,3,0.5227839314412026,0,1
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,3,0.7777236992884773,1,1
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,6,0.3023698583354633,0,0
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,2,0.6029129613568295,1,1
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,3,0.5120616030763071,0,1
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,2,0.6923785674510287,1,1
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,2,0.5212835184673565,0,1
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,1,0.29618314363990805,0,0
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,2,0.5161645262510717,0,1
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,1,0.47171003148604906,0,0
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,1,0.38456872569045136,0,0
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,2,0.31075976953374723,0,0
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,1,0.5291486635240948,0,1
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,2,0.4747621300156366,0,0
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,1,0.44517284223758113,0,0
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,1,0.5870908497642523,1,1
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,2,0.45729584680978796,0,0
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,2,0.44970065746266813,0,0
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,3,0.5219835025802984,0,1
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,1,0.7058016884879704,1,1
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,3,0.5617979997077994,0,1
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,1,0.23069333252710444,0,0
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,2,0.22947487422856314,0,0
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,3,0.2795822132700797,0,0
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,3,0.40007026759598147,0,0
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,2,0.5573271059492508,0,1
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,3,0.4999743328496924,0,0
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,3,0.773512353362797,1,1
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,2,0.6331356625845954,1,1
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,3,0.5034720694211556,0,1
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,1,0.3964861841984696,0,0
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,4,0.5006306552015297,0,1
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,1,0.3978608915613155,0,0
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,3,0.4650535778996071,0,0
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,3,0.382776776748412,0,0
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,5,0.7654391110699128,1,1
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,8,0.7508629997366212,1,1
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,1,0.5495631946620302,0,1
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,3,0.40703065868380844,0,0
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,2,0.44767028037387685,0,0
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,2,0.47096501218913756,0,0
