original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,4,0.29121697,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,2,0.524784,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,1,0.884014,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,1,0.39311165,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,5,0.29119942,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,2,0.32775304,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,2,0.287366,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,3,0.27118868,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,1,0.31388864,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,3,0.39737484,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,2,0.31012127,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,5,0.31695414,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,4,0.43077588,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,1,0.43686765,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,4,0.51953894,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,2,0.72454894,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,2,0.50182396,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,5,0.34074706,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,2,0.38959476,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,2,0.5847883,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,4,0.3936397,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,3,0.3583944,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,3,0.5423093,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,3,0.43999347,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,3,0.36239427,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,1,0.35255116,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,1,0.51174116,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,4,0.27862126,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,1,0.5059051,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,7,0.37031534,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,2,0.6350944,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,1,0.31646705,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,1,0.4119534,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,4,0.49318013,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,1,0.42858478,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,3,0.2685979,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,2,0.27718633,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,2,0.4647658,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,3,0.61174554,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,2,0.33306068,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,2,0.33247942,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,2,0.46601215,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,2,0.25535956,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,2,0.36887124,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,2,0.55671215,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,3,0.27592948,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,4,0.32252896,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,2,0.44046393,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,1,0.2342136,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,2,0.3154204,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,1,0.38473365,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,2,0.44758004,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,2,0.4040377,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,2,0.39347243,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,1,0.61606145,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,2,0.35647655,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,4,0.5386464,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,2,0.57789755,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,4,0.7164442,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,2,0.37281436,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,1,0.5284717,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,4,0.47835043,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,4,0.48349014,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,1,0.3770786,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,4,0.46894717,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,2,0.39980617,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,1,0.41052663,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,2,0.36283326,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,4,0.333267,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,5,0.5084052,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,2,0.23979296,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,3,0.64327025,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,3,0.22394553,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,4,0.45976377,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,6,0.5537732,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,2,0.37224922,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,2,0.4214068,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,4,0.75838006,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,3,0.6486829,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,2,0.5200928,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,2,0.4108252,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,3,0.32332516,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,3,0.64339155,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,2,0.70317376,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,3,0.25733307,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,3,0.44512525,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,3,0.29555756,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,1,0.5330177,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,3,0.4035199,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,3,0.5163465,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,2,0.5980566,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,2,0.42605552,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,2,0.28586856,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,4,0.27453637,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,5,0.5034645,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,2,0.44229499,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,4,0.3826321,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,5,0.40131956,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,1,0.35773936,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,1,0.48822242,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,5,0.32750228,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,1,0.48648116,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,2,0.59728104,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,2,0.36555758,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,3,0.40786505,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,3,0.30049706,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,1,0.30325297,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,2,0.39077985,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,1,0.57529426,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,3,0.34435442,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,2,0.2998929,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,3,0.36244497,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,2,0.3030346,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,2,0.32844898,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,2,0.17639488,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,1,0.29517534,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,1,0.5078387,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,2,0.377384,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,2,0.80332226,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,3,0.4625919,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,4,0.175309,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,4,0.49532902,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,3,0.47496638,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,4,0.35598454,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,3,0.6234662,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,4,0.5129828,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,2,0.41215843,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,2,0.6775266,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,3,0.2994738,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,2,0.6623653,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,5,0.4678195,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,5,0.364396,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,2,0.5497048,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,2,0.79906636,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,1,0.6875545,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,3,0.5410694,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,4,0.5253111,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,2,0.3854696,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,3,0.36278707,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,2,0.3900891,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,1,0.3778512,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,5,0.27157974,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,2,0.48481655,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,2,0.47408926,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,1,0.5242157,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,3,0.46648666,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,4,0.61215246,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,1,0.65001756,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,3,0.36287177,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,3,0.41149083,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,3,0.54879993,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,5,0.45340273,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,4,0.5649816,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,2,0.34466475,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
