original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,1,0.487363338470459,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,5,0.46027350425720215,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,3,0.4684258699417114,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,2,0.41461822390556335,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,3,0.4293825626373291,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,3,0.44735705852508545,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,3,0.44569218158721924,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,2,0.44907915592193604,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,1,0.3778166174888611,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,2,0.4443891942501068,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,1,0.501813530921936,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,1,0.5057321786880493,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,2,0.4814118444919586,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,1,0.4937068819999695,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,3,0.5012629628181458,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,4,0.43146464228630066,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,2,0.40731537342071533,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,4,0.43060383200645447,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,4,0.3924620747566223,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,3,0.4345479905605316,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,2,0.4864654541015625,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,2,0.4722117483615875,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,3,0.3920888304710388,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,4,0.42466092109680176,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,4,0.41653916239738464,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,2,0.44247883558273315,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,3,0.44243869185447693,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,3,0.517463207244873,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,2,0.4729001522064209,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,2,0.475839227437973,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,3,0.4418678283691406,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,3,0.4420981705188751,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,3,0.45907706022262573,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,3,0.495400995016098,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,6,0.35841283202171326,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,2,0.4661811590194702,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,3,0.4674203097820282,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,2,0.4829607307910919,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,2,0.4335673451423645,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,1,0.4267043173313141,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,2,0.4688003361225128,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,1,0.4869716465473175,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,1,0.4210973083972931,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,2,0.45202749967575073,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,1,0.42411476373672485,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,2,0.45260491967201233,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,1,0.391515851020813,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,1,0.4888894557952881,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,2,0.44344234466552734,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,2,0.4599318504333496,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,3,0.4481304883956909,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,1,0.5011699795722961,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,3,0.47423622012138367,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,1,0.3805335760116577,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,2,0.2570437490940094,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,3,0.3542672395706177,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,3,0.4183477461338043,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,2,0.5068694353103638,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,3,0.40091535449028015,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,3,0.5012481808662415,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,2,0.4737170338630676,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,3,0.4246288239955902,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,1,0.4297783374786377,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,4,0.47622114419937134,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,1,0.47881466150283813,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,3,0.41247931122779846,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,3,0.44476211071014404,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,5,0.4953812062740326,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,8,0.47253862023353577,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,1,0.46442997455596924,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,3,0.4819231331348419,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,2,0.4804401695728302,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,2,0.45115670561790466,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,1,0.4867551326751709,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,2,0.48948365449905396,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,1,0.4387567341327667,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,4,0.45122018456459045,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,2,0.3513762056827545,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,4,0.47469890117645264,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,3,0.45247936248779297,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,4,0.43369385600090027,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,3,0.4369097054004669,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,1,0.4467644691467285,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,1,0.4889488220214844,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,1,0.3167578876018524,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,2,0.4792591333389282,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,1,0.4948841333389282,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,2,0.44013476371765137,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,2,0.4511319398880005,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,1,0.4987817406654358,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,2,0.49952173233032227,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,2,0.42913493514060974,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,1,0.4962114691734314,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,1,0.42631715536117554,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,3,0.4726385772228241,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,1,0.4694557785987854,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,3,0.3172239661216736,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,3,0.40755727887153625,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,3,0.41824448108673096,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,3,0.3656192123889923,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,4,0.46682149171829224,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,3,0.46952635049819946,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,1,0.41947683691978455,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,2,0.4932206869125366,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,1,0.49366146326065063,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,3,0.45464545488357544,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,4,0.4189596176147461,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,1,0.4960010349750519,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,5,0.38956955075263977,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,5,0.4503237307071686,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,3,0.4740932881832123,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,3,0.4555377960205078,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,6,0.4461691677570343,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,2,0.45804473757743835,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,1,0.47297102212905884,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,4,0.4246160089969635,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,2,0.5043746829032898,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,3,0.30862584710121155,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,2,0.5199245810508728,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,3,0.46945101022720337,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,2,0.46458280086517334,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,6,0.41986265778541565,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,4,0.438296377658844,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,3,0.4477326273918152,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,3,0.3934474289417267,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,2,0.5015432238578796,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,2,0.4049708843231201,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,2,0.43460986018180847,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,7,0.3802739083766937,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,3,0.49918490648269653,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,4,0.42094773054122925,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,1,0.3887346684932709,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,3,0.45576366782188416,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,2,0.4834829568862915,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,3,0.476066917181015,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,4,0.46929746866226196,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,3,0.4685625433921814,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,3,0.4468291997909546,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,1,0.4456951916217804,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,3,0.4610846936702728,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,4,0.44137150049209595,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,3,0.3686959743499756,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,5,0.46724075078964233,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,3,0.48808369040489197,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,4,0.4712769389152527,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,4,0.44080865383148193,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,1,0.4759409725666046,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,3,0.4171570837497711,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,2,0.500109851360321,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,2,0.49794599413871765,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,3,0.44129452109336853,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
