uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
568c58f5-3a30-4166-bc06-b65f06bfcc51_seg_0,568c58f5-3a30-4166-bc06-b65f06bfcc51,test,-1,dry,0,weak_expert,9.9,0.8187479376792908,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
56994aa1-4626-4782-9f27-f125adfd120a_seg_0,56994aa1-4626-4782-9f27-f125adfd120a,test,-1,dry,0,gold_expert,3.3,0.7691740393638611,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68_seg_0,57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68,test,-1,dry,0,weak_expert,9.84,0.9302718043327332,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
583b78b9-ac37-4921-9865-fd6f683ad3e9_seg_0,583b78b9-ac37-4921-9865-fd6f683ad3e9,test,-1,dry,0,weak_expert,9.72,1.0400872230529785,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5911fb77-57a0-4d35-93b5-4a966574df35_seg_0,5911fb77-57a0-4d35-93b5-4a966574df35,test,-1,dry,0,weak_expert,9.78,0.752678394317627,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
59889b4d-6132-43f2-8ffb-1f94fe4b3873_seg_0,59889b4d-6132-43f2-8ffb-1f94fe4b3873,test,-1,dry,0,weak_expert,6.48,0.9965181946754456,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d_seg_0,5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d,test,-1,dry,0,weak_expert,9.9,0.886186957359314,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5b7312df-3d0b-4a64-8884-e9072acceb41_seg_0,5b7312df-3d0b-4a64-8884-e9072acceb41,test,-1,dry,0,gold_expert,8.7,0.8984195590019226,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5d1fff93-65cd-49dd-b9d4-3303e350b546_seg_0,5d1fff93-65cd-49dd-b9d4-3303e350b546,test,-1,dry,0,weak_expert,9.48,0.844074010848999,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5d870e5c-eb77-46f0-91ef-dff99fd810f5_seg_0,5d870e5c-eb77-46f0-91ef-dff99fd810f5,test,-1,dry,0,weak_expert,4.8,0.9207702279090881,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5fbcf608-a608-4cb1-8e3a-e51a82eb31aa_seg_0,5fbcf608-a608-4cb1-8e3a-e51a82eb31aa,test,-1,dry,0,weak_expert,9.9,1.0023671388626099,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
605fdac6-4f20-450f-b3ec-5232c5173ae7_seg_0,605fdac6-4f20-450f-b3ec-5232c5173ae7,test,-1,dry,0,weak_expert,9.66,0.8420049548149109,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
60c8c3f3-7a5f-4fdb-be90-335b3c078f08_seg_0,60c8c3f3-7a5f-4fdb-be90-335b3c078f08,test,-1,dry,0,weak_expert,9.96,0.9997990727424622,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
620ded24-220f-4ada-b032-2b5c170b279a_seg_0,620ded24-220f-4ada-b032-2b5c170b279a,test,-1,dry,0,gold_expert,9.78,0.9367305040359497,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
623ffc46-b297-4614-a11c-a6e52859b04a_seg_0,623ffc46-b297-4614-a11c-a6e52859b04a,test,-1,dry,0,weak_expert,9.6,0.8135501742362976,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
62f896df-c2cb-4943-86a6-428297ce67be_seg_0,62f896df-c2cb-4943-86a6-428297ce67be,test,-1,dry,0,weak_expert,2.7,0.9201642274856567,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
63f4e572-e693-4265-8b77-07f552fc63e9_seg_0,63f4e572-e693-4265-8b77-07f552fc63e9,test,-1,dry,0,weak_expert,4.02,0.7689685821533203,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
651341cb-6be7-4981-b3e0-a454dee3af64_seg_0,651341cb-6be7-4981-b3e0-a454dee3af64,test,-1,dry,0,gold_expert,9.72,0.7867076396942139,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
65e99746-4a0c-4496-8cb0-e234ed1fa93b_seg_0,65e99746-4a0c-4496-8cb0-e234ed1fa93b,test,-1,dry,0,weak_expert,9.84,0.794101357460022,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
662f6819-1c22-4b25-bd91-d579bb141d49_seg_0,662f6819-1c22-4b25-bd91-d579bb141d49,test,-1,dry,0,weak_expert,8.76,0.9286401271820068,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
664582dd-dbb1-4765-804b-79144ae16d53_seg_0,664582dd-dbb1-4765-804b-79144ae16d53,test,-1,dry,0,weak_expert,9.9,0.8725820779800415,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
67642e42-eb6f-4161-8644-4ed4ea45f936_seg_0,67642e42-eb6f-4161-8644-4ed4ea45f936,test,-1,dry,0,weak_expert,9.96,1.08778977394104,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
684c1be1-e790-4f4f-a84a-ab7834310c5b_seg_0,684c1be1-e790-4f4f-a84a-ab7834310c5b,test,-1,dry,0,weak_expert,9.6,0.9906102418899536,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
68b4ed26-ca37-4c15-befc-58dd6ca637ea_seg_0,68b4ed26-ca37-4c15-befc-58dd6ca637ea,test,-1,dry,0,weak_expert,8.46,0.8466176390647888,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6978f6b4-6485-46c2-90a3-70cf5b944868_seg_0,6978f6b4-6485-46c2-90a3-70cf5b944868,test,-1,dry,0,weak_expert,9.9,0.866652250289917,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
69ead058-d357-437f-bcbd-ca74a8cf29d8_seg_0,69ead058-d357-437f-bcbd-ca74a8cf29d8,test,-1,dry,0,weak_expert,3.18,0.8423507809638977,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6ac1cde9-7727-49d2-848c-983e2e541845_seg_0,6ac1cde9-7727-49d2-848c-983e2e541845,test,-1,dry,0,weak_expert,9.96,0.021460508927702904,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6c74e198-c3e9-49bf-b062-b6de947e6451_seg_0,6c74e198-c3e9-49bf-b062-b6de947e6451,test,-1,dry,0,weak_expert,9.0,0.8449920415878296,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6c7796a6-0a17-469e-b692-21a292763b08_seg_0,6c7796a6-0a17-469e-b692-21a292763b08,test,-1,dry,0,weak_expert,6.96,0.6644490361213684,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6d2c407f-d8ea-4de1-bb74-c2b035bb006f_seg_0,6d2c407f-d8ea-4de1-bb74-c2b035bb006f,test,-1,dry,0,weak_expert,9.9,0.8826113939285278,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6d8fcfb2-7aff-4143-a319-99d568035655_seg_0,6d8fcfb2-7aff-4143-a319-99d568035655,test,-1,dry,0,weak_expert,4.98,0.8696913123130798,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6dff10f3-5df0-4b5a-be62-613afd6115dc_seg_0,6dff10f3-5df0-4b5a-be62-613afd6115dc,test,-1,dry,0,gold_expert,7.5,0.9056535959243774,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6ec47745-dc4f-4c8b-8c7e-771e5cd47c33_seg_0,6ec47745-dc4f-4c8b-8c7e-771e5cd47c33,test,-1,dry,0,weak_expert,4.98,1.014296054840088,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6fd66065-6f20-4cd5-9b0c-b9f49e6448ff_seg_0,6fd66065-6f20-4cd5-9b0c-b9f49e6448ff,test,-1,dry,0,weak_expert,3.54,0.5867351293563843,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6fe0c2e7-872a-48a5-bb77-5900389c5eb4_seg_0,6fe0c2e7-872a-48a5-bb77-5900389c5eb4,test,-1,dry,0,weak_expert,9.84,0.9982677698135376,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7078c585-556f-4e63-8e4f-f82519cf70c1_seg_0,7078c585-556f-4e63-8e4f-f82519cf70c1,test,-1,dry,0,weak_expert,9.72,0.7978776693344116,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
71c1c347-8d5d-434b-ab15-3f0a73d2caf7_seg_0,71c1c347-8d5d-434b-ab15-3f0a73d2caf7,test,-1,dry,0,weak_expert,5.82,0.8524982333183289,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
726daa93-059f-49c6-8f90-afa662d5158e_seg_0,726daa93-059f-49c6-8f90-afa662d5158e,test,-1,dry,0,weak_expert,9.78,0.8212579488754272,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
727d5520-8fc9-4c41-b112-d6f0c3ab987b_seg_0,727d5520-8fc9-4c41-b112-d6f0c3ab987b,test,-1,dry,0,weak_expert,9.78,0.5749094486236572,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7330dd4d-3edf-43b4-a703-4d077c573fe9_seg_0,7330dd4d-3edf-43b4-a703-4d077c573fe9,test,-1,dry,0,weak_expert,9.96,0.921811044216156,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7386f75d-b7ab-41d5-a5ab-4761935213ad_seg_0,7386f75d-b7ab-41d5-a5ab-4761935213ad,test,-1,dry,0,weak_expert,9.78,0.8891103863716125,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
749fdead-a02e-44f2-8782-d473c104a141_seg_0,749fdead-a02e-44f2-8782-d473c104a141,test,-1,dry,0,weak_expert,9.997375,0.7594517469406128,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
75beb147-887b-407b-bdb0-e1eeb4de98ba_seg_0,75beb147-887b-407b-bdb0-e1eeb4de98ba,test,-1,dry,0,weak_expert,9.96,0.8846709132194519,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
78500f29-e9c1-4abf-ad29-fb279bf359f7_seg_0,78500f29-e9c1-4abf-ad29-fb279bf359f7,test,-1,dry,0,weak_expert,9.9,0.9544851779937744,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
789d0ab0-077a-4da9-8f51-b964fbe4a2a4_seg_0,789d0ab0-077a-4da9-8f51-b964fbe4a2a4,test,-1,dry,0,weak_expert,9.96,0.9576301574707031,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
78f09849-4d67-4a69-906b-c6dd5cb22892_seg_0,78f09849-4d67-4a69-906b-c6dd5cb22892,test,-1,dry,0,weak_expert,9.78,0.906494140625,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7a372c4a-1043-43b1-a03c-f2296dfd6b68_seg_0,7a372c4a-1043-43b1-a03c-f2296dfd6b68,test,-1,dry,0,weak_expert,9.84,1.006281852722168,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7c3d9217-c501-4628-bd25-808b65d612b1_seg_0,7c3d9217-c501-4628-bd25-808b65d612b1,test,-1,dry,0,weak_expert,9.96,0.8533262610435486,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7d12bc5b-4a07-4118-9f2d-15791f4354b1_seg_0,7d12bc5b-4a07-4118-9f2d-15791f4354b1,test,-1,dry,0,weak_expert,9.96,1.0482892990112305,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7de571a5-bae3-4bd6-ac45-b2232e92744c_seg_0,7de571a5-bae3-4bd6-ac45-b2232e92744c,test,-1,dry,0,weak_expert,9.78,0.9764106273651123,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7e8bfabe-ab2f-4509-abcd-d34e033eed3d_seg_0,7e8bfabe-ab2f-4509-abcd-d34e033eed3d,test,-1,dry,0,weak_expert,9.84,0.9918236136436462,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7eac138a-818b-49d3-8ff8-2facdb910b71_seg_0,7eac138a-818b-49d3-8ff8-2facdb910b71,test,-1,dry,0,weak_expert,4.38,0.8753228187561035,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7ffea3f0-64d3-46aa-9e2c-fd403288a325_seg_0,7ffea3f0-64d3-46aa-9e2c-fd403288a325,test,-1,dry,0,weak_expert,9.9,0.8749380707740784,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
812a0f06-9e05-459e-84fc-2654bbb8bf9c_seg_0,812a0f06-9e05-459e-84fc-2654bbb8bf9c,test,-1,dry,0,weak_expert,9.48,1.0020455121994019,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
81e0894b-e409-446a-a891-8aab6d385259_seg_0,81e0894b-e409-446a-a891-8aab6d385259,test,-1,dry,0,weak_expert,9.96,0.5293513536453247,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e_seg_0,8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,test,-1,dry,0,weak_expert,9.9,0.9071861505508423,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8868771f-51f8-48b9-a094-6a03c77d19ee_seg_0,8868771f-51f8-48b9-a094-6a03c77d19ee,test,-1,dry,0,weak_expert,7.32,0.850307047367096,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8b59b5d8-78bc-4654-b0ed-895480d38449_seg_0,8b59b5d8-78bc-4654-b0ed-895480d38449,test,-1,dry,0,weak_expert,9.6,0.7128019332885742,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8b96fd41-6fed-4862-a308-f8dc676ad101_seg_0,8b96fd41-6fed-4862-a308-f8dc676ad101,test,-1,dry,0,weak_expert,9.84,1.0103487968444824,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8f989311-1cc3-4c4e-ba8a-eaf07a244688_seg_0,8f989311-1cc3-4c4e-ba8a-eaf07a244688,test,-1,dry,0,weak_expert,3.12,0.9459400773048401,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
94479e93-6f2a-4235-a73c-33d2fd083a42_seg_0,94479e93-6f2a-4235-a73c-33d2fd083a42,test,-1,dry,0,weak_expert,9.78,0.9288514852523804,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
94d56c05-bd2a-40c2-b86e-3877320f4ee8_seg_0,94d56c05-bd2a-40c2-b86e-3877320f4ee8,test,-1,dry,0,weak_expert,10.0,0.850736141204834,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
961e1308-16f5-4f22-ae2d-fc4ddce3406b_seg_0,961e1308-16f5-4f22-ae2d-fc4ddce3406b,test,-1,dry,0,weak_expert,5.88,0.7987238764762878,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
98ae80f1-8f67-4cf1-b218-4430ef6e8a53_seg_0,98ae80f1-8f67-4cf1-b218-4430ef6e8a53,test,-1,dry,0,weak_expert,9.9,0.7846863269805908,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
98e4742a-3aab-4dcb-a5b8-e903f91c4324_seg_0,98e4742a-3aab-4dcb-a5b8-e903f91c4324,test,-1,dry,0,weak_expert,5.46,0.8225903511047363,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
990e8bc6-294e-4c33-983d-14a87aca6c57_seg_0,990e8bc6-294e-4c33-983d-14a87aca6c57,test,-1,dry,0,weak_expert,2.7,0.7568898797035217,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9934d1fe-f3a1-4246-a8b2-d0d61e003ddc_seg_0,9934d1fe-f3a1-4246-a8b2-d0d61e003ddc,test,-1,dry,0,weak_expert,7.14,0.9657900929450989,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9a08c3a5-be05-4977-97bc-5571ed005933_seg_0,9a08c3a5-be05-4977-97bc-5571ed005933,test,-1,dry,0,weak_expert,9.9,0.8682374954223633,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9c611549-73f6-4c87-b521-6a93edee08ad_seg_0,9c611549-73f6-4c87-b521-6a93edee08ad,test,-1,dry,0,weak_expert,7.86,0.9099511504173279,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9c77d63c-96a2-4f45-8b27-c8582b4d44ab_seg_0,9c77d63c-96a2-4f45-8b27-c8582b4d44ab,test,-1,dry,0,weak_expert,9.96,1.11268949508667,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9cb376d1-0705-480f-a9a9-38a569c7b7c5_seg_0,9cb376d1-0705-480f-a9a9-38a569c7b7c5,test,-1,dry,0,weak_expert,9.9,0.9293983578681946,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9e2709db-b6b2-45f7-a0b2-b067e187fe3f_seg_0,9e2709db-b6b2-45f7-a0b2-b067e187fe3f,test,-1,dry,0,weak_expert,9.24,0.8432753682136536,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9e2a1ddc-35bc-42df-8fac-3afa75a69258_seg_0,9e2a1ddc-35bc-42df-8fac-3afa75a69258,test,-1,dry,0,weak_expert,6.72,0.16901418566703796,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9ee376a0-375e-4cb2-9337-71f9f5a4f5a5_seg_0,9ee376a0-375e-4cb2-9337-71f9f5a4f5a5,test,-1,dry,0,weak_expert,9.9,0.8698761463165283,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a2990a45-ce3e-40fd-b7c6-a7e86fd92696_seg_0,a2990a45-ce3e-40fd-b7c6-a7e86fd92696,test,-1,dry,0,weak_expert,9.6,0.8108670115470886,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0_seg_0,a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0,test,-1,dry,0,weak_expert,4.62,0.9302096366882324,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a31d884f-23d8-4098-ba48-09daca06c116_seg_0,a31d884f-23d8-4098-ba48-09daca06c116,test,-1,dry,0,weak_expert,9.72,0.6728100776672363,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a40655f3-e7d2-43fa-9339-c3a1f7233986_seg_0,a40655f3-e7d2-43fa-9339-c3a1f7233986,test,-1,dry,0,weak_expert,9.78,0.9119189977645874,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a40dc9a5-b433-451e-9adc-ca98a84cc1ef_seg_0,a40dc9a5-b433-451e-9adc-ca98a84cc1ef,test,-1,dry,0,weak_expert,9.96,0.9719046950340271,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a46e0dfd-f746-4fdc-9736-ceba1e74ecd1_seg_0,a46e0dfd-f746-4fdc-9736-ceba1e74ecd1,test,-1,dry,0,weak_expert,9.96,1.017235279083252,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a4ca8568-dcc2-457a-9087-9342c5bb4a62_seg_0,a4ca8568-dcc2-457a-9087-9342c5bb4a62,test,-1,dry,0,weak_expert,9.36,0.8551185131072998,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a5fa8c76-d33f-491e-a515-f64ceb00a016_seg_0,a5fa8c76-d33f-491e-a515-f64ceb00a016,test,-1,dry,0,weak_expert,6.84,0.9074767827987671,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a670d7c4-b813-4c4b-8176-07f8a10cf1be_seg_0,a670d7c4-b813-4c4b-8176-07f8a10cf1be,test,-1,dry,0,weak_expert,4.74,0.759505033493042,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a6d17177-8673-4c17-96b4-cc4f4b600005_seg_0,a6d17177-8673-4c17-96b4-cc4f4b600005,test,-1,dry,0,weak_expert,9.96,1.0015487670898438,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a7b2afe9-4067-4ab2-8d9f-1d52008586e5_seg_0,a7b2afe9-4067-4ab2-8d9f-1d52008586e5,test,-1,dry,0,weak_expert,9.6,0.882382333278656,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
aa75a033-7295-488d-98d8-dd702ca9d5a7_seg_0,aa75a033-7295-488d-98d8-dd702ca9d5a7,test,-1,dry,0,weak_expert,9.96,0.9623132944107056,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ab2598a4-3781-40ae-b4f2-6d34abd2039d_seg_0,ab2598a4-3781-40ae-b4f2-6d34abd2039d,test,-1,dry,0,weak_expert,9.96,1.0037271976470947,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ab46097a-7d5b-47f3-aab8-222bf0043beb_seg_0,ab46097a-7d5b-47f3-aab8-222bf0043beb,test,-1,dry,0,weak_expert,9.9,0.8424606919288635,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ac822d1e-4d15-4b74-af4c-eacbd77b7f27_seg_0,ac822d1e-4d15-4b74-af4c-eacbd77b7f27,test,-1,dry,0,weak_expert,9.6,1.0538794994354248,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ad1e2b4d-c00a-4eb8-ba61-702a4c3844a1_seg_0,ad1e2b4d-c00a-4eb8-ba61-702a4c3844a1,test,-1,dry,0,weak_expert,5.34,0.8256583213806152,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6_seg_0,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6,test,-1,dry,0,weak_expert,3.12,0.9194149971008301,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
adaff9bb-1718-48b0-b376-2403b4603fa7_seg_0,adaff9bb-1718-48b0-b376-2403b4603fa7,test,-1,dry,0,weak_expert,9.3,1.0525145530700684,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
adea88c2-6fdb-4bf4-a62d-931c3a674f97_seg_0,adea88c2-6fdb-4bf4-a62d-931c3a674f97,test,-1,dry,0,weak_expert,9.96,0.9269190430641174,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
adfff926-f07f-40a4-9c73-e39ea180d287_seg_0,adfff926-f07f-40a4-9c73-e39ea180d287,test,-1,dry,0,weak_expert,9.9,0.5620827674865723,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ae5570c6-766e-4e22-bcd3-a7ab006d5d82_seg_0,ae5570c6-766e-4e22-bcd3-a7ab006d5d82,test,-1,dry,0,weak_expert,9.9,0.8761215209960938,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
