original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_count,detected_event_count,output_event_count,fallback_used,total_segment_duration
b48cf8a8-5988-40ec-a036-198d093d13a4,test,-1,dry,0,weak_expert,1,4,4,False,9.3
b4a77f9e-b9cc-4dc6-ada3-48890a4951c4,test,-1,dry,0,weak_expert,1,2,2,False,7.32
b4b7f4b3-08b4-46ad-a39f-ff4e5b029520,test,-1,dry,0,weak_expert,1,4,4,False,9.96
b5a3b275-3ca6-4eac-beba-311d612086a6,test,-1,wet,1,weak_expert,1,1,1,False,9.84
b64268eb-bac6-47d4-8b21-9953c45e315d,test,-1,dry,0,weak_expert,1,3,3,False,9.72
b77585a8-543a-4757-92a6-5465ee1284af,test,-1,wet,1,weak_expert,1,6,6,False,9.78
b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a,test,-1,dry,0,weak_expert,1,4,4,False,9.36
b7dc909a-c1e6-4c75-b312-060b1ff136e0,test,-1,dry,0,weak_expert,1,6,6,False,9.96
b85b1740-e5d1-4fac-9749-54acdbbc1b97,test,-1,dry,0,weak_expert,1,2,2,False,9.84
b9a0045a-0f0b-479c-8771-3624068003d8,test,-1,dry,0,weak_expert,1,2,2,False,9.9
bae793eb-4a37-46cd-b98d-93a94cdb6fac,test,-1,dry,0,weak_expert,1,2,2,False,9.96
bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a,test,-1,wet,1,weak_expert,1,1,1,False,2.7
be8a660f-d3d7-40c5-8b17-2b080c28790c,test,-1,dry,0,weak_expert,1,1,1,False,9.96
becfc635-5837-477f-9307-5a1ff0f8a054,test,-1,dry,0,weak_expert,1,1,1,False,2.34
bee44bec-7d9e-4618-b2a5-8057627489ff,test,-1,dry,0,weak_expert,1,2,2,False,5.88
bf566ad4-6971-48cb-9b99-bbacf1b69438,test,-1,dry,0,weak_expert,1,1,1,False,9.9
c08b63bb-8c1a-45bf-937e-ef7381b1b731,test,-1,dry,0,weak_expert,1,4,4,False,9.84
c1d86c76-5622-4dbb-9da1-65aebf6a0f0b,test,-1,wet,1,weak_expert,1,6,6,False,9.9
c35098aa-e1d0-41f2-94b3-38e98f389c9f,test,-1,dry,0,weak_expert,1,3,3,False,7.2
c36bde38-bab6-4907-b87d-41e055ae3431,test,-1,dry,0,weak_expert,1,1,1,False,9.9
c4844ff3-1947-4d89-88aa-65ed4892cf0c,test,-1,wet,1,weak_expert,1,2,2,False,9.66
c5a4c854-9d78-4615-9fdd-519e547e972f,test,-1,dry,0,weak_expert,1,2,2,False,7.38
c5f9e07b-81cd-4681-8608-74b83d2727bf,test,-1,dry,0,weak_expert,1,4,4,False,9.9
c67bffd4-1620-4f80-9b40-5661d595a5a0,test,-1,wet,1,weak_expert,1,2,2,False,9.9
c6f428ef-5e9e-4ee9-ac88-aa50b5d435ad,test,-1,dry,0,weak_expert,1,6,6,False,9.9
c723aaaa-0712-4673-80c5-0ddd96a76196,test,-1,dry,0,weak_expert,1,2,2,False,7.5
c7385617-fe9a-4aa9-b609-0128789e3709,test,-1,wet,1,weak_expert,1,1,1,False,9.6
c776e24b-6f36-4b9a-b104-fb0a6d617854,test,-1,dry,0,weak_expert,1,1,1,False,9.72
c941e62c-e260-4ee9-959e-af91663ac58c,test,-1,dry,0,gold_expert,1,3,3,False,9.3
c9e9e5c3-e5fc-4d11-b58b-811670e0e954,test,-1,dry,0,weak_expert,1,1,1,False,9.72
cab3fcff-7d53-4f0e-8e81-5b537b268657,test,-1,wet,1,weak_expert,1,2,2,False,9.78
cb513153-e832-4d97-b1dc-23e45c572435,test,-1,dry,0,weak_expert,1,2,2,False,6.54
ccdb32af-58f4-4718-9f6e-eec7e0020382,test,-1,wet,1,gold_expert,1,3,3,False,9.78
cce1d2cc-0c32-4dc3-bdf8-67c330c8758d,test,-1,wet,1,weak_expert,1,2,2,False,5.7
cd2970a6-ff70-473b-868b-20133b47ed74,test,-1,dry,0,weak_expert,1,3,3,False,9.9
cd2ee4d5-cd25-420f-939b-d1732400861c,test,-1,dry,0,weak_expert,1,2,2,False,9.96
ced5f8e0-52c8-4208-9f22-4c075f76f26d,test,-1,dry,0,weak_expert,1,2,2,False,9.96
d071fcb6-719f-43c5-8cd1-ec835a4a94cd,test,-1,dry,0,weak_expert,1,4,4,False,9.12
d07e4f28-d901-4c74-a849-ccaa432173f8,test,-1,dry,0,weak_expert,1,5,5,False,9.84
d1c5cabc-edf9-4244-9ba4-a379bf154e29,test,-1,dry,0,weak_expert,1,3,3,False,9.84
d3669a39-488f-41fa-8c31-3cd7d1908708,test,-1,dry,0,weak_expert,1,5,5,False,9.6
d36b2344-52ea-4ba3-ba59-342ad523a675,test,-1,dry,0,weak_expert,1,6,6,False,9.96
d3994a00-b7c8-4c14-a7f6-9324d367cef4,test,-1,dry,0,weak_expert,1,2,2,False,9.72
d7f614a8-8661-47dd-ad5b-97f23e5808e9,test,-1,wet,1,weak_expert,1,5,5,False,9.72
d8fc622d-69af-4433-9f5d-e885f50966f9,test,-1,dry,0,weak_expert,1,1,1,False,9.72
d90f21db-93fc-4e29-b023-8c2fd6a02931,test,-1,dry,0,weak_expert,1,2,2,False,6.42
d910ef6f-6f27-4e94-9f70-33469431e341,test,-1,wet,1,weak_expert,1,2,2,False,9.84
d954acf1-9620-448c-a856-f617f1eca77a,test,-1,dry,0,weak_expert,1,1,1,False,9.84
d97205fd-941e-45c2-8671-2f340af6735f,test,-1,dry,0,weak_expert,1,3,3,False,9.84
d9df9ee0-aa06-4c4c-953d-939a6a8b6a8e,test,-1,wet,1,weak_expert,1,3,3,False,9.78
da1428b5-d5e2-4f78-8371-d7ac4316baea,test,-1,dry,0,weak_expert,1,5,5,False,6.66
db0a337d-5bfb-41a7-980a-7516a8afb3ab,test,-1,dry,0,weak_expert,1,2,2,False,9.84
dd3e8166-0375-4882-b037-add3a813f84f,test,-1,dry,0,weak_expert,1,2,2,False,9.6
dd5cd67a-68c9-4c8c-8eef-4925989ecb98,test,-1,dry,0,weak_expert,1,2,2,False,9.9
de8c4a22-61e3-402d-a2b7-ab5d3c01f4c6,test,-1,wet,1,weak_expert,1,2,2,False,8.0935
dffa7256-7298-4c53-aaf5-4276f552e3fb,test,-1,dry,0,weak_expert,1,3,3,False,9.9
e136f725-f618-40e9-82e9-d4712a5479dd,test,-1,wet,1,weak_expert,1,7,7,False,9.84
e27b104a-e2fd-403e-a02f-ffd0560cd52a,test,-1,dry,0,weak_expert,1,3,3,False,9.84
e2d0d856-56e7-44d8-8919-7df7ec16c001,test,-1,dry,0,weak_expert,1,2,2,False,5.4
e34cdc7f-07c9-42fe-b7df-6dc80b56fe73,test,-1,dry,0,weak_expert,1,4,4,False,9.78
e3a3766b-6f4a-4c72-a35e-fddb96113795,test,-1,dry,0,weak_expert,1,2,2,False,9.78
e3fa9146-d1bc-450a-8d7a-24ebfeca24bf,test,-1,wet,1,weak_expert,1,2,2,False,9.36
e58d45f3-7d6e-48e6-801b-eafc15f1ec85,test,-1,dry,0,weak_expert,1,4,4,False,9.72
e79d0700-f58c-49fb-ac01-4de73d7d4a7d,test,-1,dry,0,weak_expert,1,2,2,False,9.84
e7e6514f-c919-4b6d-bd8d-e8d5dd401bd0,test,-1,dry,0,weak_expert,1,1,1,False,3.6286875
e8537e2a-98b1-4ddd-8237-3835215218b4,test,-1,dry,0,weak_expert,1,3,3,False,9.72
e8eaf768-9997-4a63-ad2e-4a01c5adee86,test,-1,dry,0,weak_expert,1,3,3,False,9.84
e9925f90-f4ee-4c88-b488-df961b25e8cf,test,-1,dry,0,weak_expert,1,1,1,False,5.88
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,test,-1,wet,1,weak_expert,1,3,3,False,9.9
ea6baf21-f1de-4baa-b923-b67884efbe1e,test,-1,dry,0,weak_expert,1,3,3,False,9.72
eaae5d4e-ca16-468f-a1d9-3567a396b6da,test,-1,dry,0,weak_expert,1,4,4,False,9.3
eade4e05-0fe3-4736-8a9c-35467d078113,test,-1,dry,0,weak_expert,1,4,4,False,9.9
ecac4c64-aad4-4856-ab96-06f236c5861d,test,-1,dry,0,weak_expert,1,4,4,False,9.96
ecbf28e8-bb61-4a27-bd9a-1f5fd8c332d1,test,-1,dry,0,weak_expert,1,5,5,False,9.9
ed2373a3-37a8-4961-b18d-4e0b92f8b1e9,test,-1,wet,1,weak_expert,1,2,2,False,8.22
ed432a19-0e50-4864-8cfd-8db00d940249,test,-1,dry,0,weak_expert,1,3,3,False,9.9
edd069c7-e447-4763-9587-5a56ba981cb3,test,-1,wet,1,weak_expert,1,1,1,False,9.78
ee42cab8-6560-49b4-bb5e-bdeaa8f99751,test,-1,wet,1,weak_expert,1,4,4,False,9.84
ee4c059e-fd72-47c6-9814-dc4a2a2f919d,test,-1,dry,0,weak_expert,1,1,1,False,4.32
eea41b38-0389-4eb1-8c93-c1832e1fb9b3,test,-1,dry,0,weak_expert,1,3,3,False,9.84
eeb42d9f-7fda-44b0-896d-503ee9722216,test,-1,dry,0,weak_expert,1,2,2,False,9.84
eed57a99-9968-4c48-bf99-9babb20f3992,test,-1,dry,0,weak_expert,1,4,4,False,9.78
ef101918-6c9e-493e-bad0-a6a83923b926,test,-1,wet,1,weak_expert,1,4,4,False,9.78
ef3f4a93-0a99-4361-8132-5b41fa26610c,test,-1,dry,0,weak_expert,1,1,1,False,2.94
efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e,test,-1,dry,0,weak_expert,1,4,4,False,9.78
f003e7d6-2902-4c41-bfc6-511dbb68a779,test,-1,dry,0,weak_expert,1,2,2,False,5.82
f1061528-48a5-4a06-ae55-773980db9986,test,-1,dry,0,weak_expert,1,2,2,False,5.94
f4e51208-6dcd-46c2-b2f3-f4fa6e6f8760,test,-1,dry,0,weak_expert,1,3,3,False,9.84
f504d41c-13e5-4d7a-9a91-0436aab969cf,test,-1,dry,0,gold_expert,1,3,3,False,5.7
f56739fa-bddc-49c8-a30e-43e08b6ba743,test,-1,dry,0,weak_expert,1,3,3,False,4.8
f5b8f8e8-8480-483f-8d49-2cb53aa22e8a,test,-1,wet,1,weak_expert,1,4,4,False,9.72
f6dc7637-6214-4f47-9063-3cbfb8b3b519,test,-1,dry,0,weak_expert,1,1,1,False,9.78
f89ce6e7-5b0d-491f-8a69-c1c8c98166be,test,-1,dry,0,weak_expert,1,1,1,False,4.92
f9c950cd-6d37-4598-bf31-bd47cdf1a720,test,-1,dry,0,weak_expert,1,1,1,False,9.9
fac54acc-602e-45d7-8b4c-ed926bd9fd5c,test,-1,dry,0,weak_expert,1,2,2,False,9.78
fbec03d3-9641-4ed2-8bf1-d7732ddfa691,test,-1,dry,0,weak_expert,1,4,4,False,9.78
feabf097-bb15-4fdf-85ac-a9babbaf5d9e,test,-1,dry,0,weak_expert,1,4,4,False,9.96
