original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_count,detected_event_count,output_event_count,fallback_used,total_segment_duration
bcf8e484-3423-4654-83e5-8188ef14e73f,validation,-1,dry,0,gold_expert,1,1,1,False,5.34
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,validation,-1,dry,0,weak_expert,1,7,7,False,9.96
bd41be52-d827-4914-b49f-33ac7276f56a,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
bd6112e4-72e9-491d-859c-5bb9c7f04f88,validation,-1,dry,0,weak_expert,1,1,1,False,9.72
be48c56b-4a96-43f7-b45c-46d9c0dfd909,validation,-1,dry,0,gold_expert,1,1,1,False,3.36
be61b105-27d2-451e-be22-bea152a7d2b7,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,validation,-1,dry,0,weak_expert,1,1,1,False,3.42
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,validation,-1,wet,1,weak_expert,1,2,2,False,9.84
c0d601d9-53bc-40d6-b514-95d803f1df02,validation,-1,dry,0,weak_expert,1,3,3,False,9.72
c156030a-cd9d-4dc2-abd3-5c18e647cffa,validation,-1,dry,0,weak_expert,1,2,2,False,10.0
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,validation,-1,dry,0,weak_expert,1,2,2,False,5.4
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,validation,-1,dry,0,weak_expert,1,3,3,False,5.64
c4138919-bd2c-4e24-9fcf-582e428c7d27,validation,-1,dry,0,weak_expert,1,2,2,False,6.36
c4393c6c-412f-4f55-b417-9325337295c1,validation,-1,dry,0,weak_expert,1,2,2,False,9.6
c500d455-d461-47a8-b0b0-ab01a31b7774,validation,-1,wet,1,weak_expert,1,2,2,False,6.6
c5901b26-cf9f-4235-be9b-8b900cc77a8b,validation,-1,dry,0,weak_expert,1,2,2,False,8.56
c62a7d17-49e8-4f21-b862-230c26335e4f,validation,-1,dry,0,weak_expert,1,2,2,False,4.98
c64162e1-c768-42c9-a19f-bfbb2624933c,validation,-1,dry,0,weak_expert,1,2,2,False,9.3750625
c70a2941-2013-443e-85c3-4996a4886e2c,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,validation,-1,dry,0,weak_expert,1,3,3,False,9.78
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
c91409af-d36d-4ec3-a26d-ba640c97c90c,validation,-1,dry,0,weak_expert,1,2,2,False,7.08
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,validation,-1,dry,0,weak_expert,1,1,1,False,9.78
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
cb89e13c-f7b9-4277-8529-85385032e6b2,validation,-1,dry,0,gold_expert,1,1,1,False,2.7
cba605e5-ddfc-498a-afee-4c8fc964863d,validation,-1,dry,0,weak_expert,1,2,2,False,4.86
cc47f830-9785-4651-9756-cde2f39fb494,validation,-1,wet,1,weak_expert,1,3,3,False,9.9
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,validation,-1,wet,1,weak_expert,1,3,3,False,6.36
ce7114e2-e1eb-426a-a309-c76332709c1d,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
cf16794b-0a6a-4c43-8785-227bf882d277,validation,-1,dry,0,weak_expert,1,1,1,False,7.26
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,validation,-1,dry,0,weak_expert,1,2,2,False,9.18
d009cf2d-59a1-4e33-8071-22f5018bd098,validation,-1,dry,0,weak_expert,1,4,4,False,9.78
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,validation,-1,dry,0,weak_expert,1,2,2,False,8.76
d158929e-e725-4d3f-9fb3-d0d966c2e45a,validation,-1,dry,0,weak_expert,1,4,4,False,9.72
d2728113-e256-436c-a7be-b3e846ada715,validation,-1,wet,1,weak_expert,1,2,2,False,6.24
d27e741d-a621-46f1-b121-c2ea3f8b8a94,validation,-1,dry,0,weak_expert,1,2,2,False,5.22
d2de43f8-722b-4b4c-bef5-bf34af1629f5,validation,-1,dry,0,weak_expert,1,1,1,False,3.24
d3fa5711-b9b4-47ad-b483-c767c36d24ac,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
d5908fa3-9410-4f60-ba27-a57cace776ae,validation,-1,wet,1,weak_expert,1,1,1,False,9.6
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
d81285fa-a717-47d7-8eea-e25aa65439f0,validation,-1,dry,0,weak_expert,1,1,1,False,5.34
d81adbaa-3240-4f17-85c7-e523292d7ac0,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
d8660e7e-fc21-4583-9c37-4e9ca911ad17,validation,-1,dry,0,weak_expert,1,2,2,False,4.14
d994f7f6-43cc-445b-8634-ff3c038ffd53,validation,-1,dry,0,weak_expert,1,1,1,False,8.88
daeffbd1-c066-47a4-a86e-fa08a97b19c8,validation,-1,dry,0,weak_expert,1,2,2,False,10.0
daf72e17-3529-4037-8fee-3852396f059b,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
dbb52561-93ca-444e-9ff9-e61fd6c6996f,validation,-1,dry,0,weak_expert,1,5,5,False,9.84
dc58218c-f021-4ec8-85ed-04ad4004ae92,validation,-1,dry,0,weak_expert,1,2,2,False,5.52
de543d13-541c-4ad7-bb3c-c5c302de3aaf,validation,-1,wet,1,gold_expert,1,4,4,False,9.48
de56cd32-fa6d-427c-89b9-a4ab4757ea58,validation,-1,dry,0,weak_expert,1,3,3,False,8.1
de6c2eaa-887e-4e96-8b30-26a354bf625f,validation,-1,wet,1,weak_expert,1,3,3,False,7.92
e0177fc1-39ec-433c-b5cb-6c71b859a88c,validation,-1,dry,0,weak_expert,1,3,3,False,7.32
e0775475-c08a-4b96-9227-a9eaf90616ac,validation,-1,dry,0,weak_expert,1,4,4,False,9.96
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,validation,-1,dry,0,weak_expert,1,6,6,False,9.78
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,validation,-1,dry,0,gold_expert,1,2,2,False,5.58
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,validation,-1,dry,0,weak_expert,1,2,2,False,3.84
e22487a3-8f81-4be0-a43d-285afb259fe0,validation,-1,wet,1,weak_expert,1,4,4,False,9.06
e2dfb283-6eb3-40be-9b82-36379aa88c41,validation,-1,dry,0,weak_expert,1,4,4,False,9.72
e31980dd-7946-467c-9b10-3141c29843b3,validation,-1,dry,0,weak_expert,1,3,3,False,10.0
e34e8af3-7bcc-4e7d-9951-553af852bc8c,validation,-1,dry,0,weak_expert,1,2,2,False,4.38
e56b40e6-935c-41c6-a04f-cfa133d69cec,validation,-1,dry,0,gold_expert,1,2,2,False,9.9
e5e07345-f99d-4051-a5be-ec195c931772,validation,-1,dry,0,weak_expert,1,3,3,False,9.9
e6264c42-d888-4a82-97ac-6c5a40c1cc19,validation,-1,dry,0,weak_expert,1,3,3,False,5.4
e659ca3c-b237-4fa7-b612-ac29fcac79d0,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
e6b18767-9e15-44cb-a8f5-565a90c4d17e,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
e6d21be3-e101-41cc-bc17-f470d41fcdb9,validation,-1,wet,1,weak_expert,1,1,1,False,4.68
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,validation,-1,dry,0,weak_expert,1,3,3,False,9.54
e804a68f-0030-4b55-b452-a2fa4f6211ed,validation,-1,wet,1,weak_expert,1,5,5,False,9.84
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,validation,-1,dry,0,weak_expert,1,1,1,False,3.12
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,validation,-1,wet,1,weak_expert,1,2,2,False,8.4
e92a2b84-df5d-41c5-af89-5b2b450dda22,validation,-1,dry,0,weak_expert,1,3,3,False,9.9
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,validation,-1,dry,0,weak_expert,1,3,3,False,6.9546875
e98708c7-be8c-45f7-864d-f436fb087e0f,validation,-1,dry,0,weak_expert,1,2,2,False,5.64
e9dc4885-def2-4685-903a-89d953b8288d,validation,-1,dry,0,weak_expert,1,2,2,False,4.62
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,validation,-1,wet,1,weak_expert,1,2,2,False,9.96
eae8e66a-1b99-454e-a1d5-4c86045a6e73,validation,-1,dry,0,weak_expert,1,2,2,False,5.7
eb354226-9836-4e0c-9395-8b345d98e59f,validation,-1,dry,0,weak_expert,1,4,4,False,9.78
eb5db267-0123-403a-99da-2ce15429f502,validation,-1,wet,1,weak_expert,1,3,3,False,9.72
ede282c6-9511-4d0d-af8f-abd4755b73c4,validation,-1,dry,0,weak_expert,1,5,5,False,9.78
eff08b1e-fc39-40e4-a807-7b2651644a8a,validation,-1,dry,0,weak_expert,1,2,2,False,10.0
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,validation,-1,dry,0,weak_expert,1,4,4,False,9.96
f0587ead-efbf-41c1-beb3-faefe195629b,validation,-1,dry,0,weak_expert,1,5,5,False,9.3
f114a26d-73cc-4065-814b-4de83dbda99b,validation,-1,dry,0,weak_expert,1,1,1,False,7.02
f1e01206-3362-412f-8025-fb07ca64b1d7,validation,-1,dry,0,weak_expert,1,1,1,False,2.1
f4659577-76e9-4ec2-b298-ac2f9d52ee43,validation,-1,dry,0,weak_expert,1,5,5,False,9.78
f6106423-2107-4296-8f2a-feab7047a322,validation,-1,dry,0,weak_expert,1,1,1,False,9.12
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,validation,-1,dry,0,weak_expert,1,2,2,False,8.1
f67d8450-f76e-4c47-bbbe-85418e320acb,validation,-1,dry,0,gold_expert,1,2,2,False,9.66
f6b63555-a974-4879-88f7-6302464721a2,validation,-1,dry,0,weak_expert,1,3,3,False,9.9
f6fe17fd-c1b9-481e-8586-b40af4b3691b,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
f76b3127-9c87-42ad-a745-6db235e9d632,validation,-1,dry,0,weak_expert,1,1,1,False,2.76
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,validation,-1,wet,1,weak_expert,1,3,3,False,4.8
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
f7f6c610-34ff-4fbc-b4b1-4b061444766c,validation,-1,dry,0,weak_expert,1,1,1,False,4.62
f930602c-d0c5-4f91-ba64-9f86dff15d78,validation,-1,dry,0,weak_expert,1,3,3,False,9.48
f989ae6f-5c2b-46b2-a105-e8b18c314099,validation,-1,dry,0,weak_expert,1,2,2,False,10.0
fba274ec-480f-4899-85f8-21ef995dfc44,validation,-1,dry,0,weak_expert,1,3,3,False,9.72
fcb50bad-93f0-4198-96e5-6858c84c5691,validation,-1,dry,0,weak_expert,1,2,2,False,5.16
feb93862-2508-4ca7-a74e-77701bbcd3c0,validation,-1,dry,0,weak_expert,1,2,2,False,9.36
ffbeb867-cdb7-4226-9456-e74c80acf2d9,validation,-1,wet,1,weak_expert,1,2,2,False,9.84
