uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
69917144-a7de-4389-923c-443396f54721_seg_0,69917144-a7de-4389-923c-443396f54721,validation,-1,dry,0,weak_expert,9.78,1.0002025365829468,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0,6c0323ce-5f34-46a4-8b89-e9f98f601d56,validation,-1,dry,0,weak_expert,9.9,0.8410077095031738,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6c4e7d97-e857-4962-aba5-6ff9db02c3e7_seg_0,6c4e7d97-e857-4962-aba5-6ff9db02c3e7,validation,-1,dry,0,weak_expert,9.42,0.8122884631156921,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0,6d9ea08f-896a-4320-92ec-4eb20c59a18c,validation,-1,dry,0,weak_expert,4.8,0.7290584444999695,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0,6e29a18f-97b6-4304-872a-9226eeb3340a,validation,-1,dry,0,weak_expert,9.96,0.9711056351661682,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67_seg_0,6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,validation,-1,dry,0,weak_expert,9.84,0.8230823278427124,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6eb6b7fd-e445-4230-af3c-b530d364cee1_seg_0,6eb6b7fd-e445-4230-af3c-b530d364cee1,validation,-1,dry,0,weak_expert,9.78,0.8354915976524353,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6f72703b-d44b-441b-a859-9007263ddd37_seg_0,6f72703b-d44b-441b-a859-9007263ddd37,validation,-1,dry,0,weak_expert,9.72,0.8571827411651611,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6fe32e9d-c238-4cec-bc0d-215300d55bef_seg_0,6fe32e9d-c238-4cec-bc0d-215300d55bef,validation,-1,dry,0,weak_expert,6.18,0.9567863941192627,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0,72124975-ff71-4379-8f71-f6f8337b3fa7,validation,-1,dry,0,weak_expert,4.38,0.8679137229919434,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0,72dd3a5a-622a-4f94-aa17-b8142e82a944,validation,-1,dry,0,weak_expert,8.64,0.9818587303161621,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7584c35c-e038-4baf-a57b-c9d824563481_seg_0,7584c35c-e038-4baf-a57b-c9d824563481,validation,-1,dry,0,weak_expert,7.68,0.9824933409690857,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0,75fb0011-670e-4f7c-bed5-61a19f4665b3,validation,-1,dry,0,weak_expert,9.36,0.7571606636047363,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
76312f74-2d0f-4739-96e9-f33369076b94_seg_0,76312f74-2d0f-4739-96e9-f33369076b94,validation,-1,dry,0,weak_expert,9.96,0.867235541343689,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7829cf00-5aeb-41c5-9f0d-6143ab9da674_seg_0,7829cf00-5aeb-41c5-9f0d-6143ab9da674,validation,-1,dry,0,weak_expert,9.24,0.7820536494255066,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
78bad8e5-5c35-4c29-816a-34c44296fdd8_seg_0,78bad8e5-5c35-4c29-816a-34c44296fdd8,validation,-1,dry,0,weak_expert,9.6,0.8032989501953125,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
78e927fd-986d-42a0-9361-95ac0b7e6d43_seg_0,78e927fd-986d-42a0-9361-95ac0b7e6d43,validation,-1,dry,0,weak_expert,9.9,0.8274296522140503,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7986b4b7-f812-4dd3-a595-2a2ed9130dd0_seg_0,7986b4b7-f812-4dd3-a595-2a2ed9130dd0,validation,-1,dry,0,weak_expert,2.88,0.9483018517494202,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0,79b593db-1bf2-4be4-99f0-3a7725a0d712,validation,-1,dry,0,weak_expert,9.9,0.8831599950790405,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0,7c1b43d9-49f7-41ee-a347-2971c161ac7a,validation,-1,dry,0,weak_expert,5.76,1.0049513578414917,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8_seg_0,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,validation,-1,dry,0,weak_expert,6.24,0.38263460993766785,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7cbcf53f-fa99-44a6-b8de-c37347db8f46_seg_0,7cbcf53f-fa99-44a6-b8de-c37347db8f46,validation,-1,dry,0,weak_expert,9.78,0.7475395202636719,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0,7def6b5b-5b1d-4092-84d5-654b37b975a9,validation,-1,dry,0,weak_expert,5.88,0.8563050031661987,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7ea60289-23f5-4a44-a581-cdfcee186f4f_seg_0,7ea60289-23f5-4a44-a581-cdfcee186f4f,validation,-1,dry,0,weak_expert,9.96,0.8396247029304504,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2_seg_0,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,validation,-1,dry,0,weak_expert,9.84,1.0359745025634766,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7f092bc1-06f2-43d5-b943-8bb4ec8a7661_seg_0,7f092bc1-06f2-43d5-b943-8bb4ec8a7661,validation,-1,dry,0,weak_expert,4.2,0.8075231313705444,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
80064664-c851-465f-b741-ed78ea1c4469_seg_0,80064664-c851-465f-b741-ed78ea1c4469,validation,-1,dry,0,weak_expert,8.82,0.892818808555603,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8254b396-cceb-4644-a723-5747cade8cf9_seg_0,8254b396-cceb-4644-a723-5747cade8cf9,validation,-1,dry,0,gold_expert,10.0,0.7342224717140198,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8270deab-fef1-4ab0-879c-986175fb5ce9_seg_0,8270deab-fef1-4ab0-879c-986175fb5ce9,validation,-1,dry,0,weak_expert,9.84,0.9895726442337036,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,validation,-1,dry,0,weak_expert,5.34,0.8022581338882446,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0,85607561-0a13-45e2-a4fc-9f42a2851d55,validation,-1,dry,0,weak_expert,9.9,0.9249800443649292,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
863527af-d101-4596-8825-428394f0d6c2_seg_0,863527af-d101-4596-8825-428394f0d6c2,validation,-1,dry,0,weak_expert,10.0,1.021735668182373,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8685af7a-1542-4e7c-beec-9bff016d5945_seg_0,8685af7a-1542-4e7c-beec-9bff016d5945,validation,-1,dry,0,weak_expert,9.9,0.92335444688797,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,validation,-1,dry,0,weak_expert,6.72,0.9234614372253418,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8869d102-7b50-4b19-a27a-08b38169ddf3_seg_0,8869d102-7b50-4b19-a27a-08b38169ddf3,validation,-1,dry,0,weak_expert,6.42,0.8155633211135864,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,88eed7b2-404d-4a3e-b18d-4eae00669b78,validation,-1,dry,0,weak_expert,9.9,0.7714377045631409,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8985c68f-0fd3-40af-957c-84971d883380_seg_0,8985c68f-0fd3-40af-957c-84971d883380,validation,-1,dry,0,weak_expert,4.98,0.7019715309143066,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
89c97828-25b3-4957-8f2c-8da426e68d74_seg_0,89c97828-25b3-4957-8f2c-8da426e68d74,validation,-1,dry,0,gold_expert,9.78,0.9843351244926453,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
89f15213-3f58-4137-8482-4b7bee95be6e_seg_0,89f15213-3f58-4137-8482-4b7bee95be6e,validation,-1,dry,0,weak_expert,4.02,0.7268313765525818,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,8ac965a6-21be-4e71-8dd7-f855d8bf0845,validation,-1,dry,0,weak_expert,8.46,0.7849873900413513,7,7,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8b66adaa-ff22-45f1-b74e-9719c0d544f9_seg_0,8b66adaa-ff22-45f1-b74e-9719c0d544f9,validation,-1,dry,0,weak_expert,9.78,0.9976784586906433,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,validation,-1,dry,0,weak_expert,9.9,0.577265739440918,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0,8c8228e5-3ce8-4420-82e6-24d5c54d612d,validation,-1,dry,0,weak_expert,9.9,0.840181827545166,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0,8c84dca8-93c6-45bd-853e-6ba5d03b2cad,validation,-1,dry,0,weak_expert,9.78,0.7959431409835815,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0,8c8bff30-d3ef-4308-9fea-09d958c12096,validation,-1,dry,0,weak_expert,9.84,0.8951165676116943,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,validation,-1,dry,0,weak_expert,9.96,1.0398622751235962,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0,8f7b3899-9af6-48d1-93c7-02b2823a699f,validation,-1,dry,0,weak_expert,9.9,0.7878907918930054,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,validation,-1,dry,0,weak_expert,9.78,0.784796953201294,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0,9031d3b2-4019-403f-9c71-f387e6b60a82,validation,-1,dry,0,weak_expert,9.78,0.9875150918960571,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0,909bfdb4-9bf0-44e0-a468-d55d03f16a71,validation,-1,dry,0,weak_expert,9.72,0.9378495812416077,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0,92adce4c-a061-401e-8f42-df05f0b44ec3,validation,-1,dry,0,weak_expert,9.78,0.7547085285186768,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2_seg_0,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,validation,-1,dry,0,weak_expert,7.86,0.9577547311782837,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
952c0483-b8a7-4bd8-bef5-c829f7ced3f6_seg_0,952c0483-b8a7-4bd8-bef5-c829f7ced3f6,validation,-1,dry,0,weak_expert,6.72,0.8483846187591553,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0,953e2f0c-d36f-4365-baa4-1d310ed74278,validation,-1,dry,0,weak_expert,9.84,0.3984508514404297,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
960336ac-2567-4136-8ee8-f8564d556822_seg_0,960336ac-2567-4136-8ee8-f8564d556822,validation,-1,dry,0,weak_expert,8.58,0.8898943662643433,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
963eb20b-9874-42ea-8fb9-dab787876248_seg_0,963eb20b-9874-42ea-8fb9-dab787876248,validation,-1,dry,0,weak_expert,7.14,0.850598156452179,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0,97f284b3-45c9-4262-9d4f-adafe31d6b71,validation,-1,dry,0,weak_expert,5.28,0.9156460762023926,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0,983d9e53-b10a-4674-a054-a04fdaf2de57,validation,-1,dry,0,weak_expert,9.9,0.9649500846862793,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9847b91f-6368-47af-8dbc-9ba177978890_seg_0,9847b91f-6368-47af-8dbc-9ba177978890,validation,-1,dry,0,weak_expert,9.9,0.8996428847312927,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
99524a84-e055-422e-831e-f22188948c84_seg_0,99524a84-e055-422e-831e-f22188948c84,validation,-1,dry,0,weak_expert,5.46,0.9455803632736206,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0,995c65b0-7af5-4c3f-bac5-9405749f6f59,validation,-1,dry,0,weak_expert,9.84,0.9556015729904175,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0,99d322ed-c367-4d45-b6d1-f008b47f1af9,validation,-1,dry,0,gold_expert,9.84,0.8597623109817505,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9a927cb5-465b-48a3-a36d-6411f5878790_seg_0,9a927cb5-465b-48a3-a36d-6411f5878790,validation,-1,dry,0,weak_expert,3.24,0.9597384333610535,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d_seg_0,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,validation,-1,dry,0,weak_expert,9.72,0.7733107805252075,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0,9bdf049e-e4db-4781-af48-f09a81dd9af9,validation,-1,dry,0,weak_expert,9.78,0.7909848690032959,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9f4770aa-245b-4264-b872-98a2c45e9f56_seg_0,9f4770aa-245b-4264-b872-98a2c45e9f56,validation,-1,dry,0,weak_expert,7.44,0.8434921503067017,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0,a0b0d0bf-51cc-4238-bad5-1b70c6edf438,validation,-1,dry,0,weak_expert,9.78,1.004004955291748,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0,a0f11dec-e546-4869-a284-cffeeb231c6e,validation,-1,dry,0,weak_expert,9.84,0.9244211316108704,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a21a03e8-6ef5-4886-b5e6-e799307b0f5b_seg_0,a21a03e8-6ef5-4886-b5e6-e799307b0f5b,validation,-1,dry,0,weak_expert,6.0551875,0.9332396984100342,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0,a5db38cf-708c-4982-b43e-0cdf604d770b,validation,-1,dry,0,weak_expert,9.78,0.7462145090103149,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0,a68ab20d-545c-4f17-9c46-05d7ee8fabba,validation,-1,dry,0,weak_expert,9.96,0.9625334739685059,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a8f42af5-1584-4411-9727-b23977374d14_seg_0,a8f42af5-1584-4411-9727-b23977374d14,validation,-1,dry,0,weak_expert,9.18,0.8952513933181763,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0,aa345328-b50f-4bf8-9a8d-cf0063b04e6b,validation,-1,dry,0,weak_expert,10.0,0.8281340003013611,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ab5f091d-dfc6-4477-b584-ad2a8c1e804e_seg_0,ab5f091d-dfc6-4477-b584-ad2a8c1e804e,validation,-1,dry,0,weak_expert,6.6,0.951507568359375,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
abe342aa-1acc-40d4-8b39-b2a81ed69512_seg_0,abe342aa-1acc-40d4-8b39-b2a81ed69512,validation,-1,dry,0,weak_expert,9.78,0.7776702642440796,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ad4e4752-2168-4138-a5b8-a07c0332a921_seg_0,ad4e4752-2168-4138-a5b8-a07c0332a921,validation,-1,dry,0,weak_expert,7.8,0.8956437110900879,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
af293f75-3cc9-4c0a-b678-f0f508f65439_seg_0,af293f75-3cc9-4c0a-b678-f0f508f65439,validation,-1,dry,0,weak_expert,9.78,0.8328551054000854,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b0594260-0767-4564-9792-ec1dac2149ae_seg_0,b0594260-0767-4564-9792-ec1dac2149ae,validation,-1,dry,0,weak_expert,9.9,1.0290322303771973,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b138e68b-b8a7-4144-af49-57cb00f9eb6d_seg_0,b138e68b-b8a7-4144-af49-57cb00f9eb6d,validation,-1,dry,0,weak_expert,3.24,0.8487542867660522,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f_seg_0,b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,validation,-1,dry,0,weak_expert,6.54,0.9641937017440796,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b408553b-befa-4a28-ab99-a10bb23384fc_seg_0,b408553b-befa-4a28-ab99-a10bb23384fc,validation,-1,dry,0,weak_expert,9.84,0.8694603443145752,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b50c2fe3-345a-455c-8d50-fbda3d1e8476_seg_0,b50c2fe3-345a-455c-8d50-fbda3d1e8476,validation,-1,dry,0,weak_expert,9.6,0.6951251029968262,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b5e4d3ec-457e-4a39-8ae7-5b86368c1104_seg_0,b5e4d3ec-457e-4a39-8ae7-5b86368c1104,validation,-1,dry,0,weak_expert,8.64,0.8447710275650024,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b6589fee-434e-4d2b-9234-f94545322f47_seg_0,b6589fee-434e-4d2b-9234-f94545322f47,validation,-1,dry,0,weak_expert,9.4135,1.03883695602417,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0,b6cab2e1-4f1c-47e7-91e0-97fb9118d890,validation,-1,dry,0,weak_expert,9.96,0.9729899168014526,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9_seg_0,b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,validation,-1,dry,0,weak_expert,9.9,0.5160835981369019,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b9d3a42e-caae-49a0-87c0-9e766112ee5d_seg_0,b9d3a42e-caae-49a0-87c0-9e766112ee5d,validation,-1,dry,0,weak_expert,6.48,0.8137292265892029,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bcb56997-8193-4fbb-9b15-8fcaa5fba53b_seg_0,bcb56997-8193-4fbb-9b15-8fcaa5fba53b,validation,-1,dry,0,weak_expert,9.84,0.5224440097808838,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bcf8e484-3423-4654-83e5-8188ef14e73f_seg_0,bcf8e484-3423-4654-83e5-8188ef14e73f,validation,-1,dry,0,gold_expert,5.34,0.5174860954284668,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bd3f28af-fb51-4867-b4ce-b56a6b17a79b_seg_0,bd3f28af-fb51-4867-b4ce-b56a6b17a79b,validation,-1,dry,0,weak_expert,9.96,0.6941418051719666,7,7,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bd41be52-d827-4914-b49f-33ac7276f56a_seg_0,bd41be52-d827-4914-b49f-33ac7276f56a,validation,-1,dry,0,weak_expert,9.84,0.8266185522079468,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bd6112e4-72e9-491d-859c-5bb9c7f04f88_seg_0,bd6112e4-72e9-491d-859c-5bb9c7f04f88,validation,-1,dry,0,weak_expert,9.72,0.7185800075531006,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
be48c56b-4a96-43f7-b45c-46d9c0dfd909_seg_0,be48c56b-4a96-43f7-b45c-46d9c0dfd909,validation,-1,dry,0,gold_expert,3.36,0.7655135989189148,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
be61b105-27d2-451e-be22-bea152a7d2b7_seg_0,be61b105-27d2-451e-be22-bea152a7d2b7,validation,-1,dry,0,weak_expert,9.9,1.0121558904647827,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bec8de9b-7bf3-400e-bd0b-6f08a5f64339_seg_0,bec8de9b-7bf3-400e-bd0b-6f08a5f64339,validation,-1,dry,0,weak_expert,3.42,1.0050723552703857,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
