original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_raw_pca64_rf_probability,coch_raw_pca64_xgb_probability,score,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.5408906422013552,0.4011179046507697,0.4324437181154887,0.5192012573841819,0.5192012573841819,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.2474614559831415,0.4283761917122044,0.4352632313966751,0.28502181106584823,0.28502181106584823,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.7199820529693505,0.4892193180231068,0.524395098288854,0.6808646620332512,0.6808646620332512,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.4127645286793954,0.4877950524834084,0.5198991298675537,0.4341914489170271,0.4341914489170271,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.6769315701320204,0.4555187696673588,0.47608283162117,0.6367618224298504,0.6367618224298504,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.4084381638763252,0.4120547121659487,0.4371012300252914,0.41417077710611844,0.41417077710611844,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.7111723222535172,0.4383242550671264,0.4764695346355438,0.6642317647299225,0.6642317647299225,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.5933968479394653,0.3989852433698871,0.4282416701316833,0.560365812377909,0.560365812377909,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.7169255021620775,0.5068588595824263,0.5482208207249641,0.6831845658746548,0.6831845658746548,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.348738075830565,0.449395864085934,0.4687315970659256,0.3727367800776371,0.3727367800776371,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.538118535404563,0.4737932494865929,0.5302319427331289,0.5365412168702762,0.5365412168702762,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.7333604397398202,0.4990352868884281,0.5403566285967827,0.6947596775112127,0.6947596775112127,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.7980217820275652,0.5678362157604209,0.5826385021209717,0.7549451260462466,0.7549451260462466,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.2840296288447073,0.4439582117971357,0.4706189036369324,0.32134748380315226,0.32134748380315226,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.5270430248523701,0.4591728479614635,0.47874166816473,0.5173827535148421,0.5173827535148421,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.3259674789202405,0.4621537934835293,0.4918454140424728,0.359143065944687,0.359143065944687,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.4250534398367416,0.4523710226588532,0.472282350063324,0.4344992218820581,0.4344992218820581,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5712552064985668,0.4979387245361241,0.531857818365097,0.5633757288718728,0.5633757288718728,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.387217536232105,0.5355910085527259,0.5739985108375549,0.42457373115319497,0.42457373115319497,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.4397806194169718,0.426035495827356,0.4590002238750458,0.44362454030858656,0.44362454030858656,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.6237890077083437,0.4378959303065431,0.4270617961883545,0.5844435654043458,0.5844435654043458,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.5799156749268262,0.4335234335385165,0.4680084139108658,0.5575342227236341,0.5575342227236341,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.3738028746060789,0.4598645149750806,0.4559715986251831,0.39023661940989973,0.39023661940989973,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.3069750085146165,0.4582100346286657,0.4945016801357269,0.34448034283883855,0.34448034283883855,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.9041857497269632,0.440980006398127,0.4493984878063202,0.8132282973428346,0.8132282973428346,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.500405064990286,0.4117273499982113,0.4363244473934173,0.4875889414709123,0.4875889414709123,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.5348679257595693,0.5682611170317939,0.6190767884254456,0.5517096982927445,0.5517096982927445,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.4029365441122541,0.3901022489100916,0.4281643033027649,0.4079820959503563,0.4079820959503563,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.3124123916984916,0.4063395294955148,0.4559449553489685,0.341118904428587,0.341118904428587,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.3796534821201013,0.4055660627471251,0.4310230314731598,0.389927391990713,0.389927391990713,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.4006977768443436,0.4736826593521794,0.5343767404556274,0.4274335695666004,0.4274335695666004,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.7677388491114743,0.4206365061183095,0.4524605333805084,0.7046831859652811,0.7046831859652811,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.6073912590392065,0.4702673625560133,0.5029086371262869,0.5864947346566226,0.5864947346566226,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.8175289251930458,0.5150417487020351,0.5564988255500793,0.7653229052644525,0.7653229052644525,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.6485351261756294,0.3867071206841545,0.4052174240350723,0.5998715857475179,0.5998715857475179,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.3086421355223739,0.3829247889442926,0.3947190841039021,0.32585752523867956,0.32585752523867956,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.9589147511556751,0.4637800555282625,0.508523628115654,0.868836526547671,0.868836526547671,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.7446465807512272,0.4480570110519162,0.509249190489451,0.697567102698872,0.697567102698872,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.4688390897720939,0.4437714635061862,0.4673338135083516,0.46853803451934545,0.46853803451934545,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.5593765562456382,0.4657475018799667,0.4957566708326339,0.5466525791630373,0.5466525791630373,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.4445411442305707,0.4286264299300528,0.4772062301635742,0.4510741614171714,0.4510741614171714,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.6903666099405549,0.4578620936642369,0.5078951835632324,0.6538723246650904,0.6538723246650904,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.2495684651675082,0.4848098471970018,0.5077217817306519,0.3011991284801369,0.3011991284801369,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.5045864476383374,0.5040003647561606,0.5266703367233276,0.5090032254553355,0.5090032254553355,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.3161750796237734,0.4555083877623626,0.494048610329628,0.3517497857649443,0.3517497857649443,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.4011607639153958,0.4322128823257183,0.4845516085624695,0.4178389328448105,0.4178389328448105,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.3939403606209708,0.4366401904919967,0.4954028725624084,0.4142328630092583,0.4142328630092583,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.3657883400908355,0.4881403142105391,0.4761286377906799,0.38785639963080437,0.38785639963080437,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.4427061608525602,0.4527175199741982,0.5225298404693604,0.4586708967759202,0.4586708967759202,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.3043835759324113,0.3966050351740266,0.4220872223377228,0.3279243052134736,0.3279243052134736,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.448045532499267,0.430736496643009,0.488650768995285,0.4561665797984706,0.4561665797984706,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.3063149000338445,0.43832443182361,0.4499775171279907,0.33504742345267374,0.33504742345267374,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.5705592942462758,0.4634241702742409,0.5392336249351501,0.5642941603840507,0.5642941603840507,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.3458301412785747,0.50949506483847,0.5623789429664612,0.389139901616152,0.389139901616152,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.5031806403912349,0.4101698394274633,0.4746386706829071,0.49747224644956933,0.49747224644956933,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.8197563470062105,0.480273026420479,0.501709371805191,0.7561469519660066,0.7561469519660066,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.3557846098355371,0.4364865987314621,0.4473749101161957,0.3741026698916688,0.3741026698916688,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.5820502270856232,0.4740395084506034,0.5166739225387573,0.56897496617625,0.56897496617625,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.5999958970508859,0.4878047360313998,0.5396269261837006,0.5879221028774488,0.5879221028774488,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.6752869150864024,0.4417884935743162,0.4371952414512634,0.6276685803593746,0.6276685803593746,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.3683612389305847,0.4467763918113664,0.4927539154887199,0.39323977424221174,0.39323977424221174,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.5036781489863754,0.5106968010964216,0.5163612167040507,0.5062147625299105,0.5062147625299105,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.5935905270016261,0.4603427005075023,0.4471172392368316,0.5642958694486672,0.5642958694486672,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.7052432557551521,0.4379631534016953,0.4696673254172007,0.6581280696875619,0.6581280696875619,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.7331437765401546,0.4971663341591777,0.5381793975830078,0.6941509007487253,0.6941509007487253,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.6822229510337342,0.4433445905588131,0.508579671382904,0.6474942951035682,0.6474942951035682,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.4663273980946162,0.4610736307511207,0.4348458051681518,0.4600310795093233,0.4600310795093233,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.3335794640503878,0.4377059283528364,0.4816827028989792,0.36320011182010603,0.36320011182010603,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.3794348065942591,0.404286327598341,0.4481154978275299,0.39317094484091325,0.39317094484091325,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.4673015054113457,0.4049617055401858,0.4563069442907969,0.46510259318723596,0.46510259318723596,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.441386943232629,0.4400925574682073,0.470936506986618,0.4472968559834268,0.4472968559834268,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.5873704532731538,0.4540116878462144,0.4977267852851322,0.5694417196755495,0.5694417196755495,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.4164167893266394,0.381172733775995,0.4159212708473205,0.4163176856307756,0.4163176856307756,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.314823890496761,0.4096330186053773,0.4488326966762542,0.34162565173265963,0.34162565173265963,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.66768971870891,0.4639900722464454,0.5081315636634827,0.6357780876998246,0.6357780876998246,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.4035496516108867,0.3898492516618447,0.3965932726860046,0.40215837582591024,0.40215837582591024,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.4517716931101548,0.4370519681789509,0.4410280436277389,0.4496229632136716,0.4496229632136716,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.6544750888110097,0.4255238363334871,0.4813135713338852,0.6198427853155848,0.6198427853155848,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.3692638951889611,0.4873160436190362,0.5837575197219849,0.4121626200955658,0.4121626200955658,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.951105075939462,0.5138231157789402,0.5499790708223978,0.8708798749160492,0.8708798749160492,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.5488487336615188,0.4388443923149658,0.4776884734630585,0.5346166816218267,0.5346166816218267,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.5001086910863303,0.4313438761610094,0.4948488920927048,0.4990567312876052,0.4990567312876052,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.4202776181773456,0.4314725290273811,0.4767652650674184,0.4315751475553602,0.4315751475553602,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.939676981371258,0.505153118568809,0.5467838495969772,0.8610983550164019,0.8610983550164019,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.8283104858071226,0.4802919169223501,0.5217162728309631,0.7669916432118908,0.7669916432118908,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.3683047092724141,0.3861574065155505,0.4457671195268631,0.3837971913233039,0.3837971913233039,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.4849298696070762,0.4263793289637529,0.4809384196996689,0.4841315796255947,0.4841315796255947,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.4374283956429751,0.46837560546282,0.5276859402656555,0.4554799045675112,0.4554799045675112,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.2974513336538343,0.3844539574077364,0.4023252576589584,0.31842611845485913,0.31842611845485913,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3902275677197884,0.4178379117763378,0.4412764459848404,0.4004373433727988,0.4004373433727988,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.3664087357507075,0.4761503411036548,0.4990476667881012,0.39293652195818624,0.39293652195818624,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.714447903247673,0.5625999024702217,0.5999629497528076,0.6915509125486999,0.6915509125486999,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.5933990378646886,0.4502009376717955,0.4570433124899864,0.5661278927897482,0.5661278927897482,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.5978081968053809,0.417199127225623,0.4469014505545298,0.5676268475552106,0.5676268475552106,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.532304674233366,0.4236984403963075,0.418736457824707,0.5095910309516343,0.5095910309516343,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.4127933689800209,0.420436633851915,0.4338014721870422,0.4169949896214251,0.4169949896214251,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.6245839884129636,0.463555058386549,0.4799062311649322,0.5956484369633573,0.5956484369633573,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.7916638280001749,0.4829492401700808,0.4740113914012909,0.728133340680398,0.728133340680398,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.3915940883377578,0.4508668718993658,0.5032533407211304,0.4139259388144323,0.4139259388144323,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.328176328524687,0.4488181008061537,0.4871381759643555,0.35996869801262066,0.35996869801262066,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.8604666647935405,0.4721654527902622,0.4859218776226043,0.7855577073593533,0.7855577073593533,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.5502737084861004,0.4579614101336266,0.4745640357335408,0.5351317739355884,0.5351317739355884,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.3530150571872891,0.4399787088940364,0.4669698923826217,0.3758060242263556,0.3758060242263556,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.6083971724724317,0.4621919619014071,0.4676105827093124,0.5802398545198079,0.5802398545198079,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.4388568172215022,0.476017837575071,0.527422308921814,0.45656991556156457,0.45656991556156457,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.533286954546957,0.4457849105134292,0.457459032535553,0.5181213701446762,0.5181213701446762,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.1544776763419887,0.4887634102122521,0.5328981876373291,0.23016177860105674,0.23016177860105674,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.3005503351880871,0.3421028003625638,0.3869514763355255,0.31783056341757476,0.31783056341757476,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.4228805216446201,0.4349061307040155,0.4802000025908152,0.43434441783385913,0.43434441783385913,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3338839947815842,0.3999259939880831,0.4562622159719467,0.35835963901965673,0.35835963901965673,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.3334316811609104,0.4018912596004081,0.4316310226917267,0.35307154946707364,0.35307154946707364,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.3885918368748251,0.4082223490416122,0.4113952443003654,0.39315251835993315,0.39315251835993315,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.4940673437847998,0.480542514795536,0.487337589263916,0.492721392880623,0.492721392880623,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
