original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.18553942549787034,1,0,logistic_regression__C0.1__pcanone
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.08177532990933548,1,0,logistic_regression__C0.1__pcanone
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.1553313286662629,1,0,logistic_regression__C0.1__pcanone
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.5191742083204687,1,0,logistic_regression__C0.1__pcanone
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.3331091557550561,1,0,logistic_regression__C0.1__pcanone
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.29438327855434576,1,0,logistic_regression__C0.1__pcanone
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.027162367144674123,1,0,logistic_regression__C0.1__pcanone
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.0637999418814724,1,0,logistic_regression__C0.1__pcanone
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.33256960447135075,1,0,logistic_regression__C0.1__pcanone
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.18935546202073542,1,0,logistic_regression__C0.1__pcanone
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.16026210666855134,1,0,logistic_regression__C0.1__pcanone
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.10389700431116344,1,0,logistic_regression__C0.1__pcanone
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.7527459915948449,1,1,logistic_regression__C0.1__pcanone
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.07645792321800456,1,0,logistic_regression__C0.1__pcanone
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.854705095100399,1,1,logistic_regression__C0.1__pcanone
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.6907407779375506,1,1,logistic_regression__C0.1__pcanone
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.6306014158867782,1,1,logistic_regression__C0.1__pcanone
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.3096673034270592,1,0,logistic_regression__C0.1__pcanone
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.17695764975327666,1,0,logistic_regression__C0.1__pcanone
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.5357203564426889,1,0,logistic_regression__C0.1__pcanone
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.6604546396406767,1,1,logistic_regression__C0.1__pcanone
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.47714322150838273,1,0,logistic_regression__C0.1__pcanone
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.8606341160447313,1,1,logistic_regression__C0.1__pcanone
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.7013230458722947,1,1,logistic_regression__C0.1__pcanone
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.14662466853423015,1,0,logistic_regression__C0.1__pcanone
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.7742075961492259,1,1,logistic_regression__C0.1__pcanone
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.19021344037498875,1,0,logistic_regression__C0.1__pcanone
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.1802510641114823,1,0,logistic_regression__C0.1__pcanone
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.33045729396221607,1,0,logistic_regression__C0.1__pcanone
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.55082692157881,1,0,logistic_regression__C0.1__pcanone
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.5829193116136574,1,0,logistic_regression__C0.1__pcanone
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.511574865518218,1,0,logistic_regression__C0.1__pcanone
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.639422299967439,1,1,logistic_regression__C0.1__pcanone
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.2475281536016286,1,0,logistic_regression__C0.1__pcanone
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.4073743718438184,1,0,logistic_regression__C0.1__pcanone
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.5229784602710557,1,0,logistic_regression__C0.1__pcanone
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.43450140862285,1,0,logistic_regression__C0.1__pcanone
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.9405644443187641,1,1,logistic_regression__C0.1__pcanone
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.18763142820243717,1,0,logistic_regression__C0.1__pcanone
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.741780554197323,1,1,logistic_regression__C0.1__pcanone
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.7085692371566816,1,1,logistic_regression__C0.1__pcanone
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.6960396939956554,1,1,logistic_regression__C0.1__pcanone
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.479072493214592,1,0,logistic_regression__C0.1__pcanone
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.06299181415497637,1,0,logistic_regression__C0.1__pcanone
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.5423033154461997,1,0,logistic_regression__C0.1__pcanone
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.24422199128731714,1,0,logistic_regression__C0.1__pcanone
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.44430443992601804,1,0,logistic_regression__C0.1__pcanone
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.7033452814117384,1,1,logistic_regression__C0.1__pcanone
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.4791425483203125,1,0,logistic_regression__C0.1__pcanone
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.34709078224904594,1,0,logistic_regression__C0.1__pcanone
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.1297018812034496,1,0,logistic_regression__C0.1__pcanone
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.3323300517867166,1,0,logistic_regression__C0.1__pcanone
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.2075528476222212,1,0,logistic_regression__C0.1__pcanone
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.7375223562716006,1,1,logistic_regression__C0.1__pcanone
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.37360623944483756,1,0,logistic_regression__C0.1__pcanone
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.7292749086713121,1,1,logistic_regression__C0.1__pcanone
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.15625658242874169,1,0,logistic_regression__C0.1__pcanone
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.7988513809720535,1,1,logistic_regression__C0.1__pcanone
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.47857977493437676,1,0,logistic_regression__C0.1__pcanone
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.4458306256009798,1,0,logistic_regression__C0.1__pcanone
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.42029065261161974,1,0,logistic_regression__C0.1__pcanone
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.3850991958122476,1,0,logistic_regression__C0.1__pcanone
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.42421417229825414,1,0,logistic_regression__C0.1__pcanone
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.09715611196459219,1,0,logistic_regression__C0.1__pcanone
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.14158242199363136,1,0,logistic_regression__C0.1__pcanone
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.43156332941263603,1,0,logistic_regression__C0.1__pcanone
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.5580989412423328,1,0,logistic_regression__C0.1__pcanone
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.4269967012463201,1,0,logistic_regression__C0.1__pcanone
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.2898241263967951,1,0,logistic_regression__C0.1__pcanone
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.8059243575768535,1,1,logistic_regression__C0.1__pcanone
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.09943093531759471,1,0,logistic_regression__C0.1__pcanone
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.13270656455457883,1,0,logistic_regression__C0.1__pcanone
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.28285321612444614,1,0,logistic_regression__C0.1__pcanone
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.18500110492454808,1,0,logistic_regression__C0.1__pcanone
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.1909110926230817,1,0,logistic_regression__C0.1__pcanone
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.536237105089122,1,0,logistic_regression__C0.1__pcanone
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.7827124148581337,1,1,logistic_regression__C0.1__pcanone
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.3716854171526081,1,0,logistic_regression__C0.1__pcanone
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.4997147856060345,1,0,logistic_regression__C0.1__pcanone
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.3384163737089424,1,0,logistic_regression__C0.1__pcanone
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.6673492565757319,1,1,logistic_regression__C0.1__pcanone
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.6063996070541876,1,0,logistic_regression__C0.1__pcanone
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.45112902540037475,1,0,logistic_regression__C0.1__pcanone
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.13252850884888076,1,0,logistic_regression__C0.1__pcanone
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.8912267482131913,1,1,logistic_regression__C0.1__pcanone
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.8344028452361908,1,1,logistic_regression__C0.1__pcanone
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.6264817218319112,1,1,logistic_regression__C0.1__pcanone
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.7821150620876309,1,1,logistic_regression__C0.1__pcanone
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.7280284215603254,1,1,logistic_regression__C0.1__pcanone
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.4903238600194892,1,0,logistic_regression__C0.1__pcanone
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.8852249569979111,1,1,logistic_regression__C0.1__pcanone
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.5467254999205586,1,0,logistic_regression__C0.1__pcanone
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.6224024916853271,1,0,logistic_regression__C0.1__pcanone
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.23342563685595735,1,0,logistic_regression__C0.1__pcanone
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.8014602396287975,1,1,logistic_regression__C0.1__pcanone
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.18834551433043528,1,0,logistic_regression__C0.1__pcanone
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.546312526047864,1,0,logistic_regression__C0.1__pcanone
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.5008024845227453,1,0,logistic_regression__C0.1__pcanone
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.06994912684786911,1,0,logistic_regression__C0.1__pcanone
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.08097181524619121,1,0,logistic_regression__C0.1__pcanone
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.029661857385211248,1,0,logistic_regression__C0.1__pcanone
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.28258832871390577,1,0,logistic_regression__C0.1__pcanone
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.5470861867609167,1,0,logistic_regression__C0.1__pcanone
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.6464135855332062,1,1,logistic_regression__C0.1__pcanone
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.3893107891358272,1,0,logistic_regression__C0.1__pcanone
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.7841546564487646,1,1,logistic_regression__C0.1__pcanone
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.350629558015121,1,0,logistic_regression__C0.1__pcanone
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.2735382680344565,1,0,logistic_regression__C0.1__pcanone
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.9059582737985373,1,1,logistic_regression__C0.1__pcanone
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.3692070562850911,1,0,logistic_regression__C0.1__pcanone
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.9083911902930422,1,1,logistic_regression__C0.1__pcanone
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.32092084443872637,1,0,logistic_regression__C0.1__pcanone
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.6804935525417611,1,1,logistic_regression__C0.1__pcanone
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.41031142760688294,1,0,logistic_regression__C0.1__pcanone
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.7270671653063762,1,1,logistic_regression__C0.1__pcanone
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.4823094249321386,1,0,logistic_regression__C0.1__pcanone
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.48521688071376384,1,0,logistic_regression__C0.1__pcanone
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.7054184489988473,1,1,logistic_regression__C0.1__pcanone
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.2646557517238743,1,0,logistic_regression__C0.1__pcanone
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.7395857934104181,1,1,logistic_regression__C0.1__pcanone
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.689895593378804,1,1,logistic_regression__C0.1__pcanone
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.35742382221680435,1,0,logistic_regression__C0.1__pcanone
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.4349962992827726,1,0,logistic_regression__C0.1__pcanone
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.5389578529791605,1,0,logistic_regression__C0.1__pcanone
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.4674265274438227,1,0,logistic_regression__C0.1__pcanone
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.4845892759504839,1,0,logistic_regression__C0.1__pcanone
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.17420486929891293,1,0,logistic_regression__C0.1__pcanone
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.5639333929238576,1,0,logistic_regression__C0.1__pcanone
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.7855701237999043,1,1,logistic_regression__C0.1__pcanone
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.8128581683521592,1,1,logistic_regression__C0.1__pcanone
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.3176659506775488,1,0,logistic_regression__C0.1__pcanone
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.7854260205379829,1,1,logistic_regression__C0.1__pcanone
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.8526544001038271,1,1,logistic_regression__C0.1__pcanone
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.7658956978036648,1,1,logistic_regression__C0.1__pcanone
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.8964607671863551,1,1,logistic_regression__C0.1__pcanone
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.7387279188594885,1,1,logistic_regression__C0.1__pcanone
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.735435610938684,1,1,logistic_regression__C0.1__pcanone
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.2100694390789814,1,0,logistic_regression__C0.1__pcanone
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.6166457500526684,1,0,logistic_regression__C0.1__pcanone
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.5362206489825599,1,0,logistic_regression__C0.1__pcanone
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.32323031469718005,1,0,logistic_regression__C0.1__pcanone
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.3478554095719135,1,0,logistic_regression__C0.1__pcanone
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.543739032908902,1,0,logistic_regression__C0.1__pcanone
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.9663775018647932,1,1,logistic_regression__C0.1__pcanone
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.21080892505508297,1,0,logistic_regression__C0.1__pcanone
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.6051887008282487,1,0,logistic_regression__C0.1__pcanone
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.5664032647837448,1,0,logistic_regression__C0.1__pcanone
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.6424800999522547,1,1,logistic_regression__C0.1__pcanone
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.788301135313143,1,1,logistic_regression__C0.1__pcanone
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.4223835514339802,1,0,logistic_regression__C0.1__pcanone
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.49514797629942736,1,0,logistic_regression__C0.1__pcanone
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.7787216468140278,1,1,logistic_regression__C0.1__pcanone
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.30036486022731224,1,0,logistic_regression__C0.1__pcanone
