original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,0.5520910159499839,1,0,logistic_regression__C0.1__pcanone
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,0.6224733439089739,1,0,logistic_regression__C0.1__pcanone
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,0.5029754684350922,1,0,logistic_regression__C0.1__pcanone
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,0.3108964960862353,1,0,logistic_regression__C0.1__pcanone
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,0.16014599115449168,1,0,logistic_regression__C0.1__pcanone
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.297898624862899,1,0,logistic_regression__C0.1__pcanone
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,0.10050794705354141,1,0,logistic_regression__C0.1__pcanone
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,0.2517230477004587,1,0,logistic_regression__C0.1__pcanone
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,0.7915090803874617,1,1,logistic_regression__C0.1__pcanone
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.19003042187290367,1,0,logistic_regression__C0.1__pcanone
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,0.18891682084324082,1,0,logistic_regression__C0.1__pcanone
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,0.25155892957194376,1,0,logistic_regression__C0.1__pcanone
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,0.2745563565330341,1,0,logistic_regression__C0.1__pcanone
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,0.8013348533677328,1,1,logistic_regression__C0.1__pcanone
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,0.3364867092604207,1,0,logistic_regression__C0.1__pcanone
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,0.2760807406600143,1,0,logistic_regression__C0.1__pcanone
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,0.28623561629822564,1,0,logistic_regression__C0.1__pcanone
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,0.4406045465480282,1,0,logistic_regression__C0.1__pcanone
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,0.40105700646775927,1,0,logistic_regression__C0.1__pcanone
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,0.14802307463191294,1,0,logistic_regression__C0.1__pcanone
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.42189018118240346,1,0,logistic_regression__C0.1__pcanone
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.5243283425385347,1,0,logistic_regression__C0.1__pcanone
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,0.5484227356951381,1,0,logistic_regression__C0.1__pcanone
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.9153039599541247,1,1,logistic_regression__C0.1__pcanone
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,0.288972256036672,1,0,logistic_regression__C0.1__pcanone
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,0.8574701378689207,1,1,logistic_regression__C0.1__pcanone
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,0.4083658390940109,1,0,logistic_regression__C0.1__pcanone
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,0.2793793431175328,1,0,logistic_regression__C0.1__pcanone
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,0.6069102447903749,1,0,logistic_regression__C0.1__pcanone
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,0.4608320201332238,1,0,logistic_regression__C0.1__pcanone
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,0.0408978523583053,1,0,logistic_regression__C0.1__pcanone
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.3014005615155907,1,0,logistic_regression__C0.1__pcanone
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.7282796397154506,1,1,logistic_regression__C0.1__pcanone
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.4955315313120359,1,0,logistic_regression__C0.1__pcanone
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.9271820566065623,1,1,logistic_regression__C0.1__pcanone
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,0.49014641604294923,1,0,logistic_regression__C0.1__pcanone
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,0.4647260923946087,1,0,logistic_regression__C0.1__pcanone
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.3861670373555183,1,0,logistic_regression__C0.1__pcanone
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,0.6059956259760428,1,0,logistic_regression__C0.1__pcanone
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,0.42546548891141966,1,0,logistic_regression__C0.1__pcanone
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,0.0974798588913811,1,0,logistic_regression__C0.1__pcanone
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.8343869607607591,1,1,logistic_regression__C0.1__pcanone
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,0.050476513041038014,1,0,logistic_regression__C0.1__pcanone
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,0.3602835022164875,1,0,logistic_regression__C0.1__pcanone
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,0.16849223191117063,1,0,logistic_regression__C0.1__pcanone
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,0.07385967845695128,1,0,logistic_regression__C0.1__pcanone
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,0.32925944447484984,1,0,logistic_regression__C0.1__pcanone
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.8762519345128619,1,1,logistic_regression__C0.1__pcanone
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.676621456613579,1,1,logistic_regression__C0.1__pcanone
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,0.6758627857510919,1,1,logistic_regression__C0.1__pcanone
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,0.2007263662345879,1,0,logistic_regression__C0.1__pcanone
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.3186662327434871,1,0,logistic_regression__C0.1__pcanone
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,0.6837591424437663,1,1,logistic_regression__C0.1__pcanone
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,0.2189277200473227,1,0,logistic_regression__C0.1__pcanone
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,0.5650721589755578,1,0,logistic_regression__C0.1__pcanone
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,0.30498115595601316,1,0,logistic_regression__C0.1__pcanone
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,0.7779228964417358,1,1,logistic_regression__C0.1__pcanone
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,0.09116060851829014,1,0,logistic_regression__C0.1__pcanone
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,0.4083708802446733,1,0,logistic_regression__C0.1__pcanone
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,0.4178307462801139,1,0,logistic_regression__C0.1__pcanone
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,0.4831949277275865,1,0,logistic_regression__C0.1__pcanone
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,0.4966925828170841,1,0,logistic_regression__C0.1__pcanone
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.5047506435986028,1,0,logistic_regression__C0.1__pcanone
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,0.1451439106202894,1,0,logistic_regression__C0.1__pcanone
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.7272068947222057,1,1,logistic_regression__C0.1__pcanone
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,0.34912797265407863,1,0,logistic_regression__C0.1__pcanone
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,0.15395979953011912,1,0,logistic_regression__C0.1__pcanone
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,0.20676581504323924,1,0,logistic_regression__C0.1__pcanone
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,0.698504573953398,1,1,logistic_regression__C0.1__pcanone
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.6038364834781087,1,0,logistic_regression__C0.1__pcanone
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,0.8337859880739783,1,1,logistic_regression__C0.1__pcanone
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,0.1713009893068902,1,0,logistic_regression__C0.1__pcanone
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.968785668389058,1,1,logistic_regression__C0.1__pcanone
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.34178328272918346,1,0,logistic_regression__C0.1__pcanone
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.34429387260193656,1,0,logistic_regression__C0.1__pcanone
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,0.2193968140410359,1,0,logistic_regression__C0.1__pcanone
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,0.11700772760771985,1,0,logistic_regression__C0.1__pcanone
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,0.056620956858594175,1,0,logistic_regression__C0.1__pcanone
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,0.29596826684511823,1,0,logistic_regression__C0.1__pcanone
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,0.37728245433451607,1,0,logistic_regression__C0.1__pcanone
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,0.22219782509476455,1,0,logistic_regression__C0.1__pcanone
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,0.19382954542049383,1,0,logistic_regression__C0.1__pcanone
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,0.20390407256072604,1,0,logistic_regression__C0.1__pcanone
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,0.5281095592344949,1,0,logistic_regression__C0.1__pcanone
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,0.49189638043633804,1,0,logistic_regression__C0.1__pcanone
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,0.14175987473100948,1,0,logistic_regression__C0.1__pcanone
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,0.20675874287727872,1,0,logistic_regression__C0.1__pcanone
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,0.08832439085971759,1,0,logistic_regression__C0.1__pcanone
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.7118821922706953,1,1,logistic_regression__C0.1__pcanone
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,0.6507499120308037,1,1,logistic_regression__C0.1__pcanone
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,0.08878683382440174,1,0,logistic_regression__C0.1__pcanone
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,0.012533054979530334,1,0,logistic_regression__C0.1__pcanone
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,0.16251785366782887,1,0,logistic_regression__C0.1__pcanone
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,0.3472117651670809,1,0,logistic_regression__C0.1__pcanone
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,0.7406298505791826,1,1,logistic_regression__C0.1__pcanone
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,0.7348402911785958,1,1,logistic_regression__C0.1__pcanone
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.6127693067778041,1,0,logistic_regression__C0.1__pcanone
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.308717651979576,1,0,logistic_regression__C0.1__pcanone
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,0.6712434040747407,1,1,logistic_regression__C0.1__pcanone
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,0.6409902858126875,1,1,logistic_regression__C0.1__pcanone
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,0.15151408180141754,1,0,logistic_regression__C0.1__pcanone
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,0.6219493842707623,1,0,logistic_regression__C0.1__pcanone
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,0.6981555259798342,1,1,logistic_regression__C0.1__pcanone
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,0.27281697550207884,1,0,logistic_regression__C0.1__pcanone
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,0.8298833762370856,1,1,logistic_regression__C0.1__pcanone
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,0.5767743781692645,1,0,logistic_regression__C0.1__pcanone
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,0.3071635064024664,1,0,logistic_regression__C0.1__pcanone
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,0.27580474155675755,1,0,logistic_regression__C0.1__pcanone
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,0.29302192267597027,1,0,logistic_regression__C0.1__pcanone
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,0.19105948665081765,1,0,logistic_regression__C0.1__pcanone
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.8968741223325604,1,1,logistic_regression__C0.1__pcanone
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,0.12073141704384345,1,0,logistic_regression__C0.1__pcanone
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,0.6355986813689132,1,1,logistic_regression__C0.1__pcanone
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,0.5258869230370931,1,0,logistic_regression__C0.1__pcanone
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,0.014551634923611594,1,0,logistic_regression__C0.1__pcanone
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,0.1829310761667001,1,0,logistic_regression__C0.1__pcanone
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,0.4607211400235139,1,0,logistic_regression__C0.1__pcanone
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,0.7680604393163645,1,1,logistic_regression__C0.1__pcanone
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,0.5922336890669246,1,0,logistic_regression__C0.1__pcanone
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.6189271341311184,1,0,logistic_regression__C0.1__pcanone
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,0.5225457227271543,1,0,logistic_regression__C0.1__pcanone
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,0.32324325159868056,1,0,logistic_regression__C0.1__pcanone
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,0.27139191888591585,1,0,logistic_regression__C0.1__pcanone
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,0.3494892751234593,1,0,logistic_regression__C0.1__pcanone
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,0.2955186145602844,1,0,logistic_regression__C0.1__pcanone
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,0.30615275507843287,1,0,logistic_regression__C0.1__pcanone
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,0.19657628645901423,1,0,logistic_regression__C0.1__pcanone
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.27575100447325956,1,0,logistic_regression__C0.1__pcanone
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.9223333393495194,1,1,logistic_regression__C0.1__pcanone
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,0.35758156526839263,1,0,logistic_regression__C0.1__pcanone
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,0.2400250040023729,1,0,logistic_regression__C0.1__pcanone
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.6177213590496129,1,0,logistic_regression__C0.1__pcanone
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,0.5085348718524271,1,0,logistic_regression__C0.1__pcanone
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,0.10978504676407054,1,0,logistic_regression__C0.1__pcanone
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,0.1954578110607575,1,0,logistic_regression__C0.1__pcanone
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,0.3445848964794821,1,0,logistic_regression__C0.1__pcanone
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,0.4479487740516962,1,0,logistic_regression__C0.1__pcanone
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,0.38150997147774035,1,0,logistic_regression__C0.1__pcanone
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,0.3626133836670285,1,0,logistic_regression__C0.1__pcanone
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,0.3397999246057081,1,0,logistic_regression__C0.1__pcanone
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.7858154971289124,1,1,logistic_regression__C0.1__pcanone
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,0.5537577856304757,1,0,logistic_regression__C0.1__pcanone
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.8838385078432384,1,1,logistic_regression__C0.1__pcanone
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,0.05549990629915187,1,0,logistic_regression__C0.1__pcanone
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,0.30252198729556085,1,0,logistic_regression__C0.1__pcanone
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,0.14120289845433492,1,0,logistic_regression__C0.1__pcanone
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,0.42849583349246156,1,0,logistic_regression__C0.1__pcanone
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,0.3619570627031587,1,0,logistic_regression__C0.1__pcanone
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.47967220279877054,1,0,logistic_regression__C0.1__pcanone
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,0.05339255994721793,1,0,logistic_regression__C0.1__pcanone
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,0.04040606207846484,1,0,logistic_regression__C0.1__pcanone
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,0.24248395751603122,1,0,logistic_regression__C0.1__pcanone
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,0.18072703155691475,1,0,logistic_regression__C0.1__pcanone
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.6289502380105172,1,1,logistic_regression__C0.1__pcanone
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,0.04133957410836958,1,0,logistic_regression__C0.1__pcanone
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.5473006101915867,1,0,logistic_regression__C0.1__pcanone
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,0.46498040333923335,1,0,logistic_regression__C0.1__pcanone
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,0.19386314197469764,1,0,logistic_regression__C0.1__pcanone
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,0.48474898208564104,1,0,logistic_regression__C0.1__pcanone
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,0.8963115915131626,1,1,logistic_regression__C0.1__pcanone
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,0.171184953265903,1,0,logistic_regression__C0.1__pcanone
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,0.1295281270048538,1,0,logistic_regression__C0.1__pcanone
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,0.27496110781320876,1,0,logistic_regression__C0.1__pcanone
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.5948072782911827,1,0,logistic_regression__C0.1__pcanone
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,0.11098996297412078,1,0,logistic_regression__C0.1__pcanone
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,0.2266371846111633,1,0,logistic_regression__C0.1__pcanone
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.8950871834815148,1,1,logistic_regression__C0.1__pcanone
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,0.18324505555387377,1,0,logistic_regression__C0.1__pcanone
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,0.15410460357923308,1,0,logistic_regression__C0.1__pcanone
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,0.692983137720233,1,1,logistic_regression__C0.1__pcanone
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.748264558909593,1,1,logistic_regression__C0.1__pcanone
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,0.5822999017961954,1,0,logistic_regression__C0.1__pcanone
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.1063062932828222,1,0,logistic_regression__C0.1__pcanone
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,0.8147600649175668,1,1,logistic_regression__C0.1__pcanone
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,0.614287847962957,1,0,logistic_regression__C0.1__pcanone
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,0.3036944637232673,1,0,logistic_regression__C0.1__pcanone
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,0.4942065921317116,1,0,logistic_regression__C0.1__pcanone
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,0.08360547491880581,1,0,logistic_regression__C0.1__pcanone
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,0.2633910923260701,1,0,logistic_regression__C0.1__pcanone
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,0.2301588222243869,1,0,logistic_regression__C0.1__pcanone
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,0.3064504354863701,1,0,logistic_regression__C0.1__pcanone
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.647973198153971,1,1,logistic_regression__C0.1__pcanone
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,0.23770018168628215,1,0,logistic_regression__C0.1__pcanone
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,0.042941383907010314,1,0,logistic_regression__C0.1__pcanone
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,0.3456690139074032,1,0,logistic_regression__C0.1__pcanone
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,0.8680657967391641,1,1,logistic_regression__C0.1__pcanone
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.11796172573625571,1,0,logistic_regression__C0.1__pcanone
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,0.4819275252538742,1,0,logistic_regression__C0.1__pcanone
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.7107227943320579,1,1,logistic_regression__C0.1__pcanone
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.8928222271282846,1,1,logistic_regression__C0.1__pcanone
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,0.6145077750333638,1,0,logistic_regression__C0.1__pcanone
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.532387596565441,1,0,logistic_regression__C0.1__pcanone
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.4648964371277348,1,0,logistic_regression__C0.1__pcanone
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,0.2593387055739215,1,0,logistic_regression__C0.1__pcanone
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,0.5684143138339959,1,0,logistic_regression__C0.1__pcanone
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.7215326429539067,1,1,logistic_regression__C0.1__pcanone
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,0.8925145245525276,1,1,logistic_regression__C0.1__pcanone
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,0.5800068985889774,1,0,logistic_regression__C0.1__pcanone
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,0.18794759831010985,1,0,logistic_regression__C0.1__pcanone
