feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
466,466,402022,402022_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\402022.wav,FSD50K,original_combined_metadata,False,theuncertainman,FSD50K_UPLOADER::theuncertainman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4533786848072563,1.4533786848072563,negative_full_clip_up_to_10s,-1,test,23255,1.4534375,0.8460448980331421,False,0,0,0.03746470057643251,0.5
467,467,87703,87703_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\87703.wav,FSD50K,original_combined_metadata,False,dardue,FSD50K_UPLOADER::dardue,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.243219954648526,1.243219954648526,negative_full_clip_up_to_10s,-1,test,19892,1.24325,0.0913569033145904,False,0,0,0.00011562725386033927,0.5
468,468,87704,87704_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\87704.wav,FSD50K,original_combined_metadata,False,dardue,FSD50K_UPLOADER::dardue,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2796825396825398,1.2796825396825398,negative_full_clip_up_to_10s,-1,test,20475,1.2796875,0.0701091587543487,False,0,0,3.355442527386215e-05,0.5
469,469,87705,87705_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\87705.wav,FSD50K,original_combined_metadata,False,dardue,FSD50K_UPLOADER::dardue,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4071655328798185,1.4071655328798185,negative_full_clip_up_to_10s,-1,test,22515,1.4071875,0.0751148834824562,False,0,0,4.784727694832521e-05,0.5
470,470,87709,87709_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\87709.wav,FSD50K,original_combined_metadata,False,dardue,FSD50K_UPLOADER::dardue,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2158956916099772,1.2158956916099772,negative_full_clip_up_to_10s,-1,test,19454,1.215875,0.0769672840833664,False,0,0,3.423541049191621e-05,0.5
471,471,256771,256771_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256771.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.78,0.78,negative_full_clip_up_to_10s,-1,test,12480,0.78,1.0028916597366333,False,0,0,0.0022396564708610503,0.5
472,472,256777,256777_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256777.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.84,0.84,negative_full_clip_up_to_10s,-1,test,13440,0.84,1.0035687685012815,False,0,0,0.004774099957382597,0.5
473,473,256778,256778_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256778.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.79,0.79,negative_full_clip_up_to_10s,-1,test,12640,0.79,1.006883144378662,False,0,0,0.005310777925840712,0.5
474,474,256779,256779_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256779.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6150113378684807,0.6150113378684807,negative_full_clip_up_to_10s,-1,test,9841,0.6150625,1.0023517608642578,False,0,0,0.0017996090895397855,0.5
475,475,256880,256880_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256880.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6050113378684807,0.6050113378684807,negative_full_clip_up_to_10s,-1,test,9681,0.6050625,1.0029397010803225,False,0,0,0.0034859526172296854,0.5
476,476,256884,256884_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256884.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6150113378684807,0.6150113378684807,negative_full_clip_up_to_10s,-1,test,9841,0.6150625,1.024580001831055,False,0,0,0.4861825501137507,0.5
477,477,256886,256886_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256886.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6250113378684807,0.6250113378684807,negative_full_clip_up_to_10s,-1,test,10001,0.6250625,1.0023324489593506,False,0,0,0.08182086783977698,0.5
478,478,256889,256889_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256889.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5550113378684808,0.5550113378684808,negative_full_clip_up_to_10s,-1,test,8881,0.5550625,1.0133025646209717,False,0,0,0.25117548347244184,0.5
479,479,429038,429038_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\429038.wav,FSD50K,original_combined_metadata,False,theuncertainman,FSD50K_UPLOADER::theuncertainman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9810430839002268,0.9810430839002268,negative_full_clip_up_to_10s,-1,test,15697,0.9810625,0.3799676597118377,False,0,0,0.04890060961788803,0.5
480,480,397299,397299_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\397299.wav,FSD50K,original_combined_metadata,False,theuncertainman,FSD50K_UPLOADER::theuncertainman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.20437641723356,3.20437641723356,negative_full_clip_up_to_10s,-1,test,51271,3.2044375,0.7892100214958191,False,0,0,0.15298349423558266,0.5
481,481,193784,193784_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\193784.wav,FSD50K,original_combined_metadata,False,jhumbucker,FSD50K_UPLOADER::jhumbucker,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0618970245122909,False,0,0,7.115834270704476e-06,0.5
482,482,349401,349401_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\349401.wav,FSD50K,original_combined_metadata,False,zheng142326,FSD50K_UPLOADER::zheng142326,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5399580001831055,False,0,0,0.0012950873442825856,0.5
483,483,349401,349401_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\349401.wav,FSD50K,original_combined_metadata,False,zheng142326,FSD50K_UPLOADER::zheng142326,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.429529994726181,False,0,0,0.001436606357426441,0.5
484,484,372608,372608_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\372608.wav,FSD50K,original_combined_metadata,False,hz37,FSD50K_UPLOADER::hz37,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.4378751516342163,False,0,0,0.0013676996194147562,0.5
485,485,372608,372608_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\372608.wav,FSD50K,original_combined_metadata,False,hz37,FSD50K_UPLOADER::hz37,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3069442510604858,False,0,0,0.0017292873640671247,0.5
486,486,189481,189481_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189481.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9178231292517007,1.9178231292517007,negative_full_clip_up_to_10s,-1,test,30686,1.917875,0.9874111413955688,False,0,0,0.11005687431834338,0.5
487,487,189482,189482_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189482.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.480272108843537,2.480272108843537,negative_full_clip_up_to_10s,-1,test,39684,2.48025,0.9787773489952089,False,0,0,0.3966618314618868,0.5
488,488,189486,189486_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189486.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5819501133786849,1.5819501133786849,negative_full_clip_up_to_10s,-1,test,25312,1.582,0.9813507795333862,False,0,0,0.04346053280486275,0.5
489,489,189488,189488_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189488.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0070521541950113,1.0070521541950113,negative_full_clip_up_to_10s,-1,test,16113,1.0070625,0.9863630533218384,False,0,0,0.0885701112117349,0.5
490,490,189490,189490_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189490.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.304671201814059,1.304671201814059,negative_full_clip_up_to_10s,-1,test,20875,1.3046875,0.985065221786499,False,0,0,0.014743208663513363,0.5
491,491,189493,189493_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189493.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.95328798185941,2.95328798185941,negative_full_clip_up_to_10s,-1,test,47253,2.9533125,0.9858409762382508,False,0,0,0.24177779676154124,0.5
492,492,189496,189496_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189496.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0419954648526075,1.0419954648526075,negative_full_clip_up_to_10s,-1,test,16672,1.042,0.9752214550971984,False,0,0,0.02106904690094601,0.5
493,493,189740,189740_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189740.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.5,3.5,negative_full_clip_up_to_10s,-1,test,56000,3.5,0.3385361433029175,False,0,0,0.0030513832588242988,0.5
494,494,189743,189743_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189743.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,-1,test,32000,2.0,0.2473471164703369,False,0,0,0.003246584466306414,0.5
495,495,189745,189745_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\189745.wav,FSD50K,original_combined_metadata,False,wordswar,FSD50K_UPLOADER::wordswar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.75,2.75,negative_full_clip_up_to_10s,-1,test,44000,2.75,0.5017200708389282,False,0,0,0.006538593540918824,0.5
496,496,233766,233766_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\233766.wav,FSD50K,original_combined_metadata,False,TheWorkingBamboo,FSD50K_UPLOADER::theworkingbamboo,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.2673736810684204,False,0,0,0.0006823129548605887,0.5
497,497,233766,233766_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\233766.wav,FSD50K,original_combined_metadata,False,TheWorkingBamboo,FSD50K_UPLOADER::theworkingbamboo,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.2694302797317505,False,0,0,0.0015929158161952397,0.5
498,498,104525,104525_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\104525.wav,FSD50K,original_combined_metadata,False,skyumori,FSD50K_UPLOADER::skyumori,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,-1,test,32000,2.0,0.5474721193313599,False,0,0,0.002549711388629462,0.5
499,499,104527,104527_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\104527.wav,FSD50K,original_combined_metadata,False,skyumori,FSD50K_UPLOADER::skyumori,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.426938775510204,1.426938775510204,negative_full_clip_up_to_10s,-1,test,22832,1.427,0.5469387769699097,False,0,0,0.0003203153754515007,0.5
500,500,104529,104529_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\104529.wav,FSD50K,original_combined_metadata,False,skyumori,FSD50K_UPLOADER::skyumori,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.754965986394558,1.754965986394558,negative_full_clip_up_to_10s,-1,test,28080,1.755,0.4086340665817261,False,0,0,0.061712713240534095,0.5
501,501,332914,332914_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\332914.wav,FSD50K,original_combined_metadata,False,ProjectsU012,FSD50K_UPLOADER::projectsu012,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.057324263038549,8.057324263038549,negative_full_clip_up_to_10s,-1,test,128918,8.057375,1.010723114013672,False,0,0,0.002179973197745456,0.5
502,502,316558,316558_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\316558.wav,FSD50K,original_combined_metadata,False,else_fucker,FSD50K_UPLOADER::else_fucker,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.0,6.0,negative_full_clip_up_to_10s,-1,test,96000,6.0,0.3435203433036804,False,0,0,0.0008254671839893729,0.5
503,503,250526,250526_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\250526.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7530839002267574,0.7530839002267574,negative_full_clip_up_to_10s,-1,test,12050,0.753125,0.5173599720001221,False,0,0,0.0006539150943569557,0.5
504,504,164524,164524_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\164524.wav,FSD50K,original_combined_metadata,False,Adam_N,FSD50K_UPLOADER::adam_n,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.191315192743764,7.191315192743764,negative_full_clip_up_to_10s,-1,test,115062,7.191375,0.6670722961425781,False,0,1,0.7880558284822057,0.5
505,505,340926,340926_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\340926.wav,FSD50K,original_combined_metadata,False,pfranzen,FSD50K_UPLOADER::pfranzen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1392290249433106,1.1392290249433106,negative_full_clip_up_to_10s,-1,test,18228,1.13925,1.0371057987213137,False,0,0,0.0013606385403845058,0.5
506,506,268238,268238_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\268238.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.130748299319728,6.130748299319728,negative_full_clip_up_to_10s,-1,test,98092,6.13075,0.7478489279747009,False,0,1,0.5490097044163244,0.5
507,507,404072,404072_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\404072.wav,FSD50K,original_combined_metadata,False,davilcol,FSD50K_UPLOADER::davilcol,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.273378684807256,4.273378684807256,negative_full_clip_up_to_10s,-1,test,68375,4.2734375,0.3051135838031769,False,0,0,0.0028645585516003705,0.5
508,508,404073,404073_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\404073.wav,FSD50K,original_combined_metadata,False,davilcol,FSD50K_UPLOADER::davilcol,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.329433106575964,3.329433106575964,negative_full_clip_up_to_10s,-1,test,53271,3.3294375,0.2606700360774994,False,0,0,0.003374334452552781,0.5
509,509,72197,72197_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\72197.wav,FSD50K,original_combined_metadata,False,shall555,FSD50K_UPLOADER::shall555,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.173832199546485,7.173832199546485,negative_full_clip_up_to_10s,-1,test,114782,7.173875,0.4691287875175476,False,0,0,0.0030377462827936414,0.5
510,510,93771,93771_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\93771.wav,FSD50K,original_combined_metadata,False,rdneubauer,FSD50K_UPLOADER::rdneubauer,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.086439909297052,5.086439909297052,negative_full_clip_up_to_10s,-1,test,81384,5.0865,0.2444011867046356,False,0,0,0.013337600704975383,0.5
511,511,322314,322314_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\322314.wav,FSD50K,original_combined_metadata,False,crizza2000,FSD50K_UPLOADER::crizza2000,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3005175590515136,False,0,0,0.02447234621518207,0.5
512,512,322314,322314_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\322314.wav,FSD50K,original_combined_metadata,False,crizza2000,FSD50K_UPLOADER::crizza2000,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.4075310230255127,False,0,0,0.0170639838371778,0.5
513,513,327711,327711_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\327711.wav,FSD50K,original_combined_metadata,False,buddhafish,FSD50K_UPLOADER::buddhafish,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.24265306122449,7.24265306122449,negative_full_clip_up_to_10s,-1,test,115883,7.2426875,0.9596922397613524,False,0,0,0.00277375713500552,0.5
514,514,69663,69663_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\69663.wav,FSD50K,original_combined_metadata,False,schaarsen,FSD50K_UPLOADER::schaarsen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6381288766860962,False,0,0,0.00010104992223031809,0.5
515,515,321676,321676_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321676.wav,FSD50K,original_combined_metadata,False,tt_runscript,FSD50K_UPLOADER::tt_runscript,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5121088435374149,0.5121088435374149,negative_full_clip_up_to_10s,-1,test,8194,0.512125,0.8234099745750427,False,0,0,8.753514488982432e-05,0.5
516,516,321677,321677_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321677.wav,FSD50K,original_combined_metadata,False,tt_runscript,FSD50K_UPLOADER::tt_runscript,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4,0.4,negative_full_clip_up_to_10s,-1,test,6400,0.4,0.828058123588562,False,0,0,3.61722498466428e-05,0.5
517,517,321678,321678_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321678.wav,FSD50K,original_combined_metadata,False,tt_runscript,FSD50K_UPLOADER::tt_runscript,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4019954648526077,0.4019954648526077,negative_full_clip_up_to_10s,-1,test,6432,0.402,0.842658519744873,False,0,0,4.5583165128490024e-05,0.5
518,518,321684,321684_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321684.wav,FSD50K,original_combined_metadata,False,tt_runscript,FSD50K_UPLOADER::tt_runscript,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5122902494331065,0.5122902494331065,negative_full_clip_up_to_10s,-1,test,8197,0.5123125,0.8418369293212891,False,0,0,5.235715890360271e-05,0.5
519,519,329893,329893_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\329893.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3079773187637329,False,0,0,0.005648630215034077,0.5
520,520,329893,329893_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\329893.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3601859509944916,False,0,0,3.791690035234219e-06,0.5
521,521,329894,329894_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\329894.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3544947206974029,False,0,0,3.7651160016994015e-05,0.5
522,522,329895,329895_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\329895.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.333257257938385,False,0,0,0.25817218408896925,0.5
