recall,precision,threshold
1.0,0.39338235294117646,0.002521427053460071
1.0,0.3937442502299908,0.002528398705548194
1.0,0.39410681399631675,0.002539763394584835
1.0,0.39447004608294933,0.002552781057197493
1.0,0.3948339483394834,0.002578194810022164
1.0,0.39519852262234534,0.0025875172689910934
1.0,0.3955637707948244,0.0025947972965639147
1.0,0.39592969472710454,0.0026008627101899787
1.0,0.3962962962962963,0.0026253168002225435
1.0,0.39666357738646896,0.002660996029071339
1.0,0.3970315398886827,0.002668037959317509
1.0,0.39740018570102137,0.0026748122441703683
1.0,0.39776951672862454,0.0026777031525806435
1.0,0.39813953488372095,0.0026976354809333607
1.0,0.3985102420856611,0.0027011496862610965
1.0,0.39888164026095063,0.0027207831229843367
1.0,0.39925373134328357,0.0027211639088492567
1.0,0.3996265172735761,0.002725307619801352
1.0,0.4,0.002736600945419095
1.0,0.40037418147801684,0.0027488155539961987
1.0,0.40074906367041196,0.0027557630803506194
1.0,0.40112464854732893,0.002765655749577837
1.0,0.40150093808630394,0.002774099799354567
1.0,0.40187793427230045,0.0028002295457757423
1.0,0.40225563909774437,0.002850027182452977
1.0,0.4026340545625588,0.002853579614806648
1.0,0.4030131826741996,0.0028599575012744744
1.0,0.40339302544769085,0.0028641973091189077
1.0,0.4037735849056604,0.0028802448623685972
1.0,0.40415486307837584,0.0028820024534307724
1.0,0.4045368620037807,0.0029017230744725372
1.0,0.40491958372753073,0.0029059891479676406
1.0,0.4053030303030303,0.002934522246753838
1.0,0.4056872037914692,0.0029579262577589696
1.0,0.4060721062618596,0.00295920643978256
1.0,0.40645773979107314,0.0029960757584351037
1.0,0.4068441064638783,0.0029985041465428203
1.0,0.4072312083729781,0.0030034179763185585
1.0,0.4076190476190476,0.0030048903300004402
1.0,0.40800762631077214,0.0030156827347700486
1.0,0.4083969465648855,0.0030517612253693005
1.0,0.4087870105062082,0.003073851470827072
1.0,0.4091778202676864,0.0030833062435791907
1.0,0.40956937799043064,0.0030965744493683745
1.0,0.4099616858237548,0.003161621298588382
1.0,0.4103547459252157,0.0031873355392962274
1.0,0.4107485604606526,0.0031935732757314454
1.0,0.4111431316042267,0.003206995195361249
1.0,0.4115384615384615,0.0032345502766701483
1.0,0.41193455245428295,0.0032489930501258396
1.0,0.4123314065510597,0.003251079857352908
1.0,0.4127290260366442,0.0032586753331146283
1.0,0.41312741312741313,0.0032598509224729725
1.0,0.41352657004830917,0.003277223895922533
1.0,0.41392649903288203,0.0032797883351642957
1.0,0.4143272023233301,0.0032907021786733512
1.0,0.41472868217054265,0.0032991503985589686
1.0,0.4151309408341416,0.003300261761989028
1.0,0.4155339805825243,0.0033075465928778204
1.0,0.4159378036929057,0.003317814600922897
1.0,0.4163424124513619,0.0033278948292041035
1.0,0.41674780915287246,0.003329456657242884
1.0,0.4171539961013645,0.003354797269403063
1.0,0.4175609756097561,0.003418278560920402
1.0,0.41796875,0.0034550357315540165
1.0,0.41837732160312807,0.0034559574305580657
1.0,0.4187866927592955,0.0034607963304064447
1.0,0.41919686581782567,0.0035230251473564846
1.0,0.4196078431372549,0.003527978917590129
1.0,0.4200196270853778,0.0035347331884915483
1.0,0.4204322200392927,0.003543698472229671
1.0,0.42084562438544737,0.003547089900388063
1.0,0.421259842519685,0.0035609980006784383
1.0,0.42167487684729066,0.003575730886135466
1.0,0.42209072978303747,0.003590222222622634
1.0,0.42250740375123397,0.0036003576660618465
1.0,0.42292490118577075,0.0036260260968301004
1.0,0.42334322453016815,0.003629111483365126
1.0,0.42376237623762375,0.0036319061958880786
1.0,0.4241823587710605,0.0036846422715219517
1.0,0.4246031746031746,0.0036941807539795013
1.0,0.42502482621648463,0.0037218687143601692
1.0,0.4254473161033797,0.0037358678525174303
1.0,0.42587064676616915,0.0037416824272939954
1.0,0.4262948207171315,0.003764096059280147
1.0,0.4267198404785643,0.0038037753392926752
1.0,0.42714570858283435,0.003809906488406456
1.0,0.4275724275724276,0.0038167863355433995
1.0,0.428,0.0038281956160103343
1.0,0.42842842842842843,0.0038290032317541463
1.0,0.4288577154308617,0.0038697050689275015
1.0,0.4292878635907723,0.003899097646323149
1.0,0.42971887550200805,0.003915694584434001
1.0,0.4301507537688442,0.003917762651605743
1.0,0.4305835010060362,0.003923443332046252
1.0,0.4310171198388721,0.003968585285363608
1.0,0.4314516129032258,0.003981564290450178
1.0,0.4318869828456105,0.004010639319577319
1.0,0.43232323232323233,0.004014481713385508
1.0,0.4327603640040445,0.004021804471358347
1.0,0.4331983805668016,0.004072750507509478
1.0,0.4336372847011145,0.004091623007646169
1.0,0.4340770791075051,0.004105457478988829
1.0,0.43451776649746193,0.004120709075390535
1.0,0.4349593495934959,0.004142923025114643
1.0,0.43540183112919634,0.004170646662906067
1.0,0.43584521384928715,0.004202460326350307
1.0,0.436289500509684,0.004208001842642817
1.0,0.43673469387755104,0.004308335476995473
1.0,0.4371807967313585,0.004309644421008778
1.0,0.4376278118609407,0.004314852500617475
1.0,0.43807574206755373,0.0043435957368358645
1.0,0.4385245901639344,0.004347756204071202
1.0,0.438974358974359,0.004355540839721122
1.0,0.4394250513347023,0.0043821597456699815
1.0,0.4398766700924974,0.004402831511588926
1.0,0.4403292181069959,0.004424796448705709
1.0,0.4407826982492276,0.004447576469791862
1.0,0.44123711340206184,0.004459754033638372
1.0,0.44169246646026833,0.004461678753954375
1.0,0.44214876033057854,0.0044696303492265934
1.0,0.44260599793174765,0.004473941268724301
1.0,0.44306418219461696,0.004481040698534636
1.0,0.44352331606217615,0.0045087946639626375
1.0,0.44398340248962653,0.004559785642957916
1.0,0.4444444444444444,0.00460410608609585
1.0,0.44490644490644493,0.004605671921582259
1.0,0.445369406867846,0.00461703264247476
1.0,0.44583333333333336,0.004638137440841323
1.0,0.44629822732012514,0.004670980667610963
1.0,0.44676409185803756,0.004699111075248396
1.0,0.44723092998955066,0.00470232609312984
1.0,0.4476987447698745,0.004739563580425849
1.0,0.4481675392670157,0.004751044809604324
1.0,0.44863731656184486,0.004757935740732138
1.0,0.4491080797481637,0.0047738625481241635
1.0,0.4495798319327731,0.004816340644498897
1.0,0.4500525762355415,0.00494120945398192
1.0,0.45052631578947366,0.005007213017471468
1.0,0.45100105374077976,0.0050074527779965725
1.0,0.45147679324894513,0.00505463284032672
1.0,0.45195353748680045,0.005055938081376197
1.0,0.452431289640592,0.005076057865040776
1.0,0.45291005291005293,0.005146213038703944
1.0,0.4533898305084746,0.005231508337127128
1.0,0.45387062566277836,0.005263502993073162
1.0,0.4543524416135881,0.005268860992813105
1.0,0.45483528161530284,0.005376067426069416
1.0,0.4553191489361702,0.005448590571011204
1.0,0.45580404685835996,0.005454507537097245
1.0,0.4562899786780384,0.005454757823785625
1.0,0.4567769477054429,0.005455251010972877
1.0,0.45726495726495725,0.005460299485918472
1.0,0.4577540106951872,0.005477702921965596
1.0,0.4582441113490364,0.005489283635184848
1.0,0.4587352625937835,0.0055136941756571715
1.0,0.4592274678111588,0.005514595507739627
1.0,0.4597207303974221,0.005543413614907621
1.0,0.46021505376344085,0.005553785540030658
1.0,0.4607104413347686,0.005587211514185902
1.0,0.46120689655172414,0.005608788296391503
1.0,0.4617044228694714,0.005666543258423365
1.0,0.46220302375809935,0.005714716378870347
1.0,0.4627027027027027,0.005738115680316899
1.0,0.46320346320346323,0.005766528525501647
1.0,0.4637053087757313,0.005852457500377931
1.0,0.4642082429501085,0.005941326887313635
1.0,0.46471226927252984,0.005943450777586181
1.0,0.4652173913043478,0.0060134349080014715
1.0,0.4657236126224157,0.006172086376610565
1.0,0.4662309368191721,0.006182148634277713
1.0,0.46673936750272627,0.006185715091086166
1.0,0.4672489082969432,0.006213920869203233
1.0,0.46775956284153003,0.006264614210695057
1.0,0.4682713347921225,0.006302835803562779
1.0,0.4687842278203724,0.006309658484600503
1.0,0.4692982456140351,0.006311069697767821
1.0,0.4698133918770582,0.006370789278061516
1.0,0.4703296703296703,0.006377937888710227
1.0,0.47084708470847086,0.006378601806654649
1.0,0.4713656387665198,0.006428243098620606
1.0,0.4718853362734289,0.006506691988449991
1.0,0.47240618101545256,0.006510178932834727
1.0,0.47292817679558014,0.006542091638321934
1.0,0.47345132743362833,0.006631129316508362
1.0,0.4739756367663344,0.006652913743196984
1.0,0.4745011086474501,0.006663827493833177
1.0,0.4750277469478357,0.006667499287058108
1.0,0.47555555555555556,0.006708781127016208
1.0,0.4760845383759733,0.006780155658219993
1.0,0.4766146993318486,0.006780393009768025
1.0,0.47714604236343366,0.00678294104945428
1.0,0.47767857142857145,0.006847021905083725
1.0,0.4782122905027933,0.006899659249589576
1.0,0.47874720357941836,0.006906932471756134
1.0,0.47928331466965285,0.0069096334464404585
1.0,0.4798206278026906,0.006968740186141614
1.0,0.48035914702581367,0.007023055048693342
1.0,0.48089887640449436,0.007041212192215668
1.0,0.4814398200224972,0.007051339525958328
1.0,0.481981981981982,0.007084458139013373
1.0,0.48252536640360766,0.0071571106672668585
1.0,0.48306997742663654,0.007217479099815232
1.0,0.48361581920903957,0.007247070089424765
1.0,0.4841628959276018,0.007256261627769873
1.0,0.48471121177802945,0.007499526883065991
1.0,0.4852607709750567,0.0075748716805988815
1.0,0.4858115777525539,0.007608673010506153
1.0,0.4863636363636364,0.007646536487068764
1.0,0.4869169510807736,0.0076927591899428735
1.0,0.4874715261958998,0.007812090679751731
1.0,0.4880273660205245,0.007892162194268196
1.0,0.4885844748858447,0.007893164292225282
1.0,0.48914285714285716,0.007904315088873511
1.0,0.4897025171624714,0.007956063730337852
1.0,0.49026345933562426,0.008007894689778952
1.0,0.4908256880733945,0.008028799401843346
1.0,0.49138920780711826,0.008047674786046325
1.0,0.49195402298850577,0.008102571246122368
1.0,0.49252013808975836,0.00815309582277469
1.0,0.4930875576036866,0.008179371905424386
1.0,0.4936562860438293,0.008182291416825789
1.0,0.4942263279445728,0.008200839701448037
1.0,0.49479768786127165,0.008271789671445373
1.0,0.49537037037037035,0.00834014785232577
1.0,0.4959443800695249,0.008340825448139117
1.0,0.4965197215777262,0.008342599143321677
1.0,0.49709639953542395,0.008373530368108608
1.0,0.49767441860465117,0.008374331479122971
1.0,0.49825378346915017,0.008423853610567878
1.0,0.4988344988344988,0.008427798879438016
1.0,0.49941656942823803,0.008537983078666194
1.0,0.5,0.008619945805540149
1.0,0.5005847953216375,0.008631100677210847
1.0,0.5011709601873536,0.008651577848403019
1.0,0.5017584994138335,0.008714340289353181
1.0,0.5023474178403756,0.008737069775346178
1.0,0.5029377203290247,0.00874503285556255
1.0,0.5035294117647059,0.008745298270110547
1.0,0.5041224970553593,0.008745441621239792
1.0,0.5047169811320755,0.008880033060509688
1.0,0.5053128689492326,0.008881954589432521
1.0,0.5059101654846335,0.008901793292575615
1.0,0.506508875739645,0.008937019436841514
1.0,0.5071090047393365,0.008940817745567084
1.0,0.5077105575326216,0.009069063439408125
1.0,0.5083135391923991,0.00909841173594865
1.0,0.5089179548156956,0.009216254707367257
1.0,0.5095238095238095,0.009266169165623358
1.0,0.5101311084624554,0.009336330045438086
1.0,0.5107398568019093,0.009420057173684793
1.0,0.5113500597371565,0.009429317099650846
1.0,0.5119617224880383,0.009465721831613896
1.0,0.5125748502994012,0.00947154480052201
1.0,0.513189448441247,0.009530409658054389
1.0,0.5138055222088835,0.00955192357476617
1.0,0.5144230769230769,0.009612274268292866
1.0,0.5150421179302046,0.009692549674149809
1.0,0.5156626506024097,0.009728472212902293
1.0,0.5162846803377563,0.009974922662786434
1.0,0.5169082125603864,0.010022895361523294
1.0,0.5175332527206772,0.010049117064895056
1.0,0.5181598062953995,0.010063103561638071
1.0,0.5187878787878788,0.010136704950070347
1.0,0.5194174757281553,0.010242417654880728
1.0,0.520048602673147,0.010351302155223297
1.0,0.5206812652068127,0.01057868998613038
1.0,0.5213154689403167,0.010600517670282212
1.0,0.5219512195121951,0.010605997427149587
1.0,0.5225885225885226,0.01061382526576051
1.0,0.5232273838630807,0.01066232923964682
1.0,0.5238678090575275,0.010682424132797678
1.0,0.5245098039215687,0.010730124027106097
1.0,0.5251533742331288,0.010741770391331914
1.0,0.5257985257985258,0.010773886505266247
1.0,0.5264452644526445,0.01084247368336415
1.0,0.5270935960591133,0.010915972408003917
1.0,0.5277435265104808,0.011086703114814413
1.0,0.528395061728395,0.011186824534984057
1.0,0.5290482076637825,0.011223818716304181
1.0,0.5297029702970297,0.011264073511856007
1.0,0.530359355638166,0.011345168571503054
1.0,0.5310173697270472,0.011354721082462374
1.0,0.5316770186335403,0.011401944303143247
1.0,0.5323383084577115,0.011459106031466295
1.0,0.5330012453300125,0.011502968200549253
1.0,0.5336658354114713,0.011525436407132864
1.0,0.5343320848938826,0.011603637418152861
1.0,0.535,0.011647138651947454
1.0,0.5356695869837297,0.011815447925727243
1.0,0.5363408521303258,0.011953096617192864
1.0,0.5370138017565872,0.011974252631432862
1.0,0.5376884422110553,0.012055366549319864
1.0,0.5383647798742138,0.01207760054640494
1.0,0.5390428211586902,0.012216400594717356
1.0,0.5397225725094578,0.012290676054981915
1.0,0.5404040404040404,0.012391350227405017
1.0,0.5410872313527181,0.012411830424923933
1.0,0.5417721518987342,0.012420600385468938
1.0,0.5424588086185045,0.012538962522934079
1.0,0.5431472081218274,0.012589245522272162
1.0,0.5438373570520966,0.012604518072456536
1.0,0.544529262086514,0.012607844010584448
1.0,0.5452229299363057,0.012615172806508479
1.0,0.5459183673469388,0.012623830160765334
1.0,0.5466155810983397,0.012856289667774164
1.0,0.5473145780051151,0.012884755718217974
1.0,0.5480153649167734,0.013053319173398376
1.0,0.5487179487179488,0.013095121507053883
1.0,0.5494223363286265,0.013208860488394623
1.0,0.5501285347043702,0.01326820474333481
1.0,0.5508365508365508,0.013287861249229763
1.0,0.5515463917525774,0.01345633142401262
1.0,0.552258064516129,0.013513059893473112
1.0,0.5529715762273901,0.013611552454732787
1.0,0.553686934023286,0.014114999285983242
1.0,0.5544041450777202,0.014115635133373721
1.0,0.5551232166018158,0.014477361611163588
1.0,0.5558441558441558,0.01465091359819536
1.0,0.5565669700910273,0.014876918753246489
1.0,0.5572916666666666,0.014954381684555249
1.0,0.5580182529335072,0.014957109844087378
1.0,0.5587467362924282,0.014961212264398558
1.0,0.5594771241830065,0.015098637180593193
1.0,0.5602094240837696,0.015106402044913932
1.0,0.5609436435124509,0.015183932338645468
1.0,0.5616797900262467,0.015294088320492467
1.0,0.5624178712220762,0.015313016639624649
1.0,0.5631578947368421,0.015340654511608936
1.0,0.5638998682476943,0.015374828335093661
1.0,0.5646437994722955,0.015433337024444703
1.0,0.5653896961690885,0.015448003144497558
1.0,0.5661375661375662,0.015482704315709398
1.0,0.5668874172185431,0.015598655384188628
1.0,0.5676392572944297,0.01565228444574317
1.0,0.5683930942895087,0.015800540507986065
1.0,0.5691489361702128,0.01583597010719335
1.0,0.5699067909454061,0.015876545554985917
1.0,0.5706666666666667,0.015922214996828537
1.0,0.5714285714285714,0.015967950487071655
1.0,0.5721925133689839,0.016023991199487424
1.0,0.5729585006693441,0.016230681780760987
1.0,0.5737265415549598,0.01625572194713028
1.0,0.574496644295302,0.016648948878109346
1.0,0.5752688172043011,0.016672062008875197
1.0,0.576043068640646,0.016867786591093524
0.9976635514018691,0.5754716981132075,0.01694203151241049
0.9976635514018691,0.5762483130904184,0.017251574301096854
0.9976635514018691,0.577027027027027,0.017360744752708494
0.9976635514018691,0.577807848443843,0.01738840094565169
0.9976635514018691,0.5785907859078591,0.017485699004779035
0.9976635514018691,0.5793758480325645,0.017540558441423264
0.9976635514018691,0.5801630434782609,0.01758803982115524
0.9976635514018691,0.580952380952381,0.017908172079450946
0.9976635514018691,0.5817438692098093,0.018081000292546084
0.9976635514018691,0.582537517053206,0.018215461745050225
0.9976635514018691,0.5833333333333334,0.018341187862490695
0.9976635514018691,0.5841313269493844,0.01843243810521627
0.9976635514018691,0.584931506849315,0.018566535603553144
0.9976635514018691,0.5857338820301783,0.018593507704110238
0.9976635514018691,0.5865384615384616,0.018647379759856125
0.9976635514018691,0.5873452544704264,0.018668089312434747
0.9976635514018691,0.5881542699724518,0.01877846385525041
0.9976635514018691,0.5889655172413794,0.01885836090147753
0.9976635514018691,0.5897790055248618,0.019257919871393532
0.9976635514018691,0.5905947441217151,0.019330482292099712
0.9976635514018691,0.5914127423822715,0.019409275042360126
0.9976635514018691,0.5922330097087378,0.01946751655468626
0.9976635514018691,0.5930555555555556,0.0195196569843215
0.9976635514018691,0.5938803894297635,0.019695220030229152
0.9976635514018691,0.5947075208913649,0.01979860045041471
0.9976635514018691,0.595536959553696,0.01986989614577872
0.9953271028037384,0.5949720670391061,0.019982706982297985
0.9953271028037384,0.5958041958041959,0.020024394254134218
0.9953271028037384,0.5966386554621849,0.020084270843695903
0.9953271028037384,0.5974754558204769,0.020291315794797846
0.9953271028037384,0.598314606741573,0.020445560471458873
0.9953271028037384,0.5991561181434599,0.020474994644132702
0.9953271028037384,0.6,0.020514171254544553
0.9953271028037384,0.6008462623413258,0.02052983478493877
0.9953271028037384,0.6016949152542372,0.02077693258414931
0.9953271028037384,0.6025459688826026,0.020817443938658097
0.9953271028037384,0.603399433427762,0.020819035612122776
0.9953271028037384,0.6042553191489362,0.021059831559793348
0.9953271028037384,0.6051136363636364,0.02125621857558279
0.9953271028037384,0.6059743954480796,0.021396860485423174
0.9953271028037384,0.6068376068376068,0.02155130191164193
0.9953271028037384,0.6077032810271041,0.021847443442457856
0.9953271028037384,0.6085714285714285,0.0220477028728368
0.9953271028037384,0.6094420600858369,0.022198350413368362
0.9953271028037384,0.6103151862464183,0.02223060943759248
0.9953271028037384,0.6111908177905309,0.022341047498147158
0.9953271028037384,0.6120689655172413,0.02258206946497664
0.9953271028037384,0.6129496402877698,0.02259558448861125
0.9953271028037384,0.6138328530259366,0.022730323175041717
0.9953271028037384,0.6147186147186147,0.02280614658720518
0.9953271028037384,0.615606936416185,0.023531184471915913
0.9953271028037384,0.6164978292329957,0.023773227147884518
0.9953271028037384,0.6173913043478261,0.023798650563751078
0.9953271028037384,0.6182873730043541,0.023955489202521406
0.9953271028037384,0.6191860465116279,0.02398400458238905
0.9953271028037384,0.6200873362445415,0.02423951620906247
0.9953271028037384,0.6209912536443148,0.02434955349632596
0.9953271028037384,0.621897810218978,0.024607571706755895
0.9953271028037384,0.6228070175438597,0.024909623157494162
0.9953271028037384,0.623718887262079,0.024952621897269902
0.9953271028037384,0.624633431085044,0.02525698416613768
0.9953271028037384,0.6255506607929515,0.025281332641781614
0.9953271028037384,0.6264705882352941,0.025360188339941084
0.9953271028037384,0.6273932253313697,0.025603259578586935
0.9953271028037384,0.6283185840707964,0.025659985343387686
0.9953271028037384,0.6292466765140325,0.025728687908351686
0.9953271028037384,0.6301775147928994,0.02583791693325482
0.9953271028037384,0.6311111111111111,0.02588001894211625
0.9953271028037384,0.6320474777448071,0.025987731768063148
0.9953271028037384,0.6329866270430906,0.02600320836264968
0.9953271028037384,0.6339285714285714,0.02619811986509472
0.9953271028037384,0.6348733233979136,0.026236989620580714
0.9953271028037384,0.6358208955223881,0.02625979924851774
0.9953271028037384,0.6367713004484304,0.026519272425887884
0.9953271028037384,0.6377245508982036,0.026525674774771836
0.9953271028037384,0.638680659670165,0.026856674760781348
0.9953271028037384,0.6396396396396397,0.026921698639724646
0.9953271028037384,0.6406015037593985,0.027002120437818574
0.9953271028037384,0.641566265060241,0.02702511976610828
0.9953271028037384,0.6425339366515838,0.027264611642587915
0.9953271028037384,0.6435045317220544,0.02737148886608105
0.9953271028037384,0.6444780635400907,0.027431161594870312
0.9953271028037384,0.6454545454545455,0.027634178770990517
0.9953271028037384,0.6464339908952959,0.02784182595751296
0.9953271028037384,0.6474164133738601,0.02818485908537864
0.9953271028037384,0.6484018264840182,0.028715881815243052
0.9953271028037384,0.649390243902439,0.028721906103676968
0.9953271028037384,0.650381679389313,0.028822762380479608
0.9953271028037384,0.6513761467889908,0.02905161111629847
0.9953271028037384,0.6523736600306279,0.029139985643698563
0.9953271028037384,0.6533742331288344,0.029200218061632165
0.9953271028037384,0.6543778801843319,0.029305523474092845
0.9953271028037384,0.6553846153846153,0.02970090969933529
0.9953271028037384,0.6563944530046225,0.030258282565286027
0.9929906542056075,0.6558641975308642,0.030737497295530793
0.9929906542056075,0.6568778979907264,0.030962355914991125
0.9929906542056075,0.6578947368421053,0.03144626153085474
0.9929906542056075,0.6589147286821705,0.03154022534870808
0.9929906542056075,0.6599378881987578,0.031637693533871275
0.9929906542056075,0.6609642301710731,0.032131803661029176
0.9929906542056075,0.661993769470405,0.032236272180597124
0.9929906542056075,0.6630265210608425,0.032270582655026546
0.9929906542056075,0.6640625,0.03230739261389945
0.9929906542056075,0.6651017214397497,0.03258937047263673
0.9906542056074766,0.664576802507837,0.03307718175159066
0.9906542056074766,0.6656200941915228,0.03426799351066595
0.9906542056074766,0.6666666666666666,0.034617296899947005
0.9906542056074766,0.6677165354330709,0.03486613463016687
0.9906542056074766,0.668769716088328,0.03516319591960864
0.9906542056074766,0.669826224328594,0.03559782863391276
0.9906542056074766,0.6708860759493671,0.035774610110117164
0.9906542056074766,0.6719492868462758,0.03619416949601453
0.9906542056074766,0.6730158730158731,0.03633576460785639
0.9906542056074766,0.6740858505564388,0.036371010285334814
0.9906542056074766,0.6751592356687898,0.03637419823134167
0.9906542056074766,0.6762360446570973,0.036871149394811654
0.9906542056074766,0.6773162939297125,0.038159191601048775
0.9906542056074766,0.6784,0.03822504936600333
0.9906542056074766,0.6794871794871795,0.03843988714799286
0.9906542056074766,0.680577849117175,0.03878366601307804
0.9906542056074766,0.6816720257234726,0.03885924261482623
0.9906542056074766,0.6827697262479872,0.03891426523196731
0.9906542056074766,0.6838709677419355,0.039010410165473096
0.9883177570093458,0.6833602584814217,0.039696758363804534
0.9883177570093458,0.6844660194174758,0.040658850168761924
0.9883177570093458,0.6855753646677472,0.04093962077835597
0.9883177570093458,0.6866883116883117,0.04112269438747634
0.9883177570093458,0.6878048780487804,0.041373038748406685
0.9883177570093458,0.6889250814332247,0.04152329123758024
0.9883177570093458,0.6900489396411092,0.04174864573899559
0.9883177570093458,0.6911764705882353,0.04198195975493926
0.9883177570093458,0.6923076923076923,0.04211076194005318
0.9883177570093458,0.6934426229508197,0.04264639716130061
0.9883177570093458,0.6945812807881774,0.04279925943771801
0.9883177570093458,0.6957236842105263,0.0430831259600921
0.9883177570093458,0.6968698517298187,0.044220830661614356
0.9883177570093458,0.698019801980198,0.044510856452779315
0.9883177570093458,0.6991735537190082,0.0446974497226576
0.9883177570093458,0.7003311258278145,0.04488315228431836
0.9883177570093458,0.7014925373134329,0.04600013082764369
0.9883177570093458,0.7026578073089701,0.046640684029277055
0.9883177570093458,0.7038269550748752,0.04728024082949006
0.9883177570093458,0.705,0.04780938736379207
0.9883177570093458,0.7061769616026711,0.04834383557487813
0.9883177570093458,0.7073578595317725,0.04837820113397983
0.9883177570093458,0.7085427135678392,0.0494251878656522
0.9883177570093458,0.709731543624161,0.04990359335962434
0.9883177570093458,0.7109243697478992,0.05014716023365705
0.9883177570093458,0.7121212121212122,0.051929220491464076
0.9883177570093458,0.7133220910623946,0.05422162542502394
0.9883177570093458,0.714527027027027,0.05520445858147633
0.9883177570093458,0.7157360406091371,0.055833299198184784
0.9883177570093458,0.7169491525423729,0.05648071666947465
0.9883177570093458,0.7181663837011885,0.05650210290210362
0.9883177570093458,0.7193877551020408,0.0570629490810813
0.9883177570093458,0.7206132879045997,0.05747987308226227
0.9883177570093458,0.7218430034129693,0.0575881595470906
0.9883177570093458,0.7230769230769231,0.05996603147534438
0.9883177570093458,0.7243150684931506,0.06054809031994679
0.9883177570093458,0.725557461406518,0.06214883175415166
0.9883177570093458,0.7268041237113402,0.06320258376639251
0.9883177570093458,0.7280550774526678,0.06353649951074572
0.9883177570093458,0.7293103448275862,0.06432958377560856
0.9883177570093458,0.7305699481865285,0.06457742021515767
0.9883177570093458,0.7318339100346021,0.06701096344595532
0.9883177570093458,0.733102253032929,0.06833516444689904
0.9883177570093458,0.734375,0.06962011521213307
0.9883177570093458,0.7356521739130435,0.07079042007502705
0.9883177570093458,0.7369337979094077,0.0709610676172081
0.985981308411215,0.7364746945898778,0.07208062193110697
0.985981308411215,0.7377622377622378,0.07218893467663892
0.985981308411215,0.7390542907180385,0.07242465066203102
0.985981308411215,0.7403508771929824,0.07451626855186998
0.985981308411215,0.7416520210896309,0.07492591217376703
0.985981308411215,0.7429577464788732,0.07501090247302485
0.985981308411215,0.7442680776014109,0.0765802053476139
0.985981308411215,0.7455830388692579,0.07725176530578501
0.985981308411215,0.7469026548672566,0.07803988488807459
0.985981308411215,0.74822695035461,0.07845670288992215
0.985981308411215,0.7495559502664298,0.08271007764497613
0.985981308411215,0.7508896797153025,0.08366762866571066
0.985981308411215,0.7522281639928698,0.08517144684231578
0.985981308411215,0.7535714285714286,0.08949051871873312
0.985981308411215,0.7549194991055456,0.09305444622901306
0.985981308411215,0.7562724014336918,0.09342724543393396
0.985981308411215,0.7576301615798923,0.0959703423125053
0.985981308411215,0.7589928057553957,0.09675678956341652
0.985981308411215,0.7603603603603604,0.0971895367581154
0.9836448598130841,0.759927797833935,0.09823562701516564
0.9813084112149533,0.759493670886076,0.09871934148991451
0.9813084112149533,0.7608695652173914,0.10101214424283925
0.9813084112149533,0.7622504537205081,0.10205976900060054
0.9813084112149533,0.7636363636363637,0.10257869989074309
0.9813084112149533,0.7650273224043715,0.10282011289874562
0.9813084112149533,0.7664233576642335,0.105086022033652
0.9813084112149533,0.7678244972577697,0.10733198784464928
0.9813084112149533,0.7692307692307693,0.11335791186623863
0.9813084112149533,0.7706422018348624,0.11341390022063708
0.9813084112149533,0.7720588235294118,0.11730876129101735
0.9813084112149533,0.7734806629834254,0.11854530505233372
0.9813084112149533,0.7749077490774908,0.11875979265345218
0.9813084112149533,0.7763401109057301,0.119288166240721
0.9813084112149533,0.7777777777777778,0.12197902375007498
0.9813084112149533,0.7792207792207793,0.12431147410317987
0.9813084112149533,0.7806691449814126,0.12461997053774247
0.9813084112149533,0.7821229050279329,0.12551297247915016
0.9813084112149533,0.7835820895522388,0.1260200499627814
0.9813084112149533,0.7850467289719626,0.12878553697001247
0.9813084112149533,0.7865168539325843,0.12938210125429936
0.9813084112149533,0.7879924953095685,0.1325559758167349
0.9813084112149533,0.7894736842105263,0.13487497783742816
0.9813084112149533,0.7909604519774012,0.13512693813835694
0.9813084112149533,0.7924528301886793,0.13824464767317735
0.9813084112149533,0.7939508506616257,0.1396836818380268
0.9813084112149533,0.7954545454545454,0.14399280066741196
0.9813084112149533,0.7969639468690702,0.14781685938925593
0.9813084112149533,0.7984790874524715,0.14899281118059945
0.9813084112149533,0.8,0.15227969202093614
0.9813084112149533,0.8015267175572519,0.15775718384019818
0.9813084112149533,0.8030592734225621,0.1580446843255936
0.9813084112149533,0.8045977011494253,0.1584486042515906
0.9813084112149533,0.8061420345489443,0.16093551112893378
0.9813084112149533,0.8076923076923077,0.16416526076155533
0.9813084112149533,0.8092485549132948,0.17059975131032584
0.9813084112149533,0.8108108108108109,0.17239944415356898
0.9813084112149533,0.8123791102514507,0.17318210678542903
0.9813084112149533,0.813953488372093,0.1732860087996757
0.9813084112149533,0.8155339805825242,0.17422782774008966
0.9789719626168224,0.8151750972762646,0.17661073151302342
0.9789719626168224,0.8167641325536062,0.17723017763327215
0.9789719626168224,0.818359375,0.17928886155408352
0.9789719626168224,0.8199608610567515,0.18150025227331149
0.9789719626168224,0.8215686274509804,0.18187019754599634
0.9789719626168224,0.8231827111984283,0.18419086941677285
0.9789719626168224,0.8248031496062992,0.18683607260368812
0.9789719626168224,0.8264299802761341,0.18768570170366683
0.9789719626168224,0.8280632411067194,0.1887396581740611
0.9789719626168224,0.8297029702970297,0.18927657081679408
