feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
866,866,6a82850b-69e7-4acb-8723-41e947270802,6a82850b-69e7-4acb-8723-41e947270802_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6a82850b-69e7-4acb-8723-41e947270802.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6a82850b-69e7-4acb-8723-41e947270802,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,158400,9.9,0.8870372772216797,False,1,1,0.9952020839785629,0.5,original_oof_only
867,867,6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,6aa04a12-6e9a-4b9c-80da-a9fa01fc1757_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6aa04a12-6e9a-4b9c-80da-a9fa01fc1757.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,155520,9.72,0.9216715097427368,False,1,1,0.9922404418761968,0.5,original_oof_only
868,868,6ac1cde9-7727-49d2-848c-983e2e541845,6ac1cde9-7727-49d2-848c-983e2e541845_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6ac1cde9-7727-49d2-848c-983e2e541845.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6ac1cde9-7727-49d2-848c-983e2e541845,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,159360,9.96,0.0214605089277029,False,1,0,0.10018290736424605,0.5,original_oof_only
869,869,6ae99e6f-623c-45e5-aa98-cf00914f1974,6ae99e6f-623c-45e5-aa98-cf00914f1974_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6ae99e6f-623c-45e5-aa98-cf00914f1974.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6ae99e6f-623c-45e5-aa98-cf00914f1974,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.9,6.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,110400,6.9,0.8513621687889099,False,1,1,0.9782454903192424,0.5,original_oof_only
870,870,6afffb59-71d0-4a4c-b575-cde463c0a24a,6afffb59-71d0-4a4c-b575-cde463c0a24a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6afffb59-71d0-4a4c-b575-cde463c0a24a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6afffb59-71d0-4a4c-b575-cde463c0a24a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,158400,9.9,0.9330897331237792,False,1,1,0.7898442905758088,0.5,original_oof_only
871,871,6b265018-98b7-4e61-934a-74b2b0bebce9,6b265018-98b7-4e61-934a-74b2b0bebce9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6b265018-98b7-4e61-934a-74b2b0bebce9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6b265018-98b7-4e61-934a-74b2b0bebce9,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,154560,9.66,0.7633228302001953,False,1,1,0.9890550480237068,0.5,original_oof_only
872,872,6c74e198-c3e9-49bf-b062-b6de947e6451,6c74e198-c3e9-49bf-b062-b6de947e6451_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6c74e198-c3e9-49bf-b062-b6de947e6451.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6c74e198-c3e9-49bf-b062-b6de947e6451,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.0,9.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,144000,9.0,0.8449920415878296,False,1,1,0.9859668098858236,0.5,original_oof_only
873,873,6c7893ac-4ca9-47af-8a91-fd0926dd7f39,6c7893ac-4ca9-47af-8a91-fd0926dd7f39_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6c7893ac-4ca9-47af-8a91-fd0926dd7f39.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6c7893ac-4ca9-47af-8a91-fd0926dd7f39,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,155520,9.72,0.777239203453064,False,1,1,0.9362432661415064,0.5,original_oof_only
874,874,6cbc0d07-c436-48c5-a13f-e1c0e9334550,6cbc0d07-c436-48c5-a13f-e1c0e9334550_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6cbc0d07-c436-48c5-a13f-e1c0e9334550.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6cbc0d07-c436-48c5-a13f-e1c0e9334550,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.22,8.22,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,131520,8.22,0.9065723419189452,False,1,1,0.9750544312328554,0.5,original_oof_only
875,875,6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,158400,9.9,1.012872338294983,False,1,1,0.9822065373784976,0.5,original_oof_only
876,876,6ce9c771-2d64-4e26-9fe1-e0950221b59d,6ce9c771-2d64-4e26-9fe1-e0950221b59d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6ce9c771-2d64-4e26-9fe1-e0950221b59d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6ce9c771-2d64-4e26-9fe1-e0950221b59d,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.64,5.64,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,90240,5.64,0.7624143362045288,False,1,1,0.9751813816112391,0.5,original_oof_only
877,877,6d194cdc-ba5a-40ba-8232-5bf150026c67,6d194cdc-ba5a-40ba-8232-5bf150026c67_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d194cdc-ba5a-40ba-8232-5bf150026c67.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d194cdc-ba5a-40ba-8232-5bf150026c67,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.96,3.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,63360,3.96,0.8652936816215515,False,1,1,0.9614563579610744,0.5,original_oof_only
878,878,6d25354c-712b-4d24-831a-e99a95dd597b,6d25354c-712b-4d24-831a-e99a95dd597b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d25354c-712b-4d24-831a-e99a95dd597b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d25354c-712b-4d24-831a-e99a95dd597b,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,156480,9.78,0.807174801826477,False,1,1,0.9479755332975972,0.5,original_oof_only
879,879,6d2c407f-d8ea-4de1-bb74-c2b035bb006f,6d2c407f-d8ea-4de1-bb74-c2b035bb006f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d2c407f-d8ea-4de1-bb74-c2b035bb006f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d2c407f-d8ea-4de1-bb74-c2b035bb006f,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,158400,9.9,0.8826113939285278,False,1,1,0.9895959341952758,0.5,original_oof_only
880,880,6d45e866-26cd-4c90-b538-8e3d74639f93,6d45e866-26cd-4c90-b538-8e3d74639f93_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d45e866-26cd-4c90-b538-8e3d74639f93.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d45e866-26cd-4c90-b538-8e3d74639f93,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,155520,9.72,0.8199607729911804,False,1,1,0.9901214709222927,0.5,original_oof_only
881,881,6d485342-6c82-4d58-8a54-d8777ceeca9b,6d485342-6c82-4d58-8a54-d8777ceeca9b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d485342-6c82-4d58-8a54-d8777ceeca9b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d485342-6c82-4d58-8a54-d8777ceeca9b,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,157440,9.84,0.8882094025611877,False,1,1,0.9868094709363879,0.5,original_oof_only
882,882,6d528de2-cf20-4caa-a22e-ffc588c0bacb,6d528de2-cf20-4caa-a22e-ffc588c0bacb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d528de2-cf20-4caa-a22e-ffc588c0bacb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d528de2-cf20-4caa-a22e-ffc588c0bacb,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.48,6.48,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,103680,6.48,0.8547188639640808,False,1,1,0.9163500186623735,0.5,original_oof_only
883,883,6d73708f-f815-410f-b6a1-76cec2a7754c,6d73708f-f815-410f-b6a1-76cec2a7754c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d73708f-f815-410f-b6a1-76cec2a7754c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d73708f-f815-410f-b6a1-76cec2a7754c,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,156480,9.78,0.9019646644592284,False,1,1,0.9811337466976293,0.5,original_oof_only
884,884,6d941efe-43f9-4a64-8172-58cbb20400ab,6d941efe-43f9-4a64-8172-58cbb20400ab_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d941efe-43f9-4a64-8172-58cbb20400ab.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d941efe-43f9-4a64-8172-58cbb20400ab,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,156480,9.78,0.5882425308227539,False,1,1,0.9507769551005403,0.5,original_oof_only
885,885,6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6d9ea08f-896a-4320-92ec-4eb20c59a18c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6d9ea08f-896a-4320-92ec-4eb20c59a18c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.8,4.8,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,76800,4.8,0.7290584444999695,False,1,1,0.9840740795676811,0.5,original_oof_only
886,886,6dd2d1e3-e140-489f-905f-007a7f54321c,6dd2d1e3-e140-489f-905f-007a7f54321c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6dd2d1e3-e140-489f-905f-007a7f54321c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6dd2d1e3-e140-489f-905f-007a7f54321c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,157440,9.84,0.9354097843170166,False,1,1,0.980750188681201,0.5,original_oof_only
887,887,6dfae390-f7b5-467c-9600-3f13c33f0988,6dfae390-f7b5-467c-9600-3f13c33f0988_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6dfae390-f7b5-467c-9600-3f13c33f0988.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6dfae390-f7b5-467c-9600-3f13c33f0988,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,155520,9.72,0.7402417063713074,False,1,1,0.9914596743918586,0.5,original_oof_only
888,888,6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6e29a18f-97b6-4304-872a-9226eeb3340a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6e29a18f-97b6-4304-872a-9226eeb3340a,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,159360,9.96,0.9711056351661682,False,1,1,0.9907515886502753,0.5,original_oof_only
889,889,6e348474-0779-49fa-afdf-49420f8ad6b2,6e348474-0779-49fa-afdf-49420f8ad6b2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6e348474-0779-49fa-afdf-49420f8ad6b2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6e348474-0779-49fa-afdf-49420f8ad6b2,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,2.82,2.82,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,45120,2.82,0.8260550498962402,False,1,1,0.9849299638272005,0.5,original_oof_only
890,890,6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,6e3510f8-1fb9-4bd7-b316-adddd9b5fd67_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6e3510f8-1fb9-4bd7-b316-adddd9b5fd67.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,157440,9.84,0.8230823278427124,False,1,1,0.9968560431349285,0.5,original_oof_only
891,891,6e777752-cb40-47dd-ae97-50bc73da4550,6e777752-cb40-47dd-ae97-50bc73da4550_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6e777752-cb40-47dd-ae97-50bc73da4550.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6e777752-cb40-47dd-ae97-50bc73da4550,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.62,4.62,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,73920,4.62,0.93089759349823,False,1,1,0.9988227659411594,0.5,original_oof_only
892,892,6eb6b7fd-e445-4230-af3c-b530d364cee1,6eb6b7fd-e445-4230-af3c-b530d364cee1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6eb6b7fd-e445-4230-af3c-b530d364cee1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6eb6b7fd-e445-4230-af3c-b530d364cee1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,156480,9.78,0.8354915976524353,False,1,1,0.9978070853425091,0.5,original_oof_only
893,893,6ec47745-dc4f-4c8b-8c7e-771e5cd47c33,6ec47745-dc4f-4c8b-8c7e-771e5cd47c33_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6ec47745-dc4f-4c8b-8c7e-771e5cd47c33.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6ec47745-dc4f-4c8b-8c7e-771e5cd47c33,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.98,4.98,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,79680,4.98,1.014296054840088,False,1,1,0.8127791871695783,0.5,original_oof_only
894,894,6ecde34e-2767-47b0-aef3-2828d4b181c7,6ecde34e-2767-47b0-aef3-2828d4b181c7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6ecde34e-2767-47b0-aef3-2828d4b181c7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6ecde34e-2767-47b0-aef3-2828d4b181c7,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,156480,9.78,0.989714503288269,False,1,1,0.9925204147598893,0.5,original_oof_only
895,895,6f2e1f59-6d57-499a-8c26-978d80255271,6f2e1f59-6d57-499a-8c26-978d80255271_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6f2e1f59-6d57-499a-8c26-978d80255271.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6f2e1f59-6d57-499a-8c26-978d80255271,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.42,6.42,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,102720,6.42,0.9781379699707032,False,1,1,0.9993046191280706,0.5,original_oof_only
896,896,6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,1.0162291526794434,False,1,1,0.9310467173225185,0.5,original_oof_only
897,897,6f5c9187-db40-4552-abcf-200daef89298,6f5c9187-db40-4552-abcf-200daef89298_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6f5c9187-db40-4552-abcf-200daef89298.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6f5c9187-db40-4552-abcf-200daef89298,COUGHVID__1,ok,unknown,unknown,gold_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,159360,9.96,0.7978445887565613,False,1,0,0.40077348453961137,0.5,original_oof_only
898,898,6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6f72703b-d44b-441b-a859-9007263ddd37.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6f72703b-d44b-441b-a859-9007263ddd37,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,155520,9.72,0.8571827411651611,False,1,1,0.9914883178673772,0.5,original_oof_only
899,899,6f8af1b2-641b-43db-95d5-7f765b36e840,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6f8af1b2-641b-43db-95d5-7f765b36e840.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6f8af1b2-641b-43db-95d5-7f765b36e840,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,8.58,8.58,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,137280,8.58,0.837552547454834,False,1,1,0.9860391830580758,0.5,original_oof_only
900,900,6fbee7bd-2530-404b-80e2-bb2d1317d7c5,6fbee7bd-2530-404b-80e2-bb2d1317d7c5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6fbee7bd-2530-404b-80e2-bb2d1317d7c5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6fbee7bd-2530-404b-80e2-bb2d1317d7c5,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.46,5.46,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,87360,5.46,0.9303589463233948,False,1,1,0.9331834954045792,0.5,original_oof_only
901,901,6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.96,6.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,111360,6.96,0.8567150831222534,False,1,1,0.9521410447403565,0.5,original_oof_only
902,902,6fd66065-6f20-4cd5-9b0c-b9f49e6448ff,6fd66065-6f20-4cd5-9b0c-b9f49e6448ff_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6fd66065-6f20-4cd5-9b0c-b9f49e6448ff.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6fd66065-6f20-4cd5-9b0c-b9f49e6448ff,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.54,3.54,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,56640,3.54,0.5867351293563843,False,1,1,0.9595060438880405,0.5,original_oof_only
903,903,6fe0c2e7-872a-48a5-bb77-5900389c5eb4,6fe0c2e7-872a-48a5-bb77-5900389c5eb4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6fe0c2e7-872a-48a5-bb77-5900389c5eb4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6fe0c2e7-872a-48a5-bb77-5900389c5eb4,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,157440,9.84,0.9982677698135376,False,1,1,0.9810332360413783,0.5,original_oof_only
904,904,6fe32e9d-c238-4cec-bc0d-215300d55bef,6fe32e9d-c238-4cec-bc0d-215300d55bef_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6fe32e9d-c238-4cec-bc0d-215300d55bef.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6fe32e9d-c238-4cec-bc0d-215300d55bef,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.18,6.18,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,98880,6.18,0.9567863941192628,False,1,1,0.870680471082703,0.5,original_oof_only
905,905,70199b46-18c6-42f7-8a56-ceaa854a6acf,70199b46-18c6-42f7-8a56-ceaa854a6acf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\70199b46-18c6-42f7-8a56-ceaa854a6acf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::70199b46-18c6-42f7-8a56-ceaa854a6acf,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.76,8.76,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,140160,8.76,0.7681988477706909,False,1,1,0.9903774820501369,0.5,original_oof_only
906,906,70450999-745c-43ec-b117-3eefa1b10476,70450999-745c-43ec-b117-3eefa1b10476_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\70450999-745c-43ec-b117-3eefa1b10476.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::70450999-745c-43ec-b117-3eefa1b10476,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,157440,9.84,0.7312686443328857,False,1,1,0.989077958436634,0.5,original_oof_only
907,907,705e111b-1e41-4831-97e2-7990771c9fe4,705e111b-1e41-4831-97e2-7990771c9fe4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\705e111b-1e41-4831-97e2-7990771c9fe4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::705e111b-1e41-4831-97e2-7990771c9fe4,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.44,4.44,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,71040,4.44,0.6026347279548645,False,1,1,0.7831222692947705,0.5,original_oof_only
908,908,707d9dbf-1621-4eac-a157-1393de750d7b,707d9dbf-1621-4eac-a157-1393de750d7b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\707d9dbf-1621-4eac-a157-1393de750d7b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::707d9dbf-1621-4eac-a157-1393de750d7b,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,159360,9.96,0.9842696189880372,False,1,1,0.9678776797458161,0.5,original_oof_only
909,909,70b6cbf4-70cd-4f35-874e-9125a59aa0f3,70b6cbf4-70cd-4f35-874e-9125a59aa0f3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\70b6cbf4-70cd-4f35-874e-9125a59aa0f3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::70b6cbf4-70cd-4f35-874e-9125a59aa0f3,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.16,5.16,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,82560,5.16,0.7666123509407043,False,1,1,0.9965687874951852,0.5,original_oof_only
910,910,70bd76c5-bfc6-4a4d-9942-47588699c714,70bd76c5-bfc6-4a4d-9942-47588699c714_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\70bd76c5-bfc6-4a4d-9942-47588699c714.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::70bd76c5-bfc6-4a4d-9942-47588699c714,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.08,7.08,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,113280,7.08,1.0443038940429688,False,1,1,0.9833143369678031,0.5,original_oof_only
