original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,fused_probability,y_pred,selected_alpha_wst,selected_weight_cnn,selected_threshold
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.5016406804673998,0.5157427986462911,max_macro_f1,0.5115121631926237,0,0.3,0.7,0.5766959605067838
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.5250321094204149,0.3849823102355003,max_macro_f1,0.42699724999097466,0,0.3,0.7,0.5766959605067838
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.5477463818013176,0.4264815300703048,max_macro_f1,0.46286098558960864,0,0.3,0.7,0.5766959605067838
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.4423934320234381,0.4156969040632248,max_macro_f1,0.4237058624512888,0,0.3,0.7,0.5766959605067838
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.4950266468771622,0.6062661210695902,max_macro_f1,0.5728942788118618,0,0.3,0.7,0.5766959605067838
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.360320924187638,0.2697722837328911,max_macro_f1,0.29693687586931516,0,0.3,0.7,0.5766959605067838
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.8532032646035492,0.370858833193779,max_macro_f1,0.5155621626167101,0,0.3,0.7,0.5766959605067838
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.2719712698953164,0.3339272439479828,max_macro_f1,0.31534045173218284,0,0.3,0.7,0.5766959605067838
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.3886013256212166,0.4230173826217651,max_macro_f1,0.4126925655216005,0,0.3,0.7,0.5766959605067838
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.5057647259027985,0.3547576069831848,max_macro_f1,0.4000597426590689,0,0.3,0.7,0.5766959605067838
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.3233105344994895,0.2965315878391266,max_macro_f1,0.3045652718372355,0,0.3,0.7,0.5766959605067838
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.963653885504158,0.6241039633750916,max_macro_f1,0.7259689400138114,1,0.3,0.7,0.5766959605067838
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.3186965246110549,0.2980161309242248,max_macro_f1,0.30422024903027384,0,0.3,0.7,0.5766959605067838
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.7442875122400969,0.4951657056808471,max_macro_f1,0.5699022476486221,0,0.3,0.7,0.5766959605067838
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.8100508336387189,0.5471937557061514,max_macro_f1,0.6260508790859216,1,0.3,0.7,0.5766959605067838
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.499770130829195,0.5030239373445511,max_macro_f1,0.5020477953899443,0,0.3,0.7,0.5766959605067838
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.5288004548622637,0.3437871833642323,max_macro_f1,0.3992911648136417,0,0.3,0.7,0.5766959605067838
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.5508949246485191,0.3891403377056122,max_macro_f1,0.4376667137884842,0,0.3,0.7,0.5766959605067838
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.3916404197476217,0.3588733971118927,max_macro_f1,0.3687035039026114,0,0.3,0.7,0.5766959605067838
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.4889320392403629,0.3437191657721996,max_macro_f1,0.38728302781264856,0,0.3,0.7,0.5766959605067838
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.5569699269844405,0.517571767171224,max_macro_f1,0.5293912151151889,0,0.3,0.7,0.5766959605067838
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.5103266286800402,0.4275193363428116,max_macro_f1,0.4523615240439801,0,0.3,0.7,0.5766959605067838
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.5405811813184485,0.4768834114074707,max_macro_f1,0.49599274238076396,0,0.3,0.7,0.5766959605067838
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.4593377948024919,0.7096810340881348,max_macro_f1,0.6345780623024418,1,0.3,0.7,0.5766959605067838
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.4009039582998795,0.36366106569767,max_macro_f1,0.3748339334783328,0,0.3,0.7,0.5766959605067838
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.359901918080564,0.3918238759040832,max_macro_f1,0.38224728855702744,0,0.3,0.7,0.5766959605067838
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.4212582420443269,0.3727932572364807,max_macro_f1,0.38733275267883455,0,0.3,0.7,0.5766959605067838
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.438136931281265,0.4103867709636688,max_macro_f1,0.41871181905894767,0,0.3,0.7,0.5766959605067838
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.5796334994076209,0.533718153834343,max_macro_f1,0.5474927575063263,0,0.3,0.7,0.5766959605067838
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.6409919593430153,0.7245832681655884,max_macro_f1,0.6995058755188165,1,0.3,0.7,0.5766959605067838
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.4619513681790869,0.5125106573104858,max_macro_f1,0.4973428705710661,0,0.3,0.7,0.5766959605067838
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.4975717751287188,0.4112864037354787,max_macro_f1,0.4371720151534507,0,0.3,0.7,0.5766959605067838
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.5721306312074853,0.4393191039562225,max_macro_f1,0.4791625621316013,0,0.3,0.7,0.5766959605067838
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.6526753905630087,0.4302322506904602,max_macro_f1,0.5080873496458522,0,0.35,0.65,0.5819027267827337
01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,1,wet,weak_expert,3,0.7204018385506726,0.6846316655476888,max_macro_f1,0.6971512260987331,1,0.35,0.65,0.5819027267827337
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.401602961069293,0.5154174864292145,max_macro_f1,0.47558240255324197,0,0.35,0.65,0.5819027267827337
031fd54a-87b5-4223-9af6-60985127fb7a,1,wet,weak_expert,3,0.5366250984733458,0.4737411141395569,max_macro_f1,0.495750508656383,0,0.35,0.65,0.5819027267827337
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.3363823634820264,0.2990597784519195,max_macro_f1,0.31212268321245695,0,0.35,0.65,0.5819027267827337
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.6241366549202468,0.6245811283588409,max_macro_f1,0.624425562655333,1,0.35,0.65,0.5819027267827337
03d30b8b-03f8-4089-bda8-0e14deec7d82,1,wet,weak_expert,3,0.3971443053946749,0.7184286415576935,max_macro_f1,0.6059791239006369,1,0.35,0.65,0.5819027267827337
0569d979-384b-4a30-b0ca-2b19e8c8650b,1,wet,weak_expert,3,0.5655129073658719,0.6663830081621805,max_macro_f1,0.6310784728834725,1,0.35,0.65,0.5819027267827337
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.5726367907286942,0.4764810701211293,max_macro_f1,0.510135572333777,0,0.35,0.65,0.5819027267827337
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.5760611744082498,0.4402668476104736,max_macro_f1,0.48779486198969524,0,0.35,0.65,0.5819027267827337
092d10af-b848-473c-8dfd-19376b7c587a,1,wet,weak_expert,3,0.582592131144869,0.4675070444742839,max_macro_f1,0.5077868248089887,0,0.35,0.65,0.5819027267827337
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,0.5407630408190646,0.6503586173057556,max_macro_f1,0.6120001655354137,1,0.35,0.65,0.5819027267827337
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.3620315860008328,0.4343299567699432,max_macro_f1,0.40902552700075456,0,0.35,0.65,0.5819027267827337
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,0.6021571984282583,0.5279797812302908,max_macro_f1,0.5539418772495794,0,0.35,0.65,0.5819027267827337
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.3918872970947498,0.3756386339664459,max_macro_f1,0.38132566606135226,0,0.35,0.65,0.5819027267827337
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.3786495525074256,0.4130450129508972,max_macro_f1,0.40100660179568215,0,0.35,0.65,0.5819027267827337
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.5621435520714991,0.821252703666687,max_macro_f1,0.7305645006083712,1,0.35,0.65,0.5819027267827337
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,0.463553347108739,0.6476938128471375,max_macro_f1,0.5832446498386981,1,0.35,0.65,0.5819027267827337
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,0.8796458733580367,0.646006566286087,max_macro_f1,0.7277803237612694,1,0.35,0.65,0.5819027267827337
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.7668856265773154,0.7393897026777267,max_macro_f1,0.7490132760425827,1,0.35,0.65,0.5819027267827337
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.2965593267236788,0.3873499830563863,max_macro_f1,0.35557325333993867,0,0.35,0.65,0.5819027267827337
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.3253169356181244,0.4378534257411957,max_macro_f1,0.39846565419812074,0,0.35,0.65,0.5819027267827337
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.5568439087989953,0.550208330154419,max_macro_f1,0.5525307826800206,0,0.35,0.65,0.5819027267827337
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.6324930456384424,0.4907770305871963,max_macro_f1,0.5403776358551324,0,0.35,0.65,0.5819027267827337
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.6536692879024594,0.499769777059555,max_macro_f1,0.5536346058545715,0,0.35,0.65,0.5819027267827337
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.5000204159878909,0.4387344568967819,max_macro_f1,0.4601845425786701,0,0.35,0.65,0.5819027267827337
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.5634350742753488,0.6853307485580444,max_macro_f1,0.6426672625591009,1,0.35,0.65,0.5819027267827337
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.6090808921072569,0.5543057382106781,max_macro_f1,0.5734770420744807,0,0.35,0.65,0.5819027267827337
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,0.3814753219555766,0.4647711217403412,max_macro_f1,0.4356175918156736,0,0.35,0.65,0.5819027267827337
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.5090972258794967,0.3984796822071075,max_macro_f1,0.4371958224924437,0,0.35,0.65,0.5819027267827337
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.4279615303789401,0.4795209084238325,max_macro_f1,0.46147512610812014,0,0.35,0.65,0.5819027267827337
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.6637131594915473,0.7678302129109701,max_macro_f1,0.7313892442141721,1,0.35,0.65,0.5819027267827337
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.4925901142866784,0.4201422234376271,max_macro_f1,0.4454989852347951,0,0.35,0.65,0.5819027267827337
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.4913790476081772,0.3096315637230873,max_macro_f1,0.37324318308286875,0,0.35,0.65,0.5819027267827337
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.3665449020420767,0.3778356810410817,max_macro_f1,0.37388390839142993,0,0.35,0.65,0.5819027267827337
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.3944757444983378,0.2732523878415425,max_macro_f1,0.31568056267142086,0,0.35,0.65,0.5819027267827337
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.3605381357550243,0.3419319987297058,max_macro_f1,0.34844414668856727,0,0.35,0.65,0.5819027267827337
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.3861501823348063,0.3508793115615845,max_macro_f1,0.3632241163322121,0,0.35,0.65,0.5819027267827337
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.697610659510208,0.5634826421737671,max_macro_f1,0.6104274482415214,1,0.35,0.65,0.5819027267827337
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.4932714943970844,0.640302836894989,max_macro_f1,0.5888418670207224,1,0.35,0.65,0.5819027267827337
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.5840512982412722,0.4685824116071065,max_macro_f1,0.5089965219290645,0,0.35,0.65,0.5819027267827337
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.418805930556453,0.3950901925563812,max_macro_f1,0.4033907008564064,0,0.35,0.65,0.5819027267827337
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.5833918714678703,0.4995502233505249,max_macro_f1,0.5288948001915957,0,0.35,0.65,0.5819027267827337
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.5454678226765393,0.5084836681683859,max_macro_f1,0.5214281222462396,0,0.35,0.65,0.5819027267827337
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.6652680295332697,0.5619900077581406,max_macro_f1,0.5981373153794358,1,0.35,0.65,0.5819027267827337
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.3752359746923107,0.2766748964786529,max_macro_f1,0.31117127385343313,0,0.35,0.65,0.5819027267827337
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.4519094780013296,0.2705903649330139,max_macro_f1,0.33405205450692443,0,0.35,0.65,0.5819027267827337
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.8932528359455547,0.3900580480694771,max_macro_f1,0.5661762238261042,0,0.35,0.65,0.5819027267827337
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.482244796576287,0.6975213885307312,max_macro_f1,0.6221745813466757,1,0.35,0.65,0.5819027267827337
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.5264180893795293,0.4612436667084694,max_macro_f1,0.4840547146433404,0,0.35,0.65,0.5819027267827337
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.1933187123112208,0.4321809709072113,max_macro_f1,0.34857918039861463,0,0.35,0.65,0.5819027267827337
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.6090539491364308,0.5199755430221558,max_macro_f1,0.551152985162152,0,0.35,0.65,0.5819027267827337
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,0.4829293443928197,0.3179742246866226,max_macro_f1,0.37570851658379156,0,0.35,0.65,0.5819027267827337
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.2918521565669363,0.369029810031255,max_macro_f1,0.34201763131874346,0,0.35,0.65,0.5819027267827337
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.2856691450501325,0.3068597714106242,max_macro_f1,0.2994430521844521,0,0.35,0.65,0.5819027267827337
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.5324740056391741,0.4253909034388406,max_macro_f1,0.46286998920895733,0,0.35,0.65,0.5819027267827337
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.3066564486135016,0.3158610314130783,max_macro_f1,0.3126394274332265,0,0.35,0.65,0.5819027267827337
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.5782618084466742,0.374252438545227,max_macro_f1,0.4456557180107335,0,0.35,0.65,0.5819027267827337
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,0.4678702391213554,0.4809161722660064,max_macro_f1,0.47635009566537856,0,0.35,0.65,0.5819027267827337
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.5050170533325385,0.3641403913497925,max_macro_f1,0.4134472230437536,0,0.35,0.65,0.5819027267827337
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.0855486791494435,0.3787085016568501,max_macro_f1,0.2761025637792578,0,0.35,0.65,0.5819027267827337
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.3794079680516902,0.4638588031133016,max_macro_f1,0.43430101084173756,0,0.35,0.65,0.5819027267827337
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.6006962281930961,0.3793348670005798,max_macro_f1,0.4568113434179605,0,0.35,0.65,0.5819027267827337
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.5124643527347439,0.3967015147209167,max_macro_f1,0.43721850802575624,0,0.35,0.65,0.5819027267827337
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,0.3979181269678061,0.3941653817892074,max_macro_f1,0.39547884260171695,0,0.35,0.65,0.5819027267827337
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.365262731703059,0.5589621737599373,max_macro_f1,0.4911673690400299,0,0.35,0.65,0.5819027267827337
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.3817709836387544,0.3762091994285583,max_macro_f1,0.37815582390212693,0,0.35,0.65,0.5819027267827337
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.2782326758712999,0.3334769606590271,max_macro_f1,0.3141414609833226,0,0.35,0.65,0.5819027267827337
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,0.3650580466874553,0.6124938726425171,max_macro_f1,0.5258913335582455,0,0.35,0.65,0.5819027267827337
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,0.2496256790823166,0.3491848930716514,max_macro_f1,0.3143391681753842,0,0.35,0.65,0.5819027267827337
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.8413633336219887,0.5858907103538513,max_macro_f1,0.6753061284976993,1,0.35,0.65,0.5819027267827337
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,0.3196253356530019,0.4422713816165924,max_macro_f1,0.3993452655293357,0,0.35,0.65,0.5819027267827337
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.5591959148636334,0.4794337749481201,max_macro_f1,0.5073505239185498,0,0.35,0.65,0.5819027267827337
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,0.3902984471445304,0.2423914521932602,max_macro_f1,0.29415890042620474,0,0.35,0.65,0.5819027267827337
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,0.3423584860982904,0.3544762134552002,max_macro_f1,0.35023500888028175,0,0.35,0.65,0.5819027267827337
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.6512078856905307,0.4616193572680155,max_macro_f1,0.5279753422158958,0,0.35,0.65,0.5819027267827337
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,0.4410972598342784,0.3048132757345835,max_macro_f1,0.35251267016947674,0,0.35,0.65,0.5819027267827337
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,0.2960466439272834,0.2600522190332412,max_macro_f1,0.27265026774615597,0,0.35,0.65,0.5819027267827337
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.3972794707721456,0.6072133183479309,max_macro_f1,0.533736471696406,0,0.35,0.65,0.5819027267827337
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.4658922298552778,0.3297401964664459,max_macro_f1,0.3773934081525371,0,0.35,0.65,0.5819027267827337
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,0.5751100713333109,0.5817206352949142,max_macro_f1,0.5794069379083531,0,0.35,0.65,0.5819027267827337
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,0.464983488646068,0.5083834052085876,max_macro_f1,0.49319343441170577,0,0.35,0.65,0.5819027267827337
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.4921323349813947,0.2788367941975593,max_macro_f1,0.35349023347190167,0,0.35,0.65,0.5819027267827337
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,0.4268722179829571,0.445748321712017,max_macro_f1,0.43914168540684606,0,0.35,0.65,0.5819027267827337
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.6205620379859106,0.5817950069904327,max_macro_f1,0.59536346783885,1,0.35,0.65,0.5819027267827337
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.4681802743867397,0.5023030191659927,max_macro_f1,0.49036005849325415,0,0.35,0.65,0.5819027267827337
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.4269157021983424,0.3878355820973714,max_macro_f1,0.4015136241327112,0,0.35,0.65,0.5819027267827337
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.5307499757765619,0.3342685600121816,max_macro_f1,0.4030370555297147,0,0.35,0.65,0.5819027267827337
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,0.4746805200512961,0.4496991634368896,max_macro_f1,0.4584426382519319,0,0.35,0.65,0.5819027267827337
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.6178865592280562,0.3337656557559967,max_macro_f1,0.4332079719712175,0,0.35,0.65,0.5819027267827337
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.4340639129844047,0.3496057689189911,max_macro_f1,0.3791661193418858,0,0.35,0.65,0.5819027267827337
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.5539143382382966,0.68900066614151,max_macro_f1,0.6417204513753854,1,0.35,0.65,0.5819027267827337
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.4546043002422584,0.3829173445701599,max_macro_f1,0.4080077790553944,0,0.35,0.65,0.5819027267827337
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,0.7764708345469371,0.7546930462121964,max_macro_f1,0.7623152721293556,1,0.35,0.65,0.5819027267827337
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.6023027361491248,0.4109060987830162,max_macro_f1,0.47789492186115423,0,0.35,0.65,0.5819027267827337
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.5415796296769108,0.5248494148254395,max_macro_f1,0.5307049900234544,0,0.35,0.65,0.5819027267827337
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.4001016139051398,0.527484655380249,max_macro_f1,0.48290059086396087,0,0.35,0.65,0.5819027267827337
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.2882215517675776,0.2482082843780517,max_macro_f1,0.2622129279643858,0,0.35,0.65,0.5819027267827337
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,0.4511655559064243,0.3906016200780868,max_macro_f1,0.4117989976180049,0,0.35,0.65,0.5819027267827337
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.444009827995496,0.4766285121440887,max_macro_f1,0.46521197269208125,0,0.35,0.65,0.5819027267827337
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.3391576725650744,0.1834115087985992,max_macro_f1,0.2379226661168655,0,0.35,0.65,0.5819027267827337
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.544299317453014,0.5970578193664551,max_macro_f1,0.5785923436967507,0,0.35,0.65,0.5819027267827337
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.4650286933997608,0.3962162832419078,max_macro_f1,0.4203006267971563,0,0.35,0.65,0.5819027267827337
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.2291997163651161,0.3830159828066826,max_macro_f1,0.3291802895521343,0,0.35,0.65,0.5819027267827337
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.487322946065489,0.4556703368822734,max_macro_f1,0.4667487500963988,0,0.35,0.65,0.5819027267827337
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.6169583390201017,0.4897050321102142,max_macro_f1,0.5342436895286748,0,0.35,0.65,0.5819027267827337
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.3217698598228707,0.6012118458747864,max_macro_f1,0.5034071507566159,0,0.35,0.65,0.5819027267827337
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.5386669633217295,0.5058219134807587,max_macro_f1,0.5173176809250984,0,0.35,0.65,0.5819027267827337
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.333421837571789,0.4336538165807724,max_macro_f1,0.3985726239276282,0,0.35,0.65,0.5819027267827337
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.5350409135035641,0.5870150476694107,max_macro_f1,0.5688241007113644,0,0.35,0.65,0.5819027267827337
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.3295486684962143,0.2547143697738647,max_macro_f1,0.2809063743266871,0,0.35,0.65,0.5819027267827337
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.2976093149600691,0.1555847078561782,max_macro_f1,0.20529332034254,0,0.35,0.65,0.5819027267827337
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.4064062493407557,0.3290065467357635,max_macro_f1,0.3560964426475108,0,0.35,0.65,0.5819027267827337
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.4256448873619547,0.5063198804855347,max_macro_f1,0.4780836328922817,0,0.35,0.65,0.5819027267827337
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.8119603068254758,0.5487547516822815,max_macro_f1,0.6408766959823995,1,0.35,0.65,0.5819027267827337
