original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_fixed_0p5,projection_key,candidate_key
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.6992682650777308,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.3256327292881298,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.1750940029503038,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.418172064759796,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.38139625191141946,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.17938459050984387,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.17842551998956677,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.6452143402450562,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.263567365009865,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.21202401393720816,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.12969753404891735,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.3001588406342444,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.08847504968267722,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.2111291599972601,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.40549015262555926,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.6098067910523602,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.10537167712067559,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.2279707899582052,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.5277924338247499,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.12811620677830743,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.3968890489895977,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.3552125922297582,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.2846096502443343,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.6632944880613525,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.15061878397013032,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.4791961851032285,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.17415885686600457,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.3906897916262003,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.4002379953899014,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.34772570482492043,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.6068127069654579,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.24057604403596028,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.20680006342876944,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.3024392771082305,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.1934478875326283,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.26119382264960445,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.21947467456316866,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.32258637895544323,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.1658852706717036,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.5385382027326533,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.33361459506149393,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.474704928984209,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.640591436871087,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.5260872402205737,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.12091151301508854,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.2760495941193478,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.5724736465415288,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.5361115895161558,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.47241717768013985,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.6403220765492308,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.2760742754587185,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.27795083170457263,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.33245243765573596,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.17872193934109604,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.3405531900918801,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.318467208018891,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.6287374316997538,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.31996006228724616,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.45735230665984816,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.5124519620910033,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.08652737623015133,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.3097597878867434,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.6499015233846964,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.5995544799422877,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.24206820561585435,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.29575355574002576,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.1924083179287553,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.5382706600385737,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.5518445405757388,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.4628803022644191,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.3988390914582507,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.24261869485090012,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.33553496469743166,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.19065767469964542,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.6761537440705306,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.5010609364673679,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.29397710172770564,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.24414610197720932,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.17274505540387108,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.3815408058312499,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.6482718163272925,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.1420969605299574,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.3290846158357066,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.15203451718264407,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.4697846954467257,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.38737442344677875,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.20494341521701126,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.3941704958256927,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.48856502463162577,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.21506205767471492,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.16269063990430033,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.09343547448927696,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.0990052054052714,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.2626502554464215,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.21858698193555956,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.19500352885762645,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.28112603810270576,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.12449018146576593,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.13873492202708426,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.34321693817848725,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.10624010676863792,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.3685383535099201,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.3723649399086644,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.5646612057831206,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.25948850374686555,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.4302218739771154,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.3119603163209756,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.28070673270505586,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.4328912106933535,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.6345961381201893,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.3896196794539091,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.2734300556530432,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.5742495516871478,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.37169477605550333,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.677583603750353,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.42122528802305614,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.20059769215635717,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.509199740849394,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.5889014972645227,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.4431176100621597,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.632528753023985,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.6380418711027467,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.09926493358468429,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.3501157070028452,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.19392114833822358,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.15697542945450163,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.2256425277188487,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.5131194637793032,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.544815340914984,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.35183347459904324,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.3413265404871154,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.6937205556334708,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.6053098685751513,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.43483281412578134,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.1618769751343223,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.6620109267663855,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.5905046326055684,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.5785480094139488,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.11904798119263103,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.49871534718187044,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.11460151938466046,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.41772348726547004,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.40502047839284977,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.38664290203129775,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.6196207923501185,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.5160170041938926,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.4965435303367179,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.6794343123843452,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.5045138589270892,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.4034425329934011,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.37162227840797,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.20518448630085248,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.6966629800732201,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.22698572165834577,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.5554545120699131,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.3466249940717249,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.6110203093513039,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.22418625588790597,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.5848493309046076,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.6093525094680207,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.473841257303936,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.47741379937364775,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.44128633097422315,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.6602964457420115,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.11824907510708023,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.6015921470879892,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.7201221516742677,1,1,1,no_pca,rf__trees100__depth6__leaf5__features0p5
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.4935321088495443,1,1,0,no_pca,rf__trees100__depth6__leaf5__features0p5
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.23722453140671124,1,0,0,no_pca,rf__trees100__depth6__leaf5__features0p5
