original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.20192540013176596,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.3928914617405612,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.3012500429633143,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.35043562901022485,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.3549318547857541,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.33835054472607445,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.26886604784316026,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.4069016863102331,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.33560437097165896,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.4445603845668347,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.18684745989011634,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.41241445896861806,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.1468024513244252,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.49900243391022087,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.44400177507027044,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.34655436466304756,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.2905222488085201,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.3985829113621188,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.23406217135522714,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.16729677747824293,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.3330711976591374,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.3753013624934355,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.3772361768203059,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.41856774340764175,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.4604232066051477,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.42817270629817317,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.2460342863317937,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.4958154270964768,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.47314352542159405,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.3356173370885094,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.4331913999851765,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.36393028030185964,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.36107754270665565,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.2162501408443411,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.43105002824348754,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.32717293647097834,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.5935031967577581,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.22709261116484597,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.36025139141166923,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.3298571704385097,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.4010777947241393,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.3630016460450773,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.4010552224082926,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.31912574928812804,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.22911279115119812,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.5176175614913646,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.2926685241508825,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.40557125659892107,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,0.3124325798049457,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.33057427585367316,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,0.38643594330920583,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.4572363263102759,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.4236065008511796,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.4001555215238925,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.4120055812937341,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.29858696563651027,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,0.3414750430923872,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,0.20968884458009204,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,0.29917302979729976,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,0.2578391789021093,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.5129981309104764,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.3951019707073247,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.28331858095021173,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.44945139449071514,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.3210314192726682,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,0.26211309395575516,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.484082792907067,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.37149104256498083,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.3793582594433792,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.3732836730552031,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.43933002622756656,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.3772786791087727,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.3732502514968378,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.21062218571492297,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.21124533310831123,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.40252234807304155,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.3315460178349848,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.4857319670448511,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.29951024039048996,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.34831767442454536,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.23744915436933237,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.35180562096367113,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.4139738789245036,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.20382705860198244,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.39874444171761764,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.1896941382105556,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.41270046410255395,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.17989252800075953,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.42592713350996575,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.4063859437490971,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.18187250270822655,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.4227518231511743,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.48347075961190944,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.15928926950514166,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.46458866022003953,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.38235471874599325,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.2123963571842036,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.5007305337013728,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.401957405986466,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.1990650077209538,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.37138801480087097,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.2920815654740469,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.22703652385868103,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.48064944436774726,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.3511770949404201,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.47675972700617963,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.5880322247821952,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.4311020512917006,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.44616423893390134,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.31206563341251864,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.31353091295708585,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.365741555220684,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.3855464454121858,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.4146723834600845,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.28028660782015596,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.380257080236762,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.42294976755725844,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.1733321868813952,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.2009712137681353,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.2414545430197332,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.3962058902218308,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.5738472198545308,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.19525572396891439,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.38314577640151964,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.25053913620709733,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.1711801569499059,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.5901940248452869,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.32702122578821047,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.37469228244878683,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.2050070575264624,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.3569077531021524,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.3061532792432051,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.3391908622568085,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.4527819828747014,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.2662669678948204,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.35891430465696417,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.2630241114923155,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.36610166332244704,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.39069606916857574,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.6355888810701977,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.34682654034240396,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.4701074231608263,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.34557541836724437,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.3189171019017562,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.37713751548946894,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.39265535840071325,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.49493550221223387,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.31691415160054176,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.37909485395753934,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.37506537413372887,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.40311459281377765,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.3078981175017776,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.317453946443083,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.38138709943359944,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.4053798748966671,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.3710036358629039,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.31205442514918075,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.3120616443446291,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,0.36035427004481396,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.3495958346049507,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,0.38854065999768017,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.23701186252650377,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,0.46532843180918,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,0.3680526314352906,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.4080871572123965,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,0.21300237092111043,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,0.40462671341543155,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,0.27202225635948396,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,0.3811735287510458,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.5270095362003504,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,0.38452036328794476,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.2531795119535985,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.161269730541884,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.4605926295799289,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
