original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,3,0.40224826,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,3,0.6738436,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,3,0.37799582,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,3,0.2600653,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,1,0.14333753,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,1,0.43920317,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,4,0.025698476,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,1,0.3549061,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,7,0.5777258,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,2,0.77257264,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,1,0.26913232,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,1,0.013782525,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,4,0.6908179,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,1,0.03618097,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,3,0.5110233,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,2,0.2827187,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,2,0.32931128,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,3,0.5814416,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,2,0.030015793,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,2,0.558745,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,2,0.50287265,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,2,0.15190202,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,2,0.33732313,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,2,0.054136507,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,3,0.35722765,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,4,0.26323804,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,2,0.1600897,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,1,0.096096896,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,2,0.10776011,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,1,0.109204985,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,2,0.39234388,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,2,0.030611249,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,2,0.033534437,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,1,0.30720967,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,2,0.34872708,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,4,0.36183667,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,2,0.4276078,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,4,0.97879446,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,2,0.06092321,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,1,0.07302713,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,4,0.7512551,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,4,0.5059696,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,1,0.1653193,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,4,0.45116276,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,2,0.051458668,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,1,0.08252439,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,2,0.17816724,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,4,0.05171493,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,5,0.7261686,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,2,0.23656139,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,3,0.79726,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,3,0.32829815,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,4,0.6771479,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,6,0.7211823,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,2,0.07968449,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,2,0.20921087,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,4,0.7178162,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,3,0.8836723,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,2,0.5056297,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,2,0.40441898,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,3,0.116808794,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,3,0.7091966,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,2,0.57536453,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,3,0.16965313,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,3,0.60392666,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,3,0.42343843,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,1,0.00032931814,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,3,0.06542473,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,3,0.95974,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,2,0.04368599,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,2,0.23553313,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,2,0.056933463,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,4,0.03316348,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,5,0.27178168,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,2,0.5150841,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,4,0.2570053,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,5,0.72870475,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,1,0.06817864,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,1,0.39112976,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,5,0.19617407,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,1,0.04898821,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,2,0.42123234,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,2,0.08775744,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,3,0.1248385,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,3,0.22685538,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,1,0.022855204,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,2,0.37934485,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,1,0.44584444,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,3,0.13258961,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,2,0.1109203,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,3,0.20863453,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,2,0.20519954,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,2,0.07403286,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,2,0.28749275,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,1,0.070527755,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,1,0.11668703,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,2,0.28615537,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,2,0.94439226,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,3,0.39983612,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,4,0.15143514,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,4,0.17434026,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,3,0.8306333,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,4,0.7906863,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,3,0.87969524,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,4,0.23829249,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,2,0.55774516,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,2,0.6007943,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,3,0.7569151,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,2,0.6208882,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,5,0.5455682,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,5,0.1411087,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,2,0.27503705,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,2,0.3058576,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,1,0.53342855,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,3,0.30783072,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,4,0.7422486,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,2,0.030391002,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,3,0.5856412,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,2,0.24287355,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,1,0.14041127,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,5,0.27954322,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,2,0.5633487,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,2,0.800678,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,1,0.48853615,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,3,0.57752824,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,4,0.6446082,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,1,0.33292314,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,3,0.82694215,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,3,0.44130373,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,3,0.79246116,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,5,0.9380066,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,4,0.677441,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,2,0.08529605,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,1,0.36018223,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,1,0.10147374,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,3,0.63976485,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,3,0.6701992,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,1,0.124801,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,5,0.8168152,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,2,0.09922456,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,1,0.5265353,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,2,0.609391,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,1,0.3816049,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,2,0.89258623,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,1,0.29573938,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,3,0.40442914,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,5,0.94675344,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,3,0.7908385,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,2,0.44860265,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,3,0.030898476,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,5,0.6633044,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,1,0.012262633,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,3,0.9276476,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,1,0.2594794,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,3,0.8605846,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,3,0.67248785,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,2,0.039286766,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,4,0.6272138,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,2,0.05941302,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,2,0.46361446,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,3,0.5580476,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,3,0.5766229,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,2,0.9402474,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,1,0.17026615,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,4,0.96062964,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,3,0.7358569,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,4,0.39738402,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,1,0.17235826,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,5,0.6546712,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,2,0.42835855,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,2,0.5877121,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,3,0.115874544,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,3,0.9566299,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,2,0.2575491,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
