feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
1111,1112,89a9d33a-38ac-4927-914b-79d448519c72,89a9d33a-38ac-4927-914b-79d448519c72_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\89a9d33a-38ac-4927-914b-79d448519c72.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::89a9d33a-38ac-4927-914b-79d448519c72,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,156480,9.78,0.9579162001609802,False,1,1,0.9990963414793086,0.5,original_oof_only
1112,1113,89bad459-b4f0-48ab-9907-28fe8f895800,89bad459-b4f0-48ab-9907-28fe8f895800_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\89bad459-b4f0-48ab-9907-28fe8f895800.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::89bad459-b4f0-48ab-9907-28fe8f895800,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,156480,9.78,0.863534688949585,False,1,1,0.9988104219139815,0.5,original_oof_only
1113,1114,89bb7d99-45fd-4199-90d1-ac000fa68a65,89bb7d99-45fd-4199-90d1-ac000fa68a65_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\89bb7d99-45fd-4199-90d1-ac000fa68a65.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::89bb7d99-45fd-4199-90d1-ac000fa68a65,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.88,5.88,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,94080,5.88,1.049183368682861,False,1,1,0.9969594890330088,0.5,original_oof_only
1114,1115,89c02625-2a7c-4518-9fd5-914c11541027,89c02625-2a7c-4518-9fd5-914c11541027_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\89c02625-2a7c-4518-9fd5-914c11541027.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::89c02625-2a7c-4518-9fd5-914c11541027,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.68,4.68,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,74880,4.68,0.8658551573753357,False,1,1,0.8742569530795764,0.5,original_oof_only
1115,1116,89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\89c97828-25b3-4957-8f2c-8da426e68d74.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::89c97828-25b3-4957-8f2c-8da426e68d74,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,156480,9.78,0.9843351244926452,False,1,1,0.9954189407274108,0.5,original_oof_only
1116,1117,8a3058b7-c1ec-43d8-ae17-f1c72da07a21,8a3058b7-c1ec-43d8-ae17-f1c72da07a21_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8a3058b7-c1ec-43d8-ae17-f1c72da07a21.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8a3058b7-c1ec-43d8-ae17-f1c72da07a21,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,149760,9.36,1.0027706623077393,False,1,1,0.967424583604333,0.5,original_oof_only
1117,1118,8a308331-2860-4afb-b5d1-d84235dc1a6e,8a308331-2860-4afb-b5d1-d84235dc1a6e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8a308331-2860-4afb-b5d1-d84235dc1a6e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8a308331-2860-4afb-b5d1-d84235dc1a6e,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.96,9.96,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,159360,9.96,0.9730219841003418,False,0,1,0.9899663305904028,0.5,original_oof_only
1118,1119,8a37026e-32a9-4505-85f9-3c9dabccc284,8a37026e-32a9-4505-85f9-3c9dabccc284_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8a37026e-32a9-4505-85f9-3c9dabccc284.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8a37026e-32a9-4505-85f9-3c9dabccc284,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.4,8.4,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,134400,8.4,0.879597008228302,False,1,1,0.9972165216589607,0.5,original_oof_only
1119,1120,8a529f53-b0c3-422b-984b-c536bb64e889,8a529f53-b0c3-422b-984b-c536bb64e889_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8a529f53-b0c3-422b-984b-c536bb64e889.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8a529f53-b0c3-422b-984b-c536bb64e889,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.54,9.54,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,152640,9.54,0.7951497435569763,False,0,1,0.988982285895868,0.5,original_oof_only
1120,1121,8a5dae66-811b-4e5a-9f05-8577356248b5,8a5dae66-811b-4e5a-9f05-8577356248b5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8a5dae66-811b-4e5a-9f05-8577356248b5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8a5dae66-811b-4e5a-9f05-8577356248b5,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,6.36,6.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,101760,6.36,0.9225822687149048,False,1,1,0.9981648712701808,0.5,original_oof_only
1121,1122,8a5feabb-3b0a-49b5-900c-6d3d31e96794,8a5feabb-3b0a-49b5-900c-6d3d31e96794_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8a5feabb-3b0a-49b5-900c-6d3d31e96794.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8a5feabb-3b0a-49b5-900c-6d3d31e96794,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,149760,9.36,0.8672015070915222,False,1,1,0.9767493445033646,0.5,original_oof_only
1122,1123,8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,158400,9.9,0.8978955745697021,False,1,1,0.9999041093267335,0.5,original_oof_only
1123,1124,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8ac965a6-21be-4e71-8dd7-f855d8bf0845.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8ac965a6-21be-4e71-8dd7-f855d8bf0845,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.46,8.46,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,135360,8.46,0.7849873900413513,False,1,1,0.9948810914565288,0.5,original_oof_only
1124,1125,8ada36ff-a9fb-4623-a97c-cab077d4bf99,8ada36ff-a9fb-4623-a97c-cab077d4bf99_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8ada36ff-a9fb-4623-a97c-cab077d4bf99.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8ada36ff-a9fb-4623-a97c-cab077d4bf99,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.925333333333333,9.925333333333333,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,158805,9.9253125,1.0072306394577026,False,1,1,0.6885743299247836,0.5,original_oof_only
1125,1126,8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.98,4.98,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,79680,4.98,1.032789945602417,False,1,1,0.9972970251944625,0.5,original_oof_only
1126,1127,8b0c699b-dca8-4ed0-bf4b-319774d31c54,8b0c699b-dca8-4ed0-bf4b-319774d31c54_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b0c699b-dca8-4ed0-bf4b-319774d31c54.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b0c699b-dca8-4ed0-bf4b-319774d31c54,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,158400,9.9,0.8685301542282104,False,1,1,0.9990955899281033,0.5,original_oof_only
1127,1128,8b197bc0-2f11-4971-b643-1524cf030a2b,8b197bc0-2f11-4971-b643-1524cf030a2b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b197bc0-2f11-4971-b643-1524cf030a2b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b197bc0-2f11-4971-b643-1524cf030a2b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,158400,9.9,0.9866586923599244,False,1,1,0.9986331274645142,0.5,original_oof_only
1128,1129,8b3833c0-37b8-4710-a359-de77fc137487,8b3833c0-37b8-4710-a359-de77fc137487_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b3833c0-37b8-4710-a359-de77fc137487.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b3833c0-37b8-4710-a359-de77fc137487,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,148800,9.3,1.112531304359436,False,1,1,0.9845836569677429,0.5,original_oof_only
1129,1130,8b50115d-5e51-4fa0-9521-f6ecc0b6527d,8b50115d-5e51-4fa0-9521-f6ecc0b6527d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b50115d-5e51-4fa0-9521-f6ecc0b6527d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b50115d-5e51-4fa0-9521-f6ecc0b6527d,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,4.86,4.86,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,77760,4.86,1.0340088605880735,False,1,1,0.9970021827617798,0.5,original_oof_only
1130,1131,8b531001-ce1f-4bda-824a-96feae72f770,8b531001-ce1f-4bda-824a-96feae72f770_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b531001-ce1f-4bda-824a-96feae72f770.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b531001-ce1f-4bda-824a-96feae72f770,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,158400,9.9,0.5687268972396851,False,1,1,0.9994761503406999,0.5,original_oof_only
1131,1132,8b59b5d8-78bc-4654-b0ed-895480d38449,8b59b5d8-78bc-4654-b0ed-895480d38449_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b59b5d8-78bc-4654-b0ed-895480d38449.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b59b5d8-78bc-4654-b0ed-895480d38449,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,153600,9.6,0.7128019332885742,False,1,1,0.9345853946801641,0.5,original_oof_only
1132,1133,8b733837-961a-4f17-a18c-13b89b54ef69,8b733837-961a-4f17-a18c-13b89b54ef69_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b733837-961a-4f17-a18c-13b89b54ef69.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b733837-961a-4f17-a18c-13b89b54ef69,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,159360,9.96,0.9597722291946412,False,1,1,0.9873250883635237,0.5,original_oof_only
1133,1134,8b745d24-d7df-48b1-bb89-f8a2a8886455,8b745d24-d7df-48b1-bb89-f8a2a8886455_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b745d24-d7df-48b1-bb89-f8a2a8886455.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b745d24-d7df-48b1-bb89-f8a2a8886455,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,4.74,4.74,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,75840,4.74,0.8260403275489807,False,1,1,0.9950610387217432,0.5,original_oof_only
1134,1135,8b8c5abd-23e2-414c-8ffc-2246bc508f19,8b8c5abd-23e2-414c-8ffc-2246bc508f19_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b8c5abd-23e2-414c-8ffc-2246bc508f19.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b8c5abd-23e2-414c-8ffc-2246bc508f19,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,7.5,7.5,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,120000,7.5,0.9487303495407104,False,1,1,0.9983483975263875,0.5,original_oof_only
1135,1136,8b96d238-8053-4b15-86b6-a31f448dda73,8b96d238-8053-4b15-86b6-a31f448dda73_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b96d238-8053-4b15-86b6-a31f448dda73.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b96d238-8053-4b15-86b6-a31f448dda73,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,4.56,4.56,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,72960,4.56,1.1696245670318604,False,1,1,0.7467852964888566,0.5,original_oof_only
1136,1137,8b96fd41-6fed-4862-a308-f8dc676ad101,8b96fd41-6fed-4862-a308-f8dc676ad101_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b96fd41-6fed-4862-a308-f8dc676ad101.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b96fd41-6fed-4862-a308-f8dc676ad101,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,157440,9.84,1.0103487968444824,False,1,1,0.9806503565319017,0.5,original_oof_only
1137,1138,8be589c2-c09a-442d-a0a0-50094a73f0d5,8be589c2-c09a-442d-a0a0-50094a73f0d5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8be589c2-c09a-442d-a0a0-50094a73f0d5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8be589c2-c09a-442d-a0a0-50094a73f0d5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.9,3.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,62400,3.9,0.8751639127731323,False,1,1,0.9970216394684729,0.5,original_oof_only
1138,1139,8c48edec-8c1f-4e36-b8a4-10576bf6f301,8c48edec-8c1f-4e36-b8a4-10576bf6f301_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8c48edec-8c1f-4e36-b8a4-10576bf6f301.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8c48edec-8c1f-4e36-b8a4-10576bf6f301,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,155520,9.72,0.9222294092178344,False,1,1,0.9998118060229149,0.5,original_oof_only
1139,1140,8c509a42-be60-4f6c-b5a8-5f304d5caff7,8c509a42-be60-4f6c-b5a8-5f304d5caff7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8c509a42-be60-4f6c-b5a8-5f304d5caff7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8c509a42-be60-4f6c-b5a8-5f304d5caff7,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,157440,9.84,0.8776957988739014,False,1,1,0.9957668400402864,0.5,original_oof_only
1140,1141,8c84dca8-93c6-45bd-853e-6ba5d03b2cad,8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8c84dca8-93c6-45bd-853e-6ba5d03b2cad.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8c84dca8-93c6-45bd-853e-6ba5d03b2cad,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,156480,9.78,0.7959431409835815,False,1,1,0.9999573871563443,0.5,original_oof_only
1141,1142,8c8bff30-d3ef-4308-9fea-09d958c12096,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8c8bff30-d3ef-4308-9fea-09d958c12096.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8c8bff30-d3ef-4308-9fea-09d958c12096,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,157440,9.84,0.8951165676116943,False,1,1,0.9949742300475393,0.5,original_oof_only
1142,1143,8c9af778-13db-4555-822c-12a7a4931834,8c9af778-13db-4555-822c-12a7a4931834_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8c9af778-13db-4555-822c-12a7a4931834.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8c9af778-13db-4555-822c-12a7a4931834,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,2.46,2.46,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,39360,2.46,0.8908001184463501,False,1,1,0.9992357310839148,0.5,original_oof_only
1143,1144,8ca4463e-23a3-4a16-9d46-7b28b968e6af,8ca4463e-23a3-4a16-9d46-7b28b968e6af_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8ca4463e-23a3-4a16-9d46-7b28b968e6af.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8ca4463e-23a3-4a16-9d46-7b28b968e6af,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,156480,9.78,0.807985246181488,False,1,1,0.9999194531868574,0.5,original_oof_only
1144,1145,8cb53fee-67d8-48f6-85eb-b74eab71d4bf,8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8cb53fee-67d8-48f6-85eb-b74eab71d4bf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8cb53fee-67d8-48f6-85eb-b74eab71d4bf,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.18,9.18,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,146880,9.18,0.8527132272720337,False,1,1,0.9967836059513688,0.5,original_oof_only
1145,1146,8cdd0367-1661-4524-830d-2bd69aa6dee7,8cdd0367-1661-4524-830d-2bd69aa6dee7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8cdd0367-1661-4524-830d-2bd69aa6dee7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8cdd0367-1661-4524-830d-2bd69aa6dee7,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,157440,9.84,0.960853099822998,False,1,1,0.9994116083032561,0.5,original_oof_only
1146,1147,8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,8d33620a-f041-4c6c-b55d-78c1ac9eb8e5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8d33620a-f041-4c6c-b55d-78c1ac9eb8e5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.18,9.18,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,146880,9.18,0.800811767578125,False,1,1,0.9958043152508997,0.5,original_oof_only
1147,1148,8d553d2b-0679-4122-9502-ac2f14c83513,8d553d2b-0679-4122-9502-ac2f14c83513_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8d553d2b-0679-4122-9502-ac2f14c83513.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8d553d2b-0679-4122-9502-ac2f14c83513,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,155520,9.72,0.8312028646469116,False,1,1,0.9857839404353711,0.5,original_oof_only
1148,1149,8d870fda-3cb4-4d17-8650-c52596963ff3,8d870fda-3cb4-4d17-8650-c52596963ff3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8d870fda-3cb4-4d17-8650-c52596963ff3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8d870fda-3cb4-4d17-8650-c52596963ff3,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,156480,9.78,0.9456947445869446,False,1,1,0.9994080880545588,0.5,original_oof_only
1149,1150,8dbfd6be-5252-4201-9480-cf8464a7c2ec,8dbfd6be-5252-4201-9480-cf8464a7c2ec_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8dbfd6be-5252-4201-9480-cf8464a7c2ec.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8dbfd6be-5252-4201-9480-cf8464a7c2ec,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,8.88,8.88,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,142080,8.88,0.887366771697998,False,1,1,0.9978225082161599,0.5,original_oof_only
1150,1151,8debc554-dee0-49c8-8a54-34c26de4190d,8debc554-dee0-49c8-8a54-34c26de4190d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8debc554-dee0-49c8-8a54-34c26de4190d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8debc554-dee0-49c8-8a54-34c26de4190d,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,3.96,3.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,63360,3.96,0.999944806098938,False,1,1,0.9931592837114926,0.5,original_oof_only
1151,1152,8e381f25-6bc9-4b5e-b221-f92e340e71b9,8e381f25-6bc9-4b5e-b221-f92e340e71b9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8e381f25-6bc9-4b5e-b221-f92e340e71b9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8e381f25-6bc9-4b5e-b221-f92e340e71b9,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,156480,9.78,0.5625768899917603,False,1,1,0.9986924773105453,0.5,original_oof_only
1152,1153,8e3f8d0f-86d0-4a29-924e-091170a77448,8e3f8d0f-86d0-4a29-924e-091170a77448_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8e3f8d0f-86d0-4a29-924e-091170a77448.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8e3f8d0f-86d0-4a29-924e-091170a77448,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.78,9.78,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,156480,9.78,1.0031144618988037,False,0,1,0.9728466331430089,0.5,original_oof_only
1153,1154,8e40d48d-8f5d-4892-8103-451b2679283f,8e40d48d-8f5d-4892-8103-451b2679283f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8e40d48d-8f5d-4892-8103-451b2679283f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8e40d48d-8f5d-4892-8103-451b2679283f,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,157440,9.84,0.8566974997520447,False,1,1,0.9996300327936822,0.5,original_oof_only
1154,1155,8e472a6f-87ea-4c25-af3f-7bda3db7399d,8e472a6f-87ea-4c25-af3f-7bda3db7399d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8e472a6f-87ea-4c25-af3f-7bda3db7399d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8e472a6f-87ea-4c25-af3f-7bda3db7399d,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,158400,9.9,1.082073450088501,False,1,1,0.9442828951791816,0.5,original_oof_only
1155,1156,8e72293b-1ab4-44d4-b5be-0b51038d2304,8e72293b-1ab4-44d4-b5be-0b51038d2304_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8e72293b-1ab4-44d4-b5be-0b51038d2304.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8e72293b-1ab4-44d4-b5be-0b51038d2304,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,156480,9.78,0.9466857314109802,False,1,1,0.9788811092866174,0.5,original_oof_only
