feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
398,398,0,416732,416732_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02599272634392275,0.5
399,399,1,4f6c6fa4-e708-4c9a-ac8a-7137a4a60093,4f6c6fa4-e708-4c9a-ac8a-7137a4a60093_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.72,-1,validation,1,1,0.9918229814724051,0.5
400,400,0,323084,323084_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6775283446712017,-1,validation,0,0,0.0033333333333333335,0.5
401,401,0,341328,341328_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.766145124716553,-1,validation,0,0,0.00653078842451915,0.5
402,402,0,129322,129322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02474950926024197,0.5
403,403,0,129322,129322_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.008513509960743631,0.5
404,404,0,194668,194668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4557596371882089,-1,validation,0,0,0.00726419389968716,0.5
405,405,0,9cb78c5b-fc08-48f4-83e9-fdeae7ca86e5,9cb78c5b-fc08-48f4-83e9-fdeae7ca86e5_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.66,-1,validation,0,1,0.703224853433773,0.5
406,406,0,120666,120666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.958390022675737,-1,validation,0,0,0.06177299898559829,0.5
407,407,0,257904,257904_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.945850340136055,-1,validation,0,0,0.0,0.5
408,408,1,2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9897848019313057,0.5
409,409,0,64128,64128_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7763265306122449,-1,validation,0,0,0.0,0.5
410,410,0,428784,428784_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.455238095238095,-1,validation,0,0,0.01974207331229737,0.5
411,411,0,182032,182032_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2399773242630387,-1,validation,0,0,0.002534485769163611,0.5
412,412,1,1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9821448419269365,0.5
413,413,1,9f7c176a-ae7d-407a-88a2-b0ee714858d7,9f7c176a-ae7d-407a-88a2-b0ee714858d7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.16,-1,validation,1,1,0.9849214757196026,0.5
414,414,0,13789,13789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8127891156462583,-1,validation,0,0,0.0,0.5
415,415,0,415576,415576_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2726077097505668,-1,validation,0,0,0.0,0.5
416,416,0,166619,166619_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6773469387755102,-1,validation,0,0,0.005129518801645427,0.5
417,417,1,b15e97de-b733-4398-885a-5c77f8fe9f5e,b15e97de-b733-4398-885a-5c77f8fe9f5e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,1,0.8601614157280196,0.5
418,418,1,ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,ae5dcf74-bf11-47a3-b0d6-c668a0794d8a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9403803584672918,0.5
419,419,0,89370,89370_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.411972789115646,-1,validation,0,0,0.21564669850556867,0.5
420,420,0,70342,70342_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5495238095238095,-1,validation,0,0,0.0,0.5
421,421,1,1357788c-fd94-45ff-b31d-da0cda859731,1357788c-fd94-45ff-b31d-da0cda859731_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,validation,1,1,0.877781421686892,0.5
422,422,0,157040,157040_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.4045578231292515,-1,validation,0,0,0.21121077516878634,0.5
423,423,0,93872,93872_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0681179138321997,-1,validation,0,0,0.11116227733995016,0.5
424,424,1,f9144621-a450-411a-b4f6-9a29e617358f,f9144621-a450-411a-b4f6-9a29e617358f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9924208614720772,0.5
425,425,0,72169,72169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.697959183673469,-1,validation,0,0,0.0,0.5
426,426,1,7f1f564a-55eb-4357-b411-e0bf9818e56c,7f1f564a-55eb-4357-b411-e0bf9818e56c_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9607495748595697,0.5
427,427,1,493632f2-537a-4a36-a932-268a8aa59486,493632f2-537a-4a36-a932-268a8aa59486_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.54,-1,validation,1,1,0.7613253822433528,0.5
428,428,0,404472,404472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.156122448979592,-1,validation,0,0,0.0,0.5
429,429,1,459c949d-1074-4687-a911-e1b61753643c,459c949d-1074-4687-a911-e1b61753643c_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.78,-1,validation,1,1,0.9921872589741033,0.5
430,430,1,13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.8662408106474292,0.5
431,431,0,361769,361769_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,0.00974085397473118,0.5
432,432,1,a3f71947-b7ec-4fd4-a091-987a2859d5e1,a3f71947-b7ec-4fd4-a091-987a2859d5e1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9345026285176335,0.5
433,433,0,350326,350326_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.300521541950113,-1,validation,0,0,0.030791175493124462,0.5
434,434,0,236348,236348_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.25,-1,validation,0,0,0.014664509170288718,0.5
435,435,0,324527,324527_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6721315192743764,-1,validation,0,0,0.02168888242247632,0.5
436,436,0,239582,239582_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.543265306122449,-1,validation,0,0,0.013699022656675691,0.5
437,437,0,109884,109884_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3274603174603177,-1,validation,0,0,0.09580343610313873,0.5
438,438,0,218336,218336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.4282861648811829,0.5
439,439,1,c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,c3d0135b-83ef-4aba-b98c-2c8fe50ffeff_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9228587397199156,0.5
440,440,1,dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,dacc51e7-099f-48b3-9462-d9ef5c8c9d3d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9307265927095464,0.5
441,441,1,92307087-a106-4fd5-919a-a92b57ffd316,92307087-a106-4fd5-919a-a92b57ffd316_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9898583581672834,0.5
442,442,1,fb8f5c0b-93e0-4403-baea-26673d650b42,fb8f5c0b-93e0-4403-baea-26673d650b42_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.66,-1,validation,1,1,0.7228905331971555,0.5
443,443,0,144445,144445_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.884920634920635,-1,validation,0,0,0.004008913114381753,0.5
444,444,1,edcadaac-51d0-44d1-99c6-efbbc41dd4bd,edcadaac-51d0-44d1-99c6-efbbc41dd4bd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.0986666666666665,-1,validation,1,1,0.7811088337862541,0.5
445,445,0,153292,153292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.893673469387755,-1,validation,0,0,0.0,0.5
446,446,0,273719,273719_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.01422069951522814,0.5
447,447,0,328831,328831_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.9131746031746033,-1,validation,0,0,0.4315994315471975,0.5
448,448,0,18172,18172_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.620770975056689,-1,validation,0,0,0.010791861094971985,0.5
449,449,0,406647,406647_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.833333333333333,-1,validation,0,0,0.0,0.5
450,450,1,13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,13ec7c23-9c3d-42a7-90e7-ca621e8e2c33_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9695767758855609,0.5
451,451,0,36362,36362_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.012263283046817135,0.5
452,452,0,36362,36362_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.02000940846744875,0.5
453,453,1,68ce6385-d861-42f4-bb68-8f4ba99c10f6,68ce6385-d861-42f4-bb68-8f4ba99c10f6_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.12,-1,validation,1,1,0.830125599273181,0.5
454,454,1,bf4ca169-aab4-466f-8e14-63631e0b3ea0,bf4ca169-aab4-466f-8e14-63631e0b3ea0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.8405368054429077,0.5
455,455,1,059ae242-fffd-44c7-b821-9d73f93449aa,059ae242-fffd-44c7-b821-9d73f93449aa_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9776987517391582,0.5
456,456,1,510640bb-d6db-483f-a754-c5fa1eaaa388,510640bb-d6db-483f-a754-c5fa1eaaa388_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.96,-1,validation,1,1,0.6870134826375411,0.5
457,457,0,69552,69552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.0,-1,validation,0,0,0.07533739677782467,0.5
458,458,1,35ee826c-b4e1-40ae-9873-7df156071b7b,35ee826c-b4e1-40ae-9873-7df156071b7b_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9924876194254606,0.5
459,459,0,132816,132816_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.740748299319728,-1,validation,0,0,0.02990950779088625,0.5
460,460,0,323446,323446_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.733877551020408,-1,validation,0,0,0.0,0.5
461,461,0,119719,119719_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.006666666666666667,0.5
462,462,0,211918,211918_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.08,-1,validation,0,0,0.0,0.5
463,463,0,32794,32794_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5030839002267573,-1,validation,0,0,0.0012940180083801372,0.5
464,464,0,245024,245024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03664715164379914,0.5
465,465,1,28ccfa17-8a60-43b1-b0b0-2db7042c088e,28ccfa17-8a60-43b1-b0b0-2db7042c088e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.18,-1,validation,1,1,0.9293223793876751,0.5
466,466,0,241578,241578_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.949002267573696,-1,validation,0,0,0.023798055053861893,0.5
467,467,0,46966,46966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8348072562358276,-1,validation,0,0,0.0061558364764809975,0.5
468,468,0,335988,335988_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
469,469,0,335988,335988_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
470,470,1,617658ed-22f1-4286-9da8-ae3410da15ed,617658ed-22f1-4286-9da8-ae3410da15ed_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9771968454858725,0.5
471,471,1,af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,af511c3d-614c-4b89-abcf-8c9f9d2f9f3f_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9899458581847601,0.5
472,472,0,86398,86398_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2887074829931973,-1,validation,0,0,0.011281836687362583,0.5
473,473,1,25b1b7c0-f939-426a-bffa-ac64888a00b4,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.42,-1,validation,1,1,0.903544744702231,0.5
474,474,0,18282,18282_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8097278911564626,-1,validation,0,0,0.005680329856900315,0.5
475,475,0,20083,20083_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.253877551020408,-1,validation,0,0,0.0,0.5
476,476,0,367297,367297_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.075011337868481,-1,validation,0,0,0.0,0.5
477,477,1,fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,fd59bf10-ea8f-4401-a6d9-a9cce4e8303f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.8795184067183079,0.5
478,478,0,61839,61839_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.963265306122449,-1,validation,0,0,0.008747350918198973,0.5
479,479,1,198c88cb-8f41-4a79-9c4b-be606361e80b,198c88cb-8f41-4a79-9c4b-be606361e80b_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9929466910659933,0.5
480,480,1,f6205ed8-a1cc-4685-aadc-c5bf8cc87490,f6205ed8-a1cc-4685-aadc-c5bf8cc87490_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.7405599444651091,0.5
481,481,0,361734,361734_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4089115646258503,-1,validation,0,0,0.005068971538327222,0.5
482,482,0,95676,95676_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.50342403628118,-1,validation,0,0,0.0033333333333333335,0.5
483,483,0,253983,253983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.6539002267573695,-1,validation,0,0,0.006666666666666667,0.5
484,484,0,152796,152796_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7920181405895692,-1,validation,0,0,0.031107491301528782,0.5
485,485,0,323079,323079_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.481065759637188,-1,validation,0,0,0.024663955408340158,0.5
486,486,0,93920,93920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4225396825396823,-1,validation,0,0,0.0054140175848656396,0.5
487,487,0,93417,93417_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.340952380952381,-1,validation,0,0,0.009003485553134231,0.5
488,488,0,274814,274814_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.530612244897959,-1,validation,0,0,0.0789230552741509,0.5
489,489,0,361744,361744_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,0.004578995945936623,0.5
490,490,0,269121,269121_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.802267573696145,-1,validation,0,0,0.026365384677411962,0.5
491,491,0,180048,180048_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8033333333333333,-1,validation,0,0,0.08643979113104278,0.5
492,492,0,377784,377784_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9091609977324264,-1,validation,0,0,0.0,0.5
493,493,0,273408,273408_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03213915464049273,0.5
494,494,0,273408,273408_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.04620480893590933,0.5
495,495,1,828eed9c-2fc6-4f2f-a3f5-62da4bcb1168,828eed9c-2fc6-4f2f-a3f5-62da4bcb1168_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9777542692719273,0.5
496,496,0,80398,80398_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
497,497,0,80398,80398_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
498,498,0,180783,180783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.995873015873016,-1,validation,0,0,0.0,0.5
499,499,0,24520,24520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.39195199253627505,0.5
500,500,0,410756,410756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.041296127685171345,0.5
501,501,0,410756,410756_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.015184567250403264,0.5
502,502,0,65687,65687_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.425918367346939,-1,validation,0,0,0.0,0.5
503,503,0,67358,67358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.465238095238095,-1,validation,0,0,0.008414246524902639,0.5
504,504,0,403355,403355_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.724172335600907,-1,validation,0,0,0.0030898592373805912,0.5
505,505,0,386879,386879_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6394104308390025,-1,validation,0,0,0.02019220395424115,0.5
506,506,0,273406,273406_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.025610212000256684,0.5
507,507,0,273406,273406_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.007113481715100235,0.5
508,508,1,5beb35b9-3683-4b64-b4af-eaf43656904a,5beb35b9-3683-4b64-b4af-eaf43656904a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9890334089084322,0.5
509,509,0,432884,432884_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4063492063492063,-1,validation,0,0,0.01734908668869824,0.5
510,510,0,109836,109836_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.523764172335601,-1,validation,0,0,0.03009821131010194,0.5
511,511,0,189433,189433_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7836961451247165,-1,validation,0,0,0.010446815048433568,0.5
512,512,0,238492,238492_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.746190476190476,-1,validation,0,0,0.004247776609579098,0.5
513,513,0,100312,100312_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.842766439909297,-1,validation,0,0,0.010446815048433568,0.5
514,514,0,410390,410390_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.27111111111111,-1,validation,0,0,0.0047297081305235494,0.5
515,515,0,378334,378334_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.907913832199546,-1,validation,0,0,0.00995683945604297,0.5
516,516,1,4e8a8b2b-3437-4358-a1fc-407c04c51a0d,4e8a8b2b-3437-4358-a1fc-407c04c51a0d_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9919082337325911,0.5
517,517,1,a523b86d-a88a-450b-a778-bb131e1e0865,a523b86d-a88a-450b-a778-bb131e1e0865_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.477333333333333,-1,validation,1,1,0.8537831869680237,0.5
518,518,0,433704,433704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4628571428571429,-1,validation,0,0,0.13005642100209605,0.5
519,519,0,51810,51810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7694557823129253,-1,validation,0,0,0.04030213109968323,0.5
520,520,0,322582,322582_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
521,521,0,322582,322582_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
522,522,1,79a12ab8-7497-4a70-871f-5486c6699f45,79a12ab8-7497-4a70-871f-5486c6699f45_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.9928736074065501,0.5
523,523,0,426372,426372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.11002851424943856,0.5
524,524,0,426372,426372_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.07366003511303482,0.5
525,525,0,96973,96973_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
526,526,1,2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9929251840604426,0.5
527,527,0,383598,383598_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,validation,0,0,0.007641126556923482,0.5
528,528,1,efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,efe41fcb-0a86-4fd3-ad6c-e85f4cde8550_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,0,0.3057114124357401,0.5
529,529,0,271389,271389_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.12719925357002296,0.5
530,530,0,271389,271389_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.1617016410823389,0.5
531,531,0,137769,137769_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.176598639455782,-1,validation,0,0,0.005867819102496944,0.5
532,532,0,419990,419990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.75,-1,validation,0,0,0.003908813551528174,0.5
533,533,0,324504,324504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0920861678004536,-1,validation,0,0,0.0,0.5
534,534,1,96fd8500-a077-4d0a-bcd4-d6d5f747c2da,96fd8500-a077-4d0a-bcd4-d6d5f747c2da_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.8464199315654557,0.5
535,535,0,272551,272551_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.007792039353856457,0.5
536,536,0,138071,138071_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.204195011337869,-1,validation,0,0,0.04949605146921393,0.5
537,537,0,324523,324523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0216326530612245,-1,validation,0,0,0.2013821389563797,0.5
538,538,0,338898,338898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2057142857142855,-1,validation,0,0,0.03208643471578392,0.5
539,539,0,124796,124796_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0030898592373805912,0.5
540,540,0,124796,124796_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.006212865149035362,0.5
541,541,0,138337,138337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.042721088435374,-1,validation,0,0,0.002534485769163611,0.5
542,542,0,158517,158517_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.026432775339416913,0.5
543,543,0,268579,268579_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.034114459954122774,0.5
544,544,0,21179,21179_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8796371882086168,-1,validation,0,0,0.0017132908404154865,0.5
545,545,1,494f9956-42e9-4cbf-803a-796e3bff2844,494f9956-42e9-4cbf-803a-796e3bff2844_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.986939610390999,0.5
546,546,0,93923,93923_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7526530612244895,-1,validation,0,0,0.026184182847302003,0.5
547,547,0,109913,109913_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4648072562358276,-1,validation,0,0,0.009993013530802263,0.5
548,548,0,95677,95677_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.655147392290249,-1,validation,0,0,0.030387065670740915,0.5
549,549,0,238075,238075_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.086530612244898,-1,validation,0,0,0.057282376413458895,0.5
550,550,0,89155980-3cfb-4c38-9e40-f1e4095918f6,89155980-3cfb-4c38-9e40-f1e4095918f6_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.26,-1,validation,0,0,0.4202053349216599,0.5
