original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,-0.0742537583437406,1,0,0,linear_svm__C0.01__pca64
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,-0.8873804912250696,1,0,0,linear_svm__C0.01__pca64
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,-0.8523629148798016,1,0,0,linear_svm__C0.01__pca64
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,-0.5028590166177197,1,0,0,linear_svm__C0.01__pca64
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,-0.2022455229960486,1,0,0,linear_svm__C0.01__pca64
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,-0.07879613784035557,1,0,0,linear_svm__C0.01__pca64
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,-0.24651158297250958,1,0,0,linear_svm__C0.01__pca64
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,-1.0882650347798757,1,0,0,linear_svm__C0.01__pca64
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,-0.18482127856978103,1,0,0,linear_svm__C0.01__pca64
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,-0.4127510909704598,1,0,0,linear_svm__C0.01__pca64
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,-0.4642883864101945,1,0,0,linear_svm__C0.01__pca64
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,-0.0625722477310083,1,0,0,linear_svm__C0.01__pca64
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,-0.39294776943426546,1,0,0,linear_svm__C0.01__pca64
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,-0.19390259074744054,1,0,0,linear_svm__C0.01__pca64
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.6054536597316167,1,1,1,linear_svm__C0.01__pca64
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,-0.19072581532392222,1,0,0,linear_svm__C0.01__pca64
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,-0.33021341807404875,1,0,0,linear_svm__C0.01__pca64
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,-0.4726149588280232,1,0,0,linear_svm__C0.01__pca64
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.06332090330140751,1,0,1,linear_svm__C0.01__pca64
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.760548060957304,1,1,1,linear_svm__C0.01__pca64
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,-0.17782136431580328,1,0,0,linear_svm__C0.01__pca64
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.25170020812433425,1,1,1,linear_svm__C0.01__pca64
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,-0.5965031009723889,1,0,0,linear_svm__C0.01__pca64
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,-0.7352995869683628,1,0,0,linear_svm__C0.01__pca64
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.05241200176318443,1,0,1,linear_svm__C0.01__pca64
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,-0.08858166473163216,1,0,0,linear_svm__C0.01__pca64
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.06921034674661468,1,0,1,linear_svm__C0.01__pca64
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.548000794189485,1,1,1,linear_svm__C0.01__pca64
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.08359501493721398,1,0,1,linear_svm__C0.01__pca64
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,-0.4763370962821905,1,0,0,linear_svm__C0.01__pca64
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,-0.6275375960565102,1,0,0,linear_svm__C0.01__pca64
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.26470837509703327,1,1,1,linear_svm__C0.01__pca64
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,-0.3173886341610853,1,0,0,linear_svm__C0.01__pca64
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,-0.6975868772530558,1,0,0,linear_svm__C0.01__pca64
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.2347620717078125,1,1,1,linear_svm__C0.01__pca64
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,-0.35742374837268603,1,0,0,linear_svm__C0.01__pca64
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,-0.28835309788226476,1,0,0,linear_svm__C0.01__pca64
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,-0.4985677525949586,1,0,0,linear_svm__C0.01__pca64
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,-0.48448976488799966,1,0,0,linear_svm__C0.01__pca64
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.5169801140310663,1,1,1,linear_svm__C0.01__pca64
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.3432133269843797,1,1,1,linear_svm__C0.01__pca64
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,-0.008409536557036038,1,0,0,linear_svm__C0.01__pca64
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.10976294550171005,1,0,1,linear_svm__C0.01__pca64
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,-0.6870074129090756,1,0,0,linear_svm__C0.01__pca64
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,-0.26884297720712724,1,0,0,linear_svm__C0.01__pca64
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,-0.27616588336701087,1,0,0,linear_svm__C0.01__pca64
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,-0.1457961137766055,1,0,0,linear_svm__C0.01__pca64
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,-0.35847625454153287,1,0,0,linear_svm__C0.01__pca64
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,-0.37492072011786737,1,0,0,linear_svm__C0.01__pca64
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,-0.1880837687040161,1,0,0,linear_svm__C0.01__pca64
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,0.7836552289923217,1,1,1,linear_svm__C0.01__pca64
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,0.679201887722046,1,1,1,linear_svm__C0.01__pca64
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,-0.1984653981694099,1,0,0,linear_svm__C0.01__pca64
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,-0.013637681811025384,1,0,0,linear_svm__C0.01__pca64
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,-0.5832707645805766,1,0,0,linear_svm__C0.01__pca64
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.08155984340412296,1,0,1,linear_svm__C0.01__pca64
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,-0.6565453123111248,1,0,0,linear_svm__C0.01__pca64
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,-0.06237883112958438,1,0,0,linear_svm__C0.01__pca64
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,-0.004516455537843758,1,0,0,linear_svm__C0.01__pca64
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,-1.1292628299083634,1,0,0,linear_svm__C0.01__pca64
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.07025271184388333,1,0,1,linear_svm__C0.01__pca64
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,-0.16540495060216742,1,0,0,linear_svm__C0.01__pca64
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,-0.3408778902383232,1,0,0,linear_svm__C0.01__pca64
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.1703339353232884,1,0,1,linear_svm__C0.01__pca64
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,-0.007420433290544759,1,0,0,linear_svm__C0.01__pca64
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,-0.5513115385146773,1,0,0,linear_svm__C0.01__pca64
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.670639171021465,1,1,1,linear_svm__C0.01__pca64
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,-0.08827275382954276,1,0,0,linear_svm__C0.01__pca64
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.10868375207855689,1,0,1,linear_svm__C0.01__pca64
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.4863917807890694,1,1,1,linear_svm__C0.01__pca64
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.41053962202912253,1,1,1,linear_svm__C0.01__pca64
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,0.22270947416852932,1,1,1,linear_svm__C0.01__pca64
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,-0.27049171068374467,1,0,0,linear_svm__C0.01__pca64
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.4454948011091461,1,1,1,linear_svm__C0.01__pca64
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.08716685674393441,1,0,1,linear_svm__C0.01__pca64
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,-0.04888837814493165,1,0,0,linear_svm__C0.01__pca64
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,-0.3084473212182567,1,0,0,linear_svm__C0.01__pca64
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.056337410959631004,1,0,1,linear_svm__C0.01__pca64
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.8136166062324613,1,1,1,linear_svm__C0.01__pca64
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.2852548428700835,1,1,1,linear_svm__C0.01__pca64
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,-0.6368899501169641,1,0,0,linear_svm__C0.01__pca64
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.6763706883190369,1,1,1,linear_svm__C0.01__pca64
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,-0.055567055258098616,1,0,0,linear_svm__C0.01__pca64
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,-0.004536626642756711,1,0,0,linear_svm__C0.01__pca64
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.08489777165050678,1,0,1,linear_svm__C0.01__pca64
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,-0.5026285785891698,1,0,0,linear_svm__C0.01__pca64
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.14572119463770683,1,0,1,linear_svm__C0.01__pca64
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.7484759796316951,1,1,1,linear_svm__C0.01__pca64
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,-0.19813498322524087,1,0,0,linear_svm__C0.01__pca64
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,-0.39442523456754464,1,0,0,linear_svm__C0.01__pca64
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,-0.14566322334814846,1,0,0,linear_svm__C0.01__pca64
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,-0.06934947221649701,1,0,0,linear_svm__C0.01__pca64
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,0.25093182825276267,1,1,1,linear_svm__C0.01__pca64
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.30428389884385004,1,1,1,linear_svm__C0.01__pca64
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,-0.50654734252244,1,0,0,linear_svm__C0.01__pca64
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,-0.16761718607501352,1,0,0,linear_svm__C0.01__pca64
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,-0.506572789573579,1,0,0,linear_svm__C0.01__pca64
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.5335413570649775,1,1,1,linear_svm__C0.01__pca64
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.575447628330679,1,1,1,linear_svm__C0.01__pca64
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.23493565620766083,1,1,1,linear_svm__C0.01__pca64
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,-0.655730182249834,1,0,0,linear_svm__C0.01__pca64
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,-0.02485311794283139,1,0,0,linear_svm__C0.01__pca64
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.4975282140281577,1,1,1,linear_svm__C0.01__pca64
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.7256673387009811,1,1,1,linear_svm__C0.01__pca64
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,-0.43578320959792055,1,0,0,linear_svm__C0.01__pca64
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,-0.05632860327255372,1,0,0,linear_svm__C0.01__pca64
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.7204490279833188,1,1,1,linear_svm__C0.01__pca64
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,2.1861196512303414,1,1,1,linear_svm__C0.01__pca64
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.5893938805651019,1,1,1,linear_svm__C0.01__pca64
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.24778145820068348,1,1,1,linear_svm__C0.01__pca64
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,-0.23760089736653062,1,0,0,linear_svm__C0.01__pca64
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.45979731898613385,1,1,1,linear_svm__C0.01__pca64
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,-0.16773865597089616,1,0,0,linear_svm__C0.01__pca64
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,-0.24011587045661087,1,0,0,linear_svm__C0.01__pca64
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.24466919255409808,1,1,1,linear_svm__C0.01__pca64
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.7286877728195512,1,1,1,linear_svm__C0.01__pca64
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,-0.03680228770457401,1,0,0,linear_svm__C0.01__pca64
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.923695715340051,1,1,1,linear_svm__C0.01__pca64
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,-0.48698136280111337,1,0,0,linear_svm__C0.01__pca64
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.18748479131087392,1,0,1,linear_svm__C0.01__pca64
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,-0.5254996398881964,1,0,0,linear_svm__C0.01__pca64
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,-0.10167303770596137,1,0,0,linear_svm__C0.01__pca64
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,-0.11280304033713669,1,0,0,linear_svm__C0.01__pca64
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.49880675779882966,1,1,1,linear_svm__C0.01__pca64
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,1.4085184725811568,1,1,1,linear_svm__C0.01__pca64
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.06595881713711703,1,0,1,linear_svm__C0.01__pca64
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.27426511042113066,1,1,1,linear_svm__C0.01__pca64
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,-0.026816347342512467,1,0,0,linear_svm__C0.01__pca64
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.4050984518968248,1,1,1,linear_svm__C0.01__pca64
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.6502100778264738,1,1,1,linear_svm__C0.01__pca64
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,-0.6785403930329301,1,0,0,linear_svm__C0.01__pca64
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.4977746400928128,1,1,1,linear_svm__C0.01__pca64
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.13180934360995356,1,0,1,linear_svm__C0.01__pca64
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,-0.43067361663592174,1,0,0,linear_svm__C0.01__pca64
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,0.1258773822826953,1,0,1,linear_svm__C0.01__pca64
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,0.1543322129751592,1,0,1,linear_svm__C0.01__pca64
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.5252372983358619,1,1,1,linear_svm__C0.01__pca64
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,-0.04062605513838195,1,0,0,linear_svm__C0.01__pca64
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.0035846929965250435,1,0,1,linear_svm__C0.01__pca64
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,-0.00022429611686518303,1,0,0,linear_svm__C0.01__pca64
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,-0.43905763519568386,1,0,0,linear_svm__C0.01__pca64
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,-0.4010998644163276,1,0,0,linear_svm__C0.01__pca64
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.09241691292472325,1,0,1,linear_svm__C0.01__pca64
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,-0.34175056164161466,1,0,0,linear_svm__C0.01__pca64
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,-0.27226164337556535,1,0,0,linear_svm__C0.01__pca64
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,-0.13499031358073035,1,0,0,linear_svm__C0.01__pca64
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,-0.19737111413513758,1,0,0,linear_svm__C0.01__pca64
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,0.2918298139504746,1,1,1,linear_svm__C0.01__pca64
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,-0.46753106980727815,1,0,0,linear_svm__C0.01__pca64
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,0.19278253566741166,1,0,1,linear_svm__C0.01__pca64
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,-0.30974537505847377,1,0,0,linear_svm__C0.01__pca64
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,0.3724396905305915,1,1,1,linear_svm__C0.01__pca64
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,-0.30992222351802107,1,0,0,linear_svm__C0.01__pca64
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,-0.49200268871699493,1,0,0,linear_svm__C0.01__pca64
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,0.3861632966218514,1,1,1,linear_svm__C0.01__pca64
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,0.20086180426681244,1,0,1,linear_svm__C0.01__pca64
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,0.1767526771301876,1,0,1,linear_svm__C0.01__pca64
2137ce12-072a-499e-bf8d-5ef099aa4b6b,0,dry,weak_expert,1,-0.19315072797736177,1,0,0,linear_svm__C0.01__pca64
2519f0bc-6606-4537-acc2-b8fdec0ee15c,0,dry,weak_expert,1,-0.3017062176903943,1,0,0,linear_svm__C0.01__pca64
25b750e5-8a76-4c13-9fd8-851e45d1b5ed,0,dry,weak_expert,1,-0.48073536604955575,1,0,0,linear_svm__C0.01__pca64
27c2cc15-dd1e-455a-8bca-59794d2fe98f,0,dry,weak_expert,1,-0.2967685266832099,1,0,0,linear_svm__C0.01__pca64
296446a3-d81c-4aaa-897f-d80c849b95b0,0,dry,weak_expert,1,-0.5640225605495734,1,0,0,linear_svm__C0.01__pca64
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,0,dry,weak_expert,1,-0.3173388421046989,1,0,0,linear_svm__C0.01__pca64
2aa1d5be-0191-4540-9159-77ec1faa4094,0,dry,weak_expert,1,-0.5626807576482736,1,0,0,linear_svm__C0.01__pca64
2cc2fd2e-6314-424a-977b-7237f935fb65,0,dry,gold_expert,1,-0.5084426704211197,1,0,0,linear_svm__C0.01__pca64
2cfd466b-baa2-43f2-be7a-be2fb0e6dd66,0,dry,weak_expert,1,-0.5402946203949222,1,0,0,linear_svm__C0.01__pca64
2d090ab6-346d-4168-a8aa-57296bcaf6e0,0,dry,weak_expert,1,-0.21005197836463912,1,0,0,linear_svm__C0.01__pca64
2df9d90f-7616-482f-ae5a-e0c8d3ee4289,0,dry,weak_expert,1,-0.436033593261522,1,0,0,linear_svm__C0.01__pca64
2f9750bf-c157-4326-b12f-b0fd5b6ec229,0,dry,weak_expert,1,-0.32037370082938943,1,0,0,linear_svm__C0.01__pca64
3245eebf-f4d3-4a72-ba74-26a5af5da2d1,0,dry,weak_expert,1,0.09566462104037814,1,0,1,linear_svm__C0.01__pca64
39791f26-0507-4862-ada4-369e28225207,0,dry,weak_expert,1,-0.35309027887645655,1,0,0,linear_svm__C0.01__pca64
3ad08dbf-1d9e-4055-83fa-9a0e0bb45d34,0,dry,weak_expert,1,-0.1408856590361262,1,0,0,linear_svm__C0.01__pca64
3b1db132-ba86-43e2-a35b-9638b5fce854,0,dry,weak_expert,1,-0.0832969106050129,1,0,0,linear_svm__C0.01__pca64
3b8e6988-cee6-4836-8c59-7ea1258b99b5,0,dry,weak_expert,1,0.11616950624084137,1,0,1,linear_svm__C0.01__pca64
3bc2b14b-0b81-40bc-b6db-6f8864ede96a,0,dry,weak_expert,1,-0.012830505287611968,1,0,0,linear_svm__C0.01__pca64
3e6c4fe1-b681-48d7-a576-5c4ddee41c70,0,dry,weak_expert,1,-13.91941844441874,1,0,0,linear_svm__C0.01__pca64
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,0.08220788683778753,1,0,1,linear_svm__C0.01__pca64
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,-0.3981394517736211,1,0,0,linear_svm__C0.01__pca64
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,-0.607896826732691,1,0,0,linear_svm__C0.01__pca64
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,-0.44610008453976785,1,0,0,linear_svm__C0.01__pca64
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,-0.24067296174606773,1,0,0,linear_svm__C0.01__pca64
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,-0.2819023452479119,1,0,0,linear_svm__C0.01__pca64
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,-0.5180196609827923,1,0,0,linear_svm__C0.01__pca64
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,0.08100428950191833,1,0,1,linear_svm__C0.01__pca64
43517c5a-e8ee-49a1-9b28-c2d224300996,0,dry,weak_expert,1,2.302375567052959,1,1,1,linear_svm__C0.01__pca64
447f49c5-43e7-48a9-9a82-1afefd22725b,0,dry,weak_expert,1,0.12406516293611163,1,0,1,linear_svm__C0.01__pca64
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,-0.2525187972576362,1,0,0,linear_svm__C0.01__pca64
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,-0.16972442063247192,1,0,0,linear_svm__C0.01__pca64
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,-0.4950683913916953,1,0,0,linear_svm__C0.01__pca64
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,-1.0888236195609664,1,0,0,linear_svm__C0.01__pca64
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,-0.20511288218593782,1,0,0,linear_svm__C0.01__pca64
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,-0.46859496832515357,1,0,0,linear_svm__C0.01__pca64
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,0.13236687036931427,1,0,1,linear_svm__C0.01__pca64
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,-0.2869671403041228,1,0,0,linear_svm__C0.01__pca64
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,-0.36560250941909633,1,0,0,linear_svm__C0.01__pca64
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,0.11412055088076452,1,0,1,linear_svm__C0.01__pca64
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,-0.3612594631683712,1,0,0,linear_svm__C0.01__pca64
