feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
191,191,6dff10f3-5df0-4b5a-be62-613afd6115dc,6dff10f3-5df0-4b5a-be62-613afd6115dc_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6dff10f3-5df0-4b5a-be62-613afd6115dc.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6dff10f3-5df0-4b5a-be62-613afd6115dc,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,7.5,7.5,original_positive_first_10s,-1,validation,120000,7.5,0.9056535959243774,False,1,1,0.9964414207062197,0.55
192,192,6ea6af0c-0f77-46d6-a65b-8df3a925d231,6ea6af0c-0f77-46d6-a65b-8df3a925d231_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\6ea6af0c-0f77-46d6-a65b-8df3a925d231.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::6ea6af0c-0f77-46d6-a65b-8df3a925d231,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,7.32,7.32,original_positive_first_10s,-1,validation,117120,7.32,0.8954615592956543,False,1,1,0.9731570710744585,0.55
193,193,7023acad-4e24-444b-b0a6-a3aa54bd321b,7023acad-4e24-444b-b0a6-a3aa54bd321b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7023acad-4e24-444b-b0a6-a3aa54bd321b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7023acad-4e24-444b-b0a6-a3aa54bd321b,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.16,5.16,original_positive_first_10s,-1,validation,82560,5.16,0.8742878437042236,False,1,1,0.9771017653075026,0.55
194,194,706b1acc-0e61-499e-abb1-43de015eef46,706b1acc-0e61-499e-abb1-43de015eef46_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\706b1acc-0e61-499e-abb1-43de015eef46.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::706b1acc-0e61-499e-abb1-43de015eef46,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,7.02,7.02,original_positive_first_10s,-1,validation,112320,7.02,0.9824362993240356,False,1,1,0.9607268578260295,0.55
195,195,7078c585-556f-4e63-8e4f-f82519cf70c1,7078c585-556f-4e63-8e4f-f82519cf70c1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7078c585-556f-4e63-8e4f-f82519cf70c1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7078c585-556f-4e63-8e4f-f82519cf70c1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,-1,validation,155520,9.72,0.7978776693344116,False,1,1,0.993692557189384,0.55
196,196,726daa93-059f-49c6-8f90-afa662d5158e,726daa93-059f-49c6-8f90-afa662d5158e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\726daa93-059f-49c6-8f90-afa662d5158e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::726daa93-059f-49c6-8f90-afa662d5158e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,validation,156480,9.78,0.8212579488754272,False,1,1,0.8629763609021132,0.55
197,197,729d23d1-9abd-44df-8b05-22217b1ffbdf,729d23d1-9abd-44df-8b05-22217b1ffbdf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\729d23d1-9abd-44df-8b05-22217b1ffbdf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::729d23d1-9abd-44df-8b05-22217b1ffbdf,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,validation,156480,9.78,0.7862527370452881,False,1,1,0.9696053965678657,0.55
198,198,72ab770e-a11d-4f98-8e94-7027f3f7a0ab,72ab770e-a11d-4f98-8e94-7027f3f7a0ab_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72ab770e-a11d-4f98-8e94-7027f3f7a0ab.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72ab770e-a11d-4f98-8e94-7027f3f7a0ab,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.72,9.72,original_positive_first_10s,-1,validation,155520,9.72,0.8623777031898499,False,1,1,0.9976102836501857,0.55
199,199,72eb0edc-42e6-40b5-b788-39d8dae7f353,72eb0edc-42e6-40b5-b788-39d8dae7f353_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72eb0edc-42e6-40b5-b788-39d8dae7f353.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72eb0edc-42e6-40b5-b788-39d8dae7f353,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,10.0,10.0,original_positive_first_10s,-1,validation,160000,10.0,0.9421107769012452,False,1,1,0.9925591422733747,0.55
200,200,7386f75d-b7ab-41d5-a5ab-4761935213ad,7386f75d-b7ab-41d5-a5ab-4761935213ad_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7386f75d-b7ab-41d5-a5ab-4761935213ad.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7386f75d-b7ab-41d5-a5ab-4761935213ad,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,validation,156480,9.78,0.8891103863716125,False,1,1,0.71136899253018,0.55
201,201,748142b3-0e0b-4975-b795-78267dbe4547,748142b3-0e0b-4975-b795-78267dbe4547_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\748142b3-0e0b-4975-b795-78267dbe4547.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::748142b3-0e0b-4975-b795-78267dbe4547,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,validation,158400,9.9,0.9232629537582396,False,1,1,0.88613757810408,0.55
202,202,74c47154-dc42-4f14-8285-b5a507ef9463,74c47154-dc42-4f14-8285-b5a507ef9463_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\74c47154-dc42-4f14-8285-b5a507ef9463.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::74c47154-dc42-4f14-8285-b5a507ef9463,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,validation,158400,9.9,0.5672280788421631,False,1,1,0.9655603140721726,0.55
203,203,75135933-89b0-4d43-9d75-688453353f56,75135933-89b0-4d43-9d75-688453353f56_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\75135933-89b0-4d43-9d75-688453353f56.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::75135933-89b0-4d43-9d75-688453353f56,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,1.0005091428756714,False,1,1,0.9655833599831417,0.55
204,204,75beb147-887b-407b-bdb0-e1eeb4de98ba,75beb147-887b-407b-bdb0-e1eeb4de98ba_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\75beb147-887b-407b-bdb0-e1eeb4de98ba.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::75beb147-887b-407b-bdb0-e1eeb4de98ba,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,validation,159360,9.96,0.8846709132194519,False,1,1,0.9884973744319933,0.55
205,205,760cb050-4175-4498-817d-a9976e359c52,760cb050-4175-4498-817d-a9976e359c52_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\760cb050-4175-4498-817d-a9976e359c52.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::760cb050-4175-4498-817d-a9976e359c52,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,10.0,10.0,original_positive_first_10s,-1,validation,160000,10.0,1.0294454097747805,False,1,1,0.9931094361623913,0.55
206,206,76521f70-dec6-4d64-8378-a0dbb1f5c724,76521f70-dec6-4d64-8378-a0dbb1f5c724_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\76521f70-dec6-4d64-8378-a0dbb1f5c724.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::76521f70-dec6-4d64-8378-a0dbb1f5c724,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.7963430881500244,False,1,1,0.9039845368884766,0.55
207,207,7667763a-3a74-4a29-b5f3-67b626922e05,7667763a-3a74-4a29-b5f3-67b626922e05_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7667763a-3a74-4a29-b5f3-67b626922e05.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7667763a-3a74-4a29-b5f3-67b626922e05,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,-1,validation,155520,9.72,0.7276034355163574,False,1,0,0.5261084629006796,0.55
208,208,778c38b9-431e-467c-85b0-468e79deacd8,778c38b9-431e-467c-85b0-468e79deacd8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\778c38b9-431e-467c-85b0-468e79deacd8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::778c38b9-431e-467c-85b0-468e79deacd8,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.898666666666666,7.898666666666666,original_positive_first_10s,-1,validation,126379,7.8986875,0.9004017114639282,False,1,1,0.9067680991654339,0.55
209,209,77f4b676-9d1f-49d4-b694-49f2edb225bd,77f4b676-9d1f-49d4-b694-49f2edb225bd_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\77f4b676-9d1f-49d4-b694-49f2edb225bd.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::77f4b676-9d1f-49d4-b694-49f2edb225bd,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,validation,156480,9.78,0.9610454440116882,False,1,0,0.5479456300213923,0.55
210,210,78500f29-e9c1-4abf-ad29-fb279bf359f7,78500f29-e9c1-4abf-ad29-fb279bf359f7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\78500f29-e9c1-4abf-ad29-fb279bf359f7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::78500f29-e9c1-4abf-ad29-fb279bf359f7,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,validation,158400,9.9,0.9544851779937744,False,1,1,0.9986456120176773,0.55
211,211,79b593db-1bf2-4be4-99f0-3a7725a0d712,79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\79b593db-1bf2-4be4-99f0-3a7725a0d712.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::79b593db-1bf2-4be4-99f0-3a7725a0d712,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,validation,158400,9.9,0.8831599950790405,False,1,1,0.9924780231680675,0.55
212,212,7a92755e-90c8-4491-a7ec-36b3d9a74ceb,7a92755e-90c8-4491-a7ec-36b3d9a74ceb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7a92755e-90c8-4491-a7ec-36b3d9a74ceb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7a92755e-90c8-4491-a7ec-36b3d9a74ceb,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,validation,159360,9.96,0.8462620973587036,False,1,1,0.8723440757365422,0.55
213,213,7ad010ba-c400-43bc-b5c6-6d5df815d1f7,7ad010ba-c400-43bc-b5c6-6d5df815d1f7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7ad010ba-c400-43bc-b5c6-6d5df815d1f7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7ad010ba-c400-43bc-b5c6-6d5df815d1f7,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,-1,validation,155520,9.72,0.918926477432251,False,1,1,0.9917399322947715,0.55
214,214,7b5698cb-b713-4f6d-bb5f-6142b6f509a3,7b5698cb-b713-4f6d-bb5f-6142b6f509a3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7b5698cb-b713-4f6d-bb5f-6142b6f509a3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7b5698cb-b713-4f6d-bb5f-6142b6f509a3,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,3.72,3.72,original_positive_first_10s,-1,validation,59520,3.72,0.9456900358200072,False,1,1,0.8529142288317946,0.55
215,215,7b7e11b1-0f2b-4531-b071-54b7889c4771,7b7e11b1-0f2b-4531-b071-54b7889c4771_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7b7e11b1-0f2b-4531-b071-54b7889c4771.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7b7e11b1-0f2b-4531-b071-54b7889c4771,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.78,6.78,original_positive_first_10s,-1,validation,108480,6.78,0.5684349536895752,False,1,1,0.9897644506484525,0.55
216,216,7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.7920331358909607,False,1,1,0.999527643991402,0.55
217,217,7de30485-428f-402e-8402-54747fd97420,7de30485-428f-402e-8402-54747fd97420_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7de30485-428f-402e-8402-54747fd97420.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7de30485-428f-402e-8402-54747fd97420,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,validation,159360,9.96,0.8898168802261353,False,1,1,0.9993023201030575,0.55
218,218,7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.9770676493644714,False,1,1,0.955112616997518,0.55
219,219,7e782166-6aa4-451c-9b01-afc57c43c3a1,7e782166-6aa4-451c-9b01-afc57c43c3a1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7e782166-6aa4-451c-9b01-afc57c43c3a1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7e782166-6aa4-451c-9b01-afc57c43c3a1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.782767653465271,False,1,1,0.9631308617309152,0.55
220,220,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,1.0359745025634766,False,1,1,0.942898649722744,0.55
221,221,7fc329ed-814a-44da-823c-ec2dc47a8228,7fc329ed-814a-44da-823c-ec2dc47a8228_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7fc329ed-814a-44da-823c-ec2dc47a8228.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7fc329ed-814a-44da-823c-ec2dc47a8228,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,validation,156480,9.78,0.9109401106834412,False,1,1,0.9675314948067056,0.55
222,222,80411c72-2727-40a3-a781-0d71f1bb717d,80411c72-2727-40a3-a781-0d71f1bb717d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\80411c72-2727-40a3-a781-0d71f1bb717d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::80411c72-2727-40a3-a781-0d71f1bb717d,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.8206534385681152,False,1,1,0.980699859214868,0.55
223,223,80ef7fb3-fa42-4539-8109-bac59586b80d,80ef7fb3-fa42-4539-8109-bac59586b80d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\80ef7fb3-fa42-4539-8109-bac59586b80d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::80ef7fb3-fa42-4539-8109-bac59586b80d,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.6,3.6,original_positive_first_10s,-1,validation,57600,3.6,0.753474771976471,False,1,1,0.9708117818781441,0.55
224,224,81ddff28-05de-4669-bb99-8408895de7ab,81ddff28-05de-4669-bb99-8408895de7ab_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\81ddff28-05de-4669-bb99-8408895de7ab.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::81ddff28-05de-4669-bb99-8408895de7ab,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.26,7.26,original_positive_first_10s,-1,validation,116160,7.26,0.8900009393692017,False,1,1,0.9462740872851251,0.55
225,225,8200cbb2-14dd-440a-9943-1d9c6ce94768,8200cbb2-14dd-440a-9943-1d9c6ce94768_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8200cbb2-14dd-440a-9943-1d9c6ce94768.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8200cbb2-14dd-440a-9943-1d9c6ce94768,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,validation,159360,9.96,0.8209341764450073,False,1,1,0.5640579667627917,0.55
226,226,821f8448-26e5-4f74-acbf-e5d5058eaa93,821f8448-26e5-4f74-acbf-e5d5058eaa93_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\821f8448-26e5-4f74-acbf-e5d5058eaa93.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::821f8448-26e5-4f74-acbf-e5d5058eaa93,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,8.34,8.34,original_positive_first_10s,-1,validation,133440,8.34,0.7974056601524353,False,1,1,0.9889538321994281,0.55
227,227,8270deab-fef1-4ab0-879c-986175fb5ce9,8270deab-fef1-4ab0-879c-986175fb5ce9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8270deab-fef1-4ab0-879c-986175fb5ce9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8270deab-fef1-4ab0-879c-986175fb5ce9,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.9895726442337036,False,1,1,0.995281764293467,0.55
228,228,839ad7ed-cc68-4689-b29e-7c8af17d3067,839ad7ed-cc68-4689-b29e-7c8af17d3067_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\839ad7ed-cc68-4689-b29e-7c8af17d3067.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::839ad7ed-cc68-4689-b29e-7c8af17d3067,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,-1,validation,154560,9.66,0.786402702331543,False,1,1,0.998332632923603,0.55
229,229,83ceb3c6-7198-40fb-b273-120dd5bafd4b,83ceb3c6-7198-40fb-b273-120dd5bafd4b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\83ceb3c6-7198-40fb-b273-120dd5bafd4b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::83ceb3c6-7198-40fb-b273-120dd5bafd4b,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.6169620752334595,False,1,1,0.9961841314369585,0.55
230,230,84f7f9eb-ce07-4ace-8c02-d83360a25db4,84f7f9eb-ce07-4ace-8c02-d83360a25db4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\84f7f9eb-ce07-4ace-8c02-d83360a25db4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::84f7f9eb-ce07-4ace-8c02-d83360a25db4,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,validation,158400,9.9,1.0215389728546145,False,1,1,0.9777403941359041,0.55
231,231,8588cbcb-a7c2-47fe-bedf-734de9d855c8,8588cbcb-a7c2-47fe-bedf-734de9d855c8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8588cbcb-a7c2-47fe-bedf-734de9d855c8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8588cbcb-a7c2-47fe-bedf-734de9d855c8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,validation,158400,9.9,0.6605005264282227,False,1,1,0.941461972884651,0.55
232,232,864b3b33-c30b-4215-a6ad-66be69c07197,864b3b33-c30b-4215-a6ad-66be69c07197_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\864b3b33-c30b-4215-a6ad-66be69c07197.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::864b3b33-c30b-4215-a6ad-66be69c07197,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,validation,156480,9.78,0.8941015005111694,False,1,1,0.7660681431432877,0.55
233,233,87c60871-f7f6-48cb-94b0-c22b2158d49f,87c60871-f7f6-48cb-94b0-c22b2158d49f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\87c60871-f7f6-48cb-94b0-c22b2158d49f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::87c60871-f7f6-48cb-94b0-c22b2158d49f,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,validation,159360,9.96,0.9406965970993042,False,1,1,0.9712742636903494,0.55
234,234,87d4e292-7e94-49b4-9e11-c944e3ae63f8,87d4e292-7e94-49b4-9e11-c944e3ae63f8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\87d4e292-7e94-49b4-9e11-c944e3ae63f8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::87d4e292-7e94-49b4-9e11-c944e3ae63f8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,validation,156480,9.78,0.9935531616210938,False,1,1,0.9879373486179317,0.55
235,235,881d892d-f3a9-4409-82d3-1f43c7ce5047,881d892d-f3a9-4409-82d3-1f43c7ce5047_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\881d892d-f3a9-4409-82d3-1f43c7ce5047.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::881d892d-f3a9-4409-82d3-1f43c7ce5047,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,4.32,4.32,original_positive_first_10s,-1,validation,69120,4.32,0.9541518688201904,False,1,1,0.984499774582387,0.55
236,236,8869d102-7b50-4b19-a27a-08b38169ddf3,8869d102-7b50-4b19-a27a-08b38169ddf3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8869d102-7b50-4b19-a27a-08b38169ddf3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8869d102-7b50-4b19-a27a-08b38169ddf3,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.42,6.42,original_positive_first_10s,-1,validation,102720,6.42,0.8155633211135864,False,1,1,0.5897537217888855,0.55
237,237,888760e4-2572-45e9-81eb-2a017c074746,888760e4-2572-45e9-81eb-2a017c074746_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\888760e4-2572-45e9-81eb-2a017c074746.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::888760e4-2572-45e9-81eb-2a017c074746,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.975349187850952,False,1,1,0.9707129094680006,0.55
238,238,8956ab9c-a0ca-4f2e-ae00-1f5d0065d50b,8956ab9c-a0ca-4f2e-ae00-1f5d0065d50b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8956ab9c-a0ca-4f2e-ae00-1f5d0065d50b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8956ab9c-a0ca-4f2e-ae00-1f5d0065d50b,COUGHVID__1,ok,unknown,unknown,ambiguous_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.9146655797958374,False,1,1,0.9809895555242861,0.55
239,239,8985c68f-0fd3-40af-957c-84971d883380,8985c68f-0fd3-40af-957c-84971d883380_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8985c68f-0fd3-40af-957c-84971d883380.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8985c68f-0fd3-40af-957c-84971d883380,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.98,4.98,original_positive_first_10s,-1,validation,79680,4.98,0.7019715309143066,False,1,1,0.946870677343174,0.55
240,240,8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.34,5.34,original_positive_first_10s,-1,validation,85440,5.34,0.8290697336196899,False,1,0,0.3004074518827752,0.55
