feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
678,678,53513dd5-62d8-4a5f-bbe8-46c95d7358a2,53513dd5-62d8-4a5f-bbe8-46c95d7358a2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\53513dd5-62d8-4a5f-bbe8-46c95d7358a2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::53513dd5-62d8-4a5f-bbe8-46c95d7358a2,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,7.5,7.5,original_positive_first_10s,2,train,120000,7.5,0.7506166696548462,False,1,1,0.9940286245761532,0.55
679,679,539a8ff2-b70e-4d5d-9799-53bf23cf3acf,539a8ff2-b70e-4d5d-9799-53bf23cf3acf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\539a8ff2-b70e-4d5d-9799-53bf23cf3acf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::539a8ff2-b70e-4d5d-9799-53bf23cf3acf,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,3,train,159360,9.96,0.8554989099502563,False,1,1,0.9966187954521,0.55
680,680,5402221a-1b2a-4472-ba3e-f5cfc04f18f0,5402221a-1b2a-4472-ba3e-f5cfc04f18f0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5402221a-1b2a-4472-ba3e-f5cfc04f18f0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5402221a-1b2a-4472-ba3e-f5cfc04f18f0,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,3,train,158400,9.9,0.8556889295578003,False,1,1,0.9903710005127988,0.55
681,681,540cc560-8943-4e98-9057-76749a70abdb,540cc560-8943-4e98-9057-76749a70abdb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\540cc560-8943-4e98-9057-76749a70abdb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::540cc560-8943-4e98-9057-76749a70abdb,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,0,train,156480,9.78,0.8979656100273132,False,1,1,0.9282819971812427,0.55
682,682,54138a2b-3f07-44aa-bc08-f254422e32ab,54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\54138a2b-3f07-44aa-bc08-f254422e32ab.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::54138a2b-3f07-44aa-bc08-f254422e32ab,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.64,5.64,original_positive_first_10s,4,train,90240,5.64,0.7540135383605957,False,1,1,0.9969344720655028,0.55
683,683,5416209d-3c8b-4eb6-b9aa-05669a145b6b,5416209d-3c8b-4eb6-b9aa-05669a145b6b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5416209d-3c8b-4eb6-b9aa-05669a145b6b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5416209d-3c8b-4eb6-b9aa-05669a145b6b,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,0,train,157440,9.84,0.87827467918396,False,1,1,0.9943642168013189,0.55
684,684,5418a808-f17d-4985-a1eb-5d1ee3647cb0,5418a808-f17d-4985-a1eb-5d1ee3647cb0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5418a808-f17d-4985-a1eb-5d1ee3647cb0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5418a808-f17d-4985-a1eb-5d1ee3647cb0,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,1,train,156480,9.78,0.9165202975273132,False,1,1,0.992192836111814,0.55
685,685,54214c16-f159-4b4c-a2e8-b681f08523a9,54214c16-f159-4b4c-a2e8-b681f08523a9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\54214c16-f159-4b4c-a2e8-b681f08523a9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::54214c16-f159-4b4c-a2e8-b681f08523a9,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,2,train,156480,9.78,0.8241584300994873,False,1,1,0.9859836042138146,0.55
686,686,542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\542db002-c9b8-4646-85fc-1f5b76730c1f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::542db002-c9b8-4646-85fc-1f5b76730c1f,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.7,5.7,original_positive_first_10s,3,train,91200,5.7,0.8403909802436829,False,1,1,0.9651137327179392,0.55
687,687,545c655f-89ef-41c5-919a-11b2a09b0e49,545c655f-89ef-41c5-919a-11b2a09b0e49_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\545c655f-89ef-41c5-919a-11b2a09b0e49.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::545c655f-89ef-41c5-919a-11b2a09b0e49,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.3,6.3,original_positive_first_10s,2,train,100800,6.3,0.4367236495018005,False,1,0,0.20473350673108395,0.55
688,688,54a04a7f-e343-48be-aed8-0654400d6309,54a04a7f-e343-48be-aed8-0654400d6309_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\54a04a7f-e343-48be-aed8-0654400d6309.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::54a04a7f-e343-48be-aed8-0654400d6309,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,2.82,2.82,original_positive_first_10s,4,train,45120,2.82,0.8270052671432495,False,1,1,0.7615623664489114,0.55
689,689,54e2a783-1f2d-4de0-b526-6f2bf5aa692c,54e2a783-1f2d-4de0-b526-6f2bf5aa692c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\54e2a783-1f2d-4de0-b526-6f2bf5aa692c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::54e2a783-1f2d-4de0-b526-6f2bf5aa692c,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,1,train,159360,9.96,1.0179975032806396,False,1,1,0.9846761676937036,0.55
690,690,55534e14-5e4e-4102-8bb0-2011ca1c371a,55534e14-5e4e-4102-8bb0-2011ca1c371a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\55534e14-5e4e-4102-8bb0-2011ca1c371a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::55534e14-5e4e-4102-8bb0-2011ca1c371a,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,7.74,7.74,original_positive_first_10s,4,train,123840,7.74,0.9689584970474244,False,1,1,0.9546288135903416,0.55
691,691,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5557f2d3-acf7-4974-a78f-a7ae2b2c43e1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.52,8.52,original_positive_first_10s,0,train,136320,8.52,0.9400533437728882,False,1,1,0.9943370026738765,0.55
692,692,55cb1a15-6513-4602-8f59-ecdb5681248c,55cb1a15-6513-4602-8f59-ecdb5681248c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\55cb1a15-6513-4602-8f59-ecdb5681248c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::55cb1a15-6513-4602-8f59-ecdb5681248c,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.9,6.9,original_positive_first_10s,0,train,110400,6.9,0.8982102870941162,False,1,1,0.9992605029423196,0.55
693,693,55d0ed26-a7a2-418d-b326-d0bd29a3f19c,55d0ed26-a7a2-418d-b326-d0bd29a3f19c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\55d0ed26-a7a2-418d-b326-d0bd29a3f19c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::55d0ed26-a7a2-418d-b326-d0bd29a3f19c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.84,3.84,original_positive_first_10s,2,train,61440,3.84,0.8871600031852722,False,1,1,0.997168318910163,0.55
694,694,55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\55d74dca-c7b2-4788-b874-265b1047ed58.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::55d74dca-c7b2-4788-b874-265b1047ed58,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,3,train,156480,9.78,0.7754734754562378,False,1,1,0.9101580111930239,0.55
695,695,55fad690-63b7-4d23-b94e-41dcf729b325,55fad690-63b7-4d23-b94e-41dcf729b325_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\55fad690-63b7-4d23-b94e-41dcf729b325.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::55fad690-63b7-4d23-b94e-41dcf729b325,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,0,train,156480,9.78,0.7546156644821167,False,1,1,0.9225538166703089,0.55
696,696,5607860e-70fd-4fab-8e93-158ecedabdaa,5607860e-70fd-4fab-8e93-158ecedabdaa_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5607860e-70fd-4fab-8e93-158ecedabdaa.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5607860e-70fd-4fab-8e93-158ecedabdaa,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,1,train,159360,9.96,0.8715822100639343,False,1,1,0.9853758991315202,0.55
697,697,56221078-55de-4f46-bf6f-232e74f2fcf5,56221078-55de-4f46-bf6f-232e74f2fcf5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\56221078-55de-4f46-bf6f-232e74f2fcf5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::56221078-55de-4f46-bf6f-232e74f2fcf5,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,1,train,159360,9.96,0.9340608716011048,False,1,1,0.9738845042104055,0.55
698,698,56225c4a-61b9-478c-a2c8-8d8d393908a0,56225c4a-61b9-478c-a2c8-8d8d393908a0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\56225c4a-61b9-478c-a2c8-8d8d393908a0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::56225c4a-61b9-478c-a2c8-8d8d393908a0,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,7.38,7.38,original_positive_first_10s,3,train,118080,7.38,0.3603065013885498,False,1,0,0.2777719751350025,0.55
699,699,56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,56279ffd-3f56-4fd2-9ebd-94ec5b6825e5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\56279ffd-3f56-4fd2-9ebd-94ec5b6825e5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,4,train,148800,9.3,0.7144838571548462,False,1,1,0.9907573467736167,0.55
700,700,562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\562c3783-d5ac-4d30-90c6-054fbc83dbff.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::562c3783-d5ac-4d30-90c6-054fbc83dbff,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,2,train,158400,9.9,0.976837992668152,False,1,1,0.9568572870193617,0.55
701,701,563ae851-f40b-490c-99c9-1acf9c269a3c,563ae851-f40b-490c-99c9-1acf9c269a3c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\563ae851-f40b-490c-99c9-1acf9c269a3c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::563ae851-f40b-490c-99c9-1acf9c269a3c,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,1,train,159360,9.96,0.7855093479156494,False,1,1,0.8319700636564817,0.55
702,702,5648bc0c-24f9-430c-bdbe-8f81522b8fc3,5648bc0c-24f9-430c-bdbe-8f81522b8fc3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5648bc0c-24f9-430c-bdbe-8f81522b8fc3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5648bc0c-24f9-430c-bdbe-8f81522b8fc3,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.26,4.26,original_positive_first_10s,3,train,68160,4.26,0.8409017324447632,False,1,1,0.9426912980085911,0.55
703,703,56994aa1-4626-4782-9f27-f125adfd120a,56994aa1-4626-4782-9f27-f125adfd120a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\56994aa1-4626-4782-9f27-f125adfd120a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::56994aa1-4626-4782-9f27-f125adfd120a,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,3.3,3.3,original_positive_first_10s,0,train,52800,3.3,0.7691740393638611,False,1,1,0.9852442394441413,0.55
704,704,56da1f04-fe81-4928-a1de-0f3b9d333c12,56da1f04-fe81-4928-a1de-0f3b9d333c12_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\56da1f04-fe81-4928-a1de-0f3b9d333c12.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::56da1f04-fe81-4928-a1de-0f3b9d333c12,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,6.78,6.78,original_positive_first_10s,2,train,108480,6.78,1.0022854804992676,False,1,1,0.9464080362375513,0.55
705,705,56db4bed-54ee-4560-b962-cbab7d552621,56db4bed-54ee-4560-b962-cbab7d552621_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\56db4bed-54ee-4560-b962-cbab7d552621.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::56db4bed-54ee-4560-b962-cbab7d552621,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,3,train,154560,9.66,0.8267258405685425,False,1,1,0.9935621182611221,0.55
706,706,56e28407-7719-45a2-93a3-9dc34f6e2560,56e28407-7719-45a2-93a3-9dc34f6e2560_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\56e28407-7719-45a2-93a3-9dc34f6e2560.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::56e28407-7719-45a2-93a3-9dc34f6e2560,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.14,4.14,original_positive_first_10s,4,train,66240,4.14,0.7048407793045044,False,1,1,0.9618584001875653,0.55
707,707,56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,56ff4794-4d52-4b89-8e9c-68ab3d8d1a48_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\56ff4794-4d52-4b89-8e9c-68ab3d8d1a48.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,4,train,156480,9.78,0.5400105714797974,False,1,1,0.9888058942781738,0.55
708,708,570acf17-56d0-423e-869f-38cc0360d5e7,570acf17-56d0-423e-869f-38cc0360d5e7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\570acf17-56d0-423e-869f-38cc0360d5e7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::570acf17-56d0-423e-869f-38cc0360d5e7,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,1,train,158400,9.9,0.946331024169922,False,1,1,0.9572364458339172,0.55
709,709,5711e007-399f-4293-bf70-32f027c17cc4,5711e007-399f-4293-bf70-32f027c17cc4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5711e007-399f-4293-bf70-32f027c17cc4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5711e007-399f-4293-bf70-32f027c17cc4,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,1,train,149760,9.36,0.791278600692749,False,1,1,0.9808930697297706,0.55
710,710,5729ad12-0130-4b4f-8865-159fbf93018a,5729ad12-0130-4b4f-8865-159fbf93018a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5729ad12-0130-4b4f-8865-159fbf93018a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5729ad12-0130-4b4f-8865-159fbf93018a,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,0,train,159360,9.96,1.0099127292633057,False,1,1,0.9462982824139431,0.55
711,711,5751a296-bed4-42b8-806b-829d5ec3d5f7,5751a296-bed4-42b8-806b-829d5ec3d5f7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5751a296-bed4-42b8-806b-829d5ec3d5f7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5751a296-bed4-42b8-806b-829d5ec3d5f7,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,3.9,3.9,original_positive_first_10s,2,train,62400,3.9,0.9426783919334412,False,1,1,0.991880171760858,0.55
712,712,5790906b-44f0-4b59-8052-1f3d7927decd,5790906b-44f0-4b59-8052-1f3d7927decd_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5790906b-44f0-4b59-8052-1f3d7927decd.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5790906b-44f0-4b59-8052-1f3d7927decd,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,3,train,157440,9.84,1.0226939916610718,False,1,1,0.9985622073507701,0.55
713,713,57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68,57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,1,train,157440,9.84,0.9302718043327332,False,1,1,0.9796652087375557,0.55
714,714,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,3,train,157440,9.84,0.9053795337677002,False,1,1,0.990885593669167,0.55
715,715,5806ea47-6382-4268-bc3b-2be28a600e15,5806ea47-6382-4268-bc3b-2be28a600e15_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5806ea47-6382-4268-bc3b-2be28a600e15.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5806ea47-6382-4268-bc3b-2be28a600e15,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,0,train,157440,9.84,0.809582531452179,False,1,1,0.9213524082136202,0.55
716,716,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5830e2bb-5a49-4ec2-9b53-9c6727e54e1a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.12,9.12,original_positive_first_10s,4,train,145920,9.12,0.9530567526817322,False,1,1,0.9713208167131459,0.55
717,717,583240d0-4e6f-4456-8894-be5a74010add,583240d0-4e6f-4456-8894-be5a74010add_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\583240d0-4e6f-4456-8894-be5a74010add.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::583240d0-4e6f-4456-8894-be5a74010add,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,1,train,156480,9.78,0.9441832900047302,False,1,1,0.9962231782309284,0.55
718,718,583b78b9-ac37-4921-9865-fd6f683ad3e9,583b78b9-ac37-4921-9865-fd6f683ad3e9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\583b78b9-ac37-4921-9865-fd6f683ad3e9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::583b78b9-ac37-4921-9865-fd6f683ad3e9,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,2,train,155520,9.72,1.0400872230529783,False,1,1,0.9878641492176724,0.55
719,719,583bcee8-db16-4027-b767-cd74e9433cba,583bcee8-db16-4027-b767-cd74e9433cba_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\583bcee8-db16-4027-b767-cd74e9433cba.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::583bcee8-db16-4027-b767-cd74e9433cba,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,3,train,157440,9.84,0.7587920427322388,False,1,1,0.992196546773331,0.55
720,720,5874af96-541d-443c-878d-996bd7bfa1cf,5874af96-541d-443c-878d-996bd7bfa1cf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5874af96-541d-443c-878d-996bd7bfa1cf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5874af96-541d-443c-878d-996bd7bfa1cf,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,0,train,156480,9.78,0.963148832321167,False,1,1,0.9937195450160798,0.55
721,721,58970bd3-2993-4762-8b21-0c5a2937c16b,58970bd3-2993-4762-8b21-0c5a2937c16b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\58970bd3-2993-4762-8b21-0c5a2937c16b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::58970bd3-2993-4762-8b21-0c5a2937c16b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.66,3.66,original_positive_first_10s,2,train,58560,3.66,0.8023271560668945,False,1,1,0.9899020033941095,0.55
722,722,589c25e2-58b8-4cd2-a2aa-47819f71181e,589c25e2-58b8-4cd2-a2aa-47819f71181e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\589c25e2-58b8-4cd2-a2aa-47819f71181e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::589c25e2-58b8-4cd2-a2aa-47819f71181e,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,2,train,158400,9.9,0.7832108736038208,False,1,1,0.9052131797267398,0.55
723,723,589f9a32-571c-42d3-8b4a-92ca39895658,589f9a32-571c-42d3-8b4a-92ca39895658_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\589f9a32-571c-42d3-8b4a-92ca39895658.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::589f9a32-571c-42d3-8b4a-92ca39895658,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,6.12,6.12,original_positive_first_10s,4,train,97920,6.12,0.887478768825531,False,1,1,0.8900514049600593,0.55
724,724,58a3d924-98cd-426f-9b58-cb6240b7d044,58a3d924-98cd-426f-9b58-cb6240b7d044_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\58a3d924-98cd-426f-9b58-cb6240b7d044.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::58a3d924-98cd-426f-9b58-cb6240b7d044,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,3,train,159360,9.96,0.8679871559143066,False,1,1,0.9742753605863655,0.55
725,725,5911fb77-57a0-4d35-93b5-4a966574df35,5911fb77-57a0-4d35-93b5-4a966574df35_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5911fb77-57a0-4d35-93b5-4a966574df35.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5911fb77-57a0-4d35-93b5-4a966574df35,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,3,train,156480,9.78,0.752678394317627,False,1,1,0.964693282236372,0.55
726,726,593443f5-cedf-4244-ab97-428f4e48bf0d,593443f5-cedf-4244-ab97-428f4e48bf0d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\593443f5-cedf-4244-ab97-428f4e48bf0d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::593443f5-cedf-4244-ab97-428f4e48bf0d,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.3,6.3,negative_full_clip_up_to_10s,1,train,100800,6.3,1.0350550413131714,False,0,1,0.7373502435473831,0.55
727,727,595e24dd-59e6-4494-a695-1c2d7717370f,595e24dd-59e6-4494-a695-1c2d7717370f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\595e24dd-59e6-4494-a695-1c2d7717370f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::595e24dd-59e6-4494-a695-1c2d7717370f,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,1,train,157440,9.84,0.7995704412460327,False,1,1,0.9974384568567111,0.55
