row_index,y_true,y_pred,probability_cough,threshold
761,0,0,0.030046563746436637,0.5
762,0,0,0.178459859290073,0.5
763,0,0,0.0024726955002184357,0.5
764,1,1,0.9734737658291036,0.5
765,0,0,0.0,0.5
766,0,0,0.0,0.5
767,0,0,0.03959255955083732,0.5
768,0,0,0.03907408720019844,0.5
769,0,0,0.1679323294712813,0.5
770,1,1,0.8678405121478975,0.5
771,1,1,0.9308601396929465,0.5
772,0,0,0.03948451736963749,0.5
773,0,0,0.0,0.5
774,0,0,0.09152144594658507,0.5
775,0,0,0.02937131270260854,0.5
776,1,1,0.9351195306389627,0.5
777,0,0,0.0,0.5
778,0,0,0.005298611111111112,0.5
779,0,0,0.2384364625377077,0.5
780,0,1,0.7983427631869262,0.5
781,0,0,0.1243331081799412,0.5
782,1,1,0.909598512313914,0.5
783,1,1,0.5749469983725413,0.5
784,1,1,0.5615262461124827,0.5
785,1,1,0.8959458194246044,0.5
786,0,0,0.021752887318826155,0.5
787,0,0,0.016773696929224372,0.5
788,0,0,0.04168080208977379,0.5
789,0,0,0.012887283899543597,0.5
790,0,0,0.001965277777777778,0.5
791,0,0,0.0033333333333333335,0.5
792,0,0,0.0013934022648941409,0.5
793,0,0,0.004804505267118134,0.5
794,0,0,0.0024726955002184357,0.5
795,1,1,0.971168980843215,0.5
796,0,0,0.05489343531235848,0.5
797,0,0,0.0,0.5
798,1,1,0.6119836903649821,0.5
799,0,0,0.08946679533502758,0.5
800,0,0,0.005115729806329712,0.5
801,1,1,0.992312155395782,0.5
802,1,1,0.983017916000201,0.5
803,0,0,0.06561092132450269,0.5
804,0,0,0.0,0.5
805,0,0,0.06315537408000589,0.5
806,0,0,0.013928738215984974,0.5
807,0,0,0.010013932110153289,0.5
808,0,0,0.015189393111984856,0.5
809,0,0,0.010244002111547983,0.5
810,1,1,0.8288070149983974,0.5
811,0,0,0.008298730377421588,0.5
812,1,1,0.8935669305299289,0.5
813,0,0,0.19546596106406883,0.5
814,0,0,0.036550962753694356,0.5
815,0,0,0.004945391000436871,0.5
816,0,0,0.010654929437660162,0.5
817,1,1,0.9890327981064105,0.5
818,0,0,0.11889953964999038,0.5
819,0,0,0.01888925843444011,0.5
820,0,0,0.004804505267118134,0.5
821,0,0,0.21759560788321086,0.5
822,0,0,0.04785840847784226,0.5
823,1,1,0.9922242642484531,0.5
824,0,0,0.024581763641764728,0.5
825,0,0,0.006172560822673689,0.5
826,1,1,0.9920165232546433,0.5
827,0,0,0.0054595028880812324,0.5
828,0,0,0.0,0.5
829,0,0,0.0,0.5
830,0,0,0.003930555555555556,0.5
831,1,1,0.6946741204895923,0.5
832,0,0,0.01233099259065602,0.5
833,0,0,0.002839227489340356,0.5
834,0,0,0.002705544933078394,0.5
835,1,1,0.9414973708024302,0.5
836,1,1,0.6965088837886831,0.5
837,1,1,0.6152462717482144,0.5
838,0,0,0.0024726955002184357,0.5
839,0,0,0.0,0.5
840,1,1,0.9758664971010435,0.5
841,0,0,0.011836363288684886,0.5
842,0,0,0.0,0.5
843,0,0,0.008645256322892125,0.5
844,0,0,0.0029868073878627967,0.5
845,0,1,0.6562458240175388,0.5
846,0,0,0.009139362166885103,0.5
847,0,0,0.04775255452335006,0.5
848,0,0,0.09187073643320885,0.5
849,1,1,0.7097033767051167,0.5
850,0,0,0.0,0.5
851,0,0,0.0,0.5
852,1,1,0.9923700216501931,0.5
853,1,1,0.8175595683110032,0.5
854,0,0,0.0,0.5
855,0,0,0.0,0.5
856,1,1,0.9686209321532562,0.5
857,1,1,0.5266950051777238,0.5
858,0,0,0.00553919963133045,0.5
859,0,0,0.004945391000436871,0.5
860,0,0,0.01324271165730809,0.5
861,0,0,0.24553381651625963,0.5
862,1,1,0.9876339171378193,0.5
863,0,0,0.025434100097146525,0.5
864,0,0,0.07552203187282616,0.5
865,0,0,0.0121261695547479,0.5
866,0,0,0.10552841622211832,0.5
867,0,0,0.023415781304739758,0.5
868,1,1,0.7695504128254007,0.5
869,0,0,0.04052510019807605,0.5
870,0,0,0.0033333333333333335,0.5
871,0,0,0.01795085093243455,0.5
872,1,1,0.9788056315102613,0.5
873,0,0,0.07685893378521544,0.5
874,0,0,0.029280135597573847,0.5
875,0,0,0.0,0.5
876,0,0,0.033964820694330856,0.5
877,1,1,0.9135632795384939,0.5
878,0,0,0.02751439641105086,0.5
879,0,0,0.0038660977651125764,0.5
880,1,1,0.9326831860515652,0.5
881,0,0,0.04745749304228189,0.5
882,0,0,0.006666666666666667,0.5
883,1,1,0.9358843193274505,0.5
884,0,0,0.0,0.5
885,0,0,0.0012164195142918548,0.5
886,0,0,0.052173083867948535,0.5
887,1,1,0.9659644566967256,0.5
888,0,0,0.03626785469684682,0.5
889,0,0,0.0749794296640436,0.5
890,0,0,0.004952085165640574,0.5
891,0,0,0.013539887084210243,0.5
892,1,1,0.9916557194702763,0.5
893,0,0,0.00885664538595473,0.5
894,0,0,0.032070884733033295,0.5
895,0,0,0.040256496813751985,0.5
896,1,1,0.9705506678514989,0.5
897,1,1,0.857336029652323,0.5
898,0,0,0.002839227489340356,0.5
899,1,1,0.9601959729431877,0.5
900,1,1,0.978660169519895,0.5
901,0,0,0.014084753167321974,0.5
902,1,1,0.9538244075131818,0.5
903,1,1,0.9549404622032648,0.5
904,0,0,0.034085340329787425,0.5
905,0,0,0.007998391412625105,0.5
906,0,0,0.06452670604406553,0.5
907,0,0,0.0016306539902045517,0.5
908,1,1,0.9920368614860328,0.5
909,0,0,0.0,0.5
910,0,0,0.0,0.5
911,0,0,0.0,0.5
912,0,0,0.014016974222185678,0.5
913,1,1,0.8101009325017975,0.5
914,0,0,0.011418748974232727,0.5
915,0,0,0.013224115334207077,0.5
916,0,0,0.044503251637154156,0.5
917,0,0,0.012839227489340355,0.5
918,1,1,0.988812797778383,0.5
919,1,1,0.989002465064975,0.5
920,1,1,0.9799085551305348,0.5
921,1,1,0.982639135461349,0.5
922,0,0,0.005298611111111112,0.5
923,1,1,0.9713755948500034,0.5
924,0,0,0.06087436294745236,0.5
925,0,0,0.0,0.5
926,0,0,0.03360650421385062,0.5
927,0,0,0.0,0.5
928,0,0,0.0,0.5
929,1,1,0.9857350263448715,0.5
930,0,0,0.10806453375713379,0.5
931,0,0,0.13112551105191841,0.5
932,0,0,0.0,0.5
933,0,0,0.005678454978680712,0.5
934,1,1,0.9294260802328631,0.5
935,0,0,0.021361953934658545,0.5
936,0,0,0.012189978719288064,0.5
937,0,0,0.020269348820886567,0.5
938,0,0,0.004945391000436871,0.5
939,1,1,0.9882396766705404,0.5
940,0,0,0.1528488543425639,0.5
941,0,0,0.0024726955002184357,0.5
942,0,0,0.0,0.5
943,0,0,0.001965277777777778,0.5
944,0,0,0.0,0.5
945,0,0,0.07931738130658922,0.5
946,0,0,0.10218902945817748,0.5
947,0,0,0.001965277777777778,0.5
948,0,0,0.0,0.5
949,1,1,0.9921773410465492,0.5
950,0,0,0.0,0.5
951,1,1,0.9409636146800813,0.5
952,0,0,0.011117951823110562,0.5
953,0,0,0.0596745855490385,0.5
954,1,1,0.9917614307033937,0.5
955,0,0,0.001630653990204552,0.5
956,0,0,0.05313799082632387,0.5
957,0,0,0.4364283729197678,0.5
958,0,0,0.032498502080870115,0.5
959,0,0,0.03868361822228831,0.5
960,0,0,0.0033333333333333335,0.5
961,0,0,0.02753406938101654,0.5
962,0,0,0.027266735940483483,0.5
963,1,0,0.42601544135563285,0.5
964,0,0,0.024623261915067647,0.5
965,1,1,0.7258098153251287,0.5
966,1,1,0.6291459629626382,0.5
967,0,0,0.0,0.5
968,0,0,0.0,0.5
969,0,0,0.0030665041311120143,0.5
970,0,0,0.0010793287566742942,0.5
971,1,1,0.9907644601285284,0.5
972,0,0,0.019616213711293042,0.5
973,0,0,0.055539953010105045,0.5
974,0,0,0.023918464643068526,0.5
975,0,0,0.17405393956216794,0.5
976,1,1,0.5330590745713017,0.5
977,0,0,0.21751828771909468,0.5
978,0,0,0.001965277777777778,0.5
979,0,0,0.014288898807235233,0.5
980,1,1,0.8602131568287225,0.5
981,0,0,0.016503307322466097,0.5
982,0,0,0.01641656293422167,0.5
983,0,0,0.009672126598664347,0.5
984,0,0,0.0,0.5
985,0,0,0.0,0.5
986,0,0,0.017870730082771073,0.5
987,0,0,0.008601378266411726,0.5
988,0,0,0.01300545993199768,0.5
989,0,0,0.01607673115395484,0.5
990,0,0,0.001630653990204552,0.5
991,0,0,0.17775060462156286,0.5
992,0,0,0.14627433112059376,0.5
993,0,0,0.039962375762698114,0.5
994,1,1,0.9819290389014039,0.5
995,0,0,0.0,0.5
996,0,0,0.02,0.5
997,0,0,0.005806028833551769,0.5
998,0,0,0.0,0.5
999,1,1,0.6190976490898386,0.5
1000,0,0,0.0029868073878627967,0.5
1001,1,0,0.29472261570246455,0.5
1002,0,0,0.04924750920072257,0.5
1003,0,0,0.0,0.5
1004,0,0,0.0024726955002184357,0.5
1005,1,1,0.9010700122383196,0.5
1006,1,1,0.9382852446609263,0.5
1007,1,1,0.9688741815876096,0.5
1008,0,0,0.001965277777777778,0.5
1009,0,0,0.4956758643916415,0.5
1010,1,1,0.9712580318323165,0.5
1011,0,0,0.0024726955002184357,0.5
1012,1,1,0.932779754029414,0.5
1013,1,1,0.9891380351374522,0.5
1014,0,0,0.020173386479174125,0.5
1015,1,1,0.6549921536772679,0.5
1016,0,0,0.05230393741817659,0.5
1017,0,0,0.01657164269819097,0.5
1018,0,0,0.02157550227746784,0.5
1019,1,1,0.9925001977628852,0.5
1020,1,1,0.9919614367485847,0.5
1021,0,0,0.0,0.5
1022,1,1,0.8356806389884606,0.5
1023,0,0,0.036275373982823246,0.5
1024,0,0,0.008645256322892125,0.5
1025,0,0,0.005806028833551769,0.5
1026,1,1,0.9915213319303237,0.5
1027,0,0,0.005806028833551769,0.5
1028,1,1,0.977395154955618,0.5
1029,0,0,0.006038878266411727,0.5
1030,0,0,0.03644511417844581,0.5
1031,0,0,0.0024726955002184357,0.5
1032,1,1,0.9810080109323835,0.5
1033,0,0,0.03469532254281299,0.5
1034,0,0,0.019771753346575438,0.5
1035,0,0,0.0,0.5
1036,0,0,0.053725351995731384,0.5
1037,0,0,0.001965277777777778,0.5
1038,1,0,0.4993344248520368,0.5
1039,0,0,0.0033333333333333335,0.5
1040,0,0,0.006172560822673689,0.5
1041,0,0,0.027366708744842802,0.5
1042,0,0,0.0,0.5
1043,1,1,0.9833977049583766,0.5
1044,1,1,0.8473155700103729,0.5
1045,0,0,0.012806502111547985,0.5
1046,0,0,0.025414094053495144,0.5
1047,0,0,0.011998595699876841,0.5
1048,0,0,0.05772292215299532,0.5
1049,0,0,0.00756596308756783,0.5
1050,1,1,0.9270280748583017,0.5
1051,0,0,0.001965277777777778,0.5
1052,0,0,0.002839227489340356,0.5
1053,0,0,0.0,0.5
1054,1,1,0.9792019254874615,0.5
1055,0,0,0.014806734242182274,0.5
1056,1,1,0.8474885122110293,0.5
1057,1,1,0.9842526302502512,0.5
1058,0,0,0.0,0.5
1059,0,0,0.04494167515510868,0.5
1060,0,0,0.046603622225778095,0.5
1061,0,0,0.00941527247998178,0.5
1062,0,0,0.0,0.5
1063,0,0,0.02090709214226463,0.5
1064,0,0,0.018796892701816687,0.5
1065,0,0,0.0,0.5
1066,1,1,0.9862509275247853,0.5
1067,0,0,0.04962523874057228,0.5
1068,0,0,0.023834649434876985,0.5
1069,0,0,0.0044698814795449075,0.5
1070,0,0,0.0,0.5
1071,0,0,0.0,0.5
1072,0,0,0.0,0.5
1073,0,0,0.0033333333333333335,0.5
1074,0,0,0.06600599833306493,0.5
1075,0,0,0.0,0.5
1076,0,0,0.05581480601776627,0.5
1077,0,0,0.003116396872591124,0.5
1078,0,0,0.0,0.5
1079,1,1,0.9890932968494807,0.5
1080,0,0,0.007986625246540235,0.5
1081,0,0,0.010265160005151716,0.5
1082,0,0,0.011117951823110562,0.5
1083,0,0,0.012222591767773443,0.5
1084,0,0,0.15235410062883378,0.5
1085,0,0,0.0,0.5
1086,0,0,0.02293484429962382,0.5
1087,1,0,0.3990308317028381,0.5
1088,0,0,0.009955293981394534,0.5
1089,0,0,0.07957194678212288,0.5
1090,0,0,0.0,0.5
1091,0,0,0.013824618130304358,0.5
1092,0,0,0.07371630644355158,0.5
1093,0,0,0.0,0.5
1094,0,0,0.002839227489340356,0.5
1095,0,0,0.0024726955002184357,0.5
1096,1,1,0.7688855766258418,0.5
1097,0,0,0.009111521913411606,0.5
1098,1,1,0.9919509587945996,0.5
1099,0,0,0.0024726955002184357,0.5
1100,0,0,0.060490129552118466,0.5
1101,0,0,0.0013934022648941409,0.5
1102,0,0,0.03144941063815406,0.5
1103,0,0,0.215322198571796,0.5
1104,0,0,0.029932237483884905,0.5
1105,0,0,0.006666666666666667,0.5
1106,1,1,0.9620240257319593,0.5
1107,0,0,0.0,0.5
1108,0,0,0.0,0.5
1109,0,0,0.05049320804619051,0.5
1110,1,1,0.9883014691963246,0.5
1111,0,0,0.001630653990204552,0.5
1112,0,0,0.0,0.5
1113,0,0,0.0021899787192880635,0.5
1114,0,0,0.03171576658963948,0.5
1115,0,0,0.0,0.5
1116,1,1,0.9919738285438746,0.5
1117,1,1,0.9360288856880284,0.5
1118,0,0,0.0024726955002184357,0.5
1119,0,0,0.0,0.5
1120,0,0,0.17603629927667128,0.5
1121,0,0,0.0,0.5
1122,0,0,0.004945391000436871,0.5
1123,1,0,0.146510801075456,0.5
1124,1,1,0.9917299528733472,0.5
1125,0,0,0.16938434658161106,0.5
1126,0,0,0.022254238802282052,0.5
1127,1,0,0.380734844672155,0.5
1128,0,0,0.0,0.5
1129,0,0,0.005734003480627539,0.5
1130,1,1,0.9917291286773953,0.5
1131,1,1,0.5824922173473048,0.5
1132,0,0,0.009886179917487036,0.5
1133,1,1,0.9921643956873546,0.5
1134,0,0,0.015606011754488117,0.5
1135,0,0,0.002839227489340356,0.5
1136,0,0,0.004437973277996213,0.5
1137,0,0,0.0,0.5
1138,1,1,0.9575727734700238,0.5
1139,0,0,0.030967014967263565,0.5
1140,0,0,0.0024726955002184357,0.5
1141,0,0,0.23859474169972927,0.5
1142,0,0,0.016607535320921754,0.5
1143,0,0,0.08142233118183533,0.5
1144,0,0,0.010355781681176957,0.5
1145,1,0,0.22941427716024862,0.5
1146,0,0,0.0024726955002184357,0.5
1147,0,0,0.001965277777777778,0.5
1148,1,1,0.9921831724250616,0.5
1149,0,0,0.0,0.5
1150,0,0,0.01766212413355329,0.5
1151,0,0,0.0,0.5
1152,1,1,0.974301097536767,0.5
1153,0,0,0.014299557548956345,0.5
1154,0,0,0.07303633510991232,0.5
1155,1,1,0.9858630383978912,0.5
1156,1,1,0.8583157205421174,0.5
1157,0,0,0.007920902139709259,0.5
1158,1,1,0.9196957261951593,0.5
1159,1,1,0.9685420631909102,0.5
1160,0,0,0.06870692232084695,0.5
1161,0,0,0.0,0.5
1162,1,1,0.923627098166249,0.5
1163,0,0,0.0,0.5
1164,0,0,0.009569546543707922,0.5
1165,0,0,0.02522271103408392,0.5
1166,0,0,0.004945391000436871,0.5
1167,0,0,0.0,0.5
1168,0,0,0.07376007150563678,0.5
1169,0,0,0.01075141983398864,0.5
1170,0,0,0.011637404376442123,0.5
1171,0,0,0.03872439899284046,0.5
1172,0,0,0.0,0.5
1173,1,0,0.31177363348495324,0.5
1174,0,0,0.006666666666666667,0.5
1175,0,0,0.0,0.5
1176,0,0,0.045317239103105915,0.5
1177,0,1,0.6314888535479026,0.5
1178,0,0,0.11444588410527169,0.5
1179,0,0,0.22572746348182823,0.5
1180,1,1,0.7610379574576751,0.5
1181,0,0,0.004437973277996213,0.5
1182,0,0,0.005298611111111112,0.5
1183,0,0,0.005298611111111112,0.5
1184,0,0,0.027776619925898617,0.5
1185,0,0,0.05365489717471133,0.5
1186,1,1,0.9909975795326879,0.5
1187,0,0,0.047733684779253674,0.5
1188,1,1,0.7915896315839992,0.5
1189,0,0,0.03493625009824206,0.5
1190,1,1,0.8929567787832557,0.5
1191,1,1,0.6276000286518274,0.5
1192,0,0,0.0,0.5
1193,0,0,0.042805840264285695,0.5
1194,1,1,0.9623226399662478,0.5
1195,0,0,0.08758954039006654,0.5
1196,1,1,0.9826151640838269,0.5
1197,1,1,0.9770288371277894,0.5
1198,0,0,0.012587487179779817,0.5
1199,1,1,0.9724238146726941,0.5
1200,0,0,0.006514408024542932,0.5
1201,0,0,0.10914930402201485,0.5
1202,0,0,0.03720187467812165,0.5
1203,0,0,0.016204702792547765,0.5
1204,1,1,0.9917914483832431,0.5
1205,1,1,0.6590213231488549,0.5
1206,0,0,0.0,0.5
1207,0,0,0.05600685957691996,0.5
1208,0,0,0.008137838600451468,0.5
1209,0,0,0.007932198388299668,0.5
1210,1,0,0.40040323412500795,0.5
1211,0,0,0.040708166540810636,0.5
1212,0,0,0.01,0.5
1213,0,0,0.019890782000873745,0.5
1214,0,0,0.3447553457309494,0.5
1215,0,0,0.009736584389107324,0.5
1216,0,0,0.13792930608539433,0.5
1217,0,0,0.1903906686442777,0.5
1218,0,0,0.1890762835483952,0.5
1219,0,0,0.0,0.5
1220,0,0,0.0094019606015341,0.5
1221,1,1,0.5493422069641782,0.5
1222,0,0,0.10779286959570475,0.5
1223,1,1,0.974170372855139,0.5
1224,0,0,0.015291804643277415,0.5
1225,0,0,0.0,0.5
1226,0,0,0.08808710895600971,0.5
1227,0,0,0.0,0.5
1228,0,0,0.07801843389511409,0.5
1229,0,0,0.011843452773817527,0.5
1230,1,1,0.9858598223364049,0.5
1231,0,0,0.002839227489340356,0.5
1232,1,1,0.99218464951066,0.5
1233,1,1,0.9847673717713487,0.5
1234,1,1,0.9776646684326946,0.5
1235,1,1,0.9267923033292571,0.5
1236,0,0,0.011288572143090607,0.5
1237,0,0,0.010131905650597657,0.5
1238,0,0,0.051856614716060775,0.5
1239,1,1,0.988895961821839,0.5
1240,0,0,0.0,0.5
1241,0,0,0.036097877085289505,0.5
1242,0,0,0.09469301624092252,0.5
1243,0,0,0.0,0.5
1244,0,0,0.0,0.5
1245,0,0,0.0,0.5
1246,0,0,0.0,0.5
1247,0,0,0.04992367945595221,0.5
1248,1,1,0.893263163798649,0.5
1249,0,0,0.009845955124972718,0.5
1250,0,0,0.02619748744425835,0.5
1251,0,0,0.030155086844463195,0.5
1252,0,0,0.006627951997284277,0.5
1253,1,1,0.9214665275820004,0.5
1254,0,0,0.001965277777777778,0.5
1255,1,1,0.9105049815738894,0.5
1256,0,0,0.010487653299571742,0.5
1257,0,0,0.05364738356627593,0.5
1258,0,0,0.03187565557586039,0.5
1259,0,0,0.001965277777777778,0.5
1260,1,1,0.9902179128975617,0.5
1261,0,0,0.1547355514274533,0.5
1262,0,0,0.009749896267555007,0.5
1263,0,0,0.0024726955002184357,0.5
1264,0,0,0.004963987323537885,0.5
1265,1,1,0.8661864405924047,0.5
1266,0,0,0.0026098217791859953,0.5
1267,0,0,0.05798020407442883,0.5
1268,0,0,0.11676783317568376,0.5
1269,0,0,0.026576044990641427,0.5
1270,0,0,0.04041644342248594,0.5
1271,0,0,0.06756208525039199,0.5
1272,0,0,0.0,0.5
1273,0,0,0.007954957295670069,0.5
1274,0,0,0.04276480885354594,0.5
1275,0,0,0.08939898208811163,0.5
1276,0,0,0.0,0.5
1277,1,1,0.9257008598388992,0.5
1278,0,0,0.013853245757977995,0.5
1279,0,0,0.009200482973651688,0.5
1280,0,0,0.005940694637348398,0.5
1281,0,0,0.0,0.5
1282,0,0,0.05312858320732434,0.5
1283,1,1,0.9119548579058411,0.5
1284,1,1,0.8779614148338529,0.5
1285,0,0,0.002839227489340356,0.5
1286,0,0,0.0,0.5
1287,0,0,0.0,0.5
1288,0,0,0.0033333333333333335,0.5
1289,0,0,0.21461228114416742,0.5
1290,0,0,0.00355202425689273,0.5
1291,0,0,0.02741808650065531,0.5
1292,1,1,0.9259880985508714,0.5
1293,0,0,0.0,0.5
1294,0,0,0.14427086951948098,0.5
1295,0,0,0.0784076111888241,0.5
1296,1,1,0.9001699503796863,0.5
1297,0,0,0.026393735843548337,0.5
1298,0,0,0.04190773355649539,0.5
1299,0,0,0.0054595028880812324,0.5
1300,1,1,0.8911847844540809,0.5
1301,0,0,0.0,0.5
1302,0,0,0.03248292259994428,0.5
1303,0,0,0.01466185704326282,0.5
1304,0,0,0.0,0.5
1305,0,0,0.03641046131332467,0.5
1306,1,1,0.9726096785819937,0.5
1307,0,0,0.10676766914374532,0.5
1308,0,0,0.0033333333333333335,0.5
1309,1,1,0.5347175313689703,0.5
1310,1,1,0.9112142230528935,0.5
1311,0,0,0.011005396684615386,0.5
1312,1,1,0.7982240404320519,0.5
1313,1,1,0.9820394143268291,0.5
1314,0,0,0.06141653733485311,0.5
1315,0,0,0.0,0.5
1316,0,0,0.030213483435695878,0.5
1317,1,1,0.6215309622329486,0.5
1318,1,1,0.9921332617026347,0.5
1319,0,0,0.06501008113570572,0.5
1320,0,0,0.0,0.5
1321,0,0,0.0,0.5
1322,0,0,0.028423660348728338,0.5
1323,0,0,0.028565274209605487,0.5
1324,0,0,0.0,0.5
1325,1,1,0.9888461128051053,0.5
1326,0,0,0.05946228809284282,0.5
1327,0,0,0.002839227489340356,0.5
1328,1,1,0.9507035436148777,0.5
1329,0,0,0.01574283437940433,0.5
1330,0,0,0.004437973277996213,0.5
1331,0,0,0.002839227489340356,0.5
1332,0,0,0.05591061120877034,0.5
1333,0,0,0.0,0.5
1334,1,1,0.9858417124893699,0.5
1335,0,0,0.005311922989558792,0.5
1336,0,0,0.06944383985646023,0.5
1337,0,0,0.07651569710003507,0.5
1338,0,0,0.006394659947588685,0.5
1339,1,1,0.9923988931099337,0.5
1340,0,0,0.007828561522216827,0.5
1341,0,0,0.0675631195036676,0.5
1342,0,0,0.001630653990204552,0.5
1343,0,0,0.0033333333333333335,0.5
1344,0,0,0.0492105564200776,0.5
1345,0,0,0.029573618522581335,0.5
1346,0,0,0.05947817826476083,0.5
1347,0,0,0.0,0.5
1348,0,0,0.028277907157526528,0.5
1349,1,1,0.984137960011473,0.5
1350,0,0,0.03054373910895285,0.5
1351,0,0,0.0,0.5
1352,1,1,0.9513803849784614,0.5
1353,0,0,0.0024726955002184357,0.5
1354,0,0,0.0,0.5
1355,1,1,0.987296477770369,0.5
1356,0,0,0.0033333333333333335,0.5
1357,0,0,0.008278724333770205,0.5
1358,0,0,0.01747534141154259,0.5
1359,0,0,0.004726735598227475,0.5
1360,1,1,0.9920551201090022,0.5
1361,1,1,0.9580635805635574,0.5
1362,1,1,0.6515632001198705,0.5
1363,1,1,0.7303628774366825,0.5
1364,0,0,0.00729014929017642,0.5
1365,1,1,0.9850147422368589,0.5
1366,0,0,0.03899228068428473,0.5
1367,0,0,0.0021899787192880635,0.5
1368,0,0,0.07723063110834046,0.5
1369,0,0,0.03421680166859766,0.5
1370,0,0,0.08018263320743878,0.5
1371,0,0,0.0,0.5
1372,0,0,0.04144595815249832,0.5
1373,0,0,0.014073544407037826,0.5
1374,0,0,0.026171666850010294,0.5
1375,1,1,0.7633312588956458,0.5
1376,0,0,0.007771306611329547,0.5
1377,1,1,0.9881410344504419,0.5
1378,0,0,0.08200775908252196,0.5
1379,0,0,0.030407645632584454,0.5
1380,1,1,0.5527492104110737,0.5
1381,0,0,0.09304718030982294,0.5
1382,0,0,0.005806028833551769,0.5
1383,0,0,0.004155256497065841,0.5
1384,0,0,0.007022448347843624,0.5
1385,0,0,0.0,0.5
1386,0,0,0.03171661819784801,0.5
1387,0,0,0.0024726955002184357,0.5
1388,0,0,0.0,0.5
1389,1,1,0.9864845311450673,0.5
1390,0,0,0.02743058120285931,0.5
1391,0,0,0.006403251055773992,0.5
1392,0,0,0.0362838129974854,0.5
1393,0,0,0.0024726955002184357,0.5
1394,0,0,0.03874050861636479,0.5
1395,1,1,0.9917520990692441,0.5
1396,1,1,0.9922675127336757,0.5
1397,1,1,0.9919476314094804,0.5
1398,0,0,0.08845590747916633,0.5
1399,0,0,0.13885960955522014,0.5
1400,0,0,0.12204602904014594,0.5
1401,1,1,0.9780072800899761,0.5
1402,0,0,0.015018455900683458,0.5
1403,0,0,0.007436682823756321,0.5
1404,1,0,0.4942058998910191,0.5
1405,1,1,0.9886360972687337,0.5
1406,1,1,0.9920978625584437,0.5
1407,0,0,0.10575736462632278,0.5
1408,1,1,0.9916035180769982,0.5
1409,0,0,0.07230475326682381,0.5
1410,0,0,0.0,0.5
1411,0,0,0.20660346746569902,0.5
1412,0,0,0.007436682823756321,0.5
1413,1,1,0.9922581110705896,0.5
1414,0,0,0.011870253809302083,0.5
1415,0,0,0.02159829329533773,0.5
1416,0,0,0.03359154977567653,0.5
1417,0,0,0.05187107665578806,0.5
1418,1,1,0.9063924917695446,0.5
1419,0,0,0.010262598434648995,0.5
1420,1,1,0.9494911798182917,0.5
1421,1,1,0.912172302106232,0.5
1422,1,1,0.9925459323072761,0.5
1423,0,0,0.020869795551642503,0.5
1424,1,1,0.9389952150448821,0.5
1425,1,1,0.9879415759389256,0.5
1426,1,1,0.8603215450227164,0.5
1427,0,0,0.07623931725619833,0.5
1428,0,0,0.04645694046347513,0.5
1429,0,0,0.028988905139744586,0.5
1430,0,0,0.007650935933515265,0.5
1431,0,0,0.03115579323465315,0.5
1432,1,1,0.9930429754868036,0.5
1433,0,0,0.013943867434003237,0.5
1434,1,1,0.9225655868777973,0.5
1435,0,0,0.10962626682030492,0.5
1436,0,0,0.005029206208628419,0.5
1437,0,0,0.001630653990204552,0.5
1438,0,0,0.017436682823756322,0.5
1439,0,0,0.01271669761176642,0.5
1440,0,0,0.09712656714540112,0.5
1441,0,0,0.0259382787115253,0.5
1442,0,0,0.0,0.5
1443,1,0,0.4838153418009774,0.5
1444,1,1,0.8920118107881765,0.5
1445,1,1,0.9362041590676826,0.5
1446,0,0,0.0,0.5
1447,0,0,0.0,0.5
1448,1,1,0.9819101393763974,0.5
1449,0,0,0.0,0.5
1450,1,1,0.8104200494226801,0.5
1451,0,0,0.0035959317679823298,0.5
1452,0,0,0.0029868073878627967,0.5
1453,0,0,0.13142189161843038,0.5
1454,0,0,0.1808626642306015,0.5
1455,0,0,0.027297169442181978,0.5
1456,1,1,0.9358900635824593,0.5
1457,0,0,0.008634506014947162,0.5
1458,0,0,0.0,0.5
1459,0,0,0.04676427156597549,0.5
1460,1,1,0.991057463678999,0.5
1461,0,0,0.0,0.5
1462,1,1,0.9168355425920155,0.5
1463,0,0,0.029517486695693644,0.5
1464,0,0,0.005806028833551769,0.5
1465,0,0,0.02509787036678479,0.5
1466,0,0,0.0,0.5
1467,0,0,0.0015027213593521837,0.5
1468,0,0,0.022419672855864426,0.5
1469,0,0,0.3539963275022167,0.5
1470,0,0,0.0,0.5
1471,0,0,0.0,0.5
1472,0,0,0.004437973277996213,0.5
1473,0,0,0.009139362166885103,0.5
1474,0,0,0.017702618053314245,0.5
1475,1,1,0.9847588675980128,0.5
1476,0,0,0.0,0.5
1477,0,0,0.21226999591568116,0.5
1478,0,0,0.02657164269819097,0.5
1479,1,1,0.9845134220329237,0.5
1480,0,0,0.002839227489340356,0.5
1481,0,0,0.0,0.5
1482,1,1,0.8420349276368457,0.5
1483,1,1,0.8738168262428261,0.5
1484,0,0,0.008981471648330963,0.5
1485,0,0,0.0,0.5
1486,0,0,0.03349416902870733,0.5
1487,0,0,0.012472695500218437,0.5
1488,0,0,0.01663304501904476,0.5
1489,0,0,0.03946972586072546,0.5
1490,0,0,0.005115729806329712,0.5
1491,0,0,0.33096595286449887,0.5
1492,0,0,0.0,0.5
1493,0,0,0.38748964700859106,0.5
1494,0,0,0.0,0.5
1495,0,0,0.004155256497065841,0.5
1496,1,1,0.9887863986432598,0.5
1497,0,0,0.006445070692502878,0.5
