row_index,fold,y_true,y_pred,probability_cough
1615,3,1,1,0.9937637368103833
1616,4,1,1,0.6184220471525645
1617,4,1,1,0.9911530434310385
1618,2,1,1,0.6583125058243445
1619,1,0,0,0.010124274271832977
1620,2,0,0,0.006635631623824379
1621,0,1,1,0.9927483505400143
1622,1,1,1,0.7499690756110702
1623,4,1,1,0.9344476307636411
1624,2,1,1,0.9888667548833449
1625,4,0,0,0.038292416008222564
1626,2,0,0,0.009424039761722033
1627,1,1,1,0.9866344635926901
1628,2,0,0,0.02366764519562004
1629,2,0,0,0.03066663854998275
1630,0,0,0,0.021526503513143627
1631,1,0,0,0.021348642056210863
1632,3,1,1,0.9932452983985303
1633,3,0,0,0.01691066877821465
1634,4,0,0,0.026191823768945768
1635,2,1,1,0.8280633341289025
1636,1,0,0,0.013210401182935528
1637,0,0,0,0.01664126387573196
1638,3,0,0,0.23608101044595267
1639,2,1,1,0.9780337747636088
1640,2,0,0,0.011650734666095655
1641,3,0,0,0.010244002111547983
1642,3,0,0,0.05898195448872856
1643,1,0,0,0.025291657469388176
1644,2,1,1,0.6698476804660399
1645,4,0,0,0.07721504770870158
1646,2,0,0,0.0
1647,1,0,0,0.0
1648,2,0,0,0.031033575407974457
1649,0,1,1,0.9605372701152127
1650,3,0,0,0.030332876309297145
1651,0,0,0,0.0
1652,1,1,1,0.9942189531598796
1653,4,0,0,0.034977580987003175
1654,0,1,1,0.9307052597328253
1655,2,1,1,0.7102382561734103
1656,0,0,0,0.021710618601956482
1657,4,0,0,0.0024728364728364726
1658,2,0,0,0.0013932231557566245
1659,0,0,0,0.01408323114414161
1660,1,0,0,0.01294954704462638
1661,0,0,0,0.018702250066739323
1662,1,0,0,0.015061819257113796
1663,0,0,0,0.0
1664,1,0,0,0.006172560822673689
1665,2,1,1,0.9932333148346576
1666,4,1,1,0.9329280415007424
1667,4,0,0,0.0
1668,2,0,0,0.015523146132636771
1669,1,1,1,0.9912035912733794
1670,1,0,0,0.005311922989558792
1671,0,0,0,0.030990377968239505
1672,3,1,1,0.9849618793869898
1673,4,0,0,0.0
1674,0,1,1,0.9592059346129735
1675,0,1,1,0.9803189803357097
1676,0,0,0,0.33443307348269413
1677,3,1,1,0.8493406275124785
1678,3,0,0,0.01075141983398864
1679,3,1,1,0.8905188790204104
1680,2,0,0,0.02218063159106422
1681,2,0,0,0.007784243487734623
1682,3,0,0,0.003116396872591124
1683,0,0,0,0.0
1684,4,1,1,0.9498426674824794
1685,0,0,0,0.21553475682232634
1686,1,0,0,0.020423546432652987
1687,3,1,1,0.8780160364955882
1688,0,1,1,0.9819501070599576
1689,2,0,0,0.002189812799303439
1690,0,0,0,0.02300341941911369
1691,2,1,1,0.8331837428001595
1692,3,1,1,0.9897672739605493
1693,2,1,1,0.9923592668417058
1694,4,0,0,0.0
1695,1,0,0,0.03454547178626028
1696,4,1,1,0.992566596407925
1697,2,0,0,0.002709637576816767
1698,2,0,0,0.049768095195114034
1699,4,0,0,0.07120369862917701
1700,4,1,1,0.9454199527212948
1701,2,0,0,0.00196509962234666
1702,3,0,0,0.010355781681176958
1703,1,1,1,0.9947280659574305
1704,0,0,0,0.1145366800951658
1705,2,0,0,0.0060681241199567046
1706,4,0,0,0.029347462068934634
1707,3,0,0,0.0033333333333333335
1708,3,0,0,0.0
1709,4,1,1,0.9500726429879314
1710,3,0,0,0.001965277777777778
1711,3,0,0,0.034436632668201315
1712,1,0,0,0.03256107170288393
1713,1,0,0,0.006733721548962362
1714,1,0,0,0.0033333333333333335
1715,0,0,0,0.011761653195483248
1716,0,0,0,0.11891850813311189
1717,3,0,0,0.3387550274620367
1718,0,0,0,0.0
1719,2,0,0,0.10175069106831287
1720,1,1,1,0.9892054394187888
1721,2,1,1,0.9827430495330655
1722,0,1,1,0.9737244011835018
1723,1,0,0,0.002705544933078394
1724,0,0,0,0.0
1725,2,1,1,0.9306770222926167
1726,1,0,0,0.09441317065639325
1727,4,0,0,0.011305908356468905
1728,4,0,0,0.019586503359560227
1729,1,0,0,0.012359018987607856
1730,0,0,0,0.001965277777777778
1731,0,1,1,0.965080723629668
1732,0,0,0,0.012853823890733978
1733,0,0,0,0.005831375542890354
1734,3,1,1,0.9824342238392447
1735,2,0,0,0.02607531123863115
1736,0,0,0,0.24371237801047646
1737,4,0,0,0.002190144591131099
1738,3,0,0,0.017315562666732755
1739,0,1,1,0.9561363217694044
1740,3,1,1,0.8671790851592537
1741,0,0,0,0.0024726955002184357
1742,3,0,0,0.0024726955002184357
1743,2,1,1,0.9870125124904845
1744,2,0,0,0.0
1745,1,1,0,0.42445396064131313
1746,2,0,0,0.0
1747,0,0,0,0.01075141983398864
1748,1,0,0,0.0
1749,4,0,0,0.017328353621969262
1750,3,1,1,0.9767555568839736
1751,4,1,1,0.897391905785707
1752,3,0,0,0.08829428547859845
1753,0,0,0,0.009660156743732645
1754,3,0,0,0.0
1755,2,1,1,0.9034236375345344
1756,0,1,1,0.8011402332498416
1757,0,1,1,0.8744128379413034
1758,1,1,1,0.877335314369386
1759,0,0,0,0.0
1760,4,0,0,0.03204945739742366
1761,4,0,0,0.11331659052037187
1762,2,0,0,0.19622642114739702
1763,3,0,0,0.011201767031302108
1764,1,0,0,0.0
1765,1,0,0,0.005678454978680712
1766,0,0,0,0.4829670095287448
1767,1,0,0,0.11931318329776915
1768,3,0,0,0.21686867198942958
1769,1,0,0,0.0
1770,0,0,0,0.041020768654875216
1771,4,1,1,0.950280857439247
1772,4,1,1,0.7951893403652952
1773,2,0,0,0.051023023984352024
1774,3,0,0,0.025639740309298324
1775,4,0,0,0.07893121184263772
1776,4,0,0,0.02661043549699014
1777,3,0,0,0.05393560913868337
1778,3,0,0,0.0
1779,4,1,1,0.9784387429974095
1780,2,0,0,0.006666666666666667
1781,2,1,1,0.9657736170222155
1782,2,0,0,0.10825994855827437
1783,2,0,0,0.1772947179389053
1784,2,0,0,0.03023370889014327
1785,0,0,0,0.0180346661406261
1786,0,1,1,0.9267684679420573
1787,2,0,0,0.013130075987590114
1788,2,0,0,0.046149476173881536
1789,4,1,1,0.9536461850797086
1790,4,0,0,0.009121637754246171
1791,4,0,0,0.022345307504231707
1792,2,0,0,0.01075443010258415
1793,1,0,0,0.013888807465977232
1794,0,0,0,0.07660954361611198
1795,0,0,0,0.015542613222659095
1796,4,1,1,0.7867305542065818
1797,2,0,0,0.002839134524929445
1798,1,0,0,0.017517049584499695
1799,1,1,1,0.9872297922105421
1800,1,0,0,0.0024726955002184357
1801,4,0,0,0.08461296841601554
1802,4,0,0,0.0
1803,1,0,0,0.2146144786673799
1804,4,1,1,0.896016570045907
1805,0,1,1,0.939362384031787
1806,0,0,0,0.0552628566749398
1807,4,0,0,0.009842142692588918
1808,1,1,1,0.6034944858715571
1809,3,0,0,0.0
1810,2,0,0,0.0
1811,4,1,1,0.8112232700386309
1812,4,1,1,0.9926805414986895
1813,3,0,0,0.010116428256676926
1814,2,1,1,0.9868032870668596
1815,4,1,1,0.6859058578821594
1816,1,0,0,0.020257313989995664
1817,0,0,0,0.0024726955002184357
1818,4,1,1,0.9135687173638241
1819,3,0,0,0.006666666666666667
1820,3,0,0,0.0
1821,0,0,0,0.016723865495957824
1822,3,0,0,0.08889908254368545
1823,3,0,0,0.020244002111547983
1824,1,1,1,0.9853690690627114
1825,1,0,0,0.013104387494492071
1826,3,1,1,0.9864109174328461
1827,4,0,0,0.0033333333333333335
1828,2,0,0,0.034061603834089335
1829,0,0,0,0.005311922989558792
1830,3,0,0,0.006220369750992592
1831,0,1,1,0.9426339186092991
1832,2,0,0,0.0
1833,0,0,0,0.0024726955002184357
1834,0,0,0,0.014347351601970973
1835,3,0,0,0.007475724725209969
1836,1,0,0,0.026636896063472363
1837,4,0,0,0.013597822059804013
1838,4,0,0,0.0
1839,4,1,1,0.9638083589874327
1840,1,0,0,0.018964812980038315
1841,4,0,0,0.0
1842,0,0,0,0.0
1843,2,0,0,0.11055089864119362
1844,0,0,0,0.013595931767982329
1845,4,0,0,0.0028393204187825215
1846,1,1,1,0.6974576392312357
1847,1,0,0,0.0988505877553825
1848,2,0,0,0.002189812799303439
1849,1,0,0,0.0036891150145102907
1850,0,1,1,0.9920881180909557
1851,2,0,0,0.013057523233608011
1852,4,0,0,0.10252966521315213
1853,0,1,1,0.9890615675839738
1854,4,0,0,0.0351351756207414
1855,1,0,0,0.010771425877640024
1856,4,0,0,0.007791652253634207
1857,3,1,1,0.9794838886858606
1858,4,0,0,0.021939286469451005
1859,4,0,0,0.0024728364728364726
1860,0,0,0,0.0
1861,1,0,0,0.001965277777777778
1862,2,0,0,0.007353520088439412
1863,0,0,0,0.05339452906574242
1864,0,0,0,0.01543745633154586
1865,3,0,0,0.0
1866,1,1,1,0.96051635768744
1867,0,1,1,0.5863159061629231
1868,0,0,0,0.021021473528488894
1869,0,1,1,0.9903147203769032
1870,1,0,0,0.03002700171736786
1871,4,0,0,0.0
1872,3,0,0,0.0
1873,0,0,0,0.06210980735704903
1874,0,0,0,0.024274246324245487
1875,1,0,0,0.05058109667474757
1876,2,0,1,0.7010752726759228
1877,1,1,1,0.7343295218717966
1878,3,1,1,0.8263910369002502
1879,2,0,0,0.023049381702638008
1880,0,1,1,0.9427774042495942
1881,1,0,0,0.035629004131112016
1882,1,1,1,0.9054418736106429
1883,3,0,0,0.002839227489340356
1884,2,1,1,0.9417303766778378
1885,0,0,0,0.001965277777777778
1886,3,1,1,0.9938850670796279
1887,4,1,1,0.9871234878445743
1888,4,0,0,0.0
1889,0,0,0,0.0
1890,1,0,0,0.0024726955002184357
1891,3,0,0,0.04696933340965231
1892,3,0,0,0.122832766739462
1893,0,0,0,0.012735293934867432
1894,0,1,1,0.9283327494679919
1895,3,1,0,0.48308417677800747
1896,0,1,1,0.983259531212296
1897,1,1,1,0.9930678617214903
1898,1,0,0,0.0024726955002184357
1899,1,0,0,0.038043808947809475
1900,2,1,1,0.9596920243106092
1901,3,0,0,0.026020530075841094
1902,2,0,0,0.008150823531261479
1903,3,0,0,0.10932277833147057
1904,2,0,0,0.006627466903052688
1905,4,0,0,0.0
1906,3,0,0,0.0
1907,0,0,0,0.0033333333333333335
1908,4,1,1,0.5060526415460465
1909,2,1,1,0.9933819268416368
1910,4,1,1,0.9928202152840947
1911,1,1,1,0.9079457247713221
1912,4,0,0,0.054530405570216045
1913,3,1,1,0.5623577137721676
1914,1,0,0,0.0
1915,0,0,0,0.0
1916,2,0,0,0.040369681999004
1917,4,1,1,0.9924514529582439
1918,0,0,0,0.030395378676292453
1919,0,1,1,0.90765232577063
1920,2,0,0,0.011861478251198576
1921,0,1,1,0.9918514529342691
1922,0,0,0,0.04332958581415988
1923,1,0,0,0.00727720076733657
1924,0,1,1,0.8129302583251442
1925,0,1,1,0.7531433046345061
1926,0,0,0,0.23544024901864627
1927,0,1,1,0.9388938456584557
1928,2,0,0,0.016807155970857874
1929,1,1,1,0.9756856443560351
1930,4,1,1,0.9582396130234533
1931,2,1,0,0.4493959780920464
1932,2,1,1,0.8418286850481755
1933,1,0,0,0.08991037119751817
1934,4,0,0,0.004945672945672945
1935,2,0,0,0.0
1936,0,0,0,0.014391294634410572
1937,1,0,0,0.03520270499043254
1938,3,0,0,0.007744762018142501
1939,1,0,0,0.0033333333333333335
1940,0,0,0,0.01830287315926033
1941,3,0,1,0.6440867687097096
1942,1,0,0,0.011265531721633002
1943,1,0,0,0.07136130359309219
1944,3,1,1,0.9625374332494854
1945,4,0,0,0.0
1946,2,0,0,0.05781404691672415
1947,2,0,0,0.18750902143824477
1948,1,0,0,0.0
1949,4,0,0,0.05758056578192837
1950,3,0,0,0.04708735350092155
1951,2,0,0,0.06958236152998816
1952,4,0,0,0.002986875948031392
1953,4,0,0,0.006365227370535073
1954,4,0,0,0.0
1955,2,1,1,0.6301743589686354
1956,3,0,0,0.021014018268637635
1957,3,0,0,0.29443614109780747
1958,1,0,0,0.009139362166885103
1959,2,0,0,0.0
1960,4,0,0,0.03956586005148826
1961,0,0,0,0.018528771984619077
1962,0,0,0,0.015273208320176401
1963,1,0,0,0.004945391000436871
1964,0,0,0,0.014945391000436873
1965,0,0,0,0.0680111515520041
1966,4,1,1,0.9626923947444614
1967,1,0,0,0.010186238486308707
1968,3,1,1,0.9833667974384258
1969,4,0,0,0.01040538536654081
1970,3,0,0,0.005029206208628419
1971,4,1,1,0.912673264961403
1972,3,0,0,0.0
1973,1,0,0,0.02324271165730809
1974,2,0,0,0.005830877259505874
1975,1,0,0,0.05442209899782347
1976,3,0,0,0.023453118771537565
1977,1,0,0,0.03100351435529018
1978,4,0,0,0.010244462165826572
1979,1,0,0,0.03009942347144153
1980,0,0,0,0.025542312165439385
1981,2,0,0,0.0033333333333333335
1982,1,0,0,0.05524773052195622
1983,3,0,0,0.0
1984,3,0,0,0.0
1985,0,0,0,0.0
1986,1,0,0,0.015943155112519328
1987,0,0,0,0.0
1988,0,0,0,0.0012164195142918548
1989,0,0,0,0.15437174041066345
1990,0,0,0,0.007510050200196528
1991,4,0,0,0.0155432513859802
1992,3,0,0,0.007349026626825621
1993,4,1,1,0.5398170678288956
1994,1,0,0,0.0033333333333333335
1995,3,1,1,0.9424989062241848
1996,1,0,0,0.018732000711136548
1997,3,0,0,0.05381719294016971
1998,0,0,0,0.1274846758931122
1999,4,0,0,0.0066384920501905064
2000,3,0,0,0.0
2001,2,0,0,0.0244533924870547
2002,0,0,0,0.0024726955002184357
2003,2,0,0,0.4377764203743956
2004,0,0,0,0.005734003480627539
2005,1,0,0,0.00830407104310879
2006,2,0,0,0.0
2007,1,0,0,0.0024726955002184357
2008,1,0,0,0.026229907000786222
2009,2,0,0,0.0
2010,0,1,1,0.9924996708709061
2011,1,0,0,0.020640679811682022
2012,2,0,0,0.0
2013,2,0,0,0.0
2014,2,1,1,0.974274910535072
2015,2,0,0,0.0
2016,4,1,1,0.9850433530027946
2017,0,1,1,0.5942172885146954
2018,0,0,0,0.001630653990204552
2019,1,1,0,0.48964432249101547
2020,0,1,1,0.9923840730568266
2021,1,1,1,0.9882506931409115
2022,1,0,0,0.010841224333770206
2023,1,1,1,0.5711247131312314
2024,2,0,0,0.0021898127993034387
2025,4,0,0,0.008645490224952328
2026,0,0,0,0.001965277777777778
2027,1,1,1,0.994257985226919
2028,3,0,0,0.014641858238168663
2029,4,0,0,0.017436859323538754
2030,1,0,0,0.0024726955002184357
2031,0,1,1,0.8637833693073045
2032,1,0,0,0.29828867499064704
2033,4,1,1,0.9617381884018185
2034,1,1,1,0.92857643629766
2035,2,0,0,0.0
2036,3,0,0,0.008017467922637186
2037,1,1,1,0.9687324362711627
2038,0,0,0,0.005806028833551769
2039,3,0,0,0.028729067640627833
2040,0,0,0,0.09118826494833589
2041,3,1,1,0.7517248706703135
2042,3,0,0,0.004103349490422988
2043,3,0,0,0.011104639944662882
2044,1,0,0,0.0
2045,4,1,1,0.906402564868935
2046,1,0,0,0.15456450595034432
2047,0,0,0,0.34876881424544776
2048,0,1,1,0.9879963048245141
2049,2,0,0,0.015694294750203522
2050,2,0,0,0.013964295729030065
2051,4,0,0,0.0
2052,3,0,1,0.7063137887004227
2053,1,0,0,0.01969786971972494
2054,4,0,0,0.0
2055,4,0,0,0.018140692380990617
2056,2,1,1,0.9937479376398983
2057,0,0,0,0.0
2058,1,0,0,0.0
2059,3,0,0,0.018914605143778695
2060,1,0,0,0.006576044990641424
2061,2,0,0,0.0650266642260493
2062,3,0,0,0.0
2063,0,0,0,0.025973614775725594
2064,4,0,0,0.0024728364728364726
2065,4,1,1,0.8528894121010633
2066,0,0,0,0.046401309054314055
2067,3,0,0,0.3026674544527753
2068,3,0,0,0.17353388374741313
2069,3,0,0,0.09991928965785671
2070,0,0,0,0.018248026359336703
2071,0,1,1,0.9308853444755126
2072,0,1,1,0.8408679191255461
2073,3,0,0,0.0917787389774223
2074,2,0,0,0.007501501805635473
2075,3,0,0,0.049055950748410536
2076,4,0,0,0.019415831288909034
2077,3,1,1,0.9843903093672027
2078,0,0,0,0.01230640697596499
2079,1,0,0,0.0024726955002184357
2080,2,1,1,0.8508048559709347
2081,3,0,0,0.090671937700762
2082,1,0,0,0.17595013016210723
2083,0,1,0,0.4302331618346765
2084,4,0,0,0.008645490224952328
2085,4,1,1,0.991502801630385
2086,2,0,0,0.00196509962234666
2087,4,0,0,0.014067527068078319
2088,0,0,0,0.0013934022648941409
2089,2,0,0,0.017172444890372618
2090,4,0,0,0.02126588222703767
2091,4,0,0,0.02786039981450685
2092,0,0,0,0.008645256322892125
2093,2,0,0,0.08429026161025872
2094,2,1,1,0.9920054882469289
2095,0,0,0,0.07244782931563501
2096,3,0,0,0.0
2097,0,1,1,0.9788169867935921
2098,3,0,0,0.04379729416406602
2099,0,0,0,0.028642598424700717
2100,2,0,0,0.0
2101,1,0,0,0.04064100395101393
2102,2,0,0,0.04417206087141707
2103,0,1,1,0.7546719516858802
2104,2,0,0,0.00757502335044992
2105,3,0,0,0.02985206733149135
2106,3,0,0,0.1464943161466592
2107,1,0,0,0.09040724616220862
2108,3,0,0,0.03683952728985288
2109,0,0,0,0.0
2110,4,0,0,0.0
2111,4,0,0,0.03064916113387509
2112,4,0,0,0.01903491993689336
2113,2,1,1,0.7675798355645401
2114,4,1,1,0.9922807220728335
2115,3,0,0,0.005806028833551769
2116,1,1,1,0.966700116379055
2117,3,0,0,0.03559070640111222
2118,2,0,0,0.0
2119,3,1,1,0.9937950442169048
2120,3,0,0,0.0
2121,1,0,0,0.004549752847625188
2122,4,0,0,0.0
2123,0,0,0,0.0252925094902141
2124,2,0,0,0.07702452177723094
2125,2,1,1,0.9862380520207065
2126,3,0,0,0.08447995015937547
2127,2,0,0,0.05398016084638857
2128,1,0,0,0.001965277777777778
2129,0,0,0,0.0
2130,2,1,1,0.9931796474323367
2131,3,0,0,0.0024726955002184357
2132,2,1,1,0.9800268624043172
2133,4,0,0,0.03384228422563058
2134,4,0,0,0.002472836472836473
2135,4,0,0,0.02404694636929728
2136,4,0,0,0.01989134589134589
2137,4,0,0,0.12295355128845996
2138,1,0,0,0.030725904740423946
2139,2,0,0,0.01024354191848517
2140,2,0,0,0.004437654103749249
2141,3,0,0,0.009909378323974757
2142,4,0,0,0.007784993364455467
2143,1,0,0,0.4634619096434338
2144,3,1,1,0.9678928824404295
2145,3,0,0,0.017556084519734345
2146,4,0,0,0.15961422093634192
2147,3,0,0,0.01684043911137892
2148,2,0,0,0.2453946442303442
2149,3,0,0,0.17469008996662905
2150,4,0,0,0.0750058302185974
2151,0,0,0,0.0
2152,2,1,1,0.9280573198655937
2153,3,0,0,0.004103349490422987
2154,1,0,0,0.037234148279083334
2155,2,0,0,0.00799570061403936
2156,2,0,0,0.00851132019386698
2157,4,0,0,0.0024728364728364726
2158,4,0,0,0.03582976431967786
2159,2,0,0,0.0
2160,4,0,0,0.38582134927593686
2161,0,0,0,0.35939263787303144
2162,0,1,1,0.9329047114880933
2163,4,0,0,0.0
2164,0,0,0,0.007169853621535003
2165,0,0,0,0.0
2166,4,0,0,0.020183043627645912
2167,4,0,0,0.0
2168,1,0,0,0.09225005548312248
2169,1,0,0,0.0
2170,4,0,0,0.0
2171,1,0,0,0.004662674219506499
2172,2,1,1,0.8810842767027531
2173,4,0,0,0.014035305177315643
2174,4,0,0,0.06966749894823351
2175,2,0,0,0.0
2176,2,0,0,0.006402753726095909
2177,1,0,0,0.007418086500655307
2178,3,0,0,0.04304523376484829
2179,0,0,0,0.13636160888061424
2180,4,0,0,0.0
2181,3,0,0,0.4394754886062819
2182,4,1,1,0.9561399998388321
2183,4,1,1,0.9823955925438199
2184,3,0,0,0.0024726955002184357
2185,4,1,0,0.2262870556023973
2186,1,0,0,0.04765042560128839
2187,1,1,1,0.9400142747497521
2188,0,0,0,0.13043949646967662
2189,0,0,0,0.004945391000436871
2190,0,0,0,0.05371924498640661
2191,1,1,1,0.9945578190548254
2192,2,0,0,0.06236869076865491
2193,3,0,0,0.0021899787192880635
2194,3,1,1,0.90112734772815
2195,2,0,0,0.17800995346134987
2196,0,0,0,0.0026433158201984823
2197,1,0,0,0.06128992858173432
2198,1,1,1,0.9943671252282148
2199,2,0,0,0.020391451753396878
2200,4,1,1,0.9766666058076282
2201,0,0,0,0.026452372552999672
2202,1,1,1,0.8894534705429422
2203,0,0,0,0.051870965297088005
2204,4,0,0,0.06360801669780583
2205,1,0,0,0.0
2206,2,0,0,0.07240582605428467
2207,0,1,1,0.9182734403308763
2208,0,1,1,0.8328375520473189
2209,2,0,0,0.02207311775639141
2210,4,0,0,0.1375141234667905
2211,2,0,0,0.0
2212,4,0,0,0.11109389306131998
2213,3,0,0,0.0
2214,3,0,0,0.009890782000873743
2215,3,0,0,0.0
2216,1,1,1,0.9196992243904462
2217,3,0,0,0.0
2218,4,1,1,0.9786184211468612
2219,1,0,0,0.0
2220,3,1,1,0.9879837834367379
2221,0,0,0,0.036936015487553236
2222,4,1,1,0.992668589816872
2223,2,1,0,0.4843439743086363
2224,2,0,0,0.2795374540313678
2225,2,0,0,0.012738115360450308
2226,1,0,0,0.0
2227,4,0,0,0.03236418236418236
2228,3,0,0,0.03693337664931007
2229,4,1,1,0.9717931288081619
2230,0,0,0,0.0
2231,4,0,0,0.026523404112098102
2232,1,0,0,0.0
2233,2,0,0,0.002839134524929445
2234,3,0,0,0.04476065040413042
2235,4,0,0,0.028183223579111225
2236,4,0,0,0.005806169806169806
2237,2,0,0,0.03824556133408958
2238,2,0,0,0.06232490283802343
2239,1,1,1,0.9636923379484629
2240,1,1,1,0.9435164940084901
2241,0,0,0,0.0024726955002184357
2242,1,0,0,0.009672126598664347
2243,0,0,0,0.0
2244,4,0,0,0.010276328149405893
2245,1,0,0,0.05513883974429625
2246,0,0,0,0.02726041921596412
2247,2,0,0,0.005678269049858891
2248,0,0,0,0.0
2249,2,0,0,0.0
2250,2,0,0,0.1470844901532402
2251,3,1,1,0.8573538004437053
2252,4,1,1,0.6654687354774994
2253,3,0,0,0.0340668591160093
2254,3,0,0,0.07623393796449549
2255,2,0,0,0.07485599398938472
2256,2,0,0,0.0
2257,1,1,0,0.26490092693031464
2258,2,0,0,0.009505801191596112
2259,0,0,0,0.011348642056210863
2260,1,0,0,0.004103349490422987
2261,3,0,0,0.12347136447703799
2262,0,0,0,0.010355781681176958
2263,1,0,0,0.01474944529909213
2264,0,1,1,0.9432546042380274
2265,1,0,0,0.06744109916626101
2266,2,1,1,0.7529031699927827
2267,2,0,0,0.01774764593078959
2268,2,1,1,0.959159142286504
2269,0,0,0,0.05763637399852641
2270,0,0,0,0.006814590309229267
2271,1,1,1,0.9932602072793649
2272,4,0,0,0.008297504591120233
2273,0,0,0,0.012081706034454704
2274,3,0,0,0.0
2275,1,0,0,0.08876878514478562
2276,3,0,0,0.14230253568809872
2277,2,0,0,0.011329033947372695
2278,1,0,0,0.0024726955002184357
2279,3,1,1,0.935402973924587
2280,0,0,0,0.0024726955002184357
2281,1,1,1,0.9652761933167419
2282,0,1,1,0.9585354903187508
2283,0,0,0,0.14032737696063846
2284,3,0,0,0.02506966527226985
2285,2,0,0,0.014945108962805176
2286,1,0,0,0.018922425706142894
2287,0,0,0,0.007784618489777228
2288,1,0,0,0.0
2289,0,0,0,0.002839227489340356
2290,2,0,0,0.15097037833583418
2291,2,1,1,0.6002138434778997
2292,3,0,0,0.01174368180361399
2293,0,0,0,0.0
2294,1,0,0,0.010244002111547983
2295,0,1,1,0.9430598028006512
2296,0,1,1,0.9894985898134523
2297,4,1,1,0.9849328377589882
2298,0,1,1,0.9925822282850906
2299,2,0,0,0.06731247489587032
2300,3,0,0,0.03084431615305555
2301,1,1,1,0.9864694922539998
2302,0,0,0,0.14029886980151107
2303,2,1,1,0.9934644873301778
2304,2,1,1,0.9915938775331383
2305,1,0,0,0.006172560822673689
2306,2,1,1,0.9934860436924352
2307,1,0,0,0.0
2308,3,0,0,0.0
2309,0,0,0,0.0
2310,0,0,0,0.0010793287566742942
2311,4,0,0,0.04656481961872744
2312,2,1,1,0.952101361225127
2313,2,0,0,0.032754187916493906
2314,1,1,1,0.9916837595060621
2315,3,1,1,0.8612141824685617
2316,2,0,0,0.002472554481402589
2317,4,0,0,0.0
2318,0,0,0,0.02736613828772061
2319,2,0,0,0.014450910154401288
2320,3,0,0,0.02401413753494811
2321,3,1,1,0.9138392233564482
2322,1,0,0,0.09702841301015178
2323,4,0,0,0.045896612030992795
2324,0,0,0,0.0440780163592308
2325,0,0,1,0.7337578450977305
2326,0,0,0,0.04942336488973533
2327,0,0,0,0.03698603998164609
2328,1,0,0,0.05047160753386376
2329,0,0,0,0.005174500987000987
2330,4,1,1,0.8835075567088541
2331,3,1,1,0.988941949612957
2332,1,0,0,0.04776181178572228
2333,0,0,0,0.04433749052672279
2334,3,1,1,0.9936850647264133
2335,4,0,0,0.0
2336,4,0,0,0.013738718699874145
2337,3,1,0,0.23267815891323507
2338,1,1,1,0.9867537180460613
2339,2,0,0,0.0
2340,3,0,0,0.0
2341,0,0,0,0.0
2342,2,1,1,0.9922616588695845
2343,1,0,0,0.0033333333333333335
2344,0,0,0,0.05852447083957723
2345,4,1,1,0.9788946181147846
2346,4,0,0,0.05091920401227881
2347,4,1,1,0.9928687959214365
2348,4,0,0,0.03294534486512106
2349,2,0,0,0.00196509962234666
2350,2,0,0,0.0
2351,4,0,0,0.0
2352,4,0,0,0.1996334137362525
2353,3,1,1,0.8553888289684647
2354,0,1,0,0.4397102802201593
2355,3,0,0,0.02098861547770293
2356,0,0,0,0.013738227221851439
2357,1,0,0,0.01787442298955879
2358,1,0,0,0.012948092718480408
2359,2,0,0,0.04023205011431803
2360,0,1,1,0.9919300259167866
2361,0,0,0,0.01346307346845794
2362,2,0,0,0.03891918684599521
2363,0,0,0,0.03871268947111548
2364,1,1,1,0.9915651817684334
2365,1,0,0,0.09335614595943618
2366,4,1,1,0.8756245774106649
2367,0,1,1,0.9924366249631924
2368,1,1,0,0.24201745970382002
2369,3,1,1,0.9724927672706667
2370,2,0,0,0.1458214378344288
2371,0,0,0,0.012261347020909263
2372,4,1,1,0.9392672207665642
2373,2,0,0,0.06726975933122846
2374,0,0,0,0.025591277025361066
2375,3,0,0,0.41114844976393417
2376,0,0,0,0.0
2377,4,0,0,0.06954050417903522
2378,2,0,0,0.018540678601359294
2379,0,0,0,0.011605251199269842
2380,3,0,0,0.009239064953785705
2381,3,0,0,0.017167982768210313
2382,3,0,0,0.10999977376883267
2383,0,0,0,0.01692398065666233
2384,1,1,1,0.9787776506510075
2385,2,0,0,0.008981324269181575
2386,2,0,0,0.0012162488917546548
2387,0,0,0,0.009011788312014046
2388,4,1,1,0.9645453290034055
2389,4,0,0,0.005806169806169806
2390,2,0,0,0.0067552532817124165
2391,4,1,1,0.5223090586935663
2392,1,1,1,0.764383311316667
2393,4,0,0,0.048790525480344356
2394,2,0,0,0.0919160623713982
2395,4,1,1,0.9518965565704887
2396,4,0,0,0.005831873700621102
2397,4,0,0,0.0024728364728364726
2398,0,0,0,0.0024726955002184357
2399,3,0,0,0.0114711719337848
2400,0,0,0,0.015840631278596775
2401,4,1,1,0.9853163275593486
2402,1,1,1,0.9944911244325557
2403,2,0,0,0.0033333333333333335
2404,4,0,0,0.0
2405,0,1,1,0.6185604206355898
2406,1,0,0,0.2850626495662316
2407,4,0,0,0.32256787022823086
2408,3,0,0,0.007436682823756321
2409,3,1,1,0.7208524958248397
2410,4,0,0,0.0
2411,0,1,1,0.8683248377019047
2412,1,0,0,0.09784951623228734
2413,1,0,0,0.019483067065333686
2414,2,0,0,0.0
2415,2,0,0,0.017412962323494995
2416,1,0,1,0.7319543898539688
2417,0,0,0,0.001965277777777778
2418,2,0,0,0.0
2419,2,0,0,0.03384547323771269
