row_index,y_true,y_pred,probability_cough,threshold
766,0,0,0.02209664829887086,0.5
767,1,1,0.9924294061694137,0.5
768,0,0,0.009527665330323589,0.5
769,0,0,0.0,0.5
770,1,1,0.9471061725697981,0.5
771,1,1,0.9923049816816969,0.5
772,0,0,0.0,0.5
773,0,0,0.04514521399828475,0.5
774,0,0,0.009890782000873743,0.5
775,0,0,0.24975777330113563,0.5
776,0,0,0.09017612834390483,0.5
777,1,1,0.9908796582141186,0.5
778,0,0,0.0,0.5
779,0,0,0.016514839578703398,0.5
780,0,0,0.00906942097429191,0.5
781,0,0,0.010244002111547983,0.5
782,0,0,0.004945391000436871,0.5
783,1,1,0.9249414863648973,0.5
784,1,1,0.9869389484147092,0.5
785,0,0,0.3651098705396392,0.5
786,0,0,0.09407952719159053,0.5
787,1,1,0.8295839559419181,0.5
788,1,1,0.7440480036081585,0.5
789,1,1,0.992096378925514,0.5
790,1,1,0.9846132858519265,0.5
791,0,0,0.006666666666666667,0.5
792,0,0,0.16165843172281705,0.5
793,0,0,0.0,0.5
794,0,0,0.0,0.5
795,1,1,0.9918115982771174,0.5
796,0,0,0.02103621308522196,0.5
797,0,0,0.014353652792146366,0.5
798,0,0,0.0034130504632009307,0.5
799,1,1,0.9888654634821112,0.5
800,1,1,0.988973058457096,0.5
801,0,0,0.0180346661406261,0.5
802,0,0,0.019122107867300068,0.5
803,0,0,0.002705544933078394,0.5
804,1,1,0.8352895849991723,0.5
805,0,0,0.12346443906215294,0.5
806,0,0,0.0038660977651125764,0.5
807,0,0,0.0395737998972701,0.5
808,0,0,0.0,0.5
809,0,0,0.061988422112502814,0.5
810,0,0,0.15186912344191297,0.5
811,0,0,0.0024726955002184357,0.5
812,0,0,0.11171598307814196,0.5
813,0,0,0.007650935933515265,0.5
814,0,0,0.01121579691343182,0.5
815,0,0,0.0,0.5
816,0,0,0.007771306611329547,0.5
817,0,0,0.013307930542398625,0.5
818,0,0,0.0,0.5
819,0,0,0.0,0.5
820,0,0,0.032513544545094406,0.5
821,1,1,0.8160786633095463,0.5
822,0,0,0.15055693351601815,0.5
823,0,0,0.005264302393421201,0.5
824,0,0,0.01075141983398864,0.5
825,0,0,0.009385016552682526,0.5
826,1,1,0.9511694281015444,0.5
827,1,1,0.9104445194008687,0.5
828,0,0,0.01659605103429281,0.5
829,0,0,0.0016306539902045517,0.5
830,0,0,0.0,0.5
831,1,1,0.9876077589557892,0.5
832,0,0,0.009505894156007022,0.5
833,0,0,0.4591335254385669,0.5
834,0,0,0.13230042541613177,0.5
835,0,0,0.05186053880614017,0.5
836,0,0,0.017680684935304305,0.5
837,0,0,0.08030347719599994,0.5
838,0,0,0.009139362166885103,0.5
839,1,1,0.7509275614303762,0.5
840,0,0,0.08244848604118211,0.5
841,1,1,0.8697784594088629,0.5
842,1,1,0.9243921498895863,0.5
843,0,0,0.014110099876660561,0.5
844,0,0,0.059738308794835646,0.5
845,0,0,0.10810269888032122,0.5
846,0,0,0.01557173642670859,0.5
847,1,1,0.8664058625427367,0.5
848,0,0,0.007871009398230149,0.5
849,0,0,0.08127110884076987,0.5
850,0,0,0.06309558049747342,0.5
851,0,0,0.021748832337624414,0.5
852,0,0,0.0,0.5
853,1,1,0.9490703018672683,0.5
854,1,1,0.985699105073539,0.5
855,1,1,0.87763012246571,0.5
856,0,0,0.020016552212422767,0.5
857,1,1,0.9913680389223855,0.5
858,0,0,0.0021899787192880635,0.5
859,0,0,0.007501901708846855,0.5
860,0,0,0.0,0.5
861,0,0,0.011926563108395388,0.5
862,0,0,0.0,0.5
863,0,0,0.027115579692727796,0.5
864,1,1,0.7786982737449876,0.5
865,1,1,0.9759913593405448,0.5
866,1,1,0.9764961995195752,0.5
867,1,1,0.9867755337696091,0.5
868,1,1,0.7084159573752944,0.5
869,1,1,0.8689741908564143,0.5
870,1,0,0.3159714291242228,0.5
871,0,0,0.03615965273394299,0.5
872,0,0,0.05560594633388115,0.5
873,0,0,0.031155168899649154,0.5
874,0,0,0.020079872787054195,0.5
875,1,1,0.992335747444388,0.5
876,1,1,0.9771240951530659,0.5
877,0,0,0.017857683390023815,0.5
878,0,0,0.09618449880315788,0.5
879,0,0,0.005298611111111112,0.5
880,0,0,0.18238392771654613,0.5
881,0,0,0.1716592524332288,0.5
882,0,0,0.0,0.5
883,0,0,0.16414900516011502,0.5
884,0,0,0.05331568524563478,0.5
885,0,0,0.2912168364280813,0.5
886,1,1,0.835330081139663,0.5
887,0,0,0.0038660977651125764,0.5
888,0,0,0.048699121733274786,0.5
889,1,1,0.9776115718326976,0.5
890,0,0,0.0,0.5
891,0,0,0.0,0.5
892,0,0,0.03578281012478937,0.5
893,0,0,0.00727720076733657,0.5
894,0,0,0.059323205142416464,0.5
895,0,0,0.0024726955002184357,0.5
896,0,0,0.08737039043221981,0.5
897,0,0,0.024695287267991882,0.5
898,0,0,0.0,0.5
899,1,1,0.8733157491384558,0.5
900,1,1,0.8217892880391092,0.5
901,0,0,0.0,0.5
902,1,1,0.9876309261440867,0.5
903,0,0,0.0024726955002184357,0.5
904,0,0,0.022436542401338765,0.5
905,0,0,0.0,0.5
906,1,1,0.9914216139258455,0.5
907,0,0,0.0,0.5
908,1,1,0.5273416958359481,0.5
909,0,0,0.029901379760096145,0.5
910,0,0,0.011416111965758795,0.5
911,0,0,0.07153062781380215,0.5
912,0,0,0.0,0.5
913,0,0,0.05023298889055771,0.5
914,0,0,0.03614280762508963,0.5
915,0,0,0.1702751737548033,0.5
916,1,1,0.8998248834986775,0.5
917,1,1,0.9231993907462112,0.5
918,1,1,0.9698111378747186,0.5
919,0,0,0.011348642056210863,0.5
920,0,0,0.011143298532449147,0.5
921,0,0,0.0,0.5
922,0,0,0.0016306539902045517,0.5
923,0,0,0.01641656293422167,0.5
924,0,0,0.019396676156880767,0.5
925,1,1,0.969521708629124,0.5
926,0,0,0.0155189442403618,0.5
927,0,0,0.01209287678113876,0.5
928,0,0,0.0,0.5
929,0,0,0.016929265101315663,0.5
930,0,0,0.004662674219506499,0.5
931,0,0,0.0,0.5
932,1,1,0.9685613298190062,0.5
933,1,1,0.842264601409773,0.5
934,0,0,0.0033333333333333335,0.5
935,1,1,0.9889882039753913,0.5
936,0,0,0.01161205766710354,0.5
937,1,1,0.9692365218060702,0.5
938,0,0,0.08423989344870933,0.5
939,1,1,0.9922872369564677,0.5
940,0,0,0.10080742125065606,0.5
941,0,0,0.0012164195142918548,0.5
942,0,0,0.0,0.5
943,0,0,0.0037476742507741565,0.5
944,0,0,0.0,0.5
945,0,0,0.0010793287566742942,0.5
946,0,0,0.07036361461441125,0.5
947,1,1,0.9878263028189762,0.5
948,0,0,0.06805219280695925,0.5
949,0,0,0.004952085165640574,0.5
950,0,0,0.055451683475059674,0.5
951,0,0,0.013802036386391601,0.5
952,0,0,0.010753485873019117,0.5
953,1,1,0.9082435135156853,0.5
954,1,1,0.8487954889479601,0.5
955,0,0,0.0,0.5
956,0,0,0.0,0.5
957,0,0,0.0722296076324838,0.5
958,0,0,0.005311922989558792,0.5
959,1,1,0.9909235503339519,0.5
960,0,1,0.5198711999861538,0.5
961,0,0,0.00445479162538802,0.5
962,1,1,0.9921275683177526,0.5
963,0,0,0.022607361304015066,0.5
964,1,1,0.96835143256918,0.5
965,0,0,0.028189809066685414,0.5
966,0,0,0.11362882410246196,0.5
967,1,0,0.4958627920514802,0.5
968,1,1,0.9884275992668927,0.5
969,0,0,0.09898386924059183,0.5
970,0,0,0.009372211599745061,0.5
971,0,0,0.14091306194777864,0.5
972,0,0,0.013224115334207077,0.5
973,0,0,0.005029206208628419,0.5
974,0,0,0.31965875188302856,0.5
975,1,1,0.9919633999979403,0.5
976,0,0,0.0,0.5
977,0,0,0.010244002111547983,0.5
978,0,0,0.07963067954993663,0.5
979,0,0,0.03514835288682575,0.5
980,0,0,0.0033333333333333335,0.5
981,1,1,0.7690647796246181,0.5
982,0,0,0.027699281258405317,0.5
983,0,0,0.0024726955002184357,0.5
984,0,0,0.0,0.5
985,1,1,0.9852861040121543,0.5
986,0,0,0.007016668318967293,0.5
987,0,0,0.027154670889762637,0.5
988,0,0,0.0024726955002184357,0.5
989,0,0,0.372591141192466,0.5
990,0,0,0.04871379986680213,0.5
991,0,0,0.004670822710856172,0.5
992,0,0,0.03579052899678392,0.5
993,0,0,0.31146560417908714,0.5
994,0,0,0.11391990981283816,0.5
995,0,0,0.027884275785087016,0.5
996,0,0,0.0,0.5
997,0,0,0.10981329669183343,0.5
998,0,0,0.002839227489340356,0.5
999,1,1,0.8503129354225323,0.5
1000,0,0,0.01911647939824781,0.5
1001,0,0,0.013965465015520232,0.5
1002,0,0,0.018536038323765873,0.5
1003,0,0,0.0033333333333333335,0.5
1004,0,0,0.011367238379311877,0.5
1005,1,1,0.7197997042116706,0.5
1006,1,1,0.9467954689281012,0.5
1007,0,0,0.011117951823110562,0.5
1008,0,0,0.007436682823756321,0.5
1009,0,0,0.0,0.5
1010,0,0,0.3078632389837048,0.5
1011,0,0,0.04227353560349013,0.5
1012,0,0,0.09518318677847311,0.5
1013,1,1,0.8213102146730961,0.5
1014,0,0,0.06699239218789838,0.5
1015,0,0,0.0,0.5
1016,0,0,0.008792836221414566,0.5
1017,0,0,0.002839227489340356,0.5
1018,0,0,0.0,0.5
1019,1,1,0.9328511899956209,0.5
1020,0,0,0.035029202847777934,0.5
1021,0,0,0.008645256322892125,0.5
1022,0,0,0.0,0.5
1023,0,0,0.0,0.5
1024,0,0,0.0024726955002184357,0.5
1025,1,1,0.9923568614143875,0.5
1026,1,1,0.9721394371230281,0.5
1027,0,0,0.010244002111547983,0.5
1028,0,0,0.0,0.5
1029,0,0,0.07841755760817865,0.5
1030,0,0,0.013500907799506632,0.5
1031,0,0,0.009505894156007022,0.5
1032,0,0,0.006666666666666667,0.5
1033,0,0,0.02122827137839658,0.5
1034,0,0,0.015530613913118189,0.5
1035,0,0,0.0029259718775847808,0.5
1036,1,1,0.8051537858484504,0.5
1037,0,0,0.0448341216707372,0.5
1038,0,0,0.23185663498106085,0.5
1039,1,1,0.9922194905755928,0.5
1040,1,1,0.5361499219569612,0.5
1041,0,0,0.005978122102261797,0.5
1042,1,1,0.992013391835548,0.5
1043,0,0,0.09778979273292789,0.5
1044,0,0,0.36812258306111034,0.5
1045,0,0,0.004963987323537885,0.5
1046,0,0,0.017507891000436874,0.5
1047,0,0,0.0,0.5
1048,1,1,0.9922857289887207,0.5
1049,0,0,0.012424557221556514,0.5
1050,0,0,0.0,0.5
1051,0,0,0.0,0.5
1052,1,1,0.9806094773723093,0.5
1053,0,0,0.0,0.5
1054,0,0,0.008631944444444446,0.5
1055,0,0,0.0024726955002184357,0.5
1056,0,0,0.08210733567240412,0.5
1057,0,0,0.0038660977651125764,0.5
1058,1,1,0.8142421508254493,0.5
1059,1,1,0.990764312773177,0.5
1060,1,1,0.975523597703021,0.5
1061,0,0,0.014376071179021928,0.5
1062,0,0,0.014572052543481255,0.5
1063,0,0,0.0,0.5
1064,0,0,0.01,0.5
1065,0,0,0.0017823964729963785,0.5
1066,0,0,0.05309271857729052,0.5
1067,0,0,0.03549497604342108,0.5
1068,0,0,0.0660330613263272,0.5
1069,1,0,0.4976515351651151,0.5
1070,0,0,0.007222140799310564,0.5
1071,0,0,0.0,0.5
1072,1,1,0.932050482097914,0.5
1073,1,1,0.9920526529740641,0.5
1074,0,0,0.0024726955002184357,0.5
1075,1,1,0.9922206894419177,0.5
1076,0,0,0.04053303104412528,0.5
1077,1,1,0.9917608855605492,0.5
1078,0,0,0.0038660977651125764,0.5
1079,0,0,0.0,0.5
1080,1,1,0.9848317885335617,0.5
1081,1,1,0.9329190364293828,0.5
1082,0,0,0.045143935434359864,0.5
1083,1,1,0.9305417251272782,0.5
1084,0,0,0.06702383616042983,0.5
1085,0,0,0.013590647323328996,0.5
1086,0,0,0.16629649549642567,0.5
1087,0,0,0.024471291200095276,0.5
1088,1,1,0.976019943937401,0.5
1089,0,0,0.0586759777334571,0.5
1090,1,1,0.9856561181065774,0.5
1091,0,0,0.014854769324411628,0.5
1092,0,0,0.0,0.5
1093,0,0,0.020619968691336768,0.5
1094,0,0,0.0024726955002184357,0.5
1095,0,0,0.04225766751176163,0.5
1096,1,1,0.9686315254503384,0.5
1097,0,0,0.013069917722440658,0.5
1098,1,0,0.48138033659957413,0.5
1099,1,1,0.9925281585633421,0.5
1100,0,0,0.01271669761176642,0.5
1101,0,0,0.019914231767230724,0.5
1102,1,1,0.9922857289887207,0.5
1103,0,0,0.0,0.5
1104,0,0,0.006172560822673689,0.5
1105,0,0,0.003930555555555556,0.5
1106,0,0,0.030835235042180192,0.5
1107,0,0,0.004662674219506499,0.5
1108,0,0,0.0,0.5
1109,1,1,0.8032132322665668,0.5
1110,0,0,0.2107587813077903,0.5
1111,0,0,0.04259575766885335,0.5
1112,1,1,0.9919347547518835,0.5
1113,0,0,0.03524325098068381,0.5
1114,0,0,0.005806028833551769,0.5
1115,0,0,0.002839227489340356,0.5
1116,1,1,0.9542074054933632,0.5
1117,0,0,0.04041039162861523,0.5
1118,1,1,0.9889073787935583,0.5
1119,0,0,0.14367236366729835,0.5
1120,0,0,0.0,0.5
1121,0,0,0.0,0.5
1122,0,0,0.03442656112278895,0.5
1123,0,0,0.3028187015166529,0.5
1124,0,1,0.5091717282061555,0.5
1125,0,0,0.06279082935489252,0.5
1126,1,1,0.7744573675195799,0.5
1127,1,1,0.9022535277667305,0.5
1128,0,0,0.03517987672965636,0.5
1129,0,0,0.016309215788420105,0.5
1130,0,0,0.0,0.5
1131,0,0,0.008863947246451523,0.5
1132,1,1,0.6688372660106271,0.5
1133,0,0,0.17256510885971182,0.5
1134,0,0,0.014271684753742768,0.5
1135,0,0,0.006910668778214649,0.5
1136,1,1,0.8762822641977939,0.5
1137,0,0,0.17227151735363483,0.5
1138,0,0,0.039196737059785935,0.5
1139,1,1,0.9767897715088293,0.5
1140,1,1,0.9855092848621687,0.5
1141,0,0,0.0,0.5
1142,0,0,0.022357616347551384,0.5
1143,0,0,0.03185388889981116,0.5
1144,0,0,0.04528132541214321,0.5
1145,1,1,0.9497132166282798,0.5
1146,1,1,0.9898118658960933,0.5
1147,0,0,0.0578359690377462,0.5
1148,0,0,0.0179088927616102,0.5
1149,1,1,0.9115281267813647,0.5
1150,0,0,0.0,0.5
1151,0,0,0.1330861661222645,0.5
1152,0,0,0.010911555469616295,0.5
1153,0,0,0.016518733998158022,0.5
1154,1,1,0.9843889333064444,0.5
1155,0,0,0.0060686272682007655,0.5
1156,0,0,0.0,0.5
1157,1,1,0.9413927567134528,0.5
1158,0,0,0.00959484663496266,0.5
1159,0,0,0.25028760416162427,0.5
1160,0,0,0.03828538967065362,0.5
1161,0,0,0.012571290467274253,0.5
1162,0,0,0.004103349490422987,0.5
1163,0,0,0.0,0.5
1164,1,1,0.9817986469517654,0.5
1165,0,0,0.19765901377521758,0.5
1166,1,1,0.8075294526011934,0.5
1167,1,1,0.9793705312952192,0.5
1168,1,1,0.7723110837578896,0.5
1169,0,0,0.023787572669536326,0.5
1170,0,0,0.00992797464707577,0.5
1171,0,0,0.07124272577602211,0.5
1172,0,1,0.5833728262307338,0.5
1173,1,1,0.9151731635148945,0.5
1174,0,0,0.0,0.5
1175,0,0,0.0,0.5
1176,1,1,0.9908183089477427,0.5
1177,0,0,0.017705460400697058,0.5
1178,0,0,0.028532278869414694,0.5
1179,0,0,0.0,0.5
1180,0,0,0.00632014072119613,0.5
1181,0,0,0.0051782404332968305,0.5
1182,0,0,0.0024726955002184357,0.5
1183,0,0,0.007090156878285785,0.5
1184,0,0,0.061385504806878155,0.5
1185,1,1,0.8304103904374813,0.5
1186,0,0,0.012472695500218437,0.5
1187,0,0,0.0411470389776373,0.5
1188,0,0,0.003930555555555556,0.5
1189,0,0,0.0,0.5
1190,0,0,0.001965277777777778,0.5
1191,0,0,0.0,0.5
1192,0,0,0.0024726955002184357,0.5
1193,0,0,0.030797927299913132,0.5
1194,1,1,0.9676592841179844,0.5
1195,0,0,0.3538595849601735,0.5
1196,0,0,0.0016306539902045517,0.5
1197,0,0,0.008017467922637186,0.5
1198,0,0,0.0024726955002184357,0.5
1199,0,0,0.004726735598227475,0.5
1200,0,0,0.0,0.5
1201,0,0,0.0,0.5
1202,0,0,0.18952802756599527,0.5
1203,1,1,0.8973237589372745,0.5
1204,1,1,0.9191135780210872,0.5
1205,1,1,0.9625609957493537,0.5
1206,0,0,0.005298611111111112,0.5
1207,0,0,0.058511879273217354,0.5
1208,0,0,0.0482025261655247,0.5
1209,1,1,0.9501487646087202,0.5
1210,1,1,0.9171252389972738,0.5
1211,0,0,0.02915519366399804,0.5
1212,1,1,0.8624016012707807,0.5
1213,0,0,0.006917362943418354,0.5
1214,0,0,0.0624524550829553,0.5
1215,0,0,0.07482782204219976,0.5
1216,0,0,0.0017823964729963785,0.5
1217,0,0,0.002998815987288233,0.5
1218,1,1,0.9900769366755238,0.5
1219,0,0,0.004437973277996213,0.5
1220,0,0,0.0,0.5
1221,0,0,0.01078346070853093,0.5
1222,0,0,0.014437973277996214,0.5
1223,0,0,0.018151150478899147,0.5
1224,0,0,0.007263888888888889,0.5
1225,0,0,0.00881793071657234,0.5
1226,0,0,0.006338793265331012,0.5
1227,0,0,0.011014018268637637,0.5
1228,0,0,0.008547623958594597,0.5
1229,0,0,0.015542613222659095,0.5
1230,0,0,0.019530610184392477,0.5
1231,0,0,0.040278334215491256,0.5
1232,0,0,0.02220072076526495,0.5
1233,1,1,0.9926406517311707,0.5
1234,0,0,0.0021899787192880635,0.5
1235,0,0,0.03946123799066827,0.5
1236,1,1,0.9910083095219349,0.5
1237,0,0,0.004945391000436871,0.5
1238,1,1,0.731947940899009,0.5
1239,0,0,0.07933365762239482,0.5
1240,0,0,0.016662724245529312,0.5
1241,1,1,0.9923121553957821,0.5
1242,0,0,0.008137838600451468,0.5
1243,0,0,0.0342160251737179,0.5
1244,0,0,0.011926563108395391,0.5
1245,0,0,0.006172560822673689,0.5
1246,0,0,0.00873200071113655,0.5
1247,0,0,0.11290063053831993,0.5
1248,0,0,0.0054595028880812324,0.5
1249,0,0,0.004804505267118134,0.5
1250,1,1,0.9557547576804438,0.5
1251,0,0,0.0024726955002184357,0.5
1252,1,1,0.9920818510458679,0.5
1253,0,0,0.06145937312716524,0.5
1254,0,0,0.0292753863402979,0.5
1255,1,1,0.987501903734164,0.5
1256,0,0,0.006894874492972566,0.5
1257,0,0,0.0065283425038506464,0.5
1258,0,0,0.025140125822743185,0.5
1259,0,0,0.3896853863226185,0.5
1260,1,1,0.8247384010663703,0.5
1261,0,0,0.0,0.5
1262,0,0,0.0027055449330783935,0.5
1263,1,1,0.8857467141146997,0.5
1264,0,0,0.004437973277996213,0.5
1265,0,0,0.0,0.5
1266,0,0,0.0,0.5
1267,0,0,0.009139362166885103,0.5
1268,0,0,0.07026031887338269,0.5
1269,0,0,0.0,0.5
1270,0,1,0.5359912118673763,0.5
1271,0,0,0.0024726955002184357,0.5
1272,0,0,0.0017823964729963785,0.5
1273,0,0,0.06181164654335786,0.5
1274,0,0,0.06732192402057889,0.5
1275,0,0,0.001630653990204552,0.5
1276,1,1,0.978209655994688,0.5
1277,0,0,0.02409144733252568,0.5
1278,1,1,0.959053163642972,0.5
1279,0,0,0.07841561061837393,0.5
1280,0,0,0.025305851500038737,0.5
1281,1,1,0.9923176207548725,0.5
1282,0,0,0.1145974111122878,0.5
1283,1,1,0.9755482687194605,0.5
1284,1,1,0.9893774635873576,0.5
1285,0,0,0.0024726955002184357,0.5
1286,0,0,0.04336034290254299,0.5
1287,0,0,0.017712593136852996,0.5
1288,0,0,0.029518533409833476,0.5
1289,0,0,0.03159732298618376,0.5
1290,0,0,0.02286031493114018,0.5
1291,0,0,0.003930555555555556,0.5
1292,0,0,0.09620469745528011,0.5
1293,0,0,0.013957179312450918,0.5
1294,0,0,0.0,0.5
1295,1,1,0.9732170777486493,0.5
1296,0,0,0.0,0.5
1297,1,1,0.9924034641953576,0.5
1298,1,1,0.9551889005516144,0.5
1299,1,1,0.9822792438984063,0.5
1300,0,0,0.0024726955002184357,0.5
1301,0,0,0.0033333333333333335,0.5
1302,0,0,0.01766953225661628,0.5
1303,1,1,0.9926618387825866,0.5
1304,0,0,0.056582860001854626,0.5
1305,0,0,0.0,0.5
1306,0,0,0.19531288935862223,0.5
1307,0,0,0.005678454978680712,0.5
1308,0,0,0.020043036213063702,0.5
1309,0,0,0.0,0.5
1310,1,1,0.9538094513819065,0.5
1311,1,1,0.9663051765302858,0.5
1312,0,0,0.014728454539694662,0.5
1313,0,0,0.05176224573978995,0.5
1314,0,0,0.0,0.5
1315,0,0,0.010094072590605222,0.5
1316,0,0,0.02685308558847136,0.5
1317,0,0,0.011297825888719823,0.5
1318,1,1,0.9751979036934902,0.5
1319,0,0,0.0,0.5
1320,0,0,0.0024726955002184357,0.5
1321,0,1,0.555519318448238,0.5
1322,0,0,0.014781678176444797,0.5
1323,0,0,0.0,0.5
1324,1,1,0.918809181005009,0.5
1325,1,1,0.981920073018289,0.5
1326,1,1,0.9919997680281611,0.5
1327,0,0,0.051172814989476026,0.5
1328,0,0,0.0033333333333333335,0.5
1329,0,0,0.00829732065687122,0.5
1330,1,1,0.992402364295124,0.5
1331,0,0,0.06527260424791193,0.5
1332,0,0,0.0033333333333333335,0.5
1333,0,0,0.06167942408696052,0.5
1334,1,1,0.8581057260703001,0.5
1335,0,0,0.06403094443999897,0.5
1336,0,0,0.3270270856837895,0.5
1337,1,1,0.9403205127658399,0.5
1338,0,0,0.0,0.5
1339,0,0,0.02428567408303527,0.5
1340,0,0,0.01859722497202687,0.5
1341,0,0,0.010758113999192345,0.5
1342,0,0,0.004103349490422987,0.5
1343,0,0,0.023169606379582607,0.5
1344,0,0,0.020718750703907142,0.5
1345,0,0,0.15476066798725557,0.5
1346,0,0,0.0,0.5
1347,0,0,0.03187465610175254,0.5
1348,0,0,0.08972969889850058,0.5
1349,0,0,0.06009461489614202,0.5
1350,0,0,0.4323294184867126,0.5
1351,0,0,0.21091563907310948,0.5
1352,0,0,0.0,0.5
1353,0,0,0.0,0.5
1354,0,0,0.01657164269819097,0.5
1355,0,0,0.004273969810403034,0.5
1356,0,0,0.0,0.5
1357,0,0,0.0012164195142918548,0.5
1358,0,0,0.06328812864900127,0.5
1359,0,0,0.05051641304386589,0.5
1360,0,0,0.01581528456925819,0.5
1361,0,0,0.0016306539902045517,0.5
1362,0,1,0.589721368699123,0.5
1363,1,1,0.9873388319232199,0.5
1364,0,0,0.022364819524608157,0.5
1365,1,1,0.9559706217792268,0.5
1366,0,0,0.0,0.5
1367,0,0,0.016404461282889183,0.5
1368,1,1,0.9921343946183006,0.5
1369,0,0,0.30666395930760304,0.5
1370,0,1,0.5267788343665621,0.5
1371,0,0,0.003116396872591124,0.5
1372,0,0,0.0024726955002184357,0.5
1373,0,0,0.007436682823756321,0.5
1374,1,1,0.9431163475498728,0.5
1375,0,0,0.005654392792288069,0.5
1376,0,0,0.001965277777777778,0.5
1377,0,0,0.0030446065344520725,0.5
1378,0,0,0.0033333333333333335,0.5
1379,0,0,0.0,0.5
1380,0,0,0.0,0.5
1381,0,0,0.108559070197241,0.5
1382,1,1,0.97661104144596,0.5
1383,0,0,0.06498711055320629,0.5
1384,0,0,0.006692013376005251,0.5
1385,1,1,0.9776871825827486,0.5
1386,1,1,0.9506766853428231,0.5
1387,1,1,0.9785609183158234,0.5
1388,0,0,0.0024726955002184357,0.5
1389,0,0,0.017182176798860874,0.5
1390,0,0,0.060671341579329074,0.5
1391,0,0,0.029418187973896965,0.5
1392,1,1,0.9688535634979898,0.5
1393,0,0,0.01006400529712485,0.5
1394,1,1,0.9648988350546693,0.5
1395,0,0,0.0,0.5
1396,1,1,0.9545077109007152,0.5
1397,0,0,0.12343999544198733,0.5
1398,0,0,0.12529201287698674,0.5
1399,0,0,0.02160592995654961,0.5
1400,0,0,0.013823496756188956,0.5
1401,0,0,0.0022767497988736927,0.5
1402,0,0,0.3490976818791025,0.5
1403,0,0,0.0,0.5
1404,0,0,0.01881723308151588,0.5
1405,0,0,0.06095780479363717,0.5
1406,0,0,0.007021825746983589,0.5
1407,0,0,0.005298611111111112,0.5
1408,0,0,0.005772049064190408,0.5
1409,0,0,0.011117951823110562,0.5
1410,0,0,0.11811322924427081,0.5
1411,0,0,0.0034679991371299617,0.5
1412,0,0,0.0,0.5
1413,0,0,0.1916683375276284,0.5
1414,0,0,0.026820047102189406,0.5
1415,0,0,0.06814302293765628,0.5
1416,0,0,0.08527001010622753,0.5
1417,0,0,0.001630653990204552,0.5
1418,1,1,0.9714001973490736,0.5
1419,1,1,0.9564183260309884,0.5
1420,0,0,0.010257313989995666,0.5
1421,0,0,0.0,0.5
1422,0,0,0.03437703426953803,0.5
1423,0,0,0.005806028833551769,0.5
1424,0,0,0.0,0.5
1425,0,0,0.05474389080114082,0.5
1426,1,0,0.49714252274740595,0.5
1427,1,1,0.9858301831497646,0.5
1428,0,0,0.027779399021083097,0.5
1429,0,0,0.0,0.5
1430,0,0,0.0,0.5
1431,0,0,0.06489012484745008,0.5
1432,1,0,0.33847389772783126,0.5
1433,0,0,0.01075141983398864,0.5
1434,0,0,0.002295748270966149,0.5
1435,0,0,0.01455440153467314,0.5
1436,0,0,0.0,0.5
1437,1,1,0.9821790496077633,0.5
1438,0,0,0.0021899787192880635,0.5
1439,0,0,0.0,0.5
1440,0,0,0.07314567001722061,0.5
1441,0,0,0.3427259000884294,0.5
1442,0,0,0.0,0.5
1443,0,0,0.012392930573666281,0.5
1444,1,1,0.8804378561831595,0.5
1445,0,0,0.005806028833551769,0.5
1446,1,1,0.9795476619397704,0.5
1447,0,0,0.0,0.5
1448,0,0,0.0,0.5
1449,0,0,0.001965277777777778,0.5
1450,0,0,0.004155256497065841,0.5
1451,0,0,0.05698054445515209,0.5
1452,1,1,0.9914264917447209,0.5
1453,1,1,0.9837577452048204,0.5
1454,0,0,0.13643591976040875,0.5
1455,0,0,0.0024726955002184357,0.5
1456,0,0,0.002839227489340356,0.5
1457,0,0,0.0,0.5
1458,1,1,0.9605804234442356,0.5
1459,0,0,0.0,0.5
1460,1,1,0.605744534081125,0.5
1461,1,1,0.982707154113294,0.5
1462,1,1,0.9690982459454212,0.5
1463,0,0,0.007784618489777228,0.5
1464,1,1,0.8999201186135194,0.5
1465,0,0,0.042740535842989834,0.5
1466,0,0,0.019138544990641423,0.5
1467,0,0,0.0,0.5
1468,0,0,0.004103349490422987,0.5
1469,0,0,0.04880115637708012,0.5
1470,0,0,0.08833784419027137,0.5
1471,1,1,0.9631755076600187,0.5
1472,0,0,0.0,0.5
1473,0,0,0.20180259279236698,0.5
1474,0,1,0.5228699007848886,0.5
1475,0,0,0.004952085165640574,0.5
1476,1,1,0.9916733746903217,0.5
1477,0,0,0.0013934022648941409,0.5
1478,0,0,0.1727182920729016,0.5
1479,0,0,0.0024726955002184357,0.5
1480,0,0,0.0,0.5
1481,0,0,0.40902174703116845,0.5
1482,1,1,0.9624302167234692,0.5
1483,1,1,0.965316515608409,0.5
1484,0,0,0.0012164195142918548,0.5
1485,0,0,0.0,0.5
1486,1,1,0.9741146904854348,0.5
1487,0,0,0.09692697395756421,0.5
1488,1,1,0.9520435055462018,0.5
1489,0,0,0.05010335119364013,0.5
1490,0,0,0.0038660977651125764,0.5
1491,0,0,0.009505894156007022,0.5
1492,0,0,0.0,0.5
1493,1,1,0.7224084590759556,0.5
1494,1,1,0.7853957123940435,0.5
1495,0,0,0.0033333333333333335,0.5
1496,0,0,0.478028193086092,0.5
1497,0,0,0.00885664538595473,0.5
1498,1,1,0.9840810032880737,0.5
1499,0,0,0.03251075835406162,0.5
