original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,0.46565384417772293,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,0.5015221834182739,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,0.42782510817050934,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.5594511032104492,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,0.4090915819009145,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,0.5072399973869324,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,0.4593357940514882,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.47920452058315277,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,0.3438115119934082,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,0.4991951137781143,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,0.4471251890063286,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,0.4652962727206094,7,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,0.4652780493100484,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,0.51176318526268,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,0.4990123510360718,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,0.44006434082984924,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,0.5523199319839478,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,0.46747344732284546,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.5091478824615479,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.46762915700674057,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,0.528751015663147,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.575063169002533,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,0.5785528123378754,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,0.4827948212623596,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,0.42783036828041077,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,0.6075597405433655,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,0.47245144844055176,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,0.5065936148166656,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,0.4560607522726059,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.5483520825703939,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.5016853710015615,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.5323451161384583,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.6971467137336731,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,0.4487374424934387,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,0.6085503101348877,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.5705286860466003,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,0.5548626065254212,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,0.4388362069924672,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,0.4592350572347641,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.550020158290863,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,0.4880412717660268,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,0.4483211239178975,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,0.5507675260305405,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,0.35696399211883545,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,0.42433391511440277,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.44551894068717957,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.6172468066215515,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,0.4610234498977661,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,0.5356586575508118,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.4971111516157786,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,0.4636189639568329,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,0.4525733143091202,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,0.5034393146634102,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,0.47611672431230545,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,0.5980764230092367,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,0.40219846367836,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,0.45276351273059845,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,0.47382456064224243,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,0.37760302424430847,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,0.44937489926815033,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.5866488963365555,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,0.41762661933898926,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.6259753108024597,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,0.41575418412685394,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,0.4989030510187149,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,0.40008966128031415,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,0.4086850881576538,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.5993434389432272,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,0.48467422525087994,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,0.40573984384536743,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.6217065453529358,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.47656844059626263,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.45992419123649597,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,0.4556571990251541,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,0.4128139019012451,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,0.47432033717632294,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,0.6068281531333923,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,0.3367476165294647,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,0.4614589065313339,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,0.4700774848461151,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,0.43468910455703735,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,0.558540940284729,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,0.41213536262512207,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,0.49352115392684937,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,0.46554864943027496,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,0.4251270492871602,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.7277466654777527,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,0.580118735631307,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,0.4518510103225708,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,0.4120444655418396,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,0.43646907806396484,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,0.5179059704144796,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,0.6000615656375885,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,0.5220271845658621,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.596497635046641,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.5950846374034882,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,0.4843149582544963,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,0.5087248682975769,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,0.4466215521097183,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,0.3670453131198883,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,0.5378748178482056,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,0.49060381452242535,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,0.5600549399852752,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,0.4894588552415371,8,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,0.5596380829811096,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,0.47512279947598773,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,0.4285302758216858,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,0.4674532562494278,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.5935992002487183,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,0.572977751493454,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,0.44529691338539124,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,0.5809842795133591,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,0.456811785697937,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,0.5179548487067223,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,0.5577038725217184,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,0.5263493731617928,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,0.45201436678568524,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.5620718002319336,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,0.6750577688217163,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,0.49203118681907654,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,0.6578482687473297,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,0.4701085388660431,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,0.46781186759471893,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,0.5060090124607086,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,0.47396937012672424,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.4670834392309189,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.47729305922985077,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,0.5719070434570312,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,0.4769449234008789,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.527143269777298,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,0.47224003076553345,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,0.4553276201089223,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,0.4708774189154307,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,0.4765179554621379,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,0.5183161497116089,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,0.46791312098503113,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,0.5074067115783691,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,0.4605332314968109,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.6167129576206207,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,0.46430230140686035,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.5150745511054993,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,0.4505118653178215,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,0.4889785349369049,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,0.46237659454345703,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,0.4866492927074432,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,0.48578224579493207,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.43090590834617615,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,0.4555069754521052,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,0.4748505502939224,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,0.44051221013069153,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,0.42122048139572144,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.6231587529182434,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,0.41107837359110516,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.5680548250675201,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,0.5056052803993225,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,0.4757498949766159,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,0.5415246337652206,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,0.5270964354276657,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,0.44822951157887775,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,0.4665752053260803,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,0.49028995633125305,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.6056906282901764,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,0.41593702137470245,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,0.44611672844205585,7,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
