original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,mfcc117_recording_lr_probability,fused_probability,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.7333604397398202,0.6743001956421477,0.7156423665105185,0.7156423665105185,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.7980217820275652,0.8733858473515109,0.8206310016247489,0.8206310016247489,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.2840296288447073,0.1507734413604136,0.24405277259941918,0.24405277259941918,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.5270430248523701,0.6167451178026114,0.5539536527374425,0.5539536527374425,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.3259674789202405,0.2943679849837033,0.3164876307392794,0.3164876307392794,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.4250534398367416,0.7693434746550705,0.5283404502822402,0.5283404502822402,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5712552064985668,0.6539493280445368,0.5960634429623577,0.5960634429623577,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.387217536232105,0.3383176039336125,0.3725475565425572,0.3725475565425572,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.4397806194169718,0.5998153476048578,0.4877910378733376,0.4877910378733376,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.6237890077083437,0.1514687776545699,0.48209293869221154,0.48209293869221154,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.5799156749268262,0.759343619254525,0.6337440582251358,0.6337440582251358,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.3738028746060789,0.1177534889411891,0.29698805890661195,0.29698805890661195,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.3069750085146165,0.4440818670210851,0.34810706606655706,0.34810706606655706,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.9041857497269632,0.4005510350616675,0.7530953353273744,0.7530953353273744,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.500405064990286,0.1588012035976471,0.3979239065724943,0.3979239065724943,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.5348679257595693,0.4587312798714532,0.5120269319931345,0.5120269319931345,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.4029365441122541,0.4478008089746906,0.41639582357098504,0.41639582357098504,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.3124123916984916,0.3627307074242175,0.32750788641620937,0.32750788641620937,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.3796534821201013,0.5023671146071101,0.416467571866204,0.416467571866204,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.4006977768443436,0.1411083894023027,0.3228209606117313,0.3228209606117313,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.7677388491114743,0.3988992537830919,0.6570869705129595,0.6570869705129595,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.6073912590392065,0.684780962214246,0.6306081699917183,0.6306081699917183,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.8175289251930458,0.7550650393788653,0.7987897594487916,0.7987897594487916,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.6485351261756294,0.6885300039310787,0.6605335895022642,0.6605335895022642,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.3086421355223739,0.1189609098765263,0.2517377678286196,0.2517377678286196,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.9589147511556751,0.8032566770973789,0.9122173289381863,0.9122173289381863,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.7446465807512272,0.958152352931678,0.8086983124053625,0.8086983124053625,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.4688390897720939,0.1761560826907648,0.38103418764769514,0.38103418764769514,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.5593765562456382,0.5305334760332937,0.5507236321819349,0.5507236321819349,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.4445411442305707,0.4756962730549879,0.4538876828778958,0.4538876828778958,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.6903666099405549,0.5714313322139396,0.6546860266225702,0.6546860266225702,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.2495684651675082,0.6055668111860447,0.35636796897306916,0.35636796897306916,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.5045864476383374,0.5515150766565345,0.5186650363437966,0.5186650363437966,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.3161750796237734,0.3616015156792245,0.3298030104404087,0.3298030104404087,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.4011607639153958,0.2331529932757541,0.35075843272350327,0.35075843272350327,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.3939403606209708,0.687870448464877,0.4821193869741427,0.4821193869741427,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.3657883400908355,0.4068572300896645,0.37810900709048423,0.37810900709048423,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.4427061608525602,0.1096165157387186,0.3427792673184077,0.3427792673184077,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.3043835759324113,0.4505062256572707,0.3482203708498691,0.3482203708498691,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.448045532499267,0.2341328893084124,0.3838717395420106,0.3838717395420106,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.3063149000338445,0.335243004120966,0.31499333125998097,0.31499333125998097,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.5705592942462758,0.6427134362244332,0.592205536839723,0.592205536839723,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.3458301412785747,0.6110576403707942,0.42539839100624055,0.42539839100624055,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.5031806403912349,0.4283364040804598,0.4807273694980023,0.4807273694980023,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.8197563470062105,0.5780207592071919,0.7472356706665049,0.7472356706665049,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.3557846098355371,0.7631054522368221,0.47798086255592265,0.47798086255592265,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.5820502270856232,0.5593909653194966,0.5752524485557853,0.5752524485557853,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.5999958970508859,0.5816494547620178,0.5944919643642255,0.5944919643642255,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.6752869150864024,0.554955352944414,0.6391874464438059,0.6391874464438059,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.3683612389305847,0.648928098084592,0.4525312966767869,0.4525312966767869,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.5036781489863754,0.8449988728294588,0.6060743661393004,0.6060743661393004,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.5935905270016261,0.7072614743524176,0.6276918112068635,0.6276918112068635,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.7052432557551521,0.4881333489861403,0.6401102837244486,0.6401102837244486,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.7331437765401546,0.7407515093306144,0.7354260963772926,0.7354260963772926,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.6822229510337342,0.7398289827131908,0.6995047605375712,0.6995047605375712,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.4663273980946162,0.4797764735869608,0.4703621207423196,0.4703621207423196,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.3335794640503878,0.5806942724834566,0.4077139065803085,0.4077139065803085,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.3794348065942591,0.2393232216290254,0.337401331104689,0.337401331104689,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.4673015054113457,0.6794177117221425,0.5309363673045847,0.5309363673045847,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.441386943232629,0.2266560930753891,0.376967688185457,0.376967688185457,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.5873704532731538,0.3131768018167181,0.5051123578362231,0.5051123578362231,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.4164167893266394,0.1536507799359585,0.33758698650943514,0.33758698650943514,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.314823890496761,0.490080976485926,0.3674010162935105,0.3674010162935105,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.66768971870891,0.5552730577339753,0.6339647204164296,0.6339647204164296,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.4035496516108867,0.4101634866132016,0.40553380211158113,0.40553380211158113,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.4517716931101548,0.2540649561319238,0.3924596720166855,0.3924596720166855,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.6544750888110097,0.83209242191311,0.7077602887416398,0.7077602887416398,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.3692638951889611,0.3535768593031394,0.36455778442321457,0.36455778442321457,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.951105075939462,0.6016149529766927,0.8462580390506312,0.8462580390506312,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.5488487336615188,0.6889236152297589,0.5908711981319907,0.5908711981319907,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.5001086910863303,0.4117302004453294,0.47359514389402996,0.47359514389402996,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.4202776181773456,0.5303264267006452,0.4532922607343355,0.4532922607343355,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.939676981371258,0.6963781554465828,0.8666873335938554,0.8666873335938554,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.8283104858071226,0.7043241148726748,0.7911145745267882,0.7911145745267882,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.3683047092724141,0.3354138240257872,0.358437443698426,0.358437443698426,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.4849298696070762,0.2292177434811863,0.4082162317693092,0.4082162317693092,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.4374283956429751,0.3658395381621593,0.41595173839873034,0.41595173839873034,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.2974513336538343,0.2355256130991405,0.2788736174874262,0.2788736174874262,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3902275677197884,0.3471238933733017,0.3772964654158424,0.3772964654158424,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.3664087357507075,0.1884769789722955,0.31302920871718387,0.31302920871718387,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.714447903247673,0.7740576800669855,0.7323308362934667,0.7323308362934667,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.5933990378646886,0.4904379473398361,0.5625107107072329,0.5625107107072329,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.5978081968053809,0.4099346135113768,0.5414461218171797,0.5414461218171797,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.532304674233366,0.7362446973030273,0.5934866811542644,0.5934866811542644,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.4127933689800209,0.5639656563516152,0.4581450551914992,0.4581450551914992,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.6245839884129636,0.456816710407124,0.5742538050112117,0.5742538050112117,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.7916638280001749,0.3361931960612381,0.6550226384184938,0.6550226384184938,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.3915940883377578,0.2446622336843604,0.3475145319417386,0.3475145319417386,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.328176328524687,0.6460166117463648,0.42352841349119036,0.42352841349119036,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.8604666647935405,0.8511779985162754,0.857680064910361,0.857680064910361,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.5502737084861004,0.7395086355761293,0.6070441866131091,0.6070441866131091,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.3530150571872891,0.4341226755176046,0.37734734268638376,0.37734734268638376,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.6083971724724317,0.4095521124269748,0.5487436544587947,0.5487436544587947,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.4388568172215022,0.4812438895343312,0.45157293891535094,0.45157293891535094,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.533286954546957,0.5569070044829114,0.5403729695277433,0.5403729695277433,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.1544776763419887,0.3082296259497057,0.20060326122430383,0.20060326122430383,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.3005503351880871,0.0811646067455442,0.23473461665532422,0.23473461665532422,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.4228805216446201,0.5171627435575058,0.4511651882184858,0.4511651882184858,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3338839947815842,0.2003322949425782,0.2938184848298824,0.2938184848298824,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.3334316811609104,0.5760735674352394,0.40622424704320914,0.40622424704320914,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.3885918368748251,0.2597289653560487,0.3499329754191922,0.3499329754191922,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.4940673437847998,0.5121963260487701,0.4995060384639909,0.4995060384639909,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.5150986439123377,0.5074327068620069,0.5127988627972384,0.5127988627972384,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.8136687441455278,0.3167667789526093,0.6645981545876523,0.6645981545876523,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.7405285950208056,0.4419662454580132,0.650959890151968,0.650959890151968,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.5825494216770442,0.3964664465290096,0.5267245291326338,0.5267245291326338,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.3220190787293243,0.3524246209312254,0.33114074138989463,0.33114074138989463,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.5504646646054547,0.2913773287390964,0.4727384638455472,0.4727384638455472,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.3570531649753177,0.499544634368167,0.3998006057931725,0.3998006057931725,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.500742635440777,0.3353793128126122,0.45113363865232753,0.45113363865232753,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.4724544278683112,0.4138417422840243,0.45487062219302515,0.45487062219302515,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.4401933269641537,0.2868701106235098,0.3941963620619605,0.3941963620619605,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.9085060604451364,0.9066365840570504,0.9079452175287106,0.9079452175287106,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.7253939380594104,0.6334637718779166,0.6978148882049623,0.6978148882049623,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.5965725286492575,0.8314383068930185,0.6670322621223858,0.6670322621223858,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.4052003557305919,0.6666941601446367,0.4836484970548053,0.4836484970548053,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.4162389310683755,0.2595833477871654,0.36924225608401245,0.36924225608401245,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.6219432193707612,0.4967853861047496,0.5843958693909578,0.5843958693909578,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.6946945615838704,0.7415701571953932,0.7087572402673272,0.7087572402673272,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.4820455625057489,0.7437818650453097,0.5605664532676171,0.5605664532676171,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.3146330172202377,0.4616062381705498,0.35872498350533133,0.35872498350533133,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.5007371936259002,0.6284034214997658,0.5390370619880599,0.5390370619880599,0,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.7589480881628454,0.7046513725405401,0.7426590734761538,0.7426590734761538,1,1,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.2844569278271952,0.0472431708614673,0.21329280073747686,0.21329280073747686,0,0,late_fusion__wst_lr__mfcc117_recording_lr__alpha0p70
