feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
439,439,1,c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,c3d0135b-83ef-4aba-b98c-2c8fe50ffeff_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9957145422767046,0.5
440,440,1,dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,dacc51e7-099f-48b3-9462-d9ef5c8c9d3d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9724634399868313,0.5
441,441,1,92307087-a106-4fd5-919a-a92b57ffd316,92307087-a106-4fd5-919a-a92b57ffd316_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9995518085634891,0.5
442,442,1,fb8f5c0b-93e0-4403-baea-26673d650b42,fb8f5c0b-93e0-4403-baea-26673d650b42_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.66,-1,validation,1,1,0.9815357840872213,0.5
443,443,0,144445,144445_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.884920634920635,-1,validation,0,0,0.0005081839135421855,0.5
444,444,1,edcadaac-51d0-44d1-99c6-efbbc41dd4bd,edcadaac-51d0-44d1-99c6-efbbc41dd4bd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.0986666666666665,-1,validation,1,1,0.9495312088475842,0.5
445,445,0,153292,153292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.893673469387755,-1,validation,0,0,0.00016400191155484272,0.5
446,446,0,273719,273719_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,6.011972704991478e-05,0.5
447,447,0,328831,328831_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.9131746031746033,-1,validation,0,1,0.5017370218143118,0.5
448,448,0,18172,18172_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.620770975056689,-1,validation,0,0,0.00041634222922602525,0.5
449,449,0,406647,406647_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.833333333333333,-1,validation,0,0,3.5332364656607834e-05,0.5
450,450,1,13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,13ec7c23-9c3d-42a7-90e7-ca621e8e2c33_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9991974821388625,0.5
451,451,0,36362,36362_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.3861059645282175e-05,0.5
452,452,0,36362,36362_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,9.700755591920776e-05,0.5
453,453,1,68ce6385-d861-42f4-bb68-8f4ba99c10f6,68ce6385-d861-42f4-bb68-8f4ba99c10f6_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.12,-1,validation,1,1,0.9942729286548688,0.5
454,454,1,bf4ca169-aab4-466f-8e14-63631e0b3ea0,bf4ca169-aab4-466f-8e14-63631e0b3ea0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9999035772218136,0.5
455,455,1,059ae242-fffd-44c7-b821-9d73f93449aa,059ae242-fffd-44c7-b821-9d73f93449aa_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9015135080152982,0.5
456,456,1,510640bb-d6db-483f-a754-c5fa1eaaa388,510640bb-d6db-483f-a754-c5fa1eaaa388_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.96,-1,validation,1,1,0.7602518297212565,0.5
457,457,0,69552,69552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.0,-1,validation,0,0,0.0027166554639900375,0.5
458,458,1,35ee826c-b4e1-40ae-9873-7df156071b7b,35ee826c-b4e1-40ae-9873-7df156071b7b_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9997675420036761,0.5
459,459,0,132816,132816_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.740748299319728,-1,validation,0,0,0.0001107676214201496,0.5
460,460,0,323446,323446_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.733877551020408,-1,validation,0,0,8.498972762411924e-06,0.5
461,461,0,119719,119719_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.236606967643163e-05,0.5
462,462,0,211918,211918_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.08,-1,validation,0,0,1.5339166519474645e-05,0.5
463,463,0,32794,32794_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5030839002267573,-1,validation,0,0,9.013709923733037e-08,0.5
464,464,0,245024,245024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0005503816433069768,0.5
465,465,1,28ccfa17-8a60-43b1-b0b0-2db7042c088e,28ccfa17-8a60-43b1-b0b0-2db7042c088e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.18,-1,validation,1,1,0.9928948606105968,0.5
466,466,0,241578,241578_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.949002267573696,-1,validation,0,0,0.0007785845694654127,0.5
467,467,0,46966,46966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8348072562358276,-1,validation,0,0,4.122493680863183e-06,0.5
468,468,0,335988,335988_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.3912749520511666e-05,0.5
469,469,0,335988,335988_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,4.1760099418206266e-05,0.5
470,470,1,617658ed-22f1-4286-9da8-ae3410da15ed,617658ed-22f1-4286-9da8-ae3410da15ed_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9997251126194079,0.5
471,471,1,af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,af511c3d-614c-4b89-abcf-8c9f9d2f9f3f_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9971834868171799,0.5
472,472,0,86398,86398_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2887074829931973,-1,validation,0,0,4.830275828847369e-06,0.5
473,473,1,25b1b7c0-f939-426a-bffa-ac64888a00b4,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.42,-1,validation,1,1,0.9942302645470192,0.5
474,474,0,18282,18282_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8097278911564626,-1,validation,0,0,4.62664250753806e-07,0.5
475,475,0,20083,20083_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.253877551020408,-1,validation,0,0,0.0002275810393451603,0.5
476,476,0,367297,367297_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.075011337868481,-1,validation,0,0,1.4031071322399843e-07,0.5
477,477,1,fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,fd59bf10-ea8f-4401-a6d9-a9cce4e8303f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9624149944923658,0.5
478,478,0,61839,61839_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.963265306122449,-1,validation,0,0,0.0003729466334246395,0.5
479,479,1,198c88cb-8f41-4a79-9c4b-be606361e80b,198c88cb-8f41-4a79-9c4b-be606361e80b_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9998763074753926,0.5
480,480,1,f6205ed8-a1cc-4685-aadc-c5bf8cc87490,f6205ed8-a1cc-4685-aadc-c5bf8cc87490_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9860492779646912,0.5
481,481,0,361734,361734_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4089115646258503,-1,validation,0,0,0.0006538078474224963,0.5
482,482,0,95676,95676_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.50342403628118,-1,validation,0,0,2.458588431517157e-06,0.5
483,483,0,253983,253983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.6539002267573695,-1,validation,0,0,0.00023598010950076937,0.5
484,484,0,152796,152796_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7920181405895692,-1,validation,0,0,0.00039238081574018315,0.5
485,485,0,323079,323079_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.481065759637188,-1,validation,0,0,2.946854142056047e-05,0.5
486,486,0,93920,93920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4225396825396823,-1,validation,0,0,2.0222614209641093e-06,0.5
487,487,0,93417,93417_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.340952380952381,-1,validation,0,0,5.966457157602449e-06,0.5
488,488,0,274814,274814_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.530612244897959,-1,validation,0,0,0.003719056699585526,0.5
489,489,0,361744,361744_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,0.00011778631011500852,0.5
490,490,0,269121,269121_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.802267573696145,-1,validation,0,0,0.0003235412011432885,0.5
491,491,0,180048,180048_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8033333333333333,-1,validation,0,0,0.0052325682101285916,0.5
492,492,0,377784,377784_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9091609977324264,-1,validation,0,0,6.023621056870849e-05,0.5
493,493,0,273408,273408_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0035612876136451315,0.5
494,494,0,273408,273408_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.01291868326075523,0.5
495,495,1,828eed9c-2fc6-4f2f-a3f5-62da4bcb1168,828eed9c-2fc6-4f2f-a3f5-62da4bcb1168_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9886987079605104,0.5
496,496,0,80398,80398_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00015995632030293128,0.5
497,497,0,80398,80398_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.252048167966921e-05,0.5
498,498,0,180783,180783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.995873015873016,-1,validation,0,0,0.0002556160189927727,0.5
499,499,0,24520,24520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.9944824555633722,0.5
500,500,0,410756,410756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.005084025142883662,0.5
501,501,0,410756,410756_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.002182284429049833,0.5
502,502,0,65687,65687_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.425918367346939,-1,validation,0,0,1.8372165408210598e-06,0.5
503,503,0,67358,67358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.465238095238095,-1,validation,0,0,7.872387334173613e-08,0.5
504,504,0,403355,403355_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.724172335600907,-1,validation,0,0,2.0969423021209674e-05,0.5
505,505,0,386879,386879_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6394104308390025,-1,validation,0,0,0.0004003426622080601,0.5
506,506,0,273406,273406_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.005958420529885362,0.5
507,507,0,273406,273406_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.004166831183307907,0.5
508,508,1,5beb35b9-3683-4b64-b4af-eaf43656904a,5beb35b9-3683-4b64-b4af-eaf43656904a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9932870367066169,0.5
509,509,0,432884,432884_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4063492063492063,-1,validation,0,0,3.189788813855418e-09,0.5
510,510,0,109836,109836_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.523764172335601,-1,validation,0,0,0.00019479155180096046,0.5
511,511,0,189433,189433_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7836961451247165,-1,validation,0,0,9.749441095940922e-06,0.5
512,512,0,238492,238492_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.746190476190476,-1,validation,0,0,7.066187631484392e-05,0.5
513,513,0,100312,100312_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.842766439909297,-1,validation,0,0,3.6823233509480718e-06,0.5
514,514,0,410390,410390_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.27111111111111,-1,validation,0,0,4.0828676296278856e-05,0.5
515,515,0,378334,378334_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.907913832199546,-1,validation,0,0,1.3680972810186085e-06,0.5
516,516,1,4e8a8b2b-3437-4358-a1fc-407c04c51a0d,4e8a8b2b-3437-4358-a1fc-407c04c51a0d_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9693542642863574,0.5
517,517,1,a523b86d-a88a-450b-a778-bb131e1e0865,a523b86d-a88a-450b-a778-bb131e1e0865_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.477333333333333,-1,validation,1,1,0.9119852526032961,0.5
518,518,0,433704,433704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4628571428571429,-1,validation,0,0,0.0009329690303404595,0.5
519,519,0,51810,51810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7694557823129253,-1,validation,0,0,0.0018039083870063084,0.5
520,520,0,322582,322582_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.033259017909347e-05,0.5
521,521,0,322582,322582_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.612625368310468e-06,0.5
522,522,1,79a12ab8-7497-4a70-871f-5486c6699f45,79a12ab8-7497-4a70-871f-5486c6699f45_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.9991234524093195,0.5
523,523,0,426372,426372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.5887970872104673,0.5
524,524,0,426372,426372_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.26084469633248886,0.5
525,525,0,96973,96973_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.3162636015484392e-06,0.5
526,526,1,2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9898038717331586,0.5
527,527,0,383598,383598_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,validation,0,0,4.451993885758345e-05,0.5
528,528,1,efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,efe41fcb-0a86-4fd3-ad6c-e85f4cde8550_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.8680445232373754,0.5
529,529,0,271389,271389_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00035005710226051833,0.5
530,530,0,271389,271389_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0006604581127523509,0.5
531,531,0,137769,137769_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.176598639455782,-1,validation,0,0,0.0016516313299623053,0.5
532,532,0,419990,419990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.75,-1,validation,0,0,0.0002950615367089743,0.5
533,533,0,324504,324504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0920861678004536,-1,validation,0,0,0.011772447970269757,0.5
534,534,1,96fd8500-a077-4d0a-bcd4-d6d5f747c2da,96fd8500-a077-4d0a-bcd4-d6d5f747c2da_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9629418238021871,0.5
535,535,0,272551,272551_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001686259215671288,0.5
536,536,0,138071,138071_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.204195011337869,-1,validation,0,0,0.01253954036912116,0.5
537,537,0,324523,324523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0216326530612245,-1,validation,0,0,0.05724685155585928,0.5
538,538,0,338898,338898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2057142857142855,-1,validation,0,0,0.05555973229721341,0.5
539,539,0,124796,124796_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.1355051580273277e-07,0.5
540,540,0,124796,124796_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,6.325626203441265e-07,0.5
541,541,0,138337,138337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.042721088435374,-1,validation,0,0,2.6369602296548852e-05,0.5
542,542,0,158517,158517_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0009145181471858961,0.5
543,543,0,268579,268579_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0005922512724749838,0.5
544,544,0,21179,21179_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8796371882086168,-1,validation,0,0,6.364427053318285e-06,0.5
545,545,1,494f9956-42e9-4cbf-803a-796e3bff2844,494f9956-42e9-4cbf-803a-796e3bff2844_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9839703828593398,0.5
546,546,0,93923,93923_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7526530612244895,-1,validation,0,0,4.936068667812005e-05,0.5
547,547,0,109913,109913_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4648072562358276,-1,validation,0,0,6.44549042644848e-05,0.5
548,548,0,95677,95677_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.655147392290249,-1,validation,0,0,4.4446249491948634e-05,0.5
549,549,0,238075,238075_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.086530612244898,-1,validation,0,0,5.929511723340355e-06,0.5
550,550,0,89155980-3cfb-4c38-9e40-f1e4095918f6,89155980-3cfb-4c38-9e40-f1e4095918f6_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.26,-1,validation,0,0,0.28581399559693116,0.5
551,551,0,175855,175855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4817233560090703,-1,validation,0,0,1.2386919329886348e-05,0.5
552,552,1,bae0c88f-852c-4f3f-8141-d037c777459e,bae0c88f-852c-4f3f-8141-d037c777459e_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.96,-1,validation,1,1,0.9987093666860735,0.5
553,553,0,321678,321678_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4019954648526077,-1,validation,0,0,3.068507673855596e-07,0.5
554,554,0,54856,54856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00012886555294183027,0.5
555,555,0,54856,54856_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00010665841963779395,0.5
556,556,1,78bba857-d1c8-4a56-86d5-650911bad154,78bba857-d1c8-4a56-86d5-650911bad154_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.8,-1,validation,1,1,0.950139698870723,0.5
557,557,0,170332,170332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.592925170068027,-1,validation,0,0,1.3321875002950244e-06,0.5
558,558,0,220365,220365_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7389795918367348,-1,validation,0,0,6.237754790432766e-05,0.5
559,559,1,ab2598a4-3781-40ae-b4f2-6d34abd2039d,ab2598a4-3781-40ae-b4f2-6d34abd2039d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9912657031663333,0.5
560,560,0,344018,344018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4322902494331067,-1,validation,0,0,0.00015916916238380898,0.5
561,561,0,151574,151574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1813378684807256,-1,validation,0,0,0.0002972714210436179,0.5
562,562,0,146762,146762_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,5.311501283317175e-05,0.5
563,563,0,86666,86666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8839455782312925,-1,validation,0,0,2.380829077456036e-07,0.5
564,564,0,208824,208824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.063015873015871,-1,validation,0,0,6.86076227069073e-05,0.5
565,565,0,150372,150372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.821609977324263,-1,validation,0,0,3.889211712045382e-08,0.5
566,566,1,18819971-75a0-464a-a69b-ebbda6480789,18819971-75a0-464a-a69b-ebbda6480789_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,validation,1,1,0.997223920648985,0.5
567,567,0,194535,194535_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.291904761904762,-1,validation,0,0,0.03096046782472768,0.5
568,568,1,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9999845144396077,0.5
569,569,0,236429,236429_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7244671201814059,-1,validation,0,0,4.94404279223292e-05,0.5
570,570,1,47041a03-16e8-4a03-b343-8d5e69afcd5c,47041a03-16e8-4a03-b343-8d5e69afcd5c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9990329599441071,0.5
571,571,1,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9973362946247089,0.5
572,572,0,269541,269541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,8.236915932393482e-10,0.5
573,573,0,331379,331379_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0009753248182877357,0.5
574,574,0,223505,223505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00023425382480548923,0.5
575,575,0,223505,223505_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00033780124327844506,0.5
576,576,1,748142b3-0e0b-4975-b795-78267dbe4547,748142b3-0e0b-4975-b795-78267dbe4547_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.847704131279928,0.5
577,577,0,411018,411018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02452538682385074,0.5
578,578,0,411018,411018_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00935872356554475,0.5
579,579,0,138058,138058_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.308299319727892,-1,validation,0,0,0.01533013491971718,0.5
580,580,0,137148,137148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4961451247165534,-1,validation,0,0,0.0004342180070972004,0.5
581,581,0,337275,337275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.542108843537415,-1,validation,0,0,0.14355488322386584,0.5
582,582,0,85136,85136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7638548752834468,-1,validation,0,0,0.0004676448046356152,0.5
583,583,0,57190,57190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3844897959183673,-1,validation,0,0,4.4794618048058294e-05,0.5
584,584,1,c36bde38-bab6-4907-b87d-41e055ae3431,c36bde38-bab6-4907-b87d-41e055ae3431_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9974896017876694,0.5
585,585,1,4260e6fd-0a12-48de-9bfd-1b8644c2186b,4260e6fd-0a12-48de-9bfd-1b8644c2186b_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,7.38,-1,validation,1,1,0.9680393803745391,0.5
586,586,0,232460,232460_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8011111111111111,-1,validation,0,0,0.0002187087328200702,0.5
587,587,0,361675,361675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00939367188655827,0.5
588,588,0,361675,361675_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.1190672272349805e-08,0.5
589,589,0,390973,390973_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.272018140589569,-1,validation,0,0,3.6943577912570394e-05,0.5
590,590,1,d293ce7d-1898-4c66-bfd2-c3c329e82408,d293ce7d-1898-4c66-bfd2-c3c329e82408_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9477011732287148,0.5
