feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
225,690b9a1e-07e0-4be0-9c50-aa9657ed4b13_seg_0__event_001,1,690b9a1e-07e0-4be0-9c50-aa9657ed4b13,690b9a1e-07e0-4be0-9c50-aa9657ed4b13_seg_0,dry,weak_expert,0,-1,validation,0.5619999713897705,1.149999976158142,0.3500000238418579,True,False,0.5
226,695c085f-a11f-4180-9c9d-7cec980fced9_seg_0__event_000,0,695c085f-a11f-4180-9c9d-7cec980fced9,695c085f-a11f-4180-9c9d-7cec980fced9_seg_0,dry,weak_expert,0,-1,validation,0.722000057220459,1.5,0.0,False,False,1.0
227,69917144-a7de-4389-923c-443396f54721_seg_0__event_000,0,69917144-a7de-4389-923c-443396f54721,69917144-a7de-4389-923c-443396f54721_seg_0,dry,weak_expert,0,-1,validation,1.0519999809265137,1.5,0.0,False,False,0.3333333333333333
228,69917144-a7de-4389-923c-443396f54721_seg_0__event_001,1,69917144-a7de-4389-923c-443396f54721,69917144-a7de-4389-923c-443396f54721_seg_0,dry,weak_expert,0,-1,validation,1.032,1.5,0.0,False,False,0.3333333333333333
229,69917144-a7de-4389-923c-443396f54721_seg_0__event_002,2,69917144-a7de-4389-923c-443396f54721,69917144-a7de-4389-923c-443396f54721_seg_0,dry,weak_expert,0,-1,validation,0.6619991607666016,1.5,0.0,False,False,0.3333333333333333
230,6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0__event_000,0,6c0323ce-5f34-46a4-8b89-e9f98f601d56,6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0,dry,weak_expert,0,-1,validation,0.7919997520446778,1.5,0.0,False,False,0.5
231,6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0__event_001,1,6c0323ce-5f34-46a4-8b89-e9f98f601d56,6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0,dry,weak_expert,0,-1,validation,0.2719997711181641,1.5,0.0,False,False,0.5
232,6c4e7d97-e857-4962-aba5-6ff9db02c3e7_seg_0__event_000,0,6c4e7d97-e857-4962-aba5-6ff9db02c3e7,6c4e7d97-e857-4962-aba5-6ff9db02c3e7_seg_0,dry,weak_expert,0,-1,validation,0.8920001335144043,1.5,0.0,False,False,1.0
233,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0__event_000,0,6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0,dry,weak_expert,0,-1,validation,0.8319999523162842,1.3350000381469729,0.1649999618530273,True,False,0.3333333333333333
234,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0__event_001,1,6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0,dry,weak_expert,0,-1,validation,0.4419998474121094,1.0049999952316284,0.4950000047683716,True,False,0.3333333333333333
235,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0__event_002,2,6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0,dry,weak_expert,0,-1,validation,0.3219999618530273,1.2399998903274536,0.2600001096725464,True,False,0.3333333333333333
236,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0__event_000,0,6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0,dry,weak_expert,0,-1,validation,0.7720000095367432,1.5,0.0,False,False,0.5
237,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0__event_001,1,6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0,dry,weak_expert,0,-1,validation,1.0619997329711914,1.5,0.0,False,False,0.5
238,6e3510f8-1fb9-4bd7-b316-adddd9b5fd67_seg_0__event_000,0,6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,6e3510f8-1fb9-4bd7-b316-adddd9b5fd67_seg_0,dry,weak_expert,0,-1,validation,0.6919998474121094,1.5,0.0,False,False,1.0
239,6eb6b7fd-e445-4230-af3c-b530d364cee1_seg_0__event_000,0,6eb6b7fd-e445-4230-af3c-b530d364cee1,6eb6b7fd-e445-4230-af3c-b530d364cee1_seg_0,dry,weak_expert,0,-1,validation,0.7420000381469727,1.5,0.0,False,False,1.0
240,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_000,0,6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0,dry,weak_expert,0,-1,validation,0.8620000429153443,1.5,0.0,False,False,0.2
241,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_001,1,6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0,dry,weak_expert,0,-1,validation,1.1319999046325684,1.2360000286102295,0.2639999713897705,True,False,0.2
242,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_002,2,6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0,dry,weak_expert,0,-1,validation,0.3119997329711914,0.8999998569488525,0.6000001430511475,True,False,0.2
243,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_003,3,6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0,dry,weak_expert,0,-1,validation,1.032,1.5,0.0,True,False,0.2
244,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_004,4,6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0,dry,weak_expert,0,-1,validation,0.2919997520446777,1.079999923706055,0.4200000762939453,True,False,0.2
245,6fe32e9d-c238-4cec-bc0d-215300d55bef_seg_0__event_000,0,6fe32e9d-c238-4cec-bc0d-215300d55bef,6fe32e9d-c238-4cec-bc0d-215300d55bef_seg_0,dry,weak_expert,0,-1,validation,0.8719999141693116,1.5,0.0,False,False,1.0
246,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0__event_000,0,72124975-ff71-4379-8f71-f6f8337b3fa7,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0,dry,weak_expert,0,-1,validation,0.4119999952316284,1.5,0.0,False,False,0.5
247,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0__event_001,1,72124975-ff71-4379-8f71-f6f8337b3fa7,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0,dry,weak_expert,0,-1,validation,0.4320000953674316,1.5,0.0,False,False,0.5
248,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0__event_000,0,72dd3a5a-622a-4f94-aa17-b8142e82a944,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0,dry,weak_expert,0,-1,validation,0.6319999046325684,1.5,0.0,True,False,0.3333333333333333
249,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0__event_001,1,72dd3a5a-622a-4f94-aa17-b8142e82a944,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0,dry,weak_expert,0,-1,validation,0.282,1.190000057220459,0.309999942779541,True,False,0.3333333333333333
250,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0__event_002,2,72dd3a5a-622a-4f94-aa17-b8142e82a944,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0,dry,weak_expert,0,-1,validation,0.2720002479553223,1.25,0.25,True,False,0.3333333333333333
251,7584c35c-e038-4baf-a57b-c9d824563481_seg_0__event_000,0,7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0,dry,weak_expert,0,-1,validation,1.2020000762939451,1.3899999856948853,0.1100000143051147,True,False,0.25
252,7584c35c-e038-4baf-a57b-c9d824563481_seg_0__event_001,1,7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0,dry,weak_expert,0,-1,validation,0.6920000858306885,0.8900001049041748,0.6099998950958252,True,False,0.25
253,7584c35c-e038-4baf-a57b-c9d824563481_seg_0__event_002,2,7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0,dry,weak_expert,0,-1,validation,0.912000114440918,1.0250000953674316,0.4749999046325683,True,False,0.25
254,7584c35c-e038-4baf-a57b-c9d824563481_seg_0__event_003,3,7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0,dry,weak_expert,0,-1,validation,0.6919998474121094,1.244999885559082,0.2550001144409179,True,False,0.25
255,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0__event_000,0,75fb0011-670e-4f7c-bed5-61a19f4665b3,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0,dry,weak_expert,0,-1,validation,0.4619999475479126,1.5,0.0,False,False,0.3333333333333333
256,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0__event_001,1,75fb0011-670e-4f7c-bed5-61a19f4665b3,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0,dry,weak_expert,0,-1,validation,1.0120000190734864,1.5,0.0,False,False,0.3333333333333333
257,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0__event_002,2,75fb0011-670e-4f7c-bed5-61a19f4665b3,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0,dry,weak_expert,0,-1,validation,1.1320003814697266,1.5,0.0,False,False,0.3333333333333333
258,76312f74-2d0f-4739-96e9-f33369076b94_seg_0__event_000,0,76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0,dry,weak_expert,0,-1,validation,1.0219998903274536,1.5,0.0,True,False,0.25
259,76312f74-2d0f-4739-96e9-f33369076b94_seg_0__event_001,1,76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0,dry,weak_expert,0,-1,validation,0.6920000858306885,1.3340001430511474,0.1659998569488525,True,False,0.25
260,76312f74-2d0f-4739-96e9-f33369076b94_seg_0__event_002,2,76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0,dry,weak_expert,0,-1,validation,1.3120002098083496,1.5,0.0,True,False,0.25
261,76312f74-2d0f-4739-96e9-f33369076b94_seg_0__event_003,3,76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0,dry,weak_expert,0,-1,validation,0.4619998283386231,1.3840000953674316,0.1159999046325683,True,False,0.25
262,7829cf00-5aeb-41c5-9f0d-6143ab9da674_seg_0__event_000,0,7829cf00-5aeb-41c5-9f0d-6143ab9da674,7829cf00-5aeb-41c5-9f0d-6143ab9da674_seg_0,dry,weak_expert,0,-1,validation,1.25199990940094,1.5,0.0,False,False,0.5
263,7829cf00-5aeb-41c5-9f0d-6143ab9da674_seg_0__event_001,1,7829cf00-5aeb-41c5-9f0d-6143ab9da674,7829cf00-5aeb-41c5-9f0d-6143ab9da674_seg_0,dry,weak_expert,0,-1,validation,1.3219999618530274,1.5,0.0,False,False,0.5
264,78bad8e5-5c35-4c29-816a-34c44296fdd8_seg_0__event_000,0,78bad8e5-5c35-4c29-816a-34c44296fdd8,78bad8e5-5c35-4c29-816a-34c44296fdd8_seg_0,dry,weak_expert,0,-1,validation,1.0120002574920657,1.5,0.0,False,False,0.5
265,78bad8e5-5c35-4c29-816a-34c44296fdd8_seg_0__event_001,1,78bad8e5-5c35-4c29-816a-34c44296fdd8,78bad8e5-5c35-4c29-816a-34c44296fdd8_seg_0,dry,weak_expert,0,-1,validation,0.982000286102295,1.5,0.0,False,False,0.5
266,78e927fd-986d-42a0-9361-95ac0b7e6d43_seg_0__event_000,0,78e927fd-986d-42a0-9361-95ac0b7e6d43,78e927fd-986d-42a0-9361-95ac0b7e6d43_seg_0,dry,weak_expert,0,-1,validation,0.6519998855590821,1.5,0.0,False,False,0.5
267,78e927fd-986d-42a0-9361-95ac0b7e6d43_seg_0__event_001,1,78e927fd-986d-42a0-9361-95ac0b7e6d43,78e927fd-986d-42a0-9361-95ac0b7e6d43_seg_0,dry,weak_expert,0,-1,validation,0.532,1.5,0.0,False,False,0.5
268,7986b4b7-f812-4dd3-a595-2a2ed9130dd0_seg_0__event_000,0,7986b4b7-f812-4dd3-a595-2a2ed9130dd0,7986b4b7-f812-4dd3-a595-2a2ed9130dd0_seg_0,dry,weak_expert,0,-1,validation,0.8520000524520874,1.5,0.0,False,False,1.0
269,79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0__event_000,0,79b593db-1bf2-4be4-99f0-3a7725a0d712,79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0,dry,weak_expert,0,-1,validation,0.6319999046325684,1.5,0.0,False,False,0.5
270,79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0__event_001,1,79b593db-1bf2-4be4-99f0-3a7725a0d712,79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0,dry,weak_expert,0,-1,validation,0.6119999237060547,1.5,0.0,False,False,0.5
271,7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0__event_000,0,7c1b43d9-49f7-41ee-a347-2971c161ac7a,7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0,dry,weak_expert,0,-1,validation,1.0320001192092896,1.1760000858306885,0.3239999141693115,True,False,0.5
272,7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0__event_001,1,7c1b43d9-49f7-41ee-a347-2971c161ac7a,7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0,dry,weak_expert,0,-1,validation,1.222000057220459,1.366000023841858,0.133999976158142,True,False,0.5
273,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8_seg_0__event_000,0,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8_seg_0,dry,weak_expert,0,-1,validation,0.9220001049041748,1.5,0.0,False,False,1.0
274,7cbcf53f-fa99-44a6-b8de-c37347db8f46_seg_0__event_000,0,7cbcf53f-fa99-44a6-b8de-c37347db8f46,7cbcf53f-fa99-44a6-b8de-c37347db8f46_seg_0,dry,weak_expert,0,-1,validation,1.1320001430511475,1.5,0.0,False,False,1.0
275,7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0__event_000,0,7def6b5b-5b1d-4092-84d5-654b37b975a9,7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0,dry,weak_expert,0,-1,validation,1.4020001239776612,1.5,0.0,True,False,0.5
276,7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0__event_001,1,7def6b5b-5b1d-4092-84d5-654b37b975a9,7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0,dry,weak_expert,0,-1,validation,0.3019999809265137,0.8440001335144043,0.6559998664855957,True,False,0.5
277,7ea60289-23f5-4a44-a581-cdfcee186f4f_seg_0__event_000,0,7ea60289-23f5-4a44-a581-cdfcee186f4f,7ea60289-23f5-4a44-a581-cdfcee186f4f_seg_0,dry,weak_expert,0,-1,validation,0.931999976158142,1.5,0.0,False,False,0.5
278,7ea60289-23f5-4a44-a581-cdfcee186f4f_seg_0__event_001,1,7ea60289-23f5-4a44-a581-cdfcee186f4f,7ea60289-23f5-4a44-a581-cdfcee186f4f_seg_0,dry,weak_expert,0,-1,validation,0.6519998855590821,1.5,0.0,False,False,0.5
279,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2_seg_0__event_000,0,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2_seg_0,dry,weak_expert,0,-1,validation,0.7120000071525574,1.5,0.0,False,False,0.5
280,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2_seg_0__event_001,1,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2_seg_0,dry,weak_expert,0,-1,validation,0.5419999904632569,1.5,0.0,False,False,0.5
281,7f092bc1-06f2-43d5-b943-8bb4ec8a7661_seg_0__event_000,0,7f092bc1-06f2-43d5-b943-8bb4ec8a7661,7f092bc1-06f2-43d5-b943-8bb4ec8a7661_seg_0,dry,weak_expert,0,-1,validation,0.6719999856948853,1.5,0.0,False,False,0.5
282,7f092bc1-06f2-43d5-b943-8bb4ec8a7661_seg_0__event_001,1,7f092bc1-06f2-43d5-b943-8bb4ec8a7661,7f092bc1-06f2-43d5-b943-8bb4ec8a7661_seg_0,dry,weak_expert,0,-1,validation,0.3319999523162842,1.5,0.0,False,False,0.5
283,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_000,0,80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0,dry,weak_expert,0,-1,validation,0.2519999690055847,1.3819999370574951,0.1180000629425048,True,False,0.2
284,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_001,1,80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0,dry,weak_expert,0,-1,validation,1.2919999904632569,1.5,0.0,True,False,0.2
285,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_002,2,80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0,dry,weak_expert,0,-1,validation,0.6320001430511475,1.3140001621246338,0.1859998378753662,True,False,0.2
286,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_003,3,80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0,dry,weak_expert,0,-1,validation,1.4319996185302737,1.5,0.0,True,False,0.2
287,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_004,4,80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0,dry,weak_expert,0,-1,validation,0.2620000190734863,1.0140002098083496,0.4859997901916504,True,False,0.2
288,8254b396-cceb-4644-a723-5747cade8cf9_seg_0__event_000,0,8254b396-cceb-4644-a723-5747cade8cf9,8254b396-cceb-4644-a723-5747cade8cf9_seg_0,dry,gold_expert,0,-1,validation,0.8019999809265137,1.5,0.0,False,False,0.5
289,8254b396-cceb-4644-a723-5747cade8cf9_seg_0__event_001,1,8254b396-cceb-4644-a723-5747cade8cf9,8254b396-cceb-4644-a723-5747cade8cf9_seg_0,dry,gold_expert,0,-1,validation,0.8019999809265137,1.5,0.0,False,False,0.5
290,8270deab-fef1-4ab0-879c-986175fb5ce9_seg_0__event_000,0,8270deab-fef1-4ab0-879c-986175fb5ce9,8270deab-fef1-4ab0-879c-986175fb5ce9_seg_0,dry,weak_expert,0,-1,validation,1.4219998664855955,1.4309997234344485,0.0690002765655517,True,False,0.5
291,8270deab-fef1-4ab0-879c-986175fb5ce9_seg_0__event_001,1,8270deab-fef1-4ab0-879c-986175fb5ce9,8270deab-fef1-4ab0-879c-986175fb5ce9_seg_0,dry,weak_expert,0,-1,validation,0.532,1.1749999523162842,0.3250000476837158,True,False,0.5
292,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0__event_000,0,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0,dry,weak_expert,0,-1,validation,0.912000114440918,1.5,0.0,True,False,0.5
293,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0__event_001,1,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0,dry,weak_expert,0,-1,validation,0.4520000762939453,1.143999900817871,0.356000099182129,True,False,0.5
294,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0__event_000,0,85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0,dry,weak_expert,0,-1,validation,0.3719999141693115,1.5,0.0,False,False,0.3333333333333333
295,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0__event_001,1,85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0,dry,weak_expert,0,-1,validation,1.181999976158142,1.5,0.0,False,False,0.3333333333333333
296,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0__event_002,2,85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0,dry,weak_expert,0,-1,validation,0.4520000762939453,1.5,0.0,False,False,0.3333333333333333
297,863527af-d101-4596-8825-428394f0d6c2_seg_0__event_000,0,863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0,dry,weak_expert,0,-1,validation,0.271999994635582,1.4260001182556152,0.0739998817443847,True,False,0.25
298,863527af-d101-4596-8825-428394f0d6c2_seg_0__event_001,1,863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0,dry,weak_expert,0,-1,validation,0.2120000667572021,1.5,0.0,True,False,0.25
299,863527af-d101-4596-8825-428394f0d6c2_seg_0__event_002,2,863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0,dry,weak_expert,0,-1,validation,0.8019999809265137,1.5,0.0,False,False,0.25
300,863527af-d101-4596-8825-428394f0d6c2_seg_0__event_003,3,863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0,dry,weak_expert,0,-1,validation,0.211999828338623,1.5,0.0,False,False,0.25
301,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0__event_000,0,8685af7a-1542-4e7c-beec-9bff016d5945,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0,dry,weak_expert,0,-1,validation,1.2720000095367432,1.5,0.0,False,False,0.3333333333333333
302,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0__event_001,1,8685af7a-1542-4e7c-beec-9bff016d5945,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0,dry,weak_expert,0,-1,validation,0.7420000381469727,1.5,0.0,False,False,0.3333333333333333
303,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0__event_002,2,8685af7a-1542-4e7c-beec-9bff016d5945,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0,dry,weak_expert,0,-1,validation,0.6420006103515625,1.5,0.0,False,False,0.3333333333333333
304,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0__event_000,0,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0,dry,weak_expert,0,-1,validation,0.9020000047683716,1.5,0.0,True,False,0.3333333333333333
305,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0__event_001,1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0,dry,weak_expert,0,-1,validation,0.7719998903274536,1.023999961853027,0.4760000381469726,True,False,0.3333333333333333
306,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0__event_002,2,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0,dry,weak_expert,0,-1,validation,0.7420000381469727,1.5,0.0,False,False,0.3333333333333333
307,8869d102-7b50-4b19-a27a-08b38169ddf3_seg_0__event_000,0,8869d102-7b50-4b19-a27a-08b38169ddf3,8869d102-7b50-4b19-a27a-08b38169ddf3_seg_0,dry,weak_expert,0,-1,validation,0.8619999237060547,1.5,0.0,False,False,1.0
308,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0__event_000,0,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,dry,weak_expert,0,-1,validation,1.1819999165534971,1.5,0.0,False,False,0.25
309,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0__event_001,1,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,dry,weak_expert,0,-1,validation,0.1919998474121094,1.5,0.0,False,False,0.25
310,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0__event_002,2,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,dry,weak_expert,0,-1,validation,1.0519999809265137,1.5,0.0,False,False,0.25
311,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0__event_003,3,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,dry,weak_expert,0,-1,validation,0.8019999809265137,1.5,0.0,False,False,0.25
312,8985c68f-0fd3-40af-957c-84971d883380_seg_0__event_000,0,8985c68f-0fd3-40af-957c-84971d883380,8985c68f-0fd3-40af-957c-84971d883380_seg_0,dry,weak_expert,0,-1,validation,0.2219999380111694,1.5,0.0,False,False,0.5
313,8985c68f-0fd3-40af-957c-84971d883380_seg_0__event_001,1,8985c68f-0fd3-40af-957c-84971d883380,8985c68f-0fd3-40af-957c-84971d883380_seg_0,dry,weak_expert,0,-1,validation,0.282,1.5,0.0,False,False,0.5
314,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0__event_000,0,89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0,dry,gold_expert,0,-1,validation,1.161999876022339,1.5,0.0,False,False,0.3333333333333333
315,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0__event_001,1,89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0,dry,gold_expert,0,-1,validation,1.3619999237060547,1.5,0.0,False,False,0.3333333333333333
316,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0__event_002,2,89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0,dry,gold_expert,0,-1,validation,0.6919998474121094,1.5,0.0,False,False,0.3333333333333333
317,89f15213-3f58-4137-8482-4b7bee95be6e_seg_0__event_000,0,89f15213-3f58-4137-8482-4b7bee95be6e,89f15213-3f58-4137-8482-4b7bee95be6e_seg_0,dry,weak_expert,0,-1,validation,0.3820000238418579,1.5,0.0,True,False,0.5
318,89f15213-3f58-4137-8482-4b7bee95be6e_seg_0__event_001,1,89f15213-3f58-4137-8482-4b7bee95be6e,89f15213-3f58-4137-8482-4b7bee95be6e_seg_0,dry,weak_expert,0,-1,validation,0.3219999618530273,1.28000009059906,0.2199999094009399,True,False,0.5
319,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_000,0,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,dry,weak_expert,0,-1,validation,0.3820000238418579,1.2960000038146973,0.2039999961853027,True,False,0.14285714285714285
320,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_001,1,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,dry,weak_expert,0,-1,validation,0.8020001001358033,1.5,0.0,True,False,0.14285714285714285
321,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_002,2,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,dry,weak_expert,0,-1,validation,0.2919999904632568,1.3149999380111694,0.1850000619888305,True,False,0.14285714285714285
