original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,-0.5299471905161108,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,-0.977296095419677,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.469841399194288,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,-1.9790888778978544,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,0.13440534992149988,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,-0.9613170961868767,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.3220135990760298,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,-1.4691686844072578,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,1.7947683032589554,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,-0.16413579978770199,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,-0.1425786751597573,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,0.28284009315888037,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,-0.2910583667870177,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,-0.9910963035294529,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,-0.10482076748018532,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,1.3599685992347743,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,-0.7217549899719317,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,-0.09195907970542616,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.9978324853979041,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,-0.34134282307932584,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,1.8443053479827725,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,-0.6494892772387777,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,-0.526626440736734,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,-0.6902083082612194,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,0.06648242675975036,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,-1.3396815510629143,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,-0.5294592735178136,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,-0.707545743686482,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.060485279400146696,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.1990855241352889,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.31069372126468675,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,1.4427926561959603,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,-1.0169097104286209,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,0.05951595266442644,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.4288212888842584,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,-0.12034155545166059,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,0.4600072420591592,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,-0.724502439374179,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,1.2971505649605224,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,-0.12951837384903553,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,-0.5288045053073893,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,-1.372596200277458,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,-1.4786257129870821,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,-0.5748537519182245,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,-0.1977588342842571,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.8462471856146825,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,-0.43701090469998216,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,0.49982060911025616,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.8150997133886722,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,-0.4157295724829422,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,0.004173412004542465,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,-0.40702762496199996,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,-0.1678281054787436,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,-0.329660949373759,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,0.12402264194119117,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,-0.22192447679353677,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,-1.0488673453903772,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,-1.2891757327033355,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,-0.08989162495432079,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.2238110322622031,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,-0.8796185931568961,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.7213213807431518,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,0.10863736496594933,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,0.11311220161824886,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,-0.8284062595072206,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,-0.6041012590981336,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.14755277901597807,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,1.019636813540979,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,-1.3735798194419278,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.6125173643908532,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.1503710176308144,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,-0.6434355286988293,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,-0.4703917339163831,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,-0.9177708125822899,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,-0.023867780241195957,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,-0.2565400436983474,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,-0.9099490532378121,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,-0.9115020556954374,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,0.10635646903407059,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,-0.6014806002081919,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,0.2335024490345209,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,-0.08237046060725317,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,0.011055519664291857,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,-0.22533204255792727,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,-0.9257719640048054,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.9823485282246829,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,-0.01153813683663163,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,-1.9307528457838445,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,-1.995048317359442,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,-1.5855236685399257,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,-0.6713524645174775,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,-0.23080613364886604,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,-0.21992239050372597,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.29074131383576274,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.520532657917411,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,0.24671185298591913,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,-0.4365502957211187,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,-0.1476583303981709,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,-1.1553879106640215,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,-0.3959336338989432,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,-0.35820417215500444,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,2.2598036935931196,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,1.527928243525971,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,-0.16988566322182552,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,-0.8778065990316903,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,-1.0863048117557395,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,0.2710708702997937,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.6914225574974409,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,1.351962783469878,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,-1.312147684536289,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,1.0104220014820668,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,-0.7356330582669272,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,-0.09943524281462368,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,-0.41745874628964896,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,1.1880996134128836,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,0.43191982190969425,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.559135778453629,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,0.3717049669768093,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,-0.7279684195817482,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,-0.3220805878741768,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,-0.20985437197743617,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,-0.6742877742789297,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,0.09297376482093744,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,-0.3373572034264001,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.6002019301614574,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,-0.2903057343017137,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,-0.3867643636847984,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,-0.4507088612787049,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.4567553102169033,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,-0.21437507558500957,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,-1.9798755536034862,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,-0.7999573338640216,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,-0.026851298267053902,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,-0.9848580656725656,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,-0.012304358426317719,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,-0.17299183709165944,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,-0.8137931020828134,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,1.0778702703606782,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,-0.9519926131068759,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.736566963008606,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,-0.9716546007243431,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,-1.3094037582669409,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,-0.533101107857116,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,-0.6258864867532694,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,-0.7712346461438838,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,-0.27854388740696334,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,-0.9710116055428742,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,-0.9447382450129616,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,-0.3085276088565376,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,-0.3081322162919873,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.6401036513527258,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,-1.4798824784362896,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.37884273787727984,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,-1.145380313834801,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,-0.8283383518562417,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,-0.5149625555734063,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,-0.39221502005595454,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,-0.22578404722589107,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,-0.7612065533791013,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,-0.02574845143763671,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,1.4725642561475933,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,-1.1466006866109697,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,-0.4789116160137431,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,2.434024657885729,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,-0.5200344795220482,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,-1.3176371000683578,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,0.04770011540211638,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.2149713985386581,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,0.0743749133782845,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.07614961404504927,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,-0.14456971760789195,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,0.16536215916528452,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,-0.5819831510269353,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,0.2587109580663832,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,0.0007572823306265519,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,-0.6999922702219215,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,-0.13007703010201221,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
