original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.23604568896916867,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,-0.7101266357000519,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.533961332950145,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,-0.6187500002075397,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,-0.6377025029327426,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,-0.9494771315649982,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,-0.1882693112808529,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,-1.2962291049007826,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,-0.4556399304286963,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,-0.29973615302175316,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.848529127522457,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,-0.9985818642532138,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,-1.0267669166874027,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.8008483323295207,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,-1.1474776426969169,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,-0.4736992020422127,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,-0.4179743506032891,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.2432160135712812,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.1612790929038318,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,-1.1140218451635642,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.5536969136288946,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,-0.7594314686645552,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,-0.42577218454245125,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,-0.4511863078296987,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,-0.212284659261752,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,-0.3850523851379824,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,-0.44069757552431804,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,-1.2299816746119578,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,-1.2982709357350322,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,-0.9161356658325818,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,-0.8748978002806101,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,-0.5690764352730107,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,-0.7992635664075909,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,-0.9115088778315834,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.533284040634899,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,-0.23031808601350967,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.6277333522811054,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.10355166348718736,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,1.3121947619335272,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,-0.9129373283615669,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,-0.42632924342770945,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.3810643737355325,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,-0.24508714259843112,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,-0.2630254352298583,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.03294267883730739,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,-1.080846722208228,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,-1.279084652282458,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,-0.6953399245517934,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,-1.0312146395376809,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.14076965054707957,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,-0.746672689443959,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,1.3843850653685168,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,-1.0380648293183508,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.09820755271585635,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.6515448454641154,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,-1.1553663926791717,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,-0.2546159072094285,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,1.779861490255168,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,-0.11459287432428766,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,-0.8573012869456247,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,-0.4862842810712445,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,-0.5424715287976676,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.43738107390391845,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.6169910175077241,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,-0.3481870717416296,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,-0.11884329963708606,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,-0.2888070953649685,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,-1.2387167656905298,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,-0.360520049495819,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,1.2062241533101363,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,-0.16835740921075515,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.0542183027371923,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,-0.583185061819797,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,-1.1512440871190615,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.24809639919786697,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.1204743590610563,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,-1.1383888244936904,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,-0.5795924149406231,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,-1.0175888224417187,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.10864844420749553,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,-0.36815964390548805,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,-1.0421137899764776,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.6338825144852361,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.011453287825835767,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,-0.4071792244692575,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,-1.0114412994503565,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,-0.9884493950281595,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,-0.9992097484219156,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.45575247284145404,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,-1.0207639660143246,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,-0.8988695110932347,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,-0.8048461855500706,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,-0.8802233464075382,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,-0.959293079856669,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,-0.5788179243085185,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,-1.3621970759295556,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.07889349351156771,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,-0.34333417342530925,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.7730139341393371,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,-0.9724391809315579,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,-0.682820087182504,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,-0.5049828405657074,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,-0.08833193454744082,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.059980781126176996,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.947832909937346,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,-0.3463813239241496,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,-0.4186511663654764,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,1.0068586806021047,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.36337352045556404,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,1.6386954998565266,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,-0.04591621419133185,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,-0.04066112298726732,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.48427481880239254,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.19168544830727674,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.30011372378582923,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.6174227715115516,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.29650774217256803,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,-1.6371425621502946,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.3400782646086804,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,-0.07923766939335997,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,-0.7986139311751943,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,-0.6156996435521761,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.8603759010011326,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.9809374428878083,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,-0.2551675691659052,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.6047686436160987,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,1.8343991109624893,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,-0.2507103508849603,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,1.2043445603038276,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.11187227820193413,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.5928385559741934,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.49021784988144523,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.6117888486596569,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,-0.9857237639344195,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.4321120241145243,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,-0.8184843104918396,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.8394588318529667,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.39744778616514453,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,-0.25834786763421996,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.973645504530848,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,-0.33845285851406876,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.2592016226107975,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.9683227954688401,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.3072316273718416,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.5027895788700573,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,-0.7229542274194262,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,-0.80521958374672,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,1.4322207325274228,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,-0.0016735473418267865,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.6439079490275449,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,-0.6805228009187076,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.45762621321486086,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,-0.46008739694427986,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,1.164749384925861,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.5090890669737319,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.9339222815663916,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.9936580643363383,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,-0.7815939682403653,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.7031378631103934,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,-1.1262348347458284,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.1826018231031341,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.23803863171086526,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.6765544444203889,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.4766555848423063,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,-1.0027032814537828,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,2.3314761767393435,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.8455083083133627,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,-0.5499422003099382,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,-0.6746143163528712,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.19337004624251608,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,-0.17341602203913142,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.8943551757979497,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,-0.9093665083339908,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.46610837368602087,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
