feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
402,402,0,85205,85205_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.560204081632653,-1,test,0,0,3.866987389233415e-05,0.5
403,403,0,408302,408302_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.12904505136037725,0.5
404,404,0,427387,427387_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.07775942588596263,0.5
405,405,0,427387,427387_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.030164425488394202,0.5
406,406,0,406688,406688_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.666666666666667,-1,test,0,0,3.866987389233415e-05,0.5
407,407,0,18169,18169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4885714285714284,-1,test,0,0,3.866987389233415e-05,0.5
408,408,0,372534,372534_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6095238095238096,-1,test,0,0,3.866987389233415e-05,0.5
409,409,0,346800,346800_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3423582766439909,-1,test,0,0,0.011295757780514337,0.5
410,410,0,198262,198262_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0782086167800453,-1,test,0,0,0.3801772745340481,0.5
411,411,0,9983,9983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4858503401360544,-1,test,0,0,3.866987389233415e-05,0.5
412,412,1,78f09849-4d67-4a69-906b-c6dd5cb22892,78f09849-4d67-4a69-906b-c6dd5cb22892_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
413,413,1,60c8c3f3-7a5f-4fdb-be90-335b3c078f08,60c8c3f3-7a5f-4fdb-be90-335b3c078f08_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
414,414,0,72030,72030_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
415,415,0,146972,146972_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0272789115646255,-1,test,0,0,0.0410131486398372,0.5
416,416,0,208652,208652_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
417,417,0,208652,208652_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.03809207299188981,0.5
418,418,0,42843,42843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.325374149659864,-1,test,0,0,0.14656965300707941,0.5
419,419,1,1d471862-8805-411b-bd10-2b8e9ffdf718,1d471862-8805-411b-bd10-2b8e9ffdf718_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.1,-1,test,1,1,0.9783790026055567,0.5
420,420,0,68702,68702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2887074829931973,-1,test,0,0,0.030860073133211433,0.5
421,421,1,6d2c407f-d8ea-4de1-bb74-c2b035bb006f,6d2c407f-d8ea-4de1-bb74-c2b035bb006f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9197056714702658,0.5
422,422,0,66298,66298_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.137482993197279,-1,test,0,0,0.1608704429322582,0.5
423,423,0,31482,31482_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
424,424,0,432759,432759_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.603718820861678,-1,test,0,0,0.0,0.5
425,425,0,399675,399675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.289319727891156,-1,test,0,0,0.009268060154332795,0.5
426,426,1,b77585a8-543a-4757-92a6-5465ee1284af,b77585a8-543a-4757-92a6-5465ee1284af_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9055026105777579,0.5
427,427,0,364444,364444_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0264172335600907,-1,test,0,0,0.038020790199975035,0.5
428,428,0,220027,220027_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2654875283446712,-1,test,0,0,0.30261554543409536,0.5
429,429,0,253807,253807_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3029705215419501,-1,test,0,0,0.002326933993549645,0.5
430,430,0,193870,193870_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.101156462585034,-1,test,0,0,0.0004947873132499972,0.5
431,431,1,d8fc622d-69af-4433-9f5d-e885f50966f9,d8fc622d-69af-4433-9f5d-e885f50966f9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9444259677880054,0.5
432,432,0,364678,364678_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2713832199546484,-1,test,0,0,3.866987389233415e-05,0.5
433,433,1,453a2e23-38b2-4b65-a2d8-0e89ec37c872,453a2e23-38b2-4b65-a2d8-0e89ec37c872_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.94,-1,test,1,1,0.9783790026055567,0.5
434,434,0,212187,212187_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
435,435,0,212187,212187_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
436,436,0,253800,253800_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6187074829931973,-1,test,0,0,3.866987389233415e-05,0.5
437,437,0,253713,253713_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5,-1,test,0,0,0.06955217717916759,0.5
438,438,0,231890,231890_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.334671201814059,-1,test,0,0,3.866987389233415e-05,0.5
439,439,0,164524,164524_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.191315192743764,-1,test,0,1,0.7413250869119737,0.5
440,440,1,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9781029838476717,0.5
441,441,0,208034,208034_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.987777777777778,-1,test,0,0,0.10759302419178854,0.5
442,442,0,86444,86444_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7763265306122449,-1,test,0,0,0.04856876641964448,0.5
443,443,0,344019,344019_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5034920634920634,-1,test,0,0,0.04,0.5
444,444,0,339369,339369_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.5,-1,test,0,0,3.866987389233415e-05,0.5
445,445,0,167262,167262_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.47290930745595516,0.5
446,446,0,167262,167262_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.4154466398671419,0.5
447,447,0,254952,254952_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.09152221764749861,0.5
448,448,0,382906,382906_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4205215419501136,-1,test,0,0,0.19816511624045488,0.5
449,449,0,336534,336534_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.086462585034013,-1,test,0,0,0.29088085323909346,0.5
450,450,0,188878,188878_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.02439688588537126,0.5
451,451,0,168621,168621_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
452,452,0,344417,344417_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.709047619047619,-1,test,0,0,0.10654928066601892,0.5
453,453,0,405699,405699_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2174603174603174,-1,test,0,0,0.0,0.5
454,454,0,336537,336537_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.329365079365079,-1,test,0,0,0.10907183163153228,0.5
455,455,0,361756,361756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,test,0,0,3.866987389233415e-05,0.5
456,456,0,62527,62527_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5151020408163265,-1,test,0,0,0.040381735943518134,0.5
457,457,0,255876,255876_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.15478940001419333,0.5
458,458,0,189182,189182_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.925714285714286,-1,test,0,0,0.0881967320059014,0.5
459,459,0,256857,256857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8138321995464848,-1,test,0,0,0.0012309139277910336,0.5
460,460,0,332858,332858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.647437641723356,-1,test,0,0,0.035840371621621625,0.5
461,461,0,343974,343974_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4396371882086167,-1,test,0,0,0.0976488572356433,0.5
462,462,0,78983a8c-5737-4693-bfd1-e7d9274cac15,78983a8c-5737-4693-bfd1-e7d9274cac15_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.78,-1,test,0,0,0.2756318887077038,0.5
463,463,0,66517,66517_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,test,0,0,0.06425601541559124,0.5
464,464,0,171136,171136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.856281179138322,-1,test,0,0,3.866987389233415e-05,0.5
465,465,1,6088ee03-f819-40a2-bf26-29058e301ddd,6088ee03-f819-40a2-bf26-29058e301ddd_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
466,466,0,35489,35489_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.4320181405895696,-1,test,0,0,0.00037275703887518165,0.5
467,467,0,402643,402643_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6924036281179138,-1,test,0,0,0.3386557246664822,0.5
468,468,0,33750,33750_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,test,0,0,0.0,0.5
469,469,0,63487,63487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0391156462585034,-1,test,0,0,3.866987389233415e-05,0.5
470,470,1,ef101918-6c9e-493e-bad0-a6a83923b926,ef101918-6c9e-493e-bad0-a6a83923b926_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
471,471,0,395407,395407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0595464852607708,-1,test,0,0,0.06791128466259383,0.5
472,472,0,232537,232537_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
473,473,0,277546,277546_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7240816326530612,-1,test,0,0,0.16984842925039373,0.5
474,474,1,6ec47745-dc4f-4c8b-8c7e-771e5cd47c33,6ec47745-dc4f-4c8b-8c7e-771e5cd47c33_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.98,-1,test,1,1,0.8694163086091793,0.5
475,475,0,232361,232361_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.811315192743764,-1,test,0,0,0.04543935749287269,0.5
476,476,0,154529,154529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8363265306122449,-1,test,0,0,0.04355006212770842,0.5
477,477,0,171249,171249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
478,478,0,171249,171249_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
479,479,1,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.3,-1,test,1,1,0.9782969683333138,0.5
480,480,1,8f989311-1cc3-4c4e-ba8a-eaf07a244688,8f989311-1cc3-4c4e-ba8a-eaf07a244688_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.12,-1,test,1,1,0.9784414627947541,0.5
481,481,0,273104,273104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.041353604708190286,0.5
482,482,1,8b745d24-d7df-48b1-bb89-f8a2a8886455,8b745d24-d7df-48b1-bb89-f8a2a8886455_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,4.74,-1,test,1,1,0.6648470550145308,0.5
483,483,0,9913,9913_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6420408163265307,-1,test,0,0,3.866987389233415e-05,0.5
484,484,1,6dff10f3-5df0-4b5a-be62-613afd6115dc,6dff10f3-5df0-4b5a-be62-613afd6115dc_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,7.5,-1,test,1,1,0.9402001461883124,0.5
485,485,1,376336eb-1a8b-4020-8f4e-1275f50bb12e,376336eb-1a8b-4020-8f4e-1275f50bb12e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
486,486,0,343921,343921_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9752380952380952,-1,test,0,0,0.20143725369802823,0.5
487,487,0,61066,61066_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.899591836734694,-1,test,0,0,0.08843990368819227,0.5
488,488,0,383602,383602_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,test,0,0,0.001827253790631207,0.5
489,489,0,120673,120673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.150952380952381,-1,test,0,0,0.18493579986104589,0.5
490,490,0,238753,238753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.03939584480858565,0.5
491,491,0,238753,238753_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
492,492,1,eaae5d4e-ca16-468f-a1d9-3567a396b6da,eaae5d4e-ca16-468f-a1d9-3567a396b6da_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.3,-1,test,1,1,0.978855480565755,0.5
493,493,0,198249,198249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.647074829931973,-1,test,0,0,0.07017895158171462,0.5
494,494,0,72125,72125_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4508843537414966,-1,test,0,0,0.039085272492960295,0.5
495,495,0,70098,70098_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.08568538561229841,0.5
496,496,1,4ee73081-f0af-4e85-b4a1-b1292ae37f28,4ee73081-f0af-4e85-b4a1-b1292ae37f28_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9677700650142012,0.5
497,497,1,b3e0dc79-0457-4a79-83ce-810e36215ffd,b3e0dc79-0457-4a79-83ce-810e36215ffd_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.36,-1,test,1,1,0.6776038571707214,0.5
498,498,0,80630,80630_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.654875283446712,-1,test,0,0,0.16695859722211323,0.5
499,499,0,410851,410851_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9149433106575964,-1,test,0,0,0.3418772592630912,0.5
500,500,0,183992,183992_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0004947873132499972,0.5
501,501,0,183992,183992_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.05675605796666823,0.5
502,502,0,428931,428931_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0014944729856442894,0.5
503,503,0,85359,85359_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.648548752834467,-1,test,0,0,0.0,0.5
504,504,0,218888,218888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.5,-1,test,0,0,3.866987389233415e-05,0.5
505,505,0,142642,142642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.453401360544218,-1,test,0,0,0.0,0.5
506,506,0,124812,124812_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,test,0,0,0.04,0.5
507,507,0,278924,278924_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
508,508,0,278924,278924_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
509,509,0,412858,412858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5526530612244898,-1,test,0,0,3.866987389233415e-05,0.5
510,510,1,f74c0bc5-65ab-417c-b039-563afca97836,f74c0bc5-65ab-417c-b039-563afca97836_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.32,-1,test,1,1,0.9802201528678236,0.5
511,511,0,371581,371581_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.972630385487529,-1,test,0,0,0.07117208519429175,0.5
512,512,0,106437,106437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.68,-1,test,0,0,0.06146569161733252,0.5
513,513,0,61645,61645_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6791836734693878,-1,test,0,0,0.029708308049036538,0.5
514,514,0,185619,185619_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.13469387755102,-1,test,0,0,0.3738828810792299,0.5
515,515,0,88148,88148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.837233560090703,-1,test,0,0,0.000381735943518133,0.5
516,516,0,372531,372531_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.707959183673469,-1,test,0,0,3.866987389233415e-05,0.5
517,517,0,378586,378586_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.465487528344672,-1,test,0,0,3.866987389233415e-05,0.5
518,518,1,7078c585-556f-4e63-8e4f-f82519cf70c1,7078c585-556f-4e63-8e4f-f82519cf70c1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
519,519,0,175851,175851_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.970068027210884,-1,test,0,0,3.866987389233415e-05,0.5
520,520,0,382236,382236_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.08767999166520216,0.5
521,521,0,382236,382236_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.19545411044999667,0.5
522,522,1,94d56c05-bd2a-40c2-b86e-3877320f4ee8,94d56c05-bd2a-40c2-b86e-3877320f4ee8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,test,1,1,0.9783790026055567,0.5
523,523,0,139958,139958_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.06099443413729128,0.5
524,524,0,411059,411059_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.017052154195011,-1,test,0,0,0.19099052737981378,0.5
525,525,0,118970,118970_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.609455782312925,-1,test,0,0,0.0708660470656745,0.5
526,526,0,406625,406625_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.066666666666667,-1,test,0,0,0.03970235163782147,0.5
527,527,0,346797,346797_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3512018140589569,-1,test,0,0,0.013584021900171647,0.5
528,528,0,25821,25821_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,1,0.5617999924195146,0.5
529,529,0,89589,89589_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
530,530,0,89589,89589_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0,0.5
531,531,0,36828,36828_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8,-1,test,0,0,3.866987389233415e-05,0.5
532,532,0,387532,387532_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4614965986394558,-1,test,0,0,3.866987389233415e-05,0.5
533,533,0,435280,435280_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7706802721088435,-1,test,0,0,3.866987389233415e-05,0.5
534,534,0,144224,144224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.619092970521542,-1,test,0,0,3.866987389233415e-05,0.5
535,535,1,94479e93-6f2a-4235-a73c-33d2fd083a42,94479e93-6f2a-4235-a73c-33d2fd083a42_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
536,536,0,269855,269855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5634013605442176,-1,test,0,0,3.866987389233415e-05,0.5
537,537,0,235661,235661_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.030204081632653,-1,test,0,0,0.00037275703887518165,0.5
538,538,1,46d8c156-9f6b-45bf-b2af-ea8ecb192f88,46d8c156-9f6b-45bf-b2af-ea8ecb192f88_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.86,-1,test,1,1,0.9802423199864385,0.5
539,539,0,259927,259927_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2385714285714284,-1,test,0,0,0.025460241760913983,0.5
540,540,0,340942,340942_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6489795918367347,-1,test,0,0,0.026373389304198393,0.5
541,541,0,63229,63229_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9142857142857144,-1,test,0,0,0.029669638175144203,0.5
542,542,0,344358,344358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.020282690137781563,0.5
543,543,0,267900,267900_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2247619047619045,-1,test,0,0,0.01506753587167869,0.5
544,544,1,ddb8b5b4-e913-4e08-b8ac-92b038e42d96,ddb8b5b4-e913-4e08-b8ac-92b038e42d96_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,7.08,-1,test,1,1,0.9770542189014936,0.5
545,545,0,80621,80621_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.182517006802721,-1,test,0,0,0.02934018735838208,0.5
546,546,0,435259,435259_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.892018140589569,-1,test,0,0,0.019349492715918813,0.5
547,547,0,106991,106991_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.946666666666666,-1,test,0,0,0.03621699471915506,0.5
548,548,0,33700,33700_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
549,549,0,33700,33700_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.00037275703887518165,0.5
550,550,1,2ba1edda-3fc6-43f6-91b6-4e5c766425a3,2ba1edda-3fc6-43f6-91b6-4e5c766425a3_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.62,-1,test,1,1,0.9040874514280743,0.5
551,551,1,4fc9a8e3-909a-4e92-9621-d5e578817f21,4fc9a8e3-909a-4e92-9621-d5e578817f21_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.8936872049016329,0.5
552,552,0,318828,318828_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8820408163265306,-1,test,0,0,0.03290959479503954,0.5
553,553,1,cce1d2cc-0c32-4dc3-bdf8-67c330c8758d,cce1d2cc-0c32-4dc3-bdf8-67c330c8758d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.7,-1,test,1,1,0.9401605533374972,0.5
554,554,1,1da3fe9f-2803-4d66-a43e-6c64bd2aef40,1da3fe9f-2803-4d66-a43e-6c64bd2aef40_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9262738215169354,0.5
555,555,0,121756,121756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0865079365079364,-1,test,0,0,0.029669638175144203,0.5
556,556,1,63f4e572-e693-4265-8b77-07f552fc63e9,63f4e572-e693-4265-8b77-07f552fc63e9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.02,-1,test,1,1,0.8957948802907271,0.5
557,557,0,395920,395920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7647165532879818,-1,test,0,0,3.866987389233415e-05,0.5
558,558,0,390502,390502_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.022574678823755207,0.5
559,559,1,43ec41c8-e667-42e8-8018-167b6a2c9b98,43ec41c8-e667-42e8-8018-167b6a2c9b98_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.12,-1,test,1,1,0.7678361651342928,0.5
560,560,0,278931,278931_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
