feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
406,406,0,189482,189482_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.480272108843537,-1,validation,0,0,0.33082866770559094,0.5
407,407,1,314e4ee9-ee77-4abc-a5fb-4e52142c57a5,314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9110160365073545,0.5
408,408,0,71204,71204_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4963265306122449,-1,validation,0,0,0.029669638175144203,0.5
409,409,0,215997,215997_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
410,410,0,253841,253841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3107936507936508,-1,validation,0,0,0.00037275703887518165,0.5
411,411,0,73120,73120_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7107256235827664,-1,validation,0,0,3.866987389233415e-05,0.5
412,412,1,983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9783790026055567,0.5
413,413,1,600f5af7-1fc6-4e3f-9046-76dc782cfca8,600f5af7-1fc6-4e3f-9046-76dc782cfca8_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9698501420788603,0.5
414,414,1,43b36c34-a383-445e-a4e2-fe9d7849e62a,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
415,415,0,269541,269541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,3.866987389233415e-05,0.5
416,416,1,21cffd04-bad1-4b15-8e09-56406780f640,21cffd04-bad1-4b15-8e09-56406780f640_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.8875476709044259,0.5
417,417,0,272557,272557_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
418,418,1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,5.58,-1,validation,1,1,0.9783790026055567,0.5
419,419,1,2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9783790026055567,0.5
420,420,0,426363,426363_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1,-1,validation,0,0,3.866987389233415e-05,0.5
421,421,0,411521,411521_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.858775510204081,-1,validation,0,0,3.866987389233415e-05,0.5
422,422,1,12519d8d-43bb-4ed7-9c76-03d3fb486c4a,12519d8d-43bb-4ed7-9c76-03d3fb486c4a_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.978855480565755,0.5
423,423,0,272013,272013_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.15640698028015845,0.5
424,424,0,361743,361743_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,0.011295757780514337,0.5
425,425,0,187966,187966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4938548752834466,-1,validation,0,0,3.866987389233415e-05,0.5
426,426,0,71558,71558_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8341950113378684,-1,validation,0,0,0.004527939499429808,0.5
427,427,0,421723,421723_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.312018140589569,-1,validation,0,0,0.09430793246358025,0.5
428,428,0,92999,92999_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.280997732426304,-1,validation,0,0,3.866987389233415e-05,0.5
429,429,0,249679,249679_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
430,430,0,249679,249679_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.02118355080274146,0.5
431,431,0,349290,349290_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.197278911564626,-1,validation,0,0,3.866987389233415e-05,0.5
432,432,0,42919,42919_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.986984126984127,-1,validation,0,0,0.04,0.5
433,433,0,71037,71037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.697959183673469,-1,validation,0,0,0.060968884994468,0.5
434,434,0,251788,251788_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.92,-1,validation,0,0,3.866987389233415e-05,0.5
435,435,0,92862,92862_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.144467120181406,-1,validation,0,0,0.0565738165096282,0.5
436,436,0,321127,321127_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
437,437,0,316416,316416_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8750113378684807,-1,validation,0,0,0.029669638175144203,0.5
438,438,0,325470,325470_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4233560090702948,-1,validation,0,0,0.0,0.5
439,439,0,68687,68687_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.583242630385488,-1,validation,0,0,0.0,0.5
440,440,0,21182,21182_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6750793650793651,-1,validation,0,0,3.866987389233415e-05,0.5
441,441,0,393774,393774_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0013536047081902885,0.5
442,442,0,352667,352667_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2684126984126984,-1,validation,0,0,0.014968878901595269,0.5
443,443,0,119879,119879_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.1250113378684805,-1,validation,0,0,0.0013529442021658492,0.5
444,444,0,177877,177877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6572789115646258,-1,validation,0,0,3.866987389233415e-05,0.5
445,445,0,67647,67647_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5824263038548753,-1,validation,0,0,0.0,0.5
446,446,0,435249,435249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6026984126984127,-1,validation,0,0,0.0003430660696257988,0.5
447,447,0,382650,382650_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.2949355331241388,0.5
448,448,0,336515,336515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.754149659863945,-1,validation,0,0,3.866987389233415e-05,0.5
449,449,0,273109,273109_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.020104521908852174,0.5
450,450,0,273109,273109_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.10524879408282403,0.5
451,451,0,146761,146761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.482585034013605,-1,validation,0,0,0.00037275703887518165,0.5
452,452,0,259164,259164_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8,-1,validation,0,0,0.07041547661456678,0.5
453,453,1,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,0,0.20230848046356933,0.5
454,454,0,18453,18453_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
455,455,0,18453,18453_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.013493013564444016,0.5
456,456,0,63489,63489_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.718299319727891,-1,validation,0,0,0.4556799262082962,0.5
457,457,0,333399,333399_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6666666666666665,-1,validation,0,0,0.002326933993549645,0.5
458,458,0,318090,318090_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1299319727891155,-1,validation,0,0,3.866987389233415e-05,0.5
459,459,0,67663,67663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.393469387755102,-1,validation,0,0,0.05183735630680009,0.5
460,460,0,60783,60783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.739591836734694,-1,validation,0,0,3.866987389233415e-05,0.5
461,461,0,345961,345961_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9156916099773242,-1,validation,0,0,3.866987389233415e-05,0.5
462,462,0,165596,165596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.21791476356567263,0.5
463,463,0,219563,219563_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04524073655826685,0.5
464,464,0,181576,181576_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.55827664399093,-1,validation,0,0,3.866987389233415e-05,0.5
465,465,1,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.78,-1,validation,1,1,0.9783790026055567,0.5
466,466,0,411597,411597_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.20903663001446005,0.5
467,467,0,411597,411597_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.03965904171807916,0.5
468,468,1,add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9394249486832372,0.5
469,469,0,323123,323123_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
470,470,0,80929,80929_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.400294784580499,-1,validation,0,0,3.866987389233415e-05,0.5
471,471,0,132239,132239_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.064013605442177,-1,validation,0,0,0.00037275703887518165,0.5
472,472,1,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9783790026055567,0.5
473,473,0,180772,180772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.122290249433106,-1,validation,0,0,3.866987389233415e-05,0.5
474,474,1,04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9641301752744983,0.5
475,475,1,7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.68,-1,validation,1,1,0.7447494590585315,0.5
476,476,0,271334,271334_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.963265306122449,-1,validation,0,0,0.07592157836987351,0.5
477,477,0,333276,333276_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9882993197278912,-1,validation,0,0,0.002326933993549645,0.5
478,478,0,253842,253842_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5898639455782313,-1,validation,0,0,0.02361858235565937,0.5
479,479,0,428778,428778_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5267800453514737,-1,validation,0,0,0.10945571837407861,0.5
480,480,0,63637,63637_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6714512471655328,-1,validation,0,0,3.866987389233415e-05,0.5
481,481,0,204704,204704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3336054421768706,-1,validation,0,0,0.005635978562358479,0.5
482,482,0,250874,250874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4,-1,validation,0,0,0.04347623759394414,0.5
483,483,0,22876,22876_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.916122448979592,-1,validation,0,0,3.866987389233415e-05,0.5
484,484,0,405435,405435_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.403673469387757,-1,validation,0,0,0.000858156888915852,0.5
485,485,1,01723b00-382f-4089-a7c3-9c90b3ddad17,01723b00-382f-4089-a7c3-9c90b3ddad17_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,4.86,-1,validation,1,1,0.6343565075214901,0.5
486,486,1,a0b0d0bf-51cc-4238-bad5-1b70c6edf438,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9741905471769082,0.5
487,487,0,350439,350439_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.023718820861678,-1,validation,0,0,0.043603913492146484,0.5
488,488,0,341736,341736_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.9912925170068014,-1,validation,0,0,0.08754586901409646,0.5
489,489,0,108192,108192_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
490,490,0,381818,381818_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.744013605442177,-1,validation,0,0,0.06719582941866259,0.5
491,491,0,92864,92864_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7331519274376417,-1,validation,0,0,3.866987389233415e-05,0.5
492,492,0,177874,177874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.209909297052154,-1,validation,0,0,3.866987389233415e-05,0.5
493,493,1,008c1c9e-aeef-40c5-846c-24f1b964f884,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.8115485952832482,0.5
494,494,0,131876,131876_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1493877551020408,-1,validation,0,0,0.016104792300865565,0.5
495,495,1,e804a68f-0030-4b55-b452-a2fa4f6211ed,e804a68f-0030-4b55-b452-a2fa4f6211ed_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9694262840507565,0.5
496,496,0,392340,392340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.936009070294784,-1,validation,0,0,0.01938586337497338,0.5
497,497,0,86450,86450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5441269841269842,-1,validation,0,0,0.09446100537431457,0.5
498,498,1,4ac7d2c1-baed-47ba-83b0-27ca9b760583,4ac7d2c1-baed-47ba-83b0-27ca9b760583_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,3.6,-1,validation,1,1,0.8815445121010659,0.5
499,499,0,334,334_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00037275703887518165,0.5
500,500,0,36346,36346_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.290680272108844,-1,validation,0,0,0.03809207299188981,0.5
501,501,0,89504,89504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6008163265306122,-1,validation,0,0,0.05595860754053037,0.5
502,502,0,232467,232467_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5893197278911564,-1,validation,0,0,0.07899892743924265,0.5
503,503,0,349245,349245_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0366666666666666,-1,validation,0,0,0.0158003961051321,0.5
504,504,1,de56cd32-fa6d-427c-89b9-a4ab4757ea58,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.1,-1,validation,1,1,0.9415269037284065,0.5
505,505,0,86418,86418_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7531065759637188,-1,validation,0,0,0.09324955065691125,0.5
506,506,1,99524a84-e055-422e-831e-f22188948c84,99524a84-e055-422e-831e-f22188948c84_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.46,-1,validation,1,1,0.9783790026055567,0.5
507,507,0,249509,249509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.713015873015873,-1,validation,0,0,0.0,0.5
508,508,1,e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9397327067133929,0.5
509,509,0,324584,324584_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9039229024943312,-1,validation,0,0,0.07286931403012892,0.5
510,510,0,270457,270457_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.978855480565755,0.5
511,511,1,a68ab20d-545c-4f17-9c46-05d7ee8fabba,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9783790026055567,0.5
512,512,0,156124,156124_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4643990929705215,-1,validation,0,0,0.0,0.5
513,513,0,272551,272551_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03502142217462153,0.5
514,514,0,352665,352665_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4280272108843537,-1,validation,0,0,0.00037275703887518165,0.5
515,515,1,5cca343b-e880-48df-bc1d-3cbf130debb8,5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.96,-1,validation,1,1,0.9784440107961757,0.5
516,516,0,146762,146762_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,0.0003340871649828474,0.5
517,517,0,392246,392246_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.807755102040817,-1,validation,0,0,0.0008288744782328447,0.5
518,518,0,170574,170574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.18960457290147112,0.5
519,519,0,346154,346154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.359183673469389,-1,validation,0,0,0.150115012313111,0.5
520,520,1,d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9775207110277282,0.5
521,521,1,53cc0e66-5c68-43ea-84aa-b78bda14e0b0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9783790026055567,0.5
522,522,0,108310,108310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.09616847347108343,0.5
523,523,1,562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9783790026055567,0.5
524,524,0,333275,333275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9563718820861676,-1,validation,0,0,0.06361858235565937,0.5
525,525,1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9740507467521432,0.5
526,526,1,4a7e9409-6c01-4e9b-b248-9f610dd87f11,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9779640224031216,0.5
527,527,1,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
528,528,0,34283,34283_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6007482993197278,-1,validation,0,0,0.002288264119657311,0.5
529,529,0,211501,211501_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.48,-1,validation,0,0,3.866987389233415e-05,0.5
530,530,0,151907,151907_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7948072562358277,-1,validation,0,0,3.866987389233415e-05,0.5
531,531,1,a3508926-8315-4334-8810-ba3da217aabc,a3508926-8315-4334-8810-ba3da217aabc_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,7.92,-1,validation,1,1,0.8571660682385526,0.5
532,532,0,419023,419023_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3093424036281179,-1,validation,0,0,3.866987389233415e-05,0.5
533,533,0,57877,57877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9840362811791383,-1,validation,0,0,3.866987389233415e-05,0.5
534,534,1,3eb99a71-eda9-4678-a328-713893887d04,3eb99a71-eda9-4678-a328-713893887d04_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.7,-1,validation,1,1,0.9783790026055567,0.5
535,535,1,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9783790026055567,0.5
536,536,0,350448,350448_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.28718820861678,-1,validation,0,0,0.1734081461121309,0.5
537,537,1,7f6db48d-de3f-4a30-bd9a-5216b0b3261b,7f6db48d-de3f-4a30-bd9a-5216b0b3261b_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.6827221496668813,0.5
538,538,0,126504,126504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.16827272105586427,0.5
539,539,0,126504,126504_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
540,540,1,0fba2d94-9941-4b3e-aa06-45c9f164dce7,0fba2d94-9941-4b3e-aa06-45c9f164dce7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,8.1,-1,validation,1,1,0.9403186804673916,0.5
541,541,0,97975,97975_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6693650793650794,-1,validation,0,0,0.34726250893161525,0.5
542,542,0,85665,85665_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3583673469387756,-1,validation,0,0,0.36500525740073025,0.5
543,543,1,17acf0f2-d97a-4881-bb20-766e3ef20991,17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,5.58,-1,validation,1,1,0.9805925783859634,0.5
544,544,0,371663,371663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.07923974303646814,0.5
545,545,0,63227,63227_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7314285714285714,-1,validation,0,0,0.0021323256307055967,0.5
546,546,0,66865,66865_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.436734693877551,-1,validation,0,0,3.866987389233415e-05,0.5
547,547,1,64543497-41c9-4975-b3c5-b81632467cc4,64543497-41c9-4975-b3c5-b81632467cc4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.36,-1,validation,1,1,0.9783790026055567,0.5
548,548,0,132746,132746_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.13124716553288,-1,validation,0,0,0.09393119789001636,0.5
549,549,0,412039,412039_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.326077097505669,-1,validation,0,0,0.38037749209022415,0.5
550,550,1,c91409af-d36d-4ec3-a26d-ba640c97c90c,c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.08,-1,validation,1,1,0.9783790026055567,0.5
551,551,0,348751,348751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.401995464852608,-1,validation,0,0,3.866987389233415e-05,0.5
552,552,0,239586,239586_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0336507936507937,-1,validation,0,0,0.057197248373887524,0.5
553,553,1,c5901b26-cf9f-4235-be9b-8b900cc77a8b,c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.56,-1,validation,1,1,0.9783790026055567,0.5
554,554,0,189431,189431_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9070068027210884,-1,validation,0,0,0.00524358225142786,0.5
555,555,0,428513,428513_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.807823129251701,-1,validation,0,0,3.866987389233415e-05,0.5
556,556,0,428766,428766_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.705532879818594,-1,validation,0,0,0.01242113887045674,0.5
557,557,0,56420,56420_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7647165532879818,-1,validation,0,0,3.866987389233415e-05,0.5
558,558,0,167545,167545_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,validation,0,0,0.24781396509019957,0.5
