original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,-0.04636741569386064,1,0,0,linear_svm__C0.0001__pca64
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.13142347031859525,1,0,1,linear_svm__C0.0001__pca64
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,-0.3904680695223715,1,0,0,linear_svm__C0.0001__pca64
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.1169752938183887,1,0,1,linear_svm__C0.0001__pca64
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,-0.14576509596613574,1,0,0,linear_svm__C0.0001__pca64
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,-0.07702459000859918,1,0,0,linear_svm__C0.0001__pca64
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,-0.1279666930160755,1,0,0,linear_svm__C0.0001__pca64
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,-0.06790708319554081,1,0,0,linear_svm__C0.0001__pca64
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.002209025888607531,1,0,1,linear_svm__C0.0001__pca64
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,-0.1632211331769948,1,0,0,linear_svm__C0.0001__pca64
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,-0.41016928310992784,1,0,0,linear_svm__C0.0001__pca64
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,-0.27514638857478646,1,0,0,linear_svm__C0.0001__pca64
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,-0.24905088802692965,1,0,0,linear_svm__C0.0001__pca64
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,-0.24065498727402798,1,0,0,linear_svm__C0.0001__pca64
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,-0.253113684404246,1,0,0,linear_svm__C0.0001__pca64
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,-0.34203921389728276,1,0,0,linear_svm__C0.0001__pca64
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,-0.20813913479770266,1,0,0,linear_svm__C0.0001__pca64
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.21045692659063897,1,1,1,linear_svm__C0.0001__pca64
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,-0.01913641113481012,1,0,0,linear_svm__C0.0001__pca64
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.23411357696616242,1,1,1,linear_svm__C0.0001__pca64
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.029949287116747873,1,0,1,linear_svm__C0.0001__pca64
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.7547510800320778,1,1,1,linear_svm__C0.0001__pca64
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,-0.3376997641094425,1,0,0,linear_svm__C0.0001__pca64
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,-0.09888616000940373,1,0,0,linear_svm__C0.0001__pca64
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.25941777663846716,1,1,1,linear_svm__C0.0001__pca64
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.16297990296035922,1,1,1,linear_svm__C0.0001__pca64
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.05953614329550636,1,0,1,linear_svm__C0.0001__pca64
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.20335154874534542,1,1,1,linear_svm__C0.0001__pca64
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,-0.12516325506911224,1,0,0,linear_svm__C0.0001__pca64
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,-0.27811398951680033,1,0,0,linear_svm__C0.0001__pca64
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,-0.2948832095298336,1,0,0,linear_svm__C0.0001__pca64
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,-0.2721161618103958,1,0,0,linear_svm__C0.0001__pca64
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.16619843747189134,1,1,1,linear_svm__C0.0001__pca64
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,-0.030577726091972374,1,0,0,linear_svm__C0.0001__pca64
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.4810548451381904,1,1,1,linear_svm__C0.0001__pca64
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,-0.49278096871342447,1,0,0,linear_svm__C0.0001__pca64
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.051982351302937525,1,0,1,linear_svm__C0.0001__pca64
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.351997822169821,1,1,1,linear_svm__C0.0001__pca64
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,-0.39345909512929655,1,0,0,linear_svm__C0.0001__pca64
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,-0.06529465123423674,1,0,0,linear_svm__C0.0001__pca64
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.7377255744047083,1,1,1,linear_svm__C0.0001__pca64
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.4184601482860083,1,1,1,linear_svm__C0.0001__pca64
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.05024437499444199,1,0,1,linear_svm__C0.0001__pca64
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,-0.29546456734730564,1,0,0,linear_svm__C0.0001__pca64
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,-0.22537587438359824,1,0,0,linear_svm__C0.0001__pca64
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.37516777657651634,1,1,1,linear_svm__C0.0001__pca64
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.9347074817898212,1,1,1,linear_svm__C0.0001__pca64
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.14394946859422225,1,0,1,linear_svm__C0.0001__pca64
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,-0.005721906562325067,1,0,0,linear_svm__C0.0001__pca64
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,-0.19056449140421278,1,0,0,linear_svm__C0.0001__pca64
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,-0.33550222542051533,1,0,0,linear_svm__C0.0001__pca64
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,-0.2640081819743495,1,0,0,linear_svm__C0.0001__pca64
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.5263630185165181,1,1,1,linear_svm__C0.0001__pca64
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.08502968474732511,1,0,1,linear_svm__C0.0001__pca64
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.2026386231491643,1,1,1,linear_svm__C0.0001__pca64
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,-0.153711138550565,1,0,0,linear_svm__C0.0001__pca64
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,-0.3154024037711014,1,0,0,linear_svm__C0.0001__pca64
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,-0.02360787850855323,1,0,0,linear_svm__C0.0001__pca64
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.44027228934681883,1,1,1,linear_svm__C0.0001__pca64
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,-0.31381240581915504,1,0,0,linear_svm__C0.0001__pca64
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.08242741776485624,1,0,1,linear_svm__C0.0001__pca64
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,-0.34020676326571353,1,0,0,linear_svm__C0.0001__pca64
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.15306930502219673,1,1,1,linear_svm__C0.0001__pca64
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,-0.08837371024082999,1,0,0,linear_svm__C0.0001__pca64
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,-0.3451990786208518,1,0,0,linear_svm__C0.0001__pca64
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.3036709842005551,1,1,1,linear_svm__C0.0001__pca64
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.08817335251199085,1,0,1,linear_svm__C0.0001__pca64
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,-0.0807427902742982,1,0,0,linear_svm__C0.0001__pca64
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,-0.2861373253442398,1,0,0,linear_svm__C0.0001__pca64
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,-0.3528155015222581,1,0,0,linear_svm__C0.0001__pca64
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,-0.22194110487043664,1,0,0,linear_svm__C0.0001__pca64
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.12850349449019144,1,0,1,linear_svm__C0.0001__pca64
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,-0.3295591295564775,1,0,0,linear_svm__C0.0001__pca64
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,-0.35386817887108835,1,0,0,linear_svm__C0.0001__pca64
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,-0.179648328332371,1,0,0,linear_svm__C0.0001__pca64
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,-0.22785529124747966,1,0,0,linear_svm__C0.0001__pca64
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,-0.2490879494724586,1,0,0,linear_svm__C0.0001__pca64
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,-0.15378446733909548,1,0,0,linear_svm__C0.0001__pca64
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,-0.3831821114878691,1,0,0,linear_svm__C0.0001__pca64
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,-0.11924594128241656,1,0,0,linear_svm__C0.0001__pca64
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,-0.12414712522160307,1,0,0,linear_svm__C0.0001__pca64
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.783201753810646,1,1,1,linear_svm__C0.0001__pca64
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,-0.2864316647526104,1,0,0,linear_svm__C0.0001__pca64
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,-0.274467475904014,1,0,0,linear_svm__C0.0001__pca64
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,-0.08994737003449599,1,0,0,linear_svm__C0.0001__pca64
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,-0.10027091629575932,1,0,0,linear_svm__C0.0001__pca64
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.12037495336891638,1,0,1,linear_svm__C0.0001__pca64
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.2546695017623989,1,1,1,linear_svm__C0.0001__pca64
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,-0.07412557520488616,1,0,0,linear_svm__C0.0001__pca64
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,-0.0255516834910297,1,0,0,linear_svm__C0.0001__pca64
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.3156273314671725,1,1,1,linear_svm__C0.0001__pca64
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.8702616690572733,1,1,1,linear_svm__C0.0001__pca64
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.32268233681896097,1,1,1,linear_svm__C0.0001__pca64
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.09759962031374572,1,0,1,linear_svm__C0.0001__pca64
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,-0.024666425441465724,1,0,0,linear_svm__C0.0001__pca64
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.10868022069326758,1,0,1,linear_svm__C0.0001__pca64
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.7159850805984254,1,1,1,linear_svm__C0.0001__pca64
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.029727323327247028,1,0,1,linear_svm__C0.0001__pca64
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.2567827409450606,1,1,1,linear_svm__C0.0001__pca64
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.07102712964154939,1,0,1,linear_svm__C0.0001__pca64
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,-0.4245986759952891,1,0,0,linear_svm__C0.0001__pca64
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,-0.07876142293636437,1,0,0,linear_svm__C0.0001__pca64
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,-0.07234647809482184,1,0,0,linear_svm__C0.0001__pca64
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,-0.3007064968018487,1,0,0,linear_svm__C0.0001__pca64
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,-0.22506642611941108,1,0,0,linear_svm__C0.0001__pca64
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.06397844431601418,1,0,1,linear_svm__C0.0001__pca64
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.29375907191874334,1,1,1,linear_svm__C0.0001__pca64
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.040489673793836965,1,0,1,linear_svm__C0.0001__pca64
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.3542331435110897,1,1,1,linear_svm__C0.0001__pca64
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.7375842747975303,1,1,1,linear_svm__C0.0001__pca64
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.22415653966295143,1,1,1,linear_svm__C0.0001__pca64
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.2955709159722185,1,1,1,linear_svm__C0.0001__pca64
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.060125712947722655,1,0,1,linear_svm__C0.0001__pca64
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.4118816480076699,1,1,1,linear_svm__C0.0001__pca64
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.23671298827963339,1,1,1,linear_svm__C0.0001__pca64
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.2940227261490812,1,1,1,linear_svm__C0.0001__pca64
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,-0.28521698090731107,1,0,0,linear_svm__C0.0001__pca64
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.4768637636829137,1,1,1,linear_svm__C0.0001__pca64
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,-0.21951299090732174,1,0,0,linear_svm__C0.0001__pca64
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.2051652014085067,1,1,1,linear_svm__C0.0001__pca64
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.3103995467257016,1,1,1,linear_svm__C0.0001__pca64
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.017008867868726428,1,0,1,linear_svm__C0.0001__pca64
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.27389106257061163,1,1,1,linear_svm__C0.0001__pca64
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.09036183189125033,1,0,1,linear_svm__C0.0001__pca64
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.21097232183441295,1,1,1,linear_svm__C0.0001__pca64
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.5969862725288732,1,1,1,linear_svm__C0.0001__pca64
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.30885137895794845,1,1,1,linear_svm__C0.0001__pca64
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.25503357849040953,1,1,1,linear_svm__C0.0001__pca64
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,-0.23911903032714926,1,0,0,linear_svm__C0.0001__pca64
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,-0.18792897368152348,1,0,0,linear_svm__C0.0001__pca64
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.909043027108214,1,1,1,linear_svm__C0.0001__pca64
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.03131481132717286,1,0,1,linear_svm__C0.0001__pca64
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.17937874789828376,1,1,1,linear_svm__C0.0001__pca64
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,-0.5337576279467829,1,0,0,linear_svm__C0.0001__pca64
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.4780995714009618,1,1,1,linear_svm__C0.0001__pca64
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,-0.14491250855799087,1,0,0,linear_svm__C0.0001__pca64
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,1.0532738121578251,1,1,1,linear_svm__C0.0001__pca64
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.11621481022041086,1,0,1,linear_svm__C0.0001__pca64
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.12958978177671288,1,0,1,linear_svm__C0.0001__pca64
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.31069959222234833,1,1,1,linear_svm__C0.0001__pca64
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,-0.10866768321506998,1,0,0,linear_svm__C0.0001__pca64
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.5582203663328978,1,1,1,linear_svm__C0.0001__pca64
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,-0.37384808691108085,1,0,0,linear_svm__C0.0001__pca64
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.19895735222985167,1,1,1,linear_svm__C0.0001__pca64
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,-0.010459766802867795,1,0,0,linear_svm__C0.0001__pca64
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.031281302956115566,1,0,1,linear_svm__C0.0001__pca64
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.15029720770937768,1,1,1,linear_svm__C0.0001__pca64
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,-0.2512737512792636,1,0,0,linear_svm__C0.0001__pca64
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.933615369262063,1,1,1,linear_svm__C0.0001__pca64
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.21813631916555712,1,1,1,linear_svm__C0.0001__pca64
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.05046904037337712,1,0,1,linear_svm__C0.0001__pca64
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.10286543700333181,1,0,1,linear_svm__C0.0001__pca64
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.5202500909554587,1,1,1,linear_svm__C0.0001__pca64
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.023161362651145725,1,0,1,linear_svm__C0.0001__pca64
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.3955460660406682,1,1,1,linear_svm__C0.0001__pca64
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,-0.26473465645039845,1,0,0,linear_svm__C0.0001__pca64
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.9740388240420308,1,1,1,linear_svm__C0.0001__pca64
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,-0.12064198682649863,1,0,0,linear_svm__C0.0001__pca64
