original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.6029565675823401,0.439242751731814,0.5456567320346559,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.4658922298552778,0.5150349922834612,0.4830921967051419,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.5599713417550621,0.9042112404827152,0.6804553063097407,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,0.5751100713333109,0.8777390946781682,0.6810302295040109,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,0.5291494528158407,0.0370521791596264,0.3569154070361657,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,0.464983488646068,0.8789549230895581,0.6098734907012895,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.2860646755319071,0.3549977896212184,0.3101912654631661,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.7019036974703707,0.7807821577235139,0.7295111585589709,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,0.2517313005638416,0.0478051542615481,0.18035714935803887,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,0.729435128605393,0.1879475983101098,0.5399144930020439,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,0.5985667665532995,0.1412525455069023,0.43850678918706054,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,0.3431943580149486,0.1922296374874628,0.2903567058303286,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.763605330367735,0.2992552959524431,0.6010828183223829,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,0.6978712253606875,0.6532509589118927,0.6822541321036093,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.2721531745524381,0.3244060321967773,0.29044167472795684,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.4921323349813947,0.6871510146152198,0.5603888728532335,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,0.4268722179829571,0.370616178589068,0.4071826041950959,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.4437637110307447,0.1578237487057534,0.34368472421699775,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
39791f26-0507-4862-ada4-369e28225207,0,dry,weak_expert,1,0.4026515305216409,0.1537730070971862,0.3155440473230818,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,0.7787082320051137,0.3172954661945074,0.6172137639714016,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.5310770431204119,0.2834918362077585,0.4444222207009832,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,0.355938458140885,0.4978821206313963,0.4056187400125639,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,0.6642619678809331,0.7855487338390508,0.7067123359662743,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.2537764504864212,0.066489847941866,0.1882261395958269,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,0.2985186496112177,0.1738791993111623,0.25489484200619833,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3ad08dbf-1d9e-4055-83fa-9a0e0bb45d34,0,dry,weak_expert,1,0.5645312381136418,0.4658156195317209,0.5299807716099695,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.6205620379859106,0.4897372388941356,0.5747733583037894,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,0.4041650144380502,0.3990764020792266,0.402384000112462,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3b1db132-ba86-43e2-a35b-9638b5fce854,0,dry,weak_expert,1,0.53943200300204,0.6818267063203718,0.5892701491634561,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,0.5724415507536481,0.8219693711150917,0.6597762878801534,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3b8e6988-cee6-4836-8c59-7ea1258b99b5,0,dry,weak_expert,1,0.6187655640383598,0.8246362606745401,0.6908203078610229,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,0.4004987296428035,0.3399421339195032,0.3793039211396484,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.4681802743867397,0.5384975039037756,0.49279130471770227,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3bc2b14b-0b81-40bc-b6db-6f8864ede96a,0,dry,weak_expert,1,0.5309219903692435,0.3732499663048605,0.47573678194670943,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.5779446577816002,0.4985144777456853,0.5501440947690299,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.5689632460855312,0.2310395700156441,0.4506899594610707,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.6013357613350137,0.6681273784232401,0.624712827315893,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.5934600415389606,0.4919755134534489,0.5579404567090315,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,0.3752909644019523,0.7212874677503515,0.496389740573892,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,0.5661871860742979,0.4906924120760634,0.5397640151749158,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,0.3278631443170004,0.1953239853159089,0.28147443866661837,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.5177059209307439,0.6368922418074556,0.559421133237593,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.3924024631481129,0.1835012599119642,0.3192870420154609,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,0.2208387052864004,0.1578688333915512,0.19879925012320315,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,0.3959378078254213,0.3045519529843335,0.3639527586310406,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,0.4381720601934846,0.6048846986647309,0.49652148365842086,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.2724335587377654,0.096280559704497,0.21078000907612146,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.5313728263097574,0.252970838828592,0.4339321306913495,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,0.3022502355771945,0.0475257903627451,0.21309667975213722,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3e6c4fe1-b681-48d7-a576-5c4ddee41c70,0,dry,weak_expert,1,5.3502260072312257e-08,0.3395159649654053,0.1188306225143609,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.3852165532274774,0.3007528516494251,0.3556542576751591,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,0.4842526944196319,0.168484274683038,0.3737337475118241,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.3700509841733679,0.7908049779617304,0.5173148819992948,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,0.3285425774523396,0.0743525964447394,0.23957608409967954,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,0.3489924457020908,0.5265024542801068,0.4111209487043964,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,0.2574092420368386,0.1035288602939466,0.20355110842682642,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.4269157021983424,0.6259365188357624,0.49657298802143934,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,0.2958071514121532,0.0366776102413323,0.20511181200236586,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.816560689401767,0.686186466160558,0.7709297112673439,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,0.374872850094829,0.4780153353873974,0.41097271994722795,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,0.3191608133306578,0.3103489397662842,0.31607665758312703,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,0.3551286220279602,0.4398111680021357,0.3847675131189216,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,0.4216068489071818,0.5081873640738074,0.4519100292155007,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,0.3657901672582858,0.3740885050828838,0.3686945854968951,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,0.3744768755480023,0.0488951216605999,0.26052326168741147,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,0.2811454289735973,0.214299439728925,0.25774933273796197,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,0.585431747539371,0.8205265788716483,0.667714938505668,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.2974189935427168,0.1917882573496788,0.2604482358751535,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.5307499757765619,0.6102521864469678,0.558575749511204,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,0.3118978117123002,0.3171552345589984,0.31373790970864457,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,0.5781085264040658,0.8625107337894575,0.6776492989889529,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.4597037362029539,0.2239485487209539,0.3771894205842539,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,0.3718996807875885,0.2907724190538574,0.3435051391807826,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,0.4934100239177872,0.5320914635024381,0.5069485277724151,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,0.6373485056009235,0.818091353657595,0.7006085024207584,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.5508786232387796,0.9067562265187222,0.6754357843867596,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,0.308495206833231,0.646020707069205,0.42662913191582186,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,0.4746805200512961,0.1716073391382727,0.3686049067317379,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,0.4791354846439846,0.7563748272216763,0.5761692545461767,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
43517c5a-e8ee-49a1-9b28-c2d224300996,0,dry,weak_expert,1,0.9850428835048268,0.7654318600272176,0.9081790252876636,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,0.4453845132748532,0.6475381356309967,0.5161382810995034,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.6178865592280562,0.6961946233112696,0.6452943816571809,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.5086004481925657,0.1751403698751238,0.39188942078146105,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.4340639129844047,0.4769168300478307,0.44906243395660383,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,0.4876295776354239,0.1613756929151938,0.3734407179833434,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.7872203588673656,0.6183002155991387,0.7280983087234862,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,0.3717833946516637,0.1423987032085684,0.2914987526465804,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,0.6744424822254005,0.838924665393597,0.7320112463342693,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.4031611199595228,0.2437197159641543,0.34735662856114385,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.5175912831305061,0.1682825286687665,0.39533321906889723,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
447f49c5-43e7-48a9-9a82-1afefd22725b,0,dry,weak_expert,1,0.5352679578273632,0.5156738899894941,0.5284100340841091,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,0.553281489381338,0.467471634086037,0.5232480400279826,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,0.869699859614501,0.841844009270751,0.8599503119941886,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,0.4525841631480786,0.0852941491305276,0.3240326582419358,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,0.4738770297180794,0.2010617210389602,0.3783916716803877,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,0.3679978142076198,0.0154305089904494,0.24459925738161015,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.6316099471949691,0.7459476734571197,0.6716281513867217,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,0.4281309978315296,0.6849958449921981,0.5180336943377636,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.5539143382382966,0.526855236893099,0.5444436527674774,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.5488681149242796,0.6126745417424169,0.5712003643106276,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,0.4528698281599817,0.5119371914920096,0.47354340532619144,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.4518897012397856,0.2703539036086591,0.38835217206889133,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,0.3420440737162614,0.3307447399239921,0.33808930688896716,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.4928820237984705,0.4479890556970802,0.4771694849629839,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,0.2809213748053488,0.120666719969191,0.22483224561269358,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.4546043002422584,0.1357312024931891,0.34299871603008414,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,0.7764708345469371,0.5733802244884757,0.7053891210264756,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,0.0943691021041348,0.678787830566458,0.29891565706594786,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,0.4991801316212843,0.5395288153512428,0.5133021709267698,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,0.3263644660677567,0.4111747503429471,0.3560480655640733,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.6023027361491248,0.3375214539282388,0.5096292873718147,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.5415796296769108,0.5903817159321363,0.5586603598662396,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,0.3476329992554536,0.1812888018798594,0.28941253017399565,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.4001016139051398,0.4334789938581095,0.4117836968886792,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.2882215517675776,0.0877576136251396,0.2180591734177243,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.8018834195532923,0.7478043830740588,0.7829557567855607,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.4983522794621901,0.3589384551855771,0.44955744096537553,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.7095455676994429,0.096749709630527,0.4950670173753223,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,0.7059809410857031,0.542217559068729,0.6486637573797622,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,0.4210343946330619,0.1900742739971152,0.3401983524104806,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.4574095689353706,0.3677216162651814,0.4260187855008044,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,0.2774141508263784,0.2174084717290332,0.2564121631423076,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.3591270759805919,0.1756003096966079,0.2948927077811975,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,0.349369241347524,0.3536670379514797,0.3508734701589085,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.5554551645593887,0.3088663380098597,0.4691490752670536,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.7748491847436275,0.761398451429459,0.7701414280836685,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,0.3777902121101544,0.2712484909502183,0.3405006097041768,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,0.3886108190807992,0.0151314725334322,0.25789304778922073,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.3680351484703525,0.1558087504021749,0.29375590914649036,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,0.444210820148629,0.4239980814871615,0.4371363616171154,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.7326134769914036,0.8852815069832703,0.7860472874885569,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.6509330257725634,0.5352984857530406,0.6104609367657304,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,0.2338394110486737,0.2506682923358035,0.23972951949916912,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,0.5402940264266655,0.2587515073125889,0.4417541447367387,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.2850247610335082,0.470871532706838,0.35007113111917365,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,0.4511655559064243,0.5578165772503731,0.4884934133768064,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,0.2054791362775986,0.009201966073071,0.13678212670601395,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
