original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.7333604397398202,0.4701026349169551,0.6412202080518175,0.6412202080518175,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.7980217820275652,0.6804935525417611,0.7568869017075338,0.7568869017075338,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.2840296288447073,0.2498990082634878,0.27208391164128043,0.27208391164128043,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.5270430248523701,0.4557926686669806,0.5021054001874837,0.5021054001874837,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.3259674789202405,0.2619534897070845,0.3035625826956359,0.3035625826956359,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.4250534398367416,0.5700782380931492,0.47581211922648425,0.47581211922648425,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5712552064985668,0.847266238157172,0.6678590675790785,0.6678590675790785,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.387217536232105,0.5248056257050087,0.43537336754762124,0.43537336754762124,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.4397806194169718,0.3850948728779783,0.42064060812832405,0.42064060812832405,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.6237890077083437,0.2468556587285114,0.4918623355654024,0.4918623355654024,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.5799156749268262,0.4193675881813316,0.523723844565903,0.523723844565903,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.3738028746060789,0.4103114276068829,0.3865808681563603,0.3865808681563603,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.3069750085146165,0.567617935103467,0.39820003282071414,0.39820003282071414,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.9041857497269632,0.7749929590863116,0.858968273002735,0.858968273002735,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.500405064990286,0.0657352612509925,0.3482706336815333,0.3482706336815333,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.5348679257595693,0.7735238696178486,0.618397506109967,0.618397506109967,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.4029365441122541,0.1909795461314516,0.3287515948189732,0.3287515948189732,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.3124123916984916,0.1514643372408134,0.25608057263830425,0.25608057263830425,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.3796534821201013,0.3427613008608121,0.36674121867935006,0.36674121867935006,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.4006977768443436,0.4691083385566577,0.4246414734436535,0.4246414734436535,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.7677388491114743,0.8838452399546778,0.8083760859065956,0.8083760859065956,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.6073912590392065,0.7270671653063762,0.6492778262327159,0.6492778262327159,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.8175289251930458,0.7210268973365282,0.7837532154432647,0.7837532154432647,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.6485351261756294,0.513505394473444,0.6012747200798645,0.6012747200798645,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.3086421355223739,0.1293191124701755,0.24587907745410448,0.24587907745410448,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.9589147511556751,0.8883827019840363,0.9342285339456016,0.9342285339456016,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.7446465807512272,0.4823094249321386,0.6528285762145463,0.6528285762145463,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.4688390897720939,0.4523667928029963,0.4630737858329097,0.4630737858329097,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.5593765562456382,0.3308474492627828,0.47939136880163885,0.47939136880163885,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.4445411442305707,0.4852168807137638,0.45877765199968823,0.45877765199968823,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.6903666099405549,0.7054184489988473,0.6956347536109573,0.6956347536109573,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.2495684651675082,0.2586546461851415,0.25274862852367985,0.25274862852367985,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.5045864476383374,0.8207103572688926,0.6152298160090317,0.6152298160090317,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.3161750796237734,0.158766343443424,0.2610820219606511,0.2610820219606511,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.4011607639153958,0.8595283762005806,0.5615894282152105,0.5615894282152105,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.3939403606209708,0.4523024496459417,0.41436709177971065,0.41436709177971065,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.3657883400908355,0.6394774973151752,0.4615795451193544,0.4615795451193544,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.4427061608525602,0.0766407783381986,0.31458327697253363,0.31458327697253363,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.3043835759324113,0.1547094986047682,0.25199764886773623,0.25199764886773623,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.448045532499267,0.1383670197181551,0.3396580530258778,0.3396580530258778,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.3063149000338445,0.2918198404157457,0.30124162916750996,0.30124162916750996,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.5705592942462758,0.2646557517238743,0.4634930543634353,0.4634930543634353,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.3458301412785747,0.4726935176950274,0.39023232302433314,0.39023232302433314,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.5031806403912349,0.4311034102274242,0.4779536098339011,0.4779536098339011,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.8197563470062105,0.4041686866791948,0.674300665891755,0.674300665891755,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.3557846098355371,0.511047306574673,0.4101265536942347,0.4101265536942347,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.5820502270856232,0.4430803348217971,0.533410764793284,0.533410764793284,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.5999958970508859,0.3980442520441726,0.5293128212985362,0.5293128212985362,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.6752869150864024,0.248499644894156,0.5259113705191161,0.5259113705191161,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.3683612389305847,0.5618356519114397,0.43607728347388397,0.43607728347388397,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.5036781489863754,0.2571732122680484,0.417401421134961,0.417401421134961,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.5935905270016261,0.7395857934104181,0.6446888702447033,0.6446888702447033,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.7052432557551521,0.8917484988924532,0.7705200908532075,0.7705200908532075,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.7331437765401546,0.689895593378804,0.7180069124336819,0.7180069124336819,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.6822229510337342,0.3574238222168043,0.5685432559478087,0.5685432559478087,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.4663273980946162,0.5739970188921316,0.5040117653737466,0.5040117653737466,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.3335794640503878,0.2352354687495624,0.2991590656950989,0.2991590656950989,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.3794348065942591,0.0574129592618218,0.26672716002790603,0.26672716002790603,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.4673015054113457,0.2330192120150144,0.3853027027226298,0.3853027027226298,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.441386943232629,0.300111938120048,0.39194069144322563,0.39194069144322563,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.5873704532731538,0.5653777009647378,0.5796729899652082,0.5796729899652082,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.4164167893266394,0.5526381494175986,0.4640942653584751,0.4640942653584751,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.314823890496761,0.2425277936120178,0.2895202565871009,0.2895202565871009,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.66768971870891,0.4532149588426981,0.5926235527557359,0.5926235527557359,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.4035496516108867,0.159261551787772,0.3180488166727965,0.3180488166727965,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.4517716931101548,0.2543047451323032,0.3826582613179067,0.3826582613179067,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.6544750888110097,0.4349962992827726,0.5776575124761267,0.5776575124761267,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.3692638951889611,0.5389578529791605,0.4286567804155309,0.4286567804155309,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.951105075939462,0.905343963708884,0.9350886866587598,0.9350886866587598,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.5488487336615188,0.737695368505778,0.6149450558570095,0.6149450558570095,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.5001086910863303,0.4314823929413184,0.4760894867355761,0.4760894867355761,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.4202776181773456,0.4674265274438227,0.43677973642061263,0.43677973642061263,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.939676981371258,0.740489674453878,0.869961423950175,0.869961423950175,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.8283104858071226,0.6550048602252809,0.767653516853478,0.767653516853478,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.3683047092724141,0.2528565667195332,0.3278978593789058,0.3278978593789058,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.4849298696070762,0.3094299099691244,0.423504883733793,0.423504883733793,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.4374283956429751,0.3027661715824921,0.39029661722180603,0.39029661722180603,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.2974513336538343,0.2812989037545118,0.29179798318907146,0.29179798318907146,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3902275677197884,0.5703617961244527,0.45327454766142095,0.45327454766142095,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.3664087357507075,0.4453372919762699,0.39403373042965434,0.39403373042965434,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.714447903247673,0.829036479748261,0.7545539050228789,0.7545539050228789,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.5933990378646886,0.0821101685340711,0.41444793359897253,0.41444793359897253,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.5978081968053809,0.3997567584951772,0.5284901933968096,0.5284901933968096,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.532304674233366,0.0256551708396793,0.35497734804557574,0.35497734804557574,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.4127933689800209,0.1628799289528576,0.32532366497051374,0.32532366497051374,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.6245839884129636,0.6043518454865346,0.6175027383887135,0.6175027383887135,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,0.7916638280001749,0.4429195721913047,0.6696033384670703,0.6696033384670703,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,0.3915940883377578,0.5226286351988583,0.43745617973914297,0.43745617973914297,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,0.328176328524687,0.476428794612361,0.3800646916553729,0.3800646916553729,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.8604666647935405,0.4845892759504839,0.7289095786984706,0.7289095786984706,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.5502737084861004,0.1742048692989129,0.41864961477058477,0.41864961477058477,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,0.3530150571872891,0.119247165058394,0.27119629494217584,0.27119629494217584,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.6083971724724317,0.5639333929238576,0.5928348496304308,0.5928348496304308,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,0.4388568172215022,0.4646325710458483,0.44787833106002334,0.44787833106002334,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,0.533286954546957,0.3399368826451903,0.4656144293813386,0.4656144293813386,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.1544776763419887,0.7855701237999043,0.37536003295225917,0.37536003295225917,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,0.3005503351880871,0.0568064075295951,0.2152399605076149,0.2152399605076149,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,0.4228805216446201,0.7109753689853833,0.5237137182138871,0.5237137182138871,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,0.3338839947815842,0.3261861676069486,0.33118975527046174,0.33118975527046174,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.3334316811609104,0.2251385106527146,0.29552907148304186,0.29552907148304186,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.3885918368748251,0.5562609119447796,0.4472760131493092,0.4472760131493092,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.4940673437847998,0.6469840490216304,0.5475881906176905,0.5475881906176905,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.5150986439123377,0.6771687854354356,0.571823193445422,0.571823193445422,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.8136687441455278,0.4727076263461151,0.6943323529157334,0.6943323529157334,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.7405285950208056,0.8128581683521592,0.7658439456867794,0.7658439456867794,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.5825494216770442,0.5475402959644572,0.5702962276776388,0.5702962276776388,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.3220190787293243,0.2334698622460061,0.29102685296016295,0.29102685296016295,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.5504646646054547,0.3751734745387544,0.4891127480821096,0.4891127480821096,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.3570531649753177,0.3176659506775488,0.3432676399710986,0.3432676399710986,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.500742635440777,0.4622163146712908,0.48725842317145684,0.48725842317145684,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.4724544278683112,0.3227830060361141,0.42006943022704224,0.42006943022704224,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.4401933269641537,0.4651966259028008,0.4489444815926802,0.4489444815926802,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.9085060604451364,0.7854260205379829,0.8654280464776327,0.8654280464776327,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.7253939380594104,0.6463127578423553,0.6977155249834411,0.6977155249834411,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.5965725286492575,0.8526544001038271,0.6862011836583568,0.6862011836583568,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.4052003557305919,0.4346243194645451,0.4154987430374755,0.4154987430374755,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.4162389310683755,0.2546682506855407,0.35968919293438334,0.35968919293438334,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.6219432193707612,0.7658956978036648,0.6723265868222774,0.6723265868222774,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.6946945615838704,0.8964607671863551,0.76531273354474,0.76531273354474,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.4820455625057489,0.7387279188594885,0.5718843872295578,0.5718843872295578,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.3146330172202377,0.6747659620927465,0.44067954792561576,0.44067954792561576,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.5007371936259002,0.6228952529476286,0.5434925143885051,0.5434925143885051,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.7589480881628454,0.735435610938684,0.7507187211343889,0.7507187211343889,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.2844569278271952,0.3288818537860434,0.30000565191279205,0.30000565191279205,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
