feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
351,351,cbdd4f1b-a67e-46e3-8f1a-a52da5689294,cbdd4f1b-a67e-46e3-8f1a-a52da5689294_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\cbdd4f1b-a67e-46e3-8f1a-a52da5689294.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::cbdd4f1b-a67e-46e3-8f1a-a52da5689294,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.9037081003189088,False,1,1,0.8141343749589471,0.5
352,352,cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.42,9.42,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,150720,9.42,0.9031752943992616,False,1,1,0.892362712714124,0.5
353,353,cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.7960411310195923,False,1,1,0.9955793803293579,0.5
354,354,cd5f6325-824a-4373-903f-1703e9b21d1f,cd5f6325-824a-4373-903f-1703e9b21d1f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\cd5f6325-824a-4373-903f-1703e9b21d1f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::cd5f6325-824a-4373-903f-1703e9b21d1f,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,2.82,2.82,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,45120,2.82,0.8089194893836975,False,1,0,0.21169180712605495,0.5
355,355,cd9de27d-87fa-43e6-a452-8cdaba3eae4c,cd9de27d-87fa-43e6-a452-8cdaba3eae4c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\cd9de27d-87fa-43e6-a452-8cdaba3eae4c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::cd9de27d-87fa-43e6-a452-8cdaba3eae4c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.06,3.06,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,48960,3.06,0.8589879274368286,False,1,1,0.7145692576576577,0.5
356,356,ce047b79-fd52-4ac5-a451-f27d8a368985,ce047b79-fd52-4ac5-a451-f27d8a368985_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ce047b79-fd52-4ac5-a451-f27d8a368985.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ce047b79-fd52-4ac5-a451-f27d8a368985,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9543365240097046,False,1,1,0.9649139310956599,0.5
357,357,cf16794b-0a6a-4c43-8785-227bf882d277,cf16794b-0a6a-4c43-8785-227bf882d277_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\cf16794b-0a6a-4c43-8785-227bf882d277.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::cf16794b-0a6a-4c43-8785-227bf882d277,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.26,7.26,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,116160,7.26,0.7897913455963135,False,1,1,0.9985345181855396,0.5
358,358,cf756ffb-9f1f-4579-8f67-d00bf4a2330b,cf756ffb-9f1f-4579-8f67-d00bf4a2330b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\cf756ffb-9f1f-4579-8f67-d00bf4a2330b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::cf756ffb-9f1f-4579-8f67-d00bf4a2330b,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.1,5.1,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,81600,5.1,0.88113933801651,False,1,1,0.9704200532318988,0.5
359,359,cfecb0d8-defc-4875-afad-427f964ce2f3,cfecb0d8-defc-4875-afad-427f964ce2f3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\cfecb0d8-defc-4875-afad-427f964ce2f3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::cfecb0d8-defc-4875-afad-427f964ce2f3,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.44,6.44,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,103040,6.44,0.7347919940948486,False,1,1,0.9566358688754907,0.5
360,360,d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d158929e-e725-4d3f-9fb3-d0d966c2e45a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d158929e-e725-4d3f-9fb3-d0d966c2e45a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.9437744617462158,False,1,1,0.9840351833031121,0.5
361,361,d293ce7d-1898-4c66-bfd2-c3c329e82408,d293ce7d-1898-4c66-bfd2-c3c329e82408_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d293ce7d-1898-4c66-bfd2-c3c329e82408.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d293ce7d-1898-4c66-bfd2-c3c329e82408,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,1.0286712646484375,False,1,1,0.9783911158825155,0.5
362,362,d2de43f8-722b-4b4c-bef5-bf34af1629f5,d2de43f8-722b-4b4c-bef5-bf34af1629f5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d2de43f8-722b-4b4c-bef5-bf34af1629f5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d2de43f8-722b-4b4c-bef5-bf34af1629f5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.24,3.24,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,51840,3.24,0.8706822395324707,False,1,1,0.9826862763677358,0.5
363,363,d4e4b900-939e-48e9-ad9f-bf9eee425303,d4e4b900-939e-48e9-ad9f-bf9eee425303_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d4e4b900-939e-48e9-ad9f-bf9eee425303.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d4e4b900-939e-48e9-ad9f-bf9eee425303,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,3.18,3.18,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,50880,3.18,0.78209388256073,False,1,1,0.939158893190633,0.5
364,364,d505b939-4d86-4713-8bba-987cde761118,d505b939-4d86-4713-8bba-987cde761118_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d505b939-4d86-4713-8bba-987cde761118.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d505b939-4d86-4713-8bba-987cde761118,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.7488129734992981,False,1,1,0.9894202050633379,0.5
365,365,d50fd3a5-eed3-42d1-aecc-ecb0cbec3903,d50fd3a5-eed3-42d1-aecc-ecb0cbec3903_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d50fd3a5-eed3-42d1-aecc-ecb0cbec3903.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d50fd3a5-eed3-42d1-aecc-ecb0cbec3903,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8107712864875793,False,1,1,0.9942697240219233,0.5
366,366,d70748e6-0e82-4760-a2fc-d63b01d3c65c,d70748e6-0e82-4760-a2fc-d63b01d3c65c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d70748e6-0e82-4760-a2fc-d63b01d3c65c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d70748e6-0e82-4760-a2fc-d63b01d3c65c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.9137903451919556,False,1,1,0.9923897295347854,0.5
367,367,d7abd3ca-33d1-498b-9928-41e316047998,d7abd3ca-33d1-498b-9928-41e316047998_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d7abd3ca-33d1-498b-9928-41e316047998.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d7abd3ca-33d1-498b-9928-41e316047998,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,1.0155065059661863,False,1,1,0.9330849451050869,0.5
368,368,d7e71034-14a0-4ebb-870c-11bffb7d80d4,d7e71034-14a0-4ebb-870c-11bffb7d80d4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d7e71034-14a0-4ebb-870c-11bffb7d80d4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d7e71034-14a0-4ebb-870c-11bffb7d80d4,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,1.0116115808486938,False,1,1,0.9849909887322752,0.5
369,369,d954acf1-9620-448c-a856-f617f1eca77a,d954acf1-9620-448c-a856-f617f1eca77a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d954acf1-9620-448c-a856-f617f1eca77a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d954acf1-9620-448c-a856-f617f1eca77a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9167733192443848,False,1,1,0.9693309210104243,0.5
370,370,d9b4a30f-682d-4889-b65f-b359f4ebc74d,d9b4a30f-682d-4889-b65f-b359f4ebc74d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\d9b4a30f-682d-4889-b65f-b359f4ebc74d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::d9b4a30f-682d-4889-b65f-b359f4ebc74d,COUGHVID__1,ok,wet,wet,gold_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8475105166435242,False,1,1,0.9912572345652791,0.5
371,371,da1428b5-d5e2-4f78-8371-d7ac4316baea,da1428b5-d5e2-4f78-8371-d7ac4316baea_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\da1428b5-d5e2-4f78-8371-d7ac4316baea.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::da1428b5-d5e2-4f78-8371-d7ac4316baea,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.66,6.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,106560,6.66,0.648014485836029,False,1,1,0.7328680996698114,0.5
372,372,da57b0d6-16b9-46ab-85b7-140e436186b1,da57b0d6-16b9-46ab-85b7-140e436186b1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\da57b0d6-16b9-46ab-85b7-140e436186b1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::da57b0d6-16b9-46ab-85b7-140e436186b1,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.84,9.84,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.0071862777695059,False,0,0,0.00227929959219226,0.5
373,373,dc245a1e-cce1-47f4-914f-e4fa8dbd9917,dc245a1e-cce1-47f4-914f-e4fa8dbd9917_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\dc245a1e-cce1-47f4-914f-e4fa8dbd9917.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::dc245a1e-cce1-47f4-914f-e4fa8dbd9917,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.8069408535957336,False,1,1,0.8916405427479648,0.5
374,374,dccd10ed-751e-462c-9513-340d89510ea6,dccd10ed-751e-462c-9513-340d89510ea6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\dccd10ed-751e-462c-9513-340d89510ea6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::dccd10ed-751e-462c-9513-340d89510ea6,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.2354698479175567,False,1,1,0.9897951281284972,0.5
375,375,dce7e6e4-8f03-4062-a005-c9f529ed5e2d,dce7e6e4-8f03-4062-a005-c9f529ed5e2d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\dce7e6e4-8f03-4062-a005-c9f529ed5e2d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::dce7e6e4-8f03-4062-a005-c9f529ed5e2d,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,1.002425193786621,False,1,1,0.8959283806455077,0.5
376,376,dd235b59-b0df-4eb7-9024-3b11e1515888,dd235b59-b0df-4eb7-9024-3b11e1515888_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\dd235b59-b0df-4eb7-9024-3b11e1515888.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::dd235b59-b0df-4eb7-9024-3b11e1515888,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8603411316871643,False,1,1,0.9869777157653007,0.5
377,377,dd87bf69-1802-47aa-9586-b840d685797a,dd87bf69-1802-47aa-9586-b840d685797a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\dd87bf69-1802-47aa-9586-b840d685797a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::dd87bf69-1802-47aa-9586-b840d685797a,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.7818132638931274,False,1,1,0.9451664869888989,0.5
378,378,deaddfa6-ac89-461c-ab08-c531e2a296cd,deaddfa6-ac89-461c-ab08-c531e2a296cd_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\deaddfa6-ac89-461c-ab08-c531e2a296cd.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::deaddfa6-ac89-461c-ab08-c531e2a296cd,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.7478759288787842,False,1,1,0.6122561279523262,0.5
379,379,dec024bb-bb3f-49ba-8a42-b1420d56a2e0,dec024bb-bb3f-49ba-8a42-b1420d56a2e0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\dec024bb-bb3f-49ba-8a42-b1420d56a2e0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::dec024bb-bb3f-49ba-8a42-b1420d56a2e0,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.9412939548492432,False,1,1,0.9423063812314566,0.5
380,380,df17949b-3eb0-45a5-801b-7a7f3985031e,df17949b-3eb0-45a5-801b-7a7f3985031e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\df17949b-3eb0-45a5-801b-7a7f3985031e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::df17949b-3eb0-45a5-801b-7a7f3985031e,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9540845155715942,False,1,1,0.9943146676950603,0.5
381,381,df35b241-5aff-4f49-80f6-4ef5fabc115c,df35b241-5aff-4f49-80f6-4ef5fabc115c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\df35b241-5aff-4f49-80f6-4ef5fabc115c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::df35b241-5aff-4f49-80f6-4ef5fabc115c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.22,8.22,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,131520,8.22,0.967532217502594,False,1,0,0.4253874405295233,0.5
382,382,df9cd86e-9e40-4da9-8291-3bc7f86b33f2,df9cd86e-9e40-4da9-8291-3bc7f86b33f2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\df9cd86e-9e40-4da9-8291-3bc7f86b33f2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::df9cd86e-9e40-4da9-8291-3bc7f86b33f2,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,154560,9.66,0.79802405834198,False,1,1,0.9880250508095253,0.5
383,383,e1259ecf-0b60-4106-9852-61c945065ab1,e1259ecf-0b60-4106-9852-61c945065ab1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e1259ecf-0b60-4106-9852-61c945065ab1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e1259ecf-0b60-4106-9852-61c945065ab1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.28,8.28,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,132480,8.28,0.8018859624862671,False,1,1,0.9852893788299264,0.5
384,384,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e18efb30-aea1-4cf9-aadb-0afe4c51c7df.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e18efb30-aea1-4cf9-aadb-0afe4c51c7df,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.8828648328781128,False,1,1,0.9960865371323165,0.5
385,385,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e1d7fad3-6eb9-44db-ad0a-1f25cd555b53.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,3.84,3.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,61440,3.84,0.8907762765884399,False,1,1,0.9991930470420154,0.5
386,386,e247085a-cf34-45be-b3c1-3c609c7d2bf1,e247085a-cf34-45be-b3c1-3c609c7d2bf1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e247085a-cf34-45be-b3c1-3c609c7d2bf1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e247085a-cf34-45be-b3c1-3c609c7d2bf1,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.9790791869163512,False,1,1,0.9678699940205779,0.5
387,387,e292ff84-85b8-486e-984a-91ecceef4b90,e292ff84-85b8-486e-984a-91ecceef4b90_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e292ff84-85b8-486e-984a-91ecceef4b90.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e292ff84-85b8-486e-984a-91ecceef4b90,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.6164016723632812,False,1,1,0.9589723438829039,0.5
388,388,e339c45d-998d-4f9b-a8f4-300a63985aa2,e339c45d-998d-4f9b-a8f4-300a63985aa2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e339c45d-998d-4f9b-a8f4-300a63985aa2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e339c45d-998d-4f9b-a8f4-300a63985aa2,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.8600695133209229,False,1,1,0.9994365632454077,0.5
389,389,e3a0e232-dc03-478b-9f8c-b6d928cd01ab,e3a0e232-dc03-478b-9f8c-b6d928cd01ab_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e3a0e232-dc03-478b-9f8c-b6d928cd01ab.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e3a0e232-dc03-478b-9f8c-b6d928cd01ab,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9832257032394408,False,1,1,0.9981472202868941,0.5
390,390,e4714f0e-c191-42dc-9928-78da49129e16,e4714f0e-c191-42dc-9928-78da49129e16_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e4714f0e-c191-42dc-9928-78da49129e16.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e4714f0e-c191-42dc-9928-78da49129e16,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.44,7.44,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,119040,7.44,0.807671308517456,False,1,1,0.9530678712970287,0.5
391,391,e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.38,7.38,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,118080,7.38,0.6565824747085571,False,1,1,0.9896221072914536,0.5
392,392,e56b40e6-935c-41c6-a04f-cfa133d69cec,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e56b40e6-935c-41c6-a04f-cfa133d69cec.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e56b40e6-935c-41c6-a04f-cfa133d69cec,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.7315536737442017,False,1,1,0.9443079376567758,0.5
393,393,e586aff4-968f-4299-b092-3e9a59472689,e586aff4-968f-4299-b092-3e9a59472689_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e586aff4-968f-4299-b092-3e9a59472689.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e586aff4-968f-4299-b092-3e9a59472689,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.9,3.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,62400,3.9,0.8777145743370056,False,1,1,0.9579629720103496,0.5
394,394,e64c0647-d3b9-47c0-8da6-09c1895ef9f1,e64c0647-d3b9-47c0-8da6-09c1895ef9f1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e64c0647-d3b9-47c0-8da6-09c1895ef9f1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e64c0647-d3b9-47c0-8da6-09c1895ef9f1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.9469295740127563,False,1,1,0.9858952462452935,0.5
395,395,e6788288-778c-46d3-9d83-c4c2eb6f707d,e6788288-778c-46d3-9d83-c4c2eb6f707d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e6788288-778c-46d3-9d83-c4c2eb6f707d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e6788288-778c-46d3-9d83-c4c2eb6f707d,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,5.16,5.16,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,82560,5.16,0.7748055458068848,False,1,1,0.9805090048056688,0.5
396,396,e6aa50ad-6ca4-4187-aca1-6e5915e1d691,e6aa50ad-6ca4-4187-aca1-6e5915e1d691_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e6aa50ad-6ca4-4187-aca1-6e5915e1d691.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e6aa50ad-6ca4-4187-aca1-6e5915e1d691,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.92,7.92,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,126720,7.92,0.8323422074317932,False,1,0,0.3635202924513465,0.5
