original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
3eb220d3-3d77-4af3-a525-062776fdd43f,0,dry,weak_expert,-1,0.1995569668969891,0.34936836,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.1995569668969891,0.1995569668969891,1.0,0.0,0.5451205938234057,0
3eb99a71-eda9-4678-a328-713893887d04,0,dry,weak_expert,-1,0.6480625881080783,0.44165,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6480625881080783,0.6480625881080783,1.0,0.0,0.5451205938234057,1
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.6431299462310399,0.569212,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6431299462310399,0.6431299462310399,1.0,0.0,0.5451205938234057,1
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.4907638053950756,0.52515334,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4907638053950756,0.4907638053950756,1.0,0.0,0.5451205938234057,0
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.7495956667146889,0.74586457,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7495956667146889,0.7495956667146889,1.0,0.0,0.5451205938234057,1
429020e9-eeab-43f6-a72b-6f19fdcdb054,0,dry,weak_expert,-1,0.3260647213784909,0.35737273,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3260647213784909,0.3260647213784909,1.0,0.0,0.5451205938234057,0
43b36c34-a383-445e-a4e2-fe9d7849e62a,0,dry,weak_expert,-1,0.4448105042957579,0.4558231,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4448105042957579,0.4448105042957579,1.0,0.0,0.5451205938234057,0
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.787733369731263,0.73508435,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.787733369731263,0.787733369731263,1.0,0.0,0.5451205938234057,1
44de5da6-74ca-4cb2-952c-1271a115bedf,0,dry,weak_expert,-1,0.4640979350399327,0.48674935,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4640979350399327,0.4640979350399327,1.0,0.0,0.5451205938234057,0
45d74056-f8f3-4e25-8111-68f4960b3cfd,0,dry,weak_expert,-1,0.606067444831552,0.5963469,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.606067444831552,0.606067444831552,1.0,0.0,0.5451205938234057,1
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.6340035856450343,0.44458646,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6340035856450343,0.6340035856450343,1.0,0.0,0.5451205938234057,1
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,0,dry,weak_expert,-1,0.4601732645711887,0.56108266,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4601732645711887,0.4601732645711887,1.0,0.0,0.5451205938234057,0
493632f2-537a-4a36-a932-268a8aa59486,0,dry,weak_expert,-1,0.5734222081106678,0.41376755,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5734222081106678,0.5734222081106678,1.0,0.0,0.5451205938234057,1
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.7146013031443984,0.5007079,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7146013031443984,0.7146013031443984,1.0,0.0,0.5451205938234057,1
4a7e9409-6c01-4e9b-b248-9f610dd87f11,0,dry,weak_expert,-1,0.5910622022055249,0.38959792,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5910622022055249,0.5910622022055249,1.0,0.0,0.5451205938234057,1
4a8b913e-ca59-48bd-ad45-90a555b8dc22,0,dry,weak_expert,-1,0.4065842424054954,0.33102316,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4065842424054954,0.4065842424054954,1.0,0.0,0.5451205938234057,0
4c228eb9-c543-4688-a93f-4ac0cd879b6b,0,dry,weak_expert,-1,0.4238718907249802,0.41562068,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4238718907249802,0.4238718907249802,1.0,0.0,0.5451205938234057,0
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.758435883903803,0.67019135,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.758435883903803,0.758435883903803,1.0,0.0,0.5451205938234057,1
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.3468601207510938,0.37390766,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3468601207510938,0.3468601207510938,1.0,0.0,0.5451205938234057,0
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.6935905524378101,0.6158529,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6935905524378101,0.6935905524378101,1.0,0.0,0.5451205938234057,1
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.4065545207808166,0.3604783,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4065545207808166,0.4065545207808166,1.0,0.0,0.5451205938234057,0
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.3307964690941152,0.31278196,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3307964690941152,0.3307964690941152,1.0,0.0,0.5451205938234057,0
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.5463269403805942,0.4244336,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5463269403805942,0.5463269403805942,1.0,0.0,0.5451205938234057,1
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.4538890525658245,0.42978865,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4538890525658245,0.4538890525658245,1.0,0.0,0.5451205938234057,0
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.2162972708578198,0.327001,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2162972708578198,0.2162972708578198,1.0,0.0,0.5451205938234057,0
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.5408906422013552,0.35235563,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5408906422013552,0.5408906422013552,1.0,0.0,0.5451205938234057,0
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.2474614559831415,0.2763175,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2474614559831415,0.2474614559831415,1.0,0.0,0.5451205938234057,0
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.7199820529693505,0.5708613,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7199820529693505,0.7199820529693505,1.0,0.0,0.5451205938234057,1
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.4127645286793954,0.4783628,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4127645286793954,0.4127645286793954,1.0,0.0,0.5451205938234057,0
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.6769315701320204,0.50833577,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6769315701320204,0.6769315701320204,1.0,0.0,0.5451205938234057,1
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.4084381638763252,0.356207,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4084381638763252,0.4084381638763252,1.0,0.0,0.5451205938234057,0
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.7111723222535172,0.4653574,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7111723222535172,0.7111723222535172,1.0,0.0,0.5451205938234057,1
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.5933968479394653,0.5673094,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5933968479394653,0.5933968479394653,1.0,0.0,0.5451205938234057,1
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.7169255021620775,0.6391361,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7169255021620775,0.7169255021620775,1.0,0.0,0.5451205938234057,1
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.348738075830565,0.4247179,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.348738075830565,0.348738075830565,1.0,0.0,0.5451205938234057,0
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.538118535404563,0.47293413,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.538118535404563,0.538118535404563,1.0,0.0,0.5451205938234057,0
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.7333604397398202,0.5450003,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7333604397398202,0.7333604397398202,1.0,0.0,0.5451205938234057,1
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.7980217820275652,0.80552316,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7980217820275652,0.7980217820275652,1.0,0.0,0.5451205938234057,1
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.2840296288447073,0.60274744,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2840296288447073,0.2840296288447073,1.0,0.0,0.5451205938234057,0
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.5270430248523701,0.5855661,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5270430248523701,0.5270430248523701,1.0,0.0,0.5451205938234057,0
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.3259674789202405,0.3999964,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3259674789202405,0.3259674789202405,1.0,0.0,0.5451205938234057,0
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.4250534398367416,0.5149693,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4250534398367416,0.4250534398367416,1.0,0.0,0.5451205938234057,0
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5712552064985668,0.64995164,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5712552064985668,0.5712552064985668,1.0,0.0,0.5451205938234057,1
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.387217536232105,0.42544898,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.387217536232105,0.387217536232105,1.0,0.0,0.5451205938234057,0
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.4397806194169718,0.40660506,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4397806194169718,0.4397806194169718,1.0,0.0,0.5451205938234057,0
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.6237890077083437,0.6624965,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6237890077083437,0.6237890077083437,1.0,0.0,0.5451205938234057,1
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.5799156749268262,0.52658546,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5799156749268262,0.5799156749268262,1.0,0.0,0.5451205938234057,1
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.3738028746060789,0.48758182,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3738028746060789,0.3738028746060789,1.0,0.0,0.5451205938234057,0
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.3069750085146165,0.3591636,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3069750085146165,0.3069750085146165,1.0,0.0,0.5451205938234057,0
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.9041857497269632,0.7339167,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.9041857497269632,0.9041857497269632,1.0,0.0,0.5451205938234057,1
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.500405064990286,0.5912329,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.500405064990286,0.500405064990286,1.0,0.0,0.5451205938234057,0
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.5348679257595693,0.7700663,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5348679257595693,0.5348679257595693,1.0,0.0,0.5451205938234057,0
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.4029365441122541,0.3411683,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4029365441122541,0.4029365441122541,1.0,0.0,0.5451205938234057,0
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.3124123916984916,0.3817119,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3124123916984916,0.3124123916984916,1.0,0.0,0.5451205938234057,0
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.3796534821201013,0.3970661,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3796534821201013,0.3796534821201013,1.0,0.0,0.5451205938234057,0
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.4006977768443436,0.46587247,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4006977768443436,0.4006977768443436,1.0,0.0,0.5451205938234057,0
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.7677388491114743,0.6155426,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7677388491114743,0.7677388491114743,1.0,0.0,0.5451205938234057,1
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.6073912590392065,0.74780506,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6073912590392065,0.6073912590392065,1.0,0.0,0.5451205938234057,1
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.8175289251930458,0.6320377,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8175289251930458,0.8175289251930458,1.0,0.0,0.5451205938234057,1
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.6485351261756294,0.596142,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6485351261756294,0.6485351261756294,1.0,0.0,0.5451205938234057,1
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.3086421355223739,0.36575866,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3086421355223739,0.3086421355223739,1.0,0.0,0.5451205938234057,0
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.9589147511556751,0.6494789,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.9589147511556751,0.9589147511556751,1.0,0.0,0.5451205938234057,1
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.7446465807512272,0.45636246,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.7446465807512272,0.7446465807512272,1.0,0.0,0.5451205938234057,1
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.4688390897720939,0.50006706,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4688390897720939,0.4688390897720939,1.0,0.0,0.5451205938234057,0
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.5593765562456382,0.5329428,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5593765562456382,0.5593765562456382,1.0,0.0,0.5451205938234057,1
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.4445411442305707,0.39946738,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4445411442305707,0.4445411442305707,1.0,0.0,0.5451205938234057,0
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.6903666099405549,0.6222762,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6903666099405549,0.6903666099405549,1.0,0.0,0.5451205938234057,1
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.2495684651675082,0.60180783,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.2495684651675082,0.2495684651675082,1.0,0.0,0.5451205938234057,0
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.5045864476383374,0.4553137,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5045864476383374,0.5045864476383374,1.0,0.0,0.5451205938234057,0
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.3161750796237734,0.48444608,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3161750796237734,0.3161750796237734,1.0,0.0,0.5451205938234057,0
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.4011607639153958,0.47644123,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4011607639153958,0.4011607639153958,1.0,0.0,0.5451205938234057,0
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.3939403606209708,0.50993824,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3939403606209708,0.3939403606209708,1.0,0.0,0.5451205938234057,0
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.3657883400908355,0.72967386,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3657883400908355,0.3657883400908355,1.0,0.0,0.5451205938234057,0
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.4427061608525602,0.5254043,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.4427061608525602,0.4427061608525602,1.0,0.0,0.5451205938234057,0
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.3043835759324113,0.53962195,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3043835759324113,0.3043835759324113,1.0,0.0,0.5451205938234057,0
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.448045532499267,0.39871967,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.448045532499267,0.448045532499267,1.0,0.0,0.5451205938234057,0
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.3063149000338445,0.3678113,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3063149000338445,0.3063149000338445,1.0,0.0,0.5451205938234057,0
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.5705592942462758,0.588053,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5705592942462758,0.5705592942462758,1.0,0.0,0.5451205938234057,1
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.3458301412785747,0.61409295,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3458301412785747,0.3458301412785747,1.0,0.0,0.5451205938234057,0
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.5031806403912349,0.44384074,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5031806403912349,0.5031806403912349,1.0,0.0,0.5451205938234057,0
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.8197563470062105,0.5512312,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.8197563470062105,0.8197563470062105,1.0,0.0,0.5451205938234057,1
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.3557846098355371,0.3923478,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3557846098355371,0.3557846098355371,1.0,0.0,0.5451205938234057,0
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.5820502270856232,0.4776674,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5820502270856232,0.5820502270856232,1.0,0.0,0.5451205938234057,1
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.5999958970508859,0.6457102,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5999958970508859,0.5999958970508859,1.0,0.0,0.5451205938234057,1
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.6752869150864024,0.5122067,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.6752869150864024,0.6752869150864024,1.0,0.0,0.5451205938234057,1
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.3683612389305847,0.48299813,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.3683612389305847,0.3683612389305847,1.0,0.0,0.5451205938234057,0
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.5036781489863754,0.7024737,max_macro_f1_wet_recall_ge_0p55,late_fusion_wst_logmel_cnn__max_macro_f1_wet_recall_ge_0p55__alpha1p00,0.5036781489863754,0.5036781489863754,1.0,0.0,0.5451205938234057,0
