original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,-0.11995843310484593,3,0,linear_svm__C0.001__pca64
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,-0.3945449542511841,2,0,linear_svm__C0.001__pca64
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.16035445048226166,2,1,linear_svm__C0.001__pca64
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,-0.18988872784766334,6,0,linear_svm__C0.001__pca64
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,-0.08373256022012274,5,0,linear_svm__C0.001__pca64
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,-0.17527936333448266,1,0,linear_svm__C0.001__pca64
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,-0.0822267179165381,4,0,linear_svm__C0.001__pca64
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,-0.006606425608447791,4,0,linear_svm__C0.001__pca64
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,-0.28668851292462555,7,0,linear_svm__C0.001__pca64
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,-0.16967129234256254,6,0,linear_svm__C0.001__pca64
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,-0.2744755864629757,6,0,linear_svm__C0.001__pca64
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,-0.042116611200778274,2,0,linear_svm__C0.001__pca64
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.22268261788343235,2,1,linear_svm__C0.001__pca64
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,-0.24211879333146907,2,0,linear_svm__C0.001__pca64
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,-0.06561533574285276,4,0,linear_svm__C0.001__pca64
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,-0.35803930522312705,3,0,linear_svm__C0.001__pca64
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.02334582942158802,4,0,linear_svm__C0.001__pca64
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.1883254614531986,3,1,linear_svm__C0.001__pca64
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,-0.027495272529598005,2,0,linear_svm__C0.001__pca64
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,-0.000993116343598983,4,0,linear_svm__C0.001__pca64
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.0801203045696781,4,1,linear_svm__C0.001__pca64
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.21636720173504476,2,1,linear_svm__C0.001__pca64
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,0.12030889416345233,1,1,linear_svm__C0.001__pca64
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,-0.1924078305627127,2,0,linear_svm__C0.001__pca64
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,-0.03998339228482205,5,0,linear_svm__C0.001__pca64
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,-0.005908570835929015,4,0,linear_svm__C0.001__pca64
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,0.04201946514706478,2,0,linear_svm__C0.001__pca64
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.21116869646842473,3,1,linear_svm__C0.001__pca64
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,-0.02489798899974578,3,0,linear_svm__C0.001__pca64
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.045443604068804405,2,0,linear_svm__C0.001__pca64
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,-0.034892264082174655,3,0,linear_svm__C0.001__pca64
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,-0.2137215917022666,1,0,linear_svm__C0.001__pca64
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,-0.09045024993489464,4,0,linear_svm__C0.001__pca64
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.18014493630072342,2,1,linear_svm__C0.001__pca64
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,-0.1584013078114018,3,0,linear_svm__C0.001__pca64
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.27038899313451115,4,1,linear_svm__C0.001__pca64
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,0.18831409403197558,1,1,linear_svm__C0.001__pca64
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,-0.1527016014215786,3,0,linear_svm__C0.001__pca64
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,0.020861166584263114,3,0,linear_svm__C0.001__pca64
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,-0.02327554637672323,3,0,linear_svm__C0.001__pca64
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,-0.06931416514643997,3,0,linear_svm__C0.001__pca64
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,-0.1518777679802101,6,0,linear_svm__C0.001__pca64
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,-0.1786012487780293,5,0,linear_svm__C0.001__pca64
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,-0.02425353833031889,4,0,linear_svm__C0.001__pca64
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,-0.20811923020926446,3,0,linear_svm__C0.001__pca64
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,-0.28606721152181697,1,0,linear_svm__C0.001__pca64
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,-0.1622959184472228,2,0,linear_svm__C0.001__pca64
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,-0.3385703923222251,1,0,linear_svm__C0.001__pca64
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,-0.03202685866614263,2,0,linear_svm__C0.001__pca64
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.11385177012709143,2,1,linear_svm__C0.001__pca64
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.15263038515182403,1,1,linear_svm__C0.001__pca64
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.1379301616093764,1,1,linear_svm__C0.001__pca64
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.21167233340887465,1,1,linear_svm__C0.001__pca64
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,-0.027345821328970468,4,0,linear_svm__C0.001__pca64
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,-0.2044588148181243,3,0,linear_svm__C0.001__pca64
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,-0.10583021390693771,4,0,linear_svm__C0.001__pca64
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.10049058738981398,5,1,linear_svm__C0.001__pca64
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.12747449865950716,1,1,linear_svm__C0.001__pca64
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,-0.2708631067948567,4,0,linear_svm__C0.001__pca64
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,-0.12624699346536977,6,0,linear_svm__C0.001__pca64
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,-0.17836510785942677,1,0,linear_svm__C0.001__pca64
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.029702990921212487,1,0,linear_svm__C0.001__pca64
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.21100982793690892,1,1,linear_svm__C0.001__pca64
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.1821753225111272,5,1,linear_svm__C0.001__pca64
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,-0.18614108512095498,3,0,linear_svm__C0.001__pca64
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,0.028420932165585184,3,0,linear_svm__C0.001__pca64
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.034874630109371696,3,0,linear_svm__C0.001__pca64
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,-0.13131071686100523,2,0,linear_svm__C0.001__pca64
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,-0.008998322717236282,3,0,linear_svm__C0.001__pca64
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.1678331455945612,3,1,linear_svm__C0.001__pca64
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.4776395627473173,2,1,linear_svm__C0.001__pca64
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,-0.010697624101331682,3,0,linear_svm__C0.001__pca64
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,-0.1860770768679223,2,0,linear_svm__C0.001__pca64
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,-0.21133729464860537,3,0,linear_svm__C0.001__pca64
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.614990364507277,1,1,linear_svm__C0.001__pca64
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.04830681673780551,1,0,linear_svm__C0.001__pca64
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,-0.24356935502673077,1,0,linear_svm__C0.001__pca64
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,-0.07088780859375117,3,0,linear_svm__C0.001__pca64
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,-0.09765190771391463,3,0,linear_svm__C0.001__pca64
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.01755239581443302,3,0,linear_svm__C0.001__pca64
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.26924553417814334,1,1,linear_svm__C0.001__pca64
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,-0.2027717815857873,2,0,linear_svm__C0.001__pca64
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,-0.20511906066472346,2,0,linear_svm__C0.001__pca64
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,0.005706281513456576,2,0,linear_svm__C0.001__pca64
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,0.012747524304669399,3,0,linear_svm__C0.001__pca64
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,-0.13088985120991736,3,0,linear_svm__C0.001__pca64
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,-0.014721885425690959,2,0,linear_svm__C0.001__pca64
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,0.004774789815210877,3,0,linear_svm__C0.001__pca64
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,-0.11427680393077354,4,0,linear_svm__C0.001__pca64
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,0.17684986387213758,1,1,linear_svm__C0.001__pca64
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.26791201251919095,4,1,linear_svm__C0.001__pca64
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.16697054600401454,5,1,linear_svm__C0.001__pca64
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.1578044270497577,4,1,linear_svm__C0.001__pca64
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,-0.16115153151482492,1,0,linear_svm__C0.001__pca64
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.20738695419490077,2,1,linear_svm__C0.001__pca64
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.009116577792565703,3,0,linear_svm__C0.001__pca64
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,-0.20264550450102992,4,0,linear_svm__C0.001__pca64
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,-0.2643285205404397,1,0,linear_svm__C0.001__pca64
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.04705066075379334,4,0,linear_svm__C0.001__pca64
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.04555231844104022,4,0,linear_svm__C0.001__pca64
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.022249458051431043,3,0,linear_svm__C0.001__pca64
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.26349907763565206,3,1,linear_svm__C0.001__pca64
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.07424367989592802,5,1,linear_svm__C0.001__pca64
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,-0.08397987659183179,1,0,linear_svm__C0.001__pca64
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.06626915805614615,3,1,linear_svm__C0.001__pca64
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,-0.07863085823648788,3,0,linear_svm__C0.001__pca64
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,-0.2849826598973194,2,0,linear_svm__C0.001__pca64
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.04092199799215096,4,0,linear_svm__C0.001__pca64
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.17176910500837947,3,1,linear_svm__C0.001__pca64
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,-0.2427815416913375,2,0,linear_svm__C0.001__pca64
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.0928780436107109,6,1,linear_svm__C0.001__pca64
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,-0.1914367886684537,1,0,linear_svm__C0.001__pca64
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.22305397467428967,4,1,linear_svm__C0.001__pca64
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,-0.12302250702704831,4,0,linear_svm__C0.001__pca64
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.26404597883309844,1,1,linear_svm__C0.001__pca64
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,0.14042875875750432,6,1,linear_svm__C0.001__pca64
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.15402244111587832,2,1,linear_svm__C0.001__pca64
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.12557641949088746,4,1,linear_svm__C0.001__pca64
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,-0.013618335194154008,3,0,linear_svm__C0.001__pca64
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,-0.07132204832425255,3,0,linear_svm__C0.001__pca64
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,0.014770440887496183,2,0,linear_svm__C0.001__pca64
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.016581049369656424,1,0,linear_svm__C0.001__pca64
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.18057504284875653,5,1,linear_svm__C0.001__pca64
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,-0.23173972259203088,2,0,linear_svm__C0.001__pca64
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.030794936384028318,2,0,linear_svm__C0.001__pca64
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.07808911464153462,3,1,linear_svm__C0.001__pca64
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,-0.023864446195363244,2,0,linear_svm__C0.001__pca64
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,-0.016902012735264735,3,0,linear_svm__C0.001__pca64
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,-0.09152648046797932,1,0,linear_svm__C0.001__pca64
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.11750730926611358,1,1,linear_svm__C0.001__pca64
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,-0.0678022321465611,5,0,linear_svm__C0.001__pca64
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.1112717795452473,1,1,linear_svm__C0.001__pca64
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,0.20328469248267278,3,1,linear_svm__C0.001__pca64
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,-0.014904839918032884,3,0,linear_svm__C0.001__pca64
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,-0.05380443704757685,3,0,linear_svm__C0.001__pca64
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.05017885097071146,4,0,linear_svm__C0.001__pca64
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,-0.2479088003877209,3,0,linear_svm__C0.001__pca64
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,0.2907795420998329,1,1,linear_svm__C0.001__pca64
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,-0.049688966117165445,3,0,linear_svm__C0.001__pca64
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,0.12051721260023784,1,1,linear_svm__C0.001__pca64
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,-0.060823861583629034,3,0,linear_svm__C0.001__pca64
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,-0.2282016367179704,5,0,linear_svm__C0.001__pca64
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,-0.014829791818250984,3,0,linear_svm__C0.001__pca64
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,-0.025211946982221213,2,0,linear_svm__C0.001__pca64
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,-0.14974411712875146,1,0,linear_svm__C0.001__pca64
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,-0.12176982040121749,3,0,linear_svm__C0.001__pca64
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,0.11258468478687009,2,1,linear_svm__C0.001__pca64
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,0.044486398145383785,1,0,linear_svm__C0.001__pca64
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,0.13663857153782547,3,1,linear_svm__C0.001__pca64
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,0.0504270364131784,2,0,linear_svm__C0.001__pca64
2137ce12-072a-499e-bf8d-5ef099aa4b6b,0,dry,weak_expert,1,0.03657045693766575,3,0,linear_svm__C0.001__pca64
2519f0bc-6606-4537-acc2-b8fdec0ee15c,0,dry,weak_expert,1,-0.047694824633505974,3,0,linear_svm__C0.001__pca64
25b750e5-8a76-4c13-9fd8-851e45d1b5ed,0,dry,weak_expert,1,-0.27260908252817734,3,0,linear_svm__C0.001__pca64
27c2cc15-dd1e-455a-8bca-59794d2fe98f,0,dry,weak_expert,1,-0.06652814116734705,2,0,linear_svm__C0.001__pca64
296446a3-d81c-4aaa-897f-d80c849b95b0,0,dry,weak_expert,1,0.01243940433203373,5,0,linear_svm__C0.001__pca64
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,0,dry,weak_expert,1,-0.09668600533112591,2,0,linear_svm__C0.001__pca64
2aa1d5be-0191-4540-9159-77ec1faa4094,0,dry,weak_expert,1,0.18133572492578745,3,1,linear_svm__C0.001__pca64
2cc2fd2e-6314-424a-977b-7237f935fb65,0,dry,gold_expert,1,-0.19304779574944678,2,0,linear_svm__C0.001__pca64
2cfd466b-baa2-43f2-be7a-be2fb0e6dd66,0,dry,weak_expert,1,0.004631062503599393,1,0,linear_svm__C0.001__pca64
2d090ab6-346d-4168-a8aa-57296bcaf6e0,0,dry,weak_expert,1,-0.23148481120907966,1,0,linear_svm__C0.001__pca64
2df9d90f-7616-482f-ae5a-e0c8d3ee4289,0,dry,weak_expert,1,0.21688464104507926,1,1,linear_svm__C0.001__pca64
2f9750bf-c157-4326-b12f-b0fd5b6ec229,0,dry,weak_expert,1,0.0518204463568841,1,0,linear_svm__C0.001__pca64
3245eebf-f4d3-4a72-ba74-26a5af5da2d1,0,dry,weak_expert,1,-0.07104165098536103,2,0,linear_svm__C0.001__pca64
39791f26-0507-4862-ada4-369e28225207,0,dry,weak_expert,1,0.0015172707897825877,1,0,linear_svm__C0.001__pca64
3ad08dbf-1d9e-4055-83fa-9a0e0bb45d34,0,dry,weak_expert,1,0.02121120531888118,3,0,linear_svm__C0.001__pca64
3b1db132-ba86-43e2-a35b-9638b5fce854,0,dry,weak_expert,1,0.12986080744494286,3,1,linear_svm__C0.001__pca64
3b8e6988-cee6-4836-8c59-7ea1258b99b5,0,dry,weak_expert,1,-0.1020551465082334,6,0,linear_svm__C0.001__pca64
3bc2b14b-0b81-40bc-b6db-6f8864ede96a,0,dry,weak_expert,1,-0.12188725847409196,1,0,linear_svm__C0.001__pca64
3e6c4fe1-b681-48d7-a576-5c4ddee41c70,0,dry,weak_expert,1,0.12063748540636678,4,1,linear_svm__C0.001__pca64
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,-0.17493045132084817,1,0,linear_svm__C0.001__pca64
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,-0.08282931453219411,2,0,linear_svm__C0.001__pca64
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,-0.06643434211246595,4,0,linear_svm__C0.001__pca64
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,-0.02812339152515482,1,0,linear_svm__C0.001__pca64
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,-0.22387171717352855,1,0,linear_svm__C0.001__pca64
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,-0.2272022146025944,3,0,linear_svm__C0.001__pca64
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,-0.24957732330024454,1,0,linear_svm__C0.001__pca64
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,-0.10559852445405271,4,0,linear_svm__C0.001__pca64
43517c5a-e8ee-49a1-9b28-c2d224300996,0,dry,weak_expert,1,0.24238357201542032,5,1,linear_svm__C0.001__pca64
447f49c5-43e7-48a9-9a82-1afefd22725b,0,dry,weak_expert,1,0.015796039525291558,1,0,linear_svm__C0.001__pca64
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,-0.18902664005185918,2,0,linear_svm__C0.001__pca64
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,-0.011100193074082554,3,0,linear_svm__C0.001__pca64
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,-0.1149355219837554,2,0,linear_svm__C0.001__pca64
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,-0.19059073433476903,5,0,linear_svm__C0.001__pca64
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,-0.08526420295077512,2,0,linear_svm__C0.001__pca64
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,-0.200040561163362,2,0,linear_svm__C0.001__pca64
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,-0.12184686555222098,3,0,linear_svm__C0.001__pca64
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,-0.04647148290966982,3,0,linear_svm__C0.001__pca64
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,-0.13591672669668858,1,0,linear_svm__C0.001__pca64
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,0.07356115489385083,3,1,linear_svm__C0.001__pca64
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,0.15673945687947893,1,1,linear_svm__C0.001__pca64
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,-0.30586764872787253,2,0,linear_svm__C0.001__pca64
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,0.7746047277421945,1,1,linear_svm__C0.001__pca64
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,-0.14361882933416786,3,0,linear_svm__C0.001__pca64
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,0.030349977257166115,5,0,linear_svm__C0.001__pca64
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,0.024524491233590823,2,0,linear_svm__C0.001__pca64
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,0.0036687358551069707,4,0,linear_svm__C0.001__pca64
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,0.015645234802352567,1,0,linear_svm__C0.001__pca64
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,-0.039756277591445836,2,0,linear_svm__C0.001__pca64
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.37761097648153924,2,1,linear_svm__C0.001__pca64
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,-0.4281774274240108,3,0,linear_svm__C0.001__pca64
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,-0.0008886934415066466,2,0,linear_svm__C0.001__pca64
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,-0.12578982289815963,3,0,linear_svm__C0.001__pca64
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.11440137247607411,4,1,linear_svm__C0.001__pca64
