original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.03198405236736711,3,0,linear_svm__C0.001__pca64
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,-0.18811400942427842,4,0,linear_svm__C0.001__pca64
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.013818921148814056,2,0,linear_svm__C0.001__pca64
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,-0.25004956126661254,1,0,linear_svm__C0.001__pca64
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,-0.06253395113459574,2,0,linear_svm__C0.001__pca64
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.1496105812360542,1,1,linear_svm__C0.001__pca64
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,-0.1284912920522339,2,0,linear_svm__C0.001__pca64
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,-0.11890345804395272,2,0,linear_svm__C0.001__pca64
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,-0.04560526599935426,2,0,linear_svm__C0.001__pca64
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.21030824178427165,1,1,linear_svm__C0.001__pca64
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,-0.08265789310586011,2,0,linear_svm__C0.001__pca64
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.05570223218832243,4,0,linear_svm__C0.001__pca64
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.35420881221738143,2,1,linear_svm__C0.001__pca64
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,-0.045074512391931984,4,0,linear_svm__C0.001__pca64
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,-0.22358958911756166,2,0,linear_svm__C0.001__pca64
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.1523931651902773,1,1,linear_svm__C0.001__pca64
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.05086406413807053,4,0,linear_svm__C0.001__pca64
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,-0.03567815293693301,4,0,linear_svm__C0.001__pca64
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,-0.1624673778819748,1,0,linear_svm__C0.001__pca64
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.15269088590341975,4,1,linear_svm__C0.001__pca64
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,-0.05029613811386478,2,0,linear_svm__C0.001__pca64
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,-0.11643867399132371,1,0,linear_svm__C0.001__pca64
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,-0.09626016034238882,2,0,linear_svm__C0.001__pca64
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,-0.08919535849703646,4,0,linear_svm__C0.001__pca64
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,-0.014436326256187171,5,0,linear_svm__C0.001__pca64
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.06930188206567878,2,1,linear_svm__C0.001__pca64
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.12165670083692087,3,1,linear_svm__C0.001__pca64
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,-0.0031975644707823436,3,0,linear_svm__C0.001__pca64
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.08168543520836327,4,1,linear_svm__C0.001__pca64
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,-0.20792989263545333,6,0,linear_svm__C0.001__pca64
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,-0.036201851512352556,2,0,linear_svm__C0.001__pca64
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,-0.031036867116035788,2,0,linear_svm__C0.001__pca64
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.0713538220296578,4,1,linear_svm__C0.001__pca64
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.003699973108184008,3,0,linear_svm__C0.001__pca64
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.1334504530927427,2,1,linear_svm__C0.001__pca64
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.175519839142152,2,1,linear_svm__C0.001__pca64
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,-0.006352846260075633,3,0,linear_svm__C0.001__pca64
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.04682701012576984,3,0,linear_svm__C0.001__pca64
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.07008237815868745,2,1,linear_svm__C0.001__pca64
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,-0.03803802946508629,3,0,linear_svm__C0.001__pca64
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,-0.13336780600611783,3,0,linear_svm__C0.001__pca64
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.08569415729460257,3,1,linear_svm__C0.001__pca64
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.05913502727902038,1,0,linear_svm__C0.001__pca64
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,-0.10032659076924773,3,0,linear_svm__C0.001__pca64
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.09103390336912737,3,1,linear_svm__C0.001__pca64
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.0007202272764146034,2,0,linear_svm__C0.001__pca64
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,-0.19688757466932785,2,0,linear_svm__C0.001__pca64
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,-0.11163516525585476,2,0,linear_svm__C0.001__pca64
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,-0.17722969065724964,4,0,linear_svm__C0.001__pca64
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,-0.17238276179555215,5,0,linear_svm__C0.001__pca64
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,-0.09926374292060477,2,0,linear_svm__C0.001__pca64
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,-0.25228759015071744,4,0,linear_svm__C0.001__pca64
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,-0.0843513530001676,5,0,linear_svm__C0.001__pca64
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,-0.010593415616750632,1,0,linear_svm__C0.001__pca64
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.10633002493040687,1,1,linear_svm__C0.001__pca64
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.086416828378727,5,1,linear_svm__C0.001__pca64
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.10076116385601143,1,1,linear_svm__C0.001__pca64
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,-0.003647411067239953,2,0,linear_svm__C0.001__pca64
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,-0.18629589223638413,2,0,linear_svm__C0.001__pca64
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.018215072015672695,3,0,linear_svm__C0.001__pca64
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,-0.11850648716682051,3,0,linear_svm__C0.001__pca64
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,-0.10394381958571991,1,0,linear_svm__C0.001__pca64
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.005450981462886043,2,0,linear_svm__C0.001__pca64
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.03983256230389598,1,0,linear_svm__C0.001__pca64
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,-0.08593549009536879,3,0,linear_svm__C0.001__pca64
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,-0.22125536675627386,2,0,linear_svm__C0.001__pca64
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.16172086145624767,3,1,linear_svm__C0.001__pca64
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,-0.19994673738189772,2,0,linear_svm__C0.001__pca64
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,-0.16212984061079413,2,0,linear_svm__C0.001__pca64
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,-0.03896759509037259,2,0,linear_svm__C0.001__pca64
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.007293055959707417,1,0,linear_svm__C0.001__pca64
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,-0.044252625032239055,1,0,linear_svm__C0.001__pca64
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,-0.1650705473772579,2,0,linear_svm__C0.001__pca64
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.09900863350423128,2,1,linear_svm__C0.001__pca64
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,-0.023301430681891517,3,0,linear_svm__C0.001__pca64
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,-0.029777473803384958,4,0,linear_svm__C0.001__pca64
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,-0.14780100470617136,4,0,linear_svm__C0.001__pca64
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.19143488914672566,3,1,linear_svm__C0.001__pca64
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.13662084924215415,4,1,linear_svm__C0.001__pca64
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.223345423517884,3,1,linear_svm__C0.001__pca64
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,-0.12713591715435066,4,0,linear_svm__C0.001__pca64
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.09165845286069377,2,1,linear_svm__C0.001__pca64
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.1756274070246853,2,1,linear_svm__C0.001__pca64
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,-0.10049852781741107,3,0,linear_svm__C0.001__pca64
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.0028521175737118154,2,0,linear_svm__C0.001__pca64
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,-0.05922929112331515,5,0,linear_svm__C0.001__pca64
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,-0.0706144174252518,5,0,linear_svm__C0.001__pca64
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.24195486301189198,2,1,linear_svm__C0.001__pca64
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,-0.047979090813618494,2,0,linear_svm__C0.001__pca64
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,-0.023785439228779466,1,0,linear_svm__C0.001__pca64
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.14013218918592033,3,1,linear_svm__C0.001__pca64
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.1902450033613432,4,1,linear_svm__C0.001__pca64
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.10850253247416139,2,1,linear_svm__C0.001__pca64
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,-0.10385263730023941,3,0,linear_svm__C0.001__pca64
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.18238794460697225,2,1,linear_svm__C0.001__pca64
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,-0.2810924994496281,1,0,linear_svm__C0.001__pca64
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,-0.12913745898037815,5,0,linear_svm__C0.001__pca64
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.06258004190342259,2,1,linear_svm__C0.001__pca64
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.014015972517393015,2,0,linear_svm__C0.001__pca64
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.1549221655701855,1,1,linear_svm__C0.001__pca64
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.31027927063437294,3,1,linear_svm__C0.001__pca64
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.06098281705566201,4,1,linear_svm__C0.001__pca64
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.2237239569182617,1,1,linear_svm__C0.001__pca64
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.006785665674119844,3,0,linear_svm__C0.001__pca64
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,-0.12946577034159157,3,0,linear_svm__C0.001__pca64
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.28931235484870327,3,1,linear_svm__C0.001__pca64
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.011075744388292699,5,0,linear_svm__C0.001__pca64
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.261117558058573,4,1,linear_svm__C0.001__pca64
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.00649420070870832,2,0,linear_svm__C0.001__pca64
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.18608817516473963,1,1,linear_svm__C0.001__pca64
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.030752000387566994,1,0,linear_svm__C0.001__pca64
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.11008232599901967,3,1,linear_svm__C0.001__pca64
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.08208536539589373,3,1,linear_svm__C0.001__pca64
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,-0.016431084403565097,1,0,linear_svm__C0.001__pca64
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.10416563884508878,5,1,linear_svm__C0.001__pca64
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.08480810775040226,2,1,linear_svm__C0.001__pca64
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.035409635943385434,1,0,linear_svm__C0.001__pca64
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.14295258608722422,2,1,linear_svm__C0.001__pca64
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.13446304819126476,1,1,linear_svm__C0.001__pca64
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.05093879370855471,2,0,linear_svm__C0.001__pca64
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.20911736721926683,1,1,linear_svm__C0.001__pca64
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.10524370997990273,3,1,linear_svm__C0.001__pca64
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.057884423952327714,5,0,linear_svm__C0.001__pca64
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,-0.01091517480489017,3,0,linear_svm__C0.001__pca64
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.18291128298803222,2,1,linear_svm__C0.001__pca64
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.13397809211710224,3,1,linear_svm__C0.001__pca64
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.044464858092937654,5,0,linear_svm__C0.001__pca64
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,-0.11118338946657362,1,0,linear_svm__C0.001__pca64
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.2977792848303717,3,1,linear_svm__C0.001__pca64
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.3634258802527271,1,1,linear_svm__C0.001__pca64
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.03737413880530136,3,0,linear_svm__C0.001__pca64
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.12294826606599536,3,1,linear_svm__C0.001__pca64
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.26132679800506065,2,1,linear_svm__C0.001__pca64
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,-0.01152935419232325,4,0,linear_svm__C0.001__pca64
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,-0.17808524810077586,2,0,linear_svm__C0.001__pca64
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.09548204662616526,2,1,linear_svm__C0.001__pca64
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.2609263908982295,3,1,linear_svm__C0.001__pca64
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.026200219295254724,3,0,linear_svm__C0.001__pca64
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,-0.028705094913935136,2,0,linear_svm__C0.001__pca64
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.2455699902675481,1,1,linear_svm__C0.001__pca64
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.15682631197899813,4,1,linear_svm__C0.001__pca64
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.023056053532342302,3,0,linear_svm__C0.001__pca64
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,-0.036938736248401785,4,0,linear_svm__C0.001__pca64
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.22495709877706904,1,1,linear_svm__C0.001__pca64
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,-0.07418607811974517,5,0,linear_svm__C0.001__pca64
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.2138215627666827,2,1,linear_svm__C0.001__pca64
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.10711924183454677,2,1,linear_svm__C0.001__pca64
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,-0.21750030477241758,3,0,linear_svm__C0.001__pca64
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.012997577394279128,3,0,linear_svm__C0.001__pca64
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.011969405760743429,2,0,linear_svm__C0.001__pca64
