original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,2,0.2199772447347641,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,3,0.291543573141098,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,2,0.20594096183776855,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,5,0.5950981974601746,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,2,0.2718956470489502,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,2,0.08718337118625641,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,3,0.6833003759384155,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,3,0.058667950332164764,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,1,0.5509031414985657,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,3,0.5717078447341919,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,1,0.5488895177841187,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,2,0.35212212800979614,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,1,0.5963515639305115,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,3,0.26794514060020447,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,5,0.7979412078857422,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,2,0.2862641215324402,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,4,0.496336966753006,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,1,0.4467208981513977,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,2,0.42952394485473633,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,2,0.658362627029419,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,3,0.05285115912556648,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,2,0.21312828361988068,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,3,0.5736569166183472,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,4,0.7118456959724426,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,1,0.4268333911895752,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,2,0.7316004037857056,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,4,0.4189843535423279,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,7,0.4836757779121399,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,3,0.4433441758155823,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,2,0.35265210270881653,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,1,0.11806836724281311,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,5,0.3968024253845215,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,5,0.8016645908355713,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,1,0.6583039164543152,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,1,0.4931735694408417,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,4,0.5628603100776672,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,1,0.1425194889307022,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,3,0.7481383085250854,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,2,0.49703481793403625,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,4,0.31164222955703735,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,2,0.26205116510391235,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,2,0.26353898644447327,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,1,0.22689881920814514,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,3,0.20023968815803528,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,2,0.5032710433006287,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,3,0.6189590692520142,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,3,0.5262150168418884,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,3,0.3727453649044037,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,1,0.6049134731292725,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,2,0.26331600546836853,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,1,0.48577967286109924,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,1,0.7669077515602112,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,5,0.5563423037528992,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,3,0.5105683207511902,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,2,0.27655816078186035,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,3,0.6440010666847229,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,3,0.24570879340171814,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,3,0.11056363582611084,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,2,0.12939505279064178,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,1,0.08824851363897324,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,2,0.465535968542099,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,1,0.42017558217048645,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,1,0.5955127477645874,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,2,0.34281131625175476,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,1,0.3939877152442932,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,3,0.7536240220069885,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,4,0.27437472343444824,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,2,0.5228643417358398,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,4,0.44254589080810547,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,4,0.314015656709671,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,3,0.47838127613067627,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,2,0.4562137722969055,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,2,0.45017939805984497,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,3,0.18194009363651276,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,4,0.165782168507576,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,4,0.37212109565734863,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,2,0.2136913686990738,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,3,0.3907179534435272,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,3,0.6401367783546448,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,2,0.37516263127326965,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,2,0.2905934453010559,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,3,0.3338114619255066,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,3,0.33500751852989197,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,3,0.6639176607131958,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,3,0.8151628375053406,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,6,0.070047527551651,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,2,0.6487812995910645,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,3,0.3536752164363861,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,2,0.7485522627830505,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,2,0.5664504766464233,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,1,0.11118056625127792,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,2,0.49074089527130127,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,1,0.45867687463760376,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,1,0.2918093800544739,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,2,0.10787415504455566,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,1,0.4068537950515747,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,2,0.5369507670402527,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,1,0.3228982985019684,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,1,0.6945438981056213,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,2,0.22684246301651,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,2,0.22089813649654388,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,3,0.5280960202217102,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,1,0.5811758637428284,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,3,0.5363908410072327,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,1,0.046903159469366074,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,2,0.1704702079296112,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,3,0.051937736570835114,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,3,0.5761404633522034,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,2,0.5638394951820374,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,3,0.4732813537120819,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,3,0.7638392448425293,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,2,0.7429100871086121,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,3,0.3614856004714966,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,1,0.29800963401794434,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,4,0.42151644825935364,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,1,0.353340744972229,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,3,0.25836578011512756,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,3,0.16855667531490326,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,5,0.5818632245063782,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,8,0.8034920692443848,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,1,0.5530554056167603,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,3,0.24369092285633087,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,2,0.4123225808143616,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,2,0.40742987394332886,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,1,0.6194517612457275,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,2,0.6928602457046509,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,1,0.15557825565338135,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,4,0.7715577483177185,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,2,0.4217848777770996,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,4,0.21262991428375244,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,3,0.7327242493629456,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,4,0.8050461411476135,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,3,0.37380456924438477,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,1,0.6087650656700134,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,1,0.5801326632499695,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,1,0.1637522578239441,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,2,0.5529989004135132,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,1,0.5896289348602295,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,2,0.43497803807258606,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,2,0.3674456477165222,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,1,0.506865918636322,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,2,0.5223227143287659,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,2,0.14993056654930115,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,1,0.4207196533679962,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,1,0.274869441986084,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,3,0.4116060733795166,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,1,0.4130089282989502,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,3,0.0679960623383522,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,3,0.16196855902671814,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,3,0.6811158657073975,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,3,0.10475452244281769,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,4,0.4663159251213074,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,3,0.3158099055290222,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,1,0.40990665555000305,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,2,0.6659169793128967,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,1,0.4653678834438324,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,3,0.46096110343933105,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,4,0.11382952332496643,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,1,0.3487156629562378,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,5,0.320537805557251,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,5,0.3114008605480194,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,3,0.5848978161811829,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,3,0.6982372403144836,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,6,0.286694198846817,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,2,0.18903383612632751,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,1,0.2037089467048645,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,4,0.2659876346588135,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,2,0.5049794316291809,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,3,0.06998742371797562,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,2,0.5265849232673645,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
