feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
362,362,1,76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9097306821143136,0.5
363,363,1,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9829487690763284,0.5
364,364,1,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9684809634166694,0.5
365,365,0,221908,221908_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3951247165532879,-1,validation,0,0,3.4346188562903027e-08,0.5
366,366,1,b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.4135,-1,validation,1,1,0.993732051060847,0.5
367,367,0,134863,134863_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.088004535147393,-1,validation,0,0,4.58636717178306e-06,0.5
368,368,0,429635,429635_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.218684807256236,-1,validation,0,0,3.62819559480161e-08,0.5
369,369,1,0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.996502816267099,0.5
370,370,0,241539,241539_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8243310657596372,-1,validation,0,0,2.0671283345905938e-05,0.5
371,371,0,343877,343877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.509297052154195,-1,validation,0,0,8.819703263983389e-05,0.5
372,372,0,189425,189425_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6061678004535147,-1,validation,0,0,6.364349675602072e-07,0.5
373,373,1,0311ee9e-b265-4767-ba51-f3fc8176747a,0311ee9e-b265-4767-ba51-f3fc8176747a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9972214731608133,0.5
374,374,0,24520,24520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.9911015682337128,0.5
375,375,0,420441,420441_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.391473922902493,-1,validation,0,0,0.02443036503275415,0.5
376,376,0,806bb50e-7474-43ce-8bf7-384b2cc674c5,806bb50e-7474-43ce-8bf7-384b2cc674c5_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,validation,0,1,0.999363275907299,0.5
377,377,0,242239,242239_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5468934240362813,-1,validation,0,0,0.0002541125848593575,0.5
378,378,0,383976,383976_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.01959253770208189,0.5
379,379,0,383976,383976_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,9.676221689835099e-06,0.5
380,380,1,40a32ab4-6354-44a2-86b4-0570e8d3747d,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.998699518989989,0.5
381,381,0,93877,93877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6617687074829932,-1,validation,0,0,1.3666076531185366e-06,0.5
382,382,1,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.62,-1,validation,1,1,0.9938931868992655,0.5
383,383,0,164404,164404_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,validation,0,0,0.17602730228108437,0.5
384,384,0,85888,85888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,validation,0,0,9.577833023037027e-05,0.5
385,385,0,27895,27895_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.9312244897959183,-1,validation,0,0,4.860502989789442e-06,0.5
386,386,0,244379,244379_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.013904585093244676,0.5
387,387,0,244379,244379_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.5441804924997284e-05,0.5
388,388,1,f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9927966837017288,0.5
389,389,0,184355,184355_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.513182795003894e-08,0.5
390,390,0,221958,221958_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0007686093018286075,0.5
391,391,0,191898,191898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.12,-1,validation,0,0,0.02418640111289086,0.5
392,392,0,220295,220295_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.922312925170068,-1,validation,0,0,1.776110426625128e-07,0.5
393,393,1,29426ec2-55bf-4ce0-a591-bd7ea2dd9a6c,29426ec2-55bf-4ce0-a591-bd7ea2dd9a6c_seg_0,COUGHVID,ok,unknown,unknown,gold_expert,3,0.0,9.78,-1,validation,1,1,0.994044468791346,0.5
394,394,0,223851,223851_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.7,-1,validation,0,0,4.629268143729062e-05,0.5
395,395,0,218188,218188_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.038730158730159,-1,validation,0,0,0.00010793936178142406,0.5
396,396,0,214872,214872_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.254988662131519,-1,validation,0,0,0.00656683830226877,0.5
397,397,0,336195,336195_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5999319727891157,-1,validation,0,0,5.991632133369119e-09,0.5
398,398,0,152815,152815_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.76,-1,validation,0,0,2.3628671850519025e-06,0.5
399,399,0,324620,324620_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3467573696145123,-1,validation,0,1,0.6519374729306802,0.5
400,400,1,e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9689947880776226,0.5
401,401,0,70350,70350_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.333106575963719,-1,validation,0,0,2.267460064518209e-06,0.5
402,402,0,213053,213053_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.512018140589569,-1,validation,0,0,8.321203396871631e-07,0.5
403,403,0,236540,236540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2057142857142855,-1,validation,0,0,0.24623569958001248,0.5
404,404,0,257915,257915_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.972154195011338,-1,validation,0,0,0.46628866631805,0.5
405,405,0,336402,336402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.552993197278911,-1,validation,0,0,0.0011730972773570708,0.5
406,406,0,189482,189482_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.480272108843537,-1,validation,0,0,0.054617340537542365,0.5
407,407,1,314e4ee9-ee77-4abc-a5fb-4e52142c57a5,314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9982366788068557,0.5
408,408,0,71204,71204_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4963265306122449,-1,validation,0,0,5.193541855464547e-07,0.5
409,409,0,215997,215997_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.7387157386403254e-08,0.5
410,410,0,253841,253841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3107936507936508,-1,validation,0,0,5.55150669526064e-11,0.5
411,411,0,73120,73120_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7107256235827664,-1,validation,0,0,6.151451286777097e-06,0.5
412,412,1,983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9988066900190642,0.5
413,413,1,600f5af7-1fc6-4e3f-9046-76dc782cfca8,600f5af7-1fc6-4e3f-9046-76dc782cfca8_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9977887532536756,0.5
414,414,1,43b36c34-a383-445e-a4e2-fe9d7849e62a,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9999088658409512,0.5
415,415,0,269541,269541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,6.298177468373808e-10,0.5
416,416,1,21cffd04-bad1-4b15-8e09-56406780f640,21cffd04-bad1-4b15-8e09-56406780f640_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.8347797391957182,0.5
417,417,0,272557,272557_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0001420233310956832,0.5
418,418,1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,5.58,-1,validation,1,1,0.9956601206129938,0.5
419,419,1,2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9912237653899361,0.5
420,420,0,426363,426363_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1,-1,validation,0,0,1.354898617451187e-06,0.5
421,421,0,411521,411521_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.858775510204081,-1,validation,0,0,3.436068836668672e-06,0.5
422,422,1,12519d8d-43bb-4ed7-9c76-03d3fb486c4a,12519d8d-43bb-4ed7-9c76-03d3fb486c4a_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9992265292654529,0.5
423,423,0,272013,272013_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.11381268065194207,0.5
424,424,0,361743,361743_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,1.134203823741395e-05,0.5
425,425,0,187966,187966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4938548752834466,-1,validation,0,0,8.372629689755263e-08,0.5
426,426,0,71558,71558_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8341950113378684,-1,validation,0,0,1.8862826369000867e-05,0.5
427,427,0,421723,421723_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.312018140589569,-1,validation,0,0,0.009731850540998132,0.5
428,428,0,92999,92999_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.280997732426304,-1,validation,0,0,3.01900604838714e-06,0.5
429,429,0,249679,249679_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.270279565760202e-06,0.5
430,430,0,249679,249679_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,4.759355800096787e-05,0.5
431,431,0,349290,349290_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.197278911564626,-1,validation,0,0,0.00019884704439436217,0.5
432,432,0,42919,42919_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.986984126984127,-1,validation,0,0,3.3864473252146164e-05,0.5
433,433,0,71037,71037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.697959183673469,-1,validation,0,0,0.0002894969739601694,0.5
434,434,0,251788,251788_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.92,-1,validation,0,0,2.7510863861735803e-05,0.5
435,435,0,92862,92862_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.144467120181406,-1,validation,0,0,0.0016093847959290958,0.5
436,436,0,321127,321127_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.9682392419172364e-07,0.5
437,437,0,316416,316416_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8750113378684807,-1,validation,0,0,1.7027698723797286e-07,0.5
438,438,0,325470,325470_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4233560090702948,-1,validation,0,0,1.727968192198651e-08,0.5
439,439,0,68687,68687_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.583242630385488,-1,validation,0,0,1.300303681513477e-05,0.5
440,440,0,21182,21182_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6750793650793651,-1,validation,0,0,1.0443641544568497e-06,0.5
441,441,0,393774,393774_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,6.212996362571561e-06,0.5
442,442,0,352667,352667_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2684126984126984,-1,validation,0,0,9.44067461086414e-06,0.5
443,443,0,119879,119879_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.1250113378684805,-1,validation,0,0,0.02130317675690688,0.5
444,444,0,177877,177877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6572789115646258,-1,validation,0,0,1.0092282883743315e-06,0.5
445,445,0,67647,67647_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5824263038548753,-1,validation,0,0,1.0219717602449913e-06,0.5
446,446,0,435249,435249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6026984126984127,-1,validation,0,0,1.1322864693829223e-06,0.5
447,447,0,382650,382650_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.08299224850285981,0.5
448,448,0,336515,336515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.754149659863945,-1,validation,0,0,0.019125662017077213,0.5
449,449,0,273109,273109_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.004673607612641602,0.5
450,450,0,273109,273109_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0027035240549369683,0.5
451,451,0,146761,146761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.482585034013605,-1,validation,0,0,1.3228520866717762e-06,0.5
452,452,0,259164,259164_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8,-1,validation,0,0,3.7914221195182074e-05,0.5
453,453,1,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,0,0.000280387987876376,0.5
454,454,0,18453,18453_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.843794382887887e-06,0.5
455,455,0,18453,18453_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,4.799033002517294e-06,0.5
456,456,0,63489,63489_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.718299319727891,-1,validation,0,0,0.2304127050765843,0.5
457,457,0,333399,333399_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6666666666666665,-1,validation,0,0,3.262553755350018e-05,0.5
458,458,0,318090,318090_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1299319727891155,-1,validation,0,0,0.00011130391500684295,0.5
459,459,0,67663,67663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.393469387755102,-1,validation,0,0,1.7921857704080829e-07,0.5
460,460,0,60783,60783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.739591836734694,-1,validation,0,0,0.0005122645968994552,0.5
461,461,0,345961,345961_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9156916099773242,-1,validation,0,0,1.7098191256984483e-06,0.5
462,462,0,165596,165596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.023715237927543542,0.5
463,463,0,219563,219563_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0019766761320186934,0.5
464,464,0,181576,181576_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.55827664399093,-1,validation,0,0,1.413813074916612e-06,0.5
465,465,1,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.78,-1,validation,1,1,0.9883134395970739,0.5
466,466,0,411597,411597_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.004894065572407687,0.5
467,467,0,411597,411597_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00031231080741786,0.5
468,468,1,add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9996878057937424,0.5
469,469,0,323123,323123_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.8846518748949784e-05,0.5
470,470,0,80929,80929_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.400294784580499,-1,validation,0,0,4.4178171157015066e-06,0.5
471,471,0,132239,132239_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.064013605442177,-1,validation,0,0,2.0890478008713333e-07,0.5
472,472,1,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.999993592659632,0.5
473,473,0,180772,180772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.122290249433106,-1,validation,0,0,7.575859528765961e-05,0.5
474,474,1,04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9960964501633855,0.5
475,475,1,7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.68,-1,validation,1,1,0.9865798183706538,0.5
476,476,0,271334,271334_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.963265306122449,-1,validation,0,0,6.658460682880453e-05,0.5
477,477,0,333276,333276_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9882993197278912,-1,validation,0,0,5.5371482388364085e-08,0.5
478,478,0,253842,253842_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5898639455782313,-1,validation,0,0,7.994476508191871e-06,0.5
479,479,0,428778,428778_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5267800453514737,-1,validation,0,0,0.0036600313546098872,0.5
480,480,0,63637,63637_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6714512471655328,-1,validation,0,0,2.2199425889302812e-08,0.5
481,481,0,204704,204704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3336054421768706,-1,validation,0,0,1.646564610884801e-05,0.5
482,482,0,250874,250874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4,-1,validation,0,0,2.8358731759490667e-09,0.5
483,483,0,22876,22876_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.916122448979592,-1,validation,0,0,2.881689778305105e-07,0.5
484,484,0,405435,405435_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.403673469387757,-1,validation,0,0,0.00020262393571879637,0.5
485,485,1,01723b00-382f-4089-a7c3-9c90b3ddad17,01723b00-382f-4089-a7c3-9c90b3ddad17_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,4.86,-1,validation,1,1,0.8920267909899817,0.5
486,486,1,a0b0d0bf-51cc-4238-bad5-1b70c6edf438,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9447507765831223,0.5
487,487,0,350439,350439_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.023718820861678,-1,validation,0,0,8.307321309121376e-05,0.5
488,488,0,341736,341736_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.9912925170068014,-1,validation,0,0,3.052443511963133e-05,0.5
489,489,0,108192,108192_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.1156692117939644e-07,0.5
490,490,0,381818,381818_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.744013605442177,-1,validation,0,0,0.02115508181371967,0.5
491,491,0,92864,92864_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7331519274376417,-1,validation,0,0,0.0002486342887683136,0.5
492,492,0,177874,177874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.209909297052154,-1,validation,0,0,1.1076707821632489e-09,0.5
493,493,1,008c1c9e-aeef-40c5-846c-24f1b964f884,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9900636073682489,0.5
494,494,0,131876,131876_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1493877551020408,-1,validation,0,0,0.0016265984617682984,0.5
495,495,1,e804a68f-0030-4b55-b452-a2fa4f6211ed,e804a68f-0030-4b55-b452-a2fa4f6211ed_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9998603263859193,0.5
496,496,0,392340,392340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.936009070294784,-1,validation,0,0,6.045850265389304e-06,0.5
497,497,0,86450,86450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5441269841269842,-1,validation,0,0,4.143873390375917e-05,0.5
498,498,1,4ac7d2c1-baed-47ba-83b0-27ca9b760583,4ac7d2c1-baed-47ba-83b0-27ca9b760583_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,3.6,-1,validation,1,1,0.9847299311228204,0.5
499,499,0,334,334_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.450025874642932e-07,0.5
500,500,0,36346,36346_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.290680272108844,-1,validation,0,0,1.5462021488168553e-05,0.5
501,501,0,89504,89504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6008163265306122,-1,validation,0,0,2.7142503188815867e-08,0.5
502,502,0,232467,232467_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5893197278911564,-1,validation,0,0,3.150459256833174e-05,0.5
503,503,0,349245,349245_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0366666666666666,-1,validation,0,0,1.5504807866373254e-06,0.5
504,504,1,de56cd32-fa6d-427c-89b9-a4ab4757ea58,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.1,-1,validation,1,1,0.997306901970939,0.5
505,505,0,86418,86418_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7531065759637188,-1,validation,0,0,0.0006668198990898563,0.5
506,506,1,99524a84-e055-422e-831e-f22188948c84,99524a84-e055-422e-831e-f22188948c84_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.46,-1,validation,1,1,0.9998393664749908,0.5
507,507,0,249509,249509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.713015873015873,-1,validation,0,0,9.507884511777644e-08,0.5
508,508,1,e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9988750451794413,0.5
509,509,0,324584,324584_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9039229024943312,-1,validation,0,0,0.0005671258122014071,0.5
510,510,0,270457,270457_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.24248990026145517,0.5
511,511,1,a68ab20d-545c-4f17-9c46-05d7ee8fabba,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9997291734918993,0.5
512,512,0,156124,156124_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4643990929705215,-1,validation,0,0,6.232546840155956e-09,0.5
513,513,0,272551,272551_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00047967292083998467,0.5
514,514,0,352665,352665_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4280272108843537,-1,validation,0,0,1.381501190545753e-05,0.5
