feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
352,352,0,367129,367129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.23141620810790955,0.5
353,353,0,275008,275008_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7050566893424035,-1,test,0,0,0.00045981373907786347,0.5
354,354,0,430173,430173_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2260317460317465,-1,test,0,0,0.014021876079543878,0.5
355,355,0,128131,128131_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.987724783916117e-05,0.5
356,356,0,128131,128131_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,7.186162603790592e-07,0.5
357,357,0,349304,349304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7298866213151927,-1,test,0,0,0.00038647090619424034,0.5
358,358,1,4edbfad6-d683-4cb4-b3f1-11066c8e5e48,4edbfad6-d683-4cb4-b3f1-11066c8e5e48_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9989326803146965,0.5
359,359,0,365667,365667_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0009711912913676961,0.5
360,360,0,15294,15294_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.293333333333333,-1,test,0,0,0.008372154905864751,0.5
361,361,0,245604,245604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9898412698412693,-1,test,0,0,0.00451779125549873,0.5
362,362,0,178823,178823_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,test,0,0,0.02636342373616915,0.5
363,363,1,a2990a45-ce3e-40fd-b7c6-a7e86fd92696,a2990a45-ce3e-40fd-b7c6-a7e86fd92696_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9992758604676152,0.5
364,364,0,265017,265017_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.8742092675187195e-07,0.5
365,365,0,265017,265017_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.5670029273593098e-08,0.5
366,366,1,60073131-6385-401b-b181-51d05dd44090,60073131-6385-401b-b181-51d05dd44090_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.54,-1,test,1,1,0.9983984071870954,0.5
367,367,0,202529,202529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,4.988247909923935e-09,0.5
368,368,0,202529,202529_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,4.702983361454435e-10,0.5
369,369,0,331542,331542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0007545359878777057,0.5
370,370,0,257784,257784_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.997414965986394,-1,test,0,0,1.577507210114258e-05,0.5
371,371,1,3f79e920-731a-4b1c-94b2-7e02f256c9e0,3f79e920-731a-4b1c-94b2-7e02f256c9e0_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.9997035124840988,0.5
372,372,1,27affacb-c223-47c1-a643-f8ebe229e582,27affacb-c223-47c1-a643-f8ebe229e582_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,5.16,-1,test,1,0,0.05748054821415392,0.5
373,373,0,389658,389658_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00024368459184467262,0.5
374,374,1,5b5fb2f4-900a-4023-b4fd-c55b66dc065b,5b5fb2f4-900a-4023-b4fd-c55b66dc065b_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.96,-1,test,1,1,0.9909801995958907,0.5
375,375,1,309f7a85-57c3-4b1f-baa9-d1290d1d1b23,309f7a85-57c3-4b1f-baa9-d1290d1d1b23_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.6,-1,test,1,1,0.999746986094775,0.5
376,376,0,236437,236437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.21015873015873,-1,test,0,0,0.03534021807496207,0.5
377,377,0,321483,321483_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8520861678004535,-1,test,0,0,1.0370184180986834e-09,0.5
378,378,1,5b7312df-3d0b-4a64-8884-e9072acceb41,5b7312df-3d0b-4a64-8884-e9072acceb41_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,8.7,-1,test,1,1,0.9762322539756414,0.5
379,379,1,75beb147-887b-407b-bdb0-e1eeb4de98ba,75beb147-887b-407b-bdb0-e1eeb4de98ba_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9990304482177463,0.5
380,380,1,bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a,bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.7,-1,test,1,1,0.925713522311503,0.5
381,381,1,89c02625-2a7c-4518-9fd5-914c11541027,89c02625-2a7c-4518-9fd5-914c11541027_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.68,-1,test,1,0,0.3163490423959581,0.5
382,382,1,cab3fcff-7d53-4f0e-8e81-5b537b268657,cab3fcff-7d53-4f0e-8e81-5b537b268657_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.999357582562318,0.5
383,383,0,361564,361564_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.802607709750567,-1,test,0,0,1.293407039021363e-05,0.5
384,384,1,8b59b5d8-78bc-4654-b0ed-895480d38449,8b59b5d8-78bc-4654-b0ed-895480d38449_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9166932927645052,0.5
385,385,0,74672,74672_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2277551020408164,-1,test,0,0,3.0878885026615916e-05,0.5
386,386,0,275068,275068_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.266303854875284,-1,test,0,0,6.234855775207287e-05,0.5
387,387,0,74661,74661_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8359183673469388,-1,test,0,0,0.0007260422710233723,0.5
388,388,0,67170,67170_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0012467812764543648,0.5
389,389,0,67170,67170_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,8.187130814560615e-06,0.5
390,390,0,264384,264384_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,test,0,0,0.0009642879303138921,0.5
391,391,0,175385,175385_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6880045351473925,-1,test,0,0,3.9879111199295035e-07,0.5
392,392,0,50885,50885_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0003651050261329465,0.5
393,393,0,336514,336514_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.366916099773242,-1,test,0,0,0.0036551996984070145,0.5
394,394,1,d00aa7b7-5f75-4941-abdd-f6bda0db6997,d00aa7b7-5f75-4941-abdd-f6bda0db6997_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,2.76,-1,test,1,0,0.28014928358375885,0.5
395,395,0,403827,403827_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3680045351473924,-1,test,0,0,0.004822356130730196,0.5
396,396,0,98788,98788_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.51655328798186,-1,test,0,0,0.0023687385736701795,0.5
397,397,0,46274,46274_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.324807256235827,-1,test,0,0,0.00013325230710349153,0.5
398,398,1,bc57e871-7953-40e7-a5bf-2959249840b0,bc57e871-7953-40e7-a5bf-2959249840b0_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,6.18,-1,test,1,1,0.9932185136707002,0.5
399,399,0,185809,185809_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.389274376417234,-1,test,0,0,0.004702800219084443,0.5
400,400,0,218977,218977_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.0009317927739170614,0.5
401,401,0,109620,109620_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.810181405895692,-1,test,0,0,0.0012933061621064187,0.5
402,402,0,85205,85205_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.560204081632653,-1,test,0,0,1.462126364016106e-07,0.5
403,403,0,408302,408302_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.005694540056618723,0.5
404,404,0,427387,427387_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,9.986122577283296e-05,0.5
405,405,0,427387,427387_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.9821427494783586e-05,0.5
406,406,0,406688,406688_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.666666666666667,-1,test,0,0,9.624223130289549e-08,0.5
407,407,0,18169,18169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4885714285714284,-1,test,0,0,2.36168606887781e-05,0.5
408,408,0,372534,372534_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6095238095238096,-1,test,0,0,5.584863952567986e-07,0.5
409,409,0,346800,346800_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3423582766439909,-1,test,0,0,7.146384182577806e-06,0.5
410,410,0,198262,198262_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0782086167800453,-1,test,0,0,0.004744619586899219,0.5
411,411,0,9983,9983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4858503401360544,-1,test,0,0,5.392281143487819e-10,0.5
412,412,1,78f09849-4d67-4a69-906b-c6dd5cb22892,78f09849-4d67-4a69-906b-c6dd5cb22892_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9999915730759166,0.5
413,413,1,60c8c3f3-7a5f-4fdb-be90-335b3c078f08,60c8c3f3-7a5f-4fdb-be90-335b3c078f08_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.8772027105381712,0.5
414,414,0,72030,72030_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.4415884588456093e-07,0.5
415,415,0,146972,146972_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0272789115646255,-1,test,0,0,0.00033314860859105696,0.5
416,416,0,208652,208652_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.694606258712614e-05,0.5
417,417,0,208652,208652_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,5.365536127447319e-05,0.5
418,418,0,42843,42843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.325374149659864,-1,test,0,0,8.857065313251804e-06,0.5
419,419,1,1d471862-8805-411b-bd10-2b8e9ffdf718,1d471862-8805-411b-bd10-2b8e9ffdf718_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.1,-1,test,1,1,0.9991835997211752,0.5
420,420,0,68702,68702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2887074829931973,-1,test,0,0,1.0673928404400056e-05,0.5
421,421,1,6d2c407f-d8ea-4de1-bb74-c2b035bb006f,6d2c407f-d8ea-4de1-bb74-c2b035bb006f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.998636599127428,0.5
422,422,0,66298,66298_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.137482993197279,-1,test,0,0,0.004986657140149037,0.5
423,423,0,31482,31482_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.0853726805211717e-07,0.5
424,424,0,432759,432759_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.603718820861678,-1,test,0,0,3.9359628011845415e-08,0.5
425,425,0,399675,399675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.289319727891156,-1,test,0,0,3.801473250698914e-08,0.5
426,426,1,b77585a8-543a-4757-92a6-5465ee1284af,b77585a8-543a-4757-92a6-5465ee1284af_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.999760058569336,0.5
427,427,0,364444,364444_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0264172335600907,-1,test,0,0,0.001380010809759771,0.5
428,428,0,220027,220027_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2654875283446712,-1,test,0,0,0.0049640925424099805,0.5
429,429,0,253807,253807_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3029705215419501,-1,test,0,0,3.518685516375855e-11,0.5
430,430,0,193870,193870_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.101156462585034,-1,test,0,0,0.0035333590832739687,0.5
431,431,1,d8fc622d-69af-4433-9f5d-e885f50966f9,d8fc622d-69af-4433-9f5d-e885f50966f9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9869717214076215,0.5
432,432,0,364678,364678_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2713832199546484,-1,test,0,0,0.0008736748780240274,0.5
433,433,1,453a2e23-38b2-4b65-a2d8-0e89ec37c872,453a2e23-38b2-4b65-a2d8-0e89ec37c872_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.94,-1,test,1,1,0.9999165691201258,0.5
434,434,0,212187,212187_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,6.300925629247873e-07,0.5
435,435,0,212187,212187_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,5.379394053718576e-07,0.5
436,436,0,253800,253800_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6187074829931973,-1,test,0,0,9.73918868807142e-07,0.5
437,437,0,253713,253713_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5,-1,test,0,0,0.00015965908660071823,0.5
438,438,0,231890,231890_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.334671201814059,-1,test,0,0,6.668341953677823e-05,0.5
439,439,0,164524,164524_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.191315192743764,-1,test,0,1,0.838715466543208,0.5
440,440,1,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9996930292692717,0.5
441,441,0,208034,208034_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.987777777777778,-1,test,0,0,9.010966846561439e-05,0.5
442,442,0,86444,86444_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7763265306122449,-1,test,0,0,3.216018020857408e-05,0.5
443,443,0,344019,344019_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5034920634920634,-1,test,0,0,6.461531824875062e-09,0.5
444,444,0,339369,339369_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.5,-1,test,0,0,0.001530550294744808,0.5
445,445,0,167262,167262_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.04390424946683116,0.5
446,446,0,167262,167262_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0746186421939232,0.5
447,447,0,254952,254952_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,7.13308258094856e-06,0.5
448,448,0,382906,382906_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4205215419501136,-1,test,0,0,0.005442601642060201,0.5
449,449,0,336534,336534_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.086462585034013,-1,test,0,0,0.0005038556413998673,0.5
450,450,0,188878,188878_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0037772783783175,0.5
451,451,0,168621,168621_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,7.957937245925913e-06,0.5
452,452,0,344417,344417_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.709047619047619,-1,test,0,0,2.6013077141714545e-05,0.5
453,453,0,405699,405699_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2174603174603174,-1,test,0,0,1.2179627739919182e-05,0.5
454,454,0,336537,336537_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.329365079365079,-1,test,0,0,0.004879142588260952,0.5
455,455,0,361756,361756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,test,0,0,2.7730470210166085e-05,0.5
456,456,0,62527,62527_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5151020408163265,-1,test,0,0,0.0003242221243813395,0.5
457,457,0,255876,255876_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.009590651269549045,0.5
458,458,0,189182,189182_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.925714285714286,-1,test,0,0,0.0011317657284987633,0.5
459,459,0,256857,256857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8138321995464848,-1,test,0,0,0.0053746690409300565,0.5
460,460,0,332858,332858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.647437641723356,-1,test,0,0,4.307853622675485e-06,0.5
461,461,0,343974,343974_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4396371882086167,-1,test,0,0,1.3043276007871476e-05,0.5
462,462,0,78983a8c-5737-4693-bfd1-e7d9274cac15,78983a8c-5737-4693-bfd1-e7d9274cac15_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.78,-1,test,0,0,0.18422064860854762,0.5
463,463,0,66517,66517_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,test,0,0,0.008218725089751874,0.5
464,464,0,171136,171136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.856281179138322,-1,test,0,0,0.00014868042800452705,0.5
465,465,1,6088ee03-f819-40a2-bf26-29058e301ddd,6088ee03-f819-40a2-bf26-29058e301ddd_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.9985535510579675,0.5
466,466,0,35489,35489_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.4320181405895696,-1,test,0,0,5.3250421761430136e-05,0.5
467,467,0,402643,402643_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6924036281179138,-1,test,0,0,0.19136423615977716,0.5
468,468,0,33750,33750_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,test,0,0,4.107755840851605e-08,0.5
469,469,0,63487,63487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0391156462585034,-1,test,0,0,5.388833845498425e-06,0.5
470,470,1,ef101918-6c9e-493e-bad0-a6a83923b926,ef101918-6c9e-493e-bad0-a6a83923b926_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9995785975349091,0.5
471,471,0,395407,395407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0595464852607708,-1,test,0,0,0.0025044553194834736,0.5
472,472,0,232537,232537_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.450761592882129e-06,0.5
473,473,0,277546,277546_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7240816326530612,-1,test,0,0,8.875957800191851e-05,0.5
474,474,1,6ec47745-dc4f-4c8b-8c7e-771e5cd47c33,6ec47745-dc4f-4c8b-8c7e-771e5cd47c33_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.98,-1,test,1,1,0.9273957299435621,0.5
475,475,0,232361,232361_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.811315192743764,-1,test,0,0,3.808834562034496e-05,0.5
476,476,0,154529,154529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8363265306122449,-1,test,0,0,1.8310848789977542e-05,0.5
477,477,0,171249,171249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,9.149685741409502e-07,0.5
478,478,0,171249,171249_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,6.105101771869502e-08,0.5
479,479,1,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.3,-1,test,1,1,0.9844846364772741,0.5
480,480,1,8f989311-1cc3-4c4e-ba8a-eaf07a244688,8f989311-1cc3-4c4e-ba8a-eaf07a244688_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.12,-1,test,1,1,0.8372670406956222,0.5
481,481,0,273104,273104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00017239295472765278,0.5
482,482,1,8b745d24-d7df-48b1-bb89-f8a2a8886455,8b745d24-d7df-48b1-bb89-f8a2a8886455_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,4.74,-1,test,1,1,0.9845380667523567,0.5
483,483,0,9913,9913_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6420408163265307,-1,test,0,0,6.892947144286647e-07,0.5
484,484,1,6dff10f3-5df0-4b5a-be62-613afd6115dc,6dff10f3-5df0-4b5a-be62-613afd6115dc_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,7.5,-1,test,1,1,0.9993708483876048,0.5
485,485,1,376336eb-1a8b-4020-8f4e-1275f50bb12e,376336eb-1a8b-4020-8f4e-1275f50bb12e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9956257126967433,0.5
486,486,0,343921,343921_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9752380952380952,-1,test,0,0,0.00566017512369884,0.5
487,487,0,61066,61066_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.899591836734694,-1,test,0,0,0.0006311003920133687,0.5
488,488,0,383602,383602_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,test,0,0,3.0643810066321973e-07,0.5
489,489,0,120673,120673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.150952380952381,-1,test,0,0,0.0002823964748671582,0.5
490,490,0,238753,238753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0012153204261467782,0.5
491,491,0,238753,238753_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.000480707626341073,0.5
492,492,1,eaae5d4e-ca16-468f-a1d9-3567a396b6da,eaae5d4e-ca16-468f-a1d9-3567a396b6da_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.3,-1,test,1,1,0.9521090709303396,0.5
493,493,0,198249,198249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.647074829931973,-1,test,0,0,4.359274144327457e-05,0.5
494,494,0,72125,72125_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4508843537414966,-1,test,0,0,3.02939048389155e-06,0.5
495,495,0,70098,70098_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0010546835129469556,0.5
496,496,1,4ee73081-f0af-4e85-b4a1-b1292ae37f28,4ee73081-f0af-4e85-b4a1-b1292ae37f28_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9994798869093998,0.5
497,497,1,b3e0dc79-0457-4a79-83ce-810e36215ffd,b3e0dc79-0457-4a79-83ce-810e36215ffd_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.36,-1,test,1,1,0.9533590840588159,0.5
498,498,0,80630,80630_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.654875283446712,-1,test,0,0,0.0005133181674117438,0.5
499,499,0,410851,410851_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9149433106575964,-1,test,0,0,0.0032860802106132497,0.5
500,500,0,183992,183992_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.010724417759235187,0.5
501,501,0,183992,183992_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.024875855523190864,0.5
502,502,0,428931,428931_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,6.255468684493695e-05,0.5
503,503,0,85359,85359_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.648548752834467,-1,test,0,0,0.00021817820952496682,0.5
504,504,0,218888,218888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.5,-1,test,0,0,0.0034396138633658708,0.5
505,505,0,142642,142642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.453401360544218,-1,test,0,0,1.339382067702605e-06,0.5
506,506,0,124812,124812_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,test,0,0,0.0001353817621781181,0.5
507,507,0,278924,278924_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0002878663592665878,0.5
