original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,7,0.4198913,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,1,0.5373949,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,5,0.2132122,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,4,0.46662614,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,2,0.43142065,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,2,0.33313707,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,3,0.8626369,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,5,0.48261768,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,2,0.60867935,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,4,0.70167273,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,5,0.8436184,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,4,0.23279652,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,2,0.46920052,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,1,0.46057713,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,4,0.20944992,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,2,0.36176553,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,1,0.40003946,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,2,0.7969768,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,4,0.6905305,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,3,0.38487706,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,2,0.4775254,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,4,0.2560868,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,2,0.50437576,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9a927cb5-465b-48a3-a36d-6411f5878790,0,dry,weak_expert,-1,1,0.781693,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,0,dry,weak_expert,-1,1,0.2852973,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9bdf049e-e4db-4781-af48-f09a81dd9af9,0,dry,weak_expert,-1,5,0.21767344,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9f4770aa-245b-4264-b872-98a2c45e9f56,0,dry,weak_expert,-1,2,0.27657956,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,0,dry,weak_expert,-1,2,0.37990785,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a0f11dec-e546-4869-a284-cffeeb231c6e,0,dry,weak_expert,-1,3,0.51880234,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,0,dry,weak_expert,-1,1,0.21136415,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a5db38cf-708c-4982-b43e-0cdf604d770b,0,dry,weak_expert,-1,3,0.4781951,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a68ab20d-545c-4f17-9c46-05d7ee8fabba,0,dry,weak_expert,-1,2,0.28899407,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,5,0.24066302,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,4,0.27534384,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,1,0.65316683,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,4,0.6657154,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,2,0.85687184,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,2,0.75499254,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,5,0.24359335,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,2,0.6738422,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,2,0.7346327,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,4,0.40777323,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,3,0.28441313,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,3,0.80914503,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,3,0.37866834,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,3,0.35146984,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,1,0.26678604,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,1,0.3421522,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,4,0.1729736,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,1,0.32476282,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,7,0.44339684,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,2,0.46294075,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,1,0.3052049,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,1,0.20607208,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,4,0.7321521,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,1,0.2560414,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,3,0.4462035,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,2,0.4560946,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,2,0.38138217,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,3,0.5642341,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,2,0.20391859,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,2,0.7153674,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,2,0.41135067,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,2,0.4034907,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,2,0.34339935,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,2,0.27999794,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,3,0.5164224,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,4,0.23015621,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,2,0.27889216,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,1,0.23606709,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,2,0.26373947,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,1,0.35171548,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,2,0.35845885,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,2,0.2674241,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,2,0.19201304,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,1,0.70385504,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,2,0.30004585,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,4,0.83507156,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,2,0.6740431,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,4,0.5939018,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,2,0.25227803,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,1,0.3752094,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,4,0.6168185,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,4,0.61343694,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,1,0.7851501,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,4,0.5174516,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,2,0.2838509,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,1,0.33048353,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,2,0.45619106,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,4,0.24752371,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,5,0.80017835,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,2,0.34804428,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,3,0.6359854,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,3,0.27900815,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,4,0.42282474,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,6,0.42605048,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,2,0.2145907,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,2,0.46876583,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,4,0.60682166,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,3,0.7713932,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,2,0.5644932,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,2,0.38957247,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,3,0.2842697,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,3,0.68807274,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,2,0.6274686,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,3,0.24405879,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,3,0.38749054,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,3,0.29712597,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,1,0.2003879,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,3,0.27421135,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,3,0.9045101,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,2,0.28850502,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,2,0.3000283,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,2,0.37167254,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,4,0.23124295,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,5,0.5030296,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,2,0.90774494,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,4,0.2614036,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,5,0.3865645,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,1,0.1924422,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,1,0.8098599,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,5,0.49593517,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,1,0.28692096,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,2,0.6948491,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,2,0.22609368,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,3,0.37430128,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,3,0.2563141,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,1,0.1891241,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,2,0.2727613,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,1,0.4034304,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,3,0.2301165,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,2,0.2422478,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,3,0.22192489,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
