original_uuid,event_id,event_index,event_position_in_bag,attention_weight,event_count,y_true
508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0__event_002,2,2,0.33144986629486084,4,0
508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0__event_003,3,3,0.15061946213245392,4,0
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0__event_000,0,0,0.4864771068096161,3,0
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0__event_001,1,1,0.3241547644138336,3,0
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0__event_002,2,2,0.1893681138753891,3,0
54138a2b-3f07-44aa-bc08-f254422e32ab,54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0__event_000,0,0,1.0,1,0
542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0__event_000,0,0,0.44980931282043457,2,0
542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0__event_001,1,1,0.5501906871795654,2,0
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1_seg_0__event_000,0,0,0.5308617949485779,2,0
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1_seg_0__event_001,1,1,0.4691382050514221,2,0
55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0__event_000,0,0,0.3882983922958374,3,0
55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0__event_001,1,1,0.2893338203430176,3,0
55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0__event_002,2,2,0.322367787361145,3,0
5711e007-399f-4293-bf70-32f027c17cc4,5711e007-399f-4293-bf70-32f027c17cc4_seg_0__event_000,0,0,0.5093373656272888,2,0
5711e007-399f-4293-bf70-32f027c17cc4,5711e007-399f-4293-bf70-32f027c17cc4_seg_0__event_001,1,1,0.4906626045703888,2,0
5751a296-bed4-42b8-806b-829d5ec3d5f7,5751a296-bed4-42b8-806b-829d5ec3d5f7_seg_0__event_000,0,0,1.0,1,0
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5_seg_0__event_000,0,0,0.8246919512748718,2,0
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5_seg_0__event_001,1,1,0.17530810832977295,2,0
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a_seg_0__event_000,0,0,0.3342817425727844,4,0
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a_seg_0__event_001,1,1,0.2941593825817108,4,0
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a_seg_0__event_002,2,2,0.18506738543510437,4,0
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a_seg_0__event_003,3,3,0.1864914447069168,4,0
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,5b5baa97-50c4-4c11-8a60-a2b39c34e56b_seg_0__event_000,0,0,0.6783807873725891,2,0
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,5b5baa97-50c4-4c11-8a60-a2b39c34e56b_seg_0__event_001,1,1,0.3216191828250885,2,0
600f5af7-1fc6-4e3f-9046-76dc782cfca8,600f5af7-1fc6-4e3f-9046-76dc782cfca8_seg_0__event_000,0,0,0.1362588256597519,3,0
600f5af7-1fc6-4e3f-9046-76dc782cfca8,600f5af7-1fc6-4e3f-9046-76dc782cfca8_seg_0__event_001,1,1,0.6087129712104797,3,0
600f5af7-1fc6-4e3f-9046-76dc782cfca8,600f5af7-1fc6-4e3f-9046-76dc782cfca8_seg_0__event_002,2,2,0.2550281286239624,3,0
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,6034baa0-0bb8-4c7e-8699-f4a99b5d728f_seg_0__event_000,0,0,0.2261987328529358,4,0
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,6034baa0-0bb8-4c7e-8699-f4a99b5d728f_seg_0__event_001,1,1,0.22299520671367645,4,0
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,6034baa0-0bb8-4c7e-8699-f4a99b5d728f_seg_0__event_002,2,2,0.19908680021762848,4,0
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,6034baa0-0bb8-4c7e-8699-f4a99b5d728f_seg_0__event_003,3,3,0.35171929001808167,4,0
63966209-4f8e-49a3-b634-d77b53ca9111,63966209-4f8e-49a3-b634-d77b53ca9111_seg_0__event_000,0,0,1.0,1,0
63f67eee-4a31-438a-86e8-96cb3760355c,63f67eee-4a31-438a-86e8-96cb3760355c_seg_0__event_000,0,0,0.44153812527656555,4,0
63f67eee-4a31-438a-86e8-96cb3760355c,63f67eee-4a31-438a-86e8-96cb3760355c_seg_0__event_001,1,1,0.242822527885437,4,0
63f67eee-4a31-438a-86e8-96cb3760355c,63f67eee-4a31-438a-86e8-96cb3760355c_seg_0__event_002,2,2,0.1894935816526413,4,0
63f67eee-4a31-438a-86e8-96cb3760355c,63f67eee-4a31-438a-86e8-96cb3760355c_seg_0__event_003,3,3,0.12614570558071136,4,0
640002f6-5ed7-4113-a595-ac896c6ac9c2,640002f6-5ed7-4113-a595-ac896c6ac9c2_seg_0__event_000,0,0,0.22147968411445618,2,0
640002f6-5ed7-4113-a595-ac896c6ac9c2,640002f6-5ed7-4113-a595-ac896c6ac9c2_seg_0__event_001,1,1,0.7785203456878662,2,0
64543497-41c9-4975-b3c5-b81632467cc4,64543497-41c9-4975-b3c5-b81632467cc4_seg_0__event_000,0,0,0.4995694160461426,2,0
64543497-41c9-4975-b3c5-b81632467cc4,64543497-41c9-4975-b3c5-b81632467cc4_seg_0__event_001,1,1,0.5004305839538574,2,0
648dd792-f890-4fd9-b097-cb491c776350,648dd792-f890-4fd9-b097-cb491c776350_seg_0__event_000,0,0,0.5747621655464172,2,0
648dd792-f890-4fd9-b097-cb491c776350,648dd792-f890-4fd9-b097-cb491c776350_seg_0__event_001,1,1,0.425237774848938,2,0
64e18a41-9952-48cf-a467-5fa62c01f23b,64e18a41-9952-48cf-a467-5fa62c01f23b_seg_0__event_000,0,0,1.0,1,0
668b7922-c4e5-4045-8bca-7543faa5ed32,668b7922-c4e5-4045-8bca-7543faa5ed32_seg_0__event_000,0,0,0.16023731231689453,5,0
668b7922-c4e5-4045-8bca-7543faa5ed32,668b7922-c4e5-4045-8bca-7543faa5ed32_seg_0__event_001,1,1,0.25474032759666443,5,0
668b7922-c4e5-4045-8bca-7543faa5ed32,668b7922-c4e5-4045-8bca-7543faa5ed32_seg_0__event_002,2,2,0.29190585017204285,5,0
668b7922-c4e5-4045-8bca-7543faa5ed32,668b7922-c4e5-4045-8bca-7543faa5ed32_seg_0__event_003,3,3,0.17853829264640808,5,0
668b7922-c4e5-4045-8bca-7543faa5ed32,668b7922-c4e5-4045-8bca-7543faa5ed32_seg_0__event_004,4,4,0.11457826942205429,5,0
679aee31-372e-4f61-9273-050de81b2b4c,679aee31-372e-4f61-9273-050de81b2b4c_seg_0__event_000,0,0,0.5822340846061707,2,0
679aee31-372e-4f61-9273-050de81b2b4c,679aee31-372e-4f61-9273-050de81b2b4c_seg_0__event_001,1,1,0.41776591539382935,2,0
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,690b9a1e-07e0-4be0-9c50-aa9657ed4b13_seg_0__event_000,0,0,0.6184555888175964,2,0
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,690b9a1e-07e0-4be0-9c50-aa9657ed4b13_seg_0__event_001,1,1,0.38154441118240356,2,0
695c085f-a11f-4180-9c9d-7cec980fced9,695c085f-a11f-4180-9c9d-7cec980fced9_seg_0__event_000,0,0,1.0,1,0
69917144-a7de-4389-923c-443396f54721,69917144-a7de-4389-923c-443396f54721_seg_0__event_000,0,0,0.49957042932510376,3,0
69917144-a7de-4389-923c-443396f54721,69917144-a7de-4389-923c-443396f54721_seg_0__event_001,1,1,0.16863462328910828,3,0
69917144-a7de-4389-923c-443396f54721,69917144-a7de-4389-923c-443396f54721_seg_0__event_002,2,2,0.33179497718811035,3,0
6c0323ce-5f34-46a4-8b89-e9f98f601d56,6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0__event_000,0,0,0.6957561373710632,2,0
6c0323ce-5f34-46a4-8b89-e9f98f601d56,6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0__event_001,1,1,0.304243803024292,2,0
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,6c4e7d97-e857-4962-aba5-6ff9db02c3e7_seg_0__event_000,0,0,1.0,1,0
6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0__event_000,0,0,0.32207268476486206,3,0
6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0__event_001,1,1,0.4345428943634033,3,0
6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0__event_002,2,2,0.243384450674057,3,0
6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0__event_000,0,0,0.46113359928131104,2,0
6e29a18f-97b6-4304-872a-9226eeb3340a,6e29a18f-97b6-4304-872a-9226eeb3340a_seg_0__event_001,1,1,0.538866400718689,2,0
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,6e3510f8-1fb9-4bd7-b316-adddd9b5fd67_seg_0__event_000,0,0,1.0,1,0
6eb6b7fd-e445-4230-af3c-b530d364cee1,6eb6b7fd-e445-4230-af3c-b530d364cee1_seg_0__event_000,0,0,1.0,1,0
6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_000,0,0,0.24177186191082,5,0
6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_001,1,1,0.28732654452323914,5,0
6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_002,2,2,0.08201655000448227,5,0
6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_003,3,3,0.32980164885520935,5,0
6f72703b-d44b-441b-a859-9007263ddd37,6f72703b-d44b-441b-a859-9007263ddd37_seg_0__event_004,4,4,0.05908332020044327,5,0
6fe32e9d-c238-4cec-bc0d-215300d55bef,6fe32e9d-c238-4cec-bc0d-215300d55bef_seg_0__event_000,0,0,1.0,1,0
72124975-ff71-4379-8f71-f6f8337b3fa7,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0__event_000,0,0,0.5748701691627502,2,0
72124975-ff71-4379-8f71-f6f8337b3fa7,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0__event_001,1,1,0.42512989044189453,2,0
72dd3a5a-622a-4f94-aa17-b8142e82a944,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0__event_000,0,0,0.5584474802017212,3,0
72dd3a5a-622a-4f94-aa17-b8142e82a944,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0__event_001,1,1,0.25315752625465393,3,0
72dd3a5a-622a-4f94-aa17-b8142e82a944,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0__event_002,2,2,0.18839497864246368,3,0
7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0__event_000,0,0,0.13973528146743774,4,0
7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0__event_001,1,1,0.24014616012573242,4,0
7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0__event_002,2,2,0.33801984786987305,4,0
7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0__event_003,3,3,0.2820987403392792,4,0
75fb0011-670e-4f7c-bed5-61a19f4665b3,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0__event_000,0,0,0.19770893454551697,3,0
75fb0011-670e-4f7c-bed5-61a19f4665b3,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0__event_001,1,1,0.2747577428817749,3,0
75fb0011-670e-4f7c-bed5-61a19f4665b3,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0__event_002,2,2,0.5275334119796753,3,0
76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0__event_000,0,0,0.3441084027290344,4,0
76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0__event_001,1,1,0.18360483646392822,4,0
76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0__event_002,2,2,0.33505138754844666,4,0
76312f74-2d0f-4739-96e9-f33369076b94,76312f74-2d0f-4739-96e9-f33369076b94_seg_0__event_003,3,3,0.1372353732585907,4,0
7829cf00-5aeb-41c5-9f0d-6143ab9da674,7829cf00-5aeb-41c5-9f0d-6143ab9da674_seg_0__event_000,0,0,0.5604652166366577,2,0
7829cf00-5aeb-41c5-9f0d-6143ab9da674,7829cf00-5aeb-41c5-9f0d-6143ab9da674_seg_0__event_001,1,1,0.4395348131656647,2,0
78bad8e5-5c35-4c29-816a-34c44296fdd8,78bad8e5-5c35-4c29-816a-34c44296fdd8_seg_0__event_000,0,0,0.5058576464653015,2,0
78bad8e5-5c35-4c29-816a-34c44296fdd8,78bad8e5-5c35-4c29-816a-34c44296fdd8_seg_0__event_001,1,1,0.4941423237323761,2,0
78e927fd-986d-42a0-9361-95ac0b7e6d43,78e927fd-986d-42a0-9361-95ac0b7e6d43_seg_0__event_000,0,0,0.4384809136390686,2,0
78e927fd-986d-42a0-9361-95ac0b7e6d43,78e927fd-986d-42a0-9361-95ac0b7e6d43_seg_0__event_001,1,1,0.5615190863609314,2,0
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,7986b4b7-f812-4dd3-a595-2a2ed9130dd0_seg_0__event_000,0,0,1.0,1,0
79b593db-1bf2-4be4-99f0-3a7725a0d712,79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0__event_000,0,0,0.5217941403388977,2,0
79b593db-1bf2-4be4-99f0-3a7725a0d712,79b593db-1bf2-4be4-99f0-3a7725a0d712_seg_0__event_001,1,1,0.4782058596611023,2,0
7c1b43d9-49f7-41ee-a347-2971c161ac7a,7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0__event_000,0,0,0.5164489150047302,2,0
7c1b43d9-49f7-41ee-a347-2971c161ac7a,7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0__event_001,1,1,0.48355111479759216,2,0
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,7c3d2282-27b3-4840-9fa5-56f6fe58f9d8_seg_0__event_000,0,0,1.0,1,0
7cbcf53f-fa99-44a6-b8de-c37347db8f46,7cbcf53f-fa99-44a6-b8de-c37347db8f46_seg_0__event_000,0,0,1.0,1,0
7def6b5b-5b1d-4092-84d5-654b37b975a9,7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0__event_000,0,0,0.7860872745513916,2,0
7def6b5b-5b1d-4092-84d5-654b37b975a9,7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0__event_001,1,1,0.21391266584396362,2,0
7ea60289-23f5-4a44-a581-cdfcee186f4f,7ea60289-23f5-4a44-a581-cdfcee186f4f_seg_0__event_000,0,0,0.4815472960472107,2,0
7ea60289-23f5-4a44-a581-cdfcee186f4f,7ea60289-23f5-4a44-a581-cdfcee186f4f_seg_0__event_001,1,1,0.5184527635574341,2,0
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2_seg_0__event_000,0,0,0.581078290939331,2,0
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2_seg_0__event_001,1,1,0.41892173886299133,2,0
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,7f092bc1-06f2-43d5-b943-8bb4ec8a7661_seg_0__event_000,0,0,0.7394874691963196,2,0
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,7f092bc1-06f2-43d5-b943-8bb4ec8a7661_seg_0__event_001,1,1,0.2605125308036804,2,0
80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_000,0,0,0.13050344586372375,5,0
80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_001,1,1,0.21674883365631104,5,0
80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_002,2,2,0.2907926142215729,5,0
80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_003,3,3,0.19832509756088257,5,0
80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0__event_004,4,4,0.16362997889518738,5,0
8254b396-cceb-4644-a723-5747cade8cf9,8254b396-cceb-4644-a723-5747cade8cf9_seg_0__event_000,0,0,0.41624853014945984,2,0
8254b396-cceb-4644-a723-5747cade8cf9,8254b396-cceb-4644-a723-5747cade8cf9_seg_0__event_001,1,1,0.5837514996528625,2,0
8270deab-fef1-4ab0-879c-986175fb5ce9,8270deab-fef1-4ab0-879c-986175fb5ce9_seg_0__event_000,0,0,0.6801555156707764,2,0
8270deab-fef1-4ab0-879c-986175fb5ce9,8270deab-fef1-4ab0-879c-986175fb5ce9_seg_0__event_001,1,1,0.3198445439338684,2,0
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0__event_000,0,0,0.27961719036102295,2,0
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0__event_001,1,1,0.720382809638977,2,0
85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0__event_000,0,0,0.2599109709262848,3,0
85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0__event_001,1,1,0.4712560176849365,3,0
85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0__event_002,2,2,0.2688329517841339,3,0
863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0__event_000,0,0,0.24811311066150665,4,0
863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0__event_001,1,1,0.21346600353717804,4,0
863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0__event_002,2,2,0.360339492559433,4,0
863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0__event_003,3,3,0.17808140814304352,4,0
8685af7a-1542-4e7c-beec-9bff016d5945,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0__event_000,0,0,0.5153570771217346,3,0
8685af7a-1542-4e7c-beec-9bff016d5945,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0__event_001,1,1,0.43925756216049194,3,0
8685af7a-1542-4e7c-beec-9bff016d5945,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0__event_002,2,2,0.04538539797067642,3,0
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0__event_000,0,0,0.40553268790245056,3,0
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0__event_001,1,1,0.1732901930809021,3,0
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1_seg_0__event_002,2,2,0.42117711901664734,3,0
8869d102-7b50-4b19-a27a-08b38169ddf3,8869d102-7b50-4b19-a27a-08b38169ddf3_seg_0__event_000,0,0,1.0,1,0
88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0__event_000,0,0,0.24043144285678864,4,0
88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0__event_001,1,1,0.21604108810424805,4,0
88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0__event_002,2,2,0.30243054032325745,4,0
88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0__event_003,3,3,0.2410968840122223,4,0
8985c68f-0fd3-40af-957c-84971d883380,8985c68f-0fd3-40af-957c-84971d883380_seg_0__event_000,0,0,0.5096365213394165,2,0
8985c68f-0fd3-40af-957c-84971d883380,8985c68f-0fd3-40af-957c-84971d883380_seg_0__event_001,1,1,0.4903634786605835,2,0
89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0__event_000,0,0,0.30020347237586975,3,0
89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0__event_001,1,1,0.17469362914562225,3,0
89c97828-25b3-4957-8f2c-8da426e68d74,89c97828-25b3-4957-8f2c-8da426e68d74_seg_0__event_002,2,2,0.5251029133796692,3,0
89f15213-3f58-4137-8482-4b7bee95be6e,89f15213-3f58-4137-8482-4b7bee95be6e_seg_0__event_000,0,0,0.5300607681274414,2,0
89f15213-3f58-4137-8482-4b7bee95be6e,89f15213-3f58-4137-8482-4b7bee95be6e_seg_0__event_001,1,1,0.469939261674881,2,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_000,0,0,0.1274462789297104,7,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_001,1,1,0.06900804489850998,7,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_002,2,2,0.14002248644828796,7,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_003,3,3,0.07228218764066696,7,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_004,4,4,0.07880325615406036,7,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_005,5,5,0.4581741988658905,7,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_006,6,6,0.05426354333758354,7,0
8b66adaa-ff22-45f1-b74e-9719c0d544f9,8b66adaa-ff22-45f1-b74e-9719c0d544f9_seg_0__event_000,0,0,1.0,1,0
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_000,0,0,0.27856987714767456,5,0
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_001,1,1,0.1784108430147171,5,0
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_002,2,2,0.19340990483760834,5,0
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_003,3,3,0.18589924275875092,5,0
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_004,4,4,0.1637100875377655,5,0
8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0__event_000,0,0,0.3913098871707916,4,0
8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0__event_001,1,1,0.16789397597312927,4,0
8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0__event_002,2,2,0.26570990681648254,4,0
8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0__event_003,3,3,0.17508620023727417,4,0
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0__event_000,0,0,0.4950907826423645,2,0
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0__event_001,1,1,0.5049092769622803,2,0
8c8bff30-d3ef-4308-9fea-09d958c12096,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0__event_000,0,0,0.5278133153915405,2,0
8c8bff30-d3ef-4308-9fea-09d958c12096,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0__event_001,1,1,0.4721866548061371,2,0
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0__event_000,0,0,0.3806551396846771,3,0
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0__event_001,1,1,0.2899717390537262,3,0
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0__event_002,2,2,0.3293731212615967,3,0
8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_000,0,0,0.16786648333072662,5,0
8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_001,1,1,0.14394904673099518,5,0
8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_002,2,2,0.3546235263347626,5,0
8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_003,3,3,0.2527254819869995,5,0
8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_004,4,4,0.08083547651767731,5,0
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0__event_000,0,0,0.44379812479019165,2,0
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0__event_001,1,1,0.5562018752098083,2,0
