original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,5,0.4035835862159729,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,5,0.6178269982337952,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,1,0.1428985446691513,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,1,0.5523954629898071,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,4,0.587380588054657,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,1,0.17156745493412018,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,3,0.6709371209144592,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,2,0.25493982434272766,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,4,0.2709665894508362,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,2,0.3370044231414795,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,2,0.38699835538864136,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,1,0.19860562682151794,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,3,0.318649560213089,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,2,0.43299615383148193,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,3,0.5321410298347473,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,3,0.40364712476730347,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,3,0.5818281769752502,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,1,0.8258916735649109,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,2,0.2881717383861542,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,1,0.506300687789917,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,1,0.7271743416786194,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,5,0.5226383805274963,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,3,0.5629431009292603,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,2,0.2647658884525299,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,3,0.6857635974884033,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,3,0.32224810123443604,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,3,0.25757482647895813,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,2,0.22512191534042358,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,1,0.20044313371181488,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,2,0.2681884169578552,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,1,0.5310907363891602,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,1,0.6987862586975098,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,2,0.3881864547729492,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,1,0.5618734955787659,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,3,0.5772944688796997,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,4,0.3704245090484619,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,2,0.44173943996429443,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,4,0.29875922203063965,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,4,0.42044883966445923,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,3,0.361564964056015,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,2,0.3993302881717682,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,2,0.28350844979286194,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,3,0.2515382170677185,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,4,0.24323266744613647,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,4,0.3815605938434601,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,2,0.566329300403595,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,3,0.24115726351737976,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,3,0.6144062280654907,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,2,0.4275178015232086,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,2,0.6566845178604126,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,3,0.19663341343402863,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,3,0.4976298213005066,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,3,0.48299455642700195,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,3,0.7019599676132202,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,6,0.19748997688293457,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,2,0.5750458836555481,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,3,0.4511093199253082,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,2,0.6509661078453064,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,2,0.26847735047340393,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,1,0.2316167950630188,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,2,0.34617868065834045,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,1,0.42068716883659363,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,1,0.4236816465854645,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,2,0.1759510338306427,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,1,0.6277130246162415,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,2,0.4735791087150574,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,1,0.3084132969379425,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,1,0.652031421661377,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,2,0.47504937648773193,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,2,0.3609062731266022,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,3,0.20176291465759277,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,1,0.734548032283783,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,3,0.30250462889671326,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,1,0.01962830126285553,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,2,0.12781809270381927,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,3,0.18197602033615112,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,3,0.4283832311630249,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,2,0.5638725161552429,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,3,0.4191047251224518,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,3,0.6873940229415894,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,2,0.6498193144798279,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,3,0.44572925567626953,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,1,0.33187323808670044,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,4,0.483833909034729,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,1,0.25449177622795105,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,3,0.32770925760269165,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,3,0.2934376001358032,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,5,0.7349467277526855,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,8,0.660467267036438,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,1,0.2598966360092163,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,3,0.3382066488265991,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,2,0.23947517573833466,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,2,0.45668381452560425,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,1,0.6102439761161804,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,2,0.7421161532402039,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,1,0.14919964969158173,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,4,0.6423701047897339,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,2,0.11720055341720581,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,4,0.41318023204803467,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,3,0.46947672963142395,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,4,0.7430667281150818,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,3,0.4726239740848541,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,1,0.6302018165588379,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,1,0.4217206835746765,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,1,0.07137620449066162,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,2,0.3796708583831787,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,1,0.4515012204647064,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,2,0.4037730097770691,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,2,0.35925260186195374,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,1,0.5747823715209961,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,2,0.4952099621295929,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,2,0.39845600724220276,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,1,0.21250291168689728,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,1,0.29822325706481934,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,3,0.5329319834709167,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,1,0.2674523591995239,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,3,0.10243876278400421,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,3,0.17704004049301147,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,3,0.3545019328594208,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,3,0.2048368901014328,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,4,0.2811184227466583,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,3,0.3468291461467743,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,1,0.3145248293876648,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,2,0.6343032121658325,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,1,0.3568328022956848,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,3,0.6151134371757507,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,4,0.22769291698932648,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,1,0.3076387941837311,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,5,0.32943594455718994,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,5,0.38782283663749695,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,3,0.11871924251317978,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
