original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_fixed_0p5,pooling_key,candidate_key
a8f42af5-1584-4411-9727-b23977374d14,0,dry,weak_expert,-1,0.12623660421443333,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,0,dry,weak_expert,-1,0.22230412214278295,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,0,dry,weak_expert,-1,0.3453554019569004,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
abe342aa-1acc-40d4-8b39-b2a81ed69512,0,dry,weak_expert,-1,0.4070892777550885,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
ad4e4752-2168-4138-a5b8-a07c0332a921,0,dry,weak_expert,-1,0.7110812648455836,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
af293f75-3cc9-4c0a-b678-f0f508f65439,0,dry,weak_expert,-1,0.30425101784773584,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b0594260-0767-4564-9792-ec1dac2149ae,0,dry,weak_expert,-1,0.1487143317921031,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b138e68b-b8a7-4144-af49-57cb00f9eb6d,0,dry,weak_expert,-1,0.36255271460218025,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,0,dry,weak_expert,-1,0.3422466981028841,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b408553b-befa-4a28-ab99-a10bb23384fc,0,dry,weak_expert,-1,0.16510758007751808,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b50c2fe3-345a-455c-8d50-fbda3d1e8476,0,dry,weak_expert,-1,0.17985742939213747,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b5e4d3ec-457e-4a39-8ae7-5b86368c1104,0,dry,weak_expert,-1,0.5770803524995094,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b6589fee-434e-4d2b-9234-f94545322f47,0,dry,weak_expert,-1,0.23546928185235794,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b6cab2e1-4f1c-47e7-91e0-97fb9118d890,0,dry,weak_expert,-1,0.2399209941823492,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,0,dry,weak_expert,-1,0.13641655645292855,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b9d3a42e-caae-49a0-87c0-9e766112ee5d,0,dry,weak_expert,-1,0.25748199741768746,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,0,dry,weak_expert,-1,0.10779026097723164,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
bcf8e484-3423-4654-83e5-8188ef14e73f,0,dry,gold_expert,-1,0.21313628156209977,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
bd3f28af-fb51-4867-b4ce-b56a6b17a79b,0,dry,weak_expert,-1,0.3339411931904907,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
bd41be52-d827-4914-b49f-33ac7276f56a,0,dry,weak_expert,-1,0.5517177033656646,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
bd6112e4-72e9-491d-859c-5bb9c7f04f88,0,dry,weak_expert,-1,0.05092512215430085,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
be48c56b-4a96-43f7-b45c-46d9c0dfd909,0,dry,gold_expert,-1,0.2074177360596762,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
be61b105-27d2-451e-be22-bea152a7d2b7,0,dry,weak_expert,-1,0.4494088377996872,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
bec8de9b-7bf3-400e-bd0b-6f08a5f64339,0,dry,weak_expert,-1,0.1506353335754136,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c0d601d9-53bc-40d6-b514-95d803f1df02,0,dry,weak_expert,-1,0.37315588369538816,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c156030a-cd9d-4dc2-abd3-5c18e647cffa,0,dry,weak_expert,-1,0.3761648372305263,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,0,dry,weak_expert,-1,0.3207996599224051,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,0,dry,weak_expert,-1,0.6262646041711215,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c4138919-bd2c-4e24-9fcf-582e428c7d27,0,dry,weak_expert,-1,0.15797351192458253,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c4393c6c-412f-4f55-b417-9325337295c1,0,dry,weak_expert,-1,0.42351301604763536,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c5901b26-cf9f-4235-be9b-8b900cc77a8b,0,dry,weak_expert,-1,0.19573619399097172,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c62a7d17-49e8-4f21-b862-230c26335e4f,0,dry,weak_expert,-1,0.4052009003893158,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c64162e1-c768-42c9-a19f-bfbb2624933c,0,dry,weak_expert,-1,0.3515937621839658,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c70a2941-2013-443e-85c3-4996a4886e2c,0,dry,weak_expert,-1,0.29265957367793705,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,0,dry,weak_expert,-1,0.5812097673642175,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c80fe88b-bddf-44d5-b1bc-f226a753f8f3,0,dry,weak_expert,-1,0.21705136019857477,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c91409af-d36d-4ec3-a26d-ba640c97c90c,0,dry,weak_expert,-1,0.2042083242326262,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
c9f8ed02-90a1-4a0f-9f2c-d3fd04f3ffbd,0,dry,weak_expert,-1,0.3193325108502949,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
ca19d2c6-2f15-48c7-b05c-d02914e39cfa,0,dry,weak_expert,-1,0.19716596734860123,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
cb89e13c-f7b9-4277-8529-85385032e6b2,0,dry,gold_expert,-1,0.2110750665998751,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
cba605e5-ddfc-498a-afee-4c8fc964863d,0,dry,weak_expert,-1,0.19541427710716128,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
cd63091b-d9e3-4ff9-a6f0-c2c0b9d65790,0,dry,weak_expert,-1,0.21974847511917708,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.1254383599233803,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.5610708852495478,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.35531870005252986,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.4234552897991422,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.5513984060973371,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.5533182194791579,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.15972978833401397,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.2500917681331266,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.5048289324217269,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.46655606065816163,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.4537688247119943,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.47736995976852753,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.2459321529443213,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.23723939089412263,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.2391388339181245,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.17819376894466513,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.3015227367583262,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.26597698997006686,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.6584543941049026,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.21002500063157487,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.48294165322514104,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.5119911444409047,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.08755061371851561,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.2441344440990855,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.6406732579810049,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.5034283474149673,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.3125722029215983,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.30348766406272343,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.2075102598807188,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.4988479383598653,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.4984813944037176,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.47798401264763213,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.39389831119264385,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.18211280403158128,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.28619451555019815,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.18897889462503956,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.5786318111969014,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.4206442595538793,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.1928847209629086,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.24740831960783133,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.18815824171330386,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.3645656590016014,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.5875069965360241,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.1486116965778225,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.29990527173310527,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.1784883249449658,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.42285575134976566,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.3135321719794091,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.19607041826364077,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.3801870775879753,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.501672972522066,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.199659240895444,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.15986868061445803,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.0757514043800838,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.10369042539024215,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.3328637667386304,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.202109217367084,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.17854214028221563,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.26564920759736615,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.09618466978014142,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.09638199010316166,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.3227012511447185,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.06218254816748274,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.346769522739091,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.33674860493638903,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.5303264649363542,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.2575934798214219,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.4169232106688312,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.34271842725645213,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.25760324957173536,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.4293688677655068,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.65416020037315,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.32109841467286204,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.2552487323601855,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.48526473916808677,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.29856991470121963,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.5829032168600955,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.299965605944619,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.1644177759488338,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.43690410412883446,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.6166573456233442,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.4188542399984898,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.5504638010081758,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.527166077023551,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.07867105328923932,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.3322413787698137,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.2261617399985772,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.11411645500504111,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.2648238985373564,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.47994197164176483,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.443197437088864,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.3741912999923702,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.265003635415225,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.670902599409694,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.5824378672787739,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.3566579747137598,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.19883997514198604,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.567039659560797,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.4837525861367615,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.5591466312033875,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.13726273758613997,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.4551128628352892,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.09421717156833254,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.39875108098594303,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.3606497019081992,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.3852736971453092,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.575935808059647,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.42023733560067755,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.4811191246339558,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.624823236372719,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.44810003833237494,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.3721110583851647,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.31718988125942355,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.21326435711515812,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.6681110031872042,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.24134162935660247,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.5465685264427097,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.34010327656020395,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.5180441680486106,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.17191664906805124,1,0,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.677058582543739,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.5309727771943468,1,1,1,mean_std_max,rf__trees200__depth8__leaf5__features0p1
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.48838716324829107,1,1,0,mean_std_max,rf__trees200__depth8__leaf5__features0p1
