original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,pooling_key,y_pred_fixed_0p5
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.3528100580951084,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.17386325918835432,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.5050912738732302,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.22956959074385458,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.3206673662311158,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.13192584899525053,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.23362483275080043,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.317680641596687,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.2889693029241148,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.3117272495701622,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.23130636521240555,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.12896678955754037,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.38783638621364813,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.21155658246457534,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.22842176082710272,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.2819467130306703,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.2960070807686872,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,0.23408741223932902,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.4255078489721003,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,0.11998083190292216,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,0.08503735949558426,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,0.2446510712569357,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,0.45303106240616536,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.3377493896641082,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.3358378352607756,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.5711865165386077,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.2827305830212589,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,0.2697594758693987,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,0.17745158881065515,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.3289120441829652,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,0.3345118286194104,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,0.20243229623168738,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.44197736692311984,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,0.16928533190184053,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,0.1803358745533466,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,0.22165190901664664,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,0.356800269575829,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.3129171160609569,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,0.20964840561254336,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,0.17647639498663953,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.48101763847960866,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.3504328499800136,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.40489067075767665,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.3199729936006233,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,0.15973007629243122,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.3750675317445825,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.21177984537825323,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.5180872883600331,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,0.17304906868372918,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.30401288690670447,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.6248156267235818,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.3119936753525961,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.48925141056374694,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,0.14835305313633243,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,0.258885380725466,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.32091830701143614,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.31025041988285795,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.17666870046983466,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.23465198542646964,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.11490978730513123,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.4001694115446295,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.27206791700900695,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.26441273627079454,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.3577439959394551,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.5698024867625283,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.39234232482028747,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.3919890952971222,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.3748082184594461,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.4065713877454547,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.33134261113749036,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.2848433800721515,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.41194729510423594,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.35676986744484007,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.2003928491927838,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.2631676462936937,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.2898651555318589,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.309002895410969,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.3262643843472137,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.3246694110030896,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.2440464655983481,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.5014905926962928,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.42160576381179204,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.1233156233142685,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.19158527675583437,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.08399875886433383,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.1713030825877392,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.3377680730607592,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.30851383460399834,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.30276398439225183,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.36428110934147073,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.20224393302977584,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.16625706307784663,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.39062570422235093,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,0.22333847907356671,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.2927121740701179,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,0.19014552085070013,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.5583327178703741,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.4370199551016126,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.46988865430662874,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.49161395402846164,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.4360675239285999,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.3800431153749824,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,0.19699675363684402,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.5855503392339205,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,0.1699856698650225,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.47575183608220634,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.4402125412886725,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.6421631046518892,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.533877000648226,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,0.2336100546227091,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.46835114247801385,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.5135102093878027,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,0.6112474631251148,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.45139373981078373,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.32573870899547586,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,0.32662549137124386,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.285079883427911,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,0.2574077029784239,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.4818099849609391,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.33469755388546985,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,0.5205000656640183,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.3558708521524189,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,0.2871232553028559,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.5915603390069648,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,0.25883752585459374,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,0.2150169737378302,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,0.4690204791791958,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,0.5544590038049819,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,0.502096729449302,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,0.11296808318210388,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,0.26808042661204273,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,0.5009897479089601,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,0.6519121505872526,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,0.2693300306041358,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,0.4871947815391471,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,0.3849856872779354,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,0.4242588104337633,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,0.6121492313501562,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,0.5123515597593749,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,0.2065912257812763,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,0.2671121623220543,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.37712268996390025,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.3517739872417689,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,0.3983350196221589,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.6093604706354807,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,0.09152524538214324,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,0.4887039174852553,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,0.2721823230899511,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,0.5694875176503397,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,0.3443965605891049,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,0.28931726088648463,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,0.25731041423211454,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,0.40066252564778915,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,0.539727127027841,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,0.5082140054530552,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,0.6389526451124006,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,0.3327084251452675,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
cc3c1f82-0559-4ae6-bcbd-45a61a6178b0,1,wet,weak_expert,4,0.5484923810257434,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
ce02bd1b-5ef9-4840-a9b8-152ba4c8be70,1,wet,weak_expert,4,0.5966524238325409,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
ceedfac8-9acb-4a08-97de-5fead70cd19e,1,wet,weak_expert,4,0.2612303597153241,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d99023eb-d5f2-4693-95f6-047a6f0142b4,1,wet,weak_expert,4,0.2124862381740108,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e43f8cad-6593-4258-b428-16671808e8d2,1,wet,weak_expert,4,0.5005594890196755,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
e4729edf-12e5-4ba9-883e-1114c32b90f0,1,wet,weak_expert,4,0.6023035073670658,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
ea454263-90d9-43f6-91d3-a82e80a18781,1,wet,weak_expert,4,0.1491780789598298,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
eeae6f7f-bebd-4d8f-9748-d7a59f7628d6,1,wet,weak_expert,4,0.3901860629203666,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ef4098b8-f694-4b16-89df-c81df3ce4192,1,wet,weak_expert,4,0.3790598571084753,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,1,wet,gold_expert,4,0.5656426008693021,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
f4562a08-6124-4bca-8a0d-0bce0d0877a5,1,wet,weak_expert,4,0.17807894236044894,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f63fdfe6-071c-480e-bbdb-85cc44accd49,1,wet,weak_expert,4,0.15334685022438602,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f7f2f111-2861-4eda-a25e-ec6c90b87c2a,1,wet,weak_expert,4,0.43965665837142304,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
f99a8315-236c-483b-8222-449dea88604a,1,wet,weak_expert,4,0.4998211310184319,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.14180832782772376,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.2034225999770827,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.2168172732353445,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.19452151017265104,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.2484621267365886,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
