original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
ce7114e2-e1eb-426a-a309-c76332709c1d,0,dry,weak_expert,-1,0.34592341774967517,2,0,smote__ratio0p75__k3
cf16794b-0a6a-4c43-8785-227bf882d277,0,dry,weak_expert,-1,0.5849194544716662,1,1,smote__ratio0p75__k3
cf97b7f8-de05-47f8-8a3c-d3ec1672d25f,0,dry,weak_expert,-1,0.3791656058129567,2,0,smote__ratio0p75__k3
d009cf2d-59a1-4e33-8071-22f5018bd098,0,dry,weak_expert,-1,0.48025249888598426,4,1,smote__ratio0p75__k3
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,0,dry,weak_expert,-1,0.5463777367055893,2,1,smote__ratio0p75__k3
d158929e-e725-4d3f-9fb3-d0d966c2e45a,0,dry,weak_expert,-1,0.4003052125910892,4,0,smote__ratio0p75__k3
d27e741d-a621-46f1-b121-c2ea3f8b8a94,0,dry,weak_expert,-1,0.4052317767160289,2,0,smote__ratio0p75__k3
d2de43f8-722b-4b4c-bef5-bf34af1629f5,0,dry,weak_expert,-1,0.5299567765937778,1,1,smote__ratio0p75__k3
d3fa5711-b9b4-47ad-b483-c767c36d24ac,0,dry,weak_expert,-1,0.32450305146248737,4,0,smote__ratio0p75__k3
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,0,dry,weak_expert,-1,0.416884692871171,4,0,smote__ratio0p75__k3
d81285fa-a717-47d7-8eea-e25aa65439f0,0,dry,weak_expert,-1,0.5680947167887107,1,1,smote__ratio0p75__k3
d81adbaa-3240-4f17-85c7-e523292d7ac0,0,dry,weak_expert,-1,0.41360204341328366,4,0,smote__ratio0p75__k3
d8660e7e-fc21-4583-9c37-4e9ca911ad17,0,dry,weak_expert,-1,0.36639191031996293,2,0,smote__ratio0p75__k3
d994f7f6-43cc-445b-8634-ff3c038ffd53,0,dry,weak_expert,-1,0.3126422885899372,1,0,smote__ratio0p75__k3
daeffbd1-c066-47a4-a86e-fa08a97b19c8,0,dry,weak_expert,-1,0.24380983349271096,2,0,smote__ratio0p75__k3
daf72e17-3529-4037-8fee-3852396f059b,0,dry,weak_expert,-1,0.35502084759371255,4,0,smote__ratio0p75__k3
dbb52561-93ca-444e-9ff9-e61fd6c6996f,0,dry,weak_expert,-1,0.3297047689206853,5,0,smote__ratio0p75__k3
dc58218c-f021-4ec8-85ed-04ad4004ae92,0,dry,weak_expert,-1,0.3698486975105128,2,0,smote__ratio0p75__k3
de56cd32-fa6d-427c-89b9-a4ab4757ea58,0,dry,weak_expert,-1,0.5228064819467062,3,1,smote__ratio0p75__k3
e0177fc1-39ec-433c-b5cb-6c71b859a88c,0,dry,weak_expert,-1,0.3602776082481552,3,0,smote__ratio0p75__k3
e0775475-c08a-4b96-9227-a9eaf90616ac,0,dry,weak_expert,-1,0.4275870659707782,4,0,smote__ratio0p75__k3
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,0,dry,weak_expert,-1,0.43941530150242203,6,0,smote__ratio0p75__k3
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,0,dry,gold_expert,-1,0.28017284606176973,2,0,smote__ratio0p75__k3
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,0,dry,weak_expert,-1,0.43125132722716664,2,0,smote__ratio0p75__k3
e2dfb283-6eb3-40be-9b82-36379aa88c41,0,dry,weak_expert,-1,0.58740192909155,4,1,smote__ratio0p75__k3
e31980dd-7946-467c-9b10-3141c29843b3,0,dry,weak_expert,-1,0.42316320476666397,3,0,smote__ratio0p75__k3
e34e8af3-7bcc-4e7d-9951-553af852bc8c,0,dry,weak_expert,-1,0.36126008137753285,2,0,smote__ratio0p75__k3
e56b40e6-935c-41c6-a04f-cfa133d69cec,0,dry,gold_expert,-1,0.37661099531198616,2,0,smote__ratio0p75__k3
e5e07345-f99d-4051-a5be-ec195c931772,0,dry,weak_expert,-1,0.330152750981832,3,0,smote__ratio0p75__k3
e6264c42-d888-4a82-97ac-6c5a40c1cc19,0,dry,weak_expert,-1,0.3984505674833305,3,0,smote__ratio0p75__k3
e659ca3c-b237-4fa7-b612-ac29fcac79d0,0,dry,weak_expert,-1,0.46190702278439666,2,1,smote__ratio0p75__k3
e6b18767-9e15-44cb-a8f5-565a90c4d17e,0,dry,weak_expert,-1,0.4292628537855309,3,0,smote__ratio0p75__k3
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.4633977345035414,3,1,smote__ratio0p75__k3
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.38279503793460495,3,0,smote__ratio0p75__k3
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.3007426318797033,1,0,smote__ratio0p75__k3
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.4246117657237873,3,0,smote__ratio0p75__k3
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.4314280406260053,3,0,smote__ratio0p75__k3
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.48142398670348635,2,1,smote__ratio0p75__k3
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.31023843438476667,2,0,smote__ratio0p75__k3
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.3140345264017018,2,0,smote__ratio0p75__k3
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.30750028819696296,4,0,smote__ratio0p75__k3
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.4373969230906515,5,0,smote__ratio0p75__k3
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.5118210625212486,2,1,smote__ratio0p75__k3
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.2684980021715406,4,0,smote__ratio0p75__k3
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.318460909092148,5,0,smote__ratio0p75__k3
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.2573252908076089,1,0,smote__ratio0p75__k3
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.4059639720253864,1,0,smote__ratio0p75__k3
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.35153974245804887,5,0,smote__ratio0p75__k3
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.4578446284336627,1,0,smote__ratio0p75__k3
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.4714387107595052,2,1,smote__ratio0p75__k3
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.409728957452363,2,0,smote__ratio0p75__k3
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.38593379632620745,3,0,smote__ratio0p75__k3
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.230061309339651,3,0,smote__ratio0p75__k3
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.44616767861319234,1,0,smote__ratio0p75__k3
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.2957391080162898,2,0,smote__ratio0p75__k3
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.4250748277203971,1,0,smote__ratio0p75__k3
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.22263399260070335,3,0,smote__ratio0p75__k3
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.32976347622499214,2,0,smote__ratio0p75__k3
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.27292616927573937,3,0,smote__ratio0p75__k3
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.28508538721666155,2,0,smote__ratio0p75__k3
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.3649932452676081,2,0,smote__ratio0p75__k3
008c1c9e-aeef-40c5-846c-24f1b964f884,1,wet,weak_expert,-1,0.37482439861064176,2,0,smote__ratio0p75__k3
02df470b-ddcf-403a-b726-76be6af905e1,1,wet,weak_expert,-1,0.29569103259165735,1,0,smote__ratio0p75__k3
0352b80b-3c92-44f2-abbf-d6c056e02ee9,1,wet,weak_expert,-1,0.45753359105727204,1,0,smote__ratio0p75__k3
09115490-33a9-461c-9437-d7f71be057b0,1,wet,weak_expert,-1,0.42057518579459174,2,0,smote__ratio0p75__k3
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,1,wet,weak_expert,-1,0.49394223484947836,2,1,smote__ratio0p75__k3
09de6967-b295-4516-8a4d-4d95c9a7b02c,1,wet,weak_expert,-1,0.36493817940953255,3,0,smote__ratio0p75__k3
0b2f75d7-f116-4f35-ae4c-f2018eab2794,1,wet,weak_expert,-1,0.3237578196990019,4,0,smote__ratio0p75__k3
0d930dca-d29e-4b69-a211-79ce69081c97,1,wet,weak_expert,-1,0.4298615765923366,4,0,smote__ratio0p75__k3
0dfa1560-9b26-4474-a9d9-d96c05424fbc,1,wet,weak_expert,-1,0.3395020903940203,3,0,smote__ratio0p75__k3
0f48e572-df90-4dd5-a30c-6a79f96cc50d,1,wet,weak_expert,-1,0.432982125615217,4,0,smote__ratio0p75__k3
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,1,wet,weak_expert,-1,0.5483871339621972,3,1,smote__ratio0p75__k3
13be4c55-d212-4c7e-ab8d-04bf51b30b11,1,wet,weak_expert,-1,0.3697499471012837,4,0,smote__ratio0p75__k3
17acf0f2-d97a-4881-bb20-766e3ef20991,1,wet,weak_expert,-1,0.3006468834217719,2,0,smote__ratio0p75__k3
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1,wet,weak_expert,-1,0.5422406383488942,2,1,smote__ratio0p75__k3
1af7b784-13d3-41b4-8f21-89c417b96256,1,wet,weak_expert,-1,0.408744175981929,3,0,smote__ratio0p75__k3
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1,wet,weak_expert,-1,0.4417299339373524,2,0,smote__ratio0p75__k3
21a1fe29-c65d-4aac-aa86-77783863dfe4,1,wet,weak_expert,-1,0.36031662559762523,5,0,smote__ratio0p75__k3
230c05bf-5569-482f-b59d-bfeb07b61e88,1,wet,weak_expert,-1,0.33115812769169,5,0,smote__ratio0p75__k3
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.44956019063914815,2,0,smote__ratio0p75__k3
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.6026985478171938,2,1,smote__ratio0p75__k3
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.5307308546682278,1,1,smote__ratio0p75__k3
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.4382944859847389,3,0,smote__ratio0p75__k3
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.3094618899287549,4,0,smote__ratio0p75__k3
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.2898060274449904,2,0,smote__ratio0p75__k3
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.3490895571999606,3,0,smote__ratio0p75__k3
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.519620339514659,2,1,smote__ratio0p75__k3
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.27323593715175565,1,0,smote__ratio0p75__k3
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.37738010444348213,5,0,smote__ratio0p75__k3
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.4831896030668304,2,1,smote__ratio0p75__k3
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.455624801182556,2,0,smote__ratio0p75__k3
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.4108611204017539,1,0,smote__ratio0p75__k3
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.3164026878455115,3,0,smote__ratio0p75__k3
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.49943920859222174,4,1,smote__ratio0p75__k3
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.5542390569222039,1,1,smote__ratio0p75__k3
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.36507353283301036,3,0,smote__ratio0p75__k3
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.2689958352009892,3,0,smote__ratio0p75__k3
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.536534502623944,3,1,smote__ratio0p75__k3
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.4347978492527271,5,0,smote__ratio0p75__k3
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.4134508579382128,4,0,smote__ratio0p75__k3
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.30714808140697214,2,0,smote__ratio0p75__k3
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.5687142028830885,1,1,smote__ratio0p75__k3
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.32086955240012505,1,0,smote__ratio0p75__k3
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.5187795410674925,3,1,smote__ratio0p75__k3
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.3775080419927324,3,0,smote__ratio0p75__k3
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.42855359216402805,1,0,smote__ratio0p75__k3
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.4313268205005488,5,0,smote__ratio0p75__k3
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.46426026846358104,2,1,smote__ratio0p75__k3
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.4917840552628014,1,1,smote__ratio0p75__k3
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.49832899711367395,2,1,smote__ratio0p75__k3
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.5620031833610319,1,1,smote__ratio0p75__k3
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.3913410018897559,2,0,smote__ratio0p75__k3
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.43755361830434786,1,0,smote__ratio0p75__k3
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.36100737464843796,3,0,smote__ratio0p75__k3
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.43258180196090334,5,0,smote__ratio0p75__k3
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.39845859170815895,3,0,smote__ratio0p75__k3
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.5812783548407428,2,1,smote__ratio0p75__k3
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.36177794687348214,3,0,smote__ratio0p75__k3
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.4693507799339466,5,1,smote__ratio0p75__k3
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.37829892285974553,1,0,smote__ratio0p75__k3
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.5506217900471099,3,1,smote__ratio0p75__k3
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.6846277710581954,1,1,smote__ratio0p75__k3
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.42594343943659513,3,0,smote__ratio0p75__k3
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.4878815689545781,3,1,smote__ratio0p75__k3
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.3573470759570271,2,0,smote__ratio0p75__k3
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.41455860877802825,4,0,smote__ratio0p75__k3
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.3627886102559872,2,0,smote__ratio0p75__k3
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.5521641105823489,2,1,smote__ratio0p75__k3
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.5633962773700064,3,1,smote__ratio0p75__k3
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.4927589583384433,3,1,smote__ratio0p75__k3
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.29127058396202854,2,0,smote__ratio0p75__k3
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.40307727076837874,1,0,smote__ratio0p75__k3
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.5842205234648861,4,1,smote__ratio0p75__k3
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.4723508772515704,3,1,smote__ratio0p75__k3
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.3835013054003101,4,0,smote__ratio0p75__k3
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.3347129410941135,1,0,smote__ratio0p75__k3
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.43259799975789087,5,0,smote__ratio0p75__k3
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.3635041458347168,2,0,smote__ratio0p75__k3
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.6150937798796103,2,1,smote__ratio0p75__k3
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.29089219921296017,3,0,smote__ratio0p75__k3
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.45795313662750986,3,0,smote__ratio0p75__k3
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.3971256249191128,2,0,smote__ratio0p75__k3
