original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,gold_multiplier
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,0.46865337303372767,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,0.35162532998792967,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,0.25135147584525863,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,0.37910837962054145,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,0.319510180933955,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,0.3690803330757315,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,0.26433093504470895,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,0.5912076804242247,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
43517c5a-e8ee-49a1-9b28-c2d224300996,0,dry,weak_expert,1,0.9872677084366301,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
447f49c5-43e7-48a9-9a82-1afefd22725b,0,dry,weak_expert,1,0.5081355972154824,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,0.3539733962142553,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,0.44621707505348623,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,0.27629174387323724,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,0.4756479302549771,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,0.436143356495923,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,0.2943669768829102,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,0.6445258880919842,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,0.31625530594723333,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,0.43796226186912923,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,0.5402147779521674,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,0.4439728802084944,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,0.2967319257458414,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,0.666992403560027,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,0.41959584070013684,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,0.6959112087753009,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,0.4180755760877405,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,0.628836837506652,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,0.4567506196257716,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,0.3976873014636381,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.5813147974007944,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,0.2408592331544955,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,0.45359031100228403,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,0.2930128792747156,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.6805655473738821,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,0.1920742294603109,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,0.9196793165392655,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,0.3984819970490017,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,0.4594808584075221,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,0.5509373262732639,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,0.4921466730764668,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,0.3739595333744,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,0.5028359111410038,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,0.737288336128938,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,0.1225354169576285,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.4815248049496673,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.6419912126202673,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,0.4368369454393283,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.7427513788645815,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,0.3294565130978548,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,0.3609681183523473,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,0.3376302504536849,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,0.47864564308931684,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,0.2967510060503073,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,0.4449597284927618,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,0.38094713399710595,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.6673922478048198,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.6086394797133046,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.5200641709932902,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,1,logistic_regression__C0.001__pca128__gold3,3.0
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.8827641340865452,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,0.4019858542833553,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,0.4648827454055683,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.7911138214703212,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,0.6157446650200201,1,weak_4_eval_2_1_1,4,2,1,1,2,0.5,dry2_wet1_unknown1,4_evaluators_2_vs_1_vs_1,1,1,logistic_regression__C0.001__pca128__gold3,3.0
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,0.614184516011643,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,0.35155754969621905,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.7196962202199304,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,0.4673741776988598,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,0.38750132686134003,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,0.22615737876528116,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,0.27767582948279673,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,0.42357512907434447,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.4488762254081644,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.6294011558581121,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,0.4977344986722163,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,0.5602681265894827,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.6373516861462439,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,0.47226691846935687,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,0.39467150090966285,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,0.3946172590893515,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,0.44961323206115944,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,0.4760867084146023,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,0.3772914874959288,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,0.5124465241347976,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,0.2893746174283399,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,0.3777204982406579,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,0.5028698485525716,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.5943771178834285,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,0.34885949345196465,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.6124366240693935,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,0.5175452260969388,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,0.4992084391834716,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,0.33194004697528445,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,0.4395479805776713,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.49216827783860334,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,0.7603988588556988,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,0.3132574464530722,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.6529550031788594,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.5093381161138028,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.7218431829888291,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,0.5958383139575023,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,0.2822843431791068,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,0.5655162705901989,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,0.42461461652931837,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,0.41761328969593375,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,0.260597360266834,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,0.5593019585441085,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,0.3981800585137271,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,0.5369804128675818,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,0.5598875972471405,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,0.4562934743563989,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,0.424247077588341,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,0.4819976711066411,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
