original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,0,dry,weak_expert,-1,0.758435883903803,0.67019135,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.701076936866331,0.701076936866331,0.35,0.65,0.5749472549246547,1
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,0,dry,weak_expert,-1,0.3468601207510938,0.37390766,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3644410212628828,0.3644410212628828,0.35,0.65,0.5749472549246547,0
508530cf-f788-49f9-9a31-943ea7fcf7b7,0,dry,weak_expert,-1,0.6935905524378101,0.6158529,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6430610783532336,0.6430610783532336,0.35,0.65,0.5749472549246547,1
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,0,dry,weak_expert,-1,0.4065545207808166,0.3604783,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3766049772732858,0.3766049772732858,0.35,0.65,0.5749472549246547,0
54138a2b-3f07-44aa-bc08-f254422e32ab,0,dry,weak_expert,-1,0.3307964690941152,0.31278196,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3190870381829403,0.3190870381829403,0.35,0.65,0.5749472549246547,0
542db002-c9b8-4646-85fc-1f5b76730c1f,0,dry,weak_expert,-1,0.5463269403805942,0.4244336,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.467096269133208,0.467096269133208,0.35,0.65,0.5749472549246547,0
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,0,dry,weak_expert,-1,0.4538890525658245,0.42978865,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43822379089803853,0.43822379089803853,0.35,0.65,0.5749472549246547,0
55d74dca-c7b2-4788-b874-265b1047ed58,0,dry,weak_expert,-1,0.2162972708578198,0.327001,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.2882546948002369,0.2882546948002369,0.35,0.65,0.5749472549246547,0
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.5408906422013552,0.35235563,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4183428842704743,0.4183428842704743,0.35,0.65,0.5749472549246547,0
5711e007-399f-4293-bf70-32f027c17cc4,0,dry,weak_expert,-1,0.2474614559831415,0.2763175,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.26621788459409956,0.26621788459409956,0.35,0.65,0.5749472549246547,0
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.7199820529693505,0.5708613,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6230535635392727,0.6230535635392727,0.35,0.65,0.5749472549246547,1
5751a296-bed4-42b8-806b-829d5ec3d5f7,0,dry,weak_expert,-1,0.4127645286793954,0.4783628,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4554034050377883,0.4554034050377883,0.35,0.65,0.5749472549246547,0
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,0,dry,weak_expert,-1,0.6769315701320204,0.50833577,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5673443000462072,0.5673443000462072,0.35,0.65,0.5749472549246547,0
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,0,dry,weak_expert,-1,0.4084381638763252,0.356207,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3744879073567138,0.3744879073567138,0.35,0.65,0.5749472549246547,0
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.7111723222535172,0.4653574,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.551392622788731,0.551392622788731,0.35,0.65,0.5749472549246547,0
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,0,dry,weak_expert,-1,0.5933968479394653,0.5673094,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5764400067788129,0.5764400067788129,0.35,0.65,0.5749472549246547,1
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.7169255021620775,0.6391361,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6663623907567271,0.6663623907567271,0.35,0.65,0.5749472549246547,1
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.348738075830565,0.4247179,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.39812496154069776,0.39812496154069776,0.35,0.65,0.5749472549246547,0
600f5af7-1fc6-4e3f-9046-76dc782cfca8,0,dry,weak_expert,-1,0.538118535404563,0.47293413,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4957486718915971,0.4957486718915971,0.35,0.65,0.5749472549246547,0
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,0,dry,weak_expert,-1,0.7333604397398202,0.5450003,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.610926348908937,0.610926348908937,0.35,0.65,0.5749472549246547,1
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.7980217820275652,0.80552316,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.8028976777096478,0.8028976777096478,0.35,0.65,0.5749472549246547,1
63966209-4f8e-49a3-b634-d77b53ca9111,0,dry,weak_expert,-1,0.2840296288447073,0.60274744,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4911962060956476,0.4911962060956476,0.35,0.65,0.5749472549246547,0
63f67eee-4a31-438a-86e8-96cb3760355c,0,dry,weak_expert,-1,0.5270430248523701,0.5855661,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5650830236983295,0.5650830236983295,0.35,0.65,0.5749472549246547,0
640002f6-5ed7-4113-a595-ac896c6ac9c2,0,dry,weak_expert,-1,0.3259674789202405,0.3999964,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3740862776220842,0.3740862776220842,0.35,0.65,0.5749472549246547,0
64543497-41c9-4975-b3c5-b81632467cc4,0,dry,weak_expert,-1,0.4250534398367416,0.5149693,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4834987489428595,0.4834987489428595,0.35,0.65,0.5749472549246547,0
648dd792-f890-4fd9-b097-cb491c776350,0,dry,weak_expert,-1,0.5712552064985668,0.64995164,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6224078882744983,0.6224078882744983,0.35,0.65,0.5749472549246547,1
64e18a41-9952-48cf-a467-5fa62c01f23b,0,dry,weak_expert,-1,0.387217536232105,0.42544898,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.41206797468123674,0.41206797468123674,0.35,0.65,0.5749472549246547,0
668b7922-c4e5-4045-8bca-7543faa5ed32,0,dry,weak_expert,-1,0.4397806194169718,0.40660506,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.41821650579594016,0.41821650579594016,0.35,0.65,0.5749472549246547,0
679aee31-372e-4f61-9273-050de81b2b4c,0,dry,weak_expert,-1,0.6237890077083437,0.6624965,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6489488776979203,0.6489488776979203,0.35,0.65,0.5749472549246547,1
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,0,dry,weak_expert,-1,0.5799156749268262,0.52658546,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5452510352243891,0.5452510352243891,0.35,0.65,0.5749472549246547,0
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.3738028746060789,0.48758182,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.44775918911212764,0.44775918911212764,0.35,0.65,0.5749472549246547,0
695c085f-a11f-4180-9c9d-7cec980fced9,0,dry,weak_expert,-1,0.3069750085146165,0.3591636,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3408975929801158,0.3408975929801158,0.35,0.65,0.5749472549246547,0
69917144-a7de-4389-923c-443396f54721,0,dry,weak_expert,-1,0.9041857497269632,0.7339167,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7935108674044371,0.7935108674044371,0.35,0.65,0.5749472549246547,1
6c0323ce-5f34-46a4-8b89-e9f98f601d56,0,dry,weak_expert,-1,0.500405064990286,0.5912329,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5594431577466001,0.5594431577466001,0.35,0.65,0.5749472549246547,0
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,0,dry,weak_expert,-1,0.5348679257595693,0.7700663,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6877468690158492,0.6877468690158492,0.35,0.65,0.5749472549246547,1
6d9ea08f-896a-4320-92ec-4eb20c59a18c,0,dry,weak_expert,-1,0.4029365441122541,0.3411683,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3627871854392889,0.3627871854392889,0.35,0.65,0.5749472549246547,0
6e29a18f-97b6-4304-872a-9226eeb3340a,0,dry,weak_expert,-1,0.3124123916984916,0.3817119,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3574570720944721,0.3574570720944721,0.35,0.65,0.5749472549246547,0
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,0,dry,weak_expert,-1,0.3796534821201013,0.3970661,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.39097168374203545,0.39097168374203545,0.35,0.65,0.5749472549246547,0
6eb6b7fd-e445-4230-af3c-b530d364cee1,0,dry,weak_expert,-1,0.4006977768443436,0.46587247,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4430613273955203,0.4430613273955203,0.35,0.65,0.5749472549246547,0
6f72703b-d44b-441b-a859-9007263ddd37,0,dry,weak_expert,-1,0.7677388491114743,0.6155426,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.668811287189016,0.668811287189016,0.35,0.65,0.5749472549246547,1
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.6073912590392065,0.74780506,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6986602296637223,0.6986602296637223,0.35,0.65,0.5749472549246547,1
6fe32e9d-c238-4cec-bc0d-215300d55bef,0,dry,weak_expert,-1,0.8175289251930458,0.6320377,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6969596288175661,0.6969596288175661,0.35,0.65,0.5749472549246547,1
72124975-ff71-4379-8f71-f6f8337b3fa7,0,dry,weak_expert,-1,0.6485351261756294,0.596142,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6144795941614702,0.6144795941614702,0.35,0.65,0.5749472549246547,1
72dd3a5a-622a-4f94-aa17-b8142e82a944,0,dry,weak_expert,-1,0.3086421355223739,0.36575866,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3457678764328309,0.3457678764328309,0.35,0.65,0.5749472549246547,0
7584c35c-e038-4baf-a57b-c9d824563481,0,dry,weak_expert,-1,0.9589147511556751,0.6494789,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7577814479044862,0.7577814479044862,0.35,0.65,0.5749472549246547,1
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.7446465807512272,0.45636246,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5572619022629295,0.5572619022629295,0.35,0.65,0.5749472549246547,0
75fb0011-670e-4f7c-bed5-61a19f4665b3,0,dry,weak_expert,-1,0.4688390897720939,0.50006706,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.48913727042023286,0.48913727042023286,0.35,0.65,0.5749472549246547,0
76312f74-2d0f-4739-96e9-f33369076b94,0,dry,weak_expert,-1,0.5593765562456382,0.5329428,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5421946146859734,0.5421946146859734,0.35,0.65,0.5749472549246547,0
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.4445411442305707,0.39946738,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4152431974806997,0.4152431974806997,0.35,0.65,0.5749472549246547,0
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.6903666099405549,0.6222762,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6461078434791941,0.6461078434791941,0.35,0.65,0.5749472549246547,1
7829cf00-5aeb-41c5-9f0d-6143ab9da674,0,dry,weak_expert,-1,0.2495684651675082,0.60180783,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4785240523086279,0.4785240523086279,0.35,0.65,0.5749472549246547,0
78bad8e5-5c35-4c29-816a-34c44296fdd8,0,dry,weak_expert,-1,0.5045864476383374,0.4553137,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.47255916167341805,0.47255916167341805,0.35,0.65,0.5749472549246547,0
78e927fd-986d-42a0-9361-95ac0b7e6d43,0,dry,weak_expert,-1,0.3161750796237734,0.48444608,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4255512298683207,0.4255512298683207,0.35,0.65,0.5749472549246547,0
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,0,dry,weak_expert,-1,0.4011607639153958,0.47644123,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4500930668703885,0.4500930668703885,0.35,0.65,0.5749472549246547,0
79b593db-1bf2-4be4-99f0-3a7725a0d712,0,dry,weak_expert,-1,0.3939403606209708,0.50993824,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4693389822173398,0.4693389822173398,0.35,0.65,0.5749472549246547,0
7c1b43d9-49f7-41ee-a347-2971c161ac7a,0,dry,weak_expert,-1,0.3657883400908355,0.72967386,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6023139280317924,0.6023139280317924,0.35,0.65,0.5749472549246547,1
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,0,dry,weak_expert,-1,0.4427061608525602,0.5254043,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4964599512983961,0.4964599512983961,0.35,0.65,0.5749472549246547,0
7cbcf53f-fa99-44a6-b8de-c37347db8f46,0,dry,weak_expert,-1,0.3043835759324113,0.53962195,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.457288519076344,0.457288519076344,0.35,0.65,0.5749472549246547,0
7def6b5b-5b1d-4092-84d5-654b37b975a9,0,dry,weak_expert,-1,0.448045532499267,0.39871967,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4159837218747435,0.4159837218747435,0.35,0.65,0.5749472549246547,0
7ea60289-23f5-4a44-a581-cdfcee186f4f,0,dry,weak_expert,-1,0.3063149000338445,0.3678113,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3462875600118456,0.3462875600118456,0.35,0.65,0.5749472549246547,0
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.5705592942462758,0.588053,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5819302029861966,0.5819302029861966,0.35,0.65,0.5749472549246547,1
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,0,dry,weak_expert,-1,0.3458301412785747,0.61409295,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5202009669475011,0.5202009669475011,0.35,0.65,0.5749472549246547,0
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,0,dry,weak_expert,-1,0.5031806403912349,0.44384074,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4646097051369322,0.4646097051369322,0.35,0.65,0.5749472549246547,0
80064664-c851-465f-b741-ed78ea1c4469,0,dry,weak_expert,-1,0.8197563470062105,0.5512312,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6452150014521737,0.6452150014521737,0.35,0.65,0.5749472549246547,1
8254b396-cceb-4644-a723-5747cade8cf9,0,dry,gold_expert,-1,0.3557846098355371,0.3923478,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.37955068344243803,0.37955068344243803,0.35,0.65,0.5749472549246547,0
8270deab-fef1-4ab0-879c-986175fb5ce9,0,dry,weak_expert,-1,0.5820502270856232,0.4776674,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5142013894799682,0.5142013894799682,0.35,0.65,0.5749472549246547,0
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,0,dry,weak_expert,-1,0.5999958970508859,0.6457102,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.62971019396781,0.62971019396781,0.35,0.65,0.5749472549246547,1
85607561-0a13-45e2-a4fc-9f42a2851d55,0,dry,weak_expert,-1,0.6752869150864024,0.5122067,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5692847752802408,0.5692847752802408,0.35,0.65,0.5749472549246547,0
863527af-d101-4596-8825-428394f0d6c2,0,dry,weak_expert,-1,0.3683612389305847,0.48299813,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.44287521812570463,0.44287521812570463,0.35,0.65,0.5749472549246547,0
8685af7a-1542-4e7c-beec-9bff016d5945,0,dry,weak_expert,-1,0.5036781489863754,0.7024737,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6328952571452313,0.6328952571452313,0.35,0.65,0.5749472549246547,1
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.5935905270016261,0.7599323,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7017126794505691,0.7017126794505691,0.35,0.65,0.5749472549246547,1
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,0,dry,weak_expert,-1,0.7052432557551521,0.5050582,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5751229695143032,0.5751229695143032,0.35,0.65,0.5749472549246547,1
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.7331437765401546,0.7159294,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7219544317890542,0.7219544317890542,0.35,0.65,0.5749472549246547,1
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.6822229510337342,0.55795807,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6014507783618069,0.6014507783618069,0.35,0.65,0.5749472549246547,1
8869d102-7b50-4b19-a27a-08b38169ddf3,0,dry,weak_expert,-1,0.4663273980946162,0.45332527,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4578760148331157,0.4578760148331157,0.35,0.65,0.5749472549246547,0
88eed7b2-404d-4a3e-b18d-4eae00669b78,0,dry,weak_expert,-1,0.3335794640503878,0.3685213,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3562916574176357,0.3562916574176357,0.35,0.65,0.5749472549246547,0
8985c68f-0fd3-40af-957c-84971d883380,0,dry,weak_expert,-1,0.3794348065942591,0.43607348,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.41624994430799067,0.41624994430799067,0.35,0.65,0.5749472549246547,0
89c97828-25b3-4957-8f2c-8da426e68d74,0,dry,gold_expert,-1,0.4673015054113457,0.6653545,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.596035951893971,0.596035951893971,0.35,0.65,0.5749472549246547,1
89f15213-3f58-4137-8482-4b7bee95be6e,0,dry,weak_expert,-1,0.441386943232629,0.42545405,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43103056263142014,0.43103056263142014,0.35,0.65,0.5749472549246547,0
8ac965a6-21be-4e71-8dd7-f855d8bf0845,0,dry,weak_expert,-1,0.5873704532731538,0.46736193,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5093649131456038,0.5093649131456038,0.35,0.65,0.5749472549246547,0
8b66adaa-ff22-45f1-b74e-9719c0d544f9,0,dry,weak_expert,-1,0.4164167893266394,0.34538957,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.37024909676432377,0.37024909676432377,0.35,0.65,0.5749472549246547,0
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,0,dry,weak_expert,-1,0.314823890496761,0.44802284,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.40140320767386634,0.40140320767386634,0.35,0.65,0.5749472549246547,0
8c8228e5-3ce8-4420-82e6-24d5c54d612d,0,dry,weak_expert,-1,0.66768971870891,0.51663834,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5695063225481185,0.5695063225481185,0.35,0.65,0.5749472549246547,0
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,0,dry,weak_expert,-1,0.4035496516108867,0.4911828,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.46051119806381036,0.46051119806381036,0.35,0.65,0.5749472549246547,0
8c8bff30-d3ef-4308-9fea-09d958c12096,0,dry,weak_expert,-1,0.4517716931101548,0.4325759,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4392944275885542,0.4392944275885542,0.35,0.65,0.5749472549246547,0
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.6544750888110097,0.58602524,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6099826870838534,0.6099826870838534,0.35,0.65,0.5749472549246547,1
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.3692638951889611,0.7183463,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5961674583161364,0.5961674583161364,0.35,0.65,0.5749472549246547,1
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,0,dry,weak_expert,-1,0.951105075939462,0.68502575,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7781535140788117,0.7781535140788117,0.35,0.65,0.5749472549246547,1
8f7b3899-9af6-48d1-93c7-02b2823a699f,0,dry,weak_expert,-1,0.5488487336615188,0.5597116,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5559095967815315,0.5559095967815315,0.35,0.65,0.5749472549246547,0
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,0,dry,weak_expert,-1,0.5001086910863303,0.43649274,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.45875832288021556,0.45875832288021556,0.35,0.65,0.5749472549246547,0
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.4202776181773456,0.48683617,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.463540676862071,0.463540676862071,0.35,0.65,0.5749472549246547,0
9031d3b2-4019-403f-9c71-f387e6b60a82,0,dry,weak_expert,-1,0.939676981371258,0.76737165,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.8276785159799402,0.8276785159799402,0.35,0.65,0.5749472549246547,1
909bfdb4-9bf0-44e0-a468-d55d03f16a71,0,dry,weak_expert,-1,0.8283104858071226,0.605159,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6832620200324928,0.6832620200324928,0.35,0.65,0.5749472549246547,1
92adce4c-a061-401e-8f42-df05f0b44ec3,0,dry,weak_expert,-1,0.3683047092724141,0.39557198,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3860284352453449,0.3860284352453449,0.35,0.65,0.5749472549246547,0
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,0,dry,weak_expert,-1,0.4849298696070762,0.35533637,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.40069409486247665,0.40069409486247665,0.35,0.65,0.5749472549246547,0
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,0,dry,weak_expert,-1,0.4374283956429751,0.5237892,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.49356291847504125,0.49356291847504125,0.35,0.65,0.5749472549246547,0
953e2f0c-d36f-4365-baa4-1d310ed74278,0,dry,weak_expert,-1,0.2974513336538343,0.4374542,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.388453196778842,0.388453196778842,0.35,0.65,0.5749472549246547,0
960336ac-2567-4136-8ee8-f8564d556822,0,dry,weak_expert,-1,0.3902275677197884,0.5008209,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4621132337019259,0.4621132337019259,0.35,0.65,0.5749472549246547,0
963eb20b-9874-42ea-8fb9-dab787876248,0,dry,weak_expert,-1,0.3664087357507075,0.47470516,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43680141151274765,0.43680141151274765,0.35,0.65,0.5749472549246547,0
97f284b3-45c9-4262-9d4f-adafe31d6b71,0,dry,weak_expert,-1,0.714447903247673,0.77386683,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7530702056366856,0.7530702056366856,0.35,0.65,0.5749472549246547,1
983d9e53-b10a-4674-a054-a04fdaf2de57,0,dry,weak_expert,-1,0.5933990378646886,0.5775945,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.583126088252641,0.583126088252641,0.35,0.65,0.5749472549246547,1
9847b91f-6368-47af-8dbc-9ba177978890,0,dry,weak_expert,-1,0.5978081968053809,0.41439483,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4785895083818833,0.4785895083818833,0.35,0.65,0.5749472549246547,0
99524a84-e055-422e-831e-f22188948c84,0,dry,weak_expert,-1,0.532304674233366,0.4375581,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4707194009816781,0.4707194009816781,0.35,0.65,0.5749472549246547,0
995c65b0-7af5-4c3f-bac5-9405749f6f59,0,dry,weak_expert,-1,0.4127933689800209,0.32690883,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3569684186430073,0.3569684186430073,0.35,0.65,0.5749472549246547,0
99d322ed-c367-4d45-b6d1-f008b47f1af9,0,dry,gold_expert,-1,0.6245839884129636,0.5828266,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5974416859445373,0.5974416859445373,0.35,0.65,0.5749472549246547,1
