feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
240,240,8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.34,5.34,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,85440,5.34,0.8290697336196899,False,1,1,0.5266421662893471,0.5
241,241,8b427718-43ee-418f-b8f1-6807b3d6ed0e,8b427718-43ee-418f-b8f1-6807b3d6ed0e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b427718-43ee-418f-b8f1-6807b3d6ed0e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b427718-43ee-418f-b8f1-6807b3d6ed0e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.0,9.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,144000,9.0,0.8448394536972046,False,1,1,0.9999494042292629,0.5
242,242,8b66adaa-ff22-45f1-b74e-9719c0d544f9,8b66adaa-ff22-45f1-b74e-9719c0d544f9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8b66adaa-ff22-45f1-b74e-9719c0d544f9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8b66adaa-ff22-45f1-b74e-9719c0d544f9,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.9976784586906432,False,1,1,0.993217858228439,0.5
243,243,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.577265739440918,False,1,1,0.97355256333502,0.5
244,244,8c9122bd-5601-48aa-865a-63db152a91df,8c9122bd-5601-48aa-865a-63db152a91df_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8c9122bd-5601-48aa-865a-63db152a91df.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8c9122bd-5601-48aa-865a-63db152a91df,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.74,4.74,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,75840,4.74,0.859309732913971,False,1,1,0.9803663462628935,0.5
245,245,8cd6b5c0-96b9-4572-9b3d-2caf91996483,8cd6b5c0-96b9-4572-9b3d-2caf91996483_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8cd6b5c0-96b9-4572-9b3d-2caf91996483.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8cd6b5c0-96b9-4572-9b3d-2caf91996483,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.88,5.88,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,94080,5.88,0.9165077805519104,False,1,1,0.9870338626887062,0.5
246,246,8e9e20cd-78c6-414d-91fb-c99092255bd6,8e9e20cd-78c6-414d-91fb-c99092255bd6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8e9e20cd-78c6-414d-91fb-c99092255bd6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8e9e20cd-78c6-414d-91fb-c99092255bd6,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.7,8.7,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,139200,8.7,0.8983147740364075,False,1,1,0.9295960872114046,0.5
247,247,8f71aa36-4f94-4726-9def-b98b63f03a27,8f71aa36-4f94-4726-9def-b98b63f03a27_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8f71aa36-4f94-4726-9def-b98b63f03a27.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8f71aa36-4f94-4726-9def-b98b63f03a27,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,154560,9.66,0.9054874181747437,False,1,1,0.9968838786615221,0.5
248,248,8f989311-1cc3-4c4e-ba8a-eaf07a244688,8f989311-1cc3-4c4e-ba8a-eaf07a244688_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8f989311-1cc3-4c4e-ba8a-eaf07a244688.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8f989311-1cc3-4c4e-ba8a-eaf07a244688,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.12,3.12,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,49920,3.12,0.94594007730484,False,1,1,0.7935226376246941,0.5
249,249,90d19009-344d-4ffc-a999-56fc6dbf29a6,90d19009-344d-4ffc-a999-56fc6dbf29a6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\90d19009-344d-4ffc-a999-56fc6dbf29a6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::90d19009-344d-4ffc-a999-56fc6dbf29a6,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.97761070728302,False,1,1,0.9870482021054627,0.5
250,250,9235c603-3817-4c3e-b0a5-4624f1293282,9235c603-3817-4c3e-b0a5-4624f1293282_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9235c603-3817-4c3e-b0a5-4624f1293282.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9235c603-3817-4c3e-b0a5-4624f1293282,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.9211109280586244,False,1,1,0.9084626077389251,0.5
251,251,92580ab5-bc25-48ee-b844-16e2084cf14b,92580ab5-bc25-48ee-b844-16e2084cf14b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92580ab5-bc25-48ee-b844-16e2084cf14b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92580ab5-bc25-48ee-b844-16e2084cf14b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.85806804895401,False,1,1,0.9998375121400218,0.5
252,252,93496ba7-a9ac-46fd-aa9c-67ff87897050,93496ba7-a9ac-46fd-aa9c-67ff87897050_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\93496ba7-a9ac-46fd-aa9c-67ff87897050.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::93496ba7-a9ac-46fd-aa9c-67ff87897050,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8964314460754395,False,1,1,0.995680122518522,0.5
253,253,93833a6e-c67c-4c5f-9570-6f36ac22b9e6,93833a6e-c67c-4c5f-9570-6f36ac22b9e6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\93833a6e-c67c-4c5f-9570-6f36ac22b9e6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::93833a6e-c67c-4c5f-9570-6f36ac22b9e6,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.9208115935325624,False,1,1,0.9786866917414844,0.5
254,254,93d36f3e-2008-44cc-af6f-adb012cef434,93d36f3e-2008-44cc-af6f-adb012cef434_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\93d36f3e-2008-44cc-af6f-adb012cef434.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::93d36f3e-2008-44cc-af6f-adb012cef434,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.78,6.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,108480,6.78,0.9897802472114564,False,1,1,0.9842593420456193,0.5
255,255,94ad74ad-5a8c-406c-9c1a-18e281d53b9d,94ad74ad-5a8c-406c-9c1a-18e281d53b9d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\94ad74ad-5a8c-406c-9c1a-18e281d53b9d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::94ad74ad-5a8c-406c-9c1a-18e281d53b9d,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.82,5.82,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,93120,5.82,0.9167227745056152,False,1,1,0.9974252380408899,0.5
256,256,952c0483-b8a7-4bd8-bef5-c829f7ced3f6,952c0483-b8a7-4bd8-bef5-c829f7ced3f6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\952c0483-b8a7-4bd8-bef5-c829f7ced3f6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::952c0483-b8a7-4bd8-bef5-c829f7ced3f6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.72,6.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,107520,6.72,0.8483846187591553,False,1,1,0.9898426622886346,0.5
257,257,956a3b1f-1961-40cf-ad48-fb36090f7331,956a3b1f-1961-40cf-ad48-fb36090f7331_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\956a3b1f-1961-40cf-ad48-fb36090f7331.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::956a3b1f-1961-40cf-ad48-fb36090f7331,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.06,9.06,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,144960,9.06,1.0166501998901367,False,1,1,0.997586463495791,0.5
258,258,95e40d65-5398-4dd8-bda8-5da98d06ed80,95e40d65-5398-4dd8-bda8-5da98d06ed80_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\95e40d65-5398-4dd8-bda8-5da98d06ed80.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::95e40d65-5398-4dd8-bda8-5da98d06ed80,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.16,5.16,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,82560,5.16,0.878612220287323,False,1,1,0.9924146028076085,0.5
259,259,963eb20b-9874-42ea-8fb9-dab787876248,963eb20b-9874-42ea-8fb9-dab787876248_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\963eb20b-9874-42ea-8fb9-dab787876248.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::963eb20b-9874-42ea-8fb9-dab787876248,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,7.14,7.14,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,114240,7.14,0.850598156452179,False,1,1,0.9606408633607749,0.5
260,260,96898934-8f8e-4af6-b351-24039794ea57,96898934-8f8e-4af6-b351-24039794ea57_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\96898934-8f8e-4af6-b351-24039794ea57.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::96898934-8f8e-4af6-b351-24039794ea57,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.7716655731201172,False,1,1,0.9900525834381451,0.5
261,261,97c784f1-0322-45e1-9bb3-9a751ce1897b,97c784f1-0322-45e1-9bb3-9a751ce1897b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\97c784f1-0322-45e1-9bb3-9a751ce1897b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::97c784f1-0322-45e1-9bb3-9a751ce1897b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.76,5.76,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,92160,5.76,0.7926949262619019,False,1,1,0.999042258411259,0.5
262,262,97f5ca3d-020a-475c-addd-e52d733f571b,97f5ca3d-020a-475c-addd-e52d733f571b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\97f5ca3d-020a-475c-addd-e52d733f571b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::97f5ca3d-020a-475c-addd-e52d733f571b,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,1.023328185081482,False,1,1,0.9648046100115371,0.5
263,263,981e8854-4893-4215-82c8-589142cb5ae8,981e8854-4893-4215-82c8-589142cb5ae8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\981e8854-4893-4215-82c8-589142cb5ae8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::981e8854-4893-4215-82c8-589142cb5ae8,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,4.08,4.08,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,65280,4.08,0.9173871874809264,False,1,1,0.994706311520369,0.5
264,264,98fb6294-d339-4c83-8ff5-2bbcf82e35e0,98fb6294-d339-4c83-8ff5-2bbcf82e35e0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\98fb6294-d339-4c83-8ff5-2bbcf82e35e0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::98fb6294-d339-4c83-8ff5-2bbcf82e35e0,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.905332088470459,False,1,1,0.9998444086296531,0.5
265,265,99eb251e-8aa9-4307-b77c-3864dc15a789,99eb251e-8aa9-4307-b77c-3864dc15a789_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\99eb251e-8aa9-4307-b77c-3864dc15a789.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::99eb251e-8aa9-4307-b77c-3864dc15a789,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.8883734941482544,False,1,1,0.8558915917323157,0.5
266,266,9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,9a4d243e-4ac6-4c34-9b73-7ef188a02ed0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9a4d243e-4ac6-4c34-9b73-7ef188a02ed0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8124464154243469,False,1,1,0.9944141089865209,0.5
267,267,9a80a95e-6d74-4d45-bfd0-62c3eb40471a,9a80a95e-6d74-4d45-bfd0-62c3eb40471a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9a80a95e-6d74-4d45-bfd0-62c3eb40471a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9a80a95e-6d74-4d45-bfd0-62c3eb40471a,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.9068071842193604,False,1,1,0.9497276581443381,0.5
268,268,9b4f0155-35d2-4868-90e7-a61d2fa473a6,9b4f0155-35d2-4868-90e7-a61d2fa473a6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9b4f0155-35d2-4868-90e7-a61d2fa473a6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9b4f0155-35d2-4868-90e7-a61d2fa473a6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.18,9.18,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,146880,9.18,0.8618936538696289,False,1,1,0.9921547907779877,0.5
269,269,9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,9caf2c7a-bc24-48c1-abbf-6a371dfc8d18_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9caf2c7a-bc24-48c1-abbf-6a371dfc8d18.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,154560,9.66,0.9096196293830872,False,1,1,0.9892376204249518,0.5
270,270,9cb306f5-47a1-441c-888a-34ad29f5983c,9cb306f5-47a1-441c-888a-34ad29f5983c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9cb306f5-47a1-441c-888a-34ad29f5983c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9cb306f5-47a1-441c-888a-34ad29f5983c,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8507424592971802,False,1,1,0.631064059893126,0.5
271,271,9cb78c5b-fc08-48f4-83e9-fdeae7ca86e5,9cb78c5b-fc08-48f4-83e9-fdeae7ca86e5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9cb78c5b-fc08-48f4-83e9-fdeae7ca86e5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9cb78c5b-fc08-48f4-83e9-fdeae7ca86e5,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.66,3.66,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,58560,3.66,0.9381808042526244,False,0,1,0.7954593612455156,0.5
272,272,9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,9d03d2b0-dde8-4a31-b4a8-7bb87e98750f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9d03d2b0-dde8-4a31-b4a8-7bb87e98750f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.2159777581691742,False,1,1,0.9693123426925416,0.5
273,273,9d72542d-65e3-430c-910b-fd34a2527812,9d72542d-65e3-430c-910b-fd34a2527812_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9d72542d-65e3-430c-910b-fd34a2527812.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9d72542d-65e3-430c-910b-fd34a2527812,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.32,4.32,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,69120,4.32,0.8770335912704468,False,1,1,0.9292626544588941,0.5
274,274,9de64933-30f9-4735-bf25-c4d16f0e9b2f,9de64933-30f9-4735-bf25-c4d16f0e9b2f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9de64933-30f9-4735-bf25-c4d16f0e9b2f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9de64933-30f9-4735-bf25-c4d16f0e9b2f,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.22,2.22,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,35520,2.22,0.1799432635307312,False,0,0,0.0025500550950884318,0.5
275,275,9e4f4e7b-541e-4e88-80c8-458f62c12825,9e4f4e7b-541e-4e88-80c8-458f62c12825_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9e4f4e7b-541e-4e88-80c8-458f62c12825.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9e4f4e7b-541e-4e88-80c8-458f62c12825,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.933650016784668,False,1,1,0.9884368521472512,0.5
276,276,9eb1894a-8201-431d-a923-79dc88945ebb,9eb1894a-8201-431d-a923-79dc88945ebb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9eb1894a-8201-431d-a923-79dc88945ebb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9eb1894a-8201-431d-a923-79dc88945ebb,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.7638607025146484,False,1,1,0.9804172840529904,0.5
277,277,9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.86,7.86,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,125760,7.86,0.9394359588623048,False,1,1,0.9940806968613448,0.5
278,278,9f7c176a-ae7d-407a-88a2-b0ee714858d7,9f7c176a-ae7d-407a-88a2-b0ee714858d7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9f7c176a-ae7d-407a-88a2-b0ee714858d7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9f7c176a-ae7d-407a-88a2-b0ee714858d7,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.16,8.16,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,130560,8.16,0.9022656679153442,False,1,1,0.9957664316960466,0.5
279,279,9fe0d71a-e946-467e-aac2-767ae85ed884,9fe0d71a-e946-467e-aac2-767ae85ed884_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9fe0d71a-e946-467e-aac2-767ae85ed884.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9fe0d71a-e946-467e-aac2-767ae85ed884,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8046246767044067,False,1,1,0.9988697362805568,0.5
280,280,a1f69db9-81f4-4a07-9808-dd1c99053125,a1f69db9-81f4-4a07-9808-dd1c99053125_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a1f69db9-81f4-4a07-9808-dd1c99053125.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a1f69db9-81f4-4a07-9808-dd1c99053125,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8430195450782776,False,1,1,0.996428993015639,0.5
281,281,a21a03e8-6ef5-4886-b5e6-e799307b0f5b,a21a03e8-6ef5-4886-b5e6-e799307b0f5b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a21a03e8-6ef5-4886-b5e6-e799307b0f5b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a21a03e8-6ef5-4886-b5e6-e799307b0f5b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.0551875,6.0551875,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,96883,6.0551875,0.9332396984100342,False,1,1,0.9953677109276826,0.5
282,282,a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,a2ae6c67-9ab7-4d42-b4c5-e04d890493b2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a2ae6c67-9ab7-4d42-b4c5-e04d890493b2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.64,5.64,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,90240,5.64,1.3503974676132202,False,1,1,0.9338608919812093,0.5
283,283,a31d884f-23d8-4098-ba48-09daca06c116,a31d884f-23d8-4098-ba48-09daca06c116_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a31d884f-23d8-4098-ba48-09daca06c116.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a31d884f-23d8-4098-ba48-09daca06c116,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.6728100776672363,False,1,1,0.9879461858281791,0.5
284,284,a46e0dfd-f746-4fdc-9736-ceba1e74ecd1,a46e0dfd-f746-4fdc-9736-ceba1e74ecd1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a46e0dfd-f746-4fdc-9736-ceba1e74ecd1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a46e0dfd-f746-4fdc-9736-ceba1e74ecd1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,1.017235279083252,False,1,1,0.9795168867266479,0.5
285,285,a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,a4cc4680-8bb6-4646-b9cf-d77a4e8ada21_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a4cc4680-8bb6-4646-b9cf-d77a4e8ada21.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.7778158783912659,False,1,1,0.9991418058246366,0.5
