original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,2,0.15848815441131592,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,3,0.727502167224884,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,3,0.1977686583995819,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,1,0.48827993869781494,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,3,0.5391687750816345,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,1,0.3448531925678253,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,2,0.26502302289009094,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,1,0.7847205400466919,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,3,0.3643079400062561,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,5,0.6788544654846191,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,2,0.26020124554634094,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,4,0.6578645706176758,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,1,0.13714076578617096,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,2,0.4337298274040222,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,2,0.5434906482696533,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,3,0.08900920301675797,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,2,0.3259177505970001,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,3,0.14433379471302032,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,4,0.7384544014930725,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,1,0.08125241845846176,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,2,0.8638631701469421,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,4,0.055053021758794785,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,7,0.4928262233734131,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,3,0.5302512645721436,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,2,0.3761032521724701,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,1,0.20348937809467316,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,5,0.5468721389770508,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,5,0.8635314106941223,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,1,0.0729135125875473,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,1,0.5510967373847961,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,4,0.6466854214668274,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,1,0.19798368215560913,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,3,0.8010200262069702,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,2,0.06296142190694809,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,4,0.29165422916412354,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,2,0.5291554927825928,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,2,0.3558654189109802,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,1,0.1582612544298172,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,3,0.37788647413253784,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,2,0.5097618103027344,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,3,0.6021437644958496,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,3,0.3978121876716614,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,3,0.5946860909461975,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,1,0.8855130076408386,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,2,0.1413276344537735,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,1,0.6022822260856628,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,1,0.7763956189155579,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,5,0.735633909702301,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,3,0.5524000525474548,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,2,0.2756558060646057,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,3,0.8872113227844238,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,3,0.4239790141582489,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,3,0.1892879754304886,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,2,0.2750108242034912,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,1,0.09748446196317673,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,2,0.35960841178894043,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,1,0.393388032913208,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,1,0.6636710166931152,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,2,0.5222170352935791,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,1,0.5196291208267212,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,3,0.5592364072799683,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,4,0.6956492066383362,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,2,0.41023483872413635,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,4,0.2165229320526123,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,4,0.5604173541069031,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,3,0.3704259693622589,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,2,0.39002424478530884,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,2,0.2648143768310547,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,3,0.10247169435024261,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,4,0.20157545804977417,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,4,0.4792996644973755,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,2,0.5847501158714294,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,3,0.13288070261478424,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,3,0.6985646486282349,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,2,0.48363736271858215,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,2,0.4047420620918274,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,3,0.03557407110929489,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,3,0.6220330595970154,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,3,0.48034927248954773,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,3,0.7554274797439575,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,6,0.19989684224128723,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,2,0.6124534010887146,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,3,0.42925792932510376,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,2,0.8049322366714478,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,2,0.545217752456665,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,1,0.18604861199855804,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,2,0.4829322397708893,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,1,0.5136659741401672,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,1,0.4643903076648712,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,2,0.11451741307973862,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,1,0.4554096758365631,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,2,0.39517131447792053,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,1,0.5870335102081299,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,1,0.6466041207313538,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,2,0.35233473777770996,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,2,0.11186568439006805,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,3,0.31136050820350647,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,1,0.753953218460083,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,3,0.6118096709251404,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,1,0.000476429850095883,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,2,0.059074193239212036,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,3,0.19353795051574707,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,3,0.4227735996246338,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,2,0.4804821014404297,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,3,0.5503166317939758,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,3,0.8367173671722412,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,2,0.5177963376045227,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,3,0.4978596270084381,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,1,0.36254414916038513,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,4,0.583075761795044,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,1,0.0833996832370758,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,3,0.23198775947093964,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,3,0.27576735615730286,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,5,0.8506706357002258,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,8,0.81393963098526,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,1,0.30152490735054016,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,3,0.13658101856708527,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,2,0.2763036787509918,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,2,0.6446008086204529,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,1,0.7014055252075195,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,2,0.5341286063194275,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,1,0.022639384493231773,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,4,0.8344895243644714,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,2,0.282710999250412,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,4,0.5354868173599243,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,3,0.8351271152496338,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,4,0.8417997360229492,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,3,0.5625600814819336,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,1,0.6179823875427246,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,1,0.48264992237091064,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,1,0.09372302144765854,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,2,0.3272990584373474,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,1,0.5478770732879639,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,2,0.4496161937713623,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,2,0.4397411048412323,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,1,0.2692073881626129,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,2,0.43551012873649597,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,2,0.36540281772613525,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,1,0.07352592051029205,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,1,0.2384076863527298,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,3,0.45869460701942444,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,1,0.21869894862174988,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,3,0.013543699868023396,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,3,0.10427169501781464,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,3,0.18128426373004913,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,3,0.37173891067504883,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,4,0.4849599003791809,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,3,0.4415396749973297,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,1,0.2264554500579834,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,2,0.6767016649246216,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,1,0.23886367678642273,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,3,0.8598272800445557,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,4,0.17714956402778625,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,1,0.19394007325172424,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,5,0.4345710873603821,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,5,0.5506031513214111,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,3,0.29860275983810425,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,3,0.41016101837158203,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,6,0.18229353427886963,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,2,0.18885572254657745,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,1,0.3213091790676117,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,4,0.3665098547935486,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,2,0.9466931819915771,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,3,0.08748645335435867,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
