original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,0.4528698281599817,1,0,0,logistic_regression__C0.001__pca128
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,0.28092137480534884,1,0,0,logistic_regression__C0.001__pca128
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,0.32636446606775676,1,0,0,logistic_regression__C0.001__pca128
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,0.44421082014862906,1,0,0,logistic_regression__C0.001__pca128
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,0.3015110186573661,1,0,0,logistic_regression__C0.001__pca128
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,0.6470592504415066,1,1,1,logistic_regression__C0.001__pca128
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,0.32939437636177804,1,0,0,logistic_regression__C0.001__pca128
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,0.4513841213860878,1,0,0,logistic_regression__C0.001__pca128
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,0.5615841861533857,1,1,1,logistic_regression__C0.001__pca128
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,0.4435935765344309,1,0,0,logistic_regression__C0.001__pca128
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,0.28347768175620547,1,0,0,logistic_regression__C0.001__pca128
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,0.6709707566904008,1,1,1,logistic_regression__C0.001__pca128
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,0.4209053895853362,1,0,0,logistic_regression__C0.001__pca128
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,0.7075618504469304,1,1,1,logistic_regression__C0.001__pca128
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,0.3665006835582432,1,0,0,logistic_regression__C0.001__pca128
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,0.6405351951300856,1,1,1,logistic_regression__C0.001__pca128
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,0.40737440630501187,1,0,0,logistic_regression__C0.001__pca128
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,0.40853662487397047,1,0,0,logistic_regression__C0.001__pca128
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.5932302922985864,1,1,1,logistic_regression__C0.001__pca128
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,0.24948358231512102,1,0,0,logistic_regression__C0.001__pca128
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,0.4669970024299678,1,0,0,logistic_regression__C0.001__pca128
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,0.2781818488049653,1,0,0,logistic_regression__C0.001__pca128
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.6948902175962295,1,1,1,logistic_regression__C0.001__pca128
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,0.20728386973367938,1,0,0,logistic_regression__C0.001__pca128
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,0.9116504472917238,1,1,1,logistic_regression__C0.001__pca128
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,0.37138642873629857,1,0,0,logistic_regression__C0.001__pca128
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,0.4780979167818256,1,0,0,logistic_regression__C0.001__pca128
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,0.5803536394900017,1,1,1,logistic_regression__C0.001__pca128
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,0.4718614773389201,1,0,0,logistic_regression__C0.001__pca128
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,0.3845878640960909,1,0,0,logistic_regression__C0.001__pca128
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,0.5198090947326379,1,0,1,logistic_regression__C0.001__pca128
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,0.7546636181500562,1,1,1,logistic_regression__C0.001__pca128
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,0.12576717535312584,1,0,0,logistic_regression__C0.001__pca128
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.4985003975928718,1,0,0,logistic_regression__C0.001__pca128
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.6039729619900472,1,1,1,logistic_regression__C0.001__pca128
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,0.4161017809976885,1,0,0,logistic_regression__C0.001__pca128
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.7525753246522147,1,1,1,logistic_regression__C0.001__pca128
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,0.32903213844358714,1,0,0,logistic_regression__C0.001__pca128
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,0.36642315435595846,1,0,0,logistic_regression__C0.001__pca128
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,0.35607618334261754,1,0,0,logistic_regression__C0.001__pca128
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,0.4710614447694903,1,0,0,logistic_regression__C0.001__pca128
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,0.2927019907853333,1,0,0,logistic_regression__C0.001__pca128
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,0.4501496133215361,1,0,0,logistic_regression__C0.001__pca128
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,0.3911297659788667,1,0,0,logistic_regression__C0.001__pca128
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.657816962720252,1,1,1,logistic_regression__C0.001__pca128
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.5813458303287717,1,1,1,logistic_regression__C0.001__pca128
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.539782643338941,1,0,1,logistic_regression__C0.001__pca128
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.8792088509210199,1,1,1,logistic_regression__C0.001__pca128
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,0.3985189211841568,1,0,0,logistic_regression__C0.001__pca128
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,0.48179120306996576,1,0,0,logistic_regression__C0.001__pca128
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.8016588409314681,1,1,1,logistic_regression__C0.001__pca128
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,0.44648513169520154,1,0,0,logistic_regression__C0.001__pca128
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,0.6244790847445617,1,1,1,logistic_regression__C0.001__pca128
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,0.36671075033130385,1,0,0,logistic_regression__C0.001__pca128
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.7209168143113518,1,1,1,logistic_regression__C0.001__pca128
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,0.4527398837431042,1,0,0,logistic_regression__C0.001__pca128
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,0.3947673328864682,1,0,0,logistic_regression__C0.001__pca128
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,0.29868932512847673,1,0,0,logistic_regression__C0.001__pca128
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,0.28133939900046173,1,0,0,logistic_regression__C0.001__pca128
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,0.4116607141592371,1,0,0,logistic_regression__C0.001__pca128
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.4501031883402741,1,0,0,logistic_regression__C0.001__pca128
8b197bc0-2f11-4971-b643-1524cf030a2b,0,dry,weak_expert,1,0.6017354504761138,1,1,1,logistic_regression__C0.001__pca128
8b427718-43ee-418f-b8f1-6807b3d6ed0e,0,dry,weak_expert,1,0.49276749229204764,1,0,0,logistic_regression__C0.001__pca128
8c631f0e-6973-4d8e-a42d-b1d0bf1ffe1d,0,dry,weak_expert,1,0.5563547187984951,1,1,1,logistic_regression__C0.001__pca128
8e72293b-1ab4-44d4-b5be-0b51038d2304,0,dry,weak_expert,1,0.6603885041057024,1,1,1,logistic_regression__C0.001__pca128
8fafcc7b-1d75-4172-a93b-dfc06ac33b10,0,dry,weak_expert,1,0.4801354977281001,1,0,0,logistic_regression__C0.001__pca128
914cd0fc-3623-4424-bc67-759743a0c593,0,dry,weak_expert,1,0.35710842052533764,1,0,0,logistic_regression__C0.001__pca128
91d9c321-7371-4a0c-af3d-398542cb9c4c,0,dry,weak_expert,1,0.3843929511606422,1,0,0,logistic_regression__C0.001__pca128
922fd4da-e8ce-4ef5-b9a8-56921dfa9328,0,dry,gold_expert,1,0.4512331678809048,1,0,0,logistic_regression__C0.001__pca128
928ce384-ca55-4419-acab-516b2647a77d,0,dry,weak_expert,1,0.413765613751963,1,0,0,logistic_regression__C0.001__pca128
93d51cf7-6dee-49e5-b434-fa81a7595132,0,dry,weak_expert,1,0.3792135626096956,1,0,0,logistic_regression__C0.001__pca128
94a33ac9-c166-4795-9665-f7dd4f0caace,0,dry,weak_expert,1,0.46345071122448583,1,0,0,logistic_regression__C0.001__pca128
952eafc4-38d9-468b-b46d-c9a5f6b3d620,0,dry,weak_expert,1,0.2844872758324421,1,0,0,logistic_regression__C0.001__pca128
96678e97-6a39-4932-9c5d-13981167bbd8,0,dry,weak_expert,1,0.3843963238244872,1,0,0,logistic_regression__C0.001__pca128
9810b72b-79ca-474b-9b66-41079f892c79,0,dry,weak_expert,1,0.43238075040289176,1,0,0,logistic_regression__C0.001__pca128
981441a4-89d8-43c5-8e43-3768968fa614,0,dry,weak_expert,1,0.6037603111025241,1,1,1,logistic_regression__C0.001__pca128
98fb6294-d339-4c83-8ff5-2bbcf82e35e0,0,dry,gold_expert,1,0.33528608384176006,1,0,0,logistic_regression__C0.001__pca128
99ca2bde-0950-4e1d-8e9a-cbd0d70981bd,0,dry,weak_expert,1,0.6447092209472813,1,1,1,logistic_regression__C0.001__pca128
9cefcba6-bea1-4131-a905-3d28e567344b,0,dry,weak_expert,1,0.5329538316731981,1,0,1,logistic_regression__C0.001__pca128
9eb1894a-8201-431d-a923-79dc88945ebb,0,dry,weak_expert,1,0.5089645173211113,1,0,1,logistic_regression__C0.001__pca128
a02e0fa5-1a29-4e3f-817e-15047e79e744,0,dry,weak_expert,1,0.2513276298884409,1,0,0,logistic_regression__C0.001__pca128
a084b953-189d-422d-a40a-b545b4f01618,0,dry,weak_expert,1,0.46670045062435583,1,0,0,logistic_regression__C0.001__pca128
a08b86d5-4573-4a42-9a84-f75f5e50351a,0,dry,weak_expert,1,0.5165133625998993,1,0,1,logistic_regression__C0.001__pca128
a20c7e61-024c-491f-807c-fd01dc856bbd,0,dry,weak_expert,1,0.7831392643453589,1,1,1,logistic_regression__C0.001__pca128
a2c4999f-df6f-42a7-b733-3d10536b6d03,0,dry,weak_expert,1,0.3241537329188859,1,0,0,logistic_regression__C0.001__pca128
a46654b3-b91b-4f95-8a69-3dcd1d428ea0,0,dry,weak_expert,1,0.6160127379722533,1,1,1,logistic_regression__C0.001__pca128
a5aeaa95-ed25-452b-b112-62c042c21b33,0,dry,weak_expert,1,0.5197876966502502,1,0,1,logistic_regression__C0.001__pca128
a6417792-0dfe-46da-b820-3c047f15ad9a,0,dry,weak_expert,1,0.7186546053899168,1,1,1,logistic_regression__C0.001__pca128
a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,0,dry,weak_expert,1,0.5769705203643338,1,1,1,logistic_regression__C0.001__pca128
a9108704-75af-4d2c-afb2-5c8ca33cb9e0,0,dry,weak_expert,1,0.2855108701630401,1,0,0,logistic_regression__C0.001__pca128
adc24bde-023b-457e-9be7-9fadbad0b155,0,dry,weak_expert,1,0.5371923890092021,1,0,1,logistic_regression__C0.001__pca128
ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,0,dry,weak_expert,1,0.4170755896898416,1,0,0,logistic_regression__C0.001__pca128
aeb63eba-7261-4d5a-9cf5-4f31357bcd57,0,dry,weak_expert,1,0.422148081089165,1,0,0,logistic_regression__C0.001__pca128
af89b4c6-a942-4dbd-9efb-cc0ae79a9acf,0,dry,weak_expert,1,0.26583907796785383,1,0,0,logistic_regression__C0.001__pca128
afdcc1b1-befc-4eac-bf4b-328a7a21261e,0,dry,weak_expert,1,0.5610355623837752,1,1,1,logistic_regression__C0.001__pca128
b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,0,dry,weak_expert,1,0.42119493018316934,1,0,0,logistic_regression__C0.001__pca128
b2cb680f-2b1f-4daf-824c-c83952cd639c,0,dry,weak_expert,1,0.4952468398573117,1,0,0,logistic_regression__C0.001__pca128
b35c9f6c-4e1d-4c3f-a733-5905c3ee387d,0,dry,weak_expert,1,0.5825351488977278,1,1,1,logistic_regression__C0.001__pca128
b38e69f2-01f9-47ac-b94f-cf7b5eb764b3,0,dry,weak_expert,1,0.4770425729612162,1,0,0,logistic_regression__C0.001__pca128
b5808d67-b898-4d8b-b74c-6d3ef7085be4,0,dry,weak_expert,1,0.4405254912568652,1,0,0,logistic_regression__C0.001__pca128
b6165d05-e841-44cc-bb13-a59d6ceed6ed,0,dry,weak_expert,1,0.4633599262926233,1,0,0,logistic_regression__C0.001__pca128
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.7223469760511546,1,1,1,logistic_regression__C0.001__pca128
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,0.48723084499546837,1,0,0,logistic_regression__C0.001__pca128
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,0.12766116228601299,1,0,0,logistic_regression__C0.001__pca128
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,0.19964068394538953,1,0,0,logistic_regression__C0.001__pca128
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,0.2782388362838836,1,0,0,logistic_regression__C0.001__pca128
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,0.40190492421927543,1,0,0,logistic_regression__C0.001__pca128
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,0.5038385188271461,1,0,1,logistic_regression__C0.001__pca128
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,0.4956071310076435,1,0,0,logistic_regression__C0.001__pca128
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.8064787797458254,1,1,1,logistic_regression__C0.001__pca128
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.585633286417537,1,1,1,logistic_regression__C0.001__pca128
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,0.5255319992134977,1,0,1,logistic_regression__C0.001__pca128
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,0.4441163550068508,1,0,0,logistic_regression__C0.001__pca128
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,0.5117162794631747,1,0,1,logistic_regression__C0.001__pca128
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,0.317153574546155,1,0,0,logistic_regression__C0.001__pca128
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,0.4886046315530214,1,0,0,logistic_regression__C0.001__pca128
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,0.29257421301976594,1,0,0,logistic_regression__C0.001__pca128
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,0.8054272374557265,1,1,1,logistic_regression__C0.001__pca128
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,0.7262090963054288,1,1,1,logistic_regression__C0.001__pca128
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,0.544751791146949,1,0,1,logistic_regression__C0.001__pca128
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,0.3497894162333045,1,0,0,logistic_regression__C0.001__pca128
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,0.39363989964553525,1,0,0,logistic_regression__C0.001__pca128
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,0.5000336590864004,1,0,1,logistic_regression__C0.001__pca128
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.5357793109961965,1,0,1,logistic_regression__C0.001__pca128
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,0.742682790927762,1,1,1,logistic_regression__C0.001__pca128
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,0.22179009986003875,1,0,0,logistic_regression__C0.001__pca128
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,0.7003179622102005,1,1,1,logistic_regression__C0.001__pca128
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,0.5547342364193155,1,1,1,logistic_regression__C0.001__pca128
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,0.3598354031678976,1,0,0,logistic_regression__C0.001__pca128
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,0.583716695831255,1,1,1,logistic_regression__C0.001__pca128
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,0.8046270225938739,1,1,1,logistic_regression__C0.001__pca128
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,0.5025989994478072,1,0,1,logistic_regression__C0.001__pca128
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.5875071576342331,1,1,1,logistic_regression__C0.001__pca128
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,0.505973052790454,1,0,1,logistic_regression__C0.001__pca128
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,0.36967573803747694,1,0,0,logistic_regression__C0.001__pca128
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,0.3806959949694188,1,0,0,logistic_regression__C0.001__pca128
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,0.4998670678910867,1,0,0,logistic_regression__C0.001__pca128
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,0.4083254302098131,1,0,0,logistic_regression__C0.001__pca128
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,0.5220984218996617,1,0,1,logistic_regression__C0.001__pca128
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,0.47136254464181354,1,0,0,logistic_regression__C0.001__pca128
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.41333619165403224,1,0,0,logistic_regression__C0.001__pca128
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.4780629132943933,1,0,0,logistic_regression__C0.001__pca128
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,0.3782058857706271,1,0,0,logistic_regression__C0.001__pca128
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,0.4020357247931279,1,0,0,logistic_regression__C0.001__pca128
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.5786581191669962,1,1,1,logistic_regression__C0.001__pca128
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,0.41846986951668624,1,0,0,logistic_regression__C0.001__pca128
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,0.26222919490008373,1,0,0,logistic_regression__C0.001__pca128
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,0.3854020780215326,1,0,0,logistic_regression__C0.001__pca128
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,0.4740075070376935,1,0,0,logistic_regression__C0.001__pca128
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,0.3618851532093278,1,0,0,logistic_regression__C0.001__pca128
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,0.3983825469319521,1,0,0,logistic_regression__C0.001__pca128
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,0.44719974569717824,1,0,0,logistic_regression__C0.001__pca128
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,0.31088020737850053,1,0,0,logistic_regression__C0.001__pca128
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.6883538335118344,1,1,1,logistic_regression__C0.001__pca128
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,0.4079247235963649,1,0,0,logistic_regression__C0.001__pca128
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.6907744140404191,1,1,1,logistic_regression__C0.001__pca128
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,0.29736408705160006,1,0,0,logistic_regression__C0.001__pca128
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,0.2372784069006738,1,0,0,logistic_regression__C0.001__pca128
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,0.46144973565549624,1,0,0,logistic_regression__C0.001__pca128
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,0.47690938307444847,1,0,0,logistic_regression__C0.001__pca128
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,0.3751358253248563,1,0,0,logistic_regression__C0.001__pca128
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.6411304214263617,1,1,1,logistic_regression__C0.001__pca128
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,0.33567093004967546,1,0,0,logistic_regression__C0.001__pca128
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,0.3325554409789119,1,0,0,logistic_regression__C0.001__pca128
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,0.47179780176315994,1,0,0,logistic_regression__C0.001__pca128
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,0.35926344744987293,1,0,0,logistic_regression__C0.001__pca128
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.8974568870839099,1,1,1,logistic_regression__C0.001__pca128
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,0.23822104870043628,1,0,0,logistic_regression__C0.001__pca128
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.69543653465268,1,1,1,logistic_regression__C0.001__pca128
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,0.32009825912271994,1,0,0,logistic_regression__C0.001__pca128
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,0.34074274962433493,1,0,0,logistic_regression__C0.001__pca128
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,0.37868972012032454,1,0,0,logistic_regression__C0.001__pca128
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,0.5057353525063417,1,0,1,logistic_regression__C0.001__pca128
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,0.47078102131008615,1,0,0,logistic_regression__C0.001__pca128
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,0.1074211666322616,1,0,0,logistic_regression__C0.001__pca128
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,0.4359766801572705,1,0,0,logistic_regression__C0.001__pca128
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.7732982341706646,1,1,1,logistic_regression__C0.001__pca128
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,0.27015764647938306,1,0,0,logistic_regression__C0.001__pca128
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,0.38598154295521625,1,0,0,logistic_regression__C0.001__pca128
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.8441025621158875,1,1,1,logistic_regression__C0.001__pca128
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,0.39820435044853786,1,0,0,logistic_regression__C0.001__pca128
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,0.2619125965185114,1,0,0,logistic_regression__C0.001__pca128
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,0.4325570364806371,1,0,0,logistic_regression__C0.001__pca128
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.6012580579791029,1,1,1,logistic_regression__C0.001__pca128
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,0.5242975884583955,1,0,1,logistic_regression__C0.001__pca128
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.5440929068754016,1,0,1,logistic_regression__C0.001__pca128
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,0.4367783093863687,1,0,0,logistic_regression__C0.001__pca128
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,0.39633382759472663,1,0,0,logistic_regression__C0.001__pca128
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,0.3965594396367205,1,0,0,logistic_regression__C0.001__pca128
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,0.5185393485645217,1,0,1,logistic_regression__C0.001__pca128
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,0.41037245541319356,1,0,0,logistic_regression__C0.001__pca128
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,0.3647547743357208,1,0,0,logistic_regression__C0.001__pca128
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,0.5039269144544782,1,0,1,logistic_regression__C0.001__pca128
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,0.8031978780200922,1,1,1,logistic_regression__C0.001__pca128
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.615311692599893,1,1,1,logistic_regression__C0.001__pca128
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,0.6397312024279854,1,1,1,logistic_regression__C0.001__pca128
